process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
5,selected,dialogue-0-10s,1,measured,509327178929035,509327797826992,1000000000,0.618897957
5,selected,dialogue-10-20s,1,measured,509327801035814,509328415669903,1000000000,0.614634089
5,selected,dialogue-20-30s,1,measured,509328419218058,509329027092966,1000000000,0.607874908
5,selected,dialogue-30s,2,measured,509329031382372,509341818470624,1000000000,12.787088252
5,selected,dialogue-0-10s,2,measured,509341823872202,509342417657545,1000000000,0.593785343
5,selected,dialogue-10-20s,2,measured,509342421819017,509343023098021,1000000000,0.601279004
5,selected,dialogue-20-30s,2,measured,509343028103871,509343629395274,1000000000,0.601291403
5,selected,dialogue-30s,3,measured,509343635046870,509356509459323,1000000000,12.874412453
5,selected,dialogue-0-10s,3,measured,509356512980387,509357111543058,1000000000,0.598562671
5,selected,dialogue-10-20s,3,measured,509357114262597,509357721544170,1000000000,0.607281573
5,selected,dialogue-20-30s,3,measured,509357724454328,509358331648108,1000000000,0.60719378
