index,name,partition,current_seconds,candidate_seconds,candidate_current,case_gate
52,vector-alternating,fallback74,3.7505765787760416e-07,3.8084458821614585e-07,1.015429441892452,True
53,scalar-mask-alternating,other_uniform42,8.541958430989583e-06,6.765412467447917e-06,0.7920212351892874,True
54,outer-mask-alternating,fallback74,3.873052604166666e-06,3.526171647135417e-06,0.9104373236092709,True
55,inner-broadcast-alternating,fallback74,5.407649772135416e-06,4.6894e-06,0.8671789405008401,True
56,rank8-alternating,fallback74,1.3537024251302083e-06,1.0567534993489583e-06,0.7806394372436117,True
57,scalar-result-false,fallback74,1.4903294270833332e-07,1.4580791829427084e-07,0.9783603252042464,True
58,scalar-result-true,fallback74,1.4593841959635416e-07,1.3875184733072917e-07,0.9507561320349907,True
59,rank9-false,fallback74,2.1307754638671877e-06,1.3538675699869792e-06,0.6353872535822322,True
60,rank9-true,fallback74,2.1830221435546876e-06,1.3177742106119791e-06,0.6036467447216104,True
61,condition-outranks-false,fallback74,9.632481363932292e-07,6.332965413411458e-07,0.6574593995192674,True
62,condition-outranks-true,fallback74,9.673397623697916e-07,6.205499674479167e-07,0.6415015608659481,True
63,x-outranks-false,fallback74,1.668993896484375e-06,1.1231165201822918e-06,0.6729302740699424,True
64,x-outranks-true,fallback74,1.6029323893229167e-06,1.1219165201822917e-06,0.6999150604575359,True
65,nonscalar-x-false,fallback74,6.926895345052083e-07,5.330473876953125e-07,0.7695329020324683,True
66,nonscalar-x-true,fallback74,6.429855387369792e-07,4.989095540364583e-07,0.7759265550769147,True
67,empty-0,other_uniform42,2.121518798828125e-07,2.2015528157552084e-07,1.037724868132817,True
68,empty-1,other_uniform42,1.210268806966146e-06,8.852197916666666e-07,0.7314241155117438,True
69,empty-2,other_uniform42,1.4072555094401043e-06,9.743077311197918e-07,0.6923460058134242,True
70,empty-3,other_uniform42,1.8864488037109376e-06,1.2342159586588543e-06,0.6542536199397301,True
71,offset-false,other_uniform42,4.60204501953125e-06,3.9483763671875e-06,0.8579612651398333,True
72,offset-true,other_uniform42,7.07306416015625e-06,6.410050032552083e-06,0.9062621075404581,True
73,condition-custom-false,fallback74,5.571043294270833e-07,5.264326171875e-07,0.9449444015789186,True
74,condition-custom-true,fallback74,4.4504270833333335e-07,4.245428059895833e-07,0.953937224540716,True
75,x-custom-false,fallback74,4.0418817545572916e-07,3.821271077473958e-07,0.945418819629102,True
76,x-custom-true,fallback74,5.580420572916667e-07,5.367045003255208e-07,0.9617635325378469,True
77,y-custom-false,fallback74,5.1234189453125e-07,4.728366536458333e-07,0.9228928157015919,True
78,y-custom-true,fallback74,4.893018391927084e-07,4.5549210611979166e-07,0.9309020928090137,True
79,condition-reverse-false,fallback74,4.0019217122395834e-07,3.9498911946614584e-07,0.9869986168347588,True
80,condition-reverse-true,fallback74,4.898739013671875e-07,4.740586669921875e-07,0.9677157033047458,True
81,x-reverse-false,fallback74,4.0317115885416665e-07,3.8434872233072914e-07,0.9533140302571944,True
82,x-reverse-true,fallback74,4.904736328125e-07,4.6586539713541665e-07,0.9498276073762141,True
83,y-reverse-false,fallback74,4.0465458170572917e-07,3.876043294270833e-07,0.957864675084675,True
84,y-reverse-true,fallback74,4.904698404947916e-07,4.656475830078125e-07,0.9493908586470104,True
85,condition-view-false,fallback74,7.1261402994791666e-06,6.527361458333333e-06,0.9159743120424395,True
86,condition-view-true,fallback74,9.555168782552083e-06,8.9721880859375e-06,0.9389879226749906,True
87,x-view-false,fallback74,5.122316536458334e-06,4.4240982421875e-06,0.8636909122462013,True
88,x-view-true,fallback74,7.469496875e-06,6.825654361979166e-06,0.9138037643237071,True
89,y-view-false,fallback74,1.6948084440104168e-05,1.650833623046875e-05,0.9740532205164825,True
90,y-view-true,fallback74,7.0993455078125e-06,6.3926882486979166e-06,0.9004616329298328,True
91,condition-broadcast-false,fallback74,4.6897293294270835e-06,3.953553157552083e-06,0.8430237397165661,True
92,condition-broadcast-true,fallback74,7.12641171875e-06,6.469382096354167e-06,0.9078035835808994,True
93,alias-false,other_uniform42,4.57750400390625e-06,3.9580107421875e-06,0.8646657083882175,True
94,alias-true,other_uniform42,7.05949619140625e-06,6.4656205078125e-06,0.9158756280204962,True
95,dtype-Bool,fallback74,1.4542123616536458e-06,1.2881467854817707e-06,0.885803765288424,True
96,dtype-Byte,fallback74,1.7043909261067709e-06,1.6069457600911458e-06,0.9428269861549823,True
97,dtype-Int32,fallback74,1.7822952718098958e-06,1.6221839680989584e-06,0.9101656688185304,True
98,dtype-Int64,fallback74,1.8121810221354166e-06,1.676015283203125e-06,0.9248608514993506,True
99,dtype-UInt32,fallback74,1.7296714029947917e-06,1.6106701009114583e-06,0.931200052288954,True
100,dtype-UInt64,fallback74,1.7634461018880208e-06,1.5793252278645833e-06,0.8955903025182852,True
101,dtype-Double,fallback74,1.754763419596354e-06,1.593789501953125e-06,0.9082646037377177,True
102,dtype-Half,fallback74,1.7332005208333334e-06,1.5964716796875e-06,0.921111931653417,True
103,scalar-bits-0,other_uniform42,3.838357584635417e-07,3.82838720703125e-07,0.9974024364889615,True
104,scalar-bits-1,other_uniform42,3.8834973958333334e-07,3.9089440104166667e-07,1.0065524994585127,True
105,scalar-bits-2,other_uniform42,3.81838818359375e-07,3.9236300455729166e-07,1.0275618551386037,True
106,scalar-bits-3,other_uniform42,3.744942138671875e-07,3.938460205078125e-07,1.051674514382452,False
107,scalar-bits-4,other_uniform42,3.840473388671875e-07,3.96592626953125e-07,1.0326659940489158,True
108,scalar-bits-5,other_uniform42,3.8910174967447916e-07,3.997712239583333e-07,1.0274207820776446,True
109,scalar-bits-6,other_uniform42,3.9320724283854167e-07,3.944643391927083e-07,1.0031970325497865,True
110,scalar-bits-7,other_uniform42,3.883004638671875e-07,3.94919091796875e-07,1.0170451198120416,True
111,scalar-bits-8,other_uniform42,3.8963876953125e-07,3.9649036458333335e-07,1.0175844797485785,True
112,scalar-bits-9,other_uniform42,3.8797731119791666e-07,4.0648732096354164e-07,1.0477090005816927,True
113,scalar-bits-10,other_uniform42,3.8878739420572916e-07,3.99921630859375e-07,1.028638368474864,True
114,raw-bool-0,fallback74,2.2510681966145834e-07,2.4015166829427085e-07,1.0668342640859956,False
115,raw-bool-1,fallback74,2.2789151204427083e-07,2.2924995930989585e-07,1.005960938401958,True
116,raw-bool-2,fallback74,2.2458699544270834e-07,2.2596158854166667e-07,1.0061205373723832,True
117,raw-bool-3,other_uniform42,2.3088286946614583e-07,2.2640009765625e-07,0.9805842164892483,True
118,raw-bool-4,fallback74,2.2733881022135416e-07,2.2718822428385416e-07,0.9993376144735103,True
119,raw-bool-5,other_uniform42,2.2337349446614583e-07,2.2751431477864585e-07,1.0185376529225028,True
120,raw-bool-6,other_uniform42,2.2636092122395835e-07,2.2695093587239582e-07,1.0026065216789508,True
121,raw-bool-7,other_uniform42,2.2512381998697918e-07,2.3210743815104167e-07,1.0310212316247407,True
