process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,capture-1-last,5,False,100,20,15053455,1000000000,1,0.00075267275
current-screen0-512,capture-1-alternating,0,True,0,20,15922450,1000000000,1,0.0007961225
current-screen0-512,capture-1-alternating,1,True,20,20,16075004,1000000000,1,0.0008037502
current-screen0-512,capture-1-alternating,2,True,40,20,14994800,1000000000,1,0.00074974
current-screen0-512,capture-1-alternating,3,False,60,20,15791139,1000000000,1,0.00078955695
current-screen0-512,capture-1-alternating,4,False,80,20,16263507,1000000000,1,0.00081317535
current-screen0-512,capture-1-alternating,5,False,100,20,15120524,1000000000,1,0.0007560262
current-screen0-512,capture-2,0,True,0,20,15230440,1000000000,1,0.000761522
current-screen0-512,capture-2,1,True,20,20,15021192,1000000000,1,0.0007510596
current-screen0-512,capture-2,2,True,40,20,15598295,1000000000,1,0.00077991475
current-screen0-512,capture-2,3,False,60,20,15323996,1000000000,1,0.0007661998
current-screen0-512,capture-2,4,False,80,20,15267360,1000000000,1,0.000763368
current-screen0-512,capture-2,5,False,100,20,15056766,1000000000,1,0.0007528383
current-screen0-512,capture-2-true,0,True,0,20,15064608,1000000000,1,0.0007532304
current-screen0-512,capture-2-true,1,True,20,20,15031689,1000000000,1,0.00075158445
current-screen0-512,capture-2-true,2,True,40,20,15648569,1000000000,1,0.00078242845
current-screen0-512,capture-2-true,3,False,60,20,14840304,1000000000,1,0.0007420152
current-screen0-512,capture-2-true,4,False,80,20,16200298,1000000000,1,0.0008100149
current-screen0-512,capture-2-true,5,False,100,20,15666263,1000000000,1,0.00078331315
current-screen0-512,capture-2-first,0,True,0,20,15738108,1000000000,1,0.0007869054
current-screen0-512,capture-2-first,1,True,20,20,15737944,1000000000,1,0.0007868972
current-screen0-512,capture-2-first,2,True,40,20,15009293,1000000000,1,0.00075046465
current-screen0-512,capture-2-first,3,False,60,20,15118352,1000000000,1,0.0007559176
current-screen0-512,capture-2-first,4,False,80,20,15880826,1000000000,1,0.0007940413
current-screen0-512,capture-2-first,5,False,100,20,15338902,1000000000,1,0.0007669451
current-screen0-512,capture-2-last,0,True,0,20,15828166,1000000000,1,0.0007914083
current-screen0-512,capture-2-last,1,True,20,20,16151676,1000000000,1,0.0008075838
current-screen0-512,capture-2-last,2,True,40,20,15150639,1000000000,1,0.00075753195
current-screen0-512,capture-2-last,3,False,60,20,16503414,1000000000,1,0.0008251707
current-screen0-512,capture-2-last,4,False,80,20,15287834,1000000000,1,0.0007643917
current-screen0-512,capture-2-last,5,False,100,20,14969535,1000000000,1,0.00074847675
current-screen0-512,capture-2-alternating,0,True,0,20,14863876,1000000000,1,0.0007431938
current-screen0-512,capture-2-alternating,1,True,20,20,15567783,1000000000,1,0.00077838915
current-screen0-512,capture-2-alternating,2,True,40,20,15706408,1000000000,1,0.0007853204
current-screen0-512,capture-2-alternating,3,False,60,20,14858910,1000000000,1,0.0007429455
current-screen0-512,capture-2-alternating,4,False,80,20,14621640,1000000000,1,0.000731082
current-screen0-512,capture-2-alternating,5,False,100,20,15032326,1000000000,1,0.0007516163
current-screen0-512,capture-3,0,True,0,20,21877470,1000000000,1,0.0010938735
current-screen0-512,capture-3,1,True,20,20,20363401,1000000000,1,0.00101817005
current-screen0-512,capture-3,2,True,40,20,21154073,1000000000,1,0.00105770365
current-screen0-512,capture-3,3,False,60,20,20560585,1000000000,1,0.00102802925
current-screen0-512,capture-3,4,False,80,20,20072735,1000000000,1,0.00100363675
current-screen0-512,capture-3,5,False,100,20,19799751,1000000000,1,0.00098998755
current-screen0-512,capture-3-true,0,True,0,20,21150190,1000000000,1,0.0010575095
current-screen0-512,capture-3-true,1,True,20,20,20236456,1000000000,1,0.0010118228
current-screen0-512,capture-3-true,2,True,40,20,20497860,1000000000,1,0.001024893
current-screen0-512,capture-3-true,3,False,60,20,20330402,1000000000,1,0.0010165201
current-screen0-512,capture-3-true,4,False,80,20,20637948,1000000000,1,0.0010318974
current-screen0-512,capture-3-true,5,False,100,20,20363504,1000000000,1,0.0010181752
current-screen0-512,capture-3-first,0,True,0,20,20552721,1000000000,1,0.00102763605
current-screen0-512,capture-3-first,1,True,20,20,22561334,1000000000,1,0.0011280667
current-screen0-512,capture-3-first,2,True,40,20,24461814,1000000000,1,0.0012230907
current-screen0-512,capture-3-first,3,False,60,20,20126004,1000000000,1,0.0010063002
current-screen0-512,capture-3-first,4,False,80,20,20435383,1000000000,1,0.00102176915
current-screen0-512,capture-3-first,5,False,100,20,20714733,1000000000,1,0.00103573665
current-screen0-512,capture-3-last,0,True,0,20,21880871,1000000000,1,0.00109404355
current-screen0-512,capture-3-last,1,True,20,20,20198356,1000000000,1,0.0010099178
current-screen0-512,capture-3-last,2,True,40,20,20096949,1000000000,1,0.00100484745
current-screen0-512,capture-3-last,3,False,60,20,20773043,1000000000,1,0.00103865215
current-screen0-512,capture-3-last,4,False,80,20,21070114,1000000000,1,0.0010535057
current-screen0-512,capture-3-last,5,False,100,20,20513506,1000000000,1,0.0010256753
current-screen0-512,capture-3-alternating,0,True,0,20,20792074,1000000000,1,0.0010396037
current-screen0-512,capture-3-alternating,1,True,20,20,22521119,1000000000,1,0.00112605595
current-screen0-512,capture-3-alternating,2,True,40,20,21881943,1000000000,1,0.00109409715
current-screen0-512,capture-3-alternating,3,False,60,20,19785460,1000000000,1,0.000989273
current-screen0-512,capture-3-alternating,4,False,80,20,20491253,1000000000,1,0.00102456265
current-screen0-512,capture-3-alternating,5,False,100,20,20495343,1000000000,1,0.00102476715
current-screen0-512,capture-4,0,True,0,20,23802222,1000000000,1024,1.16221787109375e-06
current-screen0-512,capture-4,1,True,20,20,17228780,1000000000,1024,8.412490234375e-07
current-screen0-512,capture-4,2,True,40,20,17063757,1000000000,1024,8.33191259765625e-07
current-screen0-512,capture-4,3,False,60,20,16680601,1000000000,1024,8.14482470703125e-07
current-screen0-512,capture-4,4,False,80,20,17747356,1000000000,1024,8.665701171875e-07
current-screen0-512,capture-4,5,False,100,20,16482912,1000000000,1024,8.048296875e-07
current-screen0-512,capture-5,0,True,0,20,69357151,1000000000,1,0.00346785755
current-screen0-512,capture-5,1,True,20,20,52270023,1000000000,1,0.00261350115
current-screen0-512,capture-5,2,True,40,20,51912754,1000000000,1,0.0025956377
current-screen0-512,capture-5,3,False,60,20,49946259,1000000000,1,0.00249731295
current-screen0-512,capture-5,4,False,80,20,50417463,1000000000,1,0.00252087315
current-screen0-512,capture-5,5,False,100,20,50617250,1000000000,1,0.0025308625
current-screen0-512,capture-5-true,0,True,0,20,49218248,1000000000,1,0.0024609124
current-screen0-512,capture-5-true,1,True,20,20,48280138,1000000000,1,0.0024140069
current-screen0-512,capture-5-true,2,True,40,20,48152441,1000000000,1,0.00240762205
current-screen0-512,capture-5-true,3,False,60,20,48149485,1000000000,1,0.00240747425
current-screen0-512,capture-5-true,4,False,80,20,48004080,1000000000,1,0.002400204
current-screen0-512,capture-5-true,5,False,100,20,47980344,1000000000,1,0.0023990172
current-screen0-512,capture-5-first,0,True,0,20,54303120,1000000000,1,0.002715156
current-screen0-512,capture-5-first,1,True,20,20,49911864,1000000000,1,0.0024955932
current-screen0-512,capture-5-first,2,True,40,20,51986212,1000000000,1,0.0025993106
current-screen0-512,capture-5-first,3,False,60,20,50395979,1000000000,1,0.00251979895
current-screen0-512,capture-5-first,4,False,80,20,49597083,1000000000,1,0.00247985415
current-screen0-512,capture-5-first,5,False,100,20,48830618,1000000000,1,0.0024415309
current-screen0-512,capture-5-last,0,True,0,20,48174587,1000000000,1,0.00240872935
current-screen0-512,capture-5-last,1,True,20,20,47607237,1000000000,1,0.00238036185
current-screen0-512,capture-5-last,2,True,40,20,51098098,1000000000,1,0.0025549049
current-screen0-512,capture-5-last,3,False,60,20,47924873,1000000000,1,0.00239624365
current-screen0-512,capture-5-last,4,False,80,20,47679307,1000000000,1,0.00238396535
current-screen0-512,capture-5-last,5,False,100,20,47725187,1000000000,1,0.00238625935
current-screen0-512,capture-5-alternating,0,True,0,20,52550661,1000000000,1,0.00262753305
current-screen0-512,capture-5-alternating,1,True,20,20,54208323,1000000000,1,0.00271041615
current-screen0-512,capture-5-alternating,2,True,40,20,47811388,1000000000,1,0.0023905694
current-screen0-512,capture-5-alternating,3,False,60,20,50304120,1000000000,1,0.002515206
current-screen0-512,capture-5-alternating,4,False,80,20,49042086,1000000000,1,0.0024521043
current-screen0-512,capture-5-alternating,5,False,100,20,48101371,1000000000,1,0.00240506855
current-screen0-512,capture-6,0,True,0,20,48755095,1000000000,1,0.00243775475
current-screen0-512,capture-6,1,True,20,20,47722270,1000000000,1,0.0023861135
current-screen0-512,capture-6,2,True,40,20,48492632,1000000000,1,0.0024246316
current-screen0-512,capture-6,3,False,60,20,47144565,1000000000,1,0.00235722825
current-screen0-512,capture-6,4,False,80,20,47634147,1000000000,1,0.00238170735
current-screen0-512,capture-6,5,False,100,20,47639328,1000000000,1,0.0023819664
current-screen0-512,capture-6-true,0,True,0,20,53694035,1000000000,1,0.00268470175
current-screen0-512,capture-6-true,1,True,20,20,47933877,1000000000,1,0.00239669385
current-screen0-512,capture-6-true,2,True,40,20,48007167,1000000000,1,0.00240035835
current-screen0-512,capture-6-true,3,False,60,20,47681716,1000000000,1,0.0023840858
current-screen0-512,capture-6-true,4,False,80,20,53518848,1000000000,1,0.0026759424
current-screen0-512,capture-6-true,5,False,100,20,48318918,1000000000,1,0.0024159459
current-screen0-512,capture-6-first,0,True,0,20,48788063,1000000000,1,0.00243940315
current-screen0-512,capture-6-first,1,True,20,20,48189536,1000000000,1,0.0024094768
current-screen0-512,capture-6-first,2,True,40,20,48110495,1000000000,1,0.00240552475
current-screen0-512,capture-6-first,3,False,60,20,47738699,1000000000,1,0.00238693495
current-screen0-512,capture-6-first,4,False,80,20,48000980,1000000000,1,0.002400049
current-screen0-512,capture-6-first,5,False,100,20,48328612,1000000000,1,0.0024164306
current-screen0-512,capture-6-last,0,True,0,20,48529980,1000000000,1,0.002426499
current-screen0-512,capture-6-last,1,True,20,20,47938362,1000000000,1,0.0023969181
current-screen0-512,capture-6-last,2,True,40,20,47841133,1000000000,1,0.00239205665
current-screen0-512,capture-6-last,3,False,60,20,47613873,1000000000,1,0.00238069365
current-screen0-512,capture-6-last,4,False,80,20,48040668,1000000000,1,0.0024020334
current-screen0-512,capture-6-last,5,False,100,20,47588956,1000000000,1,0.0023794478
current-screen0-512,capture-6-alternating,0,True,0,20,50083302,1000000000,1,0.0025041651
current-screen0-512,capture-6-alternating,1,True,20,20,50630260,1000000000,1,0.002531513
current-screen0-512,capture-6-alternating,2,True,40,20,49563993,1000000000,1,0.00247819965
current-screen0-512,capture-6-alternating,3,False,60,20,50403711,1000000000,1,0.00252018555
current-screen0-512,capture-6-alternating,4,False,80,20,48914391,1000000000,1,0.00244571955
current-screen0-512,capture-6-alternating,5,False,100,20,52296847,1000000000,1,0.00261484235
current-screen0-512,capture-7,0,True,0,20,61346256,1000000000,1,0.0030673128
current-screen0-512,capture-7,1,True,20,20,58623583,1000000000,1,0.00293117915
current-screen0-512,capture-7,2,True,40,20,50311018,1000000000,1,0.0025155509
current-screen0-512,capture-7,3,False,60,20,39968147,1000000000,1,0.00199840735
current-screen0-512,capture-7,4,False,80,20,38652947,1000000000,1,0.00193264735
current-screen0-512,capture-7,5,False,100,20,39046759,1000000000,1,0.00195233795
current-screen0-512,capture-7-true,0,True,0,20,38839412,1000000000,1,0.0019419706
current-screen0-512,capture-7-true,1,True,20,20,38478662,1000000000,1,0.0019239331
current-screen0-512,capture-7-true,2,True,40,20,37879170,1000000000,1,0.0018939585
current-screen0-512,capture-7-true,3,False,60,20,39115233,1000000000,1,0.00195576165
current-screen0-512,capture-7-true,4,False,80,20,38464686,1000000000,1,0.0019232343
current-screen0-512,capture-7-true,5,False,100,20,38733377,1000000000,1,0.00193666885
current-screen0-512,capture-7-first,0,True,0,20,37182223,1000000000,1,0.00185911115
current-screen0-512,capture-7-first,1,True,20,20,36453415,1000000000,1,0.00182267075
current-screen0-512,capture-7-first,2,True,40,20,36092866,1000000000,1,0.0018046433
current-screen0-512,capture-7-first,3,False,60,20,36712831,1000000000,1,0.00183564155
current-screen0-512,capture-7-first,4,False,80,20,36189161,1000000000,1,0.00180945805
current-screen0-512,capture-7-first,5,False,100,20,35617192,1000000000,1,0.0017808596
current-screen0-512,capture-7-last,0,True,0,20,36732745,1000000000,1,0.00183663725
current-screen0-512,capture-7-last,1,True,20,20,36495019,1000000000,1,0.00182475095
current-screen0-512,capture-7-last,2,True,40,20,36236445,1000000000,1,0.00181182225
current-screen0-512,capture-7-last,3,False,60,20,35568847,1000000000,1,0.00177844235
current-screen0-512,capture-7-last,4,False,80,20,36357957,1000000000,1,0.00181789785
current-screen0-512,capture-7-last,5,False,100,20,36554779,1000000000,1,0.00182773895
current-screen0-512,capture-7-alternating,0,True,0,20,36637708,1000000000,1,0.0018318854
current-screen0-512,capture-7-alternating,1,True,20,20,35876454,1000000000,1,0.0017938227
current-screen0-512,capture-7-alternating,2,True,40,20,35879996,1000000000,1,0.0017939998
current-screen0-512,capture-7-alternating,3,False,60,20,35499664,1000000000,1,0.0017749832
current-screen0-512,capture-7-alternating,4,False,80,20,37618321,1000000000,1,0.00188091605
current-screen0-512,capture-7-alternating,5,False,100,20,36320360,1000000000,1,0.001816018
current-screen0-512,vector-false,0,True,0,20,77390599,1000000000,1024,3.778837841796875e-06
current-screen0-512,vector-false,1,True,20,20,63881305,1000000000,1024,3.119204345703125e-06
current-screen0-512,vector-false,2,True,40,20,61419562,1000000000,1024,2.99900205078125e-06
current-screen0-512,vector-false,3,False,60,20,61822227,1000000000,1024,3.018663427734375e-06
current-screen0-512,vector-false,4,False,80,20,61013509,1000000000,1024,2.979175244140625e-06
current-screen0-512,vector-false,5,False,100,20,61619324,1000000000,1024,3.0087560546875e-06
current-screen0-512,scalar-mask-false,0,True,0,20,88543552,1000000000,256,1.72936625e-05
current-screen0-512,scalar-mask-false,1,True,20,20,84706851,1000000000,256,1.65443068359375e-05
current-screen0-512,scalar-mask-false,2,True,40,20,83998618,1000000000,256,1.6405980078125e-05
current-screen0-512,scalar-mask-false,3,False,60,20,84162707,1000000000,256,1.64380287109375e-05
current-screen0-512,scalar-mask-false,4,False,80,20,83268154,1000000000,256,1.6263311328125e-05
current-screen0-512,scalar-mask-false,5,False,100,20,83638713,1000000000,256,1.63356861328125e-05
current-screen0-512,outer-mask-false,0,True,0,20,98122383,1000000000,256,1.91645279296875e-05
current-screen0-512,outer-mask-false,1,True,20,20,98893854,1000000000,256,1.9315205859375e-05
current-screen0-512,outer-mask-false,2,True,40,20,99037433,1000000000,256,1.93432486328125e-05
current-screen0-512,outer-mask-false,3,False,60,20,98638874,1000000000,256,1.9265405078125e-05
current-screen0-512,outer-mask-false,4,False,80,20,98479963,1000000000,256,1.92343677734375e-05
current-screen0-512,outer-mask-false,5,False,100,20,98217212,1000000000,256,1.918304921875e-05
current-screen0-512,inner-broadcast-false,0,True,0,20,70522385,1000000000,256,1.37739033203125e-05
current-screen0-512,inner-broadcast-false,1,True,20,20,70412480,1000000000,256,1.37524375e-05
current-screen0-512,inner-broadcast-false,2,True,40,20,70565188,1000000000,256,1.378226328125e-05
current-screen0-512,inner-broadcast-false,3,False,60,20,70574345,1000000000,256,1.37840517578125e-05
current-screen0-512,inner-broadcast-false,4,False,80,20,70426906,1000000000,256,1.3755255078125e-05
current-screen0-512,inner-broadcast-false,5,False,100,20,70481552,1000000000,256,1.3765928125e-05
current-screen0-512,rank8-false,0,True,0,20,83343130,1000000000,1024,4.06948876953125e-06
current-screen0-512,rank8-false,1,True,20,20,83840481,1000000000,1024,4.093773486328125e-06
current-screen0-512,rank8-false,2,True,40,20,82988435,1000000000,1024,4.052169677734375e-06
current-screen0-512,rank8-false,3,False,60,20,83602699,1000000000,1024,4.082163037109375e-06
current-screen0-512,rank8-false,4,False,80,20,83601819,1000000000,1024,4.082120068359375e-06
current-screen0-512,rank8-false,5,False,100,20,82979709,1000000000,1024,4.051743603515625e-06
current-screen0-512,vector-true,0,True,0,20,63985994,1000000000,1024,3.12431611328125e-06
current-screen0-512,vector-true,1,True,20,20,63261535,1000000000,1024,3.088942138671875e-06
current-screen0-512,vector-true,2,True,40,20,63728805,1000000000,1024,3.111758056640625e-06
current-screen0-512,vector-true,3,False,60,20,63330341,1000000000,1024,3.092301806640625e-06
current-screen0-512,vector-true,4,False,80,20,62887890,1000000000,1024,3.07069775390625e-06
current-screen0-512,vector-true,5,False,100,20,62060204,1000000000,1024,3.0302833984375e-06
current-screen0-512,scalar-mask-true,0,True,0,20,90933917,1000000000,256,1.77605306640625e-05
current-screen0-512,scalar-mask-true,1,True,20,20,104788617,1000000000,256,2.04665267578125e-05
current-screen0-512,scalar-mask-true,2,True,40,20,90052770,1000000000,256,1.7588431640625e-05
current-screen0-512,scalar-mask-true,3,False,60,20,90766823,1000000000,256,1.77278951171875e-05
current-screen0-512,scalar-mask-true,4,False,80,20,90698068,1000000000,256,1.771446640625e-05
current-screen0-512,scalar-mask-true,5,False,100,20,91133536,1000000000,256,1.779951875e-05
current-screen0-512,outer-mask-true,0,True,0,20,101088498,1000000000,256,1.9743847265625e-05
current-screen0-512,outer-mask-true,1,True,20,20,101069809,1000000000,256,1.97401970703125e-05
current-screen0-512,outer-mask-true,2,True,40,20,101070875,1000000000,256,1.97404052734375e-05
current-screen0-512,outer-mask-true,3,False,60,20,101084404,1000000000,256,1.974304765625e-05
current-screen0-512,outer-mask-true,4,False,80,20,101359603,1000000000,256,1.97967974609375e-05
current-screen0-512,outer-mask-true,5,False,100,20,101253399,1000000000,256,1.97760544921875e-05
current-screen0-512,inner-broadcast-true,0,True,0,20,77135405,1000000000,256,1.50655087890625e-05
current-screen0-512,inner-broadcast-true,1,True,20,20,77129698,1000000000,256,1.5064394140625e-05
current-screen0-512,inner-broadcast-true,2,True,40,20,77135035,1000000000,256,1.50654365234375e-05
current-screen0-512,inner-broadcast-true,3,False,60,20,77187175,1000000000,256,1.50756201171875e-05
current-screen0-512,inner-broadcast-true,4,False,80,20,77095985,1000000000,256,1.50578095703125e-05
current-screen0-512,inner-broadcast-true,5,False,100,20,77409688,1000000000,256,1.51190796875e-05
current-screen0-512,rank8-true,0,True,0,20,84041404,1000000000,1024,4.1035841796875e-06
current-screen0-512,rank8-true,1,True,20,20,83207594,1000000000,1024,4.06287080078125e-06
current-screen0-512,rank8-true,2,True,40,20,83981953,1000000000,1024,4.100681298828125e-06
current-screen0-512,rank8-true,3,False,60,20,83912758,1000000000,1024,4.09730263671875e-06
current-screen0-512,rank8-true,4,False,80,20,83284350,1000000000,1024,4.06661865234375e-06
current-screen0-512,rank8-true,5,False,100,20,83921824,1000000000,1024,4.0977453125e-06
current-screen0-512,vector-first,0,True,0,20,62940678,1000000000,1024,3.07327529296875e-06
current-screen0-512,vector-first,1,True,20,20,61767043,1000000000,1024,3.015968896484375e-06
current-screen0-512,vector-first,2,True,40,20,60943411,1000000000,1024,2.975752490234375e-06
current-screen0-512,vector-first,3,False,60,20,61714377,1000000000,1024,3.013397314453125e-06
current-screen0-512,vector-first,4,False,80,20,60981496,1000000000,1024,2.977612109375e-06
current-screen0-512,vector-first,5,False,100,20,61006989,1000000000,1024,2.978856884765625e-06
current-screen0-512,scalar-mask-first,0,True,0,20,90018580,1000000000,256,1.758175390625e-05
current-screen0-512,scalar-mask-first,1,True,20,20,90334337,1000000000,256,1.76434251953125e-05
current-screen0-512,scalar-mask-first,2,True,40,20,90040528,1000000000,256,1.7586040625e-05
current-screen0-512,scalar-mask-first,3,False,60,20,90118956,1000000000,256,1.760135859375e-05
current-screen0-512,scalar-mask-first,4,False,80,20,89822451,1000000000,256,1.75434474609375e-05
current-screen0-512,scalar-mask-first,5,False,100,20,90076208,1000000000,256,1.7593009375e-05
current-screen0-512,outer-mask-first,0,True,0,20,100118173,1000000000,256,1.95543306640625e-05
current-screen0-512,outer-mask-first,1,True,20,20,101126728,1000000000,256,1.97513140625e-05
current-screen0-512,outer-mask-first,2,True,40,20,99973485,1000000000,256,1.95260712890625e-05
current-screen0-512,outer-mask-first,3,False,60,20,99878639,1000000000,256,1.95075466796875e-05
current-screen0-512,outer-mask-first,4,False,80,20,99824324,1000000000,256,1.949693828125e-05
current-screen0-512,outer-mask-first,5,False,100,20,99849951,1000000000,256,1.95019435546875e-05
current-screen0-512,inner-broadcast-first,0,True,0,20,70650003,1000000000,256,1.37988287109375e-05
current-screen0-512,inner-broadcast-first,1,True,20,20,70666834,1000000000,256,1.3802116015625e-05
current-screen0-512,inner-broadcast-first,2,True,40,20,70621248,1000000000,256,1.37932125e-05
current-screen0-512,inner-broadcast-first,3,False,60,20,70621566,1000000000,256,1.3793274609375e-05
current-screen0-512,inner-broadcast-first,4,False,80,20,70701299,1000000000,256,1.38088474609375e-05
current-screen0-512,inner-broadcast-first,5,False,100,20,70698526,1000000000,256,1.3808305859375e-05
current-screen0-512,rank8-first,0,True,0,20,83589584,1000000000,1024,4.08152265625e-06
current-screen0-512,rank8-first,1,True,20,20,83733636,1000000000,1024,4.0885564453125e-06
current-screen0-512,rank8-first,2,True,40,20,82903429,1000000000,1024,4.048018994140625e-06
current-screen0-512,rank8-first,3,False,60,20,83637249,1000000000,1024,4.083850048828125e-06
current-screen0-512,rank8-first,4,False,80,20,83747209,1000000000,1024,4.089219189453125e-06
current-screen0-512,rank8-first,5,False,100,20,82902276,1000000000,1024,4.0479626953125e-06
current-screen0-512,vector-last,0,True,0,20,62072369,1000000000,1024,3.030877392578125e-06
current-screen0-512,vector-last,1,True,20,20,61391707,1000000000,1024,2.997641943359375e-06
current-screen0-512,vector-last,2,True,40,20,62048251,1000000000,1024,3.029699755859375e-06
current-screen0-512,vector-last,3,False,60,20,61302467,1000000000,1024,2.993284521484375e-06
current-screen0-512,vector-last,4,False,80,20,61357018,1000000000,1024,2.99594814453125e-06
current-screen0-512,vector-last,5,False,100,20,61936401,1000000000,1024,3.024238330078125e-06
current-screen0-512,scalar-mask-last,0,True,0,20,90903491,1000000000,256,1.77545880859375e-05
current-screen0-512,scalar-mask-last,1,True,20,20,90304057,1000000000,256,1.76375111328125e-05
current-screen0-512,scalar-mask-last,2,True,40,20,126762747,1000000000,256,2.47583490234375e-05
current-screen0-512,scalar-mask-last,3,False,60,20,142156059,1000000000,256,2.77648552734375e-05
current-screen0-512,scalar-mask-last,4,False,80,20,140299320,1000000000,256,2.74022109375e-05
current-screen0-512,scalar-mask-last,5,False,100,20,94468806,1000000000,256,1.8450938671875e-05
current-screen0-512,outer-mask-last,0,True,0,20,19361771,1000000000,256,3.7815958984375e-06
current-screen0-512,outer-mask-last,1,True,20,20,29002006,1000000000,256,5.664454296875e-06
current-screen0-512,outer-mask-last,2,True,40,20,18937594,1000000000,256,3.698748828125e-06
current-screen0-512,outer-mask-last,3,False,60,20,18926076,1000000000,256,3.69649921875e-06
current-screen0-512,outer-mask-last,4,False,80,20,18885278,1000000000,256,3.688530859375e-06
current-screen0-512,outer-mask-last,5,False,100,20,18990255,1000000000,256,3.7090341796875e-06
current-screen0-512,inner-broadcast-last,0,True,0,20,20520382,1000000000,256,4.007887109375e-06
current-screen0-512,inner-broadcast-last,1,True,20,20,20494493,1000000000,256,4.0028306640625e-06
current-screen0-512,inner-broadcast-last,2,True,40,20,20471244,1000000000,256,3.99828984375e-06
current-screen0-512,inner-broadcast-last,3,False,60,20,20357992,1000000000,256,3.9761703125e-06
current-screen0-512,inner-broadcast-last,4,False,80,20,20401299,1000000000,256,3.9846287109375e-06
current-screen0-512,inner-broadcast-last,5,False,100,20,20686857,1000000000,256,4.0404017578125e-06
current-screen0-512,rank8-last,0,True,0,20,21761652,1000000000,1024,1.0625806640625e-06
current-screen0-512,rank8-last,1,True,20,20,22230133,1000000000,1024,1.085455712890625e-06
current-screen0-512,rank8-last,2,True,40,20,21310108,1000000000,1024,1.0405326171875e-06
current-screen0-512,rank8-last,3,False,60,20,22284415,1000000000,1024,1.088106201171875e-06
current-screen0-512,rank8-last,4,False,80,20,21720418,1000000000,1024,1.06056728515625e-06
current-screen0-512,rank8-last,5,False,100,20,22300149,1000000000,1024,1.088874462890625e-06
current-screen0-512,vector-alternating,0,True,0,20,7753014,1000000000,1024,3.7856513671875e-07
current-screen0-512,vector-alternating,1,True,20,20,7633967,1000000000,1024,3.72752294921875e-07
current-screen0-512,vector-alternating,2,True,40,20,8050812,1000000000,1024,3.931060546875e-07
current-screen0-512,vector-alternating,3,False,60,20,7667874,1000000000,1024,3.7440791015625e-07
current-screen0-512,vector-alternating,4,False,80,20,7636891,1000000000,1024,3.72895068359375e-07
current-screen0-512,vector-alternating,5,False,100,20,8093886,1000000000,1024,3.9520927734375e-07
current-screen0-512,scalar-mask-alternating,0,True,0,20,40171543,1000000000,256,7.8460044921875e-06
current-screen0-512,scalar-mask-alternating,1,True,20,20,39512879,1000000000,256,7.7173591796875e-06
current-screen0-512,scalar-mask-alternating,2,True,40,20,39881900,1000000000,256,7.78943359375e-06
current-screen0-512,scalar-mask-alternating,3,False,60,20,40032181,1000000000,256,7.8187853515625e-06
current-screen0-512,scalar-mask-alternating,4,False,80,20,39416612,1000000000,256,7.69855703125e-06
