process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,0,capture-0,58,True,1024,835099
current-screen0-512,1000000000,0,capture-0,59,True,1024,826565
current-screen0-512,1000000000,0,capture-0,60,False,1024,846696
current-screen0-512,1000000000,0,capture-0,61,False,1024,830751
current-screen0-512,1000000000,0,capture-0,62,False,1024,848809
current-screen0-512,1000000000,0,capture-0,63,False,1024,822328
current-screen0-512,1000000000,0,capture-0,64,False,1024,1420231
current-screen0-512,1000000000,0,capture-0,65,False,1024,812634
current-screen0-512,1000000000,0,capture-0,66,False,1024,826154
current-screen0-512,1000000000,0,capture-0,67,False,1024,801847
current-screen0-512,1000000000,0,capture-0,68,False,1024,817791
current-screen0-512,1000000000,0,capture-0,69,False,1024,815408
current-screen0-512,1000000000,0,capture-0,70,False,1024,802037
current-screen0-512,1000000000,0,capture-0,71,False,1024,810270
current-screen0-512,1000000000,0,capture-0,72,False,1024,797961
current-screen0-512,1000000000,0,capture-0,73,False,1024,803469
current-screen0-512,1000000000,0,capture-0,74,False,1024,803790
current-screen0-512,1000000000,0,capture-0,75,False,1024,810530
current-screen0-512,1000000000,0,capture-0,76,False,1024,810070
current-screen0-512,1000000000,0,capture-0,77,False,1024,803309
current-screen0-512,1000000000,0,capture-0,78,False,1024,811491
current-screen0-512,1000000000,0,capture-0,79,False,1024,811582
current-screen0-512,1000000000,0,capture-0,80,False,1024,814156
current-screen0-512,1000000000,0,capture-0,81,False,1024,820967
current-screen0-512,1000000000,0,capture-0,82,False,1024,813795
current-screen0-512,1000000000,0,capture-0,83,False,1024,801967
current-screen0-512,1000000000,0,capture-0,84,False,1024,815558
current-screen0-512,1000000000,0,capture-0,85,False,1024,812924
current-screen0-512,1000000000,0,capture-0,86,False,1024,1429335
current-screen0-512,1000000000,0,capture-0,87,False,1024,835739
current-screen0-512,1000000000,0,capture-0,88,False,1024,813715
current-screen0-512,1000000000,0,capture-0,89,False,1024,809719
current-screen0-512,1000000000,0,capture-0,90,False,1024,811382
current-screen0-512,1000000000,0,capture-0,91,False,1024,822419
current-screen0-512,1000000000,0,capture-0,92,False,1024,792583
current-screen0-512,1000000000,0,capture-0,93,False,1024,799724
current-screen0-512,1000000000,0,capture-0,94,False,1024,800315
current-screen0-512,1000000000,0,capture-0,95,False,1024,800294
current-screen0-512,1000000000,0,capture-0,96,False,1024,804371
current-screen0-512,1000000000,0,capture-0,97,False,1024,790239
current-screen0-512,1000000000,0,capture-0,98,False,1024,811091
current-screen0-512,1000000000,0,capture-0,99,False,1024,800224
current-screen0-512,1000000000,0,capture-0,100,False,1024,808116
current-screen0-512,1000000000,0,capture-0,101,False,1024,802087
current-screen0-512,1000000000,0,capture-0,102,False,1024,795477
current-screen0-512,1000000000,0,capture-0,103,False,1024,803470
current-screen0-512,1000000000,0,capture-0,104,False,1024,807256
current-screen0-512,1000000000,0,capture-0,105,False,1024,813354
current-screen0-512,1000000000,0,capture-0,106,False,1024,810090
current-screen0-512,1000000000,0,capture-0,107,False,1024,797480
current-screen0-512,1000000000,0,capture-0,108,False,1024,1321518
current-screen0-512,1000000000,0,capture-0,109,False,1024,811181
current-screen0-512,1000000000,0,capture-0,110,False,1024,805753
current-screen0-512,1000000000,0,capture-0,111,False,1024,805373
current-screen0-512,1000000000,0,capture-0,112,False,1024,812724
current-screen0-512,1000000000,0,capture-0,113,False,1024,807105
current-screen0-512,1000000000,0,capture-0,114,False,1024,807285
current-screen0-512,1000000000,0,capture-0,115,False,1024,802728
current-screen0-512,1000000000,0,capture-0,116,False,1024,809128
current-screen0-512,1000000000,0,capture-0,117,False,1024,807225
current-screen0-512,1000000000,0,capture-0,118,False,1024,801486
current-screen0-512,1000000000,0,capture-0,119,False,1024,817751
current-screen0-512,1000000000,1,capture-1,0,True,1,8227421
current-screen0-512,1000000000,1,capture-1,1,True,1,828408
current-screen0-512,1000000000,1,capture-1,2,True,1,832714
current-screen0-512,1000000000,1,capture-1,3,True,1,827046
current-screen0-512,1000000000,1,capture-1,4,True,1,802898
current-screen0-512,1000000000,1,capture-1,5,True,1,2632411
current-screen0-512,1000000000,1,capture-1,6,True,1,711508
current-screen0-512,1000000000,1,capture-1,7,True,1,699389
current-screen0-512,1000000000,1,capture-1,8,True,1,701292
current-screen0-512,1000000000,1,capture-1,9,True,1,705408
current-screen0-512,1000000000,1,capture-1,10,True,1,710436
current-screen0-512,1000000000,1,capture-1,11,True,1,692528
current-screen0-512,1000000000,1,capture-1,12,True,1,818233
current-screen0-512,1000000000,1,capture-1,13,True,1,814777
current-screen0-512,1000000000,1,capture-1,14,True,1,965589
current-screen0-512,1000000000,1,capture-1,15,True,1,715664
current-screen0-512,1000000000,1,capture-1,16,True,1,696514
current-screen0-512,1000000000,1,capture-1,17,True,1,698057
current-screen0-512,1000000000,1,capture-1,18,True,1,700020
current-screen0-512,1000000000,1,capture-1,19,True,1,689533
current-screen0-512,1000000000,1,capture-1,20,True,1,701212
current-screen0-512,1000000000,1,capture-1,21,True,1,710426
current-screen0-512,1000000000,1,capture-1,22,True,1,702994
current-screen0-512,1000000000,1,capture-1,23,True,1,940651
current-screen0-512,1000000000,1,capture-1,24,True,1,703666
current-screen0-512,1000000000,1,capture-1,25,True,1,695352
current-screen0-512,1000000000,1,capture-1,26,True,1,705238
current-screen0-512,1000000000,1,capture-1,27,True,1,684465
current-screen0-512,1000000000,1,capture-1,28,True,1,693269
current-screen0-512,1000000000,1,capture-1,29,True,1,692548
current-screen0-512,1000000000,1,capture-1,30,True,1,687160
current-screen0-512,1000000000,1,capture-1,31,True,1,694922
current-screen0-512,1000000000,1,capture-1,32,True,1,1201713
current-screen0-512,1000000000,1,capture-1,33,True,1,703755
current-screen0-512,1000000000,1,capture-1,34,True,1,698007
current-screen0-512,1000000000,1,capture-1,35,True,1,684686
current-screen0-512,1000000000,1,capture-1,36,True,1,698227
current-screen0-512,1000000000,1,capture-1,37,True,1,706009
current-screen0-512,1000000000,1,capture-1,38,True,1,688021
current-screen0-512,1000000000,1,capture-1,39,True,1,691937
current-screen0-512,1000000000,1,capture-1,40,True,1,696804
current-screen0-512,1000000000,1,capture-1,41,True,1,1181823
current-screen0-512,1000000000,1,capture-1,42,True,1,715023
current-screen0-512,1000000000,1,capture-1,43,True,1,686819
current-screen0-512,1000000000,1,capture-1,44,True,1,699128
current-screen0-512,1000000000,1,capture-1,45,True,1,697296
current-screen0-512,1000000000,1,capture-1,46,True,1,691527
current-screen0-512,1000000000,1,capture-1,47,True,1,683284
current-screen0-512,1000000000,1,capture-1,48,True,1,704677
current-screen0-512,1000000000,1,capture-1,49,True,1,695643
current-screen0-512,1000000000,1,capture-1,50,True,1,1180852
current-screen0-512,1000000000,1,capture-1,51,True,1,699198
current-screen0-512,1000000000,1,capture-1,52,True,1,687581
current-screen0-512,1000000000,1,capture-1,53,True,1,708623
current-screen0-512,1000000000,1,capture-1,54,True,1,696824
current-screen0-512,1000000000,1,capture-1,55,True,1,687951
current-screen0-512,1000000000,1,capture-1,56,True,1,698548
current-screen0-512,1000000000,1,capture-1,57,True,1,694051
current-screen0-512,1000000000,1,capture-1,58,True,1,681061
current-screen0-512,1000000000,1,capture-1,59,True,1,1203437
current-screen0-512,1000000000,1,capture-1,60,False,1,702523
current-screen0-512,1000000000,1,capture-1,61,False,1,697375
current-screen0-512,1000000000,1,capture-1,62,False,1,703255
current-screen0-512,1000000000,1,capture-1,63,False,1,697155
current-screen0-512,1000000000,1,capture-1,64,False,1,687000
current-screen0-512,1000000000,1,capture-1,65,False,1,695273
current-screen0-512,1000000000,1,capture-1,66,False,1,694782
current-screen0-512,1000000000,1,capture-1,67,False,1,950786
current-screen0-512,1000000000,1,capture-1,68,False,1,684956
current-screen0-512,1000000000,1,capture-1,69,False,1,692749
current-screen0-512,1000000000,1,capture-1,70,False,1,690165
current-screen0-512,1000000000,1,capture-1,71,False,1,686930
current-screen0-512,1000000000,1,capture-1,72,False,1,703775
current-screen0-512,1000000000,1,capture-1,73,False,1,705358
current-screen0-512,1000000000,1,capture-1,74,False,1,696714
current-screen0-512,1000000000,1,capture-1,75,False,1,684586
current-screen0-512,1000000000,1,capture-1,76,False,1,893588
current-screen0-512,1000000000,1,capture-1,77,False,1,694321
current-screen0-512,1000000000,1,capture-1,78,False,1,683364
current-screen0-512,1000000000,1,capture-1,79,False,1,714452
current-screen0-512,1000000000,1,capture-1,80,False,1,695543
current-screen0-512,1000000000,1,capture-1,81,False,1,704077
current-screen0-512,1000000000,1,capture-1,82,False,1,683534
current-screen0-512,1000000000,1,capture-1,83,False,1,692748
current-screen0-512,1000000000,1,capture-1,84,False,1,703465
current-screen0-512,1000000000,1,capture-1,85,False,1,907900
current-screen0-512,1000000000,1,capture-1,86,False,1,691427
current-screen0-512,1000000000,1,capture-1,87,False,1,691917
current-screen0-512,1000000000,1,capture-1,88,False,1,691897
current-screen0-512,1000000000,1,capture-1,89,False,1,685898
current-screen0-512,1000000000,1,capture-1,90,False,1,716705
current-screen0-512,1000000000,1,capture-1,91,False,1,692739
current-screen0-512,1000000000,1,capture-1,92,False,1,693560
current-screen0-512,1000000000,1,capture-1,93,False,1,681841
current-screen0-512,1000000000,1,capture-1,94,False,1,894149
current-screen0-512,1000000000,1,capture-1,95,False,1,705889
current-screen0-512,1000000000,1,capture-1,96,False,1,696504
current-screen0-512,1000000000,1,capture-1,97,False,1,686008
current-screen0-512,1000000000,1,capture-1,98,False,1,692028
current-screen0-512,1000000000,1,capture-1,99,False,1,700751
current-screen0-512,1000000000,1,capture-1,100,False,1,691477
current-screen0-512,1000000000,1,capture-1,101,False,1,700260
current-screen0-512,1000000000,1,capture-1,102,False,1,691526
current-screen0-512,1000000000,1,capture-1,103,False,1,936915
current-screen0-512,1000000000,1,capture-1,104,False,1,684135
current-screen0-512,1000000000,1,capture-1,105,False,1,692168
current-screen0-512,1000000000,1,capture-1,106,False,1,702183
current-screen0-512,1000000000,1,capture-1,107,False,1,685097
current-screen0-512,1000000000,1,capture-1,108,False,1,693079
current-screen0-512,1000000000,1,capture-1,109,False,1,705368
current-screen0-512,1000000000,1,capture-1,110,False,1,693500
current-screen0-512,1000000000,1,capture-1,111,False,1,685748
current-screen0-512,1000000000,1,capture-1,112,False,1,877834
current-screen0-512,1000000000,1,capture-1,113,False,1,697075
current-screen0-512,1000000000,1,capture-1,114,False,1,694542
current-screen0-512,1000000000,1,capture-1,115,False,1,684295
current-screen0-512,1000000000,1,capture-1,116,False,1,696124
current-screen0-512,1000000000,1,capture-1,117,False,1,702273
current-screen0-512,1000000000,1,capture-1,118,False,1,683655
current-screen0-512,1000000000,1,capture-1,119,False,1,691156
current-screen0-512,1000000000,2,capture-1-true,0,True,1,805192
current-screen0-512,1000000000,2,capture-1-true,1,True,1,1201103
current-screen0-512,1000000000,2,capture-1-true,2,True,1,690015
current-screen0-512,1000000000,2,capture-1-true,3,True,1,698627
current-screen0-512,1000000000,2,capture-1-true,4,True,1,711047
current-screen0-512,1000000000,2,capture-1-true,5,True,1,694892
current-screen0-512,1000000000,2,capture-1-true,6,True,1,698348
current-screen0-512,1000000000,2,capture-1-true,7,True,1,706671
current-screen0-512,1000000000,2,capture-1-true,8,True,1,701843
current-screen0-512,1000000000,2,capture-1-true,9,True,1,692979
current-screen0-512,1000000000,2,capture-1-true,10,True,1,944137
current-screen0-512,1000000000,2,capture-1-true,11,True,1,702714
current-screen0-512,1000000000,2,capture-1-true,12,True,1,714522
current-screen0-512,1000000000,2,capture-1-true,13,True,1,689483
current-screen0-512,1000000000,2,capture-1-true,14,True,1,706701
current-screen0-512,1000000000,2,capture-1-true,15,True,1,701192
current-screen0-512,1000000000,2,capture-1-true,16,True,1,689614
current-screen0-512,1000000000,2,capture-1-true,17,True,1,730546
current-screen0-512,1000000000,2,capture-1-true,18,True,1,815729
current-screen0-512,1000000000,2,capture-1-true,19,True,1,930375
current-screen0-512,1000000000,2,capture-1-true,20,True,1,702023
current-screen0-512,1000000000,2,capture-1-true,21,True,1,691187
current-screen0-512,1000000000,2,capture-1-true,22,True,1,696324
current-screen0-512,1000000000,2,capture-1-true,23,True,1,713991
current-screen0-512,1000000000,2,capture-1-true,24,True,1,690195
current-screen0-512,1000000000,2,capture-1-true,25,True,1,711417
current-screen0-512,1000000000,2,capture-1-true,26,True,1,705639
current-screen0-512,1000000000,2,capture-1-true,27,True,1,699680
current-screen0-512,1000000000,2,capture-1-true,28,True,1,936795
current-screen0-512,1000000000,2,capture-1-true,29,True,1,692619
current-screen0-512,1000000000,2,capture-1-true,30,True,1,711427
current-screen0-512,1000000000,2,capture-1-true,31,True,1,695583
current-screen0-512,1000000000,2,capture-1-true,32,True,1,686980
current-screen0-512,1000000000,2,capture-1-true,33,True,1,693780
current-screen0-512,1000000000,2,capture-1-true,34,True,1,702444
current-screen0-512,1000000000,2,capture-1-true,35,True,1,709164
current-screen0-512,1000000000,2,capture-1-true,36,True,1,791691
current-screen0-512,1000000000,2,capture-1-true,37,True,1,993803
current-screen0-512,1000000000,2,capture-1-true,38,True,1,696094
current-screen0-512,1000000000,2,capture-1-true,39,True,1,703816
current-screen0-512,1000000000,2,capture-1-true,40,True,1,692138
current-screen0-512,1000000000,2,capture-1-true,41,True,1,702633
current-screen0-512,1000000000,2,capture-1-true,42,True,1,697756
current-screen0-512,1000000000,2,capture-1-true,43,True,1,684797
current-screen0-512,1000000000,2,capture-1-true,44,True,1,685447
current-screen0-512,1000000000,2,capture-1-true,45,True,1,706179
current-screen0-512,1000000000,2,capture-1-true,46,True,1,905197
current-screen0-512,1000000000,2,capture-1-true,47,True,1,695113
current-screen0-512,1000000000,2,capture-1-true,48,True,1,685597
current-screen0-512,1000000000,2,capture-1-true,49,True,1,692799
current-screen0-512,1000000000,2,capture-1-true,50,True,1,705509
current-screen0-512,1000000000,2,capture-1-true,51,True,1,691426
current-screen0-512,1000000000,2,capture-1-true,52,True,1,703816
current-screen0-512,1000000000,2,capture-1-true,53,True,1,713611
current-screen0-512,1000000000,2,capture-1-true,54,True,1,796719
current-screen0-512,1000000000,2,capture-1-true,55,True,1,860177
current-screen0-512,1000000000,2,capture-1-true,56,True,1,716575
current-screen0-512,1000000000,2,capture-1-true,57,True,1,696815
current-screen0-512,1000000000,2,capture-1-true,58,True,1,693249
current-screen0-512,1000000000,2,capture-1-true,59,True,1,687540
current-screen0-512,1000000000,2,capture-1-true,60,False,1,698387
current-screen0-512,1000000000,2,capture-1-true,61,False,1,708433
current-screen0-512,1000000000,2,capture-1-true,62,False,1,923595
current-screen0-512,1000000000,2,capture-1-true,63,False,1,690375
current-screen0-512,1000000000,2,capture-1-true,64,False,1,697385
current-screen0-512,1000000000,2,capture-1-true,65,False,1,701683
current-screen0-512,1000000000,2,capture-1-true,66,False,1,708283
current-screen0-512,1000000000,2,capture-1-true,67,False,1,689594
current-screen0-512,1000000000,2,capture-1-true,68,False,1,702363
current-screen0-512,1000000000,2,capture-1-true,69,False,1,803529
current-screen0-512,1000000000,2,capture-1-true,70,False,1,795227
current-screen0-512,1000000000,2,capture-1-true,71,False,1,1152127
current-screen0-512,1000000000,2,capture-1-true,72,False,1,693610
current-screen0-512,1000000000,2,capture-1-true,73,False,1,692728
current-screen0-512,1000000000,2,capture-1-true,74,False,1,733772
current-screen0-512,1000000000,2,capture-1-true,75,False,1,697065
current-screen0-512,1000000000,2,capture-1-true,76,False,1,685147
current-screen0-512,1000000000,2,capture-1-true,77,False,1,703826
current-screen0-512,1000000000,2,capture-1-true,78,False,1,697866
current-screen0-512,1000000000,2,capture-1-true,79,False,1,691456
current-screen0-512,1000000000,2,capture-1-true,80,False,1,894199
current-screen0-512,1000000000,2,capture-1-true,81,False,1,844854
current-screen0-512,1000000000,2,capture-1-true,82,False,1,1142883
current-screen0-512,1000000000,2,capture-1-true,83,False,1,853767
current-screen0-512,1000000000,2,capture-1-true,84,False,1,840076
current-screen0-512,1000000000,2,capture-1-true,85,False,1,914891
current-screen0-512,1000000000,2,capture-1-true,86,False,1,707251
current-screen0-512,1000000000,2,capture-1-true,87,False,1,690185
current-screen0-512,1000000000,2,capture-1-true,88,False,1,703786
current-screen0-512,1000000000,2,capture-1-true,89,False,1,702114
current-screen0-512,1000000000,2,capture-1-true,90,False,1,692248
current-screen0-512,1000000000,2,capture-1-true,91,False,1,700881
current-screen0-512,1000000000,2,capture-1-true,92,False,1,717827
current-screen0-512,1000000000,2,capture-1-true,93,False,1,698587
current-screen0-512,1000000000,2,capture-1-true,94,False,1,689664
current-screen0-512,1000000000,2,capture-1-true,95,False,1,1023329
current-screen0-512,1000000000,2,capture-1-true,96,False,1,842460
current-screen0-512,1000000000,2,capture-1-true,97,False,1,1070601
current-screen0-512,1000000000,2,capture-1-true,98,False,1,860667
current-screen0-512,1000000000,2,capture-1-true,99,False,1,848058
current-screen0-512,1000000000,2,capture-1-true,100,False,1,904805
current-screen0-512,1000000000,2,capture-1-true,101,False,1,710626
current-screen0-512,1000000000,2,capture-1-true,102,False,1,688071
current-screen0-512,1000000000,2,capture-1-true,103,False,1,693069
current-screen0-512,1000000000,2,capture-1-true,104,False,1,700981
current-screen0-512,1000000000,2,capture-1-true,105,False,1,688462
current-screen0-512,1000000000,2,capture-1-true,106,False,1,699940
current-screen0-512,1000000000,2,capture-1-true,107,False,1,706590
current-screen0-512,1000000000,2,capture-1-true,108,False,1,686378
current-screen0-512,1000000000,2,capture-1-true,109,False,1,702915
current-screen0-512,1000000000,2,capture-1-true,110,False,1,953521
current-screen0-512,1000000000,2,capture-1-true,111,False,1,721683
current-screen0-512,1000000000,2,capture-1-true,112,False,1,1512632
current-screen0-512,1000000000,2,capture-1-true,113,False,1,811561
current-screen0-512,1000000000,2,capture-1-true,114,False,1,752000
current-screen0-512,1000000000,2,capture-1-true,115,False,1,795578
current-screen0-512,1000000000,2,capture-1-true,116,False,1,808818
current-screen0-512,1000000000,2,capture-1-true,117,False,1,786603
current-screen0-512,1000000000,2,capture-1-true,118,False,1,800280
current-screen0-512,1000000000,2,capture-1-true,119,False,1,700160
current-screen0-512,1000000000,3,capture-1-first,0,True,1,695172
current-screen0-512,1000000000,3,capture-1-first,1,True,1,698508
current-screen0-512,1000000000,3,capture-1-first,2,True,1,699309
current-screen0-512,1000000000,3,capture-1-first,3,True,1,692118
current-screen0-512,1000000000,3,capture-1-first,4,True,1,708193
current-screen0-512,1000000000,3,capture-1-first,5,True,1,702324
current-screen0-512,1000000000,3,capture-1-first,6,True,1,685828
current-screen0-512,1000000000,3,capture-1-first,7,True,1,811832
current-screen0-512,1000000000,3,capture-1-first,8,True,1,742135
current-screen0-512,1000000000,3,capture-1-first,9,True,1,1890597
current-screen0-512,1000000000,3,capture-1-first,10,True,1,710065
current-screen0-512,1000000000,3,capture-1-first,11,True,1,690425
current-screen0-512,1000000000,3,capture-1-first,12,True,1,696514
current-screen0-512,1000000000,3,capture-1-first,13,True,1,706590
current-screen0-512,1000000000,3,capture-1-first,14,True,1,685537
current-screen0-512,1000000000,3,capture-1-first,15,True,1,702274
current-screen0-512,1000000000,3,capture-1-first,16,True,1,700761
current-screen0-512,1000000000,3,capture-1-first,17,True,1,696654
current-screen0-512,1000000000,3,capture-1-first,18,True,1,688562
current-screen0-512,1000000000,3,capture-1-first,19,True,1,810220
current-screen0-512,1000000000,3,capture-1-first,20,True,1,750087
current-screen0-512,1000000000,3,capture-1-first,21,True,1,1094428
current-screen0-512,1000000000,3,capture-1-first,22,True,1,850883
current-screen0-512,1000000000,3,capture-1-first,23,True,1,840056
current-screen0-512,1000000000,3,capture-1-first,24,True,1,825153
current-screen0-512,1000000000,3,capture-1-first,25,True,1,857573
current-screen0-512,1000000000,3,capture-1-first,26,True,1,698838
current-screen0-512,1000000000,3,capture-1-first,27,True,1,694892
current-screen0-512,1000000000,3,capture-1-first,28,True,1,684436
current-screen0-512,1000000000,3,capture-1-first,29,True,1,699849
current-screen0-512,1000000000,3,capture-1-first,30,True,1,692318
current-screen0-512,1000000000,3,capture-1-first,31,True,1,682503
current-screen0-512,1000000000,3,capture-1-first,32,True,1,690805
current-screen0-512,1000000000,3,capture-1-first,33,True,1,691186
current-screen0-512,1000000000,3,capture-1-first,34,True,1,937246
current-screen0-512,1000000000,3,capture-1-first,35,True,1,729565
current-screen0-512,1000000000,3,capture-1-first,36,True,1,715193
current-screen0-512,1000000000,3,capture-1-first,37,True,1,995876
current-screen0-512,1000000000,3,capture-1-first,38,True,1,851854
current-screen0-512,1000000000,3,capture-1-first,39,True,1,841077
current-screen0-512,1000000000,3,capture-1-first,40,True,1,906719
current-screen0-512,1000000000,3,capture-1-first,41,True,1,694842
current-screen0-512,1000000000,3,capture-1-first,42,True,1,682433
current-screen0-512,1000000000,3,capture-1-first,43,True,1,695232
current-screen0-512,1000000000,3,capture-1-first,44,True,1,699579
current-screen0-512,1000000000,3,capture-1-first,45,True,1,684736
current-screen0-512,1000000000,3,capture-1-first,46,True,1,697496
current-screen0-512,1000000000,3,capture-1-first,47,True,1,692458
current-screen0-512,1000000000,3,capture-1-first,48,True,1,682823
current-screen0-512,1000000000,3,capture-1-first,49,True,1,697445
current-screen0-512,1000000000,3,capture-1-first,50,True,1,948072
current-screen0-512,1000000000,3,capture-1-first,51,True,1,723947
current-screen0-512,1000000000,3,capture-1-first,52,True,1,1482697
current-screen0-512,1000000000,3,capture-1-first,53,True,1,767674
current-screen0-512,1000000000,3,capture-1-first,54,True,1,736426
current-screen0-512,1000000000,3,capture-1-first,55,True,1,789388
current-screen0-512,1000000000,3,capture-1-first,56,True,1,720702
current-screen0-512,1000000000,3,capture-1-first,57,True,1,736005
current-screen0-512,1000000000,3,capture-1-first,58,True,1,731559
current-screen0-512,1000000000,3,capture-1-first,59,True,1,724778
current-screen0-512,1000000000,3,capture-1-first,60,False,1,830561
current-screen0-512,1000000000,3,capture-1-first,61,False,1,750548
current-screen0-512,1000000000,3,capture-1-first,62,False,1,733411
current-screen0-512,1000000000,3,capture-1-first,63,False,1,1167421
current-screen0-512,1000000000,3,capture-1-first,64,False,1,867909
current-screen0-512,1000000000,3,capture-1-first,65,False,1,845925
current-screen0-512,1000000000,3,capture-1-first,66,False,1,933630
current-screen0-512,1000000000,3,capture-1-first,67,False,1,706309
current-screen0-512,1000000000,3,capture-1-first,68,False,1,695152
current-screen0-512,1000000000,3,capture-1-first,69,False,1,709214
current-screen0-512,1000000000,3,capture-1-first,70,False,1,699639
current-screen0-512,1000000000,3,capture-1-first,71,False,1,701041
current-screen0-512,1000000000,3,capture-1-first,72,False,1,690786
current-screen0-512,1000000000,3,capture-1-first,73,False,1,700781
current-screen0-512,1000000000,3,capture-1-first,74,False,1,701863
current-screen0-512,1000000000,3,capture-1-first,75,False,1,689093
current-screen0-512,1000000000,3,capture-1-first,76,False,1,1009948
current-screen0-512,1000000000,3,capture-1-first,77,False,1,726421
current-screen0-512,1000000000,3,capture-1-first,78,False,1,972570
current-screen0-512,1000000000,3,capture-1-first,79,False,1,803560
current-screen0-512,1000000000,3,capture-1-first,80,False,1,858675
current-screen0-512,1000000000,3,capture-1-first,81,False,1,928182
current-screen0-512,1000000000,3,capture-1-first,82,False,1,690385
current-screen0-512,1000000000,3,capture-1-first,83,False,1,697747
current-screen0-512,1000000000,3,capture-1-first,84,False,1,702754
current-screen0-512,1000000000,3,capture-1-first,85,False,1,717026
current-screen0-512,1000000000,3,capture-1-first,86,False,1,692738
current-screen0-512,1000000000,3,capture-1-first,87,False,1,701172
current-screen0-512,1000000000,3,capture-1-first,88,False,1,699129
current-screen0-512,1000000000,3,capture-1-first,89,False,1,691356
current-screen0-512,1000000000,3,capture-1-first,90,False,1,704657
current-screen0-512,1000000000,3,capture-1-first,91,False,1,1030249
current-screen0-512,1000000000,3,capture-1-first,92,False,1,728253
current-screen0-512,1000000000,3,capture-1-first,93,False,1,1374490
current-screen0-512,1000000000,3,capture-1-first,94,False,1,744699
current-screen0-512,1000000000,3,capture-1-first,95,False,1,713030
current-screen0-512,1000000000,3,capture-1-first,96,False,1,694201
current-screen0-512,1000000000,3,capture-1-first,97,False,1,701963
current-screen0-512,1000000000,3,capture-1-first,98,False,1,701953
current-screen0-512,1000000000,3,capture-1-first,99,False,1,706510
