process,kind,role,pass,warmup,index,node,ticks,frequency,bytes,sha256
production-a,preparation,production,0,True,15,/resnet/layer2/layer2.3/conv2/Conv,1519007,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-a,preparation,production,0,True,16,/resnet/layer3/layer3.0/conv1/Conv,1529963,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-a,preparation,production,0,True,18,/resnet/layer3/layer3.0/conv2/Conv,1808814,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-a,preparation,production,0,True,19,/resnet/layer3/layer3.1/conv1/Conv,1900814,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-a,preparation,production,0,True,20,/resnet/layer3/layer3.1/conv2/Conv,1805910,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-a,preparation,production,0,True,21,/resnet/layer3/layer3.2/conv1/Conv,1797868,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-a,preparation,production,0,True,22,/resnet/layer3/layer3.2/conv2/Conv,1237000,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-a,preparation,production,0,True,23,/resnet/layer3/layer3.3/conv1/Conv,1892121,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-a,preparation,production,0,True,24,/resnet/layer3/layer3.3/conv2/Conv,1797317,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-a,preparation,production,0,True,25,/resnet/layer3/layer3.4/conv1/Conv,1803197,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-a,preparation,production,0,True,26,/resnet/layer3/layer3.4/conv2/Conv,1219264,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-a,preparation,production,0,True,27,/resnet/layer3/layer3.5/conv1/Conv,1888265,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-a,preparation,production,0,True,28,/resnet/layer3/layer3.5/conv2/Conv,1789575,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-a,preparation,production,0,True,29,/resnet/layer4/layer4.0/conv1/Conv,2018733,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-a,preparation,production,0,True,31,/resnet/layer4/layer4.0/conv2/Conv,3469055,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-a,preparation,production,0,True,32,/resnet/layer4/layer4.1/conv1/Conv,3363805,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-a,preparation,production,0,True,33,/resnet/layer4/layer4.1/conv2/Conv,3498199,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-a,preparation,production,0,True,34,/resnet/layer4/layer4.2/conv1/Conv,2835498,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-a,preparation,production,0,True,35,/resnet/layer4/layer4.2/conv2/Conv,3370727,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-a,preparation,production,1,False,1,/resnet/layer1/layer1.0/conv1/Conv,2729006,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-a,preparation,production,1,False,2,/resnet/layer1/layer1.0/conv2/Conv,2795005,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-a,preparation,production,1,False,3,/resnet/layer1/layer1.1/conv1/Conv,2782247,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-a,preparation,production,1,False,4,/resnet/layer1/layer1.1/conv2/Conv,2729156,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-a,preparation,production,1,False,5,/resnet/layer1/layer1.2/conv1/Conv,2736417,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-a,preparation,production,1,False,6,/resnet/layer1/layer1.2/conv2/Conv,2831131,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-a,preparation,production,1,False,7,/resnet/layer2/layer2.0/conv1/Conv,1477714,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-a,preparation,production,1,False,9,/resnet/layer2/layer2.0/conv2/Conv,1483963,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-a,preparation,production,1,False,10,/resnet/layer2/layer2.1/conv1/Conv,2046084,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-a,preparation,production,1,False,11,/resnet/layer2/layer2.1/conv2/Conv,1468651,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-a,preparation,production,1,False,12,/resnet/layer2/layer2.2/conv1/Conv,2200637,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-a,preparation,production,1,False,13,/resnet/layer2/layer2.2/conv2/Conv,1487879,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-a,preparation,production,1,False,14,/resnet/layer2/layer2.3/conv1/Conv,1997681,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-a,preparation,production,1,False,15,/resnet/layer2/layer2.3/conv2/Conv,1498566,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-a,preparation,production,1,False,16,/resnet/layer3/layer3.0/conv1/Conv,1533288,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-a,preparation,production,1,False,18,/resnet/layer3/layer3.0/conv2/Conv,1891780,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-a,preparation,production,1,False,19,/resnet/layer3/layer3.1/conv1/Conv,1787552,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-a,preparation,production,1,False,20,/resnet/layer3/layer3.1/conv2/Conv,2083049,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-a,preparation,production,1,False,21,/resnet/layer3/layer3.2/conv1/Conv,1951571,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-a,preparation,production,1,False,22,/resnet/layer3/layer3.2/conv2/Conv,1396621,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-a,preparation,production,1,False,23,/resnet/layer3/layer3.3/conv1/Conv,1961566,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-a,preparation,production,1,False,24,/resnet/layer3/layer3.3/conv2/Conv,2032213,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-a,preparation,production,1,False,25,/resnet/layer3/layer3.4/conv1/Conv,1945772,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-a,preparation,production,1,False,26,/resnet/layer3/layer3.4/conv2/Conv,1412295,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-a,preparation,production,1,False,27,/resnet/layer3/layer3.5/conv1/Conv,2069649,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-a,preparation,production,1,False,28,/resnet/layer3/layer3.5/conv2/Conv,1940494,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-a,preparation,production,1,False,29,/resnet/layer4/layer4.0/conv1/Conv,2000464,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-a,preparation,production,1,False,31,/resnet/layer4/layer4.0/conv2/Conv,3405419,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-a,preparation,production,1,False,32,/resnet/layer4/layer4.1/conv1/Conv,3331857,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-a,preparation,production,1,False,33,/resnet/layer4/layer4.1/conv2/Conv,3438980,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-a,preparation,production,1,False,34,/resnet/layer4/layer4.2/conv1/Conv,3307120,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-a,preparation,production,1,False,35,/resnet/layer4/layer4.2/conv2/Conv,3415714,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-a,preparation,production,2,False,1,/resnet/layer1/layer1.0/conv1/Conv,2720734,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-a,preparation,production,2,False,2,/resnet/layer1/layer1.0/conv2/Conv,2720203,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-a,preparation,production,2,False,3,/resnet/layer1/layer1.1/conv1/Conv,2732551,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-a,preparation,production,2,False,4,/resnet/layer1/layer1.1/conv2/Conv,2736607,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-a,preparation,production,2,False,5,/resnet/layer1/layer1.2/conv1/Conv,2836949,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-a,preparation,production,2,False,6,/resnet/layer1/layer1.2/conv2/Conv,2753733,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-a,preparation,production,2,False,7,/resnet/layer2/layer2.0/conv1/Conv,1465956,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-a,preparation,production,2,False,9,/resnet/layer2/layer2.0/conv2/Conv,18536686,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-a,preparation,production,2,False,10,/resnet/layer2/layer2.1/conv1/Conv,3834607,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-a,preparation,production,2,False,11,/resnet/layer2/layer2.1/conv2/Conv,4526233,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-a,preparation,production,2,False,12,/resnet/layer2/layer2.2/conv1/Conv,1240496,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-a,preparation,production,2,False,13,/resnet/layer2/layer2.2/conv2/Conv,1270671,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-a,preparation,production,2,False,14,/resnet/layer2/layer2.3/conv1/Conv,1231782,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-a,preparation,production,2,False,15,/resnet/layer2/layer2.3/conv2/Conv,1210690,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-a,preparation,production,2,False,16,/resnet/layer3/layer3.0/conv1/Conv,856025,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-a,preparation,production,2,False,18,/resnet/layer3/layer3.0/conv2/Conv,1144921,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-a,preparation,production,2,False,19,/resnet/layer3/layer3.1/conv1/Conv,1118291,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-a,preparation,production,2,False,20,/resnet/layer3/layer3.1/conv2/Conv,1100704,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-a,preparation,production,2,False,21,/resnet/layer3/layer3.2/conv1/Conv,1076337,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-a,preparation,production,2,False,22,/resnet/layer3/layer3.2/conv2/Conv,1116858,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-a,preparation,production,2,False,23,/resnet/layer3/layer3.3/conv1/Conv,1117169,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-a,preparation,production,2,False,24,/resnet/layer3/layer3.3/conv2/Conv,1096909,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-a,preparation,production,2,False,25,/resnet/layer3/layer3.4/conv1/Conv,1091700,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-a,preparation,production,2,False,26,/resnet/layer3/layer3.4/conv2/Conv,1107825,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-a,preparation,production,2,False,27,/resnet/layer3/layer3.5/conv1/Conv,1116729,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-a,preparation,production,2,False,28,/resnet/layer3/layer3.5/conv2/Conv,1136869,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-a,preparation,production,2,False,29,/resnet/layer4/layer4.0/conv1/Conv,1341208,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-a,preparation,production,2,False,31,/resnet/layer4/layer4.0/conv2/Conv,2392086,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-a,preparation,production,2,False,32,/resnet/layer4/layer4.1/conv1/Conv,2367359,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-a,preparation,production,2,False,33,/resnet/layer4/layer4.1/conv2/Conv,2380058,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-a,preparation,production,2,False,34,/resnet/layer4/layer4.2/conv1/Conv,2383354,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-a,preparation,production,2,False,35,/resnet/layer4/layer4.2/conv2/Conv,2391456,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-a,preparation,production,3,False,1,/resnet/layer1/layer1.0/conv1/Conv,2211043,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-a,preparation,production,3,False,2,/resnet/layer1/layer1.0/conv2/Conv,2200808,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-a,preparation,production,3,False,3,/resnet/layer1/layer1.1/conv1/Conv,2255640,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-a,preparation,production,3,False,4,/resnet/layer1/layer1.1/conv2/Conv,2201238,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-a,preparation,production,3,False,5,/resnet/layer1/layer1.2/conv1/Conv,2206245,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-a,preparation,production,3,False,6,/resnet/layer1/layer1.2/conv2/Conv,2195840,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-a,preparation,production,3,False,7,/resnet/layer2/layer2.0/conv1/Conv,1171842,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-a,preparation,production,3,False,9,/resnet/layer2/layer2.0/conv2/Conv,1227205,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-a,preparation,production,3,False,10,/resnet/layer2/layer2.1/conv1/Conv,1215558,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-a,preparation,production,3,False,11,/resnet/layer2/layer2.1/conv2/Conv,1217631,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-a,preparation,production,3,False,12,/resnet/layer2/layer2.2/conv1/Conv,1205793,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-a,preparation,production,3,False,13,/resnet/layer2/layer2.2/conv2/Conv,1204992,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-a,preparation,production,3,False,14,/resnet/layer2/layer2.3/conv1/Conv,1219454,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-a,preparation,production,3,False,15,/resnet/layer2/layer2.3/conv2/Conv,1216299,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-a,preparation,production,3,False,16,/resnet/layer3/layer3.0/conv1/Conv,820320,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-a,preparation,production,3,False,18,/resnet/layer3/layer3.0/conv2/Conv,1076498,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-a,preparation,production,3,False,19,/resnet/layer3/layer3.1/conv1/Conv,1074023,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-a,preparation,production,3,False,20,/resnet/layer3/layer3.1/conv2/Conv,1109687,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-a,preparation,production,3,False,21,/resnet/layer3/layer3.2/conv1/Conv,1107885,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-a,preparation,production,3,False,22,/resnet/layer3/layer3.2/conv2/Conv,1106193,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-a,preparation,production,3,False,23,/resnet/layer3/layer3.3/conv1/Conv,1079432,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-a,preparation,production,3,False,24,/resnet/layer3/layer3.3/conv2/Conv,1081345,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-a,preparation,production,3,False,25,/resnet/layer3/layer3.4/conv1/Conv,1084399,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-a,preparation,production,3,False,26,/resnet/layer3/layer3.4/conv2/Conv,1096307,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-a,preparation,production,3,False,27,/resnet/layer3/layer3.5/conv1/Conv,1077589,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-a,preparation,production,3,False,28,/resnet/layer3/layer3.5/conv2/Conv,1080934,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-a,preparation,production,3,False,29,/resnet/layer4/layer4.0/conv1/Conv,1355169,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-a,preparation,production,3,False,31,/resnet/layer4/layer4.0/conv2/Conv,2357555,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-a,preparation,production,3,False,32,/resnet/layer4/layer4.1/conv1/Conv,2391465,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-a,preparation,production,3,False,33,/resnet/layer4/layer4.1/conv2/Conv,2385286,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-a,preparation,production,3,False,34,/resnet/layer4/layer4.2/conv1/Conv,2374540,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-a,preparation,production,3,False,35,/resnet/layer4/layer4.2/conv2/Conv,2392508,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,0,True,1,/resnet/layer1/layer1.0/conv1/Conv,15168966,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,0,True,2,/resnet/layer1/layer1.0/conv2/Conv,3205443,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,0,True,3,/resnet/layer1/layer1.1/conv1/Conv,2749603,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,0,True,4,/resnet/layer1/layer1.1/conv2/Conv,2721932,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,0,True,5,/resnet/layer1/layer1.2/conv1/Conv,2813160,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,0,True,6,/resnet/layer1/layer1.2/conv2/Conv,2708983,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,0,True,7,/resnet/layer2/layer2.0/conv1/Conv,2025870,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,0,True,9,/resnet/layer2/layer2.0/conv2/Conv,1502280,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,0,True,10,/resnet/layer2/layer2.1/conv1/Conv,2143238,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,0,True,11,/resnet/layer2/layer2.1/conv2/Conv,1513316,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,0,True,12,/resnet/layer2/layer2.2/conv1/Conv,2067854,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,0,True,13,/resnet/layer2/layer2.2/conv2/Conv,1475499,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,0,True,14,/resnet/layer2/layer2.3/conv1/Conv,2158561,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,0,True,15,/resnet/layer2/layer2.3/conv2/Conv,1469901,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,0,True,16,/resnet/layer3/layer3.0/conv1/Conv,1554308,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,0,True,18,/resnet/layer3/layer3.0/conv2/Conv,1793489,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,0,True,19,/resnet/layer3/layer3.1/conv1/Conv,1892799,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,0,True,20,/resnet/layer3/layer3.1/conv2/Conv,1778317,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
