process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
1,candidate,dialogue-30s,3,measured,493464574884762,493477145771142,1000000000,12.57088638
1,candidate,dialogue-0-10s,3,measured,493477149269006,493477732797396,1000000000,0.58352839
1,candidate,dialogue-10-20s,3,measured,493477735476621,493478332162852,1000000000,0.596686231
1,candidate,dialogue-20-30s,3,measured,493478334986435,493478935886201,1000000000,0.600899766
2,ort,dialogue-30s,0,warmup,493485750025989,493497449987748,1000000000,11.699961759
2,ort,dialogue-0-10s,0,warmup,493497452905692,493497885436886,1000000000,0.432531194
2,ort,dialogue-10-20s,0,warmup,493497887049395,493498322231449,1000000000,0.435182054
2,ort,dialogue-20-30s,0,warmup,493498324258776,493498759173235,1000000000,0.434914459
2,ort,dialogue-30s,1,measured,493498761476359,493507797073456,1000000000,9.035597097
2,ort,dialogue-0-10s,1,measured,493507800529338,493508231919318,1000000000,0.43138998
2,ort,dialogue-10-20s,1,measured,493508234103342,493508665240963,1000000000,0.431137621
2,ort,dialogue-20-30s,1,measured,493508667828408,493509099060032,1000000000,0.431231624
2,ort,dialogue-30s,2,measured,493509101851536,493518105263849,1000000000,9.003412313
2,ort,dialogue-0-10s,2,measured,493518109428801,493518542062806,1000000000,0.432634005
2,ort,dialogue-10-20s,2,measured,493518544856793,493518978773469,1000000000,0.433916676
2,ort,dialogue-20-30s,2,measured,493518981973080,493519415139480,1000000000,0.4331664
2,ort,dialogue-30s,3,measured,493519418649301,493528440964898,1000000000,9.022315597
2,ort,dialogue-0-10s,3,measured,493528445613329,493528877693824,1000000000,0.432080495
2,ort,dialogue-10-20s,3,measured,493528881082309,493529316082530,1000000000,0.435000221
2,ort,dialogue-20-30s,3,measured,493529319863399,493529755019806,1000000000,0.435156407
3,ort,dialogue-30s,0,warmup,493537527242335,493549186360760,1000000000,11.659118425
3,ort,dialogue-0-10s,0,warmup,493549189339565,493549620905397,1000000000,0.431565832
3,ort,dialogue-10-20s,0,warmup,493549622534340,493550055909959,1000000000,0.433375619
3,ort,dialogue-20-30s,0,warmup,493550057941021,493550491174848,1000000000,0.433233827
3,ort,dialogue-30s,1,measured,493550493486966,493559512309076,1000000000,9.01882211
3,ort,dialogue-0-10s,1,measured,493559515883284,493559947317989,1000000000,0.431434705
3,ort,dialogue-10-20s,1,measured,493559949519610,493560382521547,1000000000,0.433001937
3,ort,dialogue-20-30s,1,measured,493560385137225,493560817956945,1000000000,0.43281972
3,ort,dialogue-30s,2,measured,493560820862632,493569849927518,1000000000,9.029064886
3,ort,dialogue-0-10s,2,measured,493569854130788,493570286460196,1000000000,0.432329408
3,ort,dialogue-10-20s,2,measured,493570289256888,493570722973205,1000000000,0.433716317
3,ort,dialogue-20-30s,2,measured,493570726216893,493571159459133,1000000000,0.43324224
3,ort,dialogue-30s,3,measured,493571163199452,493580186501357,1000000000,9.023301905
3,ort,dialogue-0-10s,3,measured,493580191246847,493580623220234,1000000000,0.431973387
3,ort,dialogue-10-20s,3,measured,493580626617103,493581060249530,1000000000,0.433632427
3,ort,dialogue-20-30s,3,measured,493581064064192,493581498493725,1000000000,0.434429533
4,candidate,dialogue-30s,0,warmup,493586924330981,493601970404585,1000000000,15.046073604
4,candidate,dialogue-0-10s,0,warmup,493602019678042,493602661798595,1000000000,0.642120553
4,candidate,dialogue-10-20s,0,warmup,493602664164805,493603284166034,1000000000,0.620001229
4,candidate,dialogue-20-30s,0,warmup,493603286700067,493603895478877,1000000000,0.60877881
4,candidate,dialogue-30s,1,measured,493603898773502,493617083777891,1000000000,13.185004389
4,candidate,dialogue-0-10s,1,measured,493617089125841,493617684176552,1000000000,0.595050711
4,candidate,dialogue-10-20s,1,measured,493617687315390,493618295050178,1000000000,0.607734788
4,candidate,dialogue-20-30s,1,measured,493618298605597,493618892775265,1000000000,0.594169668
4,candidate,dialogue-30s,2,measured,493618897029200,493631586960357,1000000000,12.689931157
4,candidate,dialogue-0-10s,2,measured,493631592358614,493632185282574,1000000000,0.59292396
4,candidate,dialogue-10-20s,2,measured,493632189488057,493632784049965,1000000000,0.594561908
4,candidate,dialogue-20-30s,2,measured,493632789098783,493633389387265,1000000000,0.600288482
4,candidate,dialogue-30s,3,measured,493633395118406,493645959944437,1000000000,12.564826031
4,candidate,dialogue-0-10s,3,measured,493645963477422,493646554224354,1000000000,0.590746932
4,candidate,dialogue-10-20s,3,measured,493646560749950,493647159440192,1000000000,0.598690242
4,candidate,dialogue-20-30s,3,measured,493647162296610,493647769920719,1000000000,0.607624109
5,selected,dialogue-30s,0,warmup,493651941797521,493668558287479,1000000000,16.616489958
5,selected,dialogue-0-10s,0,warmup,493668606883521,493669248427502,1000000000,0.641543981
5,selected,dialogue-10-20s,0,warmup,493669250740551,493669858425342,1000000000,0.607684791
5,selected,dialogue-20-30s,0,warmup,493669860947898,493670477034766,1000000000,0.616086868
5,selected,dialogue-30s,1,measured,493670480378094,493683782376162,1000000000,13.301998068
5,selected,dialogue-0-10s,1,measured,493683787796351,493684394286837,1000000000,0.606490486
5,selected,dialogue-10-20s,1,measured,493684397506027,493685001745358,1000000000,0.604239331
5,selected,dialogue-20-30s,1,measured,493685005341788,493685606213937,1000000000,0.600872149
5,selected,dialogue-30s,2,measured,493685610574913,493698580794133,1000000000,12.97021922
5,selected,dialogue-0-10s,2,measured,493698586125016,493699189492627,1000000000,0.603367611
5,selected,dialogue-10-20s,2,measured,493699193672679,493699805292000,1000000000,0.611619321
5,selected,dialogue-20-30s,2,measured,493699810279684,493700406883835,1000000000,0.596604151
5,selected,dialogue-30s,3,measured,493700412606731,493713055695511,1000000000,12.64308878
5,selected,dialogue-0-10s,3,measured,493713059212441,493713650632340,1000000000,0.591419899
5,selected,dialogue-10-20s,3,measured,493713653301528,493714255192657,1000000000,0.601891129
5,selected,dialogue-20-30s,3,measured,493714258061727,493714855720323,1000000000,0.597658596
