process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,62,True,723094,1000000000
current-screen0-512,attention-51,63,True,724066,1000000000
current-screen0-512,attention-51,64,True,714031,1000000000
current-screen0-512,attention-51,65,True,723856,1000000000
current-screen0-512,attention-51,66,True,717877,1000000000
current-screen0-512,attention-51,67,True,725529,1000000000
current-screen0-512,attention-51,68,True,714331,1000000000
current-screen0-512,attention-51,69,True,725127,1000000000
current-screen0-512,attention-51,70,True,734702,1000000000
current-screen0-512,attention-51,71,True,715193,1000000000
current-screen0-512,attention-51,72,True,723625,1000000000
current-screen0-512,attention-51,73,True,770566,1000000000
current-screen0-512,attention-51,74,True,723384,1000000000
current-screen0-512,attention-51,75,True,713800,1000000000
current-screen0-512,attention-51,76,True,733920,1000000000
current-screen0-512,attention-51,77,True,727661,1000000000
current-screen0-512,attention-51,78,True,722583,1000000000
current-screen0-512,attention-51,79,True,718127,1000000000
current-screen0-512,attention-51,80,True,720591,1000000000
current-screen0-512,attention-51,81,True,726790,1000000000
current-screen0-512,attention-51,82,True,715743,1000000000
current-screen0-512,attention-51,83,True,730636,1000000000
current-screen0-512,attention-51,84,True,723795,1000000000
current-screen0-512,attention-51,85,True,722713,1000000000
current-screen0-512,attention-51,86,True,720090,1000000000
current-screen0-512,attention-51,87,True,725779,1000000000
current-screen0-512,attention-51,88,True,722824,1000000000
current-screen0-512,attention-51,89,True,717586,1000000000
current-screen0-512,attention-51,90,True,724276,1000000000
current-screen0-512,attention-51,91,True,723094,1000000000
current-screen0-512,attention-51,92,True,728834,1000000000
current-screen0-512,attention-51,93,True,715713,1000000000
current-screen0-512,attention-51,94,True,725047,1000000000
current-screen0-512,attention-51,95,True,721952,1000000000
current-screen0-512,attention-51,96,True,722553,1000000000
current-screen0-512,attention-51,97,True,714691,1000000000
current-screen0-512,attention-51,98,True,722664,1000000000
current-screen0-512,attention-51,99,True,723105,1000000000
current-screen0-512,attention-51,100,True,714792,1000000000
current-screen0-512,attention-51,101,True,722624,1000000000
current-screen0-512,attention-51,102,True,723105,1000000000
current-screen0-512,attention-51,103,True,726299,1000000000
current-screen0-512,attention-51,104,True,709163,1000000000
current-screen0-512,attention-51,105,True,724927,1000000000
current-screen0-512,attention-51,106,True,720681,1000000000
current-screen0-512,attention-51,107,True,712278,1000000000
current-screen0-512,attention-51,108,True,720180,1000000000
current-screen0-512,attention-51,109,True,723706,1000000000
current-screen0-512,attention-51,110,True,941656,1000000000
current-screen0-512,attention-51,111,True,1162250,1000000000
current-screen0-512,attention-51,112,True,752018,1000000000
current-screen0-512,attention-51,113,True,743215,1000000000
current-screen0-512,attention-51,114,True,729975,1000000000
current-screen0-512,attention-51,115,True,831278,1000000000
current-screen0-512,attention-51,116,True,678767,1000000000
current-screen0-512,attention-51,117,True,665907,1000000000
current-screen0-512,attention-51,118,True,668702,1000000000
current-screen0-512,attention-51,119,True,675152,1000000000
current-screen0-512,attention-51,120,True,665076,1000000000
current-screen0-512,attention-51,121,True,672618,1000000000
current-screen0-512,attention-51,122,True,674090,1000000000
current-screen0-512,attention-51,123,True,661631,1000000000
current-screen0-512,attention-51,124,True,670514,1000000000
current-screen0-512,attention-51,125,True,673539,1000000000
current-screen0-512,attention-51,126,True,660981,1000000000
current-screen0-512,attention-51,127,True,671216,1000000000
current-screen0-512,attention-51,128,True,669834,1000000000
current-screen0-512,attention-51,129,True,661862,1000000000
current-screen0-512,attention-51,130,True,668261,1000000000
current-screen0-512,attention-51,131,True,672548,1000000000
current-screen0-512,attention-51,132,True,661110,1000000000
current-screen0-512,attention-51,133,True,668962,1000000000
current-screen0-512,attention-51,134,True,670625,1000000000
current-screen0-512,attention-51,135,True,978160,1000000000
current-screen0-512,attention-51,136,True,682653,1000000000
current-screen0-512,attention-51,137,True,689083,1000000000
current-screen0-512,attention-51,138,True,962898,1000000000
current-screen0-512,attention-51,139,True,712088,1000000000
current-screen0-512,attention-51,140,True,688552,1000000000
current-screen0-512,attention-51,141,True,673990,1000000000
current-screen0-512,attention-51,142,True,1789279,1000000000
current-screen0-512,attention-51,143,True,682192,1000000000
current-screen0-512,attention-51,144,True,663984,1000000000
current-screen0-512,attention-51,145,True,669643,1000000000
current-screen0-512,attention-51,146,True,667871,1000000000
current-screen0-512,attention-51,147,True,659968,1000000000
current-screen0-512,attention-51,148,True,668562,1000000000
current-screen0-512,attention-51,149,True,676984,1000000000
current-screen0-512,attention-51,150,True,661361,1000000000
current-screen0-512,attention-51,151,True,672357,1000000000
current-screen0-512,attention-51,152,True,671626,1000000000
current-screen0-512,attention-51,153,True,662703,1000000000
current-screen0-512,attention-51,154,True,675512,1000000000
current-screen0-512,attention-51,155,True,669263,1000000000
current-screen0-512,attention-51,156,True,662203,1000000000
current-screen0-512,attention-51,157,True,675723,1000000000
current-screen0-512,attention-51,158,True,675422,1000000000
current-screen0-512,attention-51,159,True,660479,1000000000
current-screen0-512,attention-51,160,True,669644,1000000000
current-screen0-512,attention-51,161,True,667981,1000000000
current-screen0-512,attention-51,162,True,701552,1000000000
current-screen0-512,attention-51,163,True,727331,1000000000
current-screen0-512,attention-51,164,True,725228,1000000000
current-screen0-512,attention-51,165,True,722413,1000000000
current-screen0-512,attention-51,166,True,718327,1000000000
current-screen0-512,attention-51,167,True,723746,1000000000
current-screen0-512,attention-51,168,True,722103,1000000000
current-screen0-512,attention-51,169,True,718657,1000000000
current-screen0-512,attention-51,170,True,727240,1000000000
current-screen0-512,attention-51,171,True,722503,1000000000
current-screen0-512,attention-51,172,True,746349,1000000000
current-screen0-512,attention-51,173,True,716414,1000000000
current-screen0-512,attention-51,174,True,725918,1000000000
current-screen0-512,attention-51,175,True,729454,1000000000
current-screen0-512,attention-51,176,True,728313,1000000000
current-screen0-512,attention-51,177,True,715693,1000000000
current-screen0-512,attention-51,178,True,722784,1000000000
current-screen0-512,attention-51,179,True,721803,1000000000
current-screen0-512,attention-51,180,True,716244,1000000000
current-screen0-512,attention-51,181,True,723775,1000000000
current-screen0-512,attention-51,182,True,729374,1000000000
current-screen0-512,attention-51,183,True,722634,1000000000
current-screen0-512,attention-51,184,True,714602,1000000000
current-screen0-512,attention-51,185,True,725959,1000000000
current-screen0-512,attention-51,186,True,728393,1000000000
current-screen0-512,attention-51,187,True,712349,1000000000
current-screen0-512,attention-51,188,True,724156,1000000000
current-screen0-512,attention-51,189,True,719740,1000000000
current-screen0-512,attention-51,190,True,719570,1000000000
current-screen0-512,attention-51,191,True,717556,1000000000
current-screen0-512,attention-51,192,True,728934,1000000000
current-screen0-512,attention-51,193,True,726039,1000000000
current-screen0-512,attention-51,194,True,723375,1000000000
current-screen0-512,attention-51,195,True,713550,1000000000
current-screen0-512,attention-51,196,True,720400,1000000000
current-screen0-512,attention-51,197,True,725187,1000000000
current-screen0-512,attention-51,198,True,715282,1000000000
current-screen0-512,attention-51,199,True,726349,1000000000
current-screen0-512,attention-51,200,True,722453,1000000000
current-screen0-512,attention-51,201,True,722173,1000000000
current-screen0-512,attention-51,202,True,712428,1000000000
current-screen0-512,attention-51,203,True,721873,1000000000
current-screen0-512,attention-51,204,True,722043,1000000000
current-screen0-512,attention-51,205,True,715403,1000000000
current-screen0-512,attention-51,206,True,729394,1000000000
current-screen0-512,attention-51,207,True,725328,1000000000
current-screen0-512,attention-51,208,True,728532,1000000000
current-screen0-512,attention-51,209,True,714852,1000000000
current-screen0-512,attention-51,210,True,723655,1000000000
current-screen0-512,attention-51,211,True,723555,1000000000
current-screen0-512,attention-51,212,True,719970,1000000000
current-screen0-512,attention-51,213,True,712348,1000000000
current-screen0-512,attention-51,214,True,728072,1000000000
current-screen0-512,attention-51,215,True,724056,1000000000
current-screen0-512,attention-51,216,True,714912,1000000000
current-screen0-512,attention-51,217,True,724557,1000000000
current-screen0-512,attention-51,218,True,717386,1000000000
current-screen0-512,attention-51,219,True,725548,1000000000
current-screen0-512,attention-51,220,True,716334,1000000000
current-screen0-512,attention-51,221,True,723345,1000000000
current-screen0-512,attention-51,222,True,724307,1000000000
current-screen0-512,attention-51,223,True,715874,1000000000
current-screen0-512,attention-51,224,True,720510,1000000000
current-screen0-512,attention-51,225,True,724096,1000000000
current-screen0-512,attention-51,226,True,721823,1000000000
current-screen0-512,attention-51,227,True,712679,1000000000
current-screen0-512,attention-51,228,True,890468,1000000000
current-screen0-512,attention-51,229,True,742594,1000000000
current-screen0-512,attention-51,230,True,1030170,1000000000
current-screen0-512,attention-51,231,True,756425,1000000000
current-screen0-512,attention-51,232,True,747371,1000000000
current-screen0-512,attention-51,233,True,728353,1000000000
current-screen0-512,attention-51,234,True,800331,1000000000
current-screen0-512,attention-51,235,True,679909,1000000000
current-screen0-512,attention-51,236,True,662052,1000000000
current-screen0-512,attention-51,237,True,668472,1000000000
current-screen0-512,attention-51,238,True,668953,1000000000
current-screen0-512,attention-51,239,True,660970,1000000000
current-screen0-512,attention-51,240,True,667471,1000000000
current-screen0-512,attention-51,241,True,676253,1000000000
current-screen0-512,attention-51,242,True,660841,1000000000
current-screen0-512,attention-51,243,True,674080,1000000000
current-screen0-512,attention-51,244,True,671367,1000000000
current-screen0-512,attention-51,245,True,661732,1000000000
current-screen0-512,attention-51,246,True,669032,1000000000
current-screen0-512,attention-51,247,True,673259,1000000000
current-screen0-512,attention-51,248,True,659749,1000000000
current-screen0-512,attention-51,249,True,668462,1000000000
current-screen0-512,attention-51,250,True,691366,1000000000
current-screen0-512,attention-51,251,True,662773,1000000000
current-screen0-512,attention-51,252,True,670245,1000000000
current-screen0-512,attention-51,253,True,673469,1000000000
current-screen0-512,attention-51,254,True,661361,1000000000
current-screen0-512,attention-51,255,True,673309,1000000000
current-screen0-512,attention-51,256,True,670384,1000000000
current-screen0-512,attention-51,257,True,951690,1000000000
current-screen0-512,attention-51,258,True,678727,1000000000
current-screen0-512,attention-51,259,True,689974,1000000000
current-screen0-512,attention-51,260,True,920143,1000000000
current-screen0-512,attention-51,261,True,699790,1000000000
current-screen0-512,attention-51,262,True,675362,1000000000
current-screen0-512,attention-51,263,True,681521,1000000000
current-screen0-512,attention-51,264,True,1605029,1000000000
current-screen0-512,attention-51,265,True,665698,1000000000
current-screen0-512,attention-51,266,True,672318,1000000000
current-screen0-512,attention-51,267,True,669513,1000000000
current-screen0-512,attention-51,268,True,660539,1000000000
current-screen0-512,attention-51,269,True,669112,1000000000
current-screen0-512,attention-51,270,True,677024,1000000000
current-screen0-512,attention-51,271,True,663053,1000000000
current-screen0-512,attention-51,272,True,674661,1000000000
current-screen0-512,attention-51,273,True,670335,1000000000
current-screen0-512,attention-51,274,True,661221,1000000000
current-screen0-512,attention-51,275,True,674211,1000000000
current-screen0-512,attention-51,276,True,678647,1000000000
current-screen0-512,attention-51,277,True,663865,1000000000
current-screen0-512,attention-51,278,True,674141,1000000000
current-screen0-512,attention-51,279,True,673610,1000000000
current-screen0-512,attention-51,280,True,662072,1000000000
current-screen0-512,attention-51,281,True,668773,1000000000
current-screen0-512,attention-51,282,True,667670,1000000000
current-screen0-512,attention-51,283,True,662182,1000000000
current-screen0-512,attention-51,284,True,668842,1000000000
current-screen0-512,attention-51,285,True,666759,1000000000
current-screen0-512,attention-51,286,True,660500,1000000000
current-screen0-512,attention-51,287,True,729164,1000000000
current-screen0-512,attention-51,288,True,722544,1000000000
current-screen0-512,attention-51,289,True,727391,1000000000
current-screen0-512,attention-51,290,True,717717,1000000000
current-screen0-512,attention-51,291,True,721873,1000000000
current-screen0-512,attention-51,292,True,727060,1000000000
current-screen0-512,attention-51,293,True,714772,1000000000
current-screen0-512,attention-51,294,True,722854,1000000000
current-screen0-512,attention-51,295,True,718818,1000000000
current-screen0-512,attention-51,296,True,722373,1000000000
current-screen0-512,attention-51,297,True,711677,1000000000
current-screen0-512,attention-51,298,True,722724,1000000000
current-screen0-512,attention-51,299,True,721972,1000000000
current-screen0-512,attention-51,300,True,712268,1000000000
current-screen0-512,attention-51,301,True,718688,1000000000
current-screen0-512,attention-51,302,True,719228,1000000000
current-screen0-512,attention-51,303,True,726430,1000000000
current-screen0-512,attention-51,304,True,716335,1000000000
current-screen0-512,attention-51,305,True,722093,1000000000
current-screen0-512,attention-51,306,True,728312,1000000000
current-screen0-512,attention-51,307,True,721923,1000000000
current-screen0-512,attention-51,308,True,713020,1000000000
current-screen0-512,attention-51,309,True,730466,1000000000
current-screen0-512,attention-51,310,True,724306,1000000000
current-screen0-512,attention-51,311,True,709404,1000000000
current-screen0-512,attention-51,312,True,720410,1000000000
current-screen0-512,attention-51,313,True,727120,1000000000
current-screen0-512,attention-51,314,True,724947,1000000000
current-screen0-512,attention-51,315,True,712829,1000000000
current-screen0-512,attention-51,316,True,721001,1000000000
current-screen0-512,attention-51,317,True,724767,1000000000
current-screen0-512,attention-51,318,True,710415,1000000000
current-screen0-512,attention-51,319,True,723716,1000000000
current-screen0-512,attention-51,320,True,726870,1000000000
current-screen0-512,attention-51,321,True,727432,1000000000
current-screen0-512,attention-51,322,True,718457,1000000000
current-screen0-512,attention-51,323,True,724817,1000000000
current-screen0-512,attention-51,324,True,718187,1000000000
current-screen0-512,attention-51,325,True,728272,1000000000
current-screen0-512,attention-51,326,True,711597,1000000000
current-screen0-512,attention-51,327,True,720690,1000000000
current-screen0-512,attention-51,328,True,721642,1000000000
current-screen0-512,attention-51,329,True,890969,1000000000
current-screen0-512,attention-51,330,True,733480,1000000000
current-screen0-512,attention-51,331,True,1024781,1000000000
current-screen0-512,attention-51,332,True,753380,1000000000
current-screen0-512,attention-51,333,True,745508,1000000000
current-screen0-512,attention-51,334,True,811047,1000000000
current-screen0-512,attention-51,335,True,662142,1000000000
current-screen0-512,attention-51,336,True,675212,1000000000
current-screen0-512,attention-51,337,True,668401,1000000000
current-screen0-512,attention-51,338,True,659979,1000000000
current-screen0-512,attention-51,339,True,668782,1000000000
current-screen0-512,attention-51,340,True,668231,1000000000
current-screen0-512,attention-51,341,True,659328,1000000000
current-screen0-512,attention-51,342,True,671516,1000000000
current-screen0-512,attention-51,343,True,674742,1000000000
current-screen0-512,attention-51,344,True,664746,1000000000
current-screen0-512,attention-51,345,True,669003,1000000000
current-screen0-512,attention-51,346,True,668061,1000000000
current-screen0-512,attention-51,347,True,660270,1000000000
current-screen0-512,attention-51,348,True,675732,1000000000
current-screen0-512,attention-51,349,True,667730,1000000000
current-screen0-512,attention-51,350,True,661260,1000000000
current-screen0-512,attention-51,351,True,667891,1000000000
current-screen0-512,attention-51,352,True,670184,1000000000
current-screen0-512,attention-51,353,True,660120,1000000000
current-screen0-512,attention-51,354,True,670505,1000000000
current-screen0-512,attention-51,355,True,675563,1000000000
current-screen0-512,attention-51,356,True,663134,1000000000
current-screen0-512,attention-51,357,True,670785,1000000000
current-screen0-512,attention-51,358,True,668252,1000000000
current-screen0-512,attention-51,359,True,661591,1000000000
current-screen0-512,attention-51,360,True,926622,1000000000
current-screen0-512,attention-51,361,True,689052,1000000000
current-screen0-512,attention-51,362,True,915716,1000000000
current-screen0-512,attention-51,363,True,694481,1000000000
current-screen0-512,attention-51,364,True,673249,1000000000
current-screen0-512,attention-51,365,True,688843,1000000000
current-screen0-512,attention-51,366,True,1268440,1000000000
current-screen0-512,attention-51,367,True,678097,1000000000
current-screen0-512,attention-51,368,True,669954,1000000000
current-screen0-512,attention-51,369,True,661382,1000000000
current-screen0-512,attention-51,370,True,666008,1000000000
current-screen0-512,attention-51,371,True,674952,1000000000
current-screen0-512,attention-51,372,True,659999,1000000000
current-screen0-512,attention-51,373,True,669474,1000000000
current-screen0-512,attention-51,374,True,667550,1000000000
current-screen0-512,attention-51,375,True,660290,1000000000
current-screen0-512,attention-51,376,True,673679,1000000000
current-screen0-512,attention-51,377,True,672748,1000000000
current-screen0-512,attention-51,378,True,660089,1000000000
current-screen0-512,attention-51,379,True,671516,1000000000
current-screen0-512,attention-51,380,True,668532,1000000000
current-screen0-512,attention-51,381,True,661091,1000000000
current-screen0-512,attention-51,382,True,668412,1000000000
current-screen0-512,attention-51,383,True,692418,1000000000
current-screen0-512,attention-51,384,True,661862,1000000000
current-screen0-512,attention-51,385,True,670525,1000000000
current-screen0-512,attention-51,386,True,667170,1000000000
current-screen0-512,attention-51,387,True,661462,1000000000
current-screen0-512,attention-51,388,True,670274,1000000000
current-screen0-512,attention-51,389,True,676464,1000000000
current-screen0-512,attention-51,390,True,662052,1000000000
current-screen0-512,attention-51,391,True,722874,1000000000
current-screen0-512,attention-51,392,True,731818,1000000000
current-screen0-512,attention-51,393,True,720250,1000000000
current-screen0-512,attention-51,394,True,724677,1000000000
current-screen0-512,attention-51,395,True,724316,1000000000
current-screen0-512,attention-51,396,True,727881,1000000000
current-screen0-512,attention-51,397,True,711727,1000000000
current-screen0-512,attention-51,398,True,724757,1000000000
current-screen0-512,attention-51,399,True,722003,1000000000
current-screen0-512,attention-51,400,True,716264,1000000000
current-screen0-512,attention-51,401,True,724036,1000000000
current-screen0-512,attention-51,402,True,724217,1000000000
current-screen0-512,attention-51,403,True,724316,1000000000
current-screen0-512,attention-51,404,True,713039,1000000000
current-screen0-512,attention-51,405,True,723345,1000000000
current-screen0-512,attention-51,406,True,726220,1000000000
current-screen0-512,attention-51,407,True,727561,1000000000
current-screen0-512,attention-51,408,True,713780,1000000000
current-screen0-512,attention-51,409,True,725088,1000000000
current-screen0-512,attention-51,410,True,718367,1000000000
current-screen0-512,attention-51,411,True,712248,1000000000
current-screen0-512,attention-51,412,True,726700,1000000000
current-screen0-512,attention-51,413,True,725337,1000000000
current-screen0-512,attention-51,414,True,726790,1000000000
current-screen0-512,attention-51,415,True,714802,1000000000
current-screen0-512,attention-51,416,True,722373,1000000000
current-screen0-512,attention-51,417,True,722633,1000000000
current-screen0-512,attention-51,418,True,715743,1000000000
current-screen0-512,attention-51,419,True,730677,1000000000
current-screen0-512,attention-51,420,True,720220,1000000000
current-screen0-512,attention-51,421,True,720891,1000000000
current-screen0-512,attention-51,422,True,714492,1000000000
current-screen0-512,attention-51,423,True,723235,1000000000
current-screen0-512,attention-51,424,True,726740,1000000000
current-screen0-512,attention-51,425,True,728061,1000000000
current-screen0-512,attention-51,426,True,712909,1000000000
current-screen0-512,attention-51,427,True,723315,1000000000
current-screen0-512,attention-51,428,True,1067375,1000000000
current-screen0-512,attention-51,429,True,993103,1000000000
current-screen0-512,attention-51,430,True,750096,1000000000
current-screen0-512,attention-51,431,True,743385,1000000000
current-screen0-512,attention-51,432,True,727260,1000000000
current-screen0-512,attention-51,433,True,807082,1000000000
current-screen0-512,attention-51,434,True,677486,1000000000
current-screen0-512,attention-51,435,True,661792,1000000000
current-screen0-512,attention-51,436,True,673750,1000000000
current-screen0-512,attention-51,437,True,668552,1000000000
current-screen0-512,attention-51,438,True,661902,1000000000
current-screen0-512,attention-51,439,True,670444,1000000000
current-screen0-512,attention-51,440,True,675893,1000000000
current-screen0-512,attention-51,441,True,660420,1000000000
current-screen0-512,attention-51,442,True,668212,1000000000
current-screen0-512,attention-51,443,True,671166,1000000000
current-screen0-512,attention-51,444,True,661532,1000000000
current-screen0-512,attention-51,445,True,667640,1000000000
current-screen0-512,attention-51,446,True,676774,1000000000
current-screen0-512,attention-51,447,True,661932,1000000000
current-screen0-512,attention-51,448,True,673460,1000000000
current-screen0-512,attention-51,449,True,669814,1000000000
current-screen0-512,attention-51,450,True,659819,1000000000
current-screen0-512,attention-51,451,True,668953,1000000000
current-screen0-512,attention-51,452,True,671887,1000000000
current-screen0-512,attention-51,453,True,660349,1000000000
current-screen0-512,attention-51,454,True,671266,1000000000
current-screen0-512,attention-51,455,True,669073,1000000000
current-screen0-512,attention-51,456,True,661782,1000000000
current-screen0-512,attention-51,457,True,666929,1000000000
current-screen0-512,attention-51,458,True,674080,1000000000
current-screen0-512,attention-51,459,True,660300,1000000000
current-screen0-512,attention-51,460,True,954815,1000000000
current-screen0-512,attention-51,461,True,694601,1000000000
current-screen0-512,attention-51,462,True,685267,1000000000
current-screen0-512,attention-51,463,True,673229,1000000000
current-screen0-512,attention-51,464,True,953583,1000000000
current-screen0-512,attention-51,465,True,704156,1000000000
current-screen0-512,attention-51,466,True,695583,1000000000
current-screen0-512,attention-51,467,True,675933,1000000000
current-screen0-512,attention-51,468,True,1275451,1000000000
current-screen0-512,attention-51,469,True,664115,1000000000
current-screen0-512,attention-51,470,True,667320,1000000000
current-screen0-512,attention-51,471,True,673369,1000000000
current-screen0-512,attention-51,472,True,660780,1000000000
current-screen0-512,attention-51,473,True,669603,1000000000
current-screen0-512,attention-51,474,True,677546,1000000000
current-screen0-512,attention-51,475,True,662183,1000000000
current-screen0-512,attention-51,476,True,669013,1000000000
current-screen0-512,attention-51,477,True,668542,1000000000
current-screen0-512,attention-51,478,True,659939,1000000000
current-screen0-512,attention-51,479,True,666459,1000000000
current-screen0-512,attention-51,480,True,672578,1000000000
current-screen0-512,attention-51,481,True,662313,1000000000
current-screen0-512,attention-51,482,True,670855,1000000000
current-screen0-512,attention-51,483,True,667840,1000000000
current-screen0-512,attention-51,484,True,660910,1000000000
current-screen0-512,attention-51,485,True,666890,1000000000
current-screen0-512,attention-51,486,True,666959,1000000000
current-screen0-512,attention-51,487,True,660039,1000000000
current-screen0-512,attention-51,488,True,667029,1000000000
current-screen0-512,attention-51,489,True,669624,1000000000
current-screen0-512,attention-51,490,True,659308,1000000000
current-screen0-512,attention-51,491,True,669633,1000000000
current-screen0-512,attention-51,492,True,670165,1000000000
current-screen0-512,attention-51,493,True,660620,1000000000
current-screen0-512,attention-51,494,True,668041,1000000000
current-screen0-512,attention-51,495,True,670445,1000000000
current-screen0-512,attention-51,496,True,708823,1000000000
current-screen0-512,attention-51,497,True,725648,1000000000
current-screen0-512,attention-51,498,True,719108,1000000000
current-screen0-512,attention-51,499,True,721563,1000000000
current-screen0-512,attention-51,500,True,714291,1000000000
current-screen0-512,attention-51,501,True,718818,1000000000
current-screen0-512,attention-51,502,True,726229,1000000000
current-screen0-512,attention-51,503,True,721371,1000000000
current-screen0-512,attention-51,504,True,709323,1000000000
current-screen0-512,attention-51,505,True,721633,1000000000
current-screen0-512,attention-51,506,True,718397,1000000000
current-screen0-512,attention-51,507,True,709233,1000000000
current-screen0-512,attention-51,508,True,735723,1000000000
current-screen0-512,attention-51,509,True,731417,1000000000
current-screen0-512,attention-51,510,True,722193,1000000000
current-screen0-512,attention-51,511,True,718767,1000000000
current-screen0-512,attention-51,512,True,728162,1000000000
current-screen0-512,attention-51,513,True,730406,1000000000
current-screen0-512,attention-51,514,True,711878,1000000000
current-screen0-512,attention-51,515,True,722483,1000000000
current-screen0-512,attention-51,516,True,720060,1000000000
current-screen0-512,attention-51,517,True,723475,1000000000
current-screen0-512,attention-51,518,True,714972,1000000000
current-screen0-512,attention-51,519,True,725598,1000000000
current-screen0-512,attention-51,520,True,720601,1000000000
current-screen0-512,attention-51,521,True,712328,1000000000
current-screen0-512,attention-51,522,True,1059153,1000000000
current-screen0-512,attention-51,523,True,736265,1000000000
current-screen0-512,attention-51,524,True,740801,1000000000
current-screen0-512,attention-51,525,True,1006263,1000000000
current-screen0-512,attention-51,526,True,751458,1000000000
current-screen0-512,attention-51,527,True,742604,1000000000
current-screen0-512,attention-51,528,True,725999,1000000000
current-screen0-512,attention-51,529,True,810587,1000000000
current-screen0-512,attention-51,530,True,679478,1000000000
current-screen0-512,attention-51,531,True,661281,1000000000
current-screen0-512,attention-51,532,True,668352,1000000000
current-screen0-512,attention-51,533,True,666368,1000000000
current-screen0-512,attention-51,534,True,659819,1000000000
current-screen0-512,attention-51,535,True,672819,1000000000
current-screen0-512,attention-51,536,True,673540,1000000000
current-screen0-512,attention-51,537,True,660479,1000000000
current-screen0-512,attention-51,538,True,666779,1000000000
current-screen0-512,attention-51,539,True,668202,1000000000
current-screen0-512,attention-51,540,True,661812,1000000000
current-screen0-512,attention-51,541,True,673009,1000000000
current-screen0-512,attention-51,542,True,674010,1000000000
current-screen0-512,attention-51,543,True,660639,1000000000
current-screen0-512,attention-51,544,True,672658,1000000000
current-screen0-512,attention-51,545,True,674641,1000000000
current-screen0-512,attention-51,546,True,662282,1000000000
current-screen0-512,attention-51,547,True,675903,1000000000
current-screen0-512,attention-51,548,True,670095,1000000000
current-screen0-512,attention-51,549,True,661481,1000000000
current-screen0-512,attention-51,550,True,666299,1000000000
current-screen0-512,attention-51,551,True,669664,1000000000
current-screen0-512,attention-51,552,True,661701,1000000000
current-screen0-512,attention-51,553,True,673048,1000000000
current-screen0-512,attention-51,554,True,672017,1000000000
current-screen0-512,attention-51,555,True,662172,1000000000
current-screen0-512,attention-51,556,True,668151,1000000000
