process,case,first,last,numerator,denominator,seconds
candidate-screen1-512,convolution-106,720,779,1338517,12000000000,0.00011154308333333333
candidate-screen1-512,attention-167,600,659,1690753,4000000000,0.00042268825
candidate-screen1-512,attention-167,660,719,983037,2500000000,0.0003932148
candidate-screen1-512,attention-167,720,779,11350831,30000000000,0.00037836103333333335
candidate-screen1-512,convolution-167,600,659,273779,1875000000,0.00014601546666666667
candidate-screen1-512,convolution-167,660,719,1546813,12000000000,0.00012890108333333332
candidate-screen1-512,convolution-167,720,779,1273,8000000,0.000159125
candidate-screen1-512,attention-225,600,659,1148947,1875000000,0.0006127717333333333
candidate-screen1-512,attention-225,660,719,9196553,15000000000,0.0006131035333333334
candidate-screen1-512,attention-225,720,779,36889429,60000000000,0.0006148238166666667
candidate-screen1-512,convolution-225,600,659,3313983,20000000000,0.00016569915
candidate-screen1-512,convolution-225,660,719,260501,1500000000,0.00017366733333333334
candidate-screen1-512,convolution-225,720,779,5657717,20000000000,0.00028288585
candidate-screen1-512,zero-padding,600,659,19643,187500000,0.00010476266666666667
candidate-screen1-512,zero-padding,660,719,109573,800000000,0.00013696625
candidate-screen1-512,zero-padding,720,779,2074931,20000000000,0.00010374655
candidate-screen1-512,cropping,600,659,3542379,20000000000,0.00017711895
candidate-screen1-512,cropping,660,719,2314867,12000000000,0.00019290558333333332
candidate-screen1-512,cropping,720,779,1130971,5000000000,0.0002261942
candidate-screen1-512,outer-padding,600,659,1324969,7500000000,0.00017666253333333334
candidate-screen1-512,outer-padding,660,719,5304469,30000000000,0.00017681563333333332
candidate-screen1-512,outer-padding,720,779,425113,2400000000,0.00017713041666666667
candidate-screen1-512,reflection,600,659,4440383,20000000000,0.00022201915
candidate-screen1-512,reflection,660,719,13317559,60000000000,0.00022195931666666666
candidate-screen1-512,reflection,720,779,6641509,30000000000,0.00022138363333333333
candidate-screen2-512,attention-51,600,659,3015457,30000000000,0.00010051523333333334
candidate-screen2-512,attention-51,660,719,43387,625000000,6.94192e-05
candidate-screen2-512,attention-51,720,779,783341,12000000000,6.527841666666667e-05
candidate-screen2-512,convolution-51,600,659,2454483,20000000000,0.00012272415
candidate-screen2-512,convolution-51,660,719,14169,160000000,8.855625e-05
candidate-screen2-512,convolution-51,720,779,5115001,60000000000,8.525001666666666e-05
candidate-screen2-512,attention-106,600,659,10041421,60000000000,0.00016735701666666667
candidate-screen2-512,attention-106,660,719,1879213,12000000000,0.00015660108333333334
candidate-screen2-512,attention-106,720,779,4096943,20000000000,0.00020484715
candidate-screen2-512,convolution-106,600,659,222439,2000000000,0.0001112195
candidate-screen2-512,convolution-106,660,719,626741,5000000000,0.0001253482
candidate-screen2-512,convolution-106,720,779,2980991,20000000000,0.00014904955
candidate-screen2-512,attention-167,600,659,31645631,60000000000,0.0005274271833333333
candidate-screen2-512,attention-167,660,719,9330211,20000000000,0.00046651055
candidate-screen2-512,attention-167,720,779,29229509,60000000000,0.00048715848333333333
candidate-screen2-512,convolution-167,600,659,585203,3750000000,0.00015605413333333334
candidate-screen2-512,convolution-167,660,719,3888073,20000000000,0.00019440365
candidate-screen2-512,convolution-167,720,779,9940249,60000000000,0.00016567081666666667
candidate-screen2-512,attention-225,600,659,10247341,15000000000,0.0006831560666666666
candidate-screen2-512,attention-225,660,719,43096897,60000000000,0.0007182816166666667
candidate-screen2-512,attention-225,720,779,39573577,60000000000,0.0006595596166666666
candidate-screen2-512,convolution-225,600,659,870491,3000000000,0.00029016366666666666
candidate-screen2-512,convolution-225,660,719,3072599,15000000000,0.00020483993333333334
candidate-screen2-512,convolution-225,720,779,2634593,10000000000,0.0002634593
candidate-screen2-512,zero-padding,600,659,1869401,10000000000,0.0001869401
candidate-screen2-512,zero-padding,660,719,10552631,60000000000,0.00017587718333333333
candidate-screen2-512,zero-padding,720,779,50247,500000000,0.000100494
candidate-screen2-512,cropping,600,659,10605457,60000000000,0.00017675761666666667
candidate-screen2-512,cropping,660,719,3882149,20000000000,0.00019410745
candidate-screen2-512,cropping,720,779,6176929,30000000000,0.00020589763333333334
candidate-screen2-512,outer-padding,600,659,10635023,60000000000,0.00017725038333333334
candidate-screen2-512,outer-padding,660,719,708921,4000000000,0.00017723025
candidate-screen2-512,outer-padding,720,779,2656231,15000000000,0.00017708206666666666
candidate-screen2-512,reflection,600,659,2672591,12000000000,0.00022271591666666666
candidate-screen2-512,reflection,660,719,4428877,20000000000,0.00022144385
candidate-screen2-512,reflection,720,779,1326413,6000000000,0.00022106883333333332
current-screen3-512,attention-51,600,659,21103927,30000000000,0.0007034642333333333
current-screen3-512,attention-51,660,719,1706759,2500000000,0.0006827036
current-screen3-512,attention-51,720,779,1297949,1875000000,0.0006922394666666667
current-screen3-512,convolution-51,600,659,40462427,60000000000,0.0006743737833333333
current-screen3-512,convolution-51,660,719,13081427,20000000000,0.00065407135
current-screen3-512,convolution-51,720,779,39918961,60000000000,0.0006653160166666666
current-screen3-512,attention-106,600,659,7346549,2500000000,0.0029386196
current-screen3-512,attention-106,660,719,176450119,60000000000,0.0029408353166666666
current-screen3-512,attention-106,720,779,7067327,2400000000,0.002944719583333333
current-screen3-512,convolution-106,600,659,23138673,20000000000,0.00115693365
current-screen3-512,convolution-106,660,719,1151547,1000000000,0.001151547
current-screen3-512,convolution-106,720,779,69993871,60000000000,0.0011665645166666666
current-screen3-512,attention-167,600,659,375291277,60000000000,0.006254854616666666
current-screen3-512,attention-167,660,719,30929407,5000000000,0.0061858814
current-screen3-512,attention-167,720,779,371813477,60000000000,0.006196891283333334
current-screen3-512,convolution-167,600,659,18538089,10000000000,0.0018538089
current-screen3-512,convolution-167,660,719,37153987,20000000000,0.00185769935
current-screen3-512,convolution-167,720,779,37209933,20000000000,0.00186049665
current-screen3-512,attention-225,600,659,662380991,60000000000,0.011039683183333333
current-screen3-512,attention-225,660,719,220905629,20000000000,0.01104528145
current-screen3-512,attention-225,720,779,330775291,30000000000,0.011025843033333333
current-screen3-512,convolution-225,600,659,15299083,6000000000,0.0025498471666666666
current-screen3-512,convolution-225,660,719,50944109,20000000000,0.00254720545
current-screen3-512,convolution-225,720,779,152981581,60000000000,0.0025496930166666668
current-screen3-512,zero-padding,600,659,13995467,12000000000,0.0011662889166666668
current-screen3-512,zero-padding,660,719,11593003,10000000000,0.0011593003
current-screen3-512,zero-padding,720,779,13985183,12000000000,0.0011654319166666666
current-screen3-512,cropping,600,659,1090747,7500000000,0.00014543293333333333
current-screen3-512,cropping,660,719,3004113,20000000000,0.00015020565
current-screen3-512,cropping,720,779,2923693,20000000000,0.00014618465
current-screen3-512,outer-padding,600,659,545033,3750000000,0.00014534213333333333
current-screen3-512,outer-padding,660,719,1452727,10000000000,0.0001452727
current-screen3-512,outer-padding,720,779,9157859,60000000000,0.00015263098333333333
current-screen3-512,reflection,600,659,4178347,20000000000,0.00020891735
current-screen3-512,reflection,660,719,4167771,20000000000,0.00020838855
current-screen3-512,reflection,720,779,4155961,20000000000,0.00020779805
