case,process,start,end,warmup,count,mean_seconds,numerator,denominator
e5-8tok,ort-b,240,269,True,30,0.006214097766666667,186422933,30000000000
e5-8tok,ort-b,270,299,True,30,0.0063734706,31867353,5000000000
e5-8tok,ort-b,300,329,True,30,0.006505406466666666,97581097,15000000000
e5-8tok,ort-b,330,359,True,30,0.006533187866666667,48998909,7500000000
e5-8tok,ort-b,360,389,True,30,0.006442504733333333,96637571,15000000000
e5-8tok,ort-b,390,419,True,30,0.006576962,3288481,500000000
e5-8tok,ort-b,420,449,True,30,0.006551316266666667,6141859,937500000
e5-8tok,ort-b,450,479,True,30,0.006585087866666666,49388159,7500000000
e5-8tok,ort-b,480,509,True,30,0.0065724948,16431237,2500000000
e5-8tok,ort-b,510,539,True,30,0.0065689545,13137909,2000000000
e5-8tok,ort-b,540,569,True,30,0.006572616933333333,49294627,7500000000
e5-8tok,ort-b,570,599,True,30,0.006542240733333334,98133611,15000000000
e5-8tok,ort-b,600,629,False,30,0.006556722066666667,98350831,15000000000
e5-8tok,ort-b,630,659,False,30,0.006565027766666667,196950833,30000000000
e5-8tok,ort-b,660,689,False,30,0.006572757033333334,197182711,30000000000
e5-8tok,ort-b,690,719,False,30,0.0065735046,32867523,5000000000
e5-8tok,ort-b,720,749,False,30,0.0065501076,16375269,2500000000
e5-8tok,ort-b,750,779,False,30,0.0065761016,8220127,1250000000
e5-8tok,candidate-b,0,29,True,30,0.0155659838,77829919,5000000000
e5-8tok,candidate-b,30,59,True,30,0.010099111466666666,9467917,937500000
e5-8tok,candidate-b,60,89,True,30,0.0103578688,1618417,156250000
e5-8tok,candidate-b,90,119,True,30,0.0105074789,105074789,10000000000
e5-8tok,candidate-b,120,149,True,30,0.0116278668,29069667,2500000000
e5-8tok,candidate-b,150,179,True,30,0.011440807266666667,171612109,15000000000
e5-8tok,candidate-b,180,209,True,30,0.012447129666666666,37341389,3000000000
e5-8tok,candidate-b,210,239,True,30,0.012774480333333333,38323441,3000000000
e5-8tok,candidate-b,240,269,True,30,0.0123670941,123670941,10000000000
e5-8tok,candidate-b,270,299,True,30,0.012810756433333334,384322693,30000000000
e5-8tok,candidate-b,300,329,True,30,0.0126313251,126313251,10000000000
e5-8tok,candidate-b,330,359,True,30,0.012767530533333333,95756479,7500000000
e5-8tok,candidate-b,360,389,True,30,0.0127227248,7951703,625000000
e5-8tok,candidate-b,390,419,True,30,0.012919141933333333,193787129,15000000000
e5-8tok,candidate-b,420,449,True,30,0.015993401833333334,95960411,6000000000
e5-8tok,candidate-b,450,479,True,30,0.011442470233333333,343274107,30000000000
e5-8tok,candidate-b,480,509,True,30,0.0107886059,107886059,10000000000
e5-8tok,candidate-b,510,539,True,30,0.010725107966666666,321753239,30000000000
e5-8tok,candidate-b,540,569,True,30,0.010609292733333333,159139391,15000000000
e5-8tok,candidate-b,570,599,True,30,0.010647744,166371,15625000
e5-8tok,candidate-b,600,629,False,30,0.010528228133333333,78961711,7500000000
e5-8tok,candidate-b,630,659,False,30,0.011742621,11742621,1000000000
e5-8tok,candidate-b,660,689,False,30,0.0107880604,26970151,2500000000
e5-8tok,candidate-b,690,719,False,30,0.0107852579,107852579,10000000000
e5-8tok,candidate-b,720,749,False,30,0.014221506533333334,106661299,7500000000
e5-8tok,candidate-b,750,779,False,30,0.0091384999,91384999,10000000000
e5-8tok,current-b,0,29,True,30,0.015699931333333333,23549897,1500000000
e5-8tok,current-b,30,59,True,30,0.010578402,5289201,500000000
e5-8tok,current-b,60,89,True,30,0.010557936033333333,316738081,30000000000
e5-8tok,current-b,90,119,True,30,0.0109578777,109578777,10000000000
e5-8tok,current-b,120,149,True,30,0.011307376333333334,33922129,3000000000
e5-8tok,current-b,150,179,True,30,0.0112296374,56148187,5000000000
e5-8tok,current-b,180,209,True,30,0.013035288466666666,195529327,15000000000
e5-8tok,current-b,210,239,True,30,0.0132008477,132008477,10000000000
e5-8tok,current-b,240,269,True,30,0.0131163104,4098847,312500000
e5-8tok,current-b,270,299,True,30,0.013197900833333333,15837481,1200000000
e5-8tok,current-b,300,329,True,30,0.013057136433333333,391714093,30000000000
e5-8tok,current-b,330,359,True,30,0.013444692533333334,50417597,3750000000
e5-8tok,current-b,360,389,True,30,0.013117717233333333,393531517,30000000000
e5-8tok,current-b,390,419,True,30,0.013066939466666667,49001023,3750000000
e5-8tok,current-b,420,449,True,30,0.0162224476,40556119,2500000000
e5-8tok,current-b,450,479,True,30,0.012141490866666667,182122363,15000000000
e5-8tok,current-b,480,509,True,30,0.012140703066666666,91055273,7500000000
e5-8tok,current-b,510,539,True,30,0.0121555041,121555041,10000000000
e5-8tok,current-b,540,569,True,30,0.012135205166666666,72811231,6000000000
e5-8tok,current-b,570,599,True,30,0.012047908033333334,361437241,30000000000
e5-8tok,current-b,600,629,False,30,0.012971025533333333,194565383,15000000000
e5-8tok,current-b,630,659,False,30,0.0119297662,59648831,5000000000
e5-8tok,current-b,660,689,False,30,0.0121355082,60677541,5000000000
e5-8tok,current-b,690,719,False,30,0.013610376866666666,204155653,15000000000
e5-8tok,current-b,720,749,False,30,0.009256233633333333,277687009,30000000000
e5-8tok,current-b,750,779,False,30,0.009190053,9190053,1000000000
e5-512tok,current-a,0,29,True,30,0.4377221084333333,13131663253,30000000000
e5-512tok,current-a,30,59,True,30,0.3853240420333333,11559721261,30000000000
e5-512tok,current-a,60,89,True,30,0.38012659083333333,456151909,1200000000
e5-512tok,current-a,90,119,True,30,0.38620724306666665,2896554323,7500000000
e5-512tok,current-a,120,149,True,30,0.3595299475666667,10785898427,30000000000
e5-512tok,current-a,150,179,True,30,0.3720290943,3720290943,10000000000
e5-512tok,current-a,180,209,True,30,0.3773903986,1886951993,5000000000
e5-512tok,current-a,210,239,True,30,0.3881771016666667,232906261,600000000
e5-512tok,current-a,240,269,True,30,0.3718060178,1859030089,5000000000
e5-512tok,current-a,270,299,True,30,0.39023681416666667,468284177,1200000000
e5-512tok,current-a,300,329,True,30,0.39708055696666666,11912416709,30000000000
e5-512tok,current-a,330,359,True,30,0.3820276718,1910138359,5000000000
e5-512tok,current-a,360,389,True,30,0.39020047193333335,5853007079,15000000000
e5-512tok,current-a,390,419,True,30,0.3714614175666667,11143842527,30000000000
e5-512tok,current-a,420,449,True,30,0.3886617145333333,2914962859,7500000000
e5-512tok,current-a,450,479,True,30,0.3942902743666667,11828708231,30000000000
e5-512tok,current-a,480,509,True,30,0.39908883893333336,748291573,1875000000
e5-512tok,current-a,510,539,True,30,0.39711828363333335,11913548509,30000000000
e5-512tok,current-a,540,569,True,30,0.40466955613333333,3035021671,7500000000
e5-512tok,current-a,570,599,True,30,0.39718059106666664,2978854433,7500000000
e5-512tok,current-a,600,629,False,30,0.40399085556666664,12119725667,30000000000
e5-512tok,current-a,630,659,False,30,0.38950222683333335,2337013361,6000000000
e5-512tok,current-a,660,689,False,30,0.4036862773666667,12110588321,30000000000
e5-512tok,current-a,690,719,False,30,0.41052514696666664,12315754409,30000000000
e5-512tok,current-a,720,749,False,30,0.3930649858333333,471677983,1200000000
e5-512tok,current-a,750,779,False,30,0.3892740711,3892740711,10000000000
e5-512tok,candidate-a,0,29,True,30,0.43506845133333333,652602677,1500000000
e5-512tok,candidate-a,30,59,True,30,0.39720877066666666,148953289,375000000
e5-512tok,candidate-a,60,89,True,30,0.39963672106666664,187329713,468750000
e5-512tok,candidate-a,90,119,True,30,0.3799094752,118721711,312500000
e5-512tok,candidate-a,120,149,True,30,0.3830124122333333,11490372367,30000000000
e5-512tok,candidate-a,150,179,True,30,0.3982281347,3982281347,10000000000
e5-512tok,candidate-a,180,209,True,30,0.3908592411333333,5862888617,15000000000
e5-512tok,candidate-a,210,239,True,30,0.37429047973333335,1403589299,3750000000
e5-512tok,candidate-a,240,269,True,30,0.381311632,23831977,62500000
e5-512tok,candidate-a,270,299,True,30,0.38692241293333335,2901918097,7500000000
e5-512tok,candidate-a,300,329,True,30,0.38529207433333335,1155876223,3000000000
e5-512tok,candidate-a,330,359,True,30,0.37847925213333333,2838594391,7500000000
e5-512tok,candidate-a,360,389,True,30,0.37021225896666665,11106367769,30000000000
e5-512tok,candidate-a,390,419,True,30,0.37529060346666665,1407339763,3750000000
e5-512tok,candidate-a,420,449,True,30,0.3625264937,3625264937,10000000000
e5-512tok,candidate-a,450,479,True,30,0.3822607907,3822607907,10000000000
e5-512tok,candidate-a,480,509,True,30,0.40098723703333333,12029617111,30000000000
e5-512tok,candidate-a,510,539,True,30,0.4053578442333333,12160735327,30000000000
e5-512tok,candidate-a,540,569,True,30,0.39251197116666664,2355071827,6000000000
e5-512tok,candidate-a,570,599,True,30,0.3873526192333333,11620578577,30000000000
e5-512tok,candidate-a,600,629,False,30,0.3975628944,248476809,625000000
e5-512tok,candidate-a,630,659,False,30,0.4089371024,255585689,625000000
e5-512tok,candidate-a,660,689,False,30,0.4016794229333333,376574459,937500000
e5-512tok,candidate-a,690,719,False,30,0.3908097350333333,11724292051,30000000000
e5-512tok,candidate-a,720,749,False,30,0.37719761993333334,5657964299,15000000000
e5-512tok,candidate-a,750,779,False,30,0.39310659443333335,11793197833,30000000000
e5-512tok,ort-a,0,29,True,30,0.30658016713333336,4598702507,15000000000
e5-512tok,ort-a,30,59,True,30,0.305495315,61099063,200000000
e5-512tok,ort-a,60,89,True,30,0.3027644043666667,9082932131,30000000000
e5-512tok,ort-a,90,119,True,30,0.30327949686666666,4549192453,15000000000
e5-512tok,ort-a,120,149,True,30,0.30219840173333334,2266488013,7500000000
e5-512tok,ort-a,150,179,True,30,0.3034314741,3034314741,10000000000
e5-512tok,ort-a,180,209,True,30,0.30778578923333333,9233573677,30000000000
e5-512tok,ort-a,210,239,True,30,0.30875939226666665,1157847721,3750000000
e5-512tok,ort-a,240,269,True,30,0.3072064275333333,4608096413,15000000000
e5-512tok,ort-a,270,299,True,30,0.3041884521,3041884521,10000000000
e5-512tok,ort-a,300,329,True,30,0.30332030336666665,9099609101,30000000000
e5-512tok,ort-a,330,359,True,30,0.30783568736666667,9235070621,30000000000
e5-512tok,ort-a,360,389,True,30,0.30741674826666665,576406403,1875000000
e5-512tok,ort-a,390,419,True,30,0.3091311425666667,9273934277,30000000000
e5-512tok,ort-a,420,449,True,30,0.30914695693333333,2318602177,7500000000
e5-512tok,ort-a,450,479,True,30,0.3085558867,3085558867,10000000000
e5-512tok,ort-a,480,509,True,30,0.30466656436666667,9139996931,30000000000
e5-512tok,ort-a,510,539,True,30,0.3070719876,767679969,2500000000
e5-512tok,ort-a,540,569,True,30,0.3073824307,3073824307,10000000000
e5-512tok,ort-a,570,599,True,30,0.3095398909,3095398909,10000000000
e5-512tok,ort-a,600,629,False,30,0.3094166051,3094166051,10000000000
e5-512tok,ort-a,630,659,False,30,0.30941606786666664,2320620509,7500000000
e5-512tok,ort-a,660,689,False,30,0.3104230431666667,1862538259,6000000000
e5-512tok,ort-a,690,719,False,30,0.3093587647666667,9280762943,30000000000
e5-512tok,ort-a,720,749,False,30,0.3042296606666667,456344491,1500000000
e5-512tok,ort-a,750,779,False,30,0.3064440993,3064440993,10000000000
e5-512tok,ort-b,0,29,True,30,0.29846141946666666,1119230323,3750000000
e5-512tok,ort-b,30,59,True,30,0.29738344403333333,8921503321,30000000000
e5-512tok,ort-b,60,89,True,30,0.2987251248,186703203,625000000
e5-512tok,ort-b,90,119,True,30,0.29811765533333334,447176483,1500000000
e5-512tok,ort-b,120,149,True,30,0.2979020893,2979020893,10000000000
e5-512tok,ort-b,150,179,True,30,0.29779842993333333,4466976449,15000000000
e5-512tok,ort-b,180,209,True,30,0.29740095936666666,8922028781,30000000000
e5-512tok,ort-b,210,239,True,30,0.2964615932,741153983,2500000000
e5-512tok,ort-b,240,269,True,30,0.2969008227,2969008227,10000000000
e5-512tok,ort-b,270,299,True,30,0.2961131556666667,888339467,3000000000
e5-512tok,ort-b,300,329,True,30,0.3034701783,3034701783,10000000000
e5-512tok,ort-b,330,359,True,30,0.30514908993333334,4577236349,15000000000
e5-512tok,ort-b,360,389,True,30,0.3055821536666667,916746461,3000000000
e5-512tok,ort-b,390,419,True,30,0.3029444440333333,9088333321,30000000000
e5-512tok,ort-b,420,449,True,30,0.30165913676666667,9049774103,30000000000
e5-512tok,ort-b,450,479,True,30,0.30289434713333335,4543415207,15000000000
e5-512tok,ort-b,480,509,True,30,0.2999279643,2999279643,10000000000
e5-512tok,ort-b,510,539,True,30,0.2992702193333333,448905329,1500000000
e5-512tok,ort-b,540,569,True,30,0.3010380237,3010380237,10000000000
e5-512tok,ort-b,570,599,True,30,0.3041627304333333,9124881913,30000000000
e5-512tok,ort-b,600,629,False,30,0.2986974812,746743703,2500000000
e5-512tok,ort-b,630,659,False,30,0.29821921456666667,8946576437,30000000000
e5-512tok,ort-b,660,689,False,30,0.29993568996666664,8998070699,30000000000
e5-512tok,ort-b,690,719,False,30,0.29948301936666666,8984490581,30000000000
e5-512tok,ort-b,720,749,False,30,0.30289715036666665,9086914511,30000000000
e5-512tok,ort-b,750,779,False,30,0.3011337454,1505668727,5000000000
e5-512tok,candidate-b,0,29,True,30,0.4198973916,1049743479,2500000000
e5-512tok,candidate-b,30,59,True,30,0.35389653806666665,5308448071,15000000000
e5-512tok,candidate-b,60,89,True,30,0.35248912973333335,2643668473,7500000000
e5-512tok,candidate-b,90,119,True,30,0.3429685203,3429685203,10000000000
e5-512tok,candidate-b,120,149,True,30,0.3497885984,109308937,312500000
e5-512tok,candidate-b,150,179,True,30,0.34854598096666667,10456379429,30000000000
e5-512tok,candidate-b,180,209,True,30,0.3425197246,1712598623,5000000000
e5-512tok,candidate-b,210,239,True,30,0.3426526093666667,10279578281,30000000000
e5-512tok,candidate-b,240,269,True,30,0.3460883758666667,2595662819,7500000000
e5-512tok,candidate-b,270,299,True,30,0.3527161659,3527161659,10000000000
e5-512tok,candidate-b,300,329,True,30,0.35811838003333335,10743551401,30000000000
e5-512tok,candidate-b,330,359,True,30,0.3563132639,3563132639,10000000000
e5-512tok,candidate-b,360,389,True,30,0.3564777534333333,10694332603,30000000000
e5-512tok,candidate-b,390,419,True,30,0.35452496333333333,106357489,300000000
e5-512tok,candidate-b,420,449,True,30,0.3609771083,3609771083,10000000000
e5-512tok,candidate-b,450,479,True,30,0.3620085913,3620085913,10000000000
e5-512tok,candidate-b,480,509,True,30,0.3579653684,894913421,2500000000
e5-512tok,candidate-b,510,539,True,30,0.3564925740666667,5347388611,15000000000
e5-512tok,candidate-b,540,569,True,30,0.3535271682666667,1325726881,3750000000
e5-512tok,candidate-b,570,599,True,30,0.3535421780333333,10606265341,30000000000
e5-512tok,candidate-b,600,629,False,30,0.3575848710333333,10727546131,30000000000
e5-512tok,candidate-b,630,659,False,30,0.35299590233333333,1058987707,3000000000
e5-512tok,candidate-b,660,689,False,30,0.3532267952,220766747,625000000
e5-512tok,candidate-b,690,719,False,30,0.3482386523,3482386523,10000000000
e5-512tok,candidate-b,720,749,False,30,0.3389638451,3389638451,10000000000
e5-512tok,candidate-b,750,779,False,30,0.3414632795,682926559,2000000000
e5-512tok,current-b,0,29,True,30,0.4401029744,275064359,625000000
e5-512tok,current-b,30,59,True,30,0.41793111446666664,6268966717,15000000000
e5-512tok,current-b,60,89,True,30,0.41908371316666665,2514502279,6000000000
e5-512tok,current-b,90,119,True,30,0.4099690011666667,2459814007,6000000000
e5-512tok,current-b,120,149,True,30,0.3993489499,3993489499,10000000000
e5-512tok,current-b,150,179,True,30,0.4046740662666667,3035055497,7500000000
e5-512tok,current-b,180,209,True,30,0.39488763186666664,2961657239,7500000000
e5-512tok,current-b,210,239,True,30,0.38384805603333333,11515441681,30000000000
e5-512tok,current-b,240,269,True,30,0.3982976389333333,746808073,1875000000
e5-512tok,current-b,270,299,True,30,0.3908671763666667,11726015291,30000000000
e5-512tok,current-b,300,329,True,30,0.4075180109666667,12225540329,30000000000
e5-512tok,current-b,330,359,True,30,0.4077053137,4077053137,10000000000
e5-512tok,current-b,360,389,True,30,0.398743888,24921493,62500000
e5-512tok,current-b,390,419,True,30,0.40318139913333334,6047720987,15000000000
e5-512tok,current-b,420,449,True,30,0.3871391216,241961951,625000000
e5-512tok,current-b,450,479,True,30,0.39758833843333335,11927650153,30000000000
e5-512tok,current-b,480,509,True,30,0.39165224146666666,2937391811,7500000000
e5-512tok,current-b,510,539,True,30,0.38173297603333334,11451989281,30000000000
e5-512tok,current-b,540,569,True,30,0.3858807881,3858807881,10000000000
e5-512tok,current-b,570,599,True,30,0.39135281033333336,1174058431,3000000000
e5-512tok,current-b,600,629,False,30,0.39376059273333336,5906408891,15000000000
e5-512tok,current-b,630,659,False,30,0.40442921476666666,12132876443,30000000000
e5-512tok,current-b,660,689,False,30,0.4058286397,4058286397,10000000000
e5-512tok,current-b,690,719,False,30,0.39058178276666666,11717453483,30000000000
e5-512tok,current-b,720,749,False,30,0.38065232876666666,11419569863,30000000000
e5-512tok,current-b,750,779,False,30,0.3986526247666667,11959578743,30000000000
