process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,85,False,18882641,1000000000,0.018882641
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,86,False,18907248,1000000000,0.018907248
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,87,False,18902822,1000000000,0.018902822
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,88,False,18908761,1000000000,0.018908761
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,89,False,18974170,1000000000,0.01897417
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,90,False,18997405,1000000000,0.018997405
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,91,False,19036735,1000000000,0.019036735
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,92,False,18893769,1000000000,0.018893769
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,93,False,18923804,1000000000,0.018923804
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,94,False,18874048,1000000000,0.018874048
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,95,False,18921170,1000000000,0.01892117
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,96,False,18890593,1000000000,0.018890593
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,97,False,18865125,1000000000,0.018865125
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,98,False,18918025,1000000000,0.018918025
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,99,False,18917925,1000000000,0.018917925
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,100,False,18854238,1000000000,0.018854238
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,101,False,18926178,1000000000,0.018926178
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,102,False,18904885,1000000000,0.018904885
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,103,False,18907899,1000000000,0.018907899
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,104,False,18898044,1000000000,0.018898044
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,105,False,18870443,1000000000,0.018870443
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,106,False,18867789,1000000000,0.018867789
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,107,False,18910584,1000000000,0.018910584
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,108,False,19005877,1000000000,0.019005877
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,109,False,18913137,1000000000,0.018913137
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,110,False,18945486,1000000000,0.018945486
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,111,False,18982973,1000000000,0.018982973
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,112,False,18932917,1000000000,0.018932917
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,113,False,18877384,1000000000,0.018877384
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,114,False,18846596,1000000000,0.018846596
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,115,False,18847449,1000000000,0.018847449
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,116,False,18837614,1000000000,0.018837614
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,117,False,18932337,1000000000,0.018932337
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,118,False,18911996,1000000000,0.018911996
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,119,False,18888590,1000000000,0.01888859
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,0,True,18120309,1000000000,0.018120309
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,1,True,18062571,1000000000,0.018062571
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,2,True,18116923,1000000000,0.018116923
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,3,True,18111044,1000000000,0.018111044
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,4,True,18109432,1000000000,0.018109432
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,5,True,18038845,1000000000,0.018038845
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,6,True,18056111,1000000000,0.018056111
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,7,True,18045535,1000000000,0.018045535
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,8,True,18061600,1000000000,0.0180616
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,9,True,18113578,1000000000,0.018113578
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,10,True,18100027,1000000000,0.018100027
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,11,True,18087749,1000000000,0.018087749
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,12,True,18096683,1000000000,0.018096683
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,13,True,18110654,1000000000,0.018110654
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,14,True,18115441,1000000000,0.018115441
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,15,True,18106528,1000000000,0.018106528
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,16,True,18097654,1000000000,0.018097654
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,17,True,18105256,1000000000,0.018105256
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,18,True,18142963,1000000000,0.018142963
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,19,True,18051975,1000000000,0.018051975
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,20,True,18133658,1000000000,0.018133658
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,21,True,18065566,1000000000,0.018065566
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,22,True,18083363,1000000000,0.018083363
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,23,True,18104054,1000000000,0.018104054
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,24,True,18093668,1000000000,0.018093668
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,25,True,18068590,1000000000,0.01806859
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,26,True,18070252,1000000000,0.018070252
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,27,True,18055580,1000000000,0.01805558
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,28,True,18073017,1000000000,0.018073017
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,29,True,18110614,1000000000,0.018110614
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,30,True,18133668,1000000000,0.018133668
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,31,True,18088540,1000000000,0.01808854
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,32,True,18059326,1000000000,0.018059326
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,33,True,18088500,1000000000,0.0180885
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,34,True,18061910,1000000000,0.01806191
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,35,True,18074860,1000000000,0.01807486
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,36,True,18071064,1000000000,0.018071064
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,37,True,18155431,1000000000,0.018155431
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,38,True,18094590,1000000000,0.01809459
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,39,True,18103493,1000000000,0.018103493
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,40,True,18071805,1000000000,0.018071805
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,41,True,18079216,1000000000,0.018079216
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,42,True,18106738,1000000000,0.018106738
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,43,True,18150785,1000000000,0.018150785
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,44,True,18125105,1000000000,0.018125105
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,45,True,18093878,1000000000,0.018093878
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,46,True,18179778,1000000000,0.018179778
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,47,True,18042771,1000000000,0.018042771
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,48,True,18044814,1000000000,0.018044814
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,49,True,18048039,1000000000,0.018048039
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,50,True,18060358,1000000000,0.018060358
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,51,True,18102681,1000000000,0.018102681
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,52,True,18074669,1000000000,0.018074669
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,53,True,18043482,1000000000,0.018043482
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,54,True,18059927,1000000000,0.018059927
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,55,True,18100999,1000000000,0.018100999
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,56,True,18093868,1000000000,0.018093868
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,57,True,18067038,1000000000,0.018067038
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,58,True,18069993,1000000000,0.018069993
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,59,True,18104775,1000000000,0.018104775
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,60,False,18071084,1000000000,0.018071084
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,61,False,18036701,1000000000,0.018036701
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,62,False,18079617,1000000000,0.018079617
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,63,False,18093597,1000000000,0.018093597
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,64,False,18161280,1000000000,0.01816128
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,65,False,18148531,1000000000,0.018148531
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,66,False,18143624,1000000000,0.018143624
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,67,False,18157765,1000000000,0.018157765
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,68,False,18066947,1000000000,0.018066947
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,69,False,18092016,1000000000,0.018092016
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,70,False,18138005,1000000000,0.018138005
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,71,False,18143023,1000000000,0.018143023
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,72,False,18127890,1000000000,0.01812789
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,73,False,18168291,1000000000,0.018168291
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,74,False,18148851,1000000000,0.018148851
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,75,False,18310246,1000000000,0.018310246
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,76,False,18095271,1000000000,0.018095271
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,77,False,18116203,1000000000,0.018116203
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,78,False,18145987,1000000000,0.018145987
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,79,False,18217375,1000000000,0.018217375
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,80,False,18147890,1000000000,0.01814789
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,81,False,18148110,1000000000,0.01814811
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,82,False,18286230,1000000000,0.01828623
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,83,False,18097835,1000000000,0.018097835
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,84,False,18136913,1000000000,0.018136913
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,85,False,18140639,1000000000,0.018140639
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,86,False,18052045,1000000000,0.018052045
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,87,False,18034879,1000000000,0.018034879
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,88,False,18036832,1000000000,0.018036832
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,89,False,18674176,1000000000,0.018674176
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,90,False,18990144,1000000000,0.018990144
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,91,False,19174963,1000000000,0.019174963
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,92,False,18324498,1000000000,0.018324498
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,93,False,19796684,1000000000,0.019796684
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,94,False,18214270,1000000000,0.01821427
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,95,False,18556418,1000000000,0.018556418
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,96,False,18153969,1000000000,0.018153969
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,97,False,19680228,1000000000,0.019680228
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,98,False,18110002,1000000000,0.018110002
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,99,False,20032771,1000000000,0.020032771
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,100,False,18069372,1000000000,0.018069372
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,101,False,18285117,1000000000,0.018285117
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,102,False,18152978,1000000000,0.018152978
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,103,False,18141710,1000000000,0.01814171
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,104,False,20005830,1000000000,0.02000583
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,105,False,21218104,1000000000,0.021218104
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,106,False,18155401,1000000000,0.018155401
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,107,False,18138176,1000000000,0.018138176
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,108,False,18117955,1000000000,0.018117955
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,109,False,19359393,1000000000,0.019359393
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,110,False,18127519,1000000000,0.018127519
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,111,False,18185937,1000000000,0.018185937
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,112,False,19103114,1000000000,0.019103114
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,113,False,18113788,1000000000,0.018113788
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,114,False,18060227,1000000000,0.018060227
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,115,False,18091464,1000000000,0.018091464
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,116,False,18121450,1000000000,0.01812145
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,117,False,18055480,1000000000,0.01805548
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,118,False,18072126,1000000000,0.018072126
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,119,False,26285669,1000000000,0.026285669
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,0,True,5020895,1000000000,0.005020895
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,1,True,3668289,1000000000,0.003668289
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,2,True,3925127,1000000000,0.003925127
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,3,True,3685595,1000000000,0.003685595
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,4,True,3656220,1000000000,0.00365622
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,5,True,3655018,1000000000,0.003655018
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,6,True,3657092,1000000000,0.003657092
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,7,True,3638123,1000000000,0.003638123
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,8,True,3661107,1000000000,0.003661107
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,9,True,3762110,1000000000,0.00376211
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,10,True,3612424,1000000000,0.003612424
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,11,True,3723732,1000000000,0.003723732
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,12,True,3713016,1000000000,0.003713016
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,13,True,3653747,1000000000,0.003653747
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,14,True,3723763,1000000000,0.003723763
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,15,True,3640387,1000000000,0.003640387
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,16,True,3720848,1000000000,0.003720848
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,17,True,3618153,1000000000,0.003618153
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,18,True,3714639,1000000000,0.003714639
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,19,True,3648900,1000000000,0.0036489
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,20,True,3647637,1000000000,0.003647637
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,21,True,3715710,1000000000,0.00371571
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,22,True,3621137,1000000000,0.003621137
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,23,True,3639985,1000000000,0.003639985
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,24,True,3629389,1000000000,0.003629389
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,25,True,3919799,1000000000,0.003919799
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,26,True,3645594,1000000000,0.003645594
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,27,True,3661909,1000000000,0.003661909
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,28,True,3641899,1000000000,0.003641899
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,29,True,3647928,1000000000,0.003647928
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,30,True,3621397,1000000000,0.003621397
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,31,True,3694108,1000000000,0.003694108
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,32,True,3668118,1000000000,0.003668118
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,33,True,3622870,1000000000,0.00362287
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,34,True,3687257,1000000000,0.003687257
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,35,True,3684503,1000000000,0.003684503
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,36,True,3621898,1000000000,0.003621898
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,37,True,3699465,1000000000,0.003699465
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,38,True,3643701,1000000000,0.003643701
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,39,True,3700086,1000000000,0.003700086
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,40,True,3661558,1000000000,0.003661558
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,41,True,3612504,1000000000,0.003612504
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,42,True,3631553,1000000000,0.003631553
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,43,True,3644543,1000000000,0.003644543
