process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1087130,QuickJitted,15.2323,15.312681,0,0
a,e5-8tok,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1087130,QuickJitted,15.326162,15.388356,0,0
a,e5-8tok,current,pidGetter,dynamicClass,1087130,Optimized,15.491592,15.607747,0,0
a,e5-8tok,current,counterGetter,dynamicClass,1087130,Optimized,15.618273,15.687247,0,0
a,e5-8tok,current,Load,Lokad.Onnx.OnnxImport,1087130,QuickJitted,15.777924,15.812316,0,0
a,e5-8tok,current,Load,Lokad.Onnx.OnnxImport,1087130,QuickJitted,15.816783,15.911096,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1087130,QuickJitted,15.916384,15.936053,0,0
a,e5-8tok,current,LoadCore,Lokad.Onnx.OnnxImport,1087130,QuickJitted,15.940811,16.116286,0,0
a,e5-8tok,current,set_LastErrorMessage,Lokad.Onnx.OnnxImport,1087130,QuickJitted,16.122655,16.143126,0,0
a,e5-8tok,current,set_LastErrorCause,Lokad.Onnx.OnnxImport,1087130,QuickJitted,16.146501,16.156797,0,0
a,e5-8tok,current,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1087130,QuickJitted,16.162385,16.179852,0,0
a,e5-8tok,current,Parse,Lokad.Onnx.OnnxImport,1087130,QuickJitted,16.183367,16.699758,0,0
a,e5-8tok,current,Begin,Lokad.Onnx.Runtime,1087130,QuickJitted,16.70773,16.811707,0,0
a,e5-8tok,current,get_Silent,Lokad.Onnx.LoggerOp,1087130,QuickJitted,16.816935,16.835973,0,0
a,e5-8tok,current,.cctor,Lokad.Onnx.LoggerOp,1087130,QuickJitted,16.842343,16.863735,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.LoggerOp,1087130,QuickJitted,16.868182,16.910075,0,0
a,e5-8tok,current,get_Parser,Onnx.ModelProto,1087130,QuickJitted,17.062536,17.088996,0,0
a,e5-8tok,current,.cctor,Onnx.ModelProto,1087130,QuickJitted,17.095766,17.46893,0,0
a,e5-8tok,current,.cctor,Onnx.ModelProto+<>c,1087130,QuickJitted,17.478715,17.504834,0,0
a,e5-8tok,current,.ctor,Onnx.ModelProto+<>c,1087130,QuickJitted,17.509551,17.524053,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1087130,QuickJitted,17.530723,17.564464,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1087130,QuickJitted,17.570584,17.729884,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1+<>c__DisplayClass2_0[System.__Canon],1087130,QuickJitted,17.747,17.774281,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser,1087130,QuickJitted,17.779539,17.804317,0,0
a,e5-8tok,current,get_Parser,Onnx.OperatorSetIdProto,1087130,QuickJitted,17.808754,17.829375,0,0
a,e5-8tok,current,.cctor,Onnx.OperatorSetIdProto,1087130,QuickJitted,17.835204,17.919351,0,0
a,e5-8tok,current,.cctor,Onnx.OperatorSetIdProto+<>c,1087130,QuickJitted,17.930177,17.957398,0,0
a,e5-8tok,current,.ctor,Onnx.OperatorSetIdProto+<>c,1087130,QuickJitted,17.962356,17.976137,0,0
a,e5-8tok,current,ForMessage,Google.Protobuf.FieldCodec,1087130,QuickJitted,17.987874,18.386777,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1087130,QuickJitted,18.404774,18.428921,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1087130,QuickJitted,18.440098,18.479007,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1087130,QuickJitted,18.484525,18.498446,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1087130,QuickJitted,18.514039,18.557705,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.__Canon],1087130,QuickJitted,18.572648,18.767172,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,18.780602,18.884039,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1087130,QuickJitted,18.912842,19.052113,0,0
a,e5-8tok,current,ComputeRawVarint32Size,Google.Protobuf.CodedOutputStream,1087130,QuickJitted,19.060315,19.097021,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.__Canon],1087130,QuickJitted,19.102148,19.180597,0,0
a,e5-8tok,current,get_Parser,Onnx.StringStringEntryProto,1087130,QuickJitted,19.187798,19.208279,0,0
a,e5-8tok,current,.cctor,Onnx.StringStringEntryProto,1087130,QuickJitted,19.214148,19.310874,0,0
a,e5-8tok,current,.cctor,Onnx.StringStringEntryProto+<>c,1087130,QuickJitted,19.323172,19.355822,0,0
a,e5-8tok,current,.ctor,Onnx.StringStringEntryProto+<>c,1087130,QuickJitted,19.363784,19.379207,0,0
a,e5-8tok,current,get_Parser,Onnx.TrainingInfoProto,1087130,QuickJitted,19.425807,19.449093,0,0
a,e5-8tok,current,.cctor,Onnx.TrainingInfoProto,1087130,QuickJitted,19.45415,19.528903,0,0
a,e5-8tok,current,.cctor,Onnx.TrainingInfoProto+<>c,1087130,QuickJitted,19.535854,19.555884,0,0
a,e5-8tok,current,.ctor,Onnx.TrainingInfoProto+<>c,1087130,QuickJitted,19.560411,19.573511,0,0
a,e5-8tok,current,get_Parser,Onnx.FunctionProto,1087130,QuickJitted,19.622224,19.644258,0,0
a,e5-8tok,current,.cctor,Onnx.FunctionProto,1087130,QuickJitted,19.649335,19.929088,0,0
a,e5-8tok,current,.cctor,Onnx.FunctionProto+<>c,1087130,QuickJitted,19.937811,19.962779,0,0
a,e5-8tok,current,.ctor,Onnx.FunctionProto+<>c,1087130,QuickJitted,19.967546,19.981647,0,0
a,e5-8tok,current,ForString,Google.Protobuf.FieldCodec,1087130,QuickJitted,19.991372,20.011432,0,0
a,e5-8tok,current,ForString,Google.Protobuf.FieldCodec,1087130,QuickJitted,20.01642,20.137182,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec+<>c,1087130,QuickJitted,20.145755,20.216833,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c,1087130,QuickJitted,20.225776,20.243133,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1087130,QuickJitted,20.251796,20.474142,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.__Canon],1087130,QuickJitted,20.493471,20.517447,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1087130,QuickJitted,20.527893,20.55871,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1087130,QuickJitted,20.564328,20.577899,0,0
a,e5-8tok,current,get_Parser,Onnx.AttributeProto,1087130,QuickJitted,20.586872,20.608495,0,0
a,e5-8tok,current,.cctor,Onnx.AttributeProto,1087130,QuickJitted,20.614173,20.98223,0,0
a,e5-8tok,current,.cctor,Onnx.AttributeProto+<>c,1087130,QuickJitted,20.99551,21.028139,0,0
a,e5-8tok,current,.ctor,Onnx.AttributeProto+<>c,1087130,QuickJitted,21.033747,21.049061,0,0
a,e5-8tok,current,get_Empty,Google.Protobuf.ByteString,1087130,QuickJitted,21.059917,21.076782,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.ByteString,1087130,QuickJitted,21.086367,21.133578,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.ByteString,1087130,QuickJitted,21.140569,21.165607,0,0
a,e5-8tok,current,ForFloat,Google.Protobuf.FieldCodec,1087130,QuickJitted,21.171265,21.189523,0,0
a,e5-8tok,current,ForFloat,Google.Protobuf.FieldCodec,1087130,QuickJitted,21.194791,21.303195,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1087130,QuickJitted,21.318197,21.425359,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Single],1087130,QuickJitted,21.435074,21.523638,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,21.533212,21.567073,0,0
a,e5-8tok,current,get_BitwiseSingleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,21.573443,21.602297,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,21.609928,21.7566,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseDoubleEqualityComparerImpl,1087130,QuickJitted,21.766064,21.787817,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseSingleEqualityComparerImpl,1087130,QuickJitted,21.80298,21.820607,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableDoubleEqualityComparerImpl,1087130,QuickJitted,21.831713,21.844903,0,0
a,e5-8tok,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Double]],1087130,QuickJitted,21.852905,21.864643,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableSingleEqualityComparerImpl,1087130,QuickJitted,21.871223,21.885164,0,0
a,e5-8tok,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Single]],1087130,QuickJitted,21.892495,21.903602,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Single],1087130,QuickJitted,21.909972,21.920007,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1087130,QuickJitted,21.927338,22.0675,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Single],1087130,QuickJitted,22.080349,22.101701,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1087130,QuickJitted,22.109313,22.133429,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1087130,QuickJitted,22.139448,22.152308,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1087130,QuickJitted,22.177907,22.251708,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Single],1087130,QuickJitted,22.2594,22.299741,0,0
a,e5-8tok,current,GetTagWireType,Google.Protobuf.WireFormat,1087130,QuickJitted,22.306451,22.322385,0,0
a,e5-8tok,current,ForInt64,Google.Protobuf.FieldCodec,1087130,QuickJitted,22.327172,22.347994,0,0
a,e5-8tok,current,ForInt64,Google.Protobuf.FieldCodec,1087130,QuickJitted,22.353091,22.47798,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1087130,QuickJitted,22.488666,22.644682,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int64],1087130,QuickJitted,22.658393,22.762119,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,22.772175,22.805024,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int64],1087130,QuickJitted,22.864965,22.892386,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1087130,QuickJitted,22.900058,22.92823,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1087130,QuickJitted,22.934009,22.950935,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1087130,QuickJitted,22.959047,23.022904,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int64],1087130,QuickJitted,23.029674,23.054431,0,0
a,e5-8tok,current,ForBytes,Google.Protobuf.FieldCodec,1087130,QuickJitted,23.059719,23.081953,0,0
a,e5-8tok,current,ForBytes,Google.Protobuf.FieldCodec,1087130,QuickJitted,23.087471,23.164928,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorProto,1087130,QuickJitted,23.197668,23.224819,0,0
a,e5-8tok,current,.cctor,Onnx.TensorProto,1087130,QuickJitted,23.231589,23.394986,0,0
a,e5-8tok,current,.cctor,Onnx.TensorProto+<>c,1087130,QuickJitted,23.404991,23.435237,0,0
a,e5-8tok,current,.ctor,Onnx.TensorProto+<>c,1087130,QuickJitted,23.441486,23.456809,0,0
a,e5-8tok,current,ForInt32,Google.Protobuf.FieldCodec,1087130,QuickJitted,23.468397,23.485102,0,0
a,e5-8tok,current,ForInt32,Google.Protobuf.FieldCodec,1087130,QuickJitted,23.492854,23.623942,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1087130,QuickJitted,23.635559,23.776082,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int32],1087130,QuickJitted,23.78784,23.842182,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,23.850965,23.88081,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int32],1087130,QuickJitted,23.890565,23.911647,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1087130,QuickJitted,23.919448,23.943254,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1087130,QuickJitted,23.949654,23.963225,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1087130,QuickJitted,23.971507,24.036696,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int32],1087130,QuickJitted,24.044267,24.090757,0,0
a,e5-8tok,current,ForDouble,Google.Protobuf.FieldCodec,1087130,QuickJitted,24.100262,24.126211,0,0
a,e5-8tok,current,ForDouble,Google.Protobuf.FieldCodec,1087130,QuickJitted,24.13207,24.226833,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1087130,QuickJitted,24.240924,24.366935,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Double],1087130,QuickJitted,24.378252,24.435168,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,24.444302,24.472334,0,0
a,e5-8tok,current,get_BitwiseDoubleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,24.479285,24.500206,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Double],1087130,QuickJitted,24.507607,24.523011,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1087130,QuickJitted,24.530322,24.652106,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Double],1087130,QuickJitted,24.665846,24.686107,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1087130,QuickJitted,24.694119,24.718136,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1087130,QuickJitted,24.724776,24.738046,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1087130,QuickJitted,24.746318,24.812869,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Double],1087130,QuickJitted,24.82047,24.845798,0,0
a,e5-8tok,current,ForUInt64,Google.Protobuf.FieldCodec,1087130,QuickJitted,24.851537,24.867812,0,0
a,e5-8tok,current,ForUInt64,Google.Protobuf.FieldCodec,1087130,QuickJitted,24.87327,24.992811,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1087130,QuickJitted,25.003857,25.135977,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.UInt64],1087130,QuickJitted,25.146643,25.200484,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1087130,QuickJitted,25.209087,25.243369,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.UInt64],1087130,QuickJitted,25.253495,25.27043,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1087130,QuickJitted,25.277851,25.318493,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1087130,QuickJitted,25.325533,25.340356,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1087130,QuickJitted,25.348528,25.414137,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.UInt64],1087130,QuickJitted,25.421358,25.445395,0,0
a,e5-8tok,current,get_Parser,Onnx.GraphProto,1087130,QuickJitted,25.485075,25.506567,0,0
a,e5-8tok,current,.cctor,Onnx.GraphProto,1087130,QuickJitted,25.512867,25.712038,0,0
a,e5-8tok,current,.cctor,Onnx.GraphProto+<>c,1087130,QuickJitted,25.725478,25.758388,0,0
a,e5-8tok,current,.ctor,Onnx.GraphProto+<>c,1087130,QuickJitted,25.764577,25.780691,0,0
a,e5-8tok,current,get_Parser,Onnx.NodeProto,1087130,QuickJitted,25.79275,25.810556,0,0
a,e5-8tok,current,.cctor,Onnx.NodeProto,1087130,QuickJitted,25.817637,25.970047,0,0
a,e5-8tok,current,.cctor,Onnx.NodeProto+<>c,1087130,QuickJitted,25.980684,26.006573,0,0
a,e5-8tok,current,.ctor,Onnx.NodeProto+<>c,1087130,QuickJitted,26.013042,26.028155,0,0
a,e5-8tok,current,get_Parser,Onnx.NodeDeviceConfigurationProto,1087130,QuickJitted,26.067174,26.087815,0,0
a,e5-8tok,current,.cctor,Onnx.NodeDeviceConfigurationProto,1087130,QuickJitted,26.094886,26.234367,0,0
a,e5-8tok,current,.cctor,Onnx.NodeDeviceConfigurationProto+<>c,1087130,QuickJitted,26.245834,26.272054,0,0
a,e5-8tok,current,.ctor,Onnx.NodeDeviceConfigurationProto+<>c,1087130,QuickJitted,26.279275,26.3095,0,0
a,e5-8tok,current,get_Parser,Onnx.ShardingSpecProto,1087130,QuickJitted,26.32229,26.34215,0,0
a,e5-8tok,current,.cctor,Onnx.ShardingSpecProto,1087130,QuickJitted,26.350002,26.518416,0,0
a,e5-8tok,current,.cctor,Onnx.ShardingSpecProto+<>c,1087130,QuickJitted,26.529843,26.555562,0,0
a,e5-8tok,current,.ctor,Onnx.ShardingSpecProto+<>c,1087130,QuickJitted,26.562653,26.579058,0,0
a,e5-8tok,current,get_Parser,Onnx.IntIntListEntryProto,1087130,QuickJitted,26.591437,26.614131,0,0
a,e5-8tok,current,.cctor,Onnx.IntIntListEntryProto,1087130,QuickJitted,26.622253,26.681823,0,0
a,e5-8tok,current,.cctor,Onnx.IntIntListEntryProto+<>c,1087130,QuickJitted,26.691858,26.713441,0,0
a,e5-8tok,current,.ctor,Onnx.IntIntListEntryProto+<>c,1087130,QuickJitted,26.721042,26.737417,0,0
a,e5-8tok,current,get_Parser,Onnx.ShardedDimProto,1087130,QuickJitted,26.799581,26.82511,0,0
a,e5-8tok,current,.cctor,Onnx.ShardedDimProto,1087130,QuickJitted,26.833162,26.988647,0,0
a,e5-8tok,current,.cctor,Onnx.ShardedDimProto+<>c,1087130,QuickJitted,27.001126,27.026805,0,0
a,e5-8tok,current,.ctor,Onnx.ShardedDimProto+<>c,1087130,QuickJitted,27.034666,27.055418,0,0
a,e5-8tok,current,get_Parser,Onnx.SimpleShardedDimProto,1087130,QuickJitted,27.068007,27.086224,0,0
a,e5-8tok,current,.cctor,Onnx.SimpleShardedDimProto,1087130,QuickJitted,27.095568,27.14963,0,0
a,e5-8tok,current,.cctor,Onnx.SimpleShardedDimProto+<>c,1087130,QuickJitted,27.160376,27.185534,0,0
a,e5-8tok,current,.ctor,Onnx.SimpleShardedDimProto+<>c,1087130,QuickJitted,27.193887,27.210132,0,0
a,e5-8tok,current,get_Parser,Onnx.SparseTensorProto,1087130,QuickJitted,27.361931,27.392087,0,0
a,e5-8tok,current,.cctor,Onnx.SparseTensorProto,1087130,QuickJitted,27.399247,27.460971,0,0
a,e5-8tok,current,.cctor,Onnx.SparseTensorProto+<>c,1087130,QuickJitted,27.473349,27.494772,0,0
a,e5-8tok,current,.ctor,Onnx.SparseTensorProto+<>c,1087130,QuickJitted,27.501161,27.536415,0,0
a,e5-8tok,current,get_Parser,Onnx.ValueInfoProto,1087130,QuickJitted,27.576956,27.602675,0,0
a,e5-8tok,current,.cctor,Onnx.ValueInfoProto,1087130,QuickJitted,27.609215,27.697067,0,0
a,e5-8tok,current,.cctor,Onnx.ValueInfoProto+<>c,1087130,QuickJitted,27.709056,27.733803,0,0
a,e5-8tok,current,.ctor,Onnx.ValueInfoProto+<>c,1087130,QuickJitted,27.740353,27.754925,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorAnnotation,1087130,QuickJitted,27.791831,27.811701,0,0
a,e5-8tok,current,.cctor,Onnx.TensorAnnotation,1087130,QuickJitted,27.81796,27.880114,0,0
a,e5-8tok,current,.cctor,Onnx.TensorAnnotation+<>c,1087130,QuickJitted,27.892212,27.912904,0,0
a,e5-8tok,current,.ctor,Onnx.TensorAnnotation+<>c,1087130,QuickJitted,27.919213,27.933014,0,0
a,e5-8tok,current,get_Parser,Onnx.TypeProto,1087130,QuickJitted,27.995669,28.018313,0,0
