process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
a,e5-8tok,current,6701,448.196157,-233.30545899999998,-1,-1,1087130,Lokad.Onnx.OnnxValueInfo,.ctor,instance void  (),123643073230104,QuickJitted,123643055746992,71
a,e5-8tok,current,6713,448.380255,-233.12136100000004,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c,.cctor,void  (),123643073253480,QuickJitted,123643055747344,71
a,e5-8tok,current,6716,448.401177,-233.100439,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c,.ctor,instance void  (),123643073253504,QuickJitted,123643055747440,31
a,e5-8tok,current,6725,448.900722,-232.60089400000004,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c,<ToValueDto>b__10_0,instance int32  (class Dimension),123643073254168,QuickJitted,123643055750288,104
a,e5-8tok,current,6731,449.006662,-232.494954,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c,<ToValueDto>b__10_1,instance class System.String  (class Dimension),123643073254200,QuickJitted,123643055750464,70
a,e5-8tok,current,6743,449.131401,-232.37021500000003,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c,<ToModelDto>b__18_5,instance class Lokad.Onnx.OnnxValueInfo  (class Onnx.ValueInfoProto),123643073224440,QuickJitted,123643055751808,35
a,e5-8tok,current,6755,449.324913,-232.17670300000003,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,<ToModelDto>b__6,instance class Lokad.Onnx.OnnxTensor  (class Onnx.TensorProto),123643073223904,QuickJitted,123643055752080,51
a,e5-8tok,current,6758,449.476572,-232.02504400000004,-1,-1,1087130,Lokad.Onnx.ProtoConversions,ToTensorDto,"class Lokad.Onnx.OnnxTensor  (class Onnx.TensorProto,class System.String,bool)",123643073252528,QuickJitted,123643055752160,655
a,e5-8tok,current,6764,449.619028,-231.882588,-1,-1,1087130,Lokad.Onnx.ProtoConversions,GetTensorData,class System.Object  (class Onnx.TensorProto),123643073252336,QuickJitted,123643055752928,601
a,e5-8tok,current,6770,449.690696,-231.81092,-1,-1,1087130,Lokad.Onnx.TensorBase,ElementByteSize,int32  (value class Lokad.Onnx.TensorElementType),123643059613640,QuickJitted,123643055753648,216
a,e5-8tok,current,6779,450.964751,-230.53686500000003,-1,-1,1087130,Lokad.Onnx.ProtoConversions,DecodeTensorData,"class System.Object  (class Onnx.TensorProto,value class Lokad.Onnx.TensorElementType)",123643073252400,QuickJitted,123643055754128,7701
a,e5-8tok,current,6785,451.041217,-230.460399,-1,-1,1087130,Lokad.Onnx.Runtime,Debug,"void  (class System.String,class System.Object[])",123643072706536,QuickJitted,123643055762032,41
a,e5-8tok,current,6788,451.087186,-230.41443000000004,-1,-1,1087130,Lokad.Onnx.Log,Write,"void  (value class Lokad.Onnx.LogLevel,class System.String,class System.Object[])",123643072715264,QuickJitted,123643055762096,119
a,e5-8tok,current,6797,451.507852,-229.993764,-1,-1,1087130,Lokad.Onnx.ProtoConversions,RequireElementCount,"void  (class Onnx.TensorProto,class System.Array)",123643073252368,QuickJitted,123643055762544,1066
a,e5-8tok,current,6818,451.851241,-229.650375,-1,-1,1087130,Lokad.Onnx.OnnxTensor,.ctor,instance void  (),123643073232384,QuickJitted,123643055764336,53
a,e5-8tok,current,6842,452.636037,-228.86557900000003,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c,<ToTensorDto>b__7_0,instance int32  (int64),123643073254104,QuickJitted,123643055766096,35
a,e5-8tok,current,6934,518.854792,-162.64682400000004,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,<ToModelDto>b__7,instance class Lokad.Onnx.OnnxNode  (class Onnx.NodeProto),123643073223936,QuickJitted,123643055766304,51
a,e5-8tok,current,6937,519.175286,-162.32632999999998,-1,-1,1087130,Lokad.Onnx.ProtoConversions,ToNodeDto,"class Lokad.Onnx.OnnxNode  (class Onnx.NodeProto,class System.String,bool)",123643073252816,QuickJitted,123643055766384,1207
a,e5-8tok,current,6940,519.225342,-162.27627400000006,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,.ctor,instance void  (),123643073367088,QuickJitted,123643055767616,31
a,e5-8tok,current,6958,519.438935,-162.062681,-1,-1,1087130,Lokad.Onnx.OnnxNode,.ctor,instance void  (),123643073234616,QuickJitted,123643055768048,201
a,e5-8tok,current,6967,519.730024,-161.77159200000006,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c,<ToNodeDto>b__16_1,instance class System.String  (class Onnx.AttributeProto),123643073254392,QuickJitted,123643055769504,37
a,e5-8tok,current,6973,519.789584,-161.71203200000002,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,<ToNodeDto>b__2,instance class System.Object  (class Onnx.AttributeProto),123643073367112,QuickJitted,123643055769680,51
a,e5-8tok,current,6976,520.19046,-161.31115599999998,-1,-1,1087130,Lokad.Onnx.ProtoConversions,Value,"class System.Object  (class Onnx.AttributeProto,class System.String,bool)",123643073252752,QuickJitted,123643055769760,2273
a,e5-8tok,current,6979,520.227917,-161.27369899999997,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,.ctor,instance void  (),123643073370976,QuickJitted,123643055772096,31
a,e5-8tok,current,6988,520.320216,-161.18140000000005,-1,-1,1087130,Lokad.Onnx.ProtoConversions+<>c,<Value>b__14_0,instance int32  (int64),123643073254232,QuickJitted,123643055772288,42
a,e5-8tok,current,6994,520.513408,-160.988208,-1,-1,1087130,Lokad.Onnx.ProtoConversions,ToTensor,"class Lokad.Onnx.ITensor  (class Onnx.TensorProto,class System.String)",123643073252592,QuickJitted,123643055772448,413
a,e5-8tok,current,6997,520.583875,-160.91774099999998,-1,-1,1087130,Lokad.Onnx.Model,ToTensor,class Lokad.Onnx.ITensor  (class Lokad.Onnx.OnnxTensor),123643072706224,QuickJitted,123643055772896,126
a,e5-8tok,current,7000,524.908531,-156.59308499999997,-1,-1,1087130,Lokad.Onnx.TensorBase,CreateDenseTensor,"class Lokad.Onnx.ITensor  (value class Lokad.Onnx.TensorElementType,class System.Array,int32[])",123643059613704,QuickJitted,123643055773056,2338
a,e5-8tok,current,7009,525.086379,-156.41523700000005,-1,-1,1087130,Lokad.Onnx.DenseTensor`1[System.Single],.ctor,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",123643073737832,QuickJitted,123643055775680,66
a,e5-8tok,current,7012,525.341635,-156.15998100000002,-1,-1,1087130,Lokad.Onnx.DenseTensor`1[System.Single],.ctor,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",123643073737856,QuickJitted,123643055775776,713
a,e5-8tok,current,7015,525.584863,-155.91675299999997,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],.ctor,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",123643069116408,QuickJitted,123643055776528,1019
a,e5-8tok,current,7033,525.989184,-155.512432,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],get_Length,instance int64  (),123643069116456,QuickJitted,123643055778432,28
a,e5-8tok,current,7039,526.030907,-155.47070900000006,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],set_Name,instance void  (class System.String),123643069118944,QuickJitted,123643055778528,42
a,e5-8tok,current,7042,526.121794,-155.379822,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Int64],set_Name,instance void  (class System.String),123643060781728,QuickJitted,123643055778592,42
a,e5-8tok,current,7056,527.421709,-154.07990700000005,-1,-1,1087130,Lokad.Onnx.LoggerOp,Dispose,instance void  (),123643072707232,QuickJitted,123643055778752,256
a,e5-8tok,current,7059,527.516552,-153.98506399999997,-1,-1,1087130,Lokad.Onnx.Model,Load,"class Lokad.Onnx.ComputationalGraph  (class Lokad.Onnx.OnnxModel,int64)",123643072706064,QuickJitted,123643055779040,101
a,e5-8tok,current,7062,528.543724,-152.95789200000002,-1,-1,1087130,Lokad.Onnx.Model,Load,"class Lokad.Onnx.ComputationalGraph  (class Lokad.Onnx.OnnxModel,bool,class System.Collections.Generic.HashSet`1<class Lokad.Onnx.OnnxSubgraph>,int64)",123643072706128,QuickJitted,123643055780208,6298
a,e5-8tok,current,7065,528.592839,-152.908777,-1,-1,1087130,Lokad.Onnx.Log,IsEnabled,bool  (value class Lokad.Onnx.LogLevel),123643072715232,QuickJitted,123643055786608,58
a,e5-8tok,current,7068,528.987986,-152.51363000000003,-1,-1,1087130,Lokad.Onnx.ComputationalGraph,.ctor,instance void  (int64),123643059597968,QuickJitted,123643055786688,1165
a,e5-8tok,current,7071,529.028617,-152.47299899999996,-1,-1,1087130,Lokad.Onnx.BindingMap,.ctor,instance void  (),123643061350416,QuickJitted,123643055787888,51
a,e5-8tok,current,7080,529.212245,-152.28937099999996,-1,-1,1087130,Lokad.Onnx.ExecutionOptions,get_Default,class Lokad.Onnx.ExecutionOptions  (),123643073772312,QuickJitted,123643055788128,171
a,e5-8tok,current,7086,529.478988,-152.02262800000005,-1,-1,1087130,Lokad.Onnx.TensorExecutionOptions,get_Auto,value class Lokad.Onnx.TensorExecutionOptions  (),123643073773944,QuickJitted,123643055788320,95
a,e5-8tok,current,7089,529.53352,-151.96809600000006,-1,-1,1087130,Lokad.Onnx.TensorExecutionOptions,.ctor,"instance void  (bool,bool,int32)",123643073773144,QuickJitted,123643055788448,124
a,e5-8tok,current,7092,529.563796,-151.93782,-1,-1,1087130,Lokad.Onnx.ExecutionOptions,.ctor,"instance void  (value class Lokad.Onnx.OptimizationMode,value class Lokad.Onnx.TensorExecutionOptions)",123643073772120,QuickJitted,123643055788592,83
a,e5-8tok,current,7095,529.637878,-151.863738,-1,-1,1087130,Lokad.Onnx.AblationSwitches,.cctor,void  (),123643073775464,QuickJitted,123643055788704,512
a,e5-8tok,current,7098,529.688695,-151.81292099999996,-1,-1,1087130,Lokad.Onnx.AblationSwitches,EnvDefaultOn,bool  (class System.String),123643073775400,QuickJitted,123643055789248,73
a,e5-8tok,current,7101,529.716577,-151.78503899999998,-1,-1,1087130,Lokad.Onnx.AblationSwitches,EnvIsSet,bool  (class System.String),123643073775368,QuickJitted,123643055789344,66
a,e5-8tok,current,7105,529.865432,-151.63618399999996,-1,-1,1087130,Lokad.Onnx.Model+<>c,.cctor,void  (),123643073749472,QuickJitted,123643055789440,71
a,e5-8tok,current,7108,529.881747,-151.619869,-1,-1,1087130,Lokad.Onnx.Model+<>c,.ctor,instance void  (),123643073749496,QuickJitted,123643055789536,31
a,e5-8tok,current,7111,530.005313,-151.496303,-1,-1,1087130,Lokad.Onnx.Model+<>c,<Load>b__3_1,instance class System.String  (class Lokad.Onnx.OnnxValueInfo),123643073749552,QuickJitted,123643055789600,32
a,e5-8tok,current,7114,530.024953,-151.47666300000003,-1,-1,1087130,Lokad.Onnx.Model+<>c,<Load>b__3_2,instance class Lokad.Onnx.ITensor  (class Lokad.Onnx.OnnxValueInfo),123643073749584,QuickJitted,123643055789664,26
a,e5-8tok,current,7117,530.059395,-151.44222100000002,-1,-1,1087130,Lokad.Onnx.BindingMap,.ctor,"instance void  (class System.Collections.Generic.IDictionary`2<class System.String,class Lokad.Onnx.ITensor>)",123643061350440,QuickJitted,123643055789712,59
a,e5-8tok,current,7120,530.106186,-151.39543000000003,-1,-1,1087130,Lokad.Onnx.Model+<>c,<Load>b__3_3,instance class System.String  (class Lokad.Onnx.OnnxValueInfo),123643073749616,QuickJitted,123643055789792,32
a,e5-8tok,current,7123,530.118725,-151.38289099999997,-1,-1,1087130,Lokad.Onnx.Model+<>c,<Load>b__3_4,instance class Lokad.Onnx.ITensor  (class Lokad.Onnx.OnnxValueInfo),123643073749648,QuickJitted,123643055789856,26
a,e5-8tok,current,7126,530.134338,-151.36727800000006,-1,-1,1087130,Lokad.Onnx.ComputationalGraph,get_Nodes,instance class System.Collections.Generic.List`1<value class Lokad.Onnx.Node>  (),123643059598032,QuickJitted,123643055789904,31
a,e5-8tok,current,7129,530.453701,-151.047915,-1,-1,1087130,Lokad.Onnx.Model,ToNode,"value class Lokad.Onnx.Node  (class Lokad.Onnx.OnnxNode,class Lokad.Onnx.ComputationalGraph,bool,class System.Collections.Generic.HashSet`1<class Lokad.Onnx.OnnxSubgraph>)",123643072706192,QuickJitted,123643055789968,1475
a,e5-8tok,current,7132,530.483806,-151.01781000000005,-1,-1,1087130,Lokad.Onnx.Model+<>c__DisplayClass5_0,.ctor,instance void  (),123643073780824,QuickJitted,123643055791472,31
a,e5-8tok,current,7144,531.47863,-150.02298600000006,-1,-1,1087130,Lokad.Onnx.Model+<>c,<ToNode>b__5_0,"instance class System.String  (value class System.Collections.Generic.KeyValuePair`2<class System.String,class System.Object>)",123643073749680,QuickJitted,123643055794544,49
a,e5-8tok,current,7147,531.54461,-149.95700599999998,-1,-1,1087130,Lokad.Onnx.Model+<>c__DisplayClass5_0,<ToNode>b__1,"instance class System.Object  (value class System.Collections.Generic.KeyValuePair`2<class System.String,class System.Object>)",123643073780848,QuickJitted,123643055794624,214
a,e5-8tok,current,7171,532.704132,-148.79748400000005,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer,EnsureStandardPasses,void  (),123643073756392,QuickJitted,123643055795744,79
a,e5-8tok,current,7174,532.884004,-148.617612,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterLayerNormPass,void  (),123643073803192,QuickJitted,123643055795856,401
a,e5-8tok,current,7177,532.955622,-148.54599400000006,-1,-1,1087130,Lokad.Onnx.GraphFusion,.cctor,void  (),123643073804216,QuickJitted,123643055796304,517
a,e5-8tok,current,7180,532.981741,-148.51987499999996,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c,.cctor,void  (),123643073805800,QuickJitted,123643055796848,71
a,e5-8tok,current,7183,533.002453,-148.49916300000007,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c,.ctor,instance void  (),123643073805824,QuickJitted,123643055796944,31
a,e5-8tok,current,7186,533.028102,-148.47351400000002,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+Pass,.ctor,"instance void  (class System.String,class System.Func`3<class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class PassResult>)",123643073807744,QuickJitted,123643055797008,73
a,e5-8tok,current,7189,533.187062,-148.31455400000004,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer,AddPass,void  (class Pass),123643073756360,QuickJitted,123643055797104,504
a,e5-8tok,current,7192,533.276116,-148.2255,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer,.cctor,void  (),123643073756488,QuickJitted,123643055797664,185
a,e5-8tok,current,7195,533.436409,-148.065207,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterRopePass,void  (),123643073804088,QuickJitted,123643055797872,306
a,e5-8tok,current,7198,533.467956,-148.03366000000005,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+Pass,get_Name,instance class System.String  (),123643073807776,QuickJitted,123643055798224,28
a,e5-8tok,current,7201,533.545173,-147.95644300000004,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterGeluPass,void  (),123643073803288,QuickJitted,123643055798272,306
a,e5-8tok,current,7204,533.614898,-147.88671799999997,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterGeluTanhPass,void  (),123643073803416,QuickJitted,123643055798624,306
a,e5-8tok,current,7207,533.679366,-147.82225000000005,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterConvReluPass,void  (),123643073803480,QuickJitted,123643055798976,306
a,e5-8tok,current,7210,533.743583,-147.75803300000007,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterAddReluPass,void  (),123643073803544,QuickJitted,123643055799328,306
a,e5-8tok,current,7213,533.809232,-147.69238400000006,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterBiasGeluPass,void  (),123643073803640,QuickJitted,123643055799680,306
a,e5-8tok,current,7216,533.897535,-147.60408100000006,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterGemmGeluPass,void  (),123643073803736,QuickJitted,123643055800032,306
a,e5-8tok,current,7219,533.991177,-147.51043900000002,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterScaledMatMulPass,void  (),123643073803768,QuickJitted,123643055800384,306
a,e5-8tok,current,7222,534.068624,-147.432992,-1,-1,1087130,Lokad.Onnx.GraphFusion,RegisterMaskedSoftmaxPass,void  (),123643073803864,QuickJitted,123643055800736,306
a,e5-8tok,current,7225,534.17208,-147.32953599999996,-1,-1,1087130,Lokad.Onnx.Optimization.ConstFold,RegisterConstFoldPass,void  (),123643073804504,QuickJitted,123643055801088,401
a,e5-8tok,current,7228,534.347195,-147.15442099999996,-1,-1,1087130,Lokad.Onnx.Optimization.ConstFold,.cctor,void  (),123643073804760,QuickJitted,123643055801536,242
a,e5-8tok,current,7255,535.229879,-146.27173700000003,-1,-1,1087130,Lokad.Onnx.Optimization.ConstFold+<>c,.cctor,void  (),123643073811320,QuickJitted,123643055804752,71
a,e5-8tok,current,7258,535.253104,-146.248512,-1,-1,1087130,Lokad.Onnx.Optimization.ConstFold+<>c,.ctor,instance void  (),123643073811344,QuickJitted,123643055804848,31
a,e5-8tok,current,7261,535.396761,-146.10485500000004,-1,-1,1087130,Lokad.Onnx.Optimization.ShapeZeroCopy,RegisterShapeZeroCopyPass,void  (),123643073804968,QuickJitted,123643055804912,401
a,e5-8tok,current,7264,535.434458,-146.06715800000006,-1,-1,1087130,Lokad.Onnx.Optimization.ShapeZeroCopy,.cctor,void  (),123643073805224,QuickJitted,123643055805360,71
a,e5-8tok,current,7267,535.455921,-146.04569500000002,-1,-1,1087130,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,.cctor,void  (),123643073820888,QuickJitted,123643055805456,71
a,e5-8tok,current,7270,535.471724,-146.02989200000002,-1,-1,1087130,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,.ctor,instance void  (),123643073820912,QuickJitted,123643055805552,31
a,e5-8tok,current,7273,535.506657,-145.994959,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer,Run,class System.Collections.Generic.List`1<class PassChange>  (class Lokad.Onnx.ComputationalGraph),123643073756424,QuickJitted,123643055805616,61
a,e5-8tok,current,7276,535.911299,-145.59031700000003,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer,Run,"class System.Collections.Generic.List`1<class PassChange>  (class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.IEnumerable`1<class System.String>)",123643073756456,QuickJitted,123643055805712,2133
a,e5-8tok,current,7279,537.216251,-144.28536499999996,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,Build,class Lokad.Onnx.Optimization.GraphFacts  (class Lokad.Onnx.ComputationalGraph),123643073806752,QuickJitted,123643055807904,5140
a,e5-8tok,current,7282,537.363774,-144.13784199999998,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,.ctor,instance void  (),123643073806728,QuickJitted,123643055813152,453
a,e5-8tok,current,7303,537.924982,-143.576634,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,get_Producer,"instance class System.Collections.Generic.Dictionary`2<class System.String,int32>  ()",123643073806504,QuickJitted,123643055815488,28
a,e5-8tok,current,7307,538.319749,-143.181867,-1,-1,1087130,Lokad.Onnx.GraphCaptures,NodeInputs,class System.String[]  (value class Lokad.Onnx.Node),123643073837224,QuickJitted,123643055815536,616
a,e5-8tok,current,7310,538.357966,-143.14364999999998,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,get_Consumers,"instance class System.Collections.Generic.Dictionary`2<class System.String,class System.Collections.Generic.List`1<int32>>  ()",123643073806536,QuickJitted,123643055816192,28
a,e5-8tok,current,7315,538.773554,-142.72806200000002,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,get_GraphOutputs,instance class System.Collections.Generic.HashSet`1<class System.String>  (),123643073806568,QuickJitted,123643055816240,28
a,e5-8tok,current,7318,538.804071,-142.697545,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,get_Dtypes,"instance class System.Collections.Generic.Dictionary`2<class System.String,value class Lokad.Onnx.TensorElementType>  ()",123643073806632,QuickJitted,123643055816288,28
a,e5-8tok,current,7333,539.369675,-142.13194099999998,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,get_KnownDims,"instance class System.Collections.Generic.Dictionary`2<class System.String,int32[]>  ()",123643073806664,QuickJitted,123643055818352,28
a,e5-8tok,current,7336,539.403847,-142.09776899999997,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Int64],get_ElementType,instance value class Lokad.Onnx.TensorElementType  (),123643060781752,QuickJitted,123643055818400,27
a,e5-8tok,current,7345,539.69017,-141.81144600000005,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],get_ElementType,instance value class Lokad.Onnx.TensorElementType  (),123643069118968,QuickJitted,123643055819792,27
a,e5-8tok,current,7348,539.728998,-141.77261799999997,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],Lokad.Onnx.ITensor.get_Dims,instance int32[]  (),123643069119016,QuickJitted,123643055819840,67
a,e5-8tok,current,7351,539.86249,-141.63912600000003,-1,-1,1087130,Lokad.Onnx.Node,IsStandardDomain,bool  (class System.String),123643073750824,QuickJitted,123643055819936,31
a,e5-8tok,current,7354,539.890903,-141.61071300000003,-1,-1,1087130,Lokad.Onnx.OperatorSchemas,IsStandardDomain,bool  (class System.String),123643073927760,QuickJitted,123643055820000,66
a,e5-8tok,current,7357,539.919947,-141.58166900000003,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,get_Constants,"instance class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>  ()",123643073806696,QuickJitted,123643055820096,28
a,e5-8tok,current,7367,540.554556,-140.94705999999996,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,ProveDtype,"value class System.Nullable`1<value class Lokad.Onnx.TensorElementType>  (class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.List`1<value class Lokad.Onnx.Node>,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String,class System.Collections.Generic.HashSet`1<class System.String>,class System.Collections.Generic.Dictionary`2<class System.String,value class System.Nullable`1<value class Lokad.Onnx.TensorElementType>>)",123643073806848,QuickJitted,123643055820624,1405
a,e5-8tok,current,7376,541.909634,-139.59198200000003,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,ProveNodeDtype,"value class System.Nullable`1<value class Lokad.Onnx.TensorElementType>  (class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.List`1<value class Lokad.Onnx.Node>,class System.Collections.Generic.Dictionary`2<class System.String,int32>,value class Lokad.Onnx.Node,class System.Collections.Generic.HashSet`1<class System.String>,class System.Collections.Generic.Dictionary`2<class System.String,value class System.Nullable`1<value class Lokad.Onnx.TensorElementType>>)",123643073806880,QuickJitted,123643055823104,8920
