process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
a,e5-8tok,current,diagnostic-extension,1860,1889,5.8229565333333335,5.831433333333334,1329811.2,2,0,0.6712950000001001,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1890,1919,5.79399,5.802433333333334,1330748.2666666666,2,0,0.709632000001875,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1920,1949,5.8116531,5.820633333333333,1330100.5333333334,3,0,1.1299379999945813,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1950,1979,5.804498499999999,5.8135,1329653.8666666667,2,0,0.6099020000001474,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1980,2009,5.833114066666667,5.833200000000001,1330361.6,3,0,1.074785000000702,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2010,2039,5.809742600000001,5.818700000000001,1329785.8666666667,2,0,0.7330880000008619,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2040,2069,5.853332733333334,5.862366666666667,1329908.2666666666,2,0,0.7726890000012645,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2070,2099,5.821678933333334,5.8305,1330660.0,3,0,1.086953000001813,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2100,2129,5.792897366666667,5.802466666666666,1329641.6,2,0,0.6911540000000969,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2130,2159,5.8120026,5.813766666666667,1331546.1333333333,2,0,0.7039130000011937,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2160,2189,5.824027966666667,5.831666666666666,1330709.3333333333,3,0,1.1503180000036082,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2190,2219,5.815886166666667,5.825233333333333,1329814.9333333333,2,0.249377000000095,0.7302339999987453,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2220,2249,5.813659633333333,5.821933333333333,1329781.0666666667,3,0,0.9944120000000112,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2250,2279,5.803889333333333,5.812166666666667,1329867.7333333334,2,0,0.6859569999978703,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2280,2309,5.789392066666666,5.798,1329958.1333333333,2,0,0.7245649999968009,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2310,2339,5.8165841,5.8204,1330652.5333333334,3,0,0.8720480000010866,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2340,2369,5.8249,5.833066666666666,1330498.6666666667,2,0,0.676433000000543,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2370,2399,5.787902533333334,5.7959000000000005,1330486.6666666667,3,0,1.023816999997507,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2400,2429,5.777038733333333,5.786166666666667,1330060.2666666666,2,0,0.7309840000016266,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2430,2459,5.815059866666667,5.824699999999999,1330025.3333333333,2,0,0.6750500000016473,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2460,2489,5.839227500000001,5.848233333333334,1331435.2,3,0,1.143978000003699,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2490,2519,5.8198366,5.822333333333333,1331344.2666666666,2,0,0.8064589999994496,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2520,2549,5.8254079,5.8335,1329627.2,3,0,1.140652999994927,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2550,2579,5.8093368666666665,5.818333333333333,1330228.0,2,0,0.6869580000020505,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2580,2609,5.845240766666667,5.853366666666667,1329269.0666666667,2,0.24846600000091712,0.6612800000002608,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2610,2639,5.875367966666667,5.885033333333333,1329378.6666666667,3,1.069114999998419,1.1446099999957369,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2640,2669,5.8264122333333335,5.829,1331176.8,2,0,0.8503650000020571,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2670,2699,5.7957814,5.8045333333333335,1329394.9333333333,2,0,0.65281700000196,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2700,2729,5.830148966666667,5.839466666666667,1331057.3333333333,3,0,1.062156000003597,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2730,2759,5.823377033333333,5.8332999999999995,1329672.5333333334,2,0,0.706848000001628,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2760,2789,5.8122429,5.8219666666666665,1331693.0666666667,3,0,1.0572869999996328,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2790,2819,5.8257664,5.835366666666667,1330694.1333333333,2,0,0.7930790000027628,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2820,2849,5.827821066666667,5.830433333333334,1329251.7333333334,2,0,0.6119950000029348,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2850,2879,5.851993533333333,5.8605,1330416.2666666666,3,0,1.1643789999980072,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2880,2909,5.944261166666666,5.9539333333333335,1330267.2,2,2.618126999997912,0.8634449999954086,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2910,2939,5.7876948,5.796933333333333,1329590.6666666667,3,0,0.7823519999983546,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2940,2969,5.7947297,5.803733333333333,1329653.8666666667,2,0,0.5615090000028431,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,2970,2999,5.790520133333334,5.798566666666667,1331738.1333333333,2,0,0.5954599999968195,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3000,3029,5.810421000000001,5.813199999999999,1329702.1333333333,3,0,0.8732390000004671,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3030,3059,5.785797733333334,5.795533333333333,1329462.9333333333,2,0,0.5532259999963571,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3060,3089,5.842520666666667,5.852666666666667,1329987.4666666666,3,0,0.8562640000018291,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3090,3119,5.7871774,5.7965,1331185.8666666667,2,0,0.5817790000000969,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3120,3149,5.7978214999999995,5.806066666666666,1330506.9333333333,2,0,0.6508130000001984,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3150,3179,5.796897933333333,5.800633333333334,1329866.9333333333,3,0,0.9040260000037961,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3180,3209,5.797738933333333,5.806299999999999,1330087.2,2,0,0.5396360000013374,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3210,3239,5.7950806,5.8045333333333335,1331440.0,3,0,0.9565849999999045,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3240,3269,5.791852766666667,5.799566666666666,1330655.7333333334,2,0,0.5565809999970952,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3270,3299,5.777240333333333,5.7864,1329973.0666666667,2,0,0.5854650000037509,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3300,3329,5.810764733333333,5.819766666666666,1330218.4,3,0,0.9603920000008657,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3330,3359,5.804410833333334,5.806266666666667,1330361.8666666667,2,0,0.6509339999975055,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3360,3389,5.805463766666667,5.814933333333333,1330218.1333333333,2,0,0.5548390000003565,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3390,3419,5.795553666666667,5.803866666666666,1330446.1333333333,3,0,0.8907560000006924,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3420,3449,5.7897105,5.7988333333333335,1329667.4666666666,2,0,0.6427810000022873,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3450,3479,5.818505066666666,5.827366666666666,1329982.9333333333,3,0,0.9516980000007607,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3480,3509,5.7976446,5.807333333333333,1330113.6,2,0,0.5701019999978598,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3510,3539,5.794395733333333,5.7960666666666665,1330002.9333333333,2,0,0.6090409999997064,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3540,3569,5.8108568,5.819566666666666,1329909.0666666667,3,0,0.9446079999979702,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3570,3599,5.805695099999999,5.8147,1329728.8,2,0,0.652444999999716,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3600,3629,5.7992420000000005,5.807,1329461.8666666667,3,0,0.8051460000024235,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3630,3659,5.7925319,5.8011,1330855.2,2,0,0.6243530000028841,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3660,3689,5.802692766666667,5.805000000000001,1330222.9333333333,2,0,0.5966609999995853,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3690,3719,5.829163500000001,5.838399999999999,1331639.4666666666,3,0,0.9336020000009739,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3720,3749,5.7919981,5.799766666666667,1329615.4666666666,2,0,0.6600359999974899,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3750,3779,5.7927398666666665,5.801533333333333,1329411.7333333334,3,0,0.9692849999992177,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3780,3809,5.810144466666667,5.8191999999999995,1331165.0666666667,2,0,0.6328759999996691,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3810,3839,5.791344633333334,5.800366666666666,1330043.2,2,0,0.5924750000012864,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3840,3869,5.8181575,5.820366666666667,1330231.7333333334,3,0,0.914080999998987,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3870,3899,5.786235066666666,5.794533333333334,1329849.3333333333,2,0,0.6052739999977348,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3900,3929,5.798154466666667,5.806533333333333,1331096.8,2,0,0.6630010000008042,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3930,3959,5.808704966666666,5.816866666666667,1331044.8,3,0,0.9114680000020599,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3960,3989,5.796460066666667,5.805666666666666,1330364.0,2,0,0.6217800000013085,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,3990,4019,5.8037462,5.807666666666666,1328456.2666666666,3,0,0.9827259999983653,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4020,4049,5.805339633333333,5.813999999999999,1329236.2666666666,2,0,0.6617999999980384,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4050,4079,5.805926166666667,5.8152333333333335,1329991.4666666666,2,0,0.529579999998532,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4080,4109,5.8396486,5.847766666666667,1330392.2666666666,3,0,0.9090629999991506,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4110,4139,5.780958066666667,5.789566666666667,1330234.4,2,0,0.690403000000515,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4140,4169,5.802665366666667,5.811933333333333,1329963.2,3,0,1.0714290000032634,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
