process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,warmup,19,True,10172383,1000000000,34,32,5,34,32,5,734334256867057,734334256870092,734334267042475,1538370944,1539720840,11216430,11318330,1055.15567,1065.338058
a,e5-8tok,current,warmup,20,True,10164792,1000000000,34,32,5,34,32,5,734334267126873,734334267129967,734334277294759,1539720840,1541067080,11319030,11420690,1065.415585,1075.587979
a,e5-8tok,current,warmup,21,True,10140846,1000000000,34,32,5,34,32,5,734334277374981,734334277378245,734334287519091,1541067080,1542408816,11421370,11522940,1075.663833,1085.813132
a,e5-8tok,current,warmup,22,True,10154616,1000000000,34,32,5,34,32,5,734334287603469,734334287606393,734334297761009,1542408816,1543758784,11523650,11625350,1085.892021,1096.054409
a,e5-8tok,current,warmup,23,True,11711669,1000000000,34,32,5,34,32,5,734334297843063,734334297846008,734334309557677,1543758784,1545100520,11626050,11743330,1096.131646,1107.853961
a,e5-8tok,current,warmup,24,True,16032871,1000000000,34,32,5,35,32,5,734334309643958,734334309647032,734334325679903,1545100520,1546435888,11744040,11904530,1107.93262,1123.974344
a,e5-8tok,current,warmup,25,True,10321799,1000000000,35,32,5,35,32,5,734334325765923,734334325768977,734334336090776,1546444088,1547785800,11905260,12008540,1124.054565,1134.385017
a,e5-8tok,current,warmup,26,True,10179835,1000000000,35,32,5,35,32,5,734334336172920,734334336176115,734334346355950,1547785800,1549130448,12009230,12111180,1134.461703,1144.648899
a,e5-8tok,current,warmup,27,True,10195599,1000000000,35,32,5,35,32,5,734334346435530,734334346438334,734334356633933,1549130448,1550480408,12111860,12213970,1144.723972,1154.928534
a,e5-8tok,current,warmup,28,True,10232183,1000000000,35,32,5,35,32,5,734334356714374,734334356717479,734334366949662,1550480408,1551822088,12214640,12317120,1155.003097,1165.242952
a,e5-8tok,current,warmup,29,True,10161557,1000000000,35,32,5,35,32,5,734334367043444,734334367053980,734334377215537,1551822088,1553171992,12317930,12419770,1165.339428,1175.509037
a,e5-8tok,current,warmup,30,True,10149188,1000000000,35,32,5,35,32,5,734334377296760,734334377299634,734334387448822,1553171992,1554516280,12420460,12522100,1175.585262,1185.742182
a,e5-8tok,current,warmup,31,True,10142097,1000000000,35,32,5,35,32,5,734334387530506,734334387533791,734334397675888,1554516280,1555857992,12522800,12624370,1185.819399,1195.969698
a,e5-8tok,current,warmup,32,True,10206295,1000000000,35,32,5,35,32,5,734334397758743,734334397762028,734334407968323,1555866192,1557207872,12625070,12727280,1196.047626,1206.261783
a,e5-8tok,current,warmup,33,True,10236751,1000000000,35,32,5,35,32,5,734334408069866,734334408073822,734334418310573,1557207872,1558554800,12728180,12830710,1206.35939,1216.604123
a,e5-8tok,current,warmup,34,True,10464795,1000000000,35,32,5,35,32,5,734334418391846,734334418394981,734334428859776,1558554800,1559896536,12831400,12936190,1216.680618,1227.152204
a,e5-8tok,current,warmup,35,True,10167817,1000000000,35,32,5,35,32,5,734334428940828,734334428943582,734334439111399,1559896536,1561246512,12936890,13038710,1227.22917,1237.405189
a,e5-8tok,current,warmup,36,True,12279898,1000000000,35,32,5,36,32,5,734334439192842,734334439195696,734334451475594,1561246512,1562590088,13039410,13162360,1237.481304,1249.769775
a,e5-8tok,current,warmup,37,True,10242980,1000000000,36,32,5,36,32,5,734334451561915,734334451564809,734334461807789,1562590088,1563940064,13163090,13265670,1249.850427,1260.101679
a,e5-8tok,current,warmup,38,True,10084129,1000000000,36,32,5,36,32,5,734334461890154,734334461893409,734334471977538,1563940064,1565281800,13266370,13367370,1260.179006,1270.27204
a,e5-8tok,current,warmup,39,True,10129008,1000000000,36,32,5,36,32,5,734334472071020,734334472074565,734334482203573,1565281800,1566631208,13368180,13469690,1270.360143,1280.496612
a,e5-8tok,current,warmup,40,True,10100374,1000000000,36,32,5,36,32,5,734334482291856,734334482294801,734334492395175,1566631208,1567972952,13470390,13571550,1280.580418,1290.689306
a,e5-8tok,current,warmup,41,True,10147366,1000000000,36,32,5,36,32,5,734334492477439,734334492480764,734334502628130,1567972952,1569314712,13572240,13673860,1290.766362,1300.920818
a,e5-8tok,current,warmup,42,True,10147716,1000000000,36,32,5,36,32,5,734334502709884,734334502713419,734334512861135,1569322912,1570666768,13674560,13776200,1300.999027,1311.154735
a,e5-8tok,current,warmup,43,True,10453699,1000000000,36,32,5,36,32,5,734334512943429,734334512946814,734334523400513,1570666768,1572008448,13776890,13881590,1311.232422,1321.694153
a,e5-8tok,current,warmup,44,True,10203661,1000000000,36,32,5,36,32,5,734334523482537,734334523485721,734334533689382,1572008448,1573358456,13882280,13984470,1321.771259,1331.983152
a,e5-8tok,current,warmup,45,True,10149619,1000000000,36,32,5,36,32,5,734334533772958,734334533776203,734334543925822,1573358456,1574697496,13985180,14086830,1332.061811,1342.218741
a,e5-8tok,current,warmup,46,True,10154667,1000000000,36,32,5,36,32,5,734334544023580,734334544026694,734334554181361,1574705696,1576047464,14087690,14189380,1342.312292,1352.475051
a,e5-8tok,current,warmup,47,True,10110229,1000000000,36,32,5,36,32,5,734334554263024,734334554266209,734334564376438,1576047464,1577389216,14190080,14291330,1352.551837,1362.669738
a,e5-8tok,current,warmup,48,True,12311647,1000000000,36,32,5,37,32,5,734334564459063,734334564462388,734334576774035,1577397416,1578736336,14292040,14415310,1362.748016,1375.069077
a,e5-8tok,current,warmup,49,True,10287898,1000000000,37,32,5,37,32,5,734334576859364,734334576862849,734334587150747,1578744536,1580086216,14416030,14519070,1375.148447,1385.444737
a,e5-8tok,current,warmup,50,True,10157641,1000000000,37,32,5,37,32,5,734334587233532,734334587236827,734334597394468,1580086216,1581427976,14519770,14621380,1385.522445,1395.687837
a,e5-8tok,current,warmup,51,True,10054676,1000000000,37,32,5,37,32,5,734334597475721,734334597478775,734334607533451,1581436176,1582779224,14622070,14722760,1395.764373,1405.825809
a,e5-8tok,current,warmup,52,True,10078041,1000000000,37,32,5,37,32,5,734334607613502,734334607616566,734334617694607,1582779224,1584120944,14723440,14824380,1405.902194,1415.988147
a,e5-8tok,current,warmup,53,True,10417083,1000000000,37,32,5,37,32,5,734334617774858,734334617784954,734334628202037,1584120944,1585470904,14825050,14929440,1416.063581,1426.494905
a,e5-8tok,current,warmup,54,True,10160776,1000000000,37,32,5,37,32,5,734334628285943,734334628289148,734334638449924,1585470904,1586815712,14930160,15031930,1426.574766,1436.744235
a,e5-8tok,current,warmup,55,True,10070520,1000000000,37,32,5,37,32,5,734334638532519,734334638535563,734334648606083,1586815712,1588157496,15032620,15133490,1436.821161,1446.899582
a,e5-8tok,current,warmup,56,True,10127656,1000000000,37,32,5,37,32,5,734334648688417,734334648691141,734334658818797,1588165696,1589507392,15134190,15235430,1446.976789,1457.112927
a,e5-8tok,current,warmup,57,True,10166545,1000000000,37,32,5,37,32,5,734334658898838,734334658901882,734334669068427,1589507392,1590852080,15236110,15337920,1457.18749,1467.362998
a,e5-8tok,current,warmup,58,True,10115317,1000000000,37,32,5,37,32,5,734334669150841,734334669153916,734334679269233,1590852080,1592193824,15338620,15439940,1467.439534,1477.564305
a,e5-8tok,current,warmup,59,True,10058992,1000000000,37,32,5,37,32,5,734334679351988,734334679354993,734334689413985,1592202024,1593543728,15440630,15541380,1477.64061,1487.708926
a,e5-8tok,current,warmup,60,True,10103038,1000000000,37,32,5,37,32,5,734334689495398,734334689498683,734334699601721,1593543728,1594888416,15542060,15643260,1487.7843,1497.895431
a,e5-8tok,current,warmup,61,True,12169942,1000000000,37,32,5,38,32,5,734334699680821,734334699683975,734334711853917,1594888416,1596229776,15643920,15765780,1497.969553,1510.148979
a,e5-8tok,current,warmup,62,True,10451606,1000000000,38,32,5,38,32,5,734334711942682,734334711945906,734334722397512,1596237976,1597579696,15766530,15871210,1510.231504,1520.692243
a,e5-8tok,current,warmup,63,True,10089408,1000000000,38,32,5,38,32,5,734334722482390,734334722485485,734334732574893,1597579696,1598929688,15871930,15972980,1520.771102,1530.869514
a,e5-8tok,current,warmup,64,True,10091772,1000000000,38,32,5,38,32,5,734334732657327,734334732660792,734334742752564,1598929688,1600271080,15973670,16074730,1530.94639,1541.045433
a,e5-8tok,current,warmup,65,True,10044881,1000000000,38,32,5,38,32,5,734334742834578,734334742843381,734334752888262,1600279280,1601621072,16075440,16176100,1541.128829,1551.181872
a,e5-8tok,current,warmup,66,True,10108998,1000000000,38,32,5,38,32,5,734334752970626,734334752973921,734334763082919,1601621072,1602962784,16176800,16278020,1551.259529,1561.375066
a,e5-8tok,current,warmup,67,True,10068967,1000000000,38,32,5,38,32,5,734334763161718,734334763164492,734334773233459,1602970984,1604307840,16278710,16379550,1561.45012,1571.527199
a,e5-8tok,current,warmup,68,True,10046583,1000000000,38,32,5,38,32,5,734334773315853,734334773318968,734334783365551,1604316040,1605657752,16380240,16480850,1571.604596,1581.65812
a,e5-8tok,current,warmup,69,True,10179954,1000000000,38,32,5,38,32,5,734334783444210,734334783447185,734334793627139,1605657752,1606999496,16481520,16583490,1581.732792,1591.922562
a,e5-8tok,current,warmup,70,True,10100515,1000000000,38,32,5,38,32,5,734334793712979,734334793716584,734334803817099,1607007696,1608344224,16584210,16685360,1592.002202,1602.110298
a,e5-8tok,current,warmup,71,True,10040514,1000000000,38,32,5,38,32,5,734334803897401,734334803900045,734334813940559,1608352424,1609694104,16686050,16786620,1602.185682,1612.2355
a,e5-8tok,current,warmup,72,True,10332075,1000000000,38,32,5,38,32,5,734334814034210,734334814045066,734334824377141,1609694104,1611035840,16787420,16890960,1612.322852,1622.67036
a,e5-8tok,current,warmup,73,True,11820474,1000000000,38,32,5,39,32,5,734334824458794,734334824461769,734334836282243,1611044040,1612382864,16891660,17010020,1622.747407,1634.577035
a,e5-8tok,current,warmup,74,True,10147035,1000000000,39,32,5,39,32,5,734334836366781,734334836370036,734334846517071,1612382864,1613732760,17010740,17112370,1634.655643,1644.811251
a,e5-8tok,current,warmup,75,True,10022917,1000000000,39,32,5,39,32,5,734334846602750,734334846606105,734334856629022,1613732760,1615074488,17113090,17213480,1644.891693,1654.922442
a,e5-8tok,current,warmup,76,True,10092232,1000000000,39,32,5,39,32,5,734334856711547,734334856714892,734334866807124,1615082688,1616424680,17214180,17315250,1655.00046,1665.099422
a,e5-8tok,current,warmup,77,True,10043429,1000000000,39,32,5,39,32,5,734334866886214,734334866889118,734334876932547,1616424680,1617766464,17315930,17416510,1665.174726,1675.226247
a,e5-8tok,current,warmup,78,True,10050730,1000000000,39,32,5,39,32,5,734334877027090,734334877030374,734334887081104,1617774664,1619116360,17417330,17517990,1675.315972,1685.374453
a,e5-8tok,current,warmup,79,True,10029507,1000000000,39,32,5,39,32,5,734334887163388,734334887166193,734334897195700,1619116360,1620457128,17518690,17619140,1685.45181,1695.489971
a,e5-8tok,current,warmup,80,True,10082547,1000000000,39,32,5,39,32,5,734334897276913,734334897280408,734334907362955,1620465328,1621807032,17619820,17720790,1695.566036,1705.655714
a,e5-8tok,current,warmup,81,True,10067125,1000000000,39,32,5,39,32,5,734334907442686,734334907445670,734334917512795,1621807032,1623148792,17721480,17822290,1705.731268,1715.806374
a,e5-8tok,current,warmup,82,True,10358484,1000000000,39,32,5,39,32,5,734334917594067,734334917603702,734334927962186,1623156992,1624499472,17822990,17926780,1715.88297,1726.255746
a,e5-8tok,current,warmup,83,True,10128757,1000000000,39,32,5,39,32,5,734334928069569,734334928073505,734334938202262,1624499472,1625841184,17927730,18029190,1726.359112,1736.495832
a,e5-8tok,current,warmup,84,True,10061656,1000000000,39,32,5,39,32,5,734334938283845,734334938287281,734334948348937,1625841184,1627191208,18029880,18130650,1736.572838,1746.641935
a,e5-8tok,current,warmup,85,True,10056248,1000000000,39,32,5,39,32,5,734334948429659,734334948432673,734334958488921,1627191208,1628535912,18131340,18232060,1746.718281,1756.782671
a,e5-8tok,current,warmup,86,True,11600942,1000000000,39,32,5,40,32,5,734334958572157,734334958575021,734334970175963,1628535912,1629876240,18232760,18348910,1756.860659,1768.469623
a,e5-8tok,current,warmup,87,True,10190030,1000000000,40,32,5,40,32,5,734334970260321,734334970263395,734334980453425,1629884440,1631226120,18349640,18451500,1768.549013,1778.747566
a,e5-8tok,current,warmup,88,True,10017539,1000000000,40,32,5,40,32,5,734334980536331,734334980539495,734334990557034,1631226120,1632572536,18452200,18552530,1778.825123,1788.849913
a,e5-8tok,current,warmup,89,True,10049948,1000000000,40,32,5,40,32,5,734334990636895,734334990639970,734335000689918,1632572536,1633914256,18553200,18653860,1788.925557,1798.984359
a,e5-8tok,current,warmup,90,True,10078211,1000000000,40,32,5,40,32,5,734335000772703,734335000775728,734335010853939,1633922456,1635264176,18654560,18755500,1799.061335,1809.147148
a,e5-8tok,current,warmup,91,True,10325935,1000000000,40,32,5,40,32,5,734335010934350,734335010937445,734335021263380,1635264176,1636605928,18756170,18859600,1809.223083,1819.558853
a,e5-8tok,current,warmup,92,True,10106444,1000000000,40,32,5,40,32,5,734335021347237,734335021350522,734335031456966,1636614128,1637952568,18860300,18961510,1819.63611,1829.749724
a,e5-8tok,current,warmup,93,True,10074646,1000000000,40,32,5,40,32,5,734335031537447,734335031545549,734335041620195,1637960768,1639302512,18962200,19062990,1829.825929,1839.913925
a,e5-8tok,current,warmup,94,True,10057450,1000000000,40,32,5,40,32,5,734335041704703,734335041707767,734335051765217,1639302512,1640644408,19063710,19164430,1839.993375,1850.058526
a,e5-8tok,current,warmup,95,True,10037440,1000000000,40,32,5,40,32,5,734335051847020,734335051850165,734335061887605,1640652608,1641995968,19165130,19265660,1850.135823,1860.181365
a,e5-8tok,current,warmup,96,True,10054325,1000000000,40,32,5,40,32,5,734335061968627,734335061972122,734335072026447,1641995968,1643337656,19266350,19367050,1860.25773,1870.320347
a,e5-8tok,current,warmup,97,True,10024149,1000000000,40,32,5,40,32,5,734335072106769,734335072110354,734335082134503,1643337656,1644687576,19367730,19468120,1870.395982,1880.428464
a,e5-8tok,current,warmup,98,True,11658810,1000000000,40,32,5,41,32,5,734335082214604,734335082217959,734335093876769,1644687576,1646027200,19468800,19585550,1880.503597,1892.170719
a,e5-8tok,current,warmup,99,True,10182358,1000000000,41,32,5,41,32,5,734335093960355,734335093978633,734335104160991,1646035400,1647377088,19586260,19688270,1892.264101,1902.454831
a,e5-8tok,current,warmup,100,True,10017399,1000000000,41,32,5,41,32,5,734335104243366,734335104246440,734335114263839,1647377088,1648718848,19688970,19789300,1902.532028,1912.557089
a,e5-8tok,current,warmup,101,True,10259435,1000000000,41,32,5,41,32,5,734335114345283,734335114348167,734335124607602,1648727048,1650065208,19789990,19892740,1912.633785,1922.901692
a,e5-8tok,current,warmup,102,True,10119133,1000000000,41,32,5,41,32,5,734335124694072,734335124697077,734335134816210,1650073408,1651415144,19893470,19994810,1922.982675,1933.109489
a,e5-8tok,current,warmup,103,True,10010669,1000000000,41,32,5,41,32,5,734335134897132,734335134899966,734335144910635,1651415144,1652757040,19995500,20095830,1933.185564,1943.204646
a,e5-8tok,current,warmup,104,True,10030319,1000000000,41,32,5,41,32,5,734335145014903,734335145018558,734335155048877,1652765240,1654108000,20096670,20197140,1943.304166,1953.342116
a,e5-8tok,current,warmup,105,True,10024180,1000000000,41,32,5,41,32,5,734335155129008,734335155132563,734335165156743,1654108000,1655449680,20197810,20298200,1953.418171,1963.450212
a,e5-8tok,current,warmup,106,True,10103078,1000000000,41,32,5,41,32,5,734335165234981,734335165238056,734335175341134,1655449680,1656799640,20298860,20400030,1963.523653,1973.633852
a,e5-8tok,current,warmup,107,True,10121517,1000000000,41,32,5,41,32,5,734335175420955,734335175424199,734335185545716,1656799640,1658145872,20400730,20502100,1973.709787,1983.840437
a,e5-8tok,current,warmup,108,True,10101626,1000000000,41,32,5,41,32,5,734335185629933,734335185632798,734335195734424,1658145872,1659487608,20502810,20603970,1983.918415,1994.027633
a,e5-8tok,current,warmup,109,True,10098582,1000000000,41,32,5,41,32,5,734335195816167,734335195819322,734335205917904,1659487608,1660829392,20604670,20705800,1994.10495,2004.211323
a,e5-8tok,current,warmup,110,True,10045081,1000000000,41,32,5,41,32,5,734335205999507,734335206015912,734335216060993,1660837592,1662177496,20706500,20807230,2004.301359,2014.354032
a,e5-8tok,current,warmup,111,True,11740473,1000000000,41,32,5,42,32,5,734335216143988,734335216146863,734335227887336,1662177496,1663526752,20807950,20925500,2014.43248,2026.182177
a,e5-8tok,current,warmup,112,True,10193095,1000000000,42,32,5,42,32,5,734335227973055,734335227976350,734335238169445,1663526752,1664868472,20926230,21028210,2026.261938,2036.462954
a,e5-8tok,current,warmup,113,True,10076688,1000000000,42,32,5,42,32,5,734335238254353,734335238257368,734335248334056,1664876672,1666218880,21028930,21129860,2036.542975,2046.628758
a,e5-8tok,current,warmup,114,True,10113955,1000000000,42,32,5,42,32,5,734335248417963,734335248421148,734335258535103,1666218880,1667560672,21130570,21231860,2046.706766,2056.828813
a,e5-8tok,current,warmup,115,True,10083580,1000000000,42,32,5,42,32,5,734335258619210,734335258622124,734335268705704,1667568872,1668910584,21232580,21333560,2056.907772,2066.999403
a,e5-8tok,current,warmup,116,True,10045312,1000000000,42,32,5,42,32,5,734335268786476,734335268789550,734335278834862,1668910584,1670250440,21334250,21434850,2067.075148,2077.12788
a,e5-8tok,current,warmup,117,True,10051140,1000000000,42,32,5,42,32,5,734335278917046,734335278919650,734335288970790,1670258640,1671600328,21435550,21536220,2077.205297,2087.26453
a,e5-8tok,current,warmup,118,True,10112703,1000000000,42,32,5,42,32,5,734335289065603,734335289068457,734335299181160,1671600328,1672942024,21537040,21638320,2087.354125,2097.475912
a,e5-8tok,current,warmup,119,True,10058692,1000000000,42,32,5,42,32,5,734335299267951,734335299271246,734335309329938,1672950224,1674291920,21639060,21739790,2097.556824,2107.623147
a,e5-8tok,current,warmup,120,True,10068116,1000000000,42,32,5,42,32,5,734335309411692,734335309414976,734335319483092,1674291920,1675635424,21740490,21841330,2107.700574,2117.776792
a,e5-8tok,current,warmup,121,True,10380758,1000000000,42,32,5,42,32,5,734335319564966,734335319568181,734335329948939,1675635424,1676985384,21842020,21945980,2117.853808,2128.242368
a,e5-8tok,current,warmup,122,True,10073003,1000000000,42,32,5,42,32,5,734335330055730,734335330060037,734335340133040,1676985384,1678327096,21946920,22047810,2128.345584,2138.426269
a,e5-8tok,current,warmup,123,True,11663306,1000000000,42,32,5,43,32,5,734335340215825,734335340218920,734335351882226,1678327096,1679677248,22048520,22165310,2138.504507,2150.176176
a,e5-8tok,current,warmup,124,True,10222218,1000000000,43,32,5,43,32,5,734335351965041,734335351967996,734335362190214,1679677248,1681018976,22166010,22268400,2150.253553,2160.485246
a,e5-8tok,current,warmup,125,True,10082828,1000000000,43,32,5,43,32,5,734335362274482,734335362277606,734335372360434,1681027176,1682368880,22269110,22370080,2160.563224,2170.654094
a,e5-8tok,current,warmup,126,True,10081015,1000000000,43,32,5,43,32,5,734335372442398,734335372445433,734335382526448,1682368880,1683711064,22370780,22471740,2170.73103,2180.820238
a,e5-8tok,current,warmup,127,True,10040164,1000000000,43,32,5,43,32,5,734335382609704,734335382613309,734335392653473,1683711064,1685061024,22472450,22573010,2180.898887,2190.946251
a,e5-8tok,current,warmup,128,True,10009617,1000000000,43,32,5,43,32,5,734335392735477,734335392738451,734335402748068,1685061024,1686402736,22573710,22673960,2191.024049,2201.041838
a,e5-8tok,current,warmup,129,True,10092963,1000000000,43,32,5,43,32,5,734335402830883,734335402834008,734335412926971,1686410936,1687754248,22674660,22775740,2201.119656,2211.220431
a,e5-8tok,current,warmup,130,True,10265413,1000000000,43,32,5,43,32,5,734335413025150,734335413028255,734335423293668,1687754248,1689095928,22776600,22879420,2211.313842,2221.58853
a,e5-8tok,current,warmup,131,True,11441751,1000000000,43,32,5,43,32,5,734335423377245,734335423380550,734335434822301,1689095928,1690445936,22880120,22994770,2221.666157,2233.125476
a,e5-8tok,current,warmup,132,True,10308890,1000000000,43,32,5,43,32,5,734335434918156,734335434921651,734335445230541,1690445936,1691784976,22995520,23098780,2233.207219,2243.525533
a,e5-8tok,current,warmup,133,True,10102327,1000000000,43,32,5,43,32,5,734335445315199,734335445318504,734335455420831,1691793176,1693134944,23099490,23200660,2243.604132,2253.71386
a,e5-8tok,current,warmup,134,True,10013132,1000000000,43,32,5,43,32,5,734335455501002,734335455503887,734335465517019,1693134944,1694476696,23201340,23301630,2253.789495,2263.81135
a,e5-8tok,current,warmup,135,True,12044492,1000000000,43,32,5,44,32,5,734335465601327,734335465604422,734335477648914,1694484896,1695823816,23302350,23422950,2263.890019,2275.943596
a,e5-8tok,current,warmup,136,True,10078701,1000000000,44,32,5,44,32,5,734335477734884,734335477738019,734335487816720,1695832016,1697173696,23423680,23524620,2276.023627,2286.1103
a,e5-8tok,current,warmup,137,True,9996387,1000000000,44,32,5,44,32,5,734335487897052,734335487900838,734335497897225,1697173696,1698515456,23525300,23625410,2286.186435,2296.190454
a,e5-8tok,current,warmup,138,True,9985211,1000000000,44,32,5,44,32,5,734335497976354,734335497979399,734335507964610,1698523656,1699866704,23626090,23726100,2296.265027,2306.25883
a,e5-8tok,current,warmup,139,True,9997449,1000000000,44,32,5,44,32,5,734335508057890,734335508061396,734335518058845,1699866704,1701208424,23726910,23827030,2306.347014,2316.352404
a,e5-8tok,current,warmup,140,True,10270171,1000000000,44,32,5,44,32,5,734335518137834,734335518140708,734335528410879,1701208424,1702558384,23827700,23930560,2316.426326,2326.70493
a,e5-8tok,current,warmup,141,True,10054655,1000000000,44,32,5,44,32,5,734335528492633,734335528496309,734335538550964,1702558384,1703903192,23931250,24031950,2326.781916,2336.844403
a,e5-8tok,current,warmup,142,True,10007344,1000000000,44,32,5,44,32,5,734335538632888,734335538635662,734335548643006,1703903192,1705244976,24032650,24132880,2336.92128,2346.937857
a,e5-8tok,current,warmup,143,True,10017520,1000000000,44,32,5,44,32,5,734335548728585,734335548731389,734335558748909,1705253176,1706594872,24133600,24233930,2347.017027,2357.043079
a,e5-8tok,current,warmup,144,True,10004169,1000000000,44,32,5,44,32,5,734335558831674,734335558834658,734335568838827,1706594872,1707939560,24234630,24334910,2357.120236,2367.133318
a,e5-8tok,current,warmup,145,True,9976567,1000000000,44,32,5,44,32,5,734335568930205,734335568933781,734335578910348,1707939560,1709281304,24335610,24435530,2367.219398,2377.203848
a,e5-8tok,current,warmup,146,True,10051721,1000000000,44,32,5,44,32,5,734335578992091,734335578995146,734335589046867,1709289504,1710631208,24436220,24536900,2377.280754,2387.341328
a,e5-8tok,current,warmup,147,True,10008335,1000000000,44,32,5,44,32,5,734335589129402,734335589132627,734335599140962,1710631208,1711975896,24537590,24637820,2387.418244,2397.434201
a,e5-8tok,current,warmup,148,True,11699361,1000000000,44,32,5,45,32,5,734335599221694,734335599224919,734335610924280,1711975896,1713317256,24638510,24755670,2397.510547,2409.219021
a,e5-8tok,current,warmup,149,True,10134296,1000000000,45,32,5,45,32,5,734335611027596,734335611031041,734335621165337,1713325456,1714667176,24756560,24858060,2409.316619,2419.458175
a,e5-8tok,current,warmup,150,True,10192173,1000000000,45,32,5,45,32,5,734335621246890,734335621249995,734335631442168,1714667176,1716017168,24858750,24960840,2419.535592,2429.736429
a,e5-8tok,current,warmup,151,True,10091371,1000000000,45,32,5,45,32,5,734335631524943,734335631528318,734335641619689,1716017168,1717361840,24961530,25062600,2429.813896,2439.913289
a,e5-8tok,current,warmup,152,True,10028256,1000000000,45,32,5,45,32,5,734335641702244,734335641705308,734335651733564,1717361840,1718703552,25063300,25163740,2439.990866,2450.027003
a,e5-8tok,current,warmup,153,True,10052452,1000000000,45,32,5,45,32,5,734335651813114,734335651816369,734335661868821,1718711752,1720053432,25164410,25265070,2450.101997,2460.161459
a,e5-8tok,current,warmup,154,True,10047965,1000000000,45,32,5,45,32,5,734335661947340,734335661950925,734335671998890,1720053432,1721394272,25265750,25366500,2460.236563,2470.304098
a,e5-8tok,current,warmup,155,True,10076058,1000000000,45,32,5,45,32,5,734335672090218,734335672093523,734335682169581,1721402472,1722744184,25367180,25468090,2470.379131,2480.46297
a,e5-8tok,current,warmup,156,True,10091491,1000000000,45,32,5,45,32,5,734335682248691,734335682251865,734335692343356,1722744184,1724085928,25468760,25569820,2480.537513,2490.637697
