job,request,name,frames,pass_index,phase,encoder_seconds,copy_seconds,math_seconds,reconstructions,largest_copy_seconds,largest_copy_node,accompanying_math_seconds
candidate-512-b,6,672-122797-0000,51,0,warmup,1.03701502,0.0,0.4011886,0,0.0,,0
candidate-512-b,7,672-122797-0001,190,0,warmup,3.962429272,0.0,1.6693151,0,0.0,,0
candidate-512-b,8,908-157963-0005,88,0,warmup,1.715838325,0.0,0.7645992,0,0.0,,0
candidate-512-b,9,908-157963-0000,158,0,warmup,3.187305474,0.0,1.4267517,0,0.0,,0
candidate-512-b,10,1089-134686-0002,83,0,warmup,1.949473429,0.1675545,0.8103153,87,0.0031717,/layers.0/feed_forward1/linear2/MatMul,0.008146
candidate-512-b,11,1089-134686-0011,156,0,warmup,3.030258987,0.0,1.152845,0,0.0,,0
candidate-512-b,12,1188-133604-0001,114,0,warmup,2.122175355,0.0,0.8525268,0,0.0,,0
candidate-512-b,13,1188-133604-0002,225,0,warmup,4.073050791,0.0,1.6374353,0,0.0,,0
candidate-512-b,14,1221-135766-0002,61,0,warmup,1.522750741,0.1644737,0.6039231,87,0.0185172,/layers.13/feed_forward1/linear1/MatMul,0.0061767
candidate-512-b,15,1221-135766-0000,156,0,warmup,2.868338411,0.0,1.157252,0,0.0,,0
candidate-512-b,16,1284-1180-0000,102,0,warmup,1.879853129,0.0,0.769817,0,0.0,,0
candidate-512-b,17,1284-1180-0018,151,0,warmup,3.491129844,0.1621272,1.4163159,87,0.0024792,/layers.17/feed_forward2/linear1/MatMul,0.0143109
candidate-512-b,18,1320-122612-0001,120,0,warmup,2.321221661,0.0,0.8993975,0,0.0,,0
candidate-512-b,19,1320-122612-0000,169,0,warmup,3.459579878,0.1468868,1.5077511,87,0.0024616,/layers.9/feed_forward2/linear2/MatMul,0.0153134
candidate-512-b,20,121-121726-0000,106,1,measured,2.00092168,0.0,0.9131958,0,0.0,,0
candidate-512-b,21,121-123852-0000,222,1,measured,4.282268236,0.0,1.6305121,0,0.0,,0
candidate-512-b,22,237-126133-0002,112,1,measured,2.269530514,0.0,0.9765766,0,0.0,,0
candidate-512-b,23,237-126133-0000,167,1,measured,3.483400786,0.1490691,1.4938623,87,0.0025302,/layers.0/feed_forward2/linear2/MatMul,0.0153382
candidate-512-b,24,260-123286-0000,89,1,measured,2.088935859,0.1504463,0.8431984,87,0.0027692,/layers.12/feed_forward1/linear2/MatMul,0.0168129
candidate-512-b,25,260-123288-0005,157,1,measured,3.274440222,0.1528205,1.4249102,87,0.0039984,/layers.7/feed_forward1/linear1/MatMul,0.0148309
candidate-512-b,26,672-122797-0000,51,1,measured,0.990165378,0.0,0.3955803,0,0.0,,0
candidate-512-b,27,672-122797-0001,190,1,measured,3.841564371,0.0,1.6141793,0,0.0,,0
candidate-512-b,28,908-157963-0005,88,1,measured,1.827190284,0.0,0.7720723,0,0.0,,0
candidate-512-b,29,908-157963-0000,158,1,measured,3.21893575,0.0,1.3743826,0,0.0,,0
candidate-512-b,30,1089-134686-0002,83,1,measured,2.125899502,0.1722938,0.8571177,87,0.0053001,/layers.1/feed_forward2/linear2/MatMul,0.012065
candidate-512-b,31,1089-134686-0011,156,1,measured,3.011726888,0.0,1.1727984,0,0.0,,0
candidate-512-b,32,1188-133604-0001,114,1,measured,2.056765611,0.0,0.8590537,0,0.0,,0
candidate-512-b,33,1188-133604-0002,225,1,measured,3.994709565,0.0,1.6421386,0,0.0,,0
candidate-512-b,34,1221-135766-0002,61,1,measured,1.511156009,0.1561876,0.6059665,87,0.0047925,/layers.4/feed_forward2/linear1/MatMul,0.0123817
candidate-512-b,35,1221-135766-0000,156,1,measured,2.767547232,0.0,1.1403709,0,0.0,,0
candidate-512-b,36,1284-1180-0000,102,1,measured,1.846658056,0.0,0.7603456,0,0.0,,0
candidate-512-b,37,1284-1180-0018,151,1,measured,3.164682998,0.1486943,1.3741678,87,0.0029195,/layers.18/feed_forward2/linear1/MatMul,0.0141949
candidate-512-b,38,1320-122612-0001,120,1,measured,2.137672549,0.0,0.8839927,0,0.0,,0
candidate-512-b,39,1320-122612-0000,169,1,measured,3.492490291,0.154273,1.521454,87,0.0052181,/layers.1/feed_forward1/linear2/MatMul,0.0154341
candidate-512-b,40,121-121726-0000,106,2,measured,2.051009544,0.0,0.9077306,0,0.0,,0
candidate-512-b,41,121-123852-0000,222,2,measured,4.174114298,0.0,1.6542323,0,0.0,,0
candidate-512-b,42,237-126133-0002,112,2,measured,2.10744231,0.0,0.9568559,0,0.0,,0
candidate-512-b,43,237-126133-0000,167,2,measured,3.362219754,0.1550489,1.5022786,87,0.0030122,/layers.5/feed_forward2/linear2/MatMul,0.0153226
candidate-512-b,44,260-123286-0000,89,2,measured,2.140601933,0.1688163,0.8686969,87,0.0032205,/layers.13/feed_forward1/linear2/MatMul,0.0191957
candidate-512-b,45,260-123288-0005,157,2,measured,3.4028287,0.1653906,1.4896764,87,0.0049479,/layers.10/feed_forward2/linear2/MatMul,0.0291108
candidate-512-b,46,672-122797-0000,51,2,measured,1.014657189,0.0,0.3986796,0,0.0,,0
candidate-512-b,47,672-122797-0001,190,2,measured,3.874458451,0.0,1.6209515,0,0.0,,0
candidate-512-b,48,908-157963-0005,88,2,measured,1.773031504,0.0,0.7604844,0,0.0,,0
candidate-512-b,49,908-157963-0000,158,2,measured,3.137553179,0.0,1.3465875,0,0.0,,0
candidate-512-b,50,1089-134686-0002,83,2,measured,1.88650305,0.1510932,0.7854531,87,0.0028311,/layers.2/feed_forward1/linear2/MatMul,0.0078998
candidate-512-b,51,1089-134686-0011,156,2,measured,2.882960465,0.0,1.1465311,0,0.0,,0
candidate-512-b,52,1188-133604-0001,114,2,measured,2.029105043,0.0,0.8504835,0,0.0,,0
candidate-512-b,53,1188-133604-0002,225,2,measured,3.964636056,0.0,1.6505515,0,0.0,,0
candidate-512-b,54,1221-135766-0002,61,2,measured,1.486748634,0.1494574,0.6007561,87,0.0031653,/layers.1/feed_forward1/linear2/MatMul,0.0060353
candidate-512-b,55,1221-135766-0000,156,2,measured,2.880508205,0.0,1.147794,0,0.0,,0
candidate-512-b,56,1284-1180-0000,102,2,measured,1.850779469,0.0,0.7601347,0,0.0,,0
candidate-512-b,57,1284-1180-0018,151,2,measured,3.333343281,0.2403569,1.3652953,87,0.0067521,/layers.19/feed_forward1/linear1/MatMul,0.0140521
candidate-512-b,58,1320-122612-0001,120,2,measured,2.234866481,0.0,0.884386,0,0.0,,0
candidate-512-b,59,1320-122612-0000,169,2,measured,3.501472863,0.157633,1.5152685,87,0.003133,/layers.9/feed_forward1/linear1/MatMul,0.0159176
candidate-512-b,60,121-121726-0000,106,3,measured,2.214151988,0.0,0.9583393,0,0.0,,0
candidate-512-b,61,121-123852-0000,222,3,measured,4.198614525,0.0,1.6189787,0,0.0,,0
candidate-512-b,62,237-126133-0002,112,3,measured,2.246590283,0.0,0.9670042,0,0.0,,0
candidate-512-b,63,237-126133-0000,167,3,measured,3.471125499,0.1475298,1.506812,87,0.0028793,/layers.22/feed_forward1/linear2/MatMul,0.0298913
candidate-512-b,64,260-123286-0000,89,3,measured,2.03230266,0.165546,0.8580577,87,0.0030336,/layers.17/feed_forward1/linear2/MatMul,0.008753
candidate-512-b,65,260-123288-0005,157,3,measured,3.253402365,0.1521762,1.4053612,87,0.002912,/layers.15/feed_forward1/linear1/MatMul,0.0145918
candidate-512-b,66,672-122797-0000,51,3,measured,0.998834486,0.0,0.399081,0,0.0,,0
candidate-512-b,67,672-122797-0001,190,3,measured,3.839047493,0.0,1.6175215,0,0.0,,0
candidate-512-b,68,908-157963-0005,88,3,measured,1.768859589,0.0,0.76224,0,0.0,,0
candidate-512-b,69,908-157963-0000,158,3,measured,3.007756701,0.0,1.3471519,0,0.0,,0
candidate-512-b,70,1089-134686-0002,83,3,measured,1.85269662,0.1507288,0.790467,87,0.0029532,/layers.6/feed_forward1/linear1/MatMul,0.0081032
candidate-512-b,71,1089-134686-0011,156,3,measured,2.731553118,0.0,1.1409352,0,0.0,,0
candidate-512-b,72,1188-133604-0001,114,3,measured,2.115452668,0.0,0.8524316,0,0.0,,0
candidate-512-b,73,1188-133604-0002,225,3,measured,4.135638699,0.0,1.6352844,0,0.0,,0
candidate-512-b,74,1221-135766-0002,61,3,measured,1.579246635,0.1571321,0.6067242,87,0.0052399,/layers.18/feed_forward1/linear1/MatMul,0.0114368
candidate-512-b,75,1221-135766-0000,156,3,measured,2.755264081,0.0,1.1437105,0,0.0,,0
candidate-512-b,76,1284-1180-0000,102,3,measured,1.757751301,0.0,0.7599959,0,0.0,,0
candidate-512-b,77,1284-1180-0018,151,3,measured,3.12786641,0.1536173,1.3730926,87,0.0030323,/layers.2/feed_forward1/linear2/MatMul,0.013933
candidate-512-b,78,1320-122612-0001,120,3,measured,2.115494626,0.0,0.8920825,0,0.0,,0
candidate-512-b,79,1320-122612-0000,169,3,measured,3.602515022,0.1524381,1.526647,87,0.0032213,/layers.21/feed_forward1/linear1/MatMul,0.0156304
