index,name,partition,outer_seconds,middle_seconds,middle_outer,symmetric_five_percent_pass
57,scalar-result-false,fallback74,1.541002685546875e-07,1.5877577582465277e-07,1.0303406821663392,True
58,scalar-result-true,fallback74,1.5273070746527778e-07,1.4634585503472222e-07,0.9581953587689162,True
59,rank9-false,fallback74,1.2640558675130207e-06,1.1959637505425346e-06,0.9461320352046981,False
60,rank9-true,fallback74,1.2800701334635418e-06,1.2203031982421874e-06,0.9533096401057025,True
61,condition-outranks-false,fallback74,6.704040771484375e-07,6.408682427300347e-07,0.9559432356914752,True
62,condition-outranks-true,fallback74,6.269637993706597e-07,5.994386773003472e-07,0.9560977490280269,True
63,x-outranks-false,fallback74,1.1319710584852431e-06,1.0874226128472223e-06,0.9606452432647583,True
64,x-outranks-true,fallback74,1.1656849500868056e-06,1.1337569986979167e-06,0.9726101367384804,True
65,nonscalar-x-false,fallback74,5.351542073567708e-07,5.199351969401042e-07,0.9715614486302252,True
66,nonscalar-x-true,fallback74,5.057490261501736e-07,4.821293918185764e-07,0.9532977166334993,True
67,empty-0,other_uniform42,2.3506821560329862e-07,2.2920435655381946e-07,0.9750546494155764,True
68,empty-1,other_uniform42,8.438437825520833e-07,8.219210232204861e-07,0.974020358050995,True
69,empty-2,other_uniform42,9.903730875651041e-07,9.463415554470487e-07,0.9555404597813639,True
70,empty-3,other_uniform42,1.2538464057074653e-06,1.2244794325086806e-06,0.9765784923375724,True
71,offset-false,other_uniform42,3.890850260416666e-06,3.9924085503472225e-06,1.0261018243142772,True
72,offset-true,other_uniform42,6.3400846571180554e-06,6.3083802734375e-06,0.9949993753403654,True
73,condition-custom-false,fallback74,4.6804945475260417e-07,4.5575113661024307e-07,0.9737243190490167,True
74,condition-custom-true,fallback74,4.021549343532986e-07,3.843820638020833e-07,0.9558059120179747,True
75,x-custom-false,fallback74,3.8656019151475695e-07,3.8833810221354166e-07,1.0045993114081868,True
76,x-custom-true,fallback74,4.765755398220486e-07,4.890566514756944e-07,1.0261891570396295,True
77,y-custom-false,fallback74,4.042165283203125e-07,4.121431260850694e-07,1.019609781415162,True
78,y-custom-true,fallback74,4.812425754123264e-07,4.752230414496528e-07,0.9874916845054366,True
79,condition-reverse-false,fallback74,3.724288248697917e-07,3.652228759765625e-07,0.9806514737527405,True
80,condition-reverse-true,fallback74,4.781713650173611e-07,4.7184013671875e-07,0.9867594992887514,True
81,x-reverse-false,fallback74,3.6410889756944444e-07,3.5874083116319444e-07,0.985256975476063,True
82,x-reverse-true,fallback74,4.778590386284723e-07,4.6464571668836805e-07,0.9723489128132254,True
83,y-reverse-false,fallback74,3.8620425618489584e-07,3.7672070855034724e-07,0.9754442177094798,True
84,y-reverse-true,fallback74,4.720678195529514e-07,4.6434464246961803e-07,0.9836396874274396,True
85,condition-view-false,fallback74,4.599466037326389e-06,4.60648662109375e-06,1.0015263910441747,True
86,condition-view-true,fallback74,7.030348372395834e-06,6.995823828125e-06,0.9950892128750843,True
87,x-view-false,fallback74,4.211016905381945e-06,4.37777177734375e-06,1.039599668134479,True
88,x-view-true,fallback74,6.510766764322917e-06,6.461911545138889e-06,0.992496241847928,True
89,y-view-false,fallback74,7.394043630642361e-06,7.613056629774306e-06,1.0296201929650932,True
90,y-view-true,fallback74,6.3864098090277775e-06,6.281136534288194e-06,0.9835160476875803,True
91,condition-broadcast-false,fallback74,3.9288349392361115e-06,3.993533116319444e-06,1.0164675223276018,True
92,condition-broadcast-true,fallback74,6.40097919921875e-06,6.3612078559027774e-06,0.9937866782443495,True
93,alias-false,other_uniform42,3.878802810329861e-06,3.958174782986111e-06,1.0204630079273094,True
94,alias-true,other_uniform42,6.338964019097222e-06,6.307539605034722e-06,0.9950426577642927,True
95,dtype-Bool,fallback74,7.65913511827257e-07,7.407393907335069e-07,0.9671319010501701,True
96,dtype-Byte,fallback74,1.60820068359375e-06,1.582953431532118e-06,0.9843009318928945,True
97,dtype-Int32,fallback74,1.6878064615885416e-06,1.6553014404296875e-06,0.9807412627581359,True
98,dtype-Int64,fallback74,8.747773328993056e-07,8.273037516276041e-07,0.9457306682669085,False
99,dtype-UInt32,fallback74,1.6678100287543403e-06,1.6434077419704861e-06,0.9853686652777356,True
100,dtype-UInt64,fallback74,1.6877992567274306e-06,1.6729486653645832e-06,0.9912012099166094,True
101,dtype-Double,fallback74,1.6717134711371527e-06,1.6238047634548612e-06,0.971341555530026,True
102,dtype-Half,fallback74,1.6609627766927083e-06,1.6326853217230903e-06,0.9829752626811278,True
103,scalar-bits-0,other_uniform42,3.9671089138454863e-07,3.945500705295139e-07,0.9945531597393424,True
104,scalar-bits-1,other_uniform42,3.818895968967014e-07,3.6493694932725693e-07,0.955608511708084,True
105,scalar-bits-2,other_uniform42,3.872395941840278e-07,3.701148600260417e-07,0.9557774194189246,True
106,scalar-bits-3,other_uniform42,3.804668728298611e-07,3.6400237358940974e-07,0.9567255379739353,True
107,scalar-bits-4,other_uniform42,3.8622227376302084e-07,3.7359010145399303e-07,0.9672929989615807,True
108,scalar-bits-5,other_uniform42,3.8802598198784725e-07,3.807825602213542e-07,0.9813326372389158,True
109,scalar-bits-6,other_uniform42,3.8576771647135416e-07,3.860435139973958e-07,1.0007149315877555,True
110,scalar-bits-7,other_uniform42,3.856025417751736e-07,3.651355387369792e-07,0.9469220224950494,False
111,scalar-bits-8,other_uniform42,3.822795681423611e-07,3.7109313151041665e-07,0.970737550305648,True
112,scalar-bits-9,other_uniform42,3.7913065592447916e-07,3.6983630913628473e-07,0.9754851087798982,True
113,scalar-bits-10,other_uniform42,3.84309814453125e-07,3.6880147840711806e-07,0.9596462659480206,True
114,raw-bool-0,fallback74,2.28679150390625e-07,2.1683503689236112e-07,0.9482064128800898,False
115,raw-bool-1,fallback74,2.3708101942274305e-07,2.213065456814236e-07,0.9334637847444391,False
116,raw-bool-2,fallback74,2.424853542751736e-07,2.2865494791666668e-07,0.9429639517823739,False
117,raw-bool-3,other_uniform42,2.3696107313368057e-07,2.2847223578559028e-07,0.9641762368990398,True
118,raw-bool-4,fallback74,2.304073269314236e-07,2.1815886773003473e-07,0.9468399752537626,False
119,raw-bool-5,other_uniform42,2.365260009765625e-07,2.6323062065972223e-07,1.1129035267704286,False
120,raw-bool-6,other_uniform42,2.34110302734375e-07,2.944375678168403e-07,1.2576873566769655,False
121,raw-bool-7,other_uniform42,2.3180246039496527e-07,2.4714440104166667e-07,1.0661854089924692,False
122,boundary-4095-false,added98,2.106488576388889e-05,2.6280844618055555e-05,1.2476139160036785,False
123,boundary-4095-true,added98,2.0876204340277776e-05,2.0588657986111113e-05,0.9862261190070896,True
124,boundary-4095-first,added98,2.030799861111111e-05,1.9955840451388888e-05,0.9826591400528486,True
125,boundary-4095-last,added98,2.0307803298611112e-05,2.0076570486111112e-05,0.9886135979800525,True
126,boundary-4095-alternating,added98,2.0403940972222224e-05,1.9859468229166666e-05,0.9733153147327374,True
127,boundary-4096-false,added98,2.0299060416666668e-05,1.9836056944444444e-05,0.9771908914640172,True
128,boundary-4096-true,added98,1.9974799305555556e-05,1.9501927951388888e-05,0.9763266029894404,True
129,boundary-4096-first,added98,2.02193625e-05,1.99302234375e-05,0.9856998922443772,True
130,boundary-4096-last,added98,2.028605625e-05,2.0047430208333333e-05,0.9882369427193781,True
131,boundary-4096-alternating,added98,2.0421878125e-05,1.97501140625e-05,0.9671056668545269,True
132,boundary-4097-false,added98,2.0277161851851853e-05,1.9867317037037036e-05,0.9797878609536578,True
133,boundary-4097-true,added98,1.9840756666666667e-05,1.9334392037037038e-05,0.9744785625802093,True
134,boundary-4097-first,added98,2.022807222222222e-05,1.971356259259259e-05,0.9745645742225303,True
135,boundary-4097-last,added98,2.0218835e-05,1.975590574074074e-05,0.9771040587027264,True
136,boundary-4097-alternating,added98,2.451389777777778e-05,1.975644648148148e-05,0.805928402760617,False
137,large-nonscalar-false,added98,2.2828599305555556e-05,1.4246105902777777e-05,0.6240464301859665,False
138,large-nonscalar-true,added98,1.8793605381944445e-05,1.4293713715277778e-05,0.7605626182302496,False
139,large-raw-bool-0,added98,3.53257875e-05,3.535652795138889e-05,1.000870198615923,True
140,large-raw-bool-1,added98,3.517762256944444e-05,3.509923263888889e-05,0.9977715966904583,True
141,large-raw-bool-2,added98,3.5221936979166666e-05,3.5108159375e-05,0.996769694857101,True
142,large-raw-bool-3,added98,3.515144375e-05,3.497702482638889e-05,0.9950380722666302,True
143,large-raw-bool-4,added98,3.503965069444445e-05,3.5133903472222224e-05,1.0026898891943783,True
144,large-raw-bool-5,added98,3.5048579861111114e-05,3.515672743055556e-05,1.0030856476888081,True
145,large-raw-bool-6,added98,3.507700052083333e-05,3.493764583333333e-05,0.9960271777680297,True
146,large-raw-bool-7,added98,3.516807222222222e-05,3.4928560243055556e-05,0.9931895050245227,True
147,large-offset-false,added98,2.8732910069444445e-05,2.867203125e-05,0.997881216371843,True
148,large-offset-true,added98,5.198718472222222e-05,5.167650763888889e-05,0.9940239679260698,True
149,large-condition-custom-false,added98,5.179775347222222e-05,5.162542222222222e-05,0.9966729976022528,True
150,large-condition-custom-true,added98,2.9097397222222223e-05,3.0715296875e-05,1.0556028994765951,False
151,large-x-custom-false,added98,2.861878125e-05,2.9669667361111112e-05,1.0367201559678965,True
152,large-x-custom-true,added98,5.2336903819444446e-05,5.2087447222222225e-05,0.9952336386179279,True
153,large-y-custom-false,added98,3.737443333333333e-05,3.970895763888889e-05,1.062463135821606,False
154,large-y-custom-true,added98,5.194471006944444e-05,5.198934791666667e-05,1.0008593338409733,True
155,large-condition-reverse-false,added98,2.8610186805555554e-05,2.883611076388889e-05,1.0078966264662579,True
156,large-condition-reverse-true,added98,5.201322048611111e-05,5.1778059375e-05,0.9954788204054024,True
157,large-x-reverse-false,added98,2.8837650694444444e-05,2.8403679861111112e-05,0.9849512417661354,True
158,large-x-reverse-true,added98,5.1605541666666664e-05,5.134461458333333e-05,0.9949438165959243,True
159,large-y-reverse-false,added98,2.8630802777777778e-05,2.8269754166666667e-05,0.9873895044468909,True
160,large-y-reverse-true,added98,5.208383888888889e-05,5.1603994097222224e-05,0.9907870694268461,True
161,large-condition-view-false,added98,9.022424305555555e-05,9.008037881944445e-05,0.9984054813735315,True
162,large-condition-view-true,added98,0.00011322551527777778,0.000113325578125,1.0008837482167932,True
163,large-x-view-false,added98,2.9418975694444443e-05,2.909802638888889e-05,0.9890903983575415,True
164,large-x-view-true,added98,5.2307519097222224e-05,5.2079096527777776e-05,0.9956330834765862,True
165,large-y-view-false,added98,9.840888923611111e-05,9.872362986111111e-05,1.0031982946606057,True
166,large-y-view-true,added98,5.1999484375e-05,5.168130590277778e-05,0.9938811225525307,True
167,large-condition-broadcast-false,added98,3.8717377430555555e-05,3.830552916666667e-05,0.9893627024550516,True
168,large-condition-broadcast-true,added98,6.356984201388888e-05,6.324996284722222e-05,0.9949680673015235,True
169,large-alias-false,added98,3.0219574305555555e-05,2.9943785069444445e-05,0.9908738212748281,True
170,large-alias-true,added98,5.210442951388889e-05,5.174420625e-05,0.9930865136179474,True
171,large-rank9-false,added98,2.1276083333333334e-05,2.0834613541666668e-05,0.9792504200726168,True
172,large-rank9-true,added98,2.091322986111111e-05,2.026487638888889e-05,0.9689979273154808,True
173,large-condition-outranks-false,added98,2.025412777777778e-05,1.9798924305555555e-05,0.9775253974292757,True
174,large-condition-outranks-true,added98,2.0086797395833334e-05,1.9519492708333335e-05,0.9717573351131785,True
175,large-x-outranks-false,added98,4.458862690972222e-05,4.4362692881944446e-05,0.9949329225087998,True
176,large-x-outranks-true,added98,4.395763420138889e-05,4.385157152777778e-05,0.9975871614672165,True
177,large-scalar-bits-0,added98,1.9701500868055557e-05,1.9782257118055557e-05,1.004098989744022,True
178,large-scalar-bits-1,added98,1.948649548611111e-05,1.9604368229166665e-05,1.0060489451856323,True
179,large-scalar-bits-2,added98,1.9481012326388888e-05,1.9531752604166667e-05,1.0026046016976768,True
180,large-scalar-bits-3,added98,1.9346330555555554e-05,1.940465173611111e-05,1.0030145861711646,True
181,large-scalar-bits-4,added98,1.937033923611111e-05,1.9531894965277776e-05,1.0083403665365596,True
182,large-scalar-bits-5,added98,2.0083526215277777e-05,2.006910920138889e-05,0.9992821472815904,True
183,large-scalar-bits-6,added98,1.9583361631944444e-05,1.9544788888888887e-05,0.9980303308604261,True
184,large-scalar-bits-7,added98,1.951051892361111e-05,1.9434343576388887e-05,0.9960956780534403,True
185,large-scalar-bits-8,added98,1.934688315972222e-05,1.946592986111111e-05,1.006153275460759,True
186,large-scalar-bits-9,added98,1.9324049826388888e-05,1.935746059027778e-05,1.0017289731805217,True
187,large-scalar-bits-10,added98,1.9412591493055554e-05,1.9465394791666668e-05,1.002720054075727,True
188,run-rank1-full,added98,1.979245746527778e-05,1.977078576388889e-05,0.998905052521805,True
189,run-rank1-last-scalar,added98,2.5021019270833332e-05,2.52807265625e-05,1.0103795648312939,True
190,run-rank1-trailing,added98,2.0201636458333334e-05,1.9590422222222222e-05,0.9697443205964148,True
191,run-rank1-alternating-axes,added98,2.523414375e-05,2.5002610590277777e-05,0.9908246080383757,True
192,run-rank2-full,added98,2.0049671180555555e-05,1.9750873958333334e-05,0.9850971509940771,True
193,run-rank2-last-scalar,added98,3.488465086805556e-05,3.5229852430555556e-05,1.0098955143282258,True
194,run-rank2-trailing,added98,3.507186041666667e-05,3.567535659722222e-05,1.0172074185225932,True
195,run-rank2-alternating-axes,added98,3.494867239583333e-05,3.488655e-05,0.9982224676482778,True
196,run-rank3-full,added98,1.9911629166666665e-05,1.9848373958333335e-05,0.9968232027724166,True
197,run-rank3-last-scalar,added98,4.891057951388889e-05,4.934349045138889e-05,1.0088510694782724,True
198,run-rank3-trailing,added98,4.8711489583333335e-05,5.0996809375e-05,1.0469154158744631,True
199,run-rank3-alternating-axes,added98,4.877842829861111e-05,5.022001319444444e-05,1.0295537381198152,True
200,run-rank4-full,added98,3.990249826388889e-05,3.916197326388889e-05,0.9814416381875978,True
201,run-rank4-last-scalar,added98,0.00012209484895833332,0.00012163300173611111,0.9962173078867574,True
202,run-rank4-trailing,added98,0.0001224787375,0.00012195272430555556,0.9957052692966856,True
203,run-rank4-alternating-axes,added98,0.0001222330986111111,0.00012152578333333334,0.9942133899425382,True
204,run-rank5-full,added98,3.975479375e-05,3.898451284722222e-05,0.9806242007537072,True
205,run-rank5-last-scalar,added98,0.0001502816920138889,0.00015097637881944444,1.0046225644404598,True
206,run-rank5-trailing,added98,0.0001509880079861111,0.00015156348333333333,1.0038113977056717,True
207,run-rank5-alternating-axes,added98,0.0001509981670138889,0.0001514584548611111,1.0030483008921551,True
208,run-rank6-full,added98,7.88098013888889e-05,7.795152291666667e-05,0.9891094958102099,True
209,run-rank6-last-scalar,added98,0.00036221853402777776,0.00036102328819444447,0.9967002079654994,True
210,run-rank6-trailing,added98,0.0003625938902777778,0.0003618357027777778,0.9979089898635105,True
211,run-rank6-alternating-axes,added98,0.00036239067430555554,0.00036183551875,0.9984680743878981,True
212,run-rank7-full,added98,7.895689444444445e-05,7.710873472222222e-05,0.9765928012338096,True
213,run-rank7-last-scalar,added98,0.0004296123083333333,0.0004279156840277778,0.9960508014490145,True
214,run-rank7-trailing,added98,0.0004309499861111111,0.0004291386826388889,0.9957969520116072,True
215,run-rank7-alternating-axes,added98,0.000432190225,0.00043055405069444445,0.9962142264889134,True
216,run-rank8-full,added98,0.00026169732361111113,0.0002537302986111111,0.9695563374891858,True
217,run-rank8-last-scalar,added98,0.0010157233930555556,0.0010097295819444445,0.994098973054977,True
218,run-rank8-trailing,added98,0.000998485151388889,0.0010173229944444445,1.0188664228299762,True
219,run-rank8-alternating-axes,added98,0.0010306391555555555,0.001014869425,0.9846990768102003,True
