index,name,partition,outer_seconds,middle_seconds,middle_over_outer,pair_passed
81,x-reverse-false,fallback74,3.5467653266059027e-07,3.6883284233940974e-07,1.0399132966949534,True
82,x-reverse-true,fallback74,4.533254855685764e-07,4.673801513671875e-07,1.031003475970435,True
83,y-reverse-false,fallback74,3.740947509765625e-07,3.8115466037326387e-07,1.018871981973208,True
84,y-reverse-true,fallback74,4.5604045952690973e-07,4.662074462890625e-07,1.0222940455167067,True
85,condition-view-false,fallback74,4.56240927734375e-06,4.582943305121528e-06,1.004500698321772,True
86,condition-view-true,fallback74,6.987390049913195e-06,7.0050586371527775e-06,1.002528639035945,True
87,x-view-false,fallback74,4.057638834635417e-06,4.073847135416667e-06,1.0039945153922765,True
88,x-view-true,fallback74,6.435032280815972e-06,6.475550444878472e-06,1.006296497405816,True
89,y-view-false,fallback74,7.496384255642361e-06,7.594280197482639e-06,1.0130590880218813,True
90,y-view-true,fallback74,6.33780166015625e-06,6.319651573350695e-06,0.9971362172912953,True
91,condition-broadcast-false,fallback74,3.908833940972222e-06,3.913767100694444e-06,1.0012620540541548,True
92,condition-broadcast-true,fallback74,6.363254405381944e-06,6.386644943576389e-06,1.0036758766354934,True
93,alias-false,other_uniform42,3.892877940538194e-06,3.871062348090278e-06,0.9943960245399062,True
94,alias-true,other_uniform42,6.3054837022569445e-06,6.307969748263889e-06,1.0003942672956325,True
95,dtype-Bool,fallback74,6.363480278862848e-07,6.341322998046875e-07,0.996518056182311,True
96,dtype-Byte,fallback74,6.335483181423611e-07,6.647325629340278e-07,1.0492215730018866,True
97,dtype-Int32,fallback74,6.643187472873264e-07,6.861338623046875e-07,1.0328383251359996,True
98,dtype-Int64,fallback74,6.797326578776042e-07,7.294429253472222e-07,1.0731320864070786,False
99,dtype-UInt32,fallback74,6.614592203776041e-07,6.84429833984375e-07,1.034727180299426,True
100,dtype-UInt64,fallback74,6.689827799479167e-07,6.76584326171875e-07,1.0113628428889456,True
101,dtype-Double,fallback74,6.886317925347222e-07,7.176556423611111e-07,1.042147124400919,True
102,dtype-Half,fallback74,7.161420952690972e-07,6.80624232313368e-07,0.9504038888506017,False
103,scalar-bits-0,other_uniform42,3.581438585069444e-07,3.612062201605903e-07,1.0085506468445737,True
104,scalar-bits-1,other_uniform42,3.4407091742621525e-07,3.5707814398871525e-07,1.0378039116464686,True
105,scalar-bits-2,other_uniform42,3.6189388834635414e-07,3.6623246256510417e-07,1.0119885258039996,True
106,scalar-bits-3,other_uniform42,3.512037082248264e-07,3.6253709852430553e-07,1.0322701327863657,True
107,scalar-bits-4,other_uniform42,3.52176708984375e-07,3.635239284939236e-07,1.0322202440424646,True
108,scalar-bits-5,other_uniform42,3.4639852430555557e-07,3.5553770345052084e-07,1.02638342401512,True
109,scalar-bits-6,other_uniform42,3.536748019748264e-07,3.683565511067708e-07,1.0415120021272803,True
110,scalar-bits-7,other_uniform42,3.5505064561631944e-07,3.7652647298177086e-07,1.0604866591023157,False
111,scalar-bits-8,other_uniform42,3.502820990668403e-07,3.672107666015625e-07,1.048328668749618,True
112,scalar-bits-9,other_uniform42,3.439927218967014e-07,3.5814533148871526e-07,1.0411421774099738,True
113,scalar-bits-10,other_uniform42,3.5143526204427086e-07,3.6560650227864585e-07,1.0403238996335826,True
114,raw-bool-0,fallback74,2.2376523166232638e-07,2.3905587836371526e-07,1.0683334340540593,False
115,raw-bool-1,fallback74,2.2361902940538193e-07,2.3267959798177083e-07,1.0405178781093969,True
116,raw-bool-2,fallback74,2.3911261121961804e-07,2.4556674262152777e-07,1.026992015891549,True
117,raw-bool-3,other_uniform42,2.2608495551215278e-07,2.410682888454861e-07,1.0662730224547292,False
118,raw-bool-4,fallback74,2.2362096082899305e-07,2.3259711100260416e-07,1.040140021491435,True
119,raw-bool-5,other_uniform42,2.3901797417534724e-07,2.433058892144097e-07,1.0179397179390233,True
120,raw-bool-6,other_uniform42,2.3511072591145833e-07,2.604092203776042e-07,1.1076024684457533,False
121,raw-bool-7,other_uniform42,2.580305202907986e-07,2.512055474175347e-07,0.9735497457216604,True
122,boundary-4095-false,added98,1.8000611284722223e-05,1.837310017361111e-05,1.0206931244165598,True
123,boundary-4095-true,added98,1.6837808506944444e-05,1.9844014583333332e-05,1.1785390346462863,False
124,boundary-4095-first,added98,1.706617048611111e-05,1.7667686805555555e-05,1.0352461215557394,True
125,boundary-4095-last,added98,1.71530765625e-05,1.755018107638889e-05,1.023150629127199,True
126,boundary-4095-alternating,added98,1.9203811458333333e-05,1.9388801041666668e-05,1.009632961859405,True
127,boundary-4096-false,added98,1.7072262326388888e-05,1.7533510243055557e-05,1.027017386907985,True
128,boundary-4096-true,added98,1.6303848958333333e-05,1.6784932638888888e-05,1.0295073685842544,True
129,boundary-4096-first,added98,1.702305486111111e-05,1.75295890625e-05,1.029755775653761,True
130,boundary-4096-last,added98,1.7219131944444444e-05,1.745027170138889e-05,1.0134234267842415,True
131,boundary-4096-alternating,added98,1.724166857638889e-05,1.92667921875e-05,1.1174551988480024,False
132,boundary-4097-false,added98,1.731314851851852e-05,1.748658537037037e-05,1.010017637847116,True
133,boundary-4097-true,added98,1.6570030925925926e-05,1.665956462962963e-05,1.005403351635489,True
134,boundary-4097-first,added98,1.7305767777777778e-05,1.751144074074074e-05,1.0118846482631685,True
135,boundary-4097-last,added98,1.7276495185185186e-05,1.7504180925925927e-05,1.0131789311605275,True
136,boundary-4097-alternating,added98,1.7076259814814815e-05,1.9367474074074074e-05,1.134175415700309,False
137,large-nonscalar-false,added98,1.1660836979166667e-05,1.1755100694444445e-05,1.0080837863908216,True
138,large-nonscalar-true,added98,1.0934474826388888e-05,1.097001875e-05,1.0032506292415004,True
139,large-raw-bool-0,added98,3.51654484375e-05,3.5525571875e-05,1.0102408316544023,True
140,large-raw-bool-1,added98,3.4887224305555554e-05,3.490301267361111e-05,1.0004525544341756,True
141,large-raw-bool-2,added98,3.497691788194445e-05,3.493992795138889e-05,0.9989424473968689,True
142,large-raw-bool-3,added98,3.456691631944444e-05,3.456982239583333e-05,1.0000840710337606,True
143,large-raw-bool-4,added98,3.479040850694444e-05,3.493746163194444e-05,1.0042268295001666,True
144,large-raw-bool-5,added98,3.50216859375e-05,3.502341440972222e-05,1.0000493543407736,True
145,large-raw-bool-6,added98,3.4643292708333334e-05,3.4564631423611113e-05,0.9977293935254803,True
146,large-raw-bool-7,added98,3.467174878472222e-05,3.4533741145833334e-05,0.9960195939424406,True
147,large-offset-false,added98,2.413234513888889e-05,2.4060247222222223e-05,0.9970123949308813,True
148,large-offset-true,added98,4.6944610416666666e-05,4.659361875e-05,0.9925232808718324,True
149,large-condition-custom-false,added98,5.1368971875e-05,5.112031527777778e-05,0.9951594009351151,True
150,large-condition-custom-true,added98,3.0106488194444444e-05,2.9130778472222222e-05,0.9675913804386435,True
151,large-x-custom-false,added98,2.3981939930555554e-05,2.4038459722222224e-05,1.0023567647917695,True
152,large-x-custom-true,added98,4.7836178472222224e-05,4.776269375e-05,0.9984638254022551,True
153,large-y-custom-false,added98,3.1985553819444446e-05,3.377857256944445e-05,1.0560571425500846,False
154,large-y-custom-true,added98,4.6998164930555554e-05,4.698867604166667e-05,0.9997981008640888,True
155,large-condition-reverse-false,added98,2.425494201388889e-05,2.4223251388888887e-05,0.9986934363734263,True
156,large-condition-reverse-true,added98,4.695370347222222e-05,4.692798159722222e-05,0.9994521864496756,True
157,large-x-reverse-false,added98,2.400428263888889e-05,2.4137265277777778e-05,1.005539954719307,True
158,large-x-reverse-true,added98,4.6722522916666664e-05,4.671322430555555e-05,0.9998009822558663,True
159,large-y-reverse-false,added98,2.401230173611111e-05,2.4038577083333332e-05,1.001094245254411,True
160,large-y-reverse-true,added98,4.7014733333333336e-05,4.678077465277778e-05,0.9950237156744718,True
161,large-condition-view-false,added98,8.920564826388888e-05,8.909744166666666e-05,0.9987869983646985,True
162,large-condition-view-true,added98,0.0001117506204861111,0.00011163774027777777,0.9989898918874696,True
163,large-x-view-false,added98,2.4180672916666666e-05,2.4008070833333334e-05,0.9928619818014094,True
164,large-x-view-true,added98,4.7064947222222224e-05,4.7102841666666664e-05,1.0008051521712225,True
165,large-y-view-false,added98,9.634264479166667e-05,9.322549131944444e-05,0.9676451328592565,True
166,large-y-view-true,added98,4.6957615625e-05,4.680839722222222e-05,0.9968222747089753,True
167,large-condition-broadcast-false,added98,4.2264712847222223e-05,4.050769583333333e-05,0.9584282751372256,True
168,large-condition-broadcast-true,added98,6.455537048611112e-05,6.452721180555556e-05,0.9995638057632771,True
169,large-alias-false,added98,2.4798288541666667e-05,2.5701234027777778e-05,1.0364116049619296,True
170,large-alias-true,added98,4.6925893055555554e-05,4.765398576388889e-05,1.0155157986545156,True
171,large-rank9-false,added98,1.8612622222222223e-05,1.8450322743055555e-05,0.9912801389708059,True
172,large-rank9-true,added98,1.7562097222222222e-05,1.7395530034722224e-05,0.9905155298144441,True
173,large-condition-outranks-false,added98,1.7507071180555557e-05,1.7540115798611112e-05,1.0018875012110682,True
174,large-condition-outranks-true,added98,1.67713078125e-05,1.6791002430555556e-05,1.0011743042507917,True
175,large-x-outranks-false,added98,4.3908868576388887e-05,4.388357222222222e-05,0.9994238896380885,True
176,large-x-outranks-true,added98,4.3852749131944445e-05,4.388113802083333e-05,1.000647368510546,True
177,large-scalar-bits-0,added98,1.6602650520833332e-05,1.6650151041666667e-05,1.002861020339718,True
178,large-scalar-bits-1,added98,1.6465400347222224e-05,1.658387673611111e-05,1.0071954757485673,True
179,large-scalar-bits-2,added98,1.9995860069444443e-05,1.662117048611111e-05,0.8312305861506715,False
180,large-scalar-bits-3,added98,1.6567867361111112e-05,1.6612090451388888e-05,1.002669208372683,True
181,large-scalar-bits-4,added98,1.6507012152777777e-05,1.6688841319444443e-05,1.0110152682377513,True
182,large-scalar-bits-5,added98,1.6922251909722223e-05,1.725357638888889e-05,1.019579219180416,True
183,large-scalar-bits-6,added98,1.6703948090277777e-05,1.677893732638889e-05,1.0044893120899219,True
184,large-scalar-bits-7,added98,1.6676398958333334e-05,1.6812642881944444e-05,1.0081698647262831,True
185,large-scalar-bits-8,added98,1.6535693229166667e-05,1.6598806597222224e-05,1.0038167960170084,True
186,large-scalar-bits-9,added98,1.6552335416666667e-05,1.6637652083333334e-05,1.005154358253323,True
187,large-scalar-bits-10,added98,1.6663966493055556e-05,1.6718083680555556e-05,1.0032475573881257,True
188,run-rank1-full,added98,1.7280747743055554e-05,1.745737934027778e-05,1.0102212936528283,True
189,run-rank1-last-scalar,added98,2.5665200868055556e-05,2.5732411458333334e-05,1.0026187439803533,True
190,run-rank1-trailing,added98,1.7004899652777777e-05,1.9119183159722223e-05,1.1243337832104803,False
191,run-rank1-alternating-axes,added98,2.573160954861111e-05,2.5811288368055557e-05,1.0030965346063532,True
192,run-rank2-full,added98,1.7384338368055554e-05,1.7314926215277778e-05,0.9960072019246171,True
193,run-rank2-last-scalar,added98,3.495448454861111e-05,3.5271791145833336e-05,1.0090777078054447,True
194,run-rank2-trailing,added98,3.5083438194444444e-05,3.511766111111111e-05,1.000975472143779,True
195,run-rank2-alternating-axes,added98,3.497373177083333e-05,3.481275729166667e-05,0.995397274725458,True
196,run-rank3-full,added98,1.736799809027778e-05,1.7412726041666667e-05,1.0025753084009104,True
197,run-rank3-last-scalar,added98,4.8914897916666665e-05,4.917620798611111e-05,1.0053421366613016,True
198,run-rank3-trailing,added98,4.878780972222222e-05,4.8754117708333336e-05,0.9993094173712508,True
199,run-rank3-alternating-axes,added98,4.852068923611111e-05,4.856256163194444e-05,1.0008629802357005,True
200,run-rank4-full,added98,3.427149166666667e-05,3.4151349305555555e-05,0.9964943935828751,True
201,run-rank4-last-scalar,added98,0.00012153296527777778,0.00012120730104166667,0.9973203629536499,True
202,run-rank4-trailing,added98,0.00012182877430555556,0.00012172391284722222,0.9991392718269468,True
203,run-rank4-alternating-axes,added98,0.00012147216458333334,0.00012127065034722222,0.9983410665579038,True
204,run-rank5-full,added98,3.422364409722222e-05,3.3505325347222225e-05,0.9790110384516796,True
205,run-rank5-last-scalar,added98,0.00014904911631944445,0.00014830838611111112,0.9950302945322682,True
206,run-rank5-trailing,added98,0.00014938106006944445,0.00014866076354166666,0.9951781268157895,True
207,run-rank5-alternating-axes,added98,0.00014881117534722222,0.00014851879930555554,0.9980352548053971,True
208,run-rank6-full,added98,6.798334166666667e-05,6.718542013888889e-05,0.988262984604521,True
209,run-rank6-last-scalar,added98,0.00035380840833333334,0.00035218289305555554,0.9954056623881976,True
210,run-rank6-trailing,added98,0.0003529827958333333,0.00035282136666666666,0.9995426712900113,True
211,run-rank6-alternating-axes,added98,0.0003529861715277778,0.0003532934673611111,1.0008705605435004,True
212,run-rank7-full,added98,6.715107708333334e-05,6.767902430555556e-05,1.0078620812227188,True
213,run-rank7-last-scalar,added98,0.0004234956479166667,0.00042342848402777776,0.9998414059525303,True
214,run-rank7-trailing,added98,0.0004218193951388889,0.0004225086034722222,1.001633894366347,True
215,run-rank7-alternating-axes,added98,0.0004261429611111111,0.00042810368055555553,1.0046010837286439,True
216,run-rank8-full,added98,0.00019400911666666668,0.00022427614444444445,1.1560082757852073,False
217,run-rank8-last-scalar,added98,0.001037398051388889,0.0010449539083333334,1.0072834693821995,True
218,run-rank8-trailing,added98,0.0010568304958333333,0.0010056509819444445,0.9515726371535742,False
219,run-rank8-alternating-axes,added98,0.001028089138888889,0.0010433852208333334,1.0148781670439353,True
