process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
current-screen0-512,6,capture-2,target6,5,True,300,359,60,1,44632089,1000000000,0.00074386815
current-screen0-512,6,capture-2,target6,6,True,360,419,60,1,50493843,1000000000,0.00084156405
current-screen0-512,6,capture-2,target6,7,True,420,479,60,1,47809189,1000000000,0.0007968198166666666
current-screen0-512,6,capture-2,target6,8,True,480,539,60,1,50481617,1000000000,0.0008413602833333333
current-screen0-512,6,capture-2,target6,9,True,540,599,60,1,55148353,1000000000,0.0009191392166666666
current-screen0-512,6,capture-2,target6,10,False,600,659,60,1,39130564,1000000000,0.0006521760666666666
current-screen0-512,6,capture-2,target6,11,False,660,719,60,1,58811925,1000000000,0.00098019875
current-screen0-512,6,capture-2,target6,12,False,720,779,60,1,38355307,1000000000,0.0006392551166666667
current-screen0-512,7,capture-2-true,other_uniform42,0,True,0,59,60,1,49854688,1000000000,0.0008309114666666666
current-screen0-512,7,capture-2-true,other_uniform42,1,True,60,119,60,1,47275778,1000000000,0.0007879296333333333
current-screen0-512,7,capture-2-true,other_uniform42,2,True,120,179,60,1,38389060,1000000000,0.0006398176666666666
current-screen0-512,7,capture-2-true,other_uniform42,3,True,180,239,60,1,43572060,1000000000,0.000726201
current-screen0-512,7,capture-2-true,other_uniform42,4,True,240,299,60,1,44981821,1000000000,0.0007496970166666667
current-screen0-512,7,capture-2-true,other_uniform42,5,True,300,359,60,1,41485060,1000000000,0.0006914176666666667
current-screen0-512,7,capture-2-true,other_uniform42,6,True,360,419,60,1,44420338,1000000000,0.0007403389666666666
current-screen0-512,7,capture-2-true,other_uniform42,7,True,420,479,60,1,53415036,1000000000,0.0008902506
current-screen0-512,7,capture-2-true,other_uniform42,8,True,480,539,60,1,50497195,1000000000,0.0008416199166666667
current-screen0-512,7,capture-2-true,other_uniform42,9,True,540,599,60,1,53531552,1000000000,0.0008921925333333333
current-screen0-512,7,capture-2-true,other_uniform42,10,False,600,659,60,1,38327171,1000000000,0.0006387861833333333
current-screen0-512,7,capture-2-true,other_uniform42,11,False,660,719,60,1,55891420,1000000000,0.0009315236666666667
current-screen0-512,7,capture-2-true,other_uniform42,12,False,720,779,60,1,38366326,1000000000,0.0006394387666666667
current-screen0-512,8,capture-2-first,fallback74,0,True,0,59,60,1,42693563,1000000000,0.0007115593833333333
current-screen0-512,8,capture-2-first,fallback74,1,True,60,119,60,1,42540571,1000000000,0.0007090095166666666
current-screen0-512,8,capture-2-first,fallback74,2,True,120,179,60,1,41960711,1000000000,0.0006993451833333333
current-screen0-512,8,capture-2-first,fallback74,3,True,180,239,60,1,43965831,1000000000,0.00073276385
current-screen0-512,8,capture-2-first,fallback74,4,True,240,299,60,1,40329428,1000000000,0.0006721571333333334
current-screen0-512,8,capture-2-first,fallback74,5,True,300,359,60,1,49652197,1000000000,0.0008275366166666667
current-screen0-512,8,capture-2-first,fallback74,6,True,360,419,60,1,59529612,1000000000,0.0009921602
current-screen0-512,8,capture-2-first,fallback74,7,True,420,479,60,1,38474439,1000000000,0.00064124065
current-screen0-512,8,capture-2-first,fallback74,8,True,480,539,60,1,40827567,1000000000,0.00068045945
current-screen0-512,8,capture-2-first,fallback74,9,True,540,599,60,1,38408250,1000000000,0.0006401375
current-screen0-512,8,capture-2-first,fallback74,10,False,600,659,60,1,56279572,1000000000,0.0009379928666666666
current-screen0-512,8,capture-2-first,fallback74,11,False,660,719,60,1,38379736,1000000000,0.0006396622666666667
current-screen0-512,8,capture-2-first,fallback74,12,False,720,779,60,1,38281928,1000000000,0.0006380321333333334
current-screen0-512,9,capture-2-last,fallback74,0,True,0,59,60,1,44496847,1000000000,0.0007416141166666667
current-screen0-512,9,capture-2-last,fallback74,1,True,60,119,60,1,38410448,1000000000,0.0006401741333333333
current-screen0-512,9,capture-2-last,fallback74,2,True,120,179,60,1,48129301,1000000000,0.0008021550166666667
current-screen0-512,9,capture-2-last,fallback74,3,True,180,239,60,1,48590505,1000000000,0.00080984175
current-screen0-512,9,capture-2-last,fallback74,4,True,240,299,60,1,57463686,1000000000,0.0009577281
current-screen0-512,9,capture-2-last,fallback74,5,True,300,359,60,1,52486813,1000000000,0.0008747802166666666
current-screen0-512,9,capture-2-last,fallback74,6,True,360,419,60,1,47491855,1000000000,0.0007915309166666667
current-screen0-512,9,capture-2-last,fallback74,7,True,420,479,60,1,47929728,1000000000,0.0007988288
current-screen0-512,9,capture-2-last,fallback74,8,True,480,539,60,1,47513862,1000000000,0.0007918977
current-screen0-512,9,capture-2-last,fallback74,9,True,540,599,60,1,50552607,1000000000,0.00084254345
current-screen0-512,9,capture-2-last,fallback74,10,False,600,659,60,1,58360897,1000000000,0.0009726816166666667
current-screen0-512,9,capture-2-last,fallback74,11,False,660,719,60,1,38319394,1000000000,0.0006386565666666666
current-screen0-512,9,capture-2-last,fallback74,12,False,720,779,60,1,51669742,1000000000,0.0008611623666666667
current-screen0-512,10,capture-2-alternating,fallback74,0,True,0,59,60,1,48866975,1000000000,0.0008144495833333333
current-screen0-512,10,capture-2-alternating,fallback74,1,True,60,119,60,1,41434941,1000000000,0.00069058235
current-screen0-512,10,capture-2-alternating,fallback74,2,True,120,179,60,1,46676214,1000000000,0.0007779369
current-screen0-512,10,capture-2-alternating,fallback74,3,True,180,239,60,1,44420030,1000000000,0.0007403338333333334
current-screen0-512,10,capture-2-alternating,fallback74,4,True,240,299,60,1,47502423,1000000000,0.00079170705
current-screen0-512,10,capture-2-alternating,fallback74,5,True,300,359,60,1,50548146,1000000000,0.0008424691
current-screen0-512,10,capture-2-alternating,fallback74,6,True,360,419,60,1,40357676,1000000000,0.0006726279333333333
current-screen0-512,10,capture-2-alternating,fallback74,7,True,420,479,60,1,48228428,1000000000,0.0008038071333333333
current-screen0-512,10,capture-2-alternating,fallback74,8,True,480,539,60,1,44393044,1000000000,0.0007398840666666667
current-screen0-512,10,capture-2-alternating,fallback74,9,True,540,599,60,1,56415885,1000000000,0.00094026475
current-screen0-512,10,capture-2-alternating,fallback74,10,False,600,659,60,1,46654138,1000000000,0.0007775689666666667
current-screen0-512,10,capture-2-alternating,fallback74,11,False,660,719,60,1,38366555,1000000000,0.0006394425833333333
current-screen0-512,10,capture-2-alternating,fallback74,12,False,720,779,60,1,53355202,1000000000,0.0008892533666666667
current-screen0-512,11,capture-3,target6,0,True,0,59,60,1,62633071,1000000000,0.0010438845166666666
current-screen0-512,11,capture-3,target6,1,True,60,119,60,1,70029964,1000000000,0.0011671660666666666
current-screen0-512,11,capture-3,target6,2,True,120,179,60,1,62656083,1000000000,0.00104426805
current-screen0-512,11,capture-3,target6,3,True,180,239,60,1,62909905,1000000000,0.0010484984166666666
current-screen0-512,11,capture-3,target6,4,True,240,299,60,1,65817178,1000000000,0.0010969529666666666
current-screen0-512,11,capture-3,target6,5,True,300,359,60,1,56697718,1000000000,0.0009449619666666667
current-screen0-512,11,capture-3,target6,6,True,360,419,60,1,63623138,1000000000,0.0010603856333333333
current-screen0-512,11,capture-3,target6,7,True,420,479,60,1,68257424,1000000000,0.0011376237333333332
current-screen0-512,11,capture-3,target6,8,True,480,539,60,1,58972931,1000000000,0.0009828821833333334
current-screen0-512,11,capture-3,target6,9,True,540,599,60,1,69207847,1000000000,0.0011534641166666667
current-screen0-512,11,capture-3,target6,10,False,600,659,60,1,52752132,1000000000,0.0008792022
current-screen0-512,11,capture-3,target6,11,False,660,719,60,1,70029966,1000000000,0.0011671661
current-screen0-512,11,capture-3,target6,12,False,720,779,60,1,62326792,1000000000,0.0010387798666666667
current-screen0-512,12,capture-3-true,other_uniform42,0,True,0,59,60,1,60493937,1000000000,0.0010082322833333333
current-screen0-512,12,capture-3-true,other_uniform42,1,True,60,119,60,1,56663362,1000000000,0.0009443893666666667
current-screen0-512,12,capture-3-true,other_uniform42,2,True,120,179,60,1,60886445,1000000000,0.0010147740833333333
current-screen0-512,12,capture-3-true,other_uniform42,3,True,180,239,60,1,62097903,1000000000,0.00103496505
current-screen0-512,12,capture-3-true,other_uniform42,4,True,240,299,60,1,53044631,1000000000,0.0008840771833333334
current-screen0-512,12,capture-3-true,other_uniform42,5,True,300,359,60,1,64055094,1000000000,0.0010675849
current-screen0-512,12,capture-3-true,other_uniform42,6,True,360,419,60,1,82177270,1000000000,0.0013696211666666667
current-screen0-512,12,capture-3-true,other_uniform42,7,True,420,479,60,1,58796190,1000000000,0.0009799365
current-screen0-512,12,capture-3-true,other_uniform42,8,True,480,539,60,1,55838817,1000000000,0.00093064695
current-screen0-512,12,capture-3-true,other_uniform42,9,True,540,599,60,1,55435751,1000000000,0.0009239291833333333
current-screen0-512,12,capture-3-true,other_uniform42,10,False,600,659,60,1,64222003,1000000000,0.0010703667166666667
current-screen0-512,12,capture-3-true,other_uniform42,11,False,660,719,60,1,76590132,1000000000,0.0012765022
current-screen0-512,12,capture-3-true,other_uniform42,12,False,720,779,60,1,58882308,1000000000,0.0009813718
current-screen0-512,13,capture-3-first,fallback74,0,True,0,59,60,1,58262682,1000000000,0.0009710447
current-screen0-512,13,capture-3-first,fallback74,1,True,60,119,60,1,59213960,1000000000,0.0009868993333333334
current-screen0-512,13,capture-3-first,fallback74,2,True,120,179,60,1,66177792,1000000000,0.0011029632
current-screen0-512,13,capture-3-first,fallback74,3,True,180,239,60,1,60301380,1000000000,0.001005023
current-screen0-512,13,capture-3-first,fallback74,4,True,240,299,60,1,70605889,1000000000,0.0011767648166666666
current-screen0-512,13,capture-3-first,fallback74,5,True,300,359,60,1,75325744,1000000000,0.0012554290666666667
current-screen0-512,13,capture-3-first,fallback74,6,True,360,419,60,1,57110666,1000000000,0.0009518444333333334
current-screen0-512,13,capture-3-first,fallback74,7,True,420,479,60,1,66313957,1000000000,0.0011052326166666666
current-screen0-512,13,capture-3-first,fallback74,8,True,480,539,60,1,70948343,1000000000,0.0011824723833333333
current-screen0-512,13,capture-3-first,fallback74,9,True,540,599,60,1,72013125,1000000000,0.00120021875
current-screen0-512,13,capture-3-first,fallback74,10,False,600,659,60,1,61480507,1000000000,0.0010246751166666666
current-screen0-512,13,capture-3-first,fallback74,11,False,660,719,60,1,67659078,1000000000,0.0011276513
current-screen0-512,13,capture-3-first,fallback74,12,False,720,779,60,1,58048523,1000000000,0.0009674753833333334
current-screen0-512,14,capture-3-last,fallback74,0,True,0,59,60,1,63154316,1000000000,0.0010525719333333333
current-screen0-512,14,capture-3-last,fallback74,1,True,60,119,60,1,71787694,1000000000,0.0011964615666666667
current-screen0-512,14,capture-3-last,fallback74,2,True,120,179,60,1,60258943,1000000000,0.0010043157166666667
current-screen0-512,14,capture-3-last,fallback74,3,True,180,239,60,1,63093502,1000000000,0.0010515583666666666
current-screen0-512,14,capture-3-last,fallback74,4,True,240,299,60,1,69120956,1000000000,0.0011520159333333333
current-screen0-512,14,capture-3-last,fallback74,5,True,300,359,60,1,57154464,1000000000,0.0009525744
current-screen0-512,14,capture-3-last,fallback74,6,True,360,419,60,1,57119311,1000000000,0.0009519885166666667
current-screen0-512,14,capture-3-last,fallback74,7,True,420,479,60,1,55093047,1000000000,0.00091821745
current-screen0-512,14,capture-3-last,fallback74,8,True,480,539,60,1,60171792,1000000000,0.0010028632
current-screen0-512,14,capture-3-last,fallback74,9,True,540,599,60,1,66612282,1000000000,0.0011102047
current-screen0-512,14,capture-3-last,fallback74,10,False,600,659,60,1,68903666,1000000000,0.0011483944333333333
current-screen0-512,14,capture-3-last,fallback74,11,False,660,719,60,1,71009634,1000000000,0.0011834939
current-screen0-512,14,capture-3-last,fallback74,12,False,720,779,60,1,53907095,1000000000,0.0008984515833333333
current-screen0-512,15,capture-3-alternating,fallback74,0,True,0,59,60,1,66905866,1000000000,0.0011150977666666666
current-screen0-512,15,capture-3-alternating,fallback74,1,True,60,119,60,1,54761979,1000000000,0.00091269965
current-screen0-512,15,capture-3-alternating,fallback74,2,True,120,179,60,1,61020021,1000000000,0.00101700035
current-screen0-512,15,capture-3-alternating,fallback74,3,True,180,239,60,1,59682258,1000000000,0.0009947043
current-screen0-512,15,capture-3-alternating,fallback74,4,True,240,299,60,1,53161500,1000000000,0.000886025
current-screen0-512,15,capture-3-alternating,fallback74,5,True,300,359,60,1,58056988,1000000000,0.0009676164666666667
current-screen0-512,15,capture-3-alternating,fallback74,6,True,360,419,60,1,63989628,1000000000,0.0010664938
current-screen0-512,15,capture-3-alternating,fallback74,7,True,420,479,60,1,67381174,1000000000,0.0011230195666666668
current-screen0-512,15,capture-3-alternating,fallback74,8,True,480,539,60,1,56069855,1000000000,0.0009344975833333333
current-screen0-512,15,capture-3-alternating,fallback74,9,True,540,599,60,1,64234660,1000000000,0.0010705776666666666
current-screen0-512,15,capture-3-alternating,fallback74,10,False,600,659,60,1,71928335,1000000000,0.0011988055833333333
current-screen0-512,15,capture-3-alternating,fallback74,11,False,660,719,60,1,67910270,1000000000,0.0011318378333333332
current-screen0-512,15,capture-3-alternating,fallback74,12,False,720,779,60,1,56026995,1000000000,0.00093378325
current-screen0-512,16,capture-4,fallback74,0,True,0,59,60,1024,59991903,1000000000,9.76430712890625e-07
current-screen0-512,16,capture-4,fallback74,1,True,60,119,60,1024,38153840,1000000000,6.209934895833333e-07
current-screen0-512,16,capture-4,fallback74,2,True,120,179,60,1024,45859326,1000000000,7.4640830078125e-07
current-screen0-512,16,capture-4,fallback74,3,True,180,239,60,1024,42101125,1000000000,6.852396647135416e-07
current-screen0-512,16,capture-4,fallback74,4,True,240,299,60,1024,49854478,1000000000,8.114335611979166e-07
current-screen0-512,16,capture-4,fallback74,5,True,300,359,60,1024,51027220,1000000000,8.305211588541667e-07
current-screen0-512,16,capture-4,fallback74,6,True,360,419,60,1024,75511255,1000000000,1.2290243326822916e-06
current-screen0-512,16,capture-4,fallback74,7,True,420,479,60,1024,63950271,1000000000,1.040857275390625e-06
current-screen0-512,16,capture-4,fallback74,8,True,480,539,60,1024,41162802,1000000000,6.6996748046875e-07
current-screen0-512,16,capture-4,fallback74,9,True,540,599,60,1024,72887429,1000000000,1.1863188313802083e-06
current-screen0-512,16,capture-4,fallback74,10,False,600,659,60,1024,12634510,1000000000,2.0563981119791667e-07
current-screen0-512,16,capture-4,fallback74,11,False,660,719,60,1024,12231424,1000000000,1.9907916666666668e-07
current-screen0-512,16,capture-4,fallback74,12,False,720,779,60,1024,10869430,1000000000,1.7691129557291667e-07
current-screen0-512,17,capture-5,target6,0,True,0,59,60,1,137081767,1000000000,0.0022846961166666665
current-screen0-512,17,capture-5,target6,1,True,60,119,60,1,136320147,1000000000,0.00227200245
current-screen0-512,17,capture-5,target6,2,True,120,179,60,1,136560371,1000000000,0.0022760061833333334
current-screen0-512,17,capture-5,target6,3,True,180,239,60,1,133396817,1000000000,0.002223280283333333
current-screen0-512,17,capture-5,target6,4,True,240,299,60,1,134662665,1000000000,0.00224437775
current-screen0-512,17,capture-5,target6,5,True,300,359,60,1,141444582,1000000000,0.0023574097
current-screen0-512,17,capture-5,target6,6,True,360,419,60,1,138524275,1000000000,0.0023087379166666666
current-screen0-512,17,capture-5,target6,7,True,420,479,60,1,138152148,1000000000,0.0023025358
current-screen0-512,17,capture-5,target6,8,True,480,539,60,1,137624750,1000000000,0.002293745833333333
current-screen0-512,17,capture-5,target6,9,True,540,599,60,1,134255186,1000000000,0.0022375864333333334
current-screen0-512,17,capture-5,target6,10,False,600,659,60,1,156251894,1000000000,0.0026041982333333334
current-screen0-512,17,capture-5,target6,11,False,660,719,60,1,170675573,1000000000,0.0028445928833333335
current-screen0-512,17,capture-5,target6,12,False,720,779,60,1,151756894,1000000000,0.0025292815666666667
current-screen0-512,18,capture-5-true,other_uniform42,0,True,0,59,60,1,136359367,1000000000,0.002272656116666667
current-screen0-512,18,capture-5-true,other_uniform42,1,True,60,119,60,1,134767000,1000000000,0.0022461166666666666
current-screen0-512,18,capture-5-true,other_uniform42,2,True,120,179,60,1,136800909,1000000000,0.00228001515
current-screen0-512,18,capture-5-true,other_uniform42,3,True,180,239,60,1,134247092,1000000000,0.0022374515333333333
current-screen0-512,18,capture-5-true,other_uniform42,4,True,240,299,60,1,142939022,1000000000,0.002382317033333333
current-screen0-512,18,capture-5-true,other_uniform42,5,True,300,359,60,1,146930399,1000000000,0.002448839983333333
current-screen0-512,18,capture-5-true,other_uniform42,6,True,360,419,60,1,138534704,1000000000,0.002308911733333333
current-screen0-512,18,capture-5-true,other_uniform42,7,True,420,479,60,1,141815098,1000000000,0.0023635849666666666
current-screen0-512,18,capture-5-true,other_uniform42,8,True,480,539,60,1,145664405,1000000000,0.002427740083333333
current-screen0-512,18,capture-5-true,other_uniform42,9,True,540,599,60,1,144482998,1000000000,0.0024080499666666666
current-screen0-512,18,capture-5-true,other_uniform42,10,False,600,659,60,1,150921326,1000000000,0.002515355433333333
current-screen0-512,18,capture-5-true,other_uniform42,11,False,660,719,60,1,167775417,1000000000,0.00279625695
current-screen0-512,18,capture-5-true,other_uniform42,12,False,720,779,60,1,150289138,1000000000,0.0025048189666666667
current-screen0-512,19,capture-5-first,fallback74,0,True,0,59,60,1,138823998,1000000000,0.0023137333
current-screen0-512,19,capture-5-first,fallback74,1,True,60,119,60,1,139126420,1000000000,0.002318773666666667
current-screen0-512,19,capture-5-first,fallback74,2,True,120,179,60,1,142126161,1000000000,0.00236876935
current-screen0-512,19,capture-5-first,fallback74,3,True,180,239,60,1,136198774,1000000000,0.002269979566666667
current-screen0-512,19,capture-5-first,fallback74,4,True,240,299,60,1,142797192,1000000000,0.0023799532
current-screen0-512,19,capture-5-first,fallback74,5,True,300,359,60,1,149068742,1000000000,0.0024844790333333334
current-screen0-512,19,capture-5-first,fallback74,6,True,360,419,60,1,138351946,1000000000,0.0023058657666666666
current-screen0-512,19,capture-5-first,fallback74,7,True,420,479,60,1,141655441,1000000000,0.0023609240166666667
current-screen0-512,19,capture-5-first,fallback74,8,True,480,539,60,1,137834566,1000000000,0.0022972427666666665
current-screen0-512,19,capture-5-first,fallback74,9,True,540,599,60,1,143237807,1000000000,0.0023872967833333332
current-screen0-512,19,capture-5-first,fallback74,10,False,600,659,60,1,155762660,1000000000,0.002596044333333333
current-screen0-512,19,capture-5-first,fallback74,11,False,660,719,60,1,155809323,1000000000,0.00259682205
current-screen0-512,19,capture-5-first,fallback74,12,False,720,779,60,1,162833973,1000000000,0.00271389955
current-screen0-512,20,capture-5-last,fallback74,0,True,0,59,60,1,139840760,1000000000,0.002330679333333333
current-screen0-512,20,capture-5-last,fallback74,1,True,60,119,60,1,136332518,1000000000,0.002272208633333333
current-screen0-512,20,capture-5-last,fallback74,2,True,120,179,60,1,139346031,1000000000,0.00232243385
current-screen0-512,20,capture-5-last,fallback74,3,True,180,239,60,1,138247781,1000000000,0.0023041296833333333
current-screen0-512,20,capture-5-last,fallback74,4,True,240,299,60,1,139741521,1000000000,0.00232902535
current-screen0-512,20,capture-5-last,fallback74,5,True,300,359,60,1,151479678,1000000000,0.0025246613
current-screen0-512,20,capture-5-last,fallback74,6,True,360,419,60,1,133227985,1000000000,0.002220466416666667
