process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,capture-1-first,3,True,180,60,45538240,1000000000,1,0.0007589706666666666
current-screen0-512,capture-1-first,4,True,240,60,42616793,1000000000,1,0.0007102798833333333
current-screen0-512,capture-1-first,5,True,300,60,50033213,1000000000,1,0.0008338868833333333
current-screen0-512,capture-1-first,6,True,360,60,41867467,1000000000,1,0.0006977911166666667
current-screen0-512,capture-1-first,7,True,420,60,45574019,1000000000,1,0.0007595669833333333
current-screen0-512,capture-1-first,8,True,480,60,45804820,1000000000,1,0.0007634136666666666
current-screen0-512,capture-1-first,9,True,540,60,46471542,1000000000,1,0.0007745257
current-screen0-512,capture-1-first,10,False,600,60,40764744,1000000000,1,0.0006794124
current-screen0-512,capture-1-first,11,False,660,60,38740405,1000000000,1,0.0006456734166666667
current-screen0-512,capture-1-first,12,False,720,60,43384318,1000000000,1,0.0007230719666666667
current-screen0-512,capture-1-last,0,True,0,60,45514251,1000000000,1,0.00075857085
current-screen0-512,capture-1-last,1,True,60,60,42619297,1000000000,1,0.0007103216166666667
current-screen0-512,capture-1-last,2,True,120,60,49753447,1000000000,1,0.0008292241166666667
current-screen0-512,capture-1-last,3,True,180,60,41944858,1000000000,1,0.0006990809666666667
current-screen0-512,capture-1-last,4,True,240,60,45863498,1000000000,1,0.0007643916333333334
current-screen0-512,capture-1-last,5,True,300,60,46354405,1000000000,1,0.0007725734166666667
current-screen0-512,capture-1-last,6,True,360,60,46205353,1000000000,1,0.0007700892166666667
current-screen0-512,capture-1-last,7,True,420,60,45462218,1000000000,1,0.0007577036333333333
current-screen0-512,capture-1-last,8,True,480,60,43152385,1000000000,1,0.0007192064166666667
current-screen0-512,capture-1-last,9,True,540,60,48555362,1000000000,1,0.0008092560333333333
current-screen0-512,capture-1-last,10,False,600,60,47073637,1000000000,1,0.0007845606166666666
current-screen0-512,capture-1-last,11,False,660,60,38773883,1000000000,1,0.0006462313833333333
current-screen0-512,capture-1-last,12,False,720,60,42037153,1000000000,1,0.0007006192166666667
current-screen0-512,capture-1-alternating,0,True,0,60,43844454,1000000000,1,0.0007307409
current-screen0-512,capture-1-alternating,1,True,60,60,43882159,1000000000,1,0.0007313693166666667
current-screen0-512,capture-1-alternating,2,True,120,60,46819113,1000000000,1,0.00078031855
current-screen0-512,capture-1-alternating,3,True,180,60,45133291,1000000000,1,0.0007522215166666667
current-screen0-512,capture-1-alternating,4,True,240,60,45687105,1000000000,1,0.00076145175
current-screen0-512,capture-1-alternating,5,True,300,60,43683509,1000000000,1,0.0007280584833333334
current-screen0-512,capture-1-alternating,6,True,360,60,48852443,1000000000,1,0.0008142073833333333
current-screen0-512,capture-1-alternating,7,True,420,60,43802628,1000000000,1,0.0007300438
current-screen0-512,capture-1-alternating,8,True,480,60,44077787,1000000000,1,0.0007346297833333333
current-screen0-512,capture-1-alternating,9,True,540,60,47194407,1000000000,1,0.00078657345
current-screen0-512,capture-1-alternating,10,False,600,60,44797407,1000000000,1,0.00074662345
current-screen0-512,capture-1-alternating,11,False,660,60,38780290,1000000000,1,0.0006463381666666667
current-screen0-512,capture-1-alternating,12,False,720,60,38772977,1000000000,1,0.0006462162833333334
current-screen0-512,capture-2,0,True,0,60,44652277,1000000000,1,0.0007442046166666667
current-screen0-512,capture-2,1,True,60,60,44510084,1000000000,1,0.0007418347333333333
current-screen0-512,capture-2,2,True,120,60,41884843,1000000000,1,0.0006980807166666667
current-screen0-512,capture-2,3,True,180,60,45056041,1000000000,1,0.0007509340166666666
current-screen0-512,capture-2,4,True,240,60,44448355,1000000000,1,0.0007408059166666667
current-screen0-512,capture-2,5,True,300,60,41943644,1000000000,1,0.0006990607333333333
current-screen0-512,capture-2,6,True,360,60,45151245,1000000000,1,0.00075252075
current-screen0-512,capture-2,7,True,420,60,42005483,1000000000,1,0.0007000913833333333
current-screen0-512,capture-2,8,True,480,60,44732968,1000000000,1,0.0007455494666666667
current-screen0-512,capture-2,9,True,540,60,41847356,1000000000,1,0.0006974559333333333
current-screen0-512,capture-2,10,False,600,60,51456182,1000000000,1,0.0008576030333333333
current-screen0-512,capture-2,11,False,660,60,38798741,1000000000,1,0.0006466456833333333
current-screen0-512,capture-2,12,False,720,60,38741996,1000000000,1,0.0006456999333333334
current-screen0-512,capture-2-true,0,True,0,60,45200749,1000000000,1,0.0007533458166666667
current-screen0-512,capture-2-true,1,True,60,60,44659544,1000000000,1,0.0007443257333333333
current-screen0-512,capture-2-true,2,True,120,60,41970905,1000000000,1,0.0006995150833333333
current-screen0-512,capture-2-true,3,True,180,60,44705066,1000000000,1,0.0007450844333333333
current-screen0-512,capture-2-true,4,True,240,60,42003261,1000000000,1,0.00070005435
current-screen0-512,capture-2-true,5,True,300,60,44585914,1000000000,1,0.0007430985666666667
current-screen0-512,capture-2-true,6,True,360,60,41945516,1000000000,1,0.0006990919333333334
current-screen0-512,capture-2-true,7,True,420,60,44756024,1000000000,1,0.0007459337333333334
current-screen0-512,capture-2-true,8,True,480,60,61890470,1000000000,1,0.0010315078333333334
current-screen0-512,capture-2-true,9,True,540,60,43568329,1000000000,1,0.0007261388166666667
current-screen0-512,capture-2-true,10,False,600,60,51194141,1000000000,1,0.0008532356833333333
current-screen0-512,capture-2-true,11,False,660,60,38701749,1000000000,1,0.00064502915
current-screen0-512,capture-2-true,12,False,720,60,38801093,1000000000,1,0.0006466848833333334
current-screen0-512,capture-2-first,0,True,0,60,44805257,1000000000,1,0.0007467542833333333
current-screen0-512,capture-2-first,1,True,60,60,41829936,1000000000,1,0.0006971656
current-screen0-512,capture-2-first,2,True,120,60,44626356,1000000000,1,0.0007437726
current-screen0-512,capture-2-first,3,True,180,60,41765813,1000000000,1,0.0006960968833333333
current-screen0-512,capture-2-first,4,True,240,60,44687979,1000000000,1,0.00074479965
current-screen0-512,capture-2-first,5,True,300,60,44471720,1000000000,1,0.0007411953333333333
current-screen0-512,capture-2-first,6,True,360,60,41773950,1000000000,1,0.0006962325
current-screen0-512,capture-2-first,7,True,420,60,44890170,1000000000,1,0.0007481695
current-screen0-512,capture-2-first,8,True,480,60,41843050,1000000000,1,0.0006973841666666667
current-screen0-512,capture-2-first,9,True,540,60,44390476,1000000000,1,0.0007398412666666667
current-screen0-512,capture-2-first,10,False,600,60,51717271,1000000000,1,0.0008619545166666667
current-screen0-512,capture-2-first,11,False,660,60,38741373,1000000000,1,0.00064568955
current-screen0-512,capture-2-first,12,False,720,60,38816334,1000000000,1,0.0006469389
current-screen0-512,capture-2-last,0,True,0,60,41791122,1000000000,1,0.0006965187
current-screen0-512,capture-2-last,1,True,60,60,44480250,1000000000,1,0.0007413375
current-screen0-512,capture-2-last,2,True,120,60,44250925,1000000000,1,0.0007375154166666667
current-screen0-512,capture-2-last,3,True,180,60,41781510,1000000000,1,0.0006963585
current-screen0-512,capture-2-last,4,True,240,60,44433438,1000000000,1,0.0007405573
current-screen0-512,capture-2-last,5,True,300,60,42029697,1000000000,1,0.00070049495
current-screen0-512,capture-2-last,6,True,360,60,44111716,1000000000,1,0.0007351952666666666
current-screen0-512,capture-2-last,7,True,420,60,43715706,1000000000,1,0.0007285951
current-screen0-512,capture-2-last,8,True,480,60,42439792,1000000000,1,0.0007073298666666666
current-screen0-512,capture-2-last,9,True,540,60,44059350,1000000000,1,0.0007343225
current-screen0-512,capture-2-last,10,False,600,60,51105814,1000000000,1,0.0008517635666666667
current-screen0-512,capture-2-last,11,False,660,60,39019473,1000000000,1,0.00065032455
current-screen0-512,capture-2-last,12,False,720,60,38841634,1000000000,1,0.0006473605666666666
current-screen0-512,capture-2-alternating,0,True,0,60,41889951,1000000000,1,0.00069816585
current-screen0-512,capture-2-alternating,1,True,60,60,44724107,1000000000,1,0.0007454017833333333
current-screen0-512,capture-2-alternating,2,True,120,60,43958551,1000000000,1,0.0007326425166666666
current-screen0-512,capture-2-alternating,3,True,180,60,42560522,1000000000,1,0.0007093420333333333
current-screen0-512,capture-2-alternating,4,True,240,60,44624025,1000000000,1,0.00074373375
current-screen0-512,capture-2-alternating,5,True,300,60,41987942,1000000000,1,0.0006997990333333334
current-screen0-512,capture-2-alternating,6,True,360,60,44501572,1000000000,1,0.0007416928666666667
current-screen0-512,capture-2-alternating,7,True,420,60,41887880,1000000000,1,0.0006981313333333333
current-screen0-512,capture-2-alternating,8,True,480,60,44492261,1000000000,1,0.0007415376833333333
current-screen0-512,capture-2-alternating,9,True,540,60,44614477,1000000000,1,0.0007435746166666666
current-screen0-512,capture-2-alternating,10,False,600,60,51879886,1000000000,1,0.0008646647666666667
current-screen0-512,capture-2-alternating,11,False,660,60,38881141,1000000000,1,0.0006480190166666666
current-screen0-512,capture-2-alternating,12,False,720,60,38732121,1000000000,1,0.00064553535
current-screen0-512,capture-3,0,True,0,60,57652429,1000000000,1,0.0009608738166666667
current-screen0-512,capture-3,1,True,60,60,57822945,1000000000,1,0.00096371575
current-screen0-512,capture-3,2,True,120,60,57913541,1000000000,1,0.0009652256833333333
current-screen0-512,capture-3,3,True,180,60,56850691,1000000000,1,0.0009475115166666666
current-screen0-512,capture-3,4,True,240,60,57473926,1000000000,1,0.0009578987666666667
current-screen0-512,capture-3,5,True,300,60,56119611,1000000000,1,0.00093532685
current-screen0-512,capture-3,6,True,360,60,57545222,1000000000,1,0.0009590870333333333
current-screen0-512,capture-3,7,True,420,60,57416458,1000000000,1,0.0009569409666666666
current-screen0-512,capture-3,8,True,480,60,57447538,1000000000,1,0.0009574589666666666
current-screen0-512,capture-3,9,True,540,60,57403017,1000000000,1,0.00095671695
current-screen0-512,capture-3,10,False,600,60,66027721,1000000000,1,0.0011004620166666667
current-screen0-512,capture-3,11,False,660,60,53024481,1000000000,1,0.00088374135
current-screen0-512,capture-3,12,False,720,60,65958170,1000000000,1,0.0010993028333333332
current-screen0-512,capture-3-true,0,True,0,60,58637338,1000000000,1,0.0009772889666666666
current-screen0-512,capture-3-true,1,True,60,60,62110573,1000000000,1,0.0010351762166666667
current-screen0-512,capture-3-true,2,True,120,60,59006832,1000000000,1,0.0009834472
current-screen0-512,capture-3-true,3,True,180,60,60037877,1000000000,1,0.0010006312833333332
current-screen0-512,capture-3-true,4,True,240,60,58891111,1000000000,1,0.0009815185166666667
current-screen0-512,capture-3-true,5,True,300,60,59234619,1000000000,1,0.00098724365
current-screen0-512,capture-3-true,6,True,360,60,58989449,1000000000,1,0.0009831574833333333
current-screen0-512,capture-3-true,7,True,420,60,60418901,1000000000,1,0.0010069816833333334
current-screen0-512,capture-3-true,8,True,480,60,59682613,1000000000,1,0.0009947102166666666
current-screen0-512,capture-3-true,9,True,540,60,62409003,1000000000,1,0.00104015005
current-screen0-512,capture-3-true,10,False,600,60,55917542,1000000000,1,0.0009319590333333334
current-screen0-512,capture-3-true,11,False,660,60,61911063,1000000000,1,0.00103185105
current-screen0-512,capture-3-true,12,False,720,60,59865605,1000000000,1,0.0009977600833333334
current-screen0-512,capture-3-first,0,True,0,60,58792659,1000000000,1,0.00097987765
current-screen0-512,capture-3-first,1,True,60,60,56133483,1000000000,1,0.00093555805
current-screen0-512,capture-3-first,2,True,120,60,60750599,1000000000,1,0.0010125099833333334
current-screen0-512,capture-3-first,3,True,180,60,56174887,1000000000,1,0.0009362481166666667
current-screen0-512,capture-3-first,4,True,240,60,58849599,1000000000,1,0.00098082665
current-screen0-512,capture-3-first,5,True,300,60,58434719,1000000000,1,0.0009739119833333333
current-screen0-512,capture-3-first,6,True,360,60,58286776,1000000000,1,0.0009714462666666667
current-screen0-512,capture-3-first,7,True,420,60,58633866,1000000000,1,0.0009772311
current-screen0-512,capture-3-first,8,True,480,60,97328107,1000000000,1,0.0016221351166666666
current-screen0-512,capture-3-first,9,True,540,60,68766115,1000000000,1,0.0011461019166666667
current-screen0-512,capture-3-first,10,False,600,60,56356942,1000000000,1,0.0009392823666666667
current-screen0-512,capture-3-first,11,False,660,60,65883998,1000000000,1,0.0010980666333333332
current-screen0-512,capture-3-first,12,False,720,60,53952812,1000000000,1,0.0008992135333333334
current-screen0-512,capture-3-last,0,True,0,60,60456468,1000000000,1,0.0010076078
current-screen0-512,capture-3-last,1,True,60,60,58510376,1000000000,1,0.0009751729333333333
current-screen0-512,capture-3-last,2,True,120,60,56258191,1000000000,1,0.0009376365166666666
current-screen0-512,capture-3-last,3,True,180,60,60747979,1000000000,1,0.0010124663166666667
current-screen0-512,capture-3-last,4,True,240,60,56230867,1000000000,1,0.0009371811166666667
current-screen0-512,capture-3-last,5,True,300,60,58276432,1000000000,1,0.0009712738666666666
current-screen0-512,capture-3-last,6,True,360,60,58433981,1000000000,1,0.0009738996833333334
current-screen0-512,capture-3-last,7,True,420,60,58276280,1000000000,1,0.0009712713333333334
current-screen0-512,capture-3-last,8,True,480,60,59152391,1000000000,1,0.0009858731833333333
current-screen0-512,capture-3-last,9,True,540,60,58802244,1000000000,1,0.0009800374
current-screen0-512,capture-3-last,10,False,600,60,66528997,1000000000,1,0.0011088166166666666
current-screen0-512,capture-3-last,11,False,660,60,53928806,1000000000,1,0.0008988134333333333
current-screen0-512,capture-3-last,12,False,720,60,65998641,1000000000,1,0.00109997735
current-screen0-512,capture-3-alternating,0,True,0,60,58033539,1000000000,1,0.00096722565
current-screen0-512,capture-3-alternating,1,True,60,60,57892055,1000000000,1,0.0009648675833333334
current-screen0-512,capture-3-alternating,2,True,120,60,57745542,1000000000,1,0.0009624257
current-screen0-512,capture-3-alternating,3,True,180,60,57837156,1000000000,1,0.0009639526
current-screen0-512,capture-3-alternating,4,True,240,60,57917060,1000000000,1,0.0009652843333333333
current-screen0-512,capture-3-alternating,5,True,300,60,55690557,1000000000,1,0.00092817595
current-screen0-512,capture-3-alternating,6,True,360,60,73852685,1000000000,1,0.0012308780833333334
current-screen0-512,capture-3-alternating,7,True,420,60,55683710,1000000000,1,0.0009280618333333333
current-screen0-512,capture-3-alternating,8,True,480,60,58015796,1000000000,1,0.0009669299333333333
current-screen0-512,capture-3-alternating,9,True,540,60,57995801,1000000000,1,0.0009665966833333333
current-screen0-512,capture-3-alternating,10,False,600,60,52868626,1000000000,1,0.0008811437666666667
current-screen0-512,capture-3-alternating,11,False,660,60,65830142,1000000000,1,0.0010971690333333333
current-screen0-512,capture-3-alternating,12,False,720,60,52879721,1000000000,1,0.0008813286833333333
current-screen0-512,capture-4,0,True,0,60,61024721,1000000000,1024,9.932409016927083e-07
current-screen0-512,capture-4,1,True,60,60,50855292,1000000000,1024,8.277228515625e-07
current-screen0-512,capture-4,2,True,120,60,51533308,1000000000,1024,8.387582682291667e-07
current-screen0-512,capture-4,3,True,180,60,51819205,1000000000,1024,8.434115397135417e-07
current-screen0-512,capture-4,4,True,240,60,51595455,1000000000,1024,8.39769775390625e-07
current-screen0-512,capture-4,5,True,300,60,50580715,1000000000,1024,8.232538248697917e-07
current-screen0-512,capture-4,6,True,360,60,51111507,1000000000,1024,8.31893017578125e-07
current-screen0-512,capture-4,7,True,420,60,52643932,1000000000,1024,8.568348307291666e-07
current-screen0-512,capture-4,8,True,480,60,49262212,1000000000,1024,8.017938151041666e-07
current-screen0-512,capture-4,9,True,540,60,49747146,1000000000,1024,8.0968662109375e-07
current-screen0-512,capture-4,10,False,600,60,27158530,1000000000,1024,4.4203336588541664e-07
current-screen0-512,capture-4,11,False,660,60,12822896,1000000000,1024,2.0870598958333333e-07
current-screen0-512,capture-4,12,False,720,60,11981159,1000000000,1024,1.9500584309895834e-07
current-screen0-512,capture-5,0,True,0,60,144620194,1000000000,1,0.0024103365666666666
current-screen0-512,capture-5,1,True,60,60,141422581,1000000000,1,0.002357043016666667
current-screen0-512,capture-5,2,True,120,60,141449414,1000000000,1,0.0023574902333333334
current-screen0-512,capture-5,3,True,180,60,141719528,1000000000,1,0.0023619921333333333
current-screen0-512,capture-5,4,True,240,60,141860043,1000000000,1,0.00236433405
current-screen0-512,capture-5,5,True,300,60,141801997,1000000000,1,0.0023633666166666665
current-screen0-512,capture-5,6,True,360,60,139890475,1000000000,1,0.0023315079166666666
current-screen0-512,capture-5,7,True,420,60,142285283,1000000000,1,0.0023714213833333333
current-screen0-512,capture-5,8,True,480,60,146050863,1000000000,1,0.00243418105
current-screen0-512,capture-5,9,True,540,60,146887209,1000000000,1,0.00244812015
current-screen0-512,capture-5,10,False,600,60,152303159,1000000000,1,0.0025383859833333334
current-screen0-512,capture-5,11,False,660,60,150276212,1000000000,1,0.0025046035333333334
current-screen0-512,capture-5,12,False,720,60,148498499,1000000000,1,0.002474974983333333
current-screen0-512,capture-5-true,0,True,0,60,140683698,1000000000,1,0.0023447283
current-screen0-512,capture-5-true,1,True,60,60,141820118,1000000000,1,0.0023636686333333335
current-screen0-512,capture-5-true,2,True,120,60,142204407,1000000000,1,0.00237007345
current-screen0-512,capture-5-true,3,True,180,60,142853256,1000000000,1,0.0023808876
current-screen0-512,capture-5-true,4,True,240,60,141862183,1000000000,1,0.002364369716666667
current-screen0-512,capture-5-true,5,True,300,60,139730839,1000000000,1,0.0023288473166666666
current-screen0-512,capture-5-true,6,True,360,60,142204523,1000000000,1,0.0023700753833333335
current-screen0-512,capture-5-true,7,True,420,60,142016056,1000000000,1,0.002366934266666667
current-screen0-512,capture-5-true,8,True,480,60,141927469,1000000000,1,0.0023654578166666666
current-screen0-512,capture-5-true,9,True,540,60,142267193,1000000000,1,0.0023711198833333332
current-screen0-512,capture-5-true,10,False,600,60,147720745,1000000000,1,0.002462012416666667
current-screen0-512,capture-5-true,11,False,660,60,146932365,1000000000,1,0.00244887275
current-screen0-512,capture-5-true,12,False,720,60,146479096,1000000000,1,0.0024413182666666667
current-screen0-512,capture-5-first,0,True,0,60,142098627,1000000000,1,0.00236831045
current-screen0-512,capture-5-first,1,True,60,60,139407197,1000000000,1,0.0023234532833333334
current-screen0-512,capture-5-first,2,True,120,60,141877355,1000000000,1,0.0023646225833333333
current-screen0-512,capture-5-first,3,True,180,60,233008895,1000000000,1,0.0038834815833333333
current-screen0-512,capture-5-first,4,True,240,60,143324314,1000000000,1,0.0023887385666666668
current-screen0-512,capture-5-first,5,True,300,60,142241358,1000000000,1,0.0023706893
current-screen0-512,capture-5-first,6,True,360,60,139954049,1000000000,1,0.0023325674833333332
current-screen0-512,capture-5-first,7,True,420,60,142249700,1000000000,1,0.0023708283333333333
current-screen0-512,capture-5-first,8,True,480,60,142459767,1000000000,1,0.00237432945
current-screen0-512,capture-5-first,9,True,540,60,142300303,1000000000,1,0.0023716717166666667
current-screen0-512,capture-5-first,10,False,600,60,147077296,1000000000,1,0.002451288266666667
current-screen0-512,capture-5-first,11,False,660,60,157773288,1000000000,1,0.0026295548
current-screen0-512,capture-5-first,12,False,720,60,153125051,1000000000,1,0.0025520841833333334
current-screen0-512,capture-5-last,0,True,0,60,142294113,1000000000,1,0.00237156855
current-screen0-512,capture-5-last,1,True,60,60,203804660,1000000000,1,0.0033967443333333333
current-screen0-512,capture-5-last,2,True,120,60,138751486,1000000000,1,0.0023125247666666666
current-screen0-512,capture-5-last,3,True,180,60,140220926,1000000000,1,0.002337015433333333
current-screen0-512,capture-5-last,4,True,240,60,139081209,1000000000,1,0.00231802015
current-screen0-512,capture-5-last,5,True,300,60,138853823,1000000000,1,0.0023142303833333334
current-screen0-512,capture-5-last,6,True,360,60,138851519,1000000000,1,0.0023141919833333333
current-screen0-512,capture-5-last,7,True,420,60,136897177,1000000000,1,0.002281619616666667
current-screen0-512,capture-5-last,8,True,480,60,139083719,1000000000,1,0.0023180619833333333
current-screen0-512,capture-5-last,9,True,540,60,147696951,1000000000,1,0.00246161585
current-screen0-512,capture-5-last,10,False,600,60,147472821,1000000000,1,0.00245788035
current-screen0-512,capture-5-last,11,False,660,60,147774027,1000000000,1,0.00246290045
current-screen0-512,capture-5-last,12,False,720,60,147890720,1000000000,1,0.0024648453333333334
current-screen0-512,capture-5-alternating,0,True,0,60,139583870,1000000000,1,0.0023263978333333333
current-screen0-512,capture-5-alternating,1,True,60,60,137581877,1000000000,1,0.0022930312833333334
current-screen0-512,capture-5-alternating,2,True,120,60,137676257,1000000000,1,0.0022946042833333334
current-screen0-512,capture-5-alternating,3,True,180,60,138292621,1000000000,1,0.0023048770166666666
current-screen0-512,capture-5-alternating,4,True,240,60,140077479,1000000000,1,0.00233462465
current-screen0-512,capture-5-alternating,5,True,300,60,137294353,1000000000,1,0.0022882392166666665
current-screen0-512,capture-5-alternating,6,True,360,60,139266899,1000000000,1,0.002321114983333333
current-screen0-512,capture-5-alternating,7,True,420,60,139167049,1000000000,1,0.002319450816666667
current-screen0-512,capture-5-alternating,8,True,480,60,138366930,1000000000,1,0.0023061155
current-screen0-512,capture-5-alternating,9,True,540,60,138491395,1000000000,1,0.0023081899166666666
current-screen0-512,capture-5-alternating,10,False,600,60,148411138,1000000000,1,0.0024735189666666665
current-screen0-512,capture-5-alternating,11,False,660,60,149592794,1000000000,1,0.0024932132333333333
current-screen0-512,capture-5-alternating,12,False,720,60,147741086,1000000000,1,0.0024623514333333334
current-screen0-512,capture-6,0,True,0,60,138870408,1000000000,1,0.0023145068
current-screen0-512,capture-6,1,True,60,60,137293525,1000000000,1,0.0022882254166666665
current-screen0-512,capture-6,2,True,120,60,139471352,1000000000,1,0.0023245225333333335
current-screen0-512,capture-6,3,True,180,60,138407477,1000000000,1,0.0023067912833333332
current-screen0-512,capture-6,4,True,240,60,138676109,1000000000,1,0.0023112684833333334
current-screen0-512,capture-6,5,True,300,60,136934832,1000000000,1,0.0022822472
current-screen0-512,capture-6,6,True,360,60,138583179,1000000000,1,0.00230971965
current-screen0-512,capture-6,7,True,420,60,139832746,1000000000,1,0.0023305457666666666
current-screen0-512,capture-6,8,True,480,60,138808401,1000000000,1,0.00231347335
current-screen0-512,capture-6,9,True,540,60,139971060,1000000000,1,0.002332851
current-screen0-512,capture-6,10,False,600,60,161206805,1000000000,1,0.0026867800833333334
current-screen0-512,capture-6,11,False,660,60,150012713,1000000000,1,0.002500211883333333
current-screen0-512,capture-6,12,False,720,60,147641096,1000000000,1,0.0024606849333333332
current-screen0-512,capture-6-true,0,True,0,60,166241248,1000000000,1,0.0027706874666666667
current-screen0-512,capture-6-true,1,True,60,60,162682264,1000000000,1,0.0027113710666666667
current-screen0-512,capture-6-true,2,True,120,60,164276204,1000000000,1,0.002737936733333333
current-screen0-512,capture-6-true,3,True,180,60,163723680,1000000000,1,0.002728728
current-screen0-512,capture-6-true,4,True,240,60,163700799,1000000000,1,0.00272834665
current-screen0-512,capture-6-true,5,True,300,60,150499215,1000000000,1,0.00250832025
current-screen0-512,capture-6-true,6,True,360,60,139244835,1000000000,1,0.00232074725
current-screen0-512,capture-6-true,7,True,420,60,139896694,1000000000,1,0.0023316115666666666
current-screen0-512,capture-6-true,8,True,480,60,137694858,1000000000,1,0.0022949143
current-screen0-512,capture-6-true,9,True,540,60,139902535,1000000000,1,0.0023317089166666667
current-screen0-512,capture-6-true,10,False,600,60,150039371,1000000000,1,0.0025006561833333333
current-screen0-512,capture-6-true,11,False,660,60,148634975,1000000000,1,0.0024772495833333334
current-screen0-512,capture-6-true,12,False,720,60,150136757,1000000000,1,0.0025022792833333334
current-screen0-512,capture-6-first,0,True,0,60,139777338,1000000000,1,0.0023296223
current-screen0-512,capture-6-first,1,True,60,60,139371499,1000000000,1,0.0023228583166666665
current-screen0-512,capture-6-first,2,True,120,60,137303146,1000000000,1,0.0022883857666666668
current-screen0-512,capture-6-first,3,True,180,60,139335934,1000000000,1,0.0023222655666666667
current-screen0-512,capture-6-first,4,True,240,60,139411965,1000000000,1,0.00232353275
current-screen0-512,capture-6-first,5,True,300,60,139314379,1000000000,1,0.0023219063166666667
current-screen0-512,capture-6-first,6,True,360,60,137061596,1000000000,1,0.0022843599333333335
current-screen0-512,capture-6-first,7,True,420,60,139578584,1000000000,1,0.0023263097333333332
current-screen0-512,capture-6-first,8,True,480,60,139635951,1000000000,1,0.00232726585
current-screen0-512,capture-6-first,9,True,540,60,139340630,1000000000,1,0.0023223438333333335
current-screen0-512,capture-6-first,10,False,600,60,149879893,1000000000,1,0.002497998216666667
