capture,kind,marker,method,bucket,seconds,share
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.02929239255641369,0.017756180935421483
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",CPU_TIME,0.029055642077664735,0.017612669806068765
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Execute(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32,bool)",CPU_TIME,0.028991584357112517,0.0008186252406957006
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",CPU_TIME,0.028749507723356146,0.017279515791930666
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.02793255281806705,0.017162170198336917
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",CPU_TIME,0.02627690706529029,0.0161449171609085
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.025855802116941044,0.015540291864884898
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.025691500255474238,0.015441540378870659
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TryConvDirectOutput(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,bool,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.024973645120910867,0.0007051720939541933
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.024759965657471416,0.0006991385015835529
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",CPU_TIME,0.02390503519177219,0.0006749981286518674
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,0.023880855653176696,0.014353276110138268
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",CPU_TIME,0.021294370480702127,0.013083573593741488
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,0.020452625201720368,0.01256639294664404
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyReluTyped(class Lokad.Onnx.Tensor`1<!!0>,!!0,class Lokad.Onnx.ICopyAccountant)",CPU_TIME,0.01935404105891439,0.0005464932969902116
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.019227255887959472,0.01155629080499271
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),CPU_TIME,0.018955051484552312,0.011489990896160074
sampled-a,exclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.018482884803544947,0.011108896295425233
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,0.018433962059141776,0.01117412191743787
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.016622697484848684,0.010076186969272446
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>,class Lokad.Onnx.Tensor`1<!0>)",CPU_TIME,0.016019911136665257,0.0004523486349913468
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.015915723444068136,0.009778853954232329
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),CPU_TIME,0.01518887294252818,0.0093322663438043
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.014235379816831482,0.00874642618043883
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.013897066321822422,0.008352650044659812
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.013871284938623149,0.00039167862755500635
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.013689493983983995,0.008411025917054034
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",CPU_TIME,0.013241541884190156,0.0003738967928970056
