process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
1,candidate,dialogue-0-10s,3,measured,471660286351771,471660875354485,1000000000,0.589002714
1,candidate,dialogue-10-20s,3,measured,471660878034546,471661470062322,1000000000,0.592027776
1,candidate,dialogue-20-30s,3,measured,471661472908353,471662064492449,1000000000,0.591584096
2,ort,dialogue-30s,0,warmup,471667924386505,471679397915288,1000000000,11.473528783
2,ort,dialogue-0-10s,0,warmup,471679400808158,471679829267313,1000000000,0.428459155
2,ort,dialogue-10-20s,0,warmup,471679830820749,471680262763506,1000000000,0.431942757
2,ort,dialogue-20-30s,0,warmup,471680264853002,471680696110774,1000000000,0.431257772
2,ort,dialogue-30s,1,measured,471680698312500,471689638282835,1000000000,8.939970335
2,ort,dialogue-0-10s,1,measured,471689641733065,471690069648974,1000000000,0.427915909
2,ort,dialogue-10-20s,1,measured,471690071810037,471690501547726,1000000000,0.429737689
2,ort,dialogue-20-30s,1,measured,471690504136485,471690933905532,1000000000,0.429769047
2,ort,dialogue-30s,2,measured,471690936717318,471699877207646,1000000000,8.940490328
2,ort,dialogue-0-10s,2,measured,471699881241470,471700309263745,1000000000,0.428022275
2,ort,dialogue-10-20s,2,measured,471700312014721,471700741712848,1000000000,0.429698127
2,ort,dialogue-20-30s,2,measured,471700744851950,471701174667404,1000000000,0.429815454
2,ort,dialogue-30s,3,measured,471701178055182,471710116197580,1000000000,8.938142398
2,ort,dialogue-0-10s,3,measured,471710120807148,471710548706118,1000000000,0.42789897
2,ort,dialogue-10-20s,3,measured,471710552060902,471710981601600,1000000000,0.429540698
2,ort,dialogue-20-30s,3,measured,471710985313954,471711416455314,1000000000,0.43114136
3,ort,dialogue-30s,0,warmup,471718302999159,471729799303795,1000000000,11.496304636
3,ort,dialogue-0-10s,0,warmup,471729802185559,471730230210747,1000000000,0.428025188
3,ort,dialogue-10-20s,0,warmup,471730231776974,471730661533739,1000000000,0.429756765
3,ort,dialogue-20-30s,0,warmup,471730663529665,471731093042200,1000000000,0.429512535
3,ort,dialogue-30s,1,measured,471731095264458,471740046186769,1000000000,8.950922311
3,ort,dialogue-0-10s,1,measured,471740049660948,471740477579558,1000000000,0.42791861
3,ort,dialogue-10-20s,1,measured,471740479716506,471740909457940,1000000000,0.429741434
3,ort,dialogue-20-30s,1,measured,471740912075244,471741341657097,1000000000,0.429581853
3,ort,dialogue-30s,2,measured,471741344462165,471750292837714,1000000000,8.948375549
3,ort,dialogue-0-10s,2,measured,471750296926782,471750726794559,1000000000,0.429867777
3,ort,dialogue-10-20s,2,measured,471750729489761,471751159176896,1000000000,0.429687135
3,ort,dialogue-20-30s,2,measured,471751162349048,471751591757660,1000000000,0.429408612
3,ort,dialogue-30s,3,measured,471751595172640,471760541329592,1000000000,8.946156952
3,ort,dialogue-0-10s,3,measured,471760545975480,471760973927840,1000000000,0.42795236
3,ort,dialogue-10-20s,3,measured,471760977316682,471761407022307,1000000000,0.429705625
3,ort,dialogue-20-30s,3,measured,471761410774086,471761841346940,1000000000,0.430572854
4,candidate,dialogue-30s,0,warmup,471766405863787,471782850246092,1000000000,16.444382305
4,candidate,dialogue-0-10s,0,warmup,471782896526871,471783525876375,1000000000,0.629349504
4,candidate,dialogue-10-20s,0,warmup,471783528248789,471784134375011,1000000000,0.606126222
4,candidate,dialogue-20-30s,0,warmup,471784136911021,471784737505385,1000000000,0.600594364
4,candidate,dialogue-30s,1,measured,471784740711108,471797700352140,1000000000,12.959641032
4,candidate,dialogue-0-10s,1,measured,471797705565813,471798310508704,1000000000,0.604942891
4,candidate,dialogue-10-20s,1,measured,471798313662881,471798914073737,1000000000,0.600410856
4,candidate,dialogue-20-30s,1,measured,471798917548748,471799511932936,1000000000,0.594384188
4,candidate,dialogue-30s,2,measured,471799516189787,471812105432173,1000000000,12.589242386
4,candidate,dialogue-0-10s,2,measured,471812110754270,471812692902434,1000000000,0.582148164
4,candidate,dialogue-10-20s,2,measured,471812697034804,471813291744128,1000000000,0.594709324
4,candidate,dialogue-20-30s,2,measured,471813296699501,471813885371995,1000000000,0.588672494
4,candidate,dialogue-30s,3,measured,471813891022847,471826322054442,1000000000,12.431031595
4,candidate,dialogue-0-10s,3,measured,471826325489362,471826906343347,1000000000,0.580853985
4,candidate,dialogue-10-20s,3,measured,471826908982027,471827499159092,1000000000,0.590177065
4,candidate,dialogue-20-30s,3,measured,471827501902319,471828096715145,1000000000,0.594812826
5,selected,dialogue-30s,0,warmup,471832031630477,471847945764068,1000000000,15.914133591
5,selected,dialogue-0-10s,0,warmup,471847992827221,471848647067337,1000000000,0.654240116
5,selected,dialogue-10-20s,0,warmup,471848649337135,471849281685586,1000000000,0.632348451
5,selected,dialogue-20-30s,0,warmup,471849284120794,471849904390551,1000000000,0.620269757
5,selected,dialogue-30s,1,measured,471849907594149,471863403690446,1000000000,13.496096297
5,selected,dialogue-0-10s,1,measured,471863408932154,471864038916101,1000000000,0.629983947
5,selected,dialogue-10-20s,1,measured,471864042057581,471864662906456,1000000000,0.620848875
5,selected,dialogue-20-30s,1,measured,471864666403732,471865282838668,1000000000,0.616434936
5,selected,dialogue-30s,2,measured,471865287067538,471878415615798,1000000000,13.12854826
5,selected,dialogue-0-10s,2,measured,471878420822536,471879031316434,1000000000,0.610493898
5,selected,dialogue-10-20s,2,measured,471879035424284,471879657378255,1000000000,0.621953971
5,selected,dialogue-20-30s,2,measured,471879662256784,471880280039928,1000000000,0.617783144
5,selected,dialogue-30s,3,measured,471880285639866,471893289079483,1000000000,13.003439617
5,selected,dialogue-0-10s,3,measured,471893292523451,471893910992788,1000000000,0.618469337
5,selected,dialogue-10-20s,3,measured,471893913647675,471894528075121,1000000000,0.614427446
5,selected,dialogue-20-30s,3,measured,471894530857350,471895147645339,1000000000,0.616787989
