process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,0,True,dialogue-0-10s,0,0,False,18,94,22993920,5510794,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,19,94,22993920,4771786,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,20,94,22993920,4738897,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,21,94,22993920,4720258,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,22,94,22993920,4826850,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,23,94,22993920,4774170,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,24,94,22993920,4815143,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,25,94,22993920,4743553,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,26,94,22993920,4674670,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,27,94,22993920,4795382,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,28,94,22993920,4698756,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,29,94,22993920,4750635,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,30,94,22993920,4762373,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,31,94,22993920,4750334,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,32,94,22993920,4727039,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,33,94,22993920,4784766,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,34,94,22993920,4804607,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,35,94,22993920,4754170,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,36,94,22993920,4889995,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,37,94,22993920,4725476,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,38,94,22993920,4723584,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,39,94,22993920,4656953,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,40,94,22993920,4761851,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,41,94,22993920,4777225,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,42,94,22993920,4876745,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,43,94,22993920,4820260,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,44,94,22993920,4777375,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,45,94,22993920,4770885,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,46,94,22993920,4781942,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,47,94,22993920,4766248,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,48,94,22993920,4792268,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,49,94,22993920,4806699,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,50,94,22993920,4901903,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,51,94,22993920,5149098,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,52,94,22993920,5461950,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,53,94,22993920,5328659,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,54,94,22993920,5389992,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,55,94,22993920,5424834,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,56,94,22993920,5340126,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,57,94,22993920,5324042,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,58,94,22993920,5369441,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,59,94,22993920,5361098,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,60,94,22993920,5418945,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,61,94,22993920,5378714,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,62,94,22993920,5381429,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,63,94,22993920,5374829,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,64,94,22993920,5449261,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,65,94,22993920,5307897,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,66,94,22993920,5307136,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,67,94,22993920,5358464,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,68,94,22993920,5311413,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,69,94,22993920,5470333,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,70,94,22993920,5357793,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,71,94,22993920,7608276,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,72,94,22993920,4775823,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,73,94,22993920,4716192,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,74,94,22993920,4718476,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,75,94,22993920,4720749,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,76,94,22993920,4719197,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,77,94,22993920,4714570,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,78,94,22993920,4732347,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,79,94,22993920,4722001,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,80,94,22993920,4648440,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,81,94,22993920,5329750,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,82,94,22993920,5306215,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,83,94,22993920,5345024,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,84,94,22993920,4713449,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,85,94,22993920,4714420,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,86,94,22993920,4674990,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,87,94,22993920,4680879,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,88,94,22993920,4750104,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,89,94,22993920,4721951,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,90,94,22993920,5376171,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,91,94,22993920,5335940,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,92,94,22993920,5398224,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,93,94,22993920,5389541,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,1,1,True,0,3,735805440,31347208,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True
production-a,call,production,0,True,dialogue-0-10s,1,1,True,1,3,735805440,19040696,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True
production-a,call,production,0,True,dialogue-0-10s,1,1,True,2,3,735805440,18873293,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True
production-a,call,production,0,True,dialogue-0-10s,2,2,True,0,3,735805440,35346877,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True
production-a,call,production,0,True,dialogue-0-10s,2,2,True,1,3,735805440,19567563,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True
production-a,call,production,0,True,dialogue-0-10s,2,2,True,2,3,735805440,19412167,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True
production-a,call,production,0,True,dialogue-0-10s,3,1,True,0,3,735805440,20349105,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True
production-a,call,production,0,True,dialogue-0-10s,3,1,True,1,3,735805440,18007694,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True
production-a,call,production,0,True,dialogue-0-10s,3,1,True,2,3,735805440,17983237,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True
production-a,call,production,0,True,dialogue-0-10s,4,2,True,0,3,735805440,23034637,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True
production-a,call,production,0,True,dialogue-0-10s,4,2,True,1,3,735805440,20777023,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True
production-a,call,production,0,True,dialogue-0-10s,4,2,True,2,3,735805440,20546514,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True
production-a,call,production,0,True,dialogue-0-10s,5,1,True,0,3,735805440,20460193,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True
production-a,call,production,0,True,dialogue-0-10s,5,1,True,1,3,735805440,18048806,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True
production-a,call,production,0,True,dialogue-0-10s,5,1,True,2,3,735805440,18069968,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True
production-a,call,production,0,True,dialogue-0-10s,6,2,True,0,3,735805440,21555009,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True
production-a,call,production,0,True,dialogue-0-10s,6,2,True,1,3,735805440,19321000,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True
production-a,call,production,0,True,dialogue-0-10s,6,2,True,2,3,735805440,19327781,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True
production-a,call,production,0,True,dialogue-0-10s,7,3,True,0,6,367902720,11128790,1000000000,1277440,23e853b15f8ff67059d95335869bcbef4957679587f59eec76d345a3620c141b,True
production-a,call,production,0,True,dialogue-0-10s,7,3,True,1,6,367902720,9965541,1000000000,1277440,23e853b15f8ff67059d95335869bcbef4957679587f59eec76d345a3620c141b,True
production-a,call,production,0,True,dialogue-0-10s,7,3,True,2,6,367902720,9752008,1000000000,1277440,23e853b15f8ff67059d95335869bcbef4957679587f59eec76d345a3620c141b,True
production-a,call,production,0,True,dialogue-0-10s,7,3,True,3,6,367902720,9898780,1000000000,1277440,23e853b15f8ff67059d95335869bcbef4957679587f59eec76d345a3620c141b,True
production-a,call,production,0,True,dialogue-0-10s,7,3,True,4,6,367902720,9924039,1000000000,1277440,23e853b15f8ff67059d95335869bcbef4957679587f59eec76d345a3620c141b,True
production-a,call,production,0,True,dialogue-0-10s,7,3,True,5,6,367902720,9851770,1000000000,1277440,23e853b15f8ff67059d95335869bcbef4957679587f59eec76d345a3620c141b,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,0,53,40878080,7650420,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,1,53,40878080,4833530,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,2,53,40878080,4875032,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,3,53,40878080,4820691,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,4,53,40878080,4866170,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,5,53,40878080,4839429,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,6,53,40878080,4852619,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,7,53,40878080,4804816,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,8,53,40878080,4814952,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,9,53,40878080,6253027,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,10,53,40878080,5757177,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,11,53,40878080,5182438,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,12,53,40878080,5100724,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,13,53,40878080,4890526,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,14,53,40878080,4803915,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,15,53,40878080,4812799,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,16,53,40878080,4837115,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,17,53,40878080,4849243,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,18,53,40878080,4817085,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,19,53,40878080,4853240,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,20,53,40878080,4845047,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,21,53,40878080,4781752,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,22,53,40878080,4832248,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,23,53,40878080,4817135,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,24,53,40878080,4826880,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,25,53,40878080,4820020,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,26,53,40878080,4825768,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,27,53,40878080,4873901,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
