process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",954673,QuickJitted,17.453189,17.608633,0,0
a,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,954673,QuickJitted,17.650366,17.789176,0,0
a,current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,954673,QuickJitted,17.847534,17.91112,0,0
a,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,954673,QuickJitted,17.923699,17.990981,0,0
a,current,pidGetter,dynamicClass,954673,Optimized,18.145894,18.314279,0,0
a,current,counterGetter,dynamicClass,954673,Optimized,18.326968,18.42094,0,0
a,current,Load,Lokad.Onnx.OnnxImport,954673,QuickJitted,18.563395,18.599379,0,0
a,current,Load,Lokad.Onnx.OnnxImport,954673,QuickJitted,18.604166,18.713091,0,0
a,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,954673,QuickJitted,18.723156,18.741003,0,0
a,current,LoadCore,Lokad.Onnx.OnnxImport,954673,QuickJitted,18.746541,18.935016,0,0
a,current,set_LastErrorMessage,Lokad.Onnx.OnnxImport,954673,QuickJitted,18.941826,18.962597,0,0
a,current,set_LastErrorCause,Lokad.Onnx.OnnxImport,954673,QuickJitted,18.965912,18.976688,0,0
a,current,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,954673,QuickJitted,18.983419,19.000444,0,0
a,current,Parse,Lokad.Onnx.OnnxImport,954673,QuickJitted,19.008506,19.599418,0,0
a,current,Begin,Lokad.Onnx.Runtime,954673,QuickJitted,19.607971,19.737657,0,0
a,current,get_Silent,Lokad.Onnx.LoggerOp,954673,QuickJitted,19.743436,19.764478,0,0
a,current,.cctor,Lokad.Onnx.LoggerOp,954673,QuickJitted,19.77288,19.798689,0,0
a,current,.ctor,Lokad.Onnx.LoggerOp,954673,QuickJitted,19.803186,19.843757,0,0
a,current,get_Parser,Onnx.ModelProto,954673,QuickJitted,19.895325,19.91875,0,0
a,current,.cctor,Onnx.ModelProto,954673,QuickJitted,19.926732,20.432346,0,0
a,current,.cctor,Onnx.ModelProto+<>c,954673,QuickJitted,20.446627,20.48146,0,0
a,current,.ctor,Onnx.ModelProto+<>c,954673,QuickJitted,20.486648,20.502692,0,0
a,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],954673,QuickJitted,20.510914,20.549993,0,0
a,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],954673,QuickJitted,20.556393,20.739659,0,0
a,current,.ctor,Google.Protobuf.MessageParser`1+<>c__DisplayClass2_0[System.__Canon],954673,QuickJitted,20.7598,20.78668,0,0
a,current,.ctor,Google.Protobuf.MessageParser,954673,QuickJitted,20.792229,20.841083,0,0
a,current,get_Parser,Onnx.OperatorSetIdProto,954673,QuickJitted,20.849305,20.875835,0,0
a,current,.cctor,Onnx.OperatorSetIdProto,954673,QuickJitted,20.882435,20.956226,0,0
a,current,.cctor,Onnx.OperatorSetIdProto+<>c,954673,QuickJitted,20.963958,20.98544,0,0
a,current,.ctor,Onnx.OperatorSetIdProto+<>c,954673,QuickJitted,20.990378,21.003638,0,0
a,current,ForMessage,Google.Protobuf.FieldCodec,954673,QuickJitted,21.015616,21.458635,0,0
a,current,.ctor,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],954673,QuickJitted,21.480438,21.506697,0,0
a,current,.cctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],954673,QuickJitted,21.518265,21.557294,0,0
a,current,.ctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],954673,QuickJitted,21.562822,21.575862,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],954673,QuickJitted,21.591876,21.637975,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.__Canon],954673,QuickJitted,21.653879,21.8534,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,21.866701,21.986131,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],954673,QuickJitted,22.020963,22.162387,0,0
a,current,ComputeRawVarint32Size,Google.Protobuf.CodedOutputStream,954673,QuickJitted,22.173844,22.208056,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.__Canon],954673,QuickJitted,22.213163,22.318292,0,0
a,current,get_Parser,Onnx.StringStringEntryProto,954673,QuickJitted,22.328598,22.367707,0,0
a,current,.cctor,Onnx.StringStringEntryProto,954673,QuickJitted,22.374407,22.443151,0,0
a,current,.cctor,Onnx.StringStringEntryProto+<>c,954673,QuickJitted,22.450412,22.47599,0,0
a,current,.ctor,Onnx.StringStringEntryProto+<>c,954673,QuickJitted,22.481719,22.496221,0,0
a,current,get_Parser,Onnx.TrainingInfoProto,954673,QuickJitted,22.53579,22.55541,0,0
a,current,.cctor,Onnx.TrainingInfoProto,954673,QuickJitted,22.560347,22.635341,0,0
a,current,.cctor,Onnx.TrainingInfoProto+<>c,954673,QuickJitted,22.642131,22.662051,0,0
a,current,.ctor,Onnx.TrainingInfoProto+<>c,954673,QuickJitted,22.666618,22.684104,0,0
a,current,get_Parser,Onnx.FunctionProto,954673,QuickJitted,22.735001,22.758376,0,0
a,current,.cctor,Onnx.FunctionProto,954673,QuickJitted,22.763694,23.070548,0,0
a,current,.cctor,Onnx.FunctionProto+<>c,954673,QuickJitted,23.080453,23.105711,0,0
a,current,.ctor,Onnx.FunctionProto+<>c,954673,QuickJitted,23.110919,23.12499,0,0
a,current,ForString,Google.Protobuf.FieldCodec,954673,QuickJitted,23.134775,23.156507,0,0
a,current,ForString,Google.Protobuf.FieldCodec,954673,QuickJitted,23.161355,23.267214,0,0
a,current,.cctor,Google.Protobuf.FieldCodec+<>c,954673,QuickJitted,23.275287,23.29765,0,0
a,current,.ctor,Google.Protobuf.FieldCodec+<>c,954673,QuickJitted,23.302668,23.315878,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],954673,QuickJitted,23.32423,23.563351,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.__Canon],954673,QuickJitted,23.583302,23.606467,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],954673,QuickJitted,23.616692,23.646958,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],954673,QuickJitted,23.652736,23.666097,0,0
a,current,get_Parser,Onnx.AttributeProto,954673,QuickJitted,23.675511,23.699367,0,0
a,current,.cctor,Onnx.AttributeProto,954673,QuickJitted,23.706067,24.093522,0,0
a,current,.cctor,Onnx.AttributeProto+<>c,954673,QuickJitted,24.106992,24.13908,0,0
a,current,.ctor,Onnx.AttributeProto+<>c,954673,QuickJitted,24.145069,24.160953,0,0
a,current,get_Empty,Google.Protobuf.ByteString,954673,QuickJitted,24.17192,24.192431,0,0
a,current,.cctor,Google.Protobuf.ByteString,954673,QuickJitted,24.19856,24.246192,0,0
a,current,.ctor,Google.Protobuf.ByteString,954673,QuickJitted,24.252912,24.278781,0,0
a,current,ForFloat,Google.Protobuf.FieldCodec,954673,QuickJitted,24.28454,24.302928,0,0
a,current,ForFloat,Google.Protobuf.FieldCodec,954673,QuickJitted,24.308066,24.425543,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],954673,QuickJitted,24.43664,24.554838,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.Single],954673,QuickJitted,24.565154,24.64863,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,24.657663,24.688229,0,0
a,current,get_BitwiseSingleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,24.699266,24.723102,0,0
a,current,.cctor,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,24.730623,24.876994,0,0
a,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseDoubleEqualityComparerImpl,954673,QuickJitted,24.886308,24.907911,0,0
a,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseSingleEqualityComparerImpl,954673,QuickJitted,24.923524,24.941422,0,0
a,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableDoubleEqualityComparerImpl,954673,QuickJitted,24.952638,24.965668,0,0
a,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Double]],954673,QuickJitted,24.97346,24.985538,0,0
a,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableSingleEqualityComparerImpl,954673,QuickJitted,24.993861,25.009244,0,0
a,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Single]],954673,QuickJitted,25.016565,25.027471,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Single],954673,QuickJitted,25.034051,25.044046,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],954673,QuickJitted,25.051207,25.179791,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Single],954673,QuickJitted,25.189175,25.209967,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],954673,QuickJitted,25.217448,25.241364,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],954673,QuickJitted,25.247614,25.260713,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],954673,QuickJitted,25.289657,25.378982,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Single],954673,QuickJitted,25.388276,25.420034,0,0
a,current,GetTagWireType,Google.Protobuf.WireFormat,954673,QuickJitted,25.426253,25.440104,0,0
a,current,ForInt64,Google.Protobuf.FieldCodec,954673,QuickJitted,25.445282,25.465543,0,0
a,current,ForInt64,Google.Protobuf.FieldCodec,954673,QuickJitted,25.47063,25.615589,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],954673,QuickJitted,25.62945,25.773367,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int64],954673,QuickJitted,25.784254,25.872196,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,25.88134,25.912728,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int64],954673,QuickJitted,25.976153,26.003915,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],954673,QuickJitted,26.011587,26.039499,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],954673,QuickJitted,26.045448,26.062694,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],954673,QuickJitted,26.070536,26.134392,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int64],954673,QuickJitted,26.141122,26.16599,0,0
a,current,ForBytes,Google.Protobuf.FieldCodec,954673,QuickJitted,26.171378,26.197347,0,0
a,current,ForBytes,Google.Protobuf.FieldCodec,954673,QuickJitted,26.202625,26.280723,0,0
a,current,get_Parser,Onnx.TensorProto,954673,QuickJitted,26.325611,26.366923,0,0
a,current,.cctor,Onnx.TensorProto,954673,QuickJitted,26.374435,26.520465,0,0
a,current,.cctor,Onnx.TensorProto+<>c,954673,QuickJitted,26.530079,26.559123,0,0
a,current,.ctor,Onnx.TensorProto+<>c,954673,QuickJitted,26.565333,26.580526,0,0
a,current,ForInt32,Google.Protobuf.FieldCodec,954673,QuickJitted,26.592303,26.609439,0,0
a,current,ForInt32,Google.Protobuf.FieldCodec,954673,QuickJitted,26.614998,26.71588,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],954673,QuickJitted,26.726566,26.872917,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int32],954673,QuickJitted,26.884044,26.937665,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,26.946428,26.975952,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int32],954673,QuickJitted,26.985647,27.00759,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],954673,QuickJitted,27.015192,27.038667,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],954673,QuickJitted,27.044967,27.058257,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],954673,QuickJitted,27.066239,27.154031,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int32],954673,QuickJitted,27.165058,27.19963,0,0
a,current,ForDouble,Google.Protobuf.FieldCodec,954673,QuickJitted,27.207542,27.227051,0,0
a,current,ForDouble,Google.Protobuf.FieldCodec,954673,QuickJitted,27.23253,27.32519,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],954673,QuickJitted,27.339581,27.459142,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.Double],954673,QuickJitted,27.470339,27.526103,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,27.534976,27.563079,0,0
a,current,get_BitwiseDoubleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,27.569829,27.590901,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Double],954673,QuickJitted,27.598773,27.614727,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],954673,QuickJitted,27.622198,27.743251,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Double],954673,QuickJitted,27.75624,27.777392,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],954673,QuickJitted,27.785314,27.810332,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],954673,QuickJitted,27.817012,27.830042,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],954673,QuickJitted,27.838344,27.915601,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Double],954673,QuickJitted,27.923553,27.950984,0,0
a,current,ForUInt64,Google.Protobuf.FieldCodec,954673,QuickJitted,27.957184,27.9747,0,0
a,current,ForUInt64,Google.Protobuf.FieldCodec,954673,QuickJitted,27.980088,28.105167,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],954673,QuickJitted,28.116133,28.235464,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1[System.UInt64],954673,QuickJitted,28.245859,28.298739,0,0
a,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,954673,QuickJitted,28.307452,28.341864,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.UInt64],954673,QuickJitted,28.373041,28.394764,0,0
a,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],954673,QuickJitted,28.403127,28.429476,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],954673,QuickJitted,28.436167,28.449817,0,0
a,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],954673,QuickJitted,28.45803,28.52473,0,0
a,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.UInt64],954673,QuickJitted,28.532031,28.55748,0,0
a,current,get_Parser,Onnx.GraphProto,954673,QuickJitted,28.616499,28.643059,0,0
a,current,.cctor,Onnx.GraphProto,954673,QuickJitted,28.649539,28.837182,0,0
a,current,.cctor,Onnx.GraphProto+<>c,954673,QuickJitted,28.850191,28.881559,0,0
a,current,.ctor,Onnx.GraphProto+<>c,954673,QuickJitted,28.887888,28.903522,0,0
a,current,get_Parser,Onnx.NodeProto,954673,QuickJitted,28.914989,28.933127,0,0
a,current,.cctor,Onnx.NodeProto,954673,QuickJitted,28.939847,29.102252,0,0
a,current,.cctor,Onnx.NodeProto+<>c,954673,QuickJitted,29.113238,29.143494,0,0
a,current,.ctor,Onnx.NodeProto+<>c,954673,QuickJitted,29.149984,29.165938,0,0
a,current,get_Parser,Onnx.NodeDeviceConfigurationProto,954673,QuickJitted,29.221812,29.2467,0,0
a,current,.cctor,Onnx.NodeDeviceConfigurationProto,954673,QuickJitted,29.254362,29.407503,0,0
a,current,.cctor,Onnx.NodeDeviceConfigurationProto+<>c,954673,QuickJitted,29.419491,29.448605,0,0
a,current,.ctor,Onnx.NodeDeviceConfigurationProto+<>c,954673,QuickJitted,29.455776,29.47197,0,0
a,current,get_Parser,Onnx.ShardingSpecProto,954673,QuickJitted,29.484178,29.502516,0,0
a,current,.cctor,Onnx.ShardingSpecProto,954673,QuickJitted,29.510158,29.684971,0,0
a,current,.cctor,Onnx.ShardingSpecProto+<>c,954673,QuickJitted,29.696809,29.722769,0,0
a,current,.ctor,Onnx.ShardingSpecProto+<>c,954673,QuickJitted,29.73018,29.746194,0,0
a,current,get_Parser,Onnx.IntIntListEntryProto,954673,QuickJitted,29.758843,29.780696,0,0
a,current,.cctor,Onnx.IntIntListEntryProto,954673,QuickJitted,29.788838,29.84977,0,0
a,current,.cctor,Onnx.IntIntListEntryProto+<>c,954673,QuickJitted,29.860466,29.88299,0,0
a,current,.ctor,Onnx.IntIntListEntryProto+<>c,954673,QuickJitted,29.890812,29.906356,0,0
a,current,get_Parser,Onnx.ShardedDimProto,954673,QuickJitted,29.958905,29.98204,0,0
a,current,.cctor,Onnx.ShardedDimProto,954673,QuickJitted,29.990022,30.152367,0,0
a,current,.cctor,Onnx.ShardedDimProto+<>c,954673,QuickJitted,30.164505,30.190094,0,0
a,current,.ctor,Onnx.ShardedDimProto+<>c,954673,QuickJitted,30.198006,30.218817,0,0
a,current,get_Parser,Onnx.SimpleShardedDimProto,954673,QuickJitted,30.231356,30.250765,0,0
a,current,.cctor,Onnx.SimpleShardedDimProto,954673,QuickJitted,30.259248,30.312909,0,0
a,current,.cctor,Onnx.SimpleShardedDimProto+<>c,954673,QuickJitted,30.323445,30.349214,0,0
a,current,.ctor,Onnx.SimpleShardedDimProto+<>c,954673,QuickJitted,30.370646,30.389505,0,0
a,current,get_Parser,Onnx.SparseTensorProto,954673,QuickJitted,30.541254,30.569016,0,0
a,current,.cctor,Onnx.SparseTensorProto,954673,QuickJitted,30.576016,30.657479,0,0
a,current,.cctor,Onnx.SparseTensorProto+<>c,954673,QuickJitted,30.671711,30.700424,0,0
a,current,.ctor,Onnx.SparseTensorProto+<>c,954673,QuickJitted,30.706994,30.722057,0,0
a,current,get_Parser,Onnx.ValueInfoProto,954673,QuickJitted,30.767315,30.789619,0,0
a,current,.cctor,Onnx.ValueInfoProto,954673,QuickJitted,30.796319,30.873886,0,0
a,current,.cctor,Onnx.ValueInfoProto+<>c,954673,QuickJitted,30.885654,30.910982,0,0
a,current,.ctor,Onnx.ValueInfoProto+<>c,954673,QuickJitted,30.917782,30.932314,0,0
a,current,get_Parser,Onnx.TensorAnnotation,954673,QuickJitted,30.976972,30.998875,0,0
a,current,.cctor,Onnx.TensorAnnotation,954673,QuickJitted,31.005415,31.069051,0,0
a,current,.cctor,Onnx.TensorAnnotation+<>c,954673,QuickJitted,31.081479,31.103152,0,0
a,current,.ctor,Onnx.TensorAnnotation+<>c,954673,QuickJitted,31.109642,31.123583,0,0
a,current,get_Parser,Onnx.TypeProto,954673,QuickJitted,31.185176,31.207269,0,0
a,current,.cctor,Onnx.TypeProto,954673,QuickJitted,31.213368,31.266208,0,0
a,current,.cctor,Onnx.TypeProto+<>c,954673,QuickJitted,31.273579,31.297235,0,0
a,current,.ctor,Onnx.TypeProto+<>c,954673,QuickJitted,31.302974,31.315923,0,0
a,current,get_Parser,Onnx.DeviceConfigurationProto,954673,QuickJitted,31.418648,31.449815,0,0
a,current,.cctor,Onnx.DeviceConfigurationProto,954673,QuickJitted,31.455514,31.521203,0,0
a,current,.cctor,Onnx.DeviceConfigurationProto+<>c,954673,QuickJitted,31.528574,31.552721,0,0
a,current,.ctor,Onnx.DeviceConfigurationProto+<>c,954673,QuickJitted,31.557638,31.571209,0,0
a,current,ParseFrom,Google.Protobuf.MessageParser`1[System.__Canon],954673,QuickJitted,31.616898,31.695066,0,0
a,current,<.cctor>b__107_0,Onnx.ModelProto+<>c,954673,QuickJitted,31.700984,31.720474,0,0
a,current,.ctor,Onnx.ModelProto,954673,QuickJitted,31.723709,32.071794,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,32.079436,32.11562,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,32.126707,32.190503,0,0
a,current,get_DiscardUnknownFields,Google.Protobuf.MessageParser,954673,QuickJitted,32.208941,32.225807,0,0
a,current,get_Extensions,Google.Protobuf.MessageParser,954673,QuickJitted,32.229162,32.239387,0,0
a,current,MergeFrom,Google.Protobuf.MessageExtensions,954673,QuickJitted,32.243453,32.46024,0,0
a,current,CheckNotNull,Google.Protobuf.ProtoPreconditions,954673,QuickJitted,32.468293,32.510396,0,0
a,current,.ctor,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.514753,32.530366,0,0
a,current,.ctor,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.533501,32.55899,0,0
a,current,.ctor,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.562865,32.604028,0,0
a,current,Initialize,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,32.608865,32.669416,0,0
a,current,get_InternalInputStream,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.67857,32.717519,0,0
a,current,set_DiscardUnknownFields,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.723828,32.747654,0,0
a,current,set_DiscardUnknownFields,Google.Protobuf.ParserInternalState,954673,QuickJitted,32.7512,32.763648,0,0
a,current,set_ExtensionRegistry,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.766793,32.780935,0,0
a,current,set_ExtensionRegistry,Google.Protobuf.ParserInternalState,954673,QuickJitted,32.784099,32.79766,0,0
a,current,MergeFrom,Onnx.ModelProto,954673,QuickJitted,32.803849,32.820194,0,0
a,current,ReadRawMessage,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.824951,32.894496,0,0
a,current,Initialize,Google.Protobuf.ParseContext,954673,QuickJitted,32.899924,32.948858,0,0
a,current,get_InternalBuffer,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.953555,32.972824,0,0
a,current,get_InternalState,Google.Protobuf.CodedInputStream,954673,QuickJitted,32.979925,32.993155,0,0
a,current,ReadRawMessage,Google.Protobuf.ParsingPrimitivesMessages,954673,QuickJitted,32.997371,33.12243,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ModelProto,954673,QuickJitted,33.132245,33.33457,0,0
