process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,current,21,True,26232155,1000000000,36,32,5,37,33,5,630085444701707,630085444705362,630085470937517,1578978320,1582126704,15134400,15397010,1445.05651,1471.304288
a,current,22,True,24229752,1000000000,37,33,5,37,33,5,630085471166503,630085471169908,630085495399660,1582126704,1585258264,15399050,15641620,1471.521055,1495.766872
a,current,23,True,24051424,1000000000,37,33,5,37,33,5,630085495619312,630085495623037,630085519674461,1585266464,1588397592,15643570,15884330,1495.974185,1520.039279
a,current,24,True,24490667,1000000000,37,33,5,37,33,5,630085519883887,630085519887041,630085544377708,1588397592,1591531224,15886210,16131370,1520.238179,1544.743468
a,current,25,True,24098465,1000000000,37,33,5,37,33,5,630085544592983,630085544596598,630085568695063,1591539424,1594672128,16133290,16374540,1544.947766,1569.061343
a,current,26,True,26009028,1000000000,37,33,5,38,33,5,630085568912140,630085568915455,630085594924483,1594672128,1597801712,16376480,16636830,1569.266603,1595.290383
a,current,27,True,24089851,1000000000,38,33,5,38,33,5,630085595157515,630085595161161,630085619251012,1597801712,1600942784,16638930,16880100,1595.512248,1619.617473
a,current,28,True,24450175,1000000000,38,33,5,38,33,5,630085619465696,630085619469151,630085643919326,1600942784,1604075440,16882000,17126520,1619.820179,1644.284916
a,current,29,True,24160217,1000000000,38,33,5,38,33,5,630085644146179,630085644149995,630085668310212,1604083640,1607212376,17128570,17370430,1644.501132,1668.676312
a,current,30,True,24201109,1000000000,38,33,5,38,33,5,630085668525828,630085668542493,630085692743602,1607220576,1610349800,17372360,17614770,1668.89349,1693.110163
a,current,31,True,26216161,1000000000,38,33,5,39,34,5,630085692962072,630085692965817,630085719181978,1610358000,1613493496,17616710,17879120,1693.316925,1719.547087
a,current,32,True,24553371,1000000000,39,34,5,39,34,5,630085719395991,630085719399507,630085743952878,1613501696,1616634352,17881040,18126830,1719.750654,1744.319378
a,current,33,True,24052114,1000000000,39,34,5,39,34,5,630085744183986,630085744187542,630085768239656,1616642552,1619771720,18128910,18369700,1744.538679,1768.605987
a,current,34,True,24018504,1000000000,39,34,5,39,34,5,630085768450835,630085768454250,630085792472754,1619771720,1622907328,18371580,18612010,1768.805428,1792.837983
a,current,35,True,24107778,1000000000,39,34,5,39,34,5,630085792686617,630085792690112,630085816797890,1622915528,1626042984,18613930,18855260,1793.04126,1817.16363
a,current,36,True,24414662,1000000000,39,34,5,39,34,5,630085817023300,630085817027146,630085841441808,1626051184,1629183840,18857290,19101690,1817.378264,1841.807668
a,current,37,True,25626180,1000000000,39,34,5,40,35,5,630085841652606,630085841655941,630085867282121,1629183840,1632316984,19103580,19360090,1842.007049,1867.648392
a,current,38,True,24007146,1000000000,40,35,5,40,35,5,630085867493420,630085867496605,630085891503751,1632316984,1635448784,19361980,19602290,1867.847733,1891.869651
a,current,39,True,23967637,1000000000,40,35,5,40,35,5,630085891716483,630085891720108,630085915687745,1635456984,1638588112,19604210,19844120,1892.071296,1916.052794
a,current,40,True,24363244,1000000000,40,35,5,40,35,5,630085915898393,630085915902098,630085940265342,1638588112,1641721744,19846020,20090040,1916.253226,1940.645544
a,current,41,True,24022870,1000000000,40,35,5,40,35,5,630085940492946,630085940496311,630085964519181,1641729944,1644862648,20091960,20332200,1940.847459,1964.884971
a,current,42,True,25756417,1000000000,40,35,5,41,35,5,630085964733665,630085964737260,630085990493677,1644862648,1647996680,20334110,20591940,1965.088408,1990.860188
a,current,43,True,24033326,1000000000,41,35,5,41,35,5,630085990706869,630085990710775,630086014744101,1648004880,1651136904,20593840,20834440,1991.061893,2015.111123
a,current,44,True,24297715,1000000000,41,35,5,41,35,5,630086014962761,630086014966126,630086039263841,1651145104,1654277808,20836390,21079620,2015.317244,2039.630062
a,current,45,True,24116862,1000000000,41,35,5,41,35,5,630086039476012,630086039492857,630086063609719,1654277808,1657416176,21081520,21323080,2039.830394,2063.9761
a,current,46,True,24145505,1000000000,41,35,5,41,35,5,630086063828990,630086063832145,630086087977650,1657416176,1660552408,21325040,21566600,2064.183272,2088.342919
a,current,47,True,25862197,1000000000,41,35,5,42,36,5,630086088203922,630086088207717,630086114069914,1660552408,1663690048,21568630,21827510,2088.558855,2114.436295
a,current,48,True,24493000,1000000000,42,36,5,42,36,5,630086114287172,630086114290647,630086138783647,1663690048,1666822704,21829450,22074630,2114.641735,2139.148726
a,current,49,True,24015189,1000000000,42,36,5,42,36,5,630086138994916,630086138998571,630086163013760,1666830904,1669962944,22076530,22316940,2139.349709,2163.379299
a,current,50,True,24089771,1000000000,42,36,5,42,36,5,630086163229876,630086163233612,630086187323383,1669962944,1673095928,22318870,22560020,2163.584789,2187.689223
a,current,51,True,24015199,1000000000,42,36,5,42,36,5,630086187534542,630086187537887,630086211553086,1673104128,1676234496,22561910,22802130,2187.889014,2211.918475
a,current,52,True,24509885,1000000000,42,36,5,42,36,5,630086211768841,630086211772547,630086236282432,1676242696,1679375400,22804070,23049420,2212.123714,2236.648422
a,current,53,True,26146576,1000000000,42,36,5,43,37,5,630086236494292,630086236497687,630086262644263,1679375400,1682513824,23051320,23313010,2236.848805,2263.009702
a,current,54,True,24082611,1000000000,43,37,5,43,37,5,630086262851025,630086262854710,630086286937321,1682513824,1685651136,23314870,23555760,2263.205828,2287.301889
a,current,55,True,23931392,1000000000,43,37,5,43,37,5,630086287160758,630086287164404,630086311095796,1685651136,1688789656,23557780,23797360,2287.515551,2311.462507
a,current,56,True,24241771,1000000000,43,37,5,43,37,5,630086311310079,630086311313494,630086335555265,1688789656,1691922336,23799270,24041920,2311.664662,2335.920183
a,current,57,True,24231695,1000000000,43,37,5,43,37,5,630086335763209,630086335766584,630086359998279,1691922336,1695063232,24043790,24286440,2336.117712,2360.38453
a,current,58,True,25702416,1000000000,43,37,5,44,37,5,630086360234546,630086360238021,630086385940437,1695063232,1698199864,24288380,24545650,2360.589169,2386.305626
a,current,59,True,23981958,1000000000,44,37,5,44,37,5,630086386159958,630086386163724,630086410145682,1698199864,1701336176,24547630,24787710,2386.514841,2410.511192
a,current,60,True,24542254,1000000000,44,37,5,44,37,5,630086410359966,630086410363231,630086434905485,1701336176,1704468872,24789620,25035020,2410.714388,2435.271495
a,current,61,True,24077072,1000000000,44,37,5,44,37,5,630086435134160,630086435138046,630086459215118,1704477072,1707607464,25037080,25278120,2435.489173,2459.582099
a,current,62,True,23968378,1000000000,44,37,5,44,37,5,630086459430994,630086459434229,630086483402607,1707615664,1710746024,25280040,25519980,2459.785396,2483.768577
a,current,63,True,24540541,1000000000,44,37,5,45,38,5,630086483614837,630086483617992,630086508158533,1710746024,1713886216,25521870,25767520,2483.969139,2508.524363
a,current,64,True,24470506,1000000000,45,38,5,45,38,5,630086508371745,630086508375591,630086532846097,1713886216,1717018872,25769430,26014290,2508.726728,2533.213429
a,current,65,True,24105045,1000000000,45,38,5,45,38,5,630086533074612,630086533078437,630086557183482,1717027072,1720160968,26016330,26257630,2533.429525,2557.54862
a,current,66,True,23894256,1000000000,45,38,5,45,38,5,630086557394110,630086557397495,630086581291751,1720160968,1723296064,26259520,26498720,2557.748622,2581.659073
a,current,67,True,24274630,1000000000,45,38,5,45,38,5,630086581508248,630086581511292,630086605785922,1723296064,1726434816,26500650,26743630,2581.86245,2606.149379
a,current,68,True,24238406,1000000000,45,38,5,45,38,5,630086605993686,630086605997091,630086630235497,1726434816,1729567512,26745510,26988140,2606.348249,2630.601727
a,current,69,True,33525293,1000000000,45,38,5,46,39,5,630086630449009,630086630452905,630086663978198,1729575712,1732706104,26990060,27325450,2630.804022,2664.344579
a,current,70,True,27177182,1000000000,46,39,5,46,39,5,630086664241526,630086664250609,630086691427791,1732714304,1735849024,27327860,27599860,2664.59711,2691.794782
a,current,71,True,27068247,1000000000,46,39,5,46,39,5,630086691656466,630086691660221,630086718728468,1735849024,1738987544,27601900,27872870,2692.011379,2719.096411
a,current,72,True,27515772,1000000000,46,39,5,46,39,5,630086718964535,630086718968551,630086746484323,1738987544,1742120224,27874980,28150120,2719.319698,2746.851755
a,current,73,True,26977710,1000000000,46,39,5,46,39,5,630086746715091,630086746718587,630086773696297,1742120224,1745261120,28152170,28422240,2747.069734,2774.064841
a,current,74,True,27497495,1000000000,46,39,5,47,39,5,630086773926635,630086773931442,630086801428937,1745261120,1748396088,28424280,28699550,2774.28258,2801.79672
a,current,75,True,27061166,1000000000,47,39,5,47,39,5,630086801659064,630086801662630,630086828723796,1748396088,1751534600,28701600,28972500,2802.013767,2829.093091
a,current,76,True,26995527,1000000000,47,39,5,47,39,5,630086828951920,630086828955846,630086855951373,1751534600,1754667288,28974510,29244760,2829.306984,2856.318775
a,current,77,True,26666301,1000000000,47,39,5,47,39,5,630086856202973,630086856207289,630086882873590,1754675488,1757804640,29247020,29513970,2856.558447,2883.240651
a,current,78,True,26627802,1000000000,47,39,5,47,39,5,630086883109416,630086883113051,630086909740853,1757812840,1760945712,29516080,29782650,2883.464209,2910.109457
a,current,79,True,28549643,1000000000,47,39,5,48,40,5,630086909982588,630086909986204,630086938535847,1760945712,1764084856,29784800,30070400,2910.337361,2938.902037
a,current,80,True,26789727,1000000000,48,40,5,48,40,5,630086938753375,630086938757331,630086965547058,1764084856,1767217536,30072340,30340510,2939.108489,2965.913448
a,current,81,True,29056358,1000000000,48,40,5,48,40,5,630086965774711,630086965778196,630086994834554,1767225736,1770354264,30342550,30616890,2966.129334,2995.202197
a,current,82,True,26652720,1000000000,48,40,5,48,40,5,630086995071382,630086995075007,630087021727727,1770362464,1773495336,30619010,30885830,2995.426145,3022.096451
a,current,83,True,27139234,1000000000,48,40,5,48,40,5,630087021958145,630087021961790,630087049101024,1773495336,1776633832,30887870,31159410,3022.312948,3049.467355
a,current,84,True,26479859,1000000000,48,40,5,48,40,5,630087049343640,630087049352774,630087075832633,1776633832,1779766488,31161580,31426740,3049.703912,3076.200256
a,current,85,True,26794063,1000000000,48,40,5,49,41,5,630087076069340,630087076073126,630087102867189,1779774688,1782902232,31428860,31697070,3076.424254,3103.234381
a,current,86,True,26733541,1000000000,49,41,5,49,41,5,630087103105759,630087103109926,630087129843467,1782910432,1786045864,31699210,31966490,3103.461073,3130.209868
a,current,87,True,26532268,1000000000,49,41,5,49,41,5,630087130069348,630087130073084,630087156605352,1786045864,1789184384,31968530,32234130,3130.424181,3156.972023
a,current,88,True,26478938,1000000000,49,41,5,49,41,5,630087156825444,630087156829029,630087183307967,1789184384,1792317064,32236090,32500820,3157.180127,3183.674137
a,current,89,True,26430074,1000000000,49,41,5,49,41,5,630087183530673,630087183534338,630087209964412,1792317064,1795457960,32502810,32767230,3183.885476,3210.332445
a,current,90,True,27215850,1000000000,49,41,5,50,41,5,630087210199837,630087210203683,630087237419533,1795457960,1798593728,32769320,33041760,3210.554821,3237.786765
a,current,91,True,26598708,1000000000,50,41,5,50,41,5,630087237639575,630087237644142,630087264242850,1798593728,1801732152,33043720,33310000,3237.995019,3264.610944
a,current,92,True,26489944,1000000000,50,41,5,50,41,5,630087264467099,630087264471025,630087290960969,1801732152,1804864896,33311980,33577160,3264.822132,3291.328161
a,current,93,True,26490555,1000000000,50,41,5,50,41,5,630087291192959,630087291209374,630087317699929,1804873096,1808007080,33579230,33844530,3291.547842,3318.067141
a,current,94,True,26722164,1000000000,50,41,5,50,41,5,630087317918158,630087317921914,630087344644078,1808007080,1811144624,33846480,34113970,3318.272941,3345.01132
a,current,95,True,26991692,1000000000,50,41,5,51,42,5,630087344862838,630087344866133,630087371857825,1811144624,1814274936,34115920,34386100,3345.217271,3372.224676
a,current,96,True,26512298,1000000000,51,42,5,51,42,5,630087372088573,630087372092108,630087398604406,1814283136,1817415792,34388160,34653540,3372.443256,3398.969525
a,current,97,True,26495713,1000000000,51,42,5,51,42,5,630087398818670,630087398827653,630087425323366,1817415792,1820553920,34655460,34920730,3399.178671,3425.689917
a,current,98,True,26964470,1000000000,51,42,5,51,42,5,630087425540734,630087425544420,630087452508890,1820553920,1823692544,34922670,35192610,3425.895557,3452.877324
a,current,99,True,26705369,1000000000,51,42,5,51,42,5,630087452744265,630087452748301,630087479453670,1823692544,1826829744,35194700,35462040,3453.099459,3479.820922
a,current,100,True,26768215,1000000000,51,42,5,51,42,5,630087479679511,630087479682916,630087506451131,1826829744,1829962488,35464050,35731730,3480.034044,3506.818383
a,current,101,True,26968286,1000000000,51,42,5,52,43,5,630087506675599,630087506679075,630087533647361,1829970688,1833103960,35733730,36003680,3507.030232,3534.015093
a,current,102,True,26540740,1000000000,52,43,5,52,43,5,630087533869796,630087533873312,630087560414052,1833103960,1836236520,36005670,36271320,3534.224409,3560.781144
a,current,103,True,26368200,1000000000,52,43,5,52,43,5,630087560652402,630087560656208,630087587024408,1836244720,1839381264,36273330,36537270,3561.007346,3587.389968
a,current,104,True,26381179,1000000000,52,43,5,52,43,5,630087587247335,630087587251261,630087613632440,1839381264,1842513920,36539270,36803360,3587.602398,3613.999202
a,current,105,True,26654242,1000000000,52,43,5,52,43,5,630087613859353,630087613862918,630087640517160,1842513920,1845654800,36805380,37072010,3614.214086,3640.884352
a,current,106,True,28435671,1000000000,52,43,5,53,43,5,630087640739266,630087640742490,630087669178161,1845654800,1848790672,37073980,37358540,3641.093608,3669.540145
a,current,107,True,42239286,1000000000,53,43,5,53,43,5,630087669378914,630087669382340,630087711621626,1848790672,1851928320,37360380,37783000,3669.733497,3711.987436
a,current,108,True,27261729,1000000000,53,43,5,53,43,5,630087711838032,630087711841337,630087739103066,1851928320,1855060976,37784950,38057840,3712.192525,3739.470158
a,current,109,True,26971340,1000000000,53,43,5,53,43,5,630087739321276,630087739325262,630087766296602,1855069176,1858203208,38059770,38329760,3739.676359,3766.662713
a,current,110,True,28473098,1000000000,53,43,5,53,43,5,630087766516785,630087766520410,630087794993508,1858203208,1861335424,38331730,38616810,3766.871558,3795.368652
a,current,111,True,27475000,1000000000,53,43,5,54,44,5,630087795220921,630087795224597,630087822699597,1861343624,1864474168,38618760,38893750,3795.575754,3823.065327
a,current,112,True,27243111,1000000000,54,44,5,54,44,5,630087822911517,630087822915143,630087850158254,1864474168,1867615168,38895660,39168350,3823.26625,3850.525015
a,current,113,True,26832641,1000000000,54,44,5,54,44,5,630087850373368,630087850377184,630087877209825,1867615168,1870750144,39170270,39438860,3850.728312,3877.575545
a,current,114,True,26654433,1000000000,54,44,5,54,44,5,630087877425050,630087877428395,630087904082828,1870750144,1873887504,39440780,39707580,3877.779543,3904.447826
a,current,115,True,26997901,1000000000,54,44,5,54,44,5,630087904295218,630087904298673,630087931296574,1873887504,1877025976,39709480,39979990,3904.649821,3931.688393
a,current,116,True,26857388,1000000000,54,44,5,54,44,5,630087931536797,630087931540853,630087958398241,1877025976,1880158720,39981890,40250580,3931.891981,3958.762098
a,current,117,True,27040185,1000000000,54,44,5,55,45,5,630087958610762,630087958614808,630087985654993,1880166920,1883295912,40252490,40523170,3958.965946,3986.022025
a,current,118,True,26736446,1000000000,55,45,5,55,45,5,630087985874074,630087985877799,630088012614245,1883304112,1886433360,40525110,40792530,3986.228927,4012.979935
a,current,119,True,26945983,1000000000,55,45,5,55,45,5,630088012824913,630088012828268,630088039774251,1886441560,1889578104,40794430,41064140,4013.179436,4040.140581
a,current,120,True,26945532,1000000000,55,45,5,55,45,5,630088039991829,630088039995705,630088066941237,1889578104,1892710760,41066100,41333700,4040.346833,4067.306686
a,current,121,True,26861753,1000000000,55,45,5,55,45,5,630088067169171,630088067172957,630088094034710,1892710760,1895851640,41335760,41604630,4067.524094,4094.40074
a,current,122,True,27200208,1000000000,55,45,5,56,45,5,630088094252207,630088094256093,630088121456301,1895851640,1898987416,41606580,41878840,4094.60721,4121.821339
a,current,123,True,27042882,1000000000,56,45,5,56,45,5,630088121667838,630088121671304,630088148714186,1898987416,1902124336,41880730,42151550,4122.022451,4149.080647
a,current,124,True,26695120,1000000000,56,45,5,56,45,5,630088148942399,630088148946104,630088175641224,1902124336,1905256992,42153470,42420690,4149.297252,4176.007945
a,current,125,True,26726758,1000000000,56,45,5,56,45,5,630088175859151,630088175862486,630088202589244,1905265192,1908401384,42422640,42689990,4176.213604,4202.955024
a,current,126,True,26560558,1000000000,56,45,5,56,45,5,630088202803125,630088202807071,630088229367629,1908401384,1911536744,42691900,42957760,4203.158219,4229.733619
a,current,127,True,27931796,1000000000,56,45,5,57,46,5,630088229585536,630088229589192,630088257520988,1911536744,1914675320,42959720,43238950,4229.940289,4257.887369
a,current,128,True,26840017,1000000000,57,46,5,57,46,5,630088257732215,630088257735771,630088284575788,1914675320,1917808056,43240850,43509490,4258.086878,4284.940877
a,current,129,True,26604945,1000000000,57,46,5,57,46,5,630088284796049,630088284799314,630088311404259,1917816256,1920952208,43511480,43777800,4285.150432,4311.77115
a,current,130,True,26951856,1000000000,57,46,5,57,46,5,630088311622556,630088311626522,630088338578378,1920952208,1924082632,43779750,44049510,4311.97769,4338.944598
a,current,131,True,26779717,1000000000,57,46,5,57,46,5,630088338793050,630088338797136,630088365576853,1924090832,1927224000,44051450,44319370,4339.148244,4365.943564
a,current,132,True,26530943,1000000000,57,46,5,57,46,5,630088365796914,630088365800199,630088392331142,1927224000,1930356656,44321340,44586890,4366.151366,4392.696241
a,current,133,True,27197034,1000000000,57,46,5,58,47,5,630088392544452,630088392548378,630088419745412,1930364856,1933501048,44588810,44861040,4392.899506,4420.111662
a,current,134,True,26923332,1000000000,58,47,5,58,47,5,630088419963629,630088419967225,630088446890557,1933501048,1936636768,44863000,45132490,4420.318352,4447.256838
a,current,135,True,26674109,1000000000,58,47,5,58,47,5,630088447117709,630088447121644,630088473795753,1936636768,1939769912,45134530,45401530,4447.472802,4474.160741
a,current,136,True,26600028,1000000000,58,47,5,58,47,5,630088474019970,630088474023745,630088500623773,1939778112,1942910824,45403550,45669800,4474.374863,4500.989602
a,current,137,True,26504964,1000000000,58,47,5,58,47,5,630088500832666,630088500836472,630088527341436,1942910824,1946043224,45671670,45936980,4501.18762,4527.706415
a,current,138,True,27360029,1000000000,58,47,5,59,47,5,630088527561717,630088527565272,630088554925301,1946051424,1949187744,45938960,46212950,4527.91643,4555.304821
a,current,139,True,26503011,1000000000,59,47,5,59,47,5,630088555161876,630088555165582,630088581668593,1949187744,1952322656,46214960,46480360,4555.516689,4582.033461
a,current,140,True,26584704,1000000000,59,47,5,59,47,5,630088581892549,630088581896235,630088608480939,1952322656,1955463600,46482260,46748380,4582.247242,4608.847049
a,current,141,True,26741650,1000000000,59,47,5,59,47,5,630088608698816,630088608702952,630088635444602,1955463600,1958593288,46750320,47017970,4609.05408,4635.809511
a,current,142,True,26548320,1000000000,59,47,5,59,47,5,630088635658183,630088635661618,630088662209938,1958601528,1961732192,47019900,47285640,4636.012796,4662.575447
a,current,143,True,27002792,1000000000,59,47,5,60,48,5,630088662423208,630088662426823,630088689429615,1961740392,1964868440,47287550,47557810,4662.777961,4689.794173
a,current,144,True,28157986,1000000000,60,48,5,60,48,5,630088689640923,630088689644258,630088717802244,1964876640,1968009296,47559720,47841560,4689.995425,4718.169065
a,current,145,True,38083078,1000000000,60,48,5,60,48,5,630088718031679,630088718035414,630088756118492,1968009296,1971144448,47843630,48224700,4718.386552,4756.483861
a,current,146,True,26987879,1000000000,60,48,5,60,48,5,630088756332043,630088756335548,630088783323427,1971152648,1974280464,48226620,48496410,4756.686696,4783.689678
a,current,147,True,27126738,1000000000,60,48,5,60,48,5,630088783542446,630088783546342,630088810673080,1974288664,1977419008,48498360,48769920,4783.89748,4811.041203
a,current,148,True,27104024,1000000000,60,48,5,60,48,5,630088810890146,630088810893992,630088837998016,1977419008,1980559864,48771830,49043220,4811.24513,4838.3738
a,current,149,True,27255712,1000000000,60,48,5,61,49,5,630088838217115,630088838220600,630088865476312,1980559864,1983694232,49045100,49317900,4838.571758,4865.84101
a,current,150,True,26746927,1000000000,61,49,5,61,49,5,630088865688941,630088865692757,630088892439684,1983694232,1986831400,49319810,49587530,4866.043914,4892.804923
a,current,151,True,26876993,1000000000,61,49,5,61,49,5,630088892650160,630088892653195,630088919530188,1986839600,1989972208,49589420,49858430,4893.004343,4919.895727
a,current,152,True,27236433,1000000000,61,49,5,61,49,5,630088919749718,630088919753213,630088946989646,1989972208,1993104864,49860410,50133240,4920.104371,4947.376457
a,current,153,True,26954249,1000000000,61,49,5,61,49,5,630088947231729,630088947235295,630088974189544,1993113064,1996241800,50135220,50405030,4947.586422,4974.555764
a,current,154,True,27230213,1000000000,61,49,5,62,49,5,630088974408803,630088974412258,630089001642471,1996250000,1999379224,50406990,50679560,4974.763416,5002.007941
a,current,155,True,26963483,1000000000,62,49,5,62,49,5,630089001855762,630089001859958,630089028823441,1999387424,2002520224,50681460,50951370,5002.210875,5029.190603
a,current,156,True,27205086,1000000000,62,49,5,62,49,5,630089029052294,630089029056170,630089056261256,2002520224,2005656400,50953420,51225730,5029.407298,5056.627556
a,current,157,True,26993388,1000000000,62,49,5,62,49,5,630089056483339,630089056487095,630089083480483,2005656400,2008795896,51227720,51498040,5056.838273,5083.859412
a,current,158,True,27230654,1000000000,62,49,5,62,49,5,630089083709477,630089083712972,630089110943626,2008795896,2011934416,51499980,51770750,5084.06412,5111.309686
a,current,159,True,27347880,1000000000,62,49,5,62,49,5,630089111171979,630089111175614,630089138523494,2011934416,2015067096,51772800,52046510,5111.526742,5138.888573
a,current,160,True,27463864,1000000000,62,49,5,63,50,5,630089138734691,630089138738337,630089166202201,2015067096,2018208000,52048420,52323180,5139.089495,5166.568772
a,current,161,True,27050804,1000000000,63,50,5,63,50,5,630089166420048,630089166423844,630089193474648,2018208000,2021344624,52325120,52595880,5166.774992,5193.840568
a,current,162,True,27060438,1000000000,63,50,5,63,50,5,630089193691554,630089193695029,630089220755467,2021344624,2024483272,52597830,52868710,5194.046187,5221.121898
a,current,163,True,27243293,1000000000,63,50,5,63,50,5,630089220975338,630089220978733,630089248222026,2024483272,2027613528,52870660,53143360,5221.32988,5248.589418
a,current,164,True,27058926,1000000000,63,50,5,63,50,5,630089248435787,630089248439823,630089275498749,2027621728,2030754408,53145260,53416120,5248.79097,5275.865179
a,current,165,True,27354179,1000000000,63,50,5,64,50,5,630089275712790,630089275716406,630089303070585,2030754408,2033890984,53418030,53691840,5276.067573,5303.437106
a,current,166,True,26953518,1000000000,64,50,5,64,50,5,630089303285678,630089303289574,630089330243092,2033890984,2037026600,53693760,53963560,5303.640742,5330.609152
a,current,167,True,27426388,1000000000,64,50,5,64,50,5,630089330456643,630089330460398,630089357886786,2037034800,2040167512,53965460,54239990,5330.811546,5358.254369
a,current,168,True,26870463,1000000000,64,50,5,64,50,5,630089358120477,630089358124323,630089384994786,2040167512,2043299912,54242090,54511140,5358.47544,5385.36975
a,current,169,True,26640168,1000000000,64,50,5,64,50,5,630089385217160,630089385235177,630089411875345,2043308112,2046436928,54513050,54779850,5385.586184,5412.240724
a,current,170,True,27549152,1000000000,64,50,5,65,51,5,630089412098540,630089412102195,630089439651347,2046445128,2049580024,54781860,55057590,5412.453353,5440.016496
a,current,171,True,26932566,1000000000,65,51,5,65,51,5,630089439862274,630089439865569,630089466798135,2049580024,2052712832,55059500,55329090,5440.216707,5467.164887
a,current,172,True,26743502,1000000000,65,51,5,65,51,5,630089467027490,630089467031356,630089493774858,2052721032,2055851272,55331140,55598850,5467.382483,5494.141579
a,current,173,True,26866697,1000000000,65,51,5,65,51,5,630089493994138,630089493997673,630089520864370,2055859472,2058988696,55600800,55869740,5494.348831,5521.23033
a,current,174,True,27183143,1000000000,65,51,5,65,51,5,630089521093234,630089521097150,630089548280293,2058996896,2062124192,55871790,56143880,5521.448288,5548.645371
a,current,175,True,26828972,1000000000,65,51,5,65,51,5,630089548493543,630089548497268,630089575326240,2062132392,2065265104,56145790,56414340,5548.848446,5575.69224
a,current,176,True,27064474,1000000000,65,51,5,66,52,5,630089575539470,630089575543005,630089602607479,2065265104,2068405288,56416250,56687110,5575.894133,5602.97393
a,current,177,True,26826337,1000000000,66,52,5,66,52,5,630089602839097,630089602842432,630089629668769,2068405288,2071536848,56689070,56957600,5603.19358,5630.03552
a,current,178,True,27175511,1000000000,66,52,5,66,52,5,630089629882580,630089629886476,630089657061987,2071545048,2074676176,56959500,57231520,5630.237604,5657.428178
