process,product,ms,call,thread,method,namespace,tier,bytes,address
a,current,539.849917,-1,954673,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,42,128701877077920
a,current,541.238272,-1,954673,Dispose,Lokad.Onnx.LoggerOp,QuickJitted,256,128701877078080
a,current,541.376721,-1,954673,Load,Lokad.Onnx.Model,QuickJitted,101,128701877078368
a,current,542.451584,-1,954673,Load,Lokad.Onnx.Model,QuickJitted,6298,128701877079536
a,current,542.507298,-1,954673,IsEnabled,Lokad.Onnx.Log,QuickJitted,58,128701877085936
a,current,542.883155,-1,954673,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,1098,128701877086016
a,current,542.924077,-1,954673,.ctor,Lokad.Onnx.BindingMap,QuickJitted,51,128701877087152
a,current,543.067173,-1,954673,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,149,128701877087392
a,current,543.303279,-1,954673,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,89,128701877087568
a,current,543.371162,-1,954673,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,114,128701877087680
a,current,543.405023,-1,954673,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,78,128701877087824
a,current,543.520828,-1,954673,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,128701877087936
a,current,543.580428,-1,954673,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,128701877088480
a,current,543.607939,-1,954673,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,128701877088576
a,current,543.763394,-1,954673,.cctor,Lokad.Onnx.Model+<>c,QuickJitted,71,128701877088672
a,current,543.780059,-1,954673,.ctor,Lokad.Onnx.Model+<>c,QuickJitted,31,128701877088768
a,current,543.89318,-1,954673,<Load>b__3_1,Lokad.Onnx.Model+<>c,QuickJitted,32,128701877089872
a,current,543.912339,-1,954673,<Load>b__3_2,Lokad.Onnx.Model+<>c,QuickJitted,26,128701877089936
a,current,543.946761,-1,954673,.ctor,Lokad.Onnx.BindingMap,QuickJitted,59,128701877089984
a,current,543.990967,-1,954673,<Load>b__3_3,Lokad.Onnx.Model+<>c,QuickJitted,32,128701877090064
a,current,544.003376,-1,954673,<Load>b__3_4,Lokad.Onnx.Model+<>c,QuickJitted,26,128701877090128
a,current,544.019661,-1,954673,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701877090176
a,current,544.314305,-1,954673,ToNode,Lokad.Onnx.Model,QuickJitted,1469,128701877090240
a,current,544.343269,-1,954673,.ctor,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,31,128701877091744
a,current,545.399593,-1,954673,<ToNode>b__5_0,Lokad.Onnx.Model+<>c,QuickJitted,49,128701877093776
a,current,545.472043,-1,954673,<ToNode>b__1,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,214,128701877093856
a,current,546.906498,-1,954673,EnsureStandardPasses,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,79,128701877094976
a,current,547.062544,-1,954673,RegisterLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,401,128701877095088
a,current,547.125128,-1,954673,.cctor,Lokad.Onnx.GraphFusion,QuickJitted,517,128701877095536
a,current,547.150446,-1,954673,.cctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,71,128701877096080
a,current,547.171418,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,31,128701877096176
a,current,547.198268,-1,954673,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,73,128701877096240
a,current,547.410008,-1,954673,AddPass,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,504,128701877096336
a,current,547.502518,-1,954673,.cctor,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,185,128701877096896
a,current,547.604041,-1,954673,RegisterRopePass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877097104
a,current,547.633716,-1,954673,get_Name,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,128701877097456
a,current,547.708438,-1,954673,RegisterGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877097504
a,current,547.793357,-1,954673,RegisterGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877097856
a,current,547.869261,-1,954673,RegisterConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877098208
a,current,547.943283,-1,954673,RegisterAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877098560
a,current,548.011085,-1,954673,RegisterBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877098912
a,current,548.081612,-1,954673,RegisterGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877099264
a,current,548.143185,-1,954673,RegisterScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877099616
a,current,548.207622,-1,954673,RegisterMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,306,128701877099968
a,current,548.327843,-1,954673,RegisterConstFoldPass,Lokad.Onnx.Optimization.ConstFold,QuickJitted,401,128701877100320
a,current,548.508576,-1,954673,.cctor,Lokad.Onnx.Optimization.ConstFold,QuickJitted,242,128701877100768
a,current,549.41859,-1,954673,.cctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,71,128701877103984
a,current,549.442436,-1,954673,.ctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,31,128701877104080
a,current,549.555196,-1,954673,RegisterShapeZeroCopyPass,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,401,128701877104144
a,current,549.616018,-1,954673,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,71,128701877104592
a,current,549.649719,-1,954673,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,71,128701877104688
a,current,549.666564,-1,954673,.ctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,31,128701877104784
a,current,549.70375,-1,954673,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,61,128701877104848
a,current,550.108882,-1,954673,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,2133,128701877104944
a,current,551.488344,-1,954673,Build,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,5140,128701877107136
a,current,551.620503,-1,954673,.ctor,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,453,128701877112384
a,current,552.205156,-1,954673,get_Producer,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,128701877114720
a,current,552.733483,-1,954673,NodeInputs,Lokad.Onnx.GraphCaptures,QuickJitted,616,128701877114768
a,current,552.768857,-1,954673,get_Consumers,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,128701877115424
a,current,553.339999,-1,954673,get_GraphOutputs,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,128701877115472
a,current,553.392508,-1,954673,get_Dtypes,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,128701877115520
a,current,553.957521,-1,954673,get_KnownDims,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,128701877117584
a,current,553.995228,-1,954673,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,27,128701877117632
a,current,554.300869,-1,954673,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,27,128701877119024
a,current,554.345957,-1,954673,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,67,128701877119072
a,current,554.532959,-1,954673,IsStandardDomain,Lokad.Onnx.Node,QuickJitted,31,128701877120208
a,current,554.564387,-1,954673,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJitted,66,128701877120272
a,current,554.596075,-1,954673,get_Constants,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,128701877120368
a,current,555.265725,-1,954673,ProveDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,1405,128701877120896
a,current,556.638067,-1,954673,ProveNodeDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,8920,128701877123376
a,current,556.752439,-1,954673,IsFusableParticipant,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,164,128701877132320
a,current,556.804768,-1,954673,SupportsNode,Lokad.Onnx.CPUExecutionProvider,QuickJitted,150,128701877132512
a,current,557.164792,-1,954673,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJitted,1676,128701877132688
a,current,557.276811,-1,954673,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJitted,349,128701877134416
a,current,557.307107,-1,954673,get_All,Lokad.Onnx.OperatorSchemas,QuickJitted,35,128701877134800
a,current,557.874203,-1,954673,.cctor,Lokad.Onnx.OperatorSchemas,QuickJitted,3867,128701877134864
a,current,558.02452,-1,954673,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,63,128701877138976
a,current,558.068606,-1,954673,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,182,128701877139072
a,current,558.094716,-1,954673,.ctor,Lokad.Onnx.OperatorSchema,QuickJitted,64,128701877139280
a,current,558.114085,-1,954673,set_Op,Lokad.Onnx.OperatorSchema,QuickJitted,33,128701877139376
a,current,558.129348,-1,954673,set_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,33,128701877139440
a,current,558.147215,-1,954673,set_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,128701877139504
a,current,558.160865,-1,954673,set_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,128701877139568
a,current,558.175257,-1,954673,set_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,128701877139632
a,current,558.191682,-1,954673,set_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,128701877139696
a,current,558.205733,-1,954673,set_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,33,128701877139760
a,current,559.715111,-1,954673,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,28,128701877144784
a,current,559.730725,-1,954673,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,27,128701877144832
a,current,559.821292,-1,954673,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJitted,463,128701877144880
a,current,559.841903,-1,954673,get_Op,Lokad.Onnx.OperatorSchema,QuickJitted,27,128701877145376
a,current,559.855223,-1,954673,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,128701877145424
a,current,559.86677,-1,954673,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,128701877145472
a,current,559.885258,-1,954673,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,128701877145520
a,current,559.916495,-1,954673,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,128701877145568
a,current,560.592676,-1,954673,Int,Lokad.Onnx.Node,QuickJitted,47,128701877147808
a,current,560.694109,-1,954673,GetInt,Lokad.Onnx.Node,QuickJitted,405,128701877147888
a,current,563.060501,-1,954673,get_Run,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,128701877149664
a,current,563.169505,-1,954673,<RegisterLayerNormPass>b__7_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877149712
a,current,563.614988,-1,954673,FuseLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,1647,128701877150016
a,current,563.647237,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,31,128701877151712
a,current,563.713346,-1,954673,IsFusableParticipant,Lokad.Onnx.GraphFusion,QuickJitted,164,128701877151840
a,current,564.672554,-1,954673,TryMatchLayerNorm,Lokad.Onnx.GraphFusion,QuickJitted,6827,128701877152032
a,current,564.714377,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,31,128701877158928
a,current,564.781218,-1,954673,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,146,128701877158992
a,current,564.864534,-1,954673,<TryMatchLayerNorm>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,358,128701877159168
a,current,564.917133,-1,954673,<TryMatchLayerNorm>g__IsKnownFloat|4,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,96,128701877159552
a,current,565.250346,-1,954673,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,Lokad.Onnx.GraphFusion,QuickJitted,198,128701877160688
a,current,565.427333,-1,954673,Ints,Lokad.Onnx.Node,QuickJitted,706,128701877160912
a,current,565.475126,-1,954673,IsStandardAttributeReduceMean,Lokad.Onnx.GraphFusion,QuickJitted,153,128701877161648
a,current,565.714046,-1,954673,<TryMatchLayerNorm>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,940,128701877161824
a,current,565.785194,-1,954673,ConstantValue,Lokad.Onnx.GraphFusion,QuickJitted,106,128701877162800
a,current,565.832235,-1,954673,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,128701877162928
a,current,566.11427,-1,954673,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,128701877163312
a,current,566.151326,-1,954673,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,53,128701877163376
a,current,566.407813,-1,954673,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,794,128701877163456
a,current,566.447593,-1,954673,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,128701877164288
a,current,566.483127,-1,954673,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,128701877164336
a,current,567.103483,-1,954673,<TryMatchLayerNorm>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,816,128701877165232
a,current,567.377187,-1,954673,<TryMatchLayerNorm>g__LastDimOf|5,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,1092,128701877166096
a,current,567.459951,-1,954673,FloatRankOneLength,Lokad.Onnx.GraphFusion,QuickJitted,189,128701877168272
a,current,567.489857,-1,954673,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,128701877168496
a,current,567.959786,-1,954673,<TryMatchLayerNorm>b__7,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,93,128701877170560
a,current,568.052957,-1,954673,StandardOpset,Lokad.Onnx.GraphFusion,QuickJitted,127,128701877170688
a,current,568.238286,-1,954673,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,276,128701877170992
a,current,568.278938,-1,954673,<FuseLayerNormPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,43,128701877171296
a,current,569.166618,-1,954673,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,159,128701877173744
a,current,569.191165,-1,954673,get_Nodes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,128701877173936
a,current,569.222562,-1,954673,get_Notes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,128701877173984
a,current,569.246118,-1,954673,get_Changed,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,128701877174032
a,current,569.257415,-1,954673,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,27,128701877174080
a,current,569.295021,-1,954673,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,122,128701877174128
a,current,571.232366,-1,954673,<RegisterRopePass>b__53_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877174272
a,current,571.50032,-1,954673,FuseRopePass,Lokad.Onnx.GraphFusion,QuickJitted,1348,128701877174576
a,current,571.686361,-1,954673,TryMatchRope,Lokad.Onnx.GraphFusion,QuickJitted,916,128701877175968
a,current,571.714243,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,31,128701877176912
a,current,571.794124,-1,954673,<TryMatchRope>g__ProducerOf|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,358,128701877176976
a,current,571.938491,-1,954673,<RegisterGeluPass>b__12_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877177360
a,current,572.307959,-1,954673,FuseGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,1908,128701877177664
a,current,572.345396,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,QuickJitted,31,128701877179632
a,current,572.379227,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,31,128701877179696
a,current,573.131352,-1,954673,TryMatchGelu,Lokad.Onnx.GraphFusion,QuickJitted,4984,128701877179760
a,current,573.171102,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,31,128701877184816
a,current,573.26261,-1,954673,<TryMatchGelu>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,358,128701877184880
a,current,573.448,-1,954673,<TryMatchGelu>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,940,128701877185264
a,current,573.66645,-1,954673,<TryMatchGelu>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,816,128701877186240
a,current,573.806501,-1,954673,<TryMatchGelu>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,93,128701877187104
a,current,573.91848,-1,954673,<FuseGeluPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,284,128701877187232
a,current,573.961946,-1,954673,<FuseGeluPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,70,128701877187536
a,current,575.605246,-1,954673,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877187632
a,current,575.97212,-1,954673,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,128701877187936
a,current,576.003287,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,128701877189904
a,current,576.019321,-1,954673,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,128701877189968
a,current,576.115867,-1,954673,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877190032
a,current,576.315518,-1,954673,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,128701877190336
a,current,576.430151,-1,954673,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877191568
a,current,576.595941,-1,954673,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,128701877191872
a,current,576.68108,-1,954673,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877193104
a,current,576.828773,-1,954673,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,128701877193408
a,current,577.299153,-1,954673,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,128701877194416
a,current,577.423941,-1,954673,Attr,Lokad.Onnx.Node,QuickJitted,195,128701877197552
a,current,578.884576,-1,954673,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877197776
a,current,579.073281,-1,954673,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,128701877198080
a,current,579.175865,-1,954673,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877199088
a,current,579.678063,-1,954673,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,128701877199392
a,current,580.167843,-1,954673,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,128701877201792
a,current,580.564992,-1,954673,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,128701877204416
a,current,580.687727,-1,954673,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,128701877206800
a,current,582.005056,-1,954673,<FuseScaledMatMulPass>b__46_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,34,128701877210512
a,current,599.532191,-1,954673,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11444,128701877210784
a,current,601.023562,-1,954673,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,128701877222288
a,current,601.262744,-1,954673,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,128701877222592
a,current,601.67759,-1,954673,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,128701877223600
a,current,616.124987,-1,954673,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11315,128701877225920
