process,product,thread,start_ms,end_ms,reason,overlap_ms,calls
a,current,954673,1578.078774,1579.783047,SuspendForGC,1.70427299999983,1
a,current,954673,1709.945044,1711.662796,SuspendForGC,1.7177520000000186,1
a,current,954673,1843.267932,1844.767095,SuspendForGC,1.4991629999999532,1
a,current,954673,1974.003224,1975.559984,SuspendForGC,1.5567599999999402,1
a,current,954673,2106.870224,2108.541417,SuspendForGC,1.6711930000001303,1
a,current,954673,2238.274326,2239.977016,SuspendForGC,1.7026899999996203,1
a,current,954673,2371.027885,2372.538926,SuspendForGC,1.5110410000002048,1
a,current,954673,2502.415372,2502.873524,SuspendForGC,0.45815200000015466,1
a,current,954673,2632.290556,2632.595146,SuspendForGC,0.3045900000001893,1
a,current,954673,2786.240539,2786.61894,SuspendForGC,0.3784009999999398,1
a,current,954673,2932.653776,2933.913758,SuspendForGC,1.2599820000000364,1
a,current,954673,3079.801541,3080.084368,SuspendForGC,0.2828269999999975,1
a,current,954673,3222.47291,3222.849418,SuspendForGC,0.37650799999983064,1
a,current,954673,3367.467255,3367.936413,SuspendForGC,0.4691579999998794,1
a,current,954673,3510.617166,3510.906443,SuspendForGC,0.28927699999985634,1
a,current,954673,3654.699966,3655.068893,SuspendForGC,0.36892699999998513,1
a,current,954673,3818.611444,3819.096206,SuspendForGC,0.4847620000000461,1
a,current,954673,3964.342902,3964.653701,SuspendForGC,0.3107990000003156,1
a,current,954673,4108.589563,4108.961251,SuspendForGC,0.37168799999926705,1
a,current,954673,4254.996779,4255.749749,SuspendForGC,0.75296999999955,1
a,current,954673,4398.474396,4398.831312,SuspendForGC,0.3569160000006377,1
a,current,954673,4544.064845,4544.469162,SuspendForGC,0.40431700000044657,1
a,current,954673,4687.670004,4688.139028,SuspendForGC,0.46902399999999034,1
a,current,954673,4845.98627,4846.31292,SuspendForGC,0.32664999999997235,1
a,current,954673,4991.056138,4991.473544,SuspendForGC,0.4174060000004829,1
a,current,954673,5139.949977,5140.200583,SuspendForGC,0.25060599999960687,1
a,current,954673,5283.865892,5284.1844,SuspendForGC,0.31850800000029267,1
a,current,954673,5430.609823,5431.042833,SuspendForGC,0.4330100000006496,1
a,current,954673,5576.802316,5577.054565,SuspendForGC,0.25224900000011985,1
a,current,954673,5721.119093,5721.467897,SuspendForGC,0.3488040000002002,1
a,current,954673,5869.155184,5869.603077,SuspendForGC,0.4478929999995671,1
a,current,954673,6015.809581,6016.064864,SuspendForGC,0.2552829999995083,1
a,current,954673,6160.50707,6160.850315,SuspendForGC,0.34324500000002445,1
a,current,954673,6307.069078,6307.534006,SuspendForGC,0.4649279999994178,1
a,current,954673,6451.823302,6452.111094,SuspendForGC,0.2877920000000813,1
a,current,954673,6598.448284,6598.809947,SuspendForGC,0.3616629999996803,1
a,current,954673,6744.520246,6744.965415,SuspendForGC,0.44516899999962334,1
a,current,954673,6989.006608,6989.28805,SuspendForGC,0.28144200000042474,1
a,current,954673,7177.36541,7177.716967,SuspendForGC,0.35155699999995704,1
a,current,954673,7311.448802,7311.92012,SuspendForGC,0.4713179999998829,1
a,current,954673,7444.144121,7444.475548,SuspendForGC,0.3314270000000761,1
a,current,954673,7576.516785,7576.897507,SuspendForGC,0.3807219999998779,1
a,current,954673,7710.120908,7710.570763,SuspendForGC,0.44985499999984313,1
a,current,954673,7842.262134,7842.564881,SuspendForGC,0.30274700000063604,1
a,current,954673,7976.338295,7976.698569,SuspendForGC,0.3602740000005724,1
a,current,954673,8109.24398,8109.739498,SuspendForGC,0.4955179999997199,1
a,current,954673,8242.938014,8243.235834,SuspendForGC,0.29781999999977415,1
a,current,954673,8375.308311,8375.683637,SuspendForGC,0.3753259999994043,1
a,current,954673,8509.54864,8510.021854,SuspendForGC,0.4732139999996434,1
a,current,954673,8641.330168,8641.662469,SuspendForGC,0.33230100000037055,1
a,current,954673,8775.755115,8776.125634,SuspendForGC,0.37051900000005844,1
a,current,954673,8907.811438,8908.264372,SuspendForGC,0.4529339999990043,1
a,current,954673,9041.094092,9041.431891,SuspendForGC,0.337799000000814,1
a,current,954673,9206.233735,9206.625155,SuspendForGC,0.3914199999999255,1
a,current,954673,9341.043292,9341.306049,SuspendForGC,0.2627570000004198,1
a,current,954673,9471.804551,9472.146937,SuspendForGC,0.34238600000026054,1
a,current,954673,9605.401609,9605.818448,SuspendForGC,0.416838999999527,1
a,current,954673,9738.239371,9738.499994,SuspendForGC,0.2606230000001233,1
a,current,954673,9870.67729,9871.00237,SuspendForGC,0.3250800000005256,1
a,current,954673,10002.304124,10002.733051,SuspendForGC,0.42892699999902106,1
a,current,954673,10135.708932,10135.966851,SuspendForGC,0.25791899999967427,1
a,current,954673,10292.580437,10292.932077,SuspendForGC,0.3516399999989517,1
a,current,954673,10426.406651,10426.899584,SuspendForGC,0.49293300000135787,1
a,current,954673,10558.186316,10558.481491,SuspendForGC,0.29517500000110886,1
a,current,954673,10692.167343,10692.50982,SuspendForGC,0.34247700000014447,1
a,current,954673,10824.500183,10824.945425,SuspendForGC,0.4452419999997801,1
a,current,954673,10956.21453,10956.526401,SuspendForGC,0.31187099999988277,1
a,current,954673,11090.131982,11090.477523,SuspendForGC,0.3455409999987751,1
a,current,954673,11224.236756,11224.719314,SuspendForGC,0.48255799999969895,1
a,current,954673,11434.459139,11434.742436,SuspendForGC,0.28329699999994773,1
a,current,954673,11560.103304,11560.525011,SuspendForGC,0.42170699999951466,1
a,current,954673,11723.056798,11723.550393,SuspendForGC,0.49359499999991385,1
a,current,954673,11847.445559,11847.733493,SuspendForGC,0.2879339999999502,1
a,current,954673,11973.430238,11973.779755,SuspendForGC,0.3495169999987411,1
a,current,954673,12098.695782,12099.177779,SuspendForGC,0.4819969999989553,1
a,current,954673,12225.296511,12225.621601,SuspendForGC,0.325090000000273,1
a,current,954673,12350.182274,12350.572222,SuspendForGC,0.38994800000000396,1
a,current,954673,12505.254955,12505.746936,SuspendForGC,0.49198099999921396,1
a,current,954673,12708.384625,12708.687792,SuspendForGC,0.3031670000000304,1
a,current,954673,12881.208861,12881.608463,SuspendForGC,0.3996020000013232,1
a,current,954673,12989.622468,12989.862029,SuspendForGC,0.23956100000032166,1
a,current,954673,13094.191211,13094.521538,SuspendForGC,0.33032700000148907,1
a,current,954673,13201.289926,13201.796239,SuspendForGC,0.5063129999998637,1
a,current,954673,13309.016538,13309.304883,SuspendForGC,0.2883450000008452,1
a,current,954673,13413.939685,13414.287589,SuspendForGC,0.3479040000001987,1
a,current,954673,13520.025935,13520.474982,SuspendForGC,0.44904700000006414,1
a,current,954673,13625.796318,13626.06964,SuspendForGC,0.2733219999990979,1
a,current,954673,13730.998285,13731.342544,SuspendForGC,0.3442589999995107,1
a,current,954673,13837.573252,13838.048959,SuspendForGC,0.475706999999602,1
a,current,954673,14019.680177,14019.965868,SuspendForGC,0.28569099999913306,1
a,current,954673,14200.993417,14201.329043,SuspendForGC,0.3356260000000475,1
a,current,954673,14298.735721,14299.184347,SuspendForGC,0.44862600000124075,1
a,current,954673,14390.661118,14390.975271,SuspendForGC,0.31415299999935087,1
a,current,954673,14482.619825,14483.003894,SuspendForGC,0.38406899999972666,1
a,current,954673,14574.558722,14574.816721,SuspendForGC,0.2579989999994723,1
a,current,954673,14666.286171,14666.64377,SuspendForGC,0.357599000000846,1
a,current,954673,14758.906035,14759.349723,SuspendForGC,0.44368799999938346,1
a,current,954673,14851.31478,14851.602243,SuspendForGC,0.2874629999987519,1
a,current,954673,14943.933732,14944.297561,SuspendForGC,0.36382899999989604,1
a,current,954673,15036.666626,15037.142484,SuspendForGC,0.47585799999978917,1
a,current,954673,15128.183608,15128.513515,SuspendForGC,0.3299070000011852,1
a,current,954673,15222.035098,15223.771765,SuspendForGC,1.7366669999992155,1
a,current,954673,15403.096778,15403.316269,SuspendForGC,0.21949100000165345,1
a,current,954673,15563.935379,15564.289382,SuspendForGC,0.3540030000003753,1
a,current,954673,15734.334158,15734.800922,SuspendForGC,0.46676400000069407,1
a,current,954673,15891.1791,15892.493611,SuspendForGC,1.3145110000004934,1
a,current,954673,16058.079456,16058.441091,SuspendForGC,0.36163500000111526,1
a,current,954673,16230.459993,16230.930071,SuspendForGC,0.4700780000002851,1
a,current,954673,16399.111259,16401.370774,SuspendForGC,2.2595149999979185,1
a,current,954673,16532.427579,16532.799359,SuspendForGC,0.3717800000013085,1
a,current,954673,16624.950496,16625.433314,SuspendForGC,0.48281800000040676,1
a,current,954673,16714.927256,16715.249322,SuspendForGC,0.3220660000006319,1
a,current,954673,16806.645241,16807.034918,SuspendForGC,0.3896770000028482,1
a,current,954673,16896.613668,16896.851807,SuspendForGC,0.23813899999731802,1
a,current,954673,16986.05412,16986.404428,SuspendForGC,0.3503080000009504,1
a,current,954673,17076.72754,17077.181304,SuspendForGC,0.4537640000016836,1
a,current,954673,17167.053797,17167.339928,SuspendForGC,0.28613100000075065,1
a,current,954673,17257.767027,17258.140299,SuspendForGC,0.3732719999970868,1
a,current,954673,17348.393886,17348.850404,SuspendForGC,0.4565179999990505,1
a,current,954673,17449.604708,17449.896558,SuspendForGC,0.2918500000014319,1
a,current,954673,17539.707648,17540.085538,SuspendForGC,0.37788999999975204,1
a,current,954673,17630.611446,17630.840931,SuspendForGC,0.2294849999998405,1
a,current,954673,17719.13168,17719.461658,SuspendForGC,0.3299780000015744,1
a,current,954673,17810.197382,17810.64082,SuspendForGC,0.443438000002061,1
a,current,954673,17900.866836,17901.131805,SuspendForGC,0.26496899999983725,1
a,current,954673,17991.675149,17992.046609,SuspendForGC,0.37146000000211643,1
a,current,954673,18082.792077,18083.289117,SuspendForGC,0.4970400000020163,1
a,current,954673,18172.685682,18172.984993,SuspendForGC,0.2993109999988519,1
a,current,954673,18264.068662,18264.482495,SuspendForGC,0.4138329999987036,1
a,current,954673,18354.782132,18355.253062,SuspendForGC,0.47092999999949825,1
a,current,954673,18445.147177,18445.46755,SuspendForGC,0.3203730000022915,1
a,current,954673,18534.526737,18534.91344,SuspendForGC,0.38670300000012503,1
a,current,954673,18623.818625,18624.062923,SuspendForGC,0.24429800000143587,1
a,current,954673,18712.512121,18712.846535,SuspendForGC,0.33441400000083377,1
a,current,954673,18801.743468,18802.176741,SuspendForGC,0.43327299999873503,1
a,current,954673,18891.745446,18892.018067,SuspendForGC,0.27262100000007194,1
a,current,954673,18981.372639,18981.713923,SuspendForGC,0.341283999998268,1
a,current,954673,19071.468749,19071.905036,SuspendForGC,0.43628700000044773,1
a,current,954673,19160.326222,19160.628157,SuspendForGC,0.3019349999995029,1
a,current,954673,19250.186997,19250.575162,SuspendForGC,0.3881650000002992,1
a,current,954673,19341.011775,19341.245177,SuspendForGC,0.23340200000166078,1
b,candidate,954882,49.853539,51.698124,SuspendForGC,0,0
b,candidate,954882,65.197518,67.482596,SuspendForGC,0,0
b,candidate,954882,79.49357,82.020953,SuspendForGC,0,0
b,candidate,954882,91.682512,92.892793,SuspendForGC,0,0
b,candidate,954882,104.216022,105.47089,SuspendForGC,0,0
b,candidate,954902,108.020727,108.141459,SuspendForGCPrep,0,0
b,candidate,954882,122.643541,130.986886,SuspendForGC,0,0
b,candidate,954882,134.614805,135.364824,SuspendForGC,0,0
b,candidate,954882,146.635794,147.60969,SuspendForGC,0,0
b,candidate,954882,158.768161,159.836729,SuspendForGC,0,0
b,candidate,954882,171.316944,172.382758,SuspendForGC,0,0
b,candidate,954902,176.320493,176.380003,SuspendForGCPrep,0,0
b,candidate,954882,190.117785,191.958745,SuspendForGC,0,0
b,candidate,954882,203.255665,210.424522,SuspendForGC,0,0
b,candidate,954882,214.133924,214.978895,SuspendForGC,0,0
b,candidate,954882,226.224618,227.177982,SuspendForGC,0,0
b,candidate,954882,238.281841,239.147914,SuspendForGC,0,0
b,candidate,954882,250.273386,251.086329,SuspendForGC,0,0
b,candidate,954882,262.366513,263.041419,SuspendForGC,0,0
b,candidate,954882,274.279009,274.953223,SuspendForGC,0,0
b,candidate,954882,286.081359,286.776194,SuspendForGC,0,0
b,candidate,954902,292.055158,292.112995,SuspendForGCPrep,0,0
b,candidate,954882,309.666509,317.86794,SuspendForGC,0,0
b,candidate,954882,321.63571,322.75237,SuspendForGC,0,0
b,candidate,954882,333.906825,334.599197,SuspendForGC,0,0
b,candidate,954882,345.781804,346.295788,SuspendForGC,0,0
b,candidate,954882,379.236556,379.515757,SuspendForGC,0,0
b,candidate,954902,381.885382,382.079685,SuspendForGCPrep,0,0
b,candidate,954882,404.225464,404.845487,SuspendForGC,0,0
b,candidate,954882,415.436034,415.890227,SuspendForGC,0,0
b,candidate,954882,429.725736,429.949553,SuspendForGC,0,0
b,candidate,954882,440.537606,440.820562,SuspendForGC,0,0
b,candidate,954882,451.265739,451.647223,SuspendForGC,0,0
b,candidate,954882,645.329371,649.66206,SuspendForGC,0,0
b,candidate,954882,995.275591,999.743355,SuspendForGC,4.467763999999988,1
b,candidate,954882,1179.115899,1181.293652,SuspendForGC,2.177753000000166,1
b,candidate,954882,1314.180795,1315.885163,SuspendForGC,1.7043679999999313,1
b,candidate,954882,1448.395469,1450.288211,SuspendForGC,0,0
b,candidate,954882,1581.20173,1583.01321,SuspendForGC,1.8114800000000741,1
b,candidate,954882,1714.64405,1716.244742,SuspendForGC,1.600691999999981,1
b,candidate,954882,1848.452872,1849.884099,SuspendForGC,1.4312270000000353,1
b,candidate,954882,1978.440145,1979.932684,SuspendForGC,1.4925390000000789,1
b,candidate,954882,2111.204233,2112.819958,SuspendForGC,1.6157250000001113,1
b,candidate,954882,2243.896682,2245.570735,SuspendForGC,1.6740529999997307,1
b,candidate,954882,2376.304173,2377.580747,SuspendForGC,1.2765739999999823,1
b,candidate,954882,2507.418244,2507.845017,SuspendForGC,0.4267730000001393,1
b,candidate,954882,2638.756102,2639.014471,SuspendForGC,0.25836900000012974,1
b,candidate,954882,2783.726777,2784.04764,SuspendForGC,0.3208629999999175,1
b,candidate,954882,2925.907049,2927.304699,SuspendForGC,1.397649999999885,1
b,candidate,954882,3067.27629,3067.559355,SuspendForGC,0.2830650000000787,1
b,candidate,954882,3206.249931,3206.602681,SuspendForGC,0.35275000000001455,1
b,candidate,954882,3347.393473,3347.836759,SuspendForGC,0.4432859999997163,1
b,candidate,954882,3487.077622,3487.350852,SuspendForGC,0.27323000000023967,1
b,candidate,954882,3627.841303,3628.169426,SuspendForGC,0.3281229999997777,1
b,candidate,954882,3796.940164,3797.403441,SuspendForGC,0.4632769999998345,1
b,candidate,954882,3947.070912,3947.33591,SuspendForGC,0.26499799999965035,1
b,candidate,954882,4094.776104,4095.150707,SuspendForGC,0.3746029999997518,1
b,candidate,954882,4244.194982,4244.660922,SuspendForGC,0.465940000000046,1
b,candidate,954882,4390.532549,4391.048845,SuspendForGC,0.5162960000006933,1
b,candidate,954882,4537.176887,4537.623398,SuspendForGC,0.44651100000010047,1
b,candidate,954882,4683.612311,4684.071461,SuspendForGC,0.4591500000005908,1
b,candidate,954882,4832.547092,4832.835355,SuspendForGC,0.2882630000003701,1
b,candidate,954882,4976.996892,4977.349612,SuspendForGC,0.3527199999998629,1
b,candidate,954882,5123.213047,5123.703834,SuspendForGC,0.4907869999997274,1
b,candidate,954882,5266.919029,5267.23876,SuspendForGC,0.3197310000005018,1
b,candidate,954882,5412.913361,5413.297438,SuspendForGC,0.38407699999970646,1
b,candidate,954882,5559.125129,5559.611179,SuspendForGC,0.4860500000004322,1
b,candidate,954882,5704.991228,5705.319621,SuspendForGC,0.3283929999997781,1
b,candidate,954882,5862.091879,5862.523898,SuspendForGC,0.4320190000007642,1
b,candidate,954882,6009.299474,6009.55684,SuspendForGC,0.2573659999998199,1
b,candidate,954882,6151.51096,6151.79702,SuspendForGC,0.28606000000036147,1
b,candidate,954882,6296.910257,6297.318882,SuspendForGC,0.4086250000000291,1
b,candidate,954882,6442.466581,6442.717338,SuspendForGC,0.25075700000070356,1
b,candidate,954882,6593.035997,6593.358352,SuspendForGC,0.3223550000002433,1
b,candidate,954882,6737.533199,6737.953571,SuspendForGC,0.4203719999995883,1
b,candidate,954882,6978.007579,6978.23431,SuspendForGC,0.2267309999997451,1
b,candidate,954882,7166.861608,7167.192385,SuspendForGC,0.33077700000012555,1
b,candidate,954882,7304.212413,7304.630202,SuspendForGC,0.41778900000008434,1
b,candidate,954882,7442.600507,7442.843784,SuspendForGC,0.24327699999957986,1
b,candidate,954882,7579.377614,7579.75265,SuspendForGC,0.37503600000036386,1
b,candidate,954882,7718.384341,7718.821239,SuspendForGC,0.4368979999999283,1
b,candidate,954882,7855.80636,7856.086392,SuspendForGC,0.28003200000057404,1
b,candidate,954882,7993.279445,7993.610294,SuspendForGC,0.33084899999994377,1
b,candidate,954882,8131.679248,8132.113131,SuspendForGC,0.43388299999969604,1
b,candidate,954882,8268.313209,8268.617768,SuspendForGC,0.3045590000001539,1
b,candidate,954882,8407.148507,8407.516722,SuspendForGC,0.3682150000004185,1
b,candidate,954882,8545.774831,8546.211969,SuspendForGC,0.43713799999932235,1
b,candidate,954882,8684.310437,8684.59742,SuspendForGC,0.2869829999999638,1
b,candidate,954882,8821.090238,8821.467176,SuspendForGC,0.3769379999994271,1
b,candidate,954882,8959.681889,8960.137636,SuspendForGC,0.4557469999999739,1
b,candidate,954882,9104.247402,9104.52416,SuspendForGC,0.2767579999999725,1
b,candidate,954882,9260.233846,9260.612987,SuspendForGC,0.3791410000012547,1
b,candidate,954882,9396.728597,9397.186106,SuspendForGC,0.4575089999998454,1
b,candidate,954882,9533.727969,9534.028602,SuspendForGC,0.3006330000007438,1
b,candidate,954882,9670.751427,9671.126001,SuspendForGC,0.3745740000013029,1
b,candidate,954882,9809.367014,9809.817603,SuspendForGC,0.4505890000000363,1
b,candidate,954882,9945.291396,9945.609806,SuspendForGC,0.318409999999858,1
b,candidate,954882,10085.013921,10085.390899,SuspendForGC,0.3769780000002356,1
b,candidate,954882,10256.062952,10256.497327,SuspendForGC,0.4343749999989086,1
b,candidate,954882,10394.760703,10395.088127,SuspendForGC,0.32742400000097405,1
b,candidate,954882,10531.980307,10532.465758,SuspendForGC,0.4854510000004666,1
b,candidate,954882,10672.046059,10672.316557,SuspendForGC,0.27049799999986135,1
b,candidate,954882,10813.086801,10813.400153,SuspendForGC,0.31335200000103214,1
b,candidate,954882,10952.238628,10952.690499,SuspendForGC,0.4518710000011197,1
b,candidate,954882,11090.813905,11091.061669,SuspendForGC,0.24776399999973364,1
b,candidate,954882,11227.384001,11227.736953,SuspendForGC,0.3529519999992772,1
b,candidate,954882,11423.343606,11423.791742,SuspendForGC,0.4481359999990673,1
b,candidate,954882,11570.859365,11571.113428,SuspendForGC,0.2540630000003148,1
b,candidate,954882,11715.103445,11715.395625,SuspendForGC,0.2921799999985524,1
b,candidate,954882,11846.061695,11846.47686,SuspendForGC,0.41516500000034284,1
b,candidate,954882,11974.548831,11974.797326,SuspendForGC,0.24849499999982072,1
b,candidate,954882,12105.104154,12105.434512,SuspendForGC,0.33035799999925075,1
b,candidate,954882,12232.70172,12233.116285,SuspendForGC,0.4145650000009482,1
b,candidate,954882,12358.562289,12358.834238,SuspendForGC,0.2719489999999496,1
b,candidate,954882,12541.369155,12541.698842,SuspendForGC,0.32968699999946693,1
b,candidate,954882,12656.889843,12657.329376,SuspendForGC,0.4395329999988462,1
b,candidate,954882,12761.628706,12761.911001,SuspendForGC,0.2822950000008859,1
b,candidate,954882,12865.365958,12865.743027,SuspendForGC,0.37706900000011956,1
b,candidate,954882,12970.961572,12971.426272,SuspendForGC,0.4647000000004482,1
b,candidate,954882,13075.393752,13075.691691,SuspendForGC,0.29793900000004214,1
b,candidate,954882,13178.951454,13179.318808,SuspendForGC,0.36735399999997753,1
b,candidate,954882,13290.603513,13291.094453,SuspendForGC,0.4909399999996822,1
b,candidate,954882,13394.367877,13394.72141,SuspendForGC,0.3535329999995156,1
b,candidate,954882,13498.76228,13499.123174,SuspendForGC,0.3608939999994618,1
b,candidate,954882,13637.367162,13637.604339,SuspendForGC,0.23717699999906472,1
b,candidate,954882,13823.379248,13823.701594,SuspendForGC,0.32234600000083447,1
b,candidate,954882,14011.156794,14011.563898,SuspendForGC,0.4071039999998902,1
b,candidate,954882,14123.009426,14123.262196,SuspendForGC,0.2527699999991455,1
b,candidate,954882,14217.953108,14218.322425,SuspendForGC,0.3693170000005921,1
b,candidate,954882,14318.880778,14319.332458,SuspendForGC,0.451680000000124,1
b,candidate,954882,14415.773327,14416.052007,SuspendForGC,0.27867999999944004,1
b,candidate,954882,14511.398346,14511.772009,SuspendForGC,0.37366300000030606,1
b,candidate,954882,14608.036772,14608.520171,SuspendForGC,0.4833990000006452,1
b,candidate,954882,14704.574527,14704.863492,SuspendForGC,0.2889649999997346,1
b,candidate,954882,14800.312366,14800.69339,SuspendForGC,0.38102400000025227,1
b,candidate,954882,14897.024534,14897.518538,SuspendForGC,0.4940040000001318,1
b,candidate,954882,14992.159224,14992.495942,SuspendForGC,0.3367179999986547,1
b,candidate,954882,15121.120996,15121.506847,SuspendForGC,0.3858510000009119,1
b,candidate,954882,15307.349368,15307.613976,SuspendForGC,0.2646080000013171,1
b,candidate,954882,15465.256365,15465.590338,SuspendForGC,0.33397300000069663,1
b,candidate,954882,15628.682908,15629.087798,SuspendForGC,0.4048899999997957,1
b,candidate,954882,15797.608378,15797.872586,SuspendForGC,0.26420799999868905,1
b,candidate,954882,15959.171133,15960.540797,SuspendForGC,1.3696639999998297,1
b,candidate,954882,16133.004438,16133.487866,SuspendForGC,0.4834279999995488,1
b,candidate,954882,16299.796353,16300.072819,SuspendForGC,0.2764660000011645,1
b,candidate,954882,16469.36441,16469.73563,SuspendForGC,0.3712200000009034,1
b,candidate,954882,16578.523333,16579.02591,SuspendForGC,0.5025769999992917,1
b,candidate,954882,16670.801779,16671.108462,SuspendForGC,0.30668299999888404,1
b,candidate,954882,16762.804711,16763.188069,SuspendForGC,0.38335799999913434,1
b,candidate,954882,16853.256725,16853.494223,SuspendForGC,0.2374980000022333,1
b,candidate,954882,16943.05194,16943.373915,SuspendForGC,0.321974999998929,1
b,candidate,954882,17033.416613,17033.869906,SuspendForGC,0.45329299999866635,1
b,candidate,954882,17124.123392,17124.396443,SuspendForGC,0.27305100000012317,1
b,candidate,954882,17214.868197,17215.223262,SuspendForGC,0.3550649999997404,1
b,candidate,954882,17305.846575,17306.339247,SuspendForGC,0.4926720000003115,1
b,candidate,954882,17395.501018,17395.778516,SuspendForGC,0.27749799999946845,1
b,candidate,954882,17486.131231,17486.512265,SuspendForGC,0.38103400000181864,1
b,candidate,954882,17577.525285,17577.717214,SuspendForGC,0.1919290000005276,1
b,candidate,954882,17666.840416,17667.144134,SuspendForGC,0.3037179999992077,1
b,candidate,954882,17758.468232,17758.902126,SuspendForGC,0.43389400000160094,1
b,candidate,954882,17848.976031,17849.237305,SuspendForGC,0.26127400000041234,1
b,candidate,954882,17939.851223,17940.178526,SuspendForGC,0.32730299999821,1
b,candidate,954882,18030.686004,18031.145637,SuspendForGC,0.4596330000022135,1
b,candidate,954882,18120.02366,18120.298404,SuspendForGC,0.27474400000210153,1
b,candidate,954882,18210.853564,18211.260227,SuspendForGC,0.4066629999979341,1
b,candidate,954882,18301.704519,18302.201378,SuspendForGC,0.496859000002587,1
b,candidate,954882,18392.488264,18392.782347,SuspendForGC,0.29408300000068266,1
b,candidate,954882,18482.558774,18482.926488,SuspendForGC,0.3677139999999781,1
b,candidate,954882,18572.46095,18572.696464,SuspendForGC,0.23551399999996647,1
b,candidate,954882,18661.672956,18661.990995,SuspendForGC,0.31803900000159047,1
b,candidate,954882,18752.444321,18752.871044,SuspendForGC,0.4267230000004929,1
b,candidate,954882,18842.39657,18842.690201,SuspendForGC,0.2936310000004596,1
b,candidate,954882,18932.558423,18932.92201,SuspendForGC,0.3635869999998249,1
b,candidate,954882,19022.252654,19022.733887,SuspendForGC,0.48123299999861047,1
b,candidate,954882,19111.119441,19111.395656,SuspendForGC,0.27621500000168453,1
b,candidate,954882,19201.486412,19201.852072,SuspendForGC,0.3656600000031176,1
b,candidate,954882,19291.66432,19291.848937,SuspendForGC,0.18461699999897974,1
b,candidate,954882,19379.48227,19379.806127,SuspendForGC,0.323856999999407,1
b,candidate,954882,19469.361078,19469.769813,SuspendForGC,0.40873499999725027,1
c,candidate,955690,53.792289,55.544341,SuspendForGC,0,0
c,candidate,955690,68.763006,70.544772,SuspendForGC,0,0
c,candidate,955690,82.52049,84.830941,SuspendForGC,0,0
c,candidate,955690,94.493845,95.486306,SuspendForGC,0,0
c,candidate,955690,106.997536,107.907383,SuspendForGC,0,0
c,candidate,955710,110.434208,110.473998,SuspendForGCPrep,0,0
c,candidate,955690,122.44596,130.415391,SuspendForGC,0,0
c,candidate,955690,133.694326,134.241989,SuspendForGC,0,0
c,candidate,955690,145.584536,146.298168,SuspendForGC,0,0
c,candidate,955690,157.561225,158.299855,SuspendForGC,0,0
c,candidate,955690,169.412156,170.131707,SuspendForGC,0,0
c,candidate,955710,173.046084,173.990012,SuspendForGCPrep,0,0
c,candidate,955690,185.833702,187.392574,SuspendForGC,0,0
c,candidate,955690,198.538906,199.059558,SuspendForGC,0,0
c,candidate,955690,210.403698,210.946263,SuspendForGC,0,0
c,candidate,955690,222.078694,222.681029,SuspendForGC,0,0
c,candidate,955690,233.838828,234.307152,SuspendForGC,0,0
c,candidate,955690,245.286013,245.735578,SuspendForGC,0,0
c,candidate,955690,256.910193,257.416473,SuspendForGC,0,0
