name,managed_members,family,sigmoid_seconds,multiply_seconds,managed_seconds,ort_seconds,excess_seconds
/layers.5/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.5/feed_forward1/activation/Sigmoid', '/layers.5/feed_forward1/activation/Mul']",feed-forward,0.037839457,0.0020518943333333334,0.03989135133333333,0.0032663333333333333,0.036625017999999995
/layers.5/conv/activation/Mul/QuickGeluFusion/,"['/layers.5/conv/activation/Sigmoid', '/layers.5/conv/activation/Mul']",convolution,0.009468391666666666,0.0005509826666666666,0.010019374333333332,0.0008803333333333333,0.009139040999999999
/layers.5/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.5/feed_forward2/activation/Sigmoid', '/layers.5/feed_forward2/activation/Mul']",feed-forward,0.03773172733333333,0.002209832666666667,0.03994156,0.00327,0.03667156
/layers.6/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.6/feed_forward1/activation/Sigmoid', '/layers.6/feed_forward1/activation/Mul']",feed-forward,0.03811373766666667,0.0020640426666666666,0.040177780333333336,0.0032603333333333334,0.036917447000000006
/layers.6/conv/activation/Mul/QuickGeluFusion/,"['/layers.6/conv/activation/Sigmoid', '/layers.6/conv/activation/Mul']",convolution,0.009499201666666667,0.0005591483333333334,0.01005835,0.0008796666666666666,0.009178683333333333
/layers.6/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.6/feed_forward2/activation/Sigmoid', '/layers.6/feed_forward2/activation/Mul']",feed-forward,0.037631242,0.002200277666666667,0.03983151966666667,0.00327,0.03656151966666667
/layers.7/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.7/feed_forward1/activation/Sigmoid', '/layers.7/feed_forward1/activation/Mul']",feed-forward,0.03810073866666667,0.002055575,0.040156313666666665,0.0032903333333333335,0.03686598033333333
/layers.7/conv/activation/Mul/QuickGeluFusion/,"['/layers.7/conv/activation/Sigmoid', '/layers.7/conv/activation/Mul']",convolution,0.009594761333333333,0.000549085,0.010143846333333333,0.0008796666666666666,0.009264179666666667
/layers.7/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.7/feed_forward2/activation/Sigmoid', '/layers.7/feed_forward2/activation/Mul']",feed-forward,0.038064186666666666,0.0021959076666666667,0.04026009433333333,0.0033113333333333332,0.036948761
/layers.8/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.8/feed_forward1/activation/Sigmoid', '/layers.8/feed_forward1/activation/Mul']",feed-forward,0.038037393333333336,0.0020313796666666666,0.040068773,0.003261,0.036807773
/layers.8/conv/activation/Mul/QuickGeluFusion/,"['/layers.8/conv/activation/Sigmoid', '/layers.8/conv/activation/Mul']",convolution,0.009596374333333333,0.000552103,0.010148477333333333,0.0008706666666666666,0.009277810666666665
/layers.8/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.8/feed_forward2/activation/Sigmoid', '/layers.8/feed_forward2/activation/Mul']",feed-forward,0.03782779333333333,0.002185203,0.04001299633333333,0.003256666666666667,0.036756329666666664
/layers.9/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.9/feed_forward1/activation/Sigmoid', '/layers.9/feed_forward1/activation/Mul']",feed-forward,0.03779987766666667,0.0020783006666666667,0.03987817833333333,0.003281,0.036597178333333334
/layers.9/conv/activation/Mul/QuickGeluFusion/,"['/layers.9/conv/activation/Sigmoid', '/layers.9/conv/activation/Mul']",convolution,0.009811111333333334,0.000527327,0.010338438333333333,0.0008893333333333333,0.009449105
/layers.9/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.9/feed_forward2/activation/Sigmoid', '/layers.9/feed_forward2/activation/Mul']",feed-forward,0.038043906,0.0022013613333333334,0.040245267333333334,0.003271,0.03697426733333333
/layers.10/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.10/feed_forward1/activation/Sigmoid', '/layers.10/feed_forward1/activation/Mul']",feed-forward,0.037496807,0.0020200916666666667,0.03951689866666667,0.0032853333333333332,0.03623156533333333
/layers.10/conv/activation/Mul/QuickGeluFusion/,"['/layers.10/conv/activation/Sigmoid', '/layers.10/conv/activation/Mul']",convolution,0.009768136333333333,0.000546884,0.010315020333333333,0.000894,0.009421020333333332
/layers.10/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.10/feed_forward2/activation/Sigmoid', '/layers.10/feed_forward2/activation/Mul']",feed-forward,0.03833078733333333,0.0022105603333333335,0.040541347666666665,0.0032933333333333334,0.03724801433333333
/layers.11/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.11/feed_forward1/activation/Sigmoid', '/layers.11/feed_forward1/activation/Mul']",feed-forward,0.038134993666666665,0.0020311456666666666,0.04016613933333333,0.0032426666666666667,0.036923472666666665
/layers.11/conv/activation/Mul/QuickGeluFusion/,"['/layers.11/conv/activation/Sigmoid', '/layers.11/conv/activation/Mul']",convolution,0.009651142,0.0005299613333333333,0.010181103333333334,0.0008733333333333334,0.00930777
/layers.11/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.11/feed_forward2/activation/Sigmoid', '/layers.11/feed_forward2/activation/Mul']",feed-forward,0.03711259733333333,0.0021807416666666667,0.039293339,0.003256666666666667,0.03603667233333333
/layers.12/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.12/feed_forward1/activation/Sigmoid', '/layers.12/feed_forward1/activation/Mul']",feed-forward,0.07736159733333334,0.002058256,0.07941985333333333,0.0032833333333333334,0.07613652
/layers.12/conv/activation/Mul/QuickGeluFusion/,"['/layers.12/conv/activation/Sigmoid', '/layers.12/conv/activation/Mul']",convolution,0.009823185333333333,0.0005590586666666666,0.010382243999999999,0.0008706666666666666,0.009511577333333332
/layers.12/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.12/feed_forward2/activation/Sigmoid', '/layers.12/feed_forward2/activation/Mul']",feed-forward,0.037458914,0.002217895,0.039676809,0.0033,0.036376809
/layers.13/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.13/feed_forward1/activation/Sigmoid', '/layers.13/feed_forward1/activation/Mul']",feed-forward,0.03745473866666667,0.0020394466666666666,0.039494185333333334,0.0032726666666666668,0.03622151866666667
/layers.13/conv/activation/Mul/QuickGeluFusion/,"['/layers.13/conv/activation/Sigmoid', '/layers.13/conv/activation/Mul']",convolution,0.009532102,0.0005409823333333333,0.010073084333333334,0.000878,0.009195084333333334
/layers.13/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.13/feed_forward2/activation/Sigmoid', '/layers.13/feed_forward2/activation/Mul']",feed-forward,0.03739937233333333,0.0021895223333333333,0.039588894666666666,0.0032823333333333333,0.036306561333333334
/layers.14/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.14/feed_forward1/activation/Sigmoid', '/layers.14/feed_forward1/activation/Mul']",feed-forward,0.037412378333333336,0.0020369703333333335,0.03944934866666667,0.0032606666666666665,0.036188682
/layers.14/conv/activation/Mul/QuickGeluFusion/,"['/layers.14/conv/activation/Sigmoid', '/layers.14/conv/activation/Mul']",convolution,0.009578150333333334,0.0005340196666666667,0.01011217,0.0008796666666666666,0.009232503333333333
/layers.14/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.14/feed_forward2/activation/Sigmoid', '/layers.14/feed_forward2/activation/Mul']",feed-forward,0.037370315333333334,0.002208813333333333,0.039579128666666664,0.003279,0.03630012866666667
/layers.15/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.15/feed_forward1/activation/Sigmoid', '/layers.15/feed_forward1/activation/Mul']",feed-forward,0.03745644133333333,0.0020235546666666666,0.039479996,0.003276666666666667,0.03620332933333334
/layers.15/conv/activation/Mul/QuickGeluFusion/,"['/layers.15/conv/activation/Sigmoid', '/layers.15/conv/activation/Mul']",convolution,0.009525737333333333,0.0005372696666666667,0.010063006999999999,0.000866,0.009197006999999998
/layers.15/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.15/feed_forward2/activation/Sigmoid', '/layers.15/feed_forward2/activation/Mul']",feed-forward,0.03796661766666667,0.0021826623333333333,0.04014928,0.003288,0.03686128
/layers.16/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.16/feed_forward1/activation/Sigmoid', '/layers.16/feed_forward1/activation/Mul']",feed-forward,0.03775140933333333,0.0020392033333333334,0.03979061266666667,0.003266,0.03652461266666667
/layers.16/conv/activation/Mul/QuickGeluFusion/,"['/layers.16/conv/activation/Sigmoid', '/layers.16/conv/activation/Mul']",convolution,0.009673777333333333,0.000553549,0.010227326333333333,0.000876,0.009351326333333333
/layers.16/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.16/feed_forward2/activation/Sigmoid', '/layers.16/feed_forward2/activation/Mul']",feed-forward,0.037147960333333334,0.002201067666666667,0.039349028,0.0032853333333333332,0.03606369466666667
/layers.17/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.17/feed_forward1/activation/Sigmoid', '/layers.17/feed_forward1/activation/Mul']",feed-forward,0.037672508333333334,0.002062527,0.039735035333333335,0.003249,0.03648603533333333
/layers.17/conv/activation/Mul/QuickGeluFusion/,"['/layers.17/conv/activation/Sigmoid', '/layers.17/conv/activation/Mul']",convolution,0.009665219333333334,0.0005244196666666667,0.010189639,0.0008686666666666667,0.009320972333333333
/layers.17/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.17/feed_forward2/activation/Sigmoid', '/layers.17/feed_forward2/activation/Mul']",feed-forward,0.03722966133333333,0.002194129,0.03942379033333333,0.0033523333333333335,0.036071457
/layers.18/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.18/feed_forward1/activation/Sigmoid', '/layers.18/feed_forward1/activation/Mul']",feed-forward,0.03783970933333333,0.0020503306666666667,0.03989004,0.003282666666666667,0.03660737333333333
/layers.18/conv/activation/Mul/QuickGeluFusion/,"['/layers.18/conv/activation/Sigmoid', '/layers.18/conv/activation/Mul']",convolution,0.009678251333333334,0.0005507033333333333,0.010228954666666666,0.0008773333333333334,0.009351621333333332
/layers.18/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.18/feed_forward2/activation/Sigmoid', '/layers.18/feed_forward2/activation/Mul']",feed-forward,0.037777393666666666,0.0021749006666666668,0.03995229433333333,0.0032993333333333334,0.036652961
/layers.19/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.19/feed_forward1/activation/Sigmoid', '/layers.19/feed_forward1/activation/Mul']",feed-forward,0.03738768033333333,0.002010819,0.03939849933333333,0.0032706666666666665,0.036127832666666665
/layers.19/conv/activation/Mul/QuickGeluFusion/,"['/layers.19/conv/activation/Sigmoid', '/layers.19/conv/activation/Mul']",convolution,0.010442274666666666,0.0005294466666666667,0.010971721333333333,0.000876,0.010095721333333333
/layers.19/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.19/feed_forward2/activation/Sigmoid', '/layers.19/feed_forward2/activation/Mul']",feed-forward,0.03763272733333333,0.002208233,0.03984096033333333,0.003308,0.03653296033333333
/layers.20/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.20/feed_forward1/activation/Sigmoid', '/layers.20/feed_forward1/activation/Mul']",feed-forward,0.038708229,0.0020334626666666665,0.04074169166666666,0.0032486666666666666,0.037493025
/layers.20/conv/activation/Mul/QuickGeluFusion/,"['/layers.20/conv/activation/Sigmoid', '/layers.20/conv/activation/Mul']",convolution,0.009555542333333333,0.0005283616666666666,0.010083904,0.0008693333333333333,0.009214570666666666
/layers.20/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.20/feed_forward2/activation/Sigmoid', '/layers.20/feed_forward2/activation/Mul']",feed-forward,0.037797542,0.0021747073333333333,0.039972249333333335,0.0032776666666666666,0.03669458266666667
/layers.21/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.21/feed_forward1/activation/Sigmoid', '/layers.21/feed_forward1/activation/Mul']",feed-forward,0.038138496333333334,0.0019993673333333333,0.04013786366666667,0.0033276666666666667,0.036810197
/layers.21/conv/activation/Mul/QuickGeluFusion/,"['/layers.21/conv/activation/Sigmoid', '/layers.21/conv/activation/Mul']",convolution,0.009510089333333333,0.0005322793333333334,0.010042368666666666,0.000887,0.009155368666666665
/layers.21/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.21/feed_forward2/activation/Sigmoid', '/layers.21/feed_forward2/activation/Mul']",feed-forward,0.037387963333333336,0.002186851,0.03957481433333333,0.0032803333333333335,0.036294480999999996
/layers.22/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.22/feed_forward1/activation/Sigmoid', '/layers.22/feed_forward1/activation/Mul']",feed-forward,0.037862008333333336,0.002022593333333333,0.03988460166666667,0.0032703333333333334,0.03661426833333334
/layers.22/conv/activation/Mul/QuickGeluFusion/,"['/layers.22/conv/activation/Sigmoid', '/layers.22/conv/activation/Mul']",convolution,0.010096042666666666,0.0005387146666666667,0.010634757333333333,0.00088,0.009754757333333332
/layers.22/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.22/feed_forward2/activation/Sigmoid', '/layers.22/feed_forward2/activation/Mul']",feed-forward,0.037594689,0.002175086666666667,0.03976977566666667,0.0032776666666666666,0.036492109
/layers.23/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.23/feed_forward1/activation/Sigmoid', '/layers.23/feed_forward1/activation/Mul']",feed-forward,0.037640435,0.002030925,0.03967136,0.0032686666666666667,0.03640269333333333
/layers.23/conv/activation/Mul/QuickGeluFusion/,"['/layers.23/conv/activation/Sigmoid', '/layers.23/conv/activation/Mul']",convolution,0.009402067333333333,0.0005369206666666666,0.009938988,0.0008803333333333333,0.009058654666666666
/layers.23/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.23/feed_forward2/activation/Sigmoid', '/layers.23/feed_forward2/activation/Mul']",feed-forward,0.036760647333333334,0.0021882083333333332,0.038948855666666664,0.0032383333333333335,0.03571052233333333
