process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,85,False,5680040,1000000000,0.00568004
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,86,False,5757638,1000000000,0.005757638
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,87,False,5846392,1000000000,0.005846392
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,88,False,5963439,1000000000,0.005963439
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,89,False,6016249,1000000000,0.006016249
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,90,False,5978001,1000000000,0.005978001
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,91,False,5881204,1000000000,0.005881204
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,92,False,5960866,1000000000,0.005960866
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,93,False,5987215,1000000000,0.005987215
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,94,False,5997931,1000000000,0.005997931
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,95,False,6022027,1000000000,0.006022027
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,96,False,5995708,1000000000,0.005995708
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,97,False,5948116,1000000000,0.005948116
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,98,False,5936438,1000000000,0.005936438
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,99,False,5946433,1000000000,0.005946433
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,100,False,6031382,1000000000,0.006031382
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,101,False,5973985,1000000000,0.005973985
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,102,False,5905481,1000000000,0.005905481
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,103,False,5990580,1000000000,0.00599058
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,104,False,5909557,1000000000,0.005909557
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,105,False,5989849,1000000000,0.005989849
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,106,False,5889377,1000000000,0.005889377
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,107,False,5856767,1000000000,0.005856767
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,108,False,5843106,1000000000,0.005843106
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,109,False,5786281,1000000000,0.005786281
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,110,False,5874735,1000000000,0.005874735
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,111,False,5929176,1000000000,0.005929176
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,112,False,5770787,1000000000,0.005770787
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,113,False,5793341,1000000000,0.005793341
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,114,False,5730526,1000000000,0.005730526
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,115,False,5763336,1000000000,0.005763336
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,116,False,5701532,1000000000,0.005701532
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,117,False,5761703,1000000000,0.005761703
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,118,False,5712459,1000000000,0.005712459
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,119,False,5545757,1000000000,0.005545757
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,0,True,5749585,1000000000,0.005749585
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,1,True,5792049,1000000000,0.005792049
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,2,True,5754062,1000000000,0.005754062
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,3,True,5782895,1000000000,0.005782895
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,4,True,5802695,1000000000,0.005802695
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,5,True,5793301,1000000000,0.005793301
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,6,True,5826902,1000000000,0.005826902
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,7,True,5829676,1000000000,0.005829676
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,8,True,5790917,1000000000,0.005790917
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,9,True,5776405,1000000000,0.005776405
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,10,True,5719189,1000000000,0.005719189
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,11,True,5797978,1000000000,0.005797978
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,12,True,5811138,1000000000,0.005811138
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,13,True,5856237,1000000000,0.005856237
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,14,True,5863717,1000000000,0.005863717
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,15,True,5862656,1000000000,0.005862656
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,16,True,5882596,1000000000,0.005882596
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,17,True,5868474,1000000000,0.005868474
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,18,True,5819801,1000000000,0.005819801
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,19,True,5769415,1000000000,0.005769415
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,20,True,5772199,1000000000,0.005772199
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,21,True,5807122,1000000000,0.005807122
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,22,True,5803827,1000000000,0.005803827
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,23,True,5800071,1000000000,0.005800071
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,24,True,5838439,1000000000,0.005838439
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,25,True,5916087,1000000000,0.005916087
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,26,True,5818269,1000000000,0.005818269
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,27,True,5837979,1000000000,0.005837979
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,28,True,5861664,1000000000,0.005861664
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,29,True,5841664,1000000000,0.005841664
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,30,True,5831829,1000000000,0.005831829
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,31,True,5863227,1000000000,0.005863227
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,32,True,5835635,1000000000,0.005835635
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,33,True,5813512,1000000000,0.005813512
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,34,True,5807482,1000000000,0.005807482
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,35,True,5776065,1000000000,0.005776065
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,36,True,5825529,1000000000,0.005825529
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,37,True,5862716,1000000000,0.005862716
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,38,True,5823257,1000000000,0.005823257
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,39,True,5818910,1000000000,0.00581891
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,40,True,5824578,1000000000,0.005824578
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,41,True,5825930,1000000000,0.00582593
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,42,True,5816486,1000000000,0.005816486
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,43,True,5824048,1000000000,0.005824048
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,44,True,5797948,1000000000,0.005797948
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,45,True,5787573,1000000000,0.005787573
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,46,True,5796326,1000000000,0.005796326
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,47,True,5792770,1000000000,0.00579277
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,48,True,5808244,1000000000,0.005808244
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,49,True,5816446,1000000000,0.005816446
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,50,True,5814483,1000000000,0.005814483
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,51,True,5715723,1000000000,0.005715723
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,52,True,5786100,1000000000,0.0057861
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,53,True,5837458,1000000000,0.005837458
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,54,True,5842726,1000000000,0.005842726
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,55,True,5827743,1000000000,0.005827743
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,56,True,5800772,1000000000,0.005800772
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,57,True,5818830,1000000000,0.00581883
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,58,True,5769164,1000000000,0.005769164
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,59,True,5770917,1000000000,0.005770917
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,60,False,5800302,1000000000,0.005800302
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,61,False,5791698,1000000000,0.005791698
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,62,False,5694542,1000000000,0.005694542
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,63,False,5820502,1000000000,0.005820502
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,64,False,5784988,1000000000,0.005784988
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,65,False,5806251,1000000000,0.005806251
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,66,False,5800882,1000000000,0.005800882
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,67,False,5801494,1000000000,0.005801494
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,68,False,5819681,1000000000,0.005819681
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,69,False,5727431,1000000000,0.005727431
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,70,False,5766039,1000000000,0.005766039
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,71,False,5817027,1000000000,0.005817027
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,72,False,5811679,1000000000,0.005811679
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,73,False,5817698,1000000000,0.005817698
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,74,False,5807292,1000000000,0.005807292
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,75,False,5856166,1000000000,0.005856166
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,76,False,5822204,1000000000,0.005822204
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,77,False,5810417,1000000000,0.005810417
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,78,False,5734152,1000000000,0.005734152
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,79,False,5626459,1000000000,0.005626459
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,80,False,5816186,1000000000,0.005816186
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,81,False,5791448,1000000000,0.005791448
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,82,False,5824679,1000000000,0.005824679
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,83,False,5816526,1000000000,0.005816526
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,84,False,5778509,1000000000,0.005778509
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,85,False,5793502,1000000000,0.005793502
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,86,False,5832600,1000000000,0.0058326
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,87,False,5849997,1000000000,0.005849997
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,88,False,5790968,1000000000,0.005790968
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,89,False,5778909,1000000000,0.005778909
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,90,False,5762034,1000000000,0.005762034
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,91,False,5790136,1000000000,0.005790136
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,92,False,5776646,1000000000,0.005776646
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,93,False,5831699,1000000000,0.005831699
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,94,False,5766741,1000000000,0.005766741
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,95,False,5766160,1000000000,0.00576616
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,96,False,5769065,1000000000,0.005769065
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,97,False,5788094,1000000000,0.005788094
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,98,False,5829206,1000000000,0.005829206
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,99,False,5758398,1000000000,0.005758398
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,100,False,5757968,1000000000,0.005757968
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,101,False,5785649,1000000000,0.005785649
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,102,False,5767542,1000000000,0.005767542
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,103,False,5731057,1000000000,0.005731057
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,104,False,5727592,1000000000,0.005727592
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,105,False,5795304,1000000000,0.005795304
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,106,False,5765379,1000000000,0.005765379
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,107,False,5789966,1000000000,0.005789966
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,108,False,5864378,1000000000,0.005864378
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,109,False,5800652,1000000000,0.005800652
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,110,False,5778609,1000000000,0.005778609
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,111,False,5842375,1000000000,0.005842375
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,112,False,5811999,1000000000,0.005811999
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,113,False,5770427,1000000000,0.005770427
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,114,False,5759831,1000000000,0.005759831
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,115,False,5744817,1000000000,0.005744817
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,116,False,5777958,1000000000,0.005777958
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,117,False,5771198,1000000000,0.005771198
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,118,False,5764197,1000000000,0.005764197
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,119,False,5807573,1000000000,0.005807573
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,0,True,2352417,1000000000,0.002352417
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,1,True,1202999,1000000000,0.001202999
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,2,True,1209710,1000000000,0.00120971
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,3,True,1199914,1000000000,0.001199914
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,4,True,1191272,1000000000,0.001191272
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,5,True,1193114,1000000000,0.001193114
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,6,True,1198503,1000000000,0.001198503
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,7,True,1194356,1000000000,0.001194356
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,8,True,1198262,1000000000,0.001198262
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,9,True,1200926,1000000000,0.001200926
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,10,True,1198081,1000000000,0.001198081
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,11,True,1198282,1000000000,0.001198282
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,12,True,1217892,1000000000,0.001217892
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,13,True,1216860,1000000000,0.00121686
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,14,True,1236790,1000000000,0.00123679
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,15,True,1184651,1000000000,0.001184651
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,16,True,1192203,1000000000,0.001192203
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,17,True,1193825,1000000000,0.001193825
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,18,True,1186395,1000000000,0.001186395
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,19,True,1190270,1000000000,0.00119027
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,20,True,1190630,1000000000,0.00119063
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,21,True,1223129,1000000000,0.001223129
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,22,True,1190921,1000000000,0.001190921
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,23,True,1216409,1000000000,0.001216409
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,24,True,1192233,1000000000,0.001192233
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,25,True,1195017,1000000000,0.001195017
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,26,True,1199755,1000000000,0.001199755
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,27,True,1221097,1000000000,0.001221097
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,28,True,1241357,1000000000,0.001241357
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,29,True,1200796,1000000000,0.001200796
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,30,True,1197401,1000000000,0.001197401
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,31,True,1202498,1000000000,0.001202498
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,32,True,1198973,1000000000,0.001198973
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,33,True,1188437,1000000000,0.001188437
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,34,True,1186965,1000000000,0.001186965
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,35,True,1194336,1000000000,0.001194336
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,36,True,1194577,1000000000,0.001194577
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,37,True,1228337,1000000000,0.001228337
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,38,True,1192743,1000000000,0.001192743
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,39,True,1187776,1000000000,0.001187776
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,40,True,1188838,1000000000,0.001188838
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,41,True,1186654,1000000000,0.001186654
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,42,True,1229819,1000000000,0.001229819
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,43,True,1176349,1000000000,0.001176349
