process,case,first,last,numerator,denominator,seconds
current-screen0-512,outer-padding,720,779,563273,3750000000,0.00015020613333333334
current-screen0-512,reflection,600,659,6224701,30000000000,0.00020749003333333333
current-screen0-512,reflection,660,719,12460153,60000000000,0.00020766921666666666
current-screen0-512,reflection,720,779,1039653,5000000000,0.0002079306
candidate-screen1-512,attention-51,600,659,1161257,15000000000,7.741713333333333e-05
candidate-screen1-512,attention-51,660,719,4291111,60000000000,7.151851666666667e-05
candidate-screen1-512,attention-51,720,779,944969,12000000000,7.874741666666666e-05
candidate-screen1-512,convolution-51,600,659,817117,7500000000,0.00010894893333333334
candidate-screen1-512,convolution-51,660,719,397031,6000000000,6.617183333333333e-05
candidate-screen1-512,convolution-51,720,779,2399469,20000000000,0.00011997345
candidate-screen1-512,attention-106,600,659,615719,3000000000,0.00020523966666666666
candidate-screen1-512,attention-106,660,719,2596757,15000000000,0.00017311713333333334
candidate-screen1-512,attention-106,720,779,2048059,10000000000,0.0002048059
candidate-screen1-512,convolution-106,600,659,1971393,20000000000,9.856965e-05
candidate-screen1-512,convolution-106,660,719,546243,4000000000,0.00013656075
candidate-screen1-512,convolution-106,720,779,6739793,60000000000,0.00011232988333333333
candidate-screen1-512,attention-167,600,659,4374243,10000000000,0.0004374243
candidate-screen1-512,attention-167,660,719,3317261,7500000000,0.00044230146666666666
candidate-screen1-512,attention-167,720,779,4462751,12000000000,0.0003718959166666667
candidate-screen1-512,convolution-167,600,659,414271,3000000000,0.00013809033333333332
candidate-screen1-512,convolution-167,660,719,132309,800000000,0.00016538625
candidate-screen1-512,convolution-167,720,779,4629367,30000000000,0.00015431223333333332
candidate-screen1-512,attention-225,600,659,44964059,60000000000,0.0007494009833333334
candidate-screen1-512,attention-225,660,719,9846377,15000000000,0.0006564251333333333
candidate-screen1-512,attention-225,720,779,2419099,5000000000,0.0004838198
candidate-screen1-512,convolution-225,600,659,3227203,12000000000,0.00026893358333333336
candidate-screen1-512,convolution-225,660,719,1154017,7500000000,0.00015386893333333335
candidate-screen1-512,convolution-225,720,779,7748489,30000000000,0.00025828296666666667
candidate-screen1-512,zero-padding,600,659,8408093,60000000000,0.00014013488333333333
candidate-screen1-512,zero-padding,660,719,596379,4000000000,0.00014909475
candidate-screen1-512,zero-padding,720,779,1237,11718750,0.00010555733333333334
candidate-screen1-512,cropping,600,659,2572969,15000000000,0.00017153126666666666
candidate-screen1-512,cropping,660,719,3846897,20000000000,0.00019234485
candidate-screen1-512,cropping,720,779,12577823,60000000000,0.00020963038333333332
candidate-screen1-512,outer-padding,600,659,2580199,15000000000,0.00017201326666666666
candidate-screen1-512,outer-padding,660,719,3432341,20000000000,0.00017161705
candidate-screen1-512,outer-padding,720,779,10459907,60000000000,0.00017433178333333332
candidate-screen1-512,reflection,600,659,6635159,30000000000,0.00022117196666666668
candidate-screen1-512,reflection,660,719,888721,4000000000,0.00022218025
candidate-screen1-512,reflection,720,779,13256167,60000000000,0.00022093611666666667
candidate-screen2-512,attention-51,600,659,2248393,20000000000,0.00011241965
candidate-screen2-512,attention-51,660,719,966667,12000000000,8.055558333333333e-05
candidate-screen2-512,attention-51,720,779,917561,20000000000,4.587805e-05
candidate-screen2-512,convolution-51,600,659,468863,7500000000,6.251506666666666e-05
candidate-screen2-512,convolution-51,660,719,319561,3750000000,8.521626666666667e-05
candidate-screen2-512,convolution-51,720,779,5222711,60000000000,8.704518333333333e-05
candidate-screen2-512,attention-106,600,659,1635481,10000000000,0.0001635481
candidate-screen2-512,attention-106,660,719,11221177,60000000000,0.00018701961666666667
candidate-screen2-512,attention-106,720,779,1086013,5000000000,0.0002172026
candidate-screen2-512,convolution-106,600,659,3334493,20000000000,0.00016672465
candidate-screen2-512,convolution-106,660,719,796369,5000000000,0.0001592738
candidate-screen2-512,convolution-106,720,779,6981637,60000000000,0.00011636061666666667
candidate-screen2-512,attention-167,600,659,2209927,6000000000,0.00036832116666666665
candidate-screen2-512,attention-167,660,719,5410639,15000000000,0.0003607092666666667
candidate-screen2-512,attention-167,720,779,29475109,60000000000,0.0004912518166666666
candidate-screen2-512,convolution-167,600,659,10109879,60000000000,0.00016849798333333334
candidate-screen2-512,convolution-167,660,719,125387,937500000,0.00013374613333333332
candidate-screen2-512,convolution-167,720,779,3666629,20000000000,0.00018333145
candidate-screen2-512,attention-225,600,659,1894897,3000000000,0.0006316323333333333
candidate-screen2-512,attention-225,660,719,13184559,20000000000,0.00065922795
candidate-screen2-512,attention-225,720,779,37761193,60000000000,0.0006293532166666666
candidate-screen2-512,convolution-225,600,659,1703873,7500000000,0.00022718306666666668
candidate-screen2-512,convolution-225,660,719,2811163,7500000000,0.00037482173333333336
candidate-screen2-512,convolution-225,720,779,831717,2500000000,0.0003326868
candidate-screen2-512,zero-padding,600,659,8665811,60000000000,0.00014443018333333332
candidate-screen2-512,zero-padding,660,719,3092423,30000000000,0.00010308076666666667
candidate-screen2-512,zero-padding,720,779,684297,5000000000,0.0001368594
candidate-screen2-512,cropping,600,659,3440211,20000000000,0.00017201055
candidate-screen2-512,cropping,660,719,2571017,15000000000,0.00017140113333333334
candidate-screen2-512,cropping,720,779,3541081,20000000000,0.00017705405
candidate-screen2-512,outer-padding,600,659,10356743,60000000000,0.00017261238333333333
candidate-screen2-512,outer-padding,660,719,344879,2000000000,0.0001724395
candidate-screen2-512,outer-padding,720,779,2617301,15000000000,0.00017448673333333333
candidate-screen2-512,reflection,600,659,4439899,20000000000,0.00022199495
candidate-screen2-512,reflection,660,719,6652109,30000000000,0.00022173696666666665
candidate-screen2-512,reflection,720,779,13318567,60000000000,0.00022197611666666667
current-screen3-512,attention-51,600,659,42377279,60000000000,0.0007062879833333334
current-screen3-512,attention-51,660,719,21133943,30000000000,0.0007044647666666667
current-screen3-512,attention-51,720,779,686893,1000000000,0.000686893
current-screen3-512,convolution-51,600,659,38223961,60000000000,0.0006370660166666667
current-screen3-512,convolution-51,660,719,823717,1250000000,0.0006589736
current-screen3-512,convolution-51,720,779,19072909,30000000000,0.0006357636333333334
current-screen3-512,attention-106,600,659,177060673,60000000000,0.0029510112166666667
current-screen3-512,attention-106,660,719,177518891,60000000000,0.0029586481833333332
current-screen3-512,attention-106,720,779,89065121,30000000000,0.002968837366666667
current-screen3-512,convolution-106,600,659,729559,625000000,0.0011672944
current-screen3-512,convolution-106,660,719,23074613,20000000000,0.00115373065
current-screen3-512,convolution-106,720,779,69375827,60000000000,0.0011562637833333334
current-screen3-512,attention-167,600,659,183560231,30000000000,0.006118674366666667
current-screen3-512,attention-167,660,719,363096187,60000000000,0.006051603116666667
current-screen3-512,attention-167,720,779,22671221,3750000000,0.006045658933333333
current-screen3-512,convolution-167,600,659,3621403,2000000000,0.0018107015
current-screen3-512,convolution-167,660,719,107199857,60000000000,0.0017866642833333332
current-screen3-512,convolution-167,720,779,5408053,3000000000,0.0018026843333333333
current-screen3-512,attention-225,600,659,131964169,12000000000,0.010997014083333333
current-screen3-512,attention-225,660,719,659927309,60000000000,0.010998788483333334
current-screen3-512,attention-225,720,779,219272883,20000000000,0.01096364415
current-screen3-512,convolution-225,600,659,14322913,6000000000,0.0023871521666666666
current-screen3-512,convolution-225,660,719,24273089,10000000000,0.0024273089
current-screen3-512,convolution-225,720,779,47761351,20000000000,0.00238806755
current-screen3-512,zero-padding,600,659,4547539,4000000000,0.00113688475
current-screen3-512,zero-padding,660,719,68059657,60000000000,0.0011343276166666666
current-screen3-512,zero-padding,720,779,2832507,2500000000,0.0011330028
current-screen3-512,cropping,600,659,727593,5000000000,0.0001455186
current-screen3-512,cropping,660,719,2245099,15000000000,0.00014967326666666666
current-screen3-512,cropping,720,779,580577,4000000000,0.00014514425
current-screen3-512,outer-padding,600,659,8716133,60000000000,0.00014526888333333334
current-screen3-512,outer-padding,660,719,543007,3750000000,0.00014480186666666667
current-screen3-512,outer-padding,720,779,4537781,30000000000,0.00015125936666666667
current-screen3-512,reflection,600,659,48703,234375000,0.00020779946666666667
current-screen3-512,reflection,660,719,4154097,20000000000,0.00020770485
current-screen3-512,reflection,720,779,6233549,30000000000,0.00020778496666666666
