process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,40,True,712778,1000000000
current-screen0-512,attention-51,41,True,731296,1000000000
current-screen0-512,attention-51,42,True,724927,1000000000
current-screen0-512,attention-51,43,True,719048,1000000000
current-screen0-512,attention-51,44,True,716263,1000000000
current-screen0-512,attention-51,45,True,729162,1000000000
current-screen0-512,attention-51,46,True,720029,1000000000
current-screen0-512,attention-51,47,True,715372,1000000000
current-screen0-512,attention-51,48,True,722292,1000000000
current-screen0-512,attention-51,49,True,719648,1000000000
current-screen0-512,attention-51,50,True,728052,1000000000
current-screen0-512,attention-51,51,True,714421,1000000000
current-screen0-512,attention-51,52,True,726048,1000000000
current-screen0-512,attention-51,53,True,722062,1000000000
current-screen0-512,attention-51,54,True,715802,1000000000
current-screen0-512,attention-51,55,True,729233,1000000000
current-screen0-512,attention-51,56,True,722723,1000000000
current-screen0-512,attention-51,57,True,720490,1000000000
current-screen0-512,attention-51,58,True,713919,1000000000
current-screen0-512,attention-51,59,True,720860,1000000000
current-screen0-512,attention-51,60,True,721952,1000000000
current-screen0-512,attention-51,61,True,727470,1000000000
current-screen0-512,attention-51,62,True,712478,1000000000
current-screen0-512,attention-51,63,True,728031,1000000000
current-screen0-512,attention-51,64,True,720840,1000000000
current-screen0-512,attention-51,65,True,714852,1000000000
current-screen0-512,attention-51,66,True,720900,1000000000
current-screen0-512,attention-51,67,True,724867,1000000000
current-screen0-512,attention-51,68,True,727250,1000000000
current-screen0-512,attention-51,69,True,716203,1000000000
current-screen0-512,attention-51,70,True,727150,1000000000
current-screen0-512,attention-51,71,True,725327,1000000000
current-screen0-512,attention-51,72,True,710905,1000000000
current-screen0-512,attention-51,73,True,723053,1000000000
current-screen0-512,attention-51,74,True,724295,1000000000
current-screen0-512,attention-51,75,True,722433,1000000000
current-screen0-512,attention-51,76,True,715923,1000000000
current-screen0-512,attention-51,77,True,724717,1000000000
current-screen0-512,attention-51,78,True,720430,1000000000
current-screen0-512,attention-51,79,True,722102,1000000000
current-screen0-512,attention-51,80,True,714070,1000000000
current-screen0-512,attention-51,81,True,974764,1000000000
current-screen0-512,attention-51,82,True,750806,1000000000
current-screen0-512,attention-51,83,True,748051,1000000000
current-screen0-512,attention-51,84,True,732037,1000000000
current-screen0-512,attention-51,85,True,1189449,1000000000
current-screen0-512,attention-51,86,True,749694,1000000000
current-screen0-512,attention-51,87,True,746879,1000000000
current-screen0-512,attention-51,88,True,833971,1000000000
current-screen0-512,attention-51,89,True,672527,1000000000
current-screen0-512,attention-51,90,True,659598,1000000000
current-screen0-512,attention-51,91,True,669042,1000000000
current-screen0-512,attention-51,92,True,669152,1000000000
current-screen0-512,attention-51,93,True,660760,1000000000
current-screen0-512,attention-51,94,True,677134,1000000000
current-screen0-512,attention-51,95,True,675892,1000000000
current-screen0-512,attention-51,96,True,661691,1000000000
current-screen0-512,attention-51,97,True,668461,1000000000
current-screen0-512,attention-51,98,True,668671,1000000000
current-screen0-512,attention-51,99,True,660349,1000000000
current-screen0-512,attention-51,100,True,674080,1000000000
current-screen0-512,attention-51,101,True,666598,1000000000
current-screen0-512,attention-51,102,True,665276,1000000000
current-screen0-512,attention-51,103,True,667420,1000000000
current-screen0-512,attention-51,104,True,669523,1000000000
current-screen0-512,attention-51,105,True,660269,1000000000
current-screen0-512,attention-51,106,True,691736,1000000000
current-screen0-512,attention-51,107,True,679888,1000000000
current-screen0-512,attention-51,108,True,660640,1000000000
current-screen0-512,attention-51,109,True,668962,1000000000
current-screen0-512,attention-51,110,True,669593,1000000000
current-screen0-512,attention-51,111,True,948805,1000000000
current-screen0-512,attention-51,112,True,679167,1000000000
current-screen0-512,attention-51,113,True,682453,1000000000
current-screen0-512,attention-51,114,True,899821,1000000000
current-screen0-512,attention-51,115,True,695552,1000000000
current-screen0-512,attention-51,116,True,674620,1000000000
current-screen0-512,attention-51,117,True,692727,1000000000
current-screen0-512,attention-51,118,True,1429662,1000000000
current-screen0-512,attention-51,119,True,674120,1000000000
current-screen0-512,attention-51,120,True,670654,1000000000
current-screen0-512,attention-51,121,True,659217,1000000000
current-screen0-512,attention-51,122,True,668351,1000000000
current-screen0-512,attention-51,123,True,676113,1000000000
current-screen0-512,attention-51,124,True,660179,1000000000
current-screen0-512,attention-51,125,True,668190,1000000000
current-screen0-512,attention-51,126,True,667199,1000000000
current-screen0-512,attention-51,127,True,658426,1000000000
current-screen0-512,attention-51,128,True,666639,1000000000
current-screen0-512,attention-51,129,True,671265,1000000000
current-screen0-512,attention-51,130,True,659747,1000000000
current-screen0-512,attention-51,131,True,672517,1000000000
current-screen0-512,attention-51,132,True,669453,1000000000
current-screen0-512,attention-51,133,True,659127,1000000000
current-screen0-512,attention-51,134,True,667800,1000000000
current-screen0-512,attention-51,135,True,672407,1000000000
current-screen0-512,attention-51,136,True,660649,1000000000
current-screen0-512,attention-51,137,True,672948,1000000000
current-screen0-512,attention-51,138,True,667719,1000000000
current-screen0-512,attention-51,139,True,692217,1000000000
current-screen0-512,attention-51,140,True,721802,1000000000
current-screen0-512,attention-51,141,True,726278,1000000000
current-screen0-512,attention-51,142,True,725157,1000000000
current-screen0-512,attention-51,143,True,711325,1000000000
current-screen0-512,attention-51,144,True,726358,1000000000
current-screen0-512,attention-51,145,True,724916,1000000000
current-screen0-512,attention-51,146,True,710945,1000000000
current-screen0-512,attention-51,147,True,723675,1000000000
current-screen0-512,attention-51,148,True,723985,1000000000
current-screen0-512,attention-51,149,True,717756,1000000000
current-screen0-512,attention-51,150,True,714691,1000000000
current-screen0-512,attention-51,151,True,726749,1000000000
current-screen0-512,attention-51,152,True,722222,1000000000
current-screen0-512,attention-51,153,True,725207,1000000000
current-screen0-512,attention-51,154,True,712588,1000000000
current-screen0-512,attention-51,155,True,722282,1000000000
current-screen0-512,attention-51,156,True,719418,1000000000
current-screen0-512,attention-51,157,True,706479,1000000000
current-screen0-512,attention-51,158,True,730785,1000000000
current-screen0-512,attention-51,159,True,727861,1000000000
current-screen0-512,attention-51,160,True,722203,1000000000
current-screen0-512,attention-51,161,True,714761,1000000000
current-screen0-512,attention-51,162,True,719869,1000000000
current-screen0-512,attention-51,163,True,724476,1000000000
current-screen0-512,attention-51,164,True,711796,1000000000
current-screen0-512,attention-51,165,True,731897,1000000000
current-screen0-512,attention-51,166,True,723484,1000000000
current-screen0-512,attention-51,167,True,726809,1000000000
current-screen0-512,attention-51,168,True,714852,1000000000
current-screen0-512,attention-51,169,True,721000,1000000000
current-screen0-512,attention-51,170,True,724886,1000000000
current-screen0-512,attention-51,171,True,720961,1000000000
current-screen0-512,attention-51,172,True,712838,1000000000
current-screen0-512,attention-51,173,True,720480,1000000000
current-screen0-512,attention-51,174,True,719569,1000000000
current-screen0-512,attention-51,175,True,714270,1000000000
current-screen0-512,attention-51,176,True,728311,1000000000
current-screen0-512,attention-51,177,True,726559,1000000000
current-screen0-512,attention-51,178,True,719659,1000000000
current-screen0-512,attention-51,179,True,717245,1000000000
current-screen0-512,attention-51,180,True,718927,1000000000
current-screen0-512,attention-51,181,True,721892,1000000000
current-screen0-512,attention-51,182,True,712818,1000000000
current-screen0-512,attention-51,183,True,728712,1000000000
current-screen0-512,attention-51,184,True,724546,1000000000
current-screen0-512,attention-51,185,True,721802,1000000000
current-screen0-512,attention-51,186,True,712828,1000000000
current-screen0-512,attention-51,187,True,886551,1000000000
current-screen0-512,attention-51,188,True,744936,1000000000
current-screen0-512,attention-51,189,True,1000523,1000000000
current-screen0-512,attention-51,190,True,754491,1000000000
current-screen0-512,attention-51,191,True,728212,1000000000
current-screen0-512,attention-51,192,True,747331,1000000000
current-screen0-512,attention-51,193,True,804186,1000000000
current-screen0-512,attention-51,194,True,671776,1000000000
current-screen0-512,attention-51,195,True,660068,1000000000
current-screen0-512,attention-51,196,True,668080,1000000000
current-screen0-512,attention-51,197,True,675561,1000000000
current-screen0-512,attention-51,198,True,660018,1000000000
current-screen0-512,attention-51,199,True,674841,1000000000
current-screen0-512,attention-51,200,True,670505,1000000000
current-screen0-512,attention-51,201,True,660479,1000000000
current-screen0-512,attention-51,202,True,669533,1000000000
current-screen0-512,attention-51,203,True,680379,1000000000
current-screen0-512,attention-51,204,True,664364,1000000000
current-screen0-512,attention-51,205,True,669041,1000000000
current-screen0-512,attention-51,206,True,669042,1000000000
current-screen0-512,attention-51,207,True,664765,1000000000
current-screen0-512,attention-51,208,True,668381,1000000000
current-screen0-512,attention-51,209,True,671806,1000000000
current-screen0-512,attention-51,210,True,662692,1000000000
current-screen0-512,attention-51,211,True,673398,1000000000
current-screen0-512,attention-51,212,True,669983,1000000000
current-screen0-512,attention-51,213,True,660779,1000000000
current-screen0-512,attention-51,214,True,667570,1000000000
current-screen0-512,attention-51,215,True,672818,1000000000
current-screen0-512,attention-51,216,True,661511,1000000000
current-screen0-512,attention-51,217,True,668952,1000000000
current-screen0-512,attention-51,218,True,668301,1000000000
current-screen0-512,attention-51,219,True,965601,1000000000
current-screen0-512,attention-51,220,True,677414,1000000000
current-screen0-512,attention-51,221,True,690855,1000000000
current-screen0-512,attention-51,222,True,914673,1000000000
current-screen0-512,attention-51,223,True,711356,1000000000
current-screen0-512,attention-51,224,True,674611,1000000000
current-screen0-512,attention-51,225,True,685246,1000000000
current-screen0-512,attention-51,226,True,1354378,1000000000
current-screen0-512,attention-51,227,True,680550,1000000000
current-screen0-512,attention-51,228,True,669823,1000000000
current-screen0-512,attention-51,229,True,659959,1000000000
current-screen0-512,attention-51,230,True,670063,1000000000
current-screen0-512,attention-51,231,True,668210,1000000000
current-screen0-512,attention-51,232,True,662061,1000000000
current-screen0-512,attention-51,233,True,674711,1000000000
current-screen0-512,attention-51,234,True,667700,1000000000
current-screen0-512,attention-51,235,True,664625,1000000000
current-screen0-512,attention-51,236,True,668020,1000000000
current-screen0-512,attention-51,237,True,669643,1000000000
current-screen0-512,attention-51,238,True,659117,1000000000
current-screen0-512,attention-51,239,True,678026,1000000000
current-screen0-512,attention-51,240,True,673669,1000000000
current-screen0-512,attention-51,241,True,661240,1000000000
current-screen0-512,attention-51,242,True,668731,1000000000
current-screen0-512,attention-51,243,True,668061,1000000000
current-screen0-512,attention-51,244,True,661060,1000000000
current-screen0-512,attention-51,245,True,666749,1000000000
current-screen0-512,attention-51,246,True,672037,1000000000
current-screen0-512,attention-51,247,True,660289,1000000000
current-screen0-512,attention-51,248,True,667349,1000000000
current-screen0-512,attention-51,249,True,668331,1000000000
current-screen0-512,attention-51,250,True,663283,1000000000
current-screen0-512,attention-51,251,True,670384,1000000000
current-screen0-512,attention-51,252,True,711346,1000000000
current-screen0-512,attention-51,253,True,734100,1000000000
current-screen0-512,attention-51,254,True,711606,1000000000
current-screen0-512,attention-51,255,True,722072,1000000000
current-screen0-512,attention-51,256,True,723174,1000000000
current-screen0-512,attention-51,257,True,713860,1000000000
current-screen0-512,attention-51,258,True,728402,1000000000
current-screen0-512,attention-51,259,True,722934,1000000000
current-screen0-512,attention-51,260,True,718146,1000000000
current-screen0-512,attention-51,261,True,712748,1000000000
current-screen0-512,attention-51,262,True,717785,1000000000
current-screen0-512,attention-51,263,True,728892,1000000000
current-screen0-512,attention-51,264,True,714380,1000000000
current-screen0-512,attention-51,265,True,719118,1000000000
current-screen0-512,attention-51,266,True,728492,1000000000
current-screen0-512,attention-51,267,True,721341,1000000000
current-screen0-512,attention-51,268,True,713439,1000000000
current-screen0-512,attention-51,269,True,729233,1000000000
current-screen0-512,attention-51,270,True,719198,1000000000
current-screen0-512,attention-51,271,True,708221,1000000000
current-screen0-512,attention-51,272,True,720429,1000000000
current-screen0-512,attention-51,273,True,718717,1000000000
current-screen0-512,attention-51,274,True,723565,1000000000
current-screen0-512,attention-51,275,True,714741,1000000000
current-screen0-512,attention-51,276,True,726179,1000000000
current-screen0-512,attention-51,277,True,723935,1000000000
current-screen0-512,attention-51,278,True,717014,1000000000
current-screen0-512,attention-51,279,True,712478,1000000000
current-screen0-512,attention-51,280,True,720420,1000000000
current-screen0-512,attention-51,281,True,719759,1000000000
current-screen0-512,attention-51,282,True,919381,1000000000
current-screen0-512,attention-51,283,True,731106,1000000000
current-screen0-512,attention-51,284,True,737245,1000000000
current-screen0-512,attention-51,285,True,983958,1000000000
current-screen0-512,attention-51,286,True,755092,1000000000
current-screen0-512,attention-51,287,True,740890,1000000000
current-screen0-512,attention-51,288,True,729043,1000000000
current-screen0-512,attention-51,289,True,800611,1000000000
current-screen0-512,attention-51,290,True,675422,1000000000
current-screen0-512,attention-51,291,True,661270,1000000000
current-screen0-512,attention-51,292,True,669162,1000000000
current-screen0-512,attention-51,293,True,668421,1000000000
current-screen0-512,attention-51,294,True,659738,1000000000
current-screen0-512,attention-51,295,True,657925,1000000000
current-screen0-512,attention-51,296,True,699368,1000000000
current-screen0-512,attention-51,297,True,659117,1000000000
current-screen0-512,attention-51,298,True,671636,1000000000
current-screen0-512,attention-51,299,True,666859,1000000000
current-screen0-512,attention-51,300,True,661261,1000000000
current-screen0-512,attention-51,301,True,667740,1000000000
current-screen0-512,attention-51,302,True,672608,1000000000
current-screen0-512,attention-51,303,True,659287,1000000000
current-screen0-512,attention-51,304,True,668310,1000000000
current-screen0-512,attention-51,305,True,669933,1000000000
current-screen0-512,attention-51,306,True,661340,1000000000
current-screen0-512,attention-51,307,True,667260,1000000000
current-screen0-512,attention-51,308,True,671846,1000000000
current-screen0-512,attention-51,309,True,662202,1000000000
current-screen0-512,attention-51,310,True,670505,1000000000
current-screen0-512,attention-51,311,True,669182,1000000000
current-screen0-512,attention-51,312,True,659497,1000000000
current-screen0-512,attention-51,313,True,668792,1000000000
current-screen0-512,attention-51,314,True,671786,1000000000
current-screen0-512,attention-51,315,True,659257,1000000000
current-screen0-512,attention-51,316,True,668000,1000000000
current-screen0-512,attention-51,317,True,668421,1000000000
current-screen0-512,attention-51,318,True,916106,1000000000
current-screen0-512,attention-51,319,True,677344,1000000000
current-screen0-512,attention-51,320,True,692848,1000000000
current-screen0-512,attention-51,321,True,898549,1000000000
current-screen0-512,attention-51,322,True,700520,1000000000
current-screen0-512,attention-51,323,True,676824,1000000000
current-screen0-512,attention-51,324,True,690104,1000000000
current-screen0-512,attention-51,325,True,1168247,1000000000
current-screen0-512,attention-51,326,True,678817,1000000000
current-screen0-512,attention-51,327,True,668271,1000000000
current-screen0-512,attention-51,328,True,659358,1000000000
current-screen0-512,attention-51,329,True,666308,1000000000
current-screen0-512,attention-51,330,True,667780,1000000000
current-screen0-512,attention-51,331,True,659668,1000000000
current-screen0-512,attention-51,332,True,672738,1000000000
current-screen0-512,attention-51,333,True,666749,1000000000
current-screen0-512,attention-51,334,True,661901,1000000000
current-screen0-512,attention-51,335,True,669563,1000000000
current-screen0-512,attention-51,336,True,667800,1000000000
current-screen0-512,attention-51,337,True,660349,1000000000
current-screen0-512,attention-51,338,True,671426,1000000000
current-screen0-512,attention-51,339,True,668902,1000000000
current-screen0-512,attention-51,340,True,660088,1000000000
current-screen0-512,attention-51,341,True,666698,1000000000
current-screen0-512,attention-51,342,True,666388,1000000000
current-screen0-512,attention-51,343,True,658456,1000000000
current-screen0-512,attention-51,344,True,665777,1000000000
current-screen0-512,attention-51,345,True,859490,1000000000
current-screen0-512,attention-51,346,True,660960,1000000000
current-screen0-512,attention-51,347,True,667529,1000000000
current-screen0-512,attention-51,348,True,668992,1000000000
current-screen0-512,attention-51,349,True,660118,1000000000
current-screen0-512,attention-51,350,True,665787,1000000000
current-screen0-512,attention-51,351,True,667059,1000000000
current-screen0-512,attention-51,352,True,660339,1000000000
current-screen0-512,attention-51,353,True,704936,1000000000
current-screen0-512,attention-51,354,True,722272,1000000000
current-screen0-512,attention-51,355,True,718466,1000000000
current-screen0-512,attention-51,356,True,711426,1000000000
current-screen0-512,attention-51,357,True,727330,1000000000
current-screen0-512,attention-51,358,True,747170,1000000000
current-screen0-512,attention-51,359,True,724807,1000000000
current-screen0-512,attention-51,360,True,732678,1000000000
current-screen0-512,attention-51,361,True,723874,1000000000
current-screen0-512,attention-51,362,True,724255,1000000000
current-screen0-512,attention-51,363,True,712388,1000000000
current-screen0-512,attention-51,364,True,723575,1000000000
current-screen0-512,attention-51,365,True,726299,1000000000
current-screen0-512,attention-51,366,True,713720,1000000000
current-screen0-512,attention-51,367,True,723354,1000000000
current-screen0-512,attention-51,368,True,721201,1000000000
current-screen0-512,attention-51,369,True,727621,1000000000
current-screen0-512,attention-51,370,True,714361,1000000000
current-screen0-512,attention-51,371,True,722252,1000000000
current-screen0-512,attention-51,372,True,719638,1000000000
current-screen0-512,attention-51,373,True,722153,1000000000
current-screen0-512,attention-51,374,True,714741,1000000000
current-screen0-512,attention-51,375,True,1044110,1000000000
current-screen0-512,attention-51,376,True,750465,1000000000
current-screen0-512,attention-51,377,True,739859,1000000000
current-screen0-512,attention-51,378,True,969306,1000000000
current-screen0-512,attention-51,379,True,736454,1000000000
current-screen0-512,attention-51,380,True,750324,1000000000
current-screen0-512,attention-51,381,True,739288,1000000000
current-screen0-512,attention-51,382,True,804367,1000000000
current-screen0-512,attention-51,383,True,661781,1000000000
current-screen0-512,attention-51,384,True,668070,1000000000
current-screen0-512,attention-51,385,True,671756,1000000000
current-screen0-512,attention-51,386,True,661701,1000000000
current-screen0-512,attention-51,387,True,694841,1000000000
current-screen0-512,attention-51,388,True,668761,1000000000
current-screen0-512,attention-51,389,True,660258,1000000000
current-screen0-512,attention-51,390,True,668932,1000000000
current-screen0-512,attention-51,391,True,672618,1000000000
current-screen0-512,attention-51,392,True,659508,1000000000
current-screen0-512,attention-51,393,True,668681,1000000000
current-screen0-512,attention-51,394,True,668822,1000000000
current-screen0-512,attention-51,395,True,659949,1000000000
current-screen0-512,attention-51,396,True,666208,1000000000
current-screen0-512,attention-51,397,True,671635,1000000000
current-screen0-512,attention-51,398,True,661280,1000000000
current-screen0-512,attention-51,399,True,678126,1000000000
current-screen0-512,attention-51,400,True,668301,1000000000
current-screen0-512,attention-51,401,True,867462,1000000000
current-screen0-512,attention-51,402,True,659758,1000000000
current-screen0-512,attention-51,403,True,672417,1000000000
current-screen0-512,attention-51,404,True,672687,1000000000
current-screen0-512,attention-51,405,True,658677,1000000000
current-screen0-512,attention-51,406,True,667319,1000000000
current-screen0-512,attention-51,407,True,666538,1000000000
current-screen0-512,attention-51,408,True,660389,1000000000
current-screen0-512,attention-51,409,True,669793,1000000000
current-screen0-512,attention-51,410,True,670013,1000000000
current-screen0-512,attention-51,411,True,659507,1000000000
current-screen0-512,attention-51,412,True,667099,1000000000
current-screen0-512,attention-51,413,True,955805,1000000000
current-screen0-512,attention-51,414,True,686088,1000000000
current-screen0-512,attention-51,415,True,674801,1000000000
current-screen0-512,attention-51,416,True,896546,1000000000
current-screen0-512,attention-51,417,True,697124,1000000000
current-screen0-512,attention-51,418,True,686358,1000000000
current-screen0-512,attention-51,419,True,681251,1000000000
current-screen0-512,attention-51,420,True,1095156,1000000000
current-screen0-512,attention-51,421,True,693249,1000000000
current-screen0-512,attention-51,422,True,669573,1000000000
current-screen0-512,attention-51,423,True,660990,1000000000
current-screen0-512,attention-51,424,True,671306,1000000000
current-screen0-512,attention-51,425,True,670554,1000000000
current-screen0-512,attention-51,426,True,660218,1000000000
current-screen0-512,attention-51,427,True,676022,1000000000
current-screen0-512,attention-51,428,True,667649,1000000000
current-screen0-512,attention-51,429,True,659227,1000000000
current-screen0-512,attention-51,430,True,667279,1000000000
current-screen0-512,attention-51,431,True,668631,1000000000
current-screen0-512,attention-51,432,True,661550,1000000000
current-screen0-512,attention-51,433,True,675992,1000000000
current-screen0-512,attention-51,434,True,672737,1000000000
current-screen0-512,attention-51,435,True,660329,1000000000
current-screen0-512,attention-51,436,True,667580,1000000000
current-screen0-512,attention-51,437,True,669934,1000000000
current-screen0-512,attention-51,438,True,660098,1000000000
current-screen0-512,attention-51,439,True,668831,1000000000
current-screen0-512,attention-51,440,True,668121,1000000000
current-screen0-512,attention-51,441,True,660800,1000000000
current-screen0-512,attention-51,442,True,671806,1000000000
current-screen0-512,attention-51,443,True,669873,1000000000
current-screen0-512,attention-51,444,True,661881,1000000000
current-screen0-512,attention-51,445,True,668021,1000000000
current-screen0-512,attention-51,446,True,667480,1000000000
current-screen0-512,attention-51,447,True,663363,1000000000
current-screen0-512,attention-51,448,True,669632,1000000000
current-screen0-512,attention-51,449,True,666338,1000000000
current-screen0-512,attention-51,450,True,717916,1000000000
current-screen0-512,attention-51,451,True,742573,1000000000
current-screen0-512,attention-51,452,True,723555,1000000000
current-screen0-512,attention-51,453,True,722954,1000000000
current-screen0-512,attention-51,454,True,714751,1000000000
current-screen0-512,attention-51,455,True,720179,1000000000
current-screen0-512,attention-51,456,True,731647,1000000000
current-screen0-512,attention-51,457,True,719579,1000000000
current-screen0-512,attention-51,458,True,711516,1000000000
current-screen0-512,attention-51,459,True,718307,1000000000
current-screen0-512,attention-51,460,True,732007,1000000000
current-screen0-512,attention-51,461,True,714430,1000000000
current-screen0-512,attention-51,462,True,731978,1000000000
current-screen0-512,attention-51,463,True,724155,1000000000
current-screen0-512,attention-51,464,True,718376,1000000000
current-screen0-512,attention-51,465,True,710474,1000000000
current-screen0-512,attention-51,466,True,1063018,1000000000
current-screen0-512,attention-51,467,True,752849,1000000000
current-screen0-512,attention-51,468,True,739158,1000000000
current-screen0-512,attention-51,469,True,977087,1000000000
current-screen0-512,attention-51,470,True,748582,1000000000
current-screen0-512,attention-51,471,True,728281,1000000000
current-screen0-512,attention-51,472,True,745308,1000000000
current-screen0-512,attention-51,473,True,816084,1000000000
current-screen0-512,attention-51,474,True,674630,1000000000
current-screen0-512,attention-51,475,True,661410,1000000000
current-screen0-512,attention-51,476,True,668071,1000000000
current-screen0-512,attention-51,477,True,679057,1000000000
current-screen0-512,attention-51,478,True,659558,1000000000
current-screen0-512,attention-51,479,True,667169,1000000000
current-screen0-512,attention-51,480,True,667459,1000000000
current-screen0-512,attention-51,481,True,660569,1000000000
current-screen0-512,attention-51,482,True,667560,1000000000
current-screen0-512,attention-51,483,True,675001,1000000000
current-screen0-512,attention-51,484,True,661771,1000000000
current-screen0-512,attention-51,485,True,672036,1000000000
current-screen0-512,attention-51,486,True,667280,1000000000
current-screen0-512,attention-51,487,True,659548,1000000000
current-screen0-512,attention-51,488,True,669373,1000000000
current-screen0-512,attention-51,489,True,681321,1000000000
current-screen0-512,attention-51,490,True,660099,1000000000
current-screen0-512,attention-51,491,True,667479,1000000000
current-screen0-512,attention-51,492,True,667229,1000000000
current-screen0-512,attention-51,493,True,660459,1000000000
current-screen0-512,attention-51,494,True,667240,1000000000
current-screen0-512,attention-51,495,True,675351,1000000000
current-screen0-512,attention-51,496,True,660789,1000000000
current-screen0-512,attention-51,497,True,672407,1000000000
current-screen0-512,attention-51,498,True,666749,1000000000
current-screen0-512,attention-51,499,True,658216,1000000000
current-screen0-512,attention-51,500,True,669403,1000000000
current-screen0-512,attention-51,501,True,669022,1000000000
current-screen0-512,attention-51,502,True,658506,1000000000
current-screen0-512,attention-51,503,True,667260,1000000000
current-screen0-512,attention-51,504,True,670784,1000000000
current-screen0-512,attention-51,505,True,661290,1000000000
current-screen0-512,attention-51,506,True,947814,1000000000
current-screen0-512,attention-51,507,True,686729,1000000000
current-screen0-512,attention-51,508,True,905230,1000000000
current-screen0-512,attention-51,509,True,679558,1000000000
current-screen0-512,attention-51,510,True,687290,1000000000
current-screen0-512,attention-51,511,True,684966,1000000000
current-screen0-512,attention-51,512,True,1039702,1000000000
current-screen0-512,attention-51,513,True,690314,1000000000
current-screen0-512,attention-51,514,True,660720,1000000000
current-screen0-512,attention-51,515,True,668581,1000000000
current-screen0-512,attention-51,516,True,666778,1000000000
current-screen0-512,attention-51,517,True,662362,1000000000
current-screen0-512,attention-51,518,True,670515,1000000000
current-screen0-512,attention-51,519,True,676804,1000000000
current-screen0-512,attention-51,520,True,659217,1000000000
current-screen0-512,attention-51,521,True,667069,1000000000
current-screen0-512,attention-51,522,True,667630,1000000000
current-screen0-512,attention-51,523,True,659287,1000000000
current-screen0-512,attention-51,524,True,668812,1000000000
current-screen0-512,attention-51,525,True,676934,1000000000
current-screen0-512,attention-51,526,True,658696,1000000000
current-screen0-512,attention-51,527,True,674160,1000000000
current-screen0-512,attention-51,528,True,667830,1000000000
current-screen0-512,attention-51,529,True,849075,1000000000
current-screen0-512,attention-51,530,True,666798,1000000000
current-screen0-512,attention-51,531,True,670924,1000000000
current-screen0-512,attention-51,532,True,666327,1000000000
current-screen0-512,attention-51,533,True,668491,1000000000
current-screen0-512,attention-51,534,True,667319,1000000000
current-screen0-512,attention-51,535,True,661280,1000000000
current-screen0-512,attention-51,536,True,666368,1000000000
current-screen0-512,attention-51,537,True,666799,1000000000
current-screen0-512,attention-51,538,True,656623,1000000000
current-screen0-512,attention-51,539,True,668401,1000000000
current-screen0-512,attention-51,540,True,666728,1000000000
current-screen0-512,attention-51,541,True,660098,1000000000
current-screen0-512,attention-51,542,True,668071,1000000000
current-screen0-512,attention-51,543,True,722773,1000000000
current-screen0-512,attention-51,544,True,732968,1000000000
current-screen0-512,attention-51,545,True,717645,1000000000
current-screen0-512,attention-51,546,True,721171,1000000000
current-screen0-512,attention-51,547,True,723645,1000000000
current-screen0-512,attention-51,548,True,712107,1000000000
current-screen0-512,attention-51,549,True,727600,1000000000
current-screen0-512,attention-51,550,True,719598,1000000000
current-screen0-512,attention-51,551,True,720540,1000000000
current-screen0-512,attention-51,552,True,717415,1000000000
current-screen0-512,attention-51,553,True,721541,1000000000
current-screen0-512,attention-51,554,True,732008,1000000000
current-screen0-512,attention-51,555,True,715432,1000000000
current-screen0-512,attention-51,556,True,718687,1000000000
