process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-0-10s,12,6,2,3,735805440,17213281,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,0,3,735805440,17067820,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,1,3,735805440,17615199,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,2,3,735805440,16991946,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,0,3,735805440,17225789,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,1,3,735805440,16706112,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,2,3,735805440,17362346,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,15,5,0,3,735805440,16999977,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,15,5,1,3,735805440,17540585,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,15,5,2,3,735805440,16981891,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,18,9,0,3,737280000,17541407,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,18,9,1,3,737280000,16962511,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,18,9,2,3,737280000,16927618,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,19,10,0,3,737280000,16909801,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,19,10,1,3,737280000,16833416,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,19,10,2,3,737280000,16798362,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,20,9,0,3,737280000,16900877,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,20,9,1,3,737280000,16728637,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,20,9,2,3,737280000,16738381,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,21,10,0,3,737280000,16261170,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,21,10,1,3,737280000,16649938,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,21,10,2,3,737280000,16788948,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,22,9,0,3,737280000,17279922,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,22,9,1,3,737280000,16767446,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,22,9,2,3,737280000,17306121,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,23,10,0,3,737280000,16887267,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,23,10,1,3,737280000,16708166,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,23,10,2,3,737280000,16290594,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,24,9,0,3,737280000,16879585,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,24,9,1,3,737280000,16972486,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,24,9,2,3,737280000,16915480,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,25,10,0,3,737280000,17283136,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,25,10,1,3,737280000,16277564,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,25,10,2,3,737280000,17584813,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,26,9,0,3,737280000,17112939,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,26,9,1,3,737280000,17800950,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,26,9,2,3,737280000,16252266,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,27,10,0,3,737280000,17167481,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,27,10,1,3,737280000,16852795,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,27,10,2,3,737280000,19058452,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,28,9,0,3,737280000,17231718,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,28,9,1,3,737280000,17790975,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,28,9,2,3,737280000,16786945,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-0-10s,31,13,0,3,737280000,18999754,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,31,13,1,3,737280000,16998115,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,31,13,2,3,737280000,16962471,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,32,14,0,3,737280000,17226079,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,32,14,1,3,737280000,17079277,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,32,14,2,3,737280000,17031085,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,33,13,0,3,737280000,16463947,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,33,13,1,3,737280000,16411687,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,33,13,2,3,737280000,16568584,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,34,14,0,3,737280000,16611260,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,34,14,1,3,737280000,16621485,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,34,14,2,3,737280000,16595326,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,35,13,0,3,737280000,16852414,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,35,13,1,3,737280000,16798052,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-0-10s,35,13,2,3,737280000,16774987,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,1,1,0,3,735805440,18584236,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,1,1,1,3,735805440,17989455,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,1,1,2,3,735805440,18117559,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,2,2,0,3,735805440,18634191,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,2,2,1,3,735805440,18653459,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,2,2,2,3,735805440,18565617,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,3,1,0,3,735805440,18282449,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,3,1,1,3,735805440,18367818,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,3,1,2,3,735805440,18216989,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,4,2,0,3,735805440,18773692,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,4,2,1,3,735805440,18575162,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,4,2,2,3,735805440,18589122,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,5,1,0,3,735805440,18206744,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,5,1,1,3,735805440,17973331,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,5,1,2,3,735805440,18099913,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,6,2,0,3,735805440,19221730,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,6,2,1,3,735805440,19300109,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,6,2,2,3,735805440,19112435,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-10-20s,9,5,0,3,735805440,17018335,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,9,5,1,3,735805440,16891193,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,9,5,2,3,735805440,17448126,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,10,6,0,3,735805440,16982220,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,10,6,1,3,735805440,17377669,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,10,6,2,3,735805440,16934028,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,11,5,0,3,735805440,17338079,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,11,5,1,3,735805440,16847457,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,11,5,2,3,735805440,17412332,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,12,6,0,3,735805440,16541073,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,12,6,1,3,735805440,17100370,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,12,6,2,3,735805440,16757581,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,13,5,0,3,735805440,17365280,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,13,5,1,3,735805440,16788318,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,13,5,2,3,735805440,17271268,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,14,6,0,3,735805440,16629587,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,14,6,1,3,735805440,17199300,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,14,6,2,3,735805440,16615356,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,15,5,0,3,735805440,17398331,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,15,5,1,3,735805440,16923091,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,15,5,2,3,735805440,17528728,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-10-20s,18,9,0,3,737280000,17023493,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,18,9,1,3,737280000,16870822,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,18,9,2,3,737280000,17039368,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,19,10,0,3,737280000,16682537,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,19,10,1,3,737280000,16708586,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,19,10,2,3,737280000,16871273,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,20,9,0,3,737280000,16760865,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,20,9,1,3,737280000,16784712,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
