process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,84,False,18664289,1000000000,0.018664289
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,85,False,18986867,1000000000,0.018986867
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,86,False,18722877,1000000000,0.018722877
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,87,False,18715346,1000000000,0.018715346
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,88,False,18734856,1000000000,0.018734856
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,89,False,18705291,1000000000,0.018705291
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,90,False,18781406,1000000000,0.018781406
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,91,False,18710629,1000000000,0.018710629
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,92,False,18834627,1000000000,0.018834627
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,93,False,18873847,1000000000,0.018873847
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,94,False,18803900,1000000000,0.0188039
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,95,False,18761466,1000000000,0.018761466
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,96,False,18735177,1000000000,0.018735177
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,97,False,18904673,1000000000,0.018904673
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,98,False,18921027,1000000000,0.018921027
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,99,False,18867536,1000000000,0.018867536
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,100,False,18749909,1000000000,0.018749909
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,101,False,18860787,1000000000,0.018860787
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,102,False,18708606,1000000000,0.018708606
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,103,False,18720384,1000000000,0.018720384
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,104,False,18780945,1000000000,0.018780945
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,105,False,18694044,1000000000,0.018694044
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,106,False,18704571,1000000000,0.018704571
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,107,False,18764621,1000000000,0.018764621
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,108,False,18712372,1000000000,0.018712372
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,109,False,18724019,1000000000,0.018724019
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,110,False,18761917,1000000000,0.018761917
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,111,False,18753303,1000000000,0.018753303
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,112,False,18691931,1000000000,0.018691931
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,113,False,18742287,1000000000,0.018742287
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,114,False,18868919,1000000000,0.018868919
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,115,False,18915228,1000000000,0.018915228
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,116,False,19082663,1000000000,0.019082663
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,117,False,19217216,1000000000,0.019217216
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,118,False,18952165,1000000000,0.018952165
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,119,False,19024264,1000000000,0.019024264
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,0,True,18647935,1000000000,0.018647935
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,1,True,18448983,1000000000,0.018448983
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,2,True,18453761,1000000000,0.018453761
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,3,True,18375101,1000000000,0.018375101
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,4,True,18385377,1000000000,0.018385377
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,5,True,18334059,1000000000,0.018334059
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,6,True,18338366,1000000000,0.018338366
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,7,True,18364045,1000000000,0.018364045
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,8,True,18412248,1000000000,0.018412248
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,9,True,18345316,1000000000,0.018345316
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,10,True,18349833,1000000000,0.018349833
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,11,True,18355161,1000000000,0.018355161
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,12,True,18353008,1000000000,0.018353008
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,13,True,18317595,1000000000,0.018317595
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,14,True,18328080,1000000000,0.01832808
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,15,True,18315571,1000000000,0.018315571
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,16,True,18323934,1000000000,0.018323934
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,17,True,18326097,1000000000,0.018326097
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,18,True,18315632,1000000000,0.018315632
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,19,True,18328361,1000000000,0.018328361
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,20,True,18337435,1000000000,0.018337435
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,21,True,18304265,1000000000,0.018304265
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,22,True,18364295,1000000000,0.018364295
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,23,True,18350615,1000000000,0.018350615
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,24,True,18352828,1000000000,0.018352828
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,25,True,18328100,1000000000,0.0183281
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,26,True,18355912,1000000000,0.018355912
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,27,True,18330473,1000000000,0.018330473
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,28,True,18317363,1000000000,0.018317363
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,29,True,18318596,1000000000,0.018318596
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,30,True,18372007,1000000000,0.018372007
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,31,True,18345086,1000000000,0.018345086
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,32,True,18320188,1000000000,0.018320188
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,33,True,18461362,1000000000,0.018461362
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,34,True,18379608,1000000000,0.018379608
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,35,True,18351205,1000000000,0.018351205
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,36,True,18330804,1000000000,0.018330804
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,37,True,18340119,1000000000,0.018340119
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,38,True,18385718,1000000000,0.018385718
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,39,True,18369853,1000000000,0.018369853
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,40,True,18368601,1000000000,0.018368601
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,41,True,18306177,1000000000,0.018306177
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,42,True,18373088,1000000000,0.018373088
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,43,True,18343193,1000000000,0.018343193
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,44,True,18360209,1000000000,0.018360209
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,45,True,18321570,1000000000,0.01832157
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,46,True,18325316,1000000000,0.018325316
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,47,True,18313338,1000000000,0.018313338
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,48,True,18355232,1000000000,0.018355232
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,49,True,18397045,1000000000,0.018397045
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,50,True,18340709,1000000000,0.018340709
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,51,True,18361201,1000000000,0.018361201
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,52,True,18358606,1000000000,0.018358606
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,53,True,18360660,1000000000,0.01836066
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,54,True,18370234,1000000000,0.018370234
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,55,True,18368812,1000000000,0.018368812
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,56,True,18331495,1000000000,0.018331495
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,57,True,18333628,1000000000,0.018333628
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,58,True,18343143,1000000000,0.018343143
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,59,True,18336073,1000000000,0.018336073
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,60,False,18368451,1000000000,0.018368451
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,61,False,18444085,1000000000,0.018444085
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,62,False,18340399,1000000000,0.018340399
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,63,False,18377706,1000000000,0.018377706
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,64,False,18336082,1000000000,0.018336082
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,65,False,18380519,1000000000,0.018380519
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,66,False,18330684,1000000000,0.018330684
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,67,False,18343023,1000000000,0.018343023
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,68,False,18338425,1000000000,0.018338425
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,69,False,18321230,1000000000,0.01832123
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,70,False,18327550,1000000000,0.01832755
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,71,False,18317154,1000000000,0.018317154
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,72,False,18378436,1000000000,0.018378436
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,73,False,18327058,1000000000,0.018327058
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,74,False,18355371,1000000000,0.018355371
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,75,False,18328952,1000000000,0.018328952
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,76,False,18326798,1000000000,0.018326798
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,77,False,18362262,1000000000,0.018362262
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,78,False,18387340,1000000000,0.01838734
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,79,False,18375231,1000000000,0.018375231
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,80,False,18412599,1000000000,0.018412599
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,81,False,18452469,1000000000,0.018452469
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,82,False,18352477,1000000000,0.018352477
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,83,False,18398907,1000000000,0.018398907
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,84,False,18375592,1000000000,0.018375592
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,85,False,18349863,1000000000,0.018349863
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,86,False,18404636,1000000000,0.018404636
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,87,False,18331025,1000000000,0.018331025
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,88,False,18922270,1000000000,0.01892227
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,89,False,19115002,1000000000,0.019115002
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,90,False,19223786,1000000000,0.019223786
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,91,False,18600312,1000000000,0.018600312
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,92,False,19906199,1000000000,0.019906199
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,93,False,18655626,1000000000,0.018655626
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,94,False,18820235,1000000000,0.018820235
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,95,False,18377745,1000000000,0.018377745
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,96,False,20013341,1000000000,0.020013341
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,97,False,19248623,1000000000,0.019248623
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,98,False,19654137,1000000000,0.019654137
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,99,False,18376423,1000000000,0.018376423
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,100,False,18543637,1000000000,0.018543637
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,101,False,18395222,1000000000,0.018395222
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,102,False,18556656,1000000000,0.018556656
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,103,False,20270900,1000000000,0.0202709
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,104,False,21782028,1000000000,0.021782028
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,105,False,18412889,1000000000,0.018412889
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,106,False,18372297,1000000000,0.018372297
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,107,False,18388742,1000000000,0.018388742
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,108,False,19651283,1000000000,0.019651283
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,109,False,18384004,1000000000,0.018384004
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,110,False,18311505,1000000000,0.018311505
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,111,False,19139899,1000000000,0.019139899
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,112,False,18651059,1000000000,0.018651059
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,113,False,18350384,1000000000,0.018350384
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,114,False,18363674,1000000000,0.018363674
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,115,False,18395552,1000000000,0.018395552
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,116,False,18457987,1000000000,0.018457987
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,117,False,18444746,1000000000,0.018444746
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,118,False,26560110,1000000000,0.02656011
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,119,False,19271598,1000000000,0.019271598
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,0,True,5035522,1000000000,0.005035522
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,1,True,3754282,1000000000,0.003754282
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,2,True,3706530,1000000000,0.00370653
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,3,True,3762485,1000000000,0.003762485
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,4,True,3656364,1000000000,0.003656364
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,5,True,3654541,1000000000,0.003654541
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,6,True,3662102,1000000000,0.003662102
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,7,True,3763175,1000000000,0.003763175
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,8,True,3710917,1000000000,0.003710917
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,9,True,3678147,1000000000,0.003678147
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,10,True,3892201,1000000000,0.003892201
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,11,True,3757197,1000000000,0.003757197
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,12,True,3647110,1000000000,0.00364711
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,13,True,3644446,1000000000,0.003644446
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,14,True,3639439,1000000000,0.003639439
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,15,True,3646730,1000000000,0.00364673
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,16,True,3650415,1000000000,0.003650415
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,17,True,3809465,1000000000,0.003809465
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,18,True,3625627,1000000000,0.003625627
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,19,True,3718278,1000000000,0.003718278
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,20,True,3706070,1000000000,0.00370607
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,21,True,3625688,1000000000,0.003625688
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,22,True,3709985,1000000000,0.003709985
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,23,True,3638046,1000000000,0.003638046
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,24,True,3848474,1000000000,0.003848474
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,25,True,3639469,1000000000,0.003639469
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,26,True,3690536,1000000000,0.003690536
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,27,True,3632168,1000000000,0.003632168
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,28,True,3670746,1000000000,0.003670746
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,29,True,3688062,1000000000,0.003688062
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,30,True,3647901,1000000000,0.003647901
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,31,True,3609002,1000000000,0.003609002
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,32,True,3628632,1000000000,0.003628632
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,33,True,3985402,1000000000,0.003985402
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,34,True,3608531,1000000000,0.003608531
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,35,True,3650124,1000000000,0.003650124
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,36,True,3618907,1000000000,0.003618907
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,37,True,3640730,1000000000,0.00364073
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,38,True,3618057,1000000000,0.003618057
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,39,True,3705909,1000000000,0.003705909
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,40,True,3715924,1000000000,0.003715924
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,41,True,3629984,1000000000,0.003629984
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,42,True,3691667,1000000000,0.003691667
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,43,True,3675222,1000000000,0.003675222
