process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen3-512,9,1188-133604-0002,99,225,1024,4096,32640239,1000000000,0.032640239
current-screen3-512,10,1188-133604-0002,102,225,4096,1024,40521719,1000000000,0.040521719
current-screen3-512,11,1188-133604-0002,109,225,1024,1024,11419800,1000000000,0.0114198
current-screen3-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,24873029,1000000000,0.024873029
current-screen3-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26656207,1000000000,0.026656207
current-screen3-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6100361,1000000000,0.006100361
current-screen3-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26656060,1000000000,0.02665606
current-screen3-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,27744917,1000000000,0.027744917
current-screen3-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6254614,1000000000,0.006254614
current-screen3-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,26000388,1000000000,0.026000388
current-screen3-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24772759,1000000000,0.024772759
current-screen3-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8369723,1000000000,0.008369723
