graph,op,name,calls,inclusive_us,exclusive_us,corpus_exclusive_seconds
encoder,FusedMatMul,/layers.9/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664307,664307,0.22143566666666667
encoder,FusedMatMul,/layers.23/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664261,664261,0.22142033333333333
encoder,FusedMatMul,/layers.18/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664256,664256,0.22141866666666668
encoder,FusedMatMul,/layers.15/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664197,664197,0.221399
encoder,FusedMatMul,/layers.17/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664190,664190,0.22139666666666666
encoder,FusedMatMul,/layers.3/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664133,664133,0.22137766666666667
encoder,FusedMatMul,/layers.7/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664130,664130,0.22137666666666667
encoder,FusedMatMul,/layers.13/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664109,664109,0.22136966666666666
encoder,FusedMatMul,/layers.15/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664104,664104,0.221368
encoder,FusedMatMul,/layers.7/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664091,664091,0.22136366666666665
encoder,FusedMatMul,/layers.0/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664063,664063,0.22135433333333332
encoder,FusedMatMul,/layers.10/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664033,664033,0.22134433333333334
encoder,FusedMatMul,/layers.12/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,663929,663929,0.22130966666666665
encoder,MatMul,/layers.10/feed_forward1/linear1/MatMul,60,663830,663830,0.22127666666666668
encoder,MatMul,/layers.8/feed_forward1/linear1/MatMul,60,663450,663450,0.22115
encoder,MatMul,/layers.21/feed_forward1/linear1/MatMul,60,663255,663255,0.221085
encoder,MatMul,/layers.13/feed_forward2/linear1/MatMul,60,663166,663166,0.22105533333333333
encoder,MatMul,/layers.20/feed_forward2/linear1/MatMul,60,663160,663160,0.22105333333333332
encoder,MatMul,/layers.9/feed_forward1/linear1/MatMul,60,662965,662965,0.22098833333333334
encoder,MatMul,/layers.22/feed_forward1/linear1/MatMul,60,662914,662914,0.22097133333333333
encoder,MatMul,/layers.0/feed_forward1/linear1/MatMul,60,662708,662708,0.22090266666666666
encoder,MatMul,/layers.2/feed_forward2/linear1/MatMul,60,662636,662636,0.22087866666666667
encoder,MatMul,/layers.15/feed_forward1/linear1/MatMul,60,662524,662524,0.22084133333333333
encoder,MatMul,/layers.5/feed_forward1/linear1/MatMul,60,662456,662456,0.22081866666666666
encoder,MatMul,/layers.9/feed_forward2/linear1/MatMul,60,662455,662455,0.22081833333333334
encoder,MatMul,/layers.3/feed_forward1/linear1/MatMul,60,662348,662348,0.22078266666666665
encoder,MatMul,/layers.1/feed_forward2/linear1/MatMul,60,662346,662346,0.220782
encoder,MatMul,/layers.16/feed_forward1/linear1/MatMul,60,662343,662343,0.220781
encoder,MatMul,/layers.12/feed_forward1/linear1/MatMul,60,662329,662329,0.22077633333333332
encoder,MatMul,/layers.20/feed_forward1/linear1/MatMul,60,662292,662292,0.220764
encoder,MatMul,/layers.17/feed_forward1/linear1/MatMul,60,662237,662237,0.22074566666666667
encoder,MatMul,/layers.17/feed_forward2/linear1/MatMul,60,662237,662237,0.22074566666666667
encoder,MatMul,/layers.18/feed_forward1/linear1/MatMul,60,662234,662234,0.22074466666666667
encoder,MatMul,/layers.13/feed_forward1/linear1/MatMul,60,662217,662217,0.220739
encoder,MatMul,/layers.19/feed_forward1/linear1/MatMul,60,662193,662193,0.220731
encoder,MatMul,/layers.14/feed_forward2/linear1/MatMul,60,662190,662190,0.22073
encoder,MatMul,/layers.21/feed_forward2/linear1/MatMul,60,662178,662178,0.220726
encoder,MatMul,/layers.19/feed_forward2/linear1/MatMul,60,661992,661992,0.220664
encoder,MatMul,/layers.7/feed_forward1/linear1/MatMul,60,661973,661973,0.22065766666666667
encoder,MatMul,/layers.14/feed_forward1/linear1/MatMul,60,661959,661959,0.220653
encoder,MatMul,/layers.0/feed_forward2/linear1/MatMul,60,661928,661928,0.22064266666666665
encoder,MatMul,/layers.23/feed_forward1/linear1/MatMul,60,661916,661916,0.22063866666666668
encoder,MatMul,/layers.6/feed_forward1/linear1/MatMul,60,661915,661915,0.22063833333333333
encoder,MatMul,/layers.16/feed_forward2/linear1/MatMul,60,661795,661795,0.22059833333333334
encoder,MatMul,/layers.18/feed_forward2/linear1/MatMul,60,661725,661725,0.220575
encoder,MatMul,/layers.4/feed_forward1/linear1/MatMul,60,661718,661718,0.22057266666666667
encoder,MatMul,/layers.8/feed_forward2/linear1/MatMul,60,661661,661661,0.22055366666666668
encoder,MatMul,/layers.4/feed_forward2/linear1/MatMul,60,661651,661651,0.22055033333333332
encoder,MatMul,/layers.6/feed_forward2/linear1/MatMul,60,661628,661628,0.22054266666666666
encoder,MatMul,/layers.3/feed_forward2/linear1/MatMul,60,661626,661626,0.220542
encoder,MatMul,/layers.10/feed_forward2/linear1/MatMul,60,661557,661557,0.220519
encoder,MatMul,/layers.1/feed_forward1/linear1/MatMul,60,661555,661555,0.22051833333333334
encoder,MatMul,/layers.22/feed_forward2/linear1/MatMul,60,661538,661538,0.22051266666666666
encoder,MatMul,/layers.11/feed_forward1/linear1/MatMul,60,661535,661535,0.22051166666666666
encoder,MatMul,/layers.7/feed_forward2/linear1/MatMul,60,661525,661525,0.22050833333333333
encoder,MatMul,/layers.5/feed_forward2/linear1/MatMul,60,661492,661492,0.22049733333333332
encoder,MatMul,/layers.11/feed_forward2/linear1/MatMul,60,661464,661464,0.220488
encoder,MatMul,/layers.12/feed_forward2/linear1/MatMul,60,661412,661412,0.22047066666666668
encoder,MatMul,/layers.15/feed_forward2/linear1/MatMul,60,661225,661225,0.22040833333333334
encoder,MatMul,/layers.23/feed_forward2/linear1/MatMul,60,661069,661069,0.22035633333333332
encoder,Conv,/pre_encode/conv/conv.1_1/Relu_output_0_nchwc,60,601858,601858,0.20061933333333334
encoder,Conv,/layers.17/conv/pointwise_conv1/Conv,60,368329,368329,0.12277633333333333
encoder,Conv,/layers.2/conv/pointwise_conv1/Conv,60,367188,367188,0.122396
encoder,Conv,/layers.22/conv/pointwise_conv1/Conv,60,367155,367155,0.122385
encoder,Conv,/layers.0/conv/pointwise_conv1/Conv,60,366686,366686,0.12222866666666667
encoder,Conv,/layers.19/conv/pointwise_conv1/Conv,60,366209,366209,0.12206966666666667
encoder,Conv,/layers.13/conv/pointwise_conv1/Conv,60,366204,366204,0.122068
encoder,Conv,/layers.20/conv/pointwise_conv1/Conv,60,366074,366074,0.12202466666666667
encoder,Conv,/layers.10/conv/pointwise_conv1/Conv,60,366016,366016,0.12200533333333333
encoder,Conv,/layers.21/conv/pointwise_conv1/Conv,60,366015,366015,0.122005
encoder,Conv,/layers.1/conv/pointwise_conv1/Conv,60,365902,365902,0.12196733333333333
encoder,Conv,/layers.14/conv/pointwise_conv1/Conv,60,365760,365760,0.12192
encoder,Conv,/layers.8/conv/pointwise_conv1/Conv,60,365625,365625,0.121875
encoder,Conv,/layers.3/conv/pointwise_conv1/Conv,60,365622,365622,0.121874
encoder,Conv,/layers.5/conv/pointwise_conv1/Conv,60,365525,365525,0.12184166666666667
encoder,Conv,/layers.6/conv/pointwise_conv1/Conv,60,365424,365424,0.121808
encoder,Conv,/layers.7/conv/pointwise_conv1/Conv,60,365406,365406,0.121802
encoder,Conv,/layers.16/conv/pointwise_conv1/Conv,60,365390,365390,0.12179666666666666
encoder,Conv,/layers.12/conv/pointwise_conv1/Conv,60,365322,365322,0.121774
encoder,Conv,/layers.9/conv/pointwise_conv1/Conv,60,365290,365290,0.12176333333333333
encoder,Conv,/layers.4/conv/pointwise_conv1/Conv,60,365149,365149,0.12171633333333333
encoder,Conv,/layers.11/conv/pointwise_conv1/Conv,60,365017,365017,0.12167233333333333
encoder,Conv,/layers.18/conv/pointwise_conv1/Conv,60,364916,364916,0.12163866666666667
encoder,Conv,/layers.15/conv/pointwise_conv1/Conv,60,364821,364821,0.121607
encoder,Conv,/layers.23/conv/pointwise_conv1/Conv,60,364554,364554,0.121518
encoder,MatMul,/layers.21/self_attn/linear_pos/MatMul,60,331370,331370,0.11045666666666666
encoder,MatMul,/layers.9/self_attn/linear_pos/MatMul,60,331353,331353,0.110451
encoder,MatMul,/layers.22/self_attn/linear_pos/MatMul,60,331237,331237,0.11041233333333333
encoder,MatMul,/layers.11/self_attn/linear_pos/MatMul,60,331215,331215,0.110405
encoder,MatMul,/layers.19/self_attn/linear_pos/MatMul,60,331055,331055,0.11035166666666667
encoder,MatMul,/layers.10/self_attn/linear_pos/MatMul,60,331048,331048,0.11034933333333333
encoder,MatMul,/layers.20/self_attn/linear_pos/MatMul,60,330935,330935,0.11031166666666667
encoder,MatMul,/layers.12/self_attn/linear_pos/MatMul,60,330851,330851,0.11028366666666667
encoder,MatMul,/layers.2/self_attn/linear_pos/MatMul,60,330827,330827,0.11027566666666666
encoder,MatMul,/layers.16/self_attn/linear_pos/MatMul,60,330782,330782,0.11026066666666667
encoder,MatMul,/layers.18/self_attn/linear_pos/MatMul,60,330773,330773,0.11025766666666667
encoder,MatMul,/layers.17/self_attn/linear_pos/MatMul,60,330759,330759,0.110253
encoder,MatMul,/layers.23/self_attn/linear_pos/MatMul,60,330630,330630,0.11021
encoder,MatMul,/layers.5/self_attn/linear_pos/MatMul,60,330603,330603,0.110201
encoder,MatMul,/layers.14/self_attn/linear_pos/MatMul,60,330591,330591,0.110197
encoder,MatMul,/layers.13/self_attn/linear_pos/MatMul,60,330587,330587,0.11019566666666666
encoder,MatMul,/layers.8/self_attn/linear_pos/MatMul,60,330470,330470,0.11015666666666667
encoder,MatMul,/layers.15/self_attn/linear_pos/MatMul,60,330319,330319,0.11010633333333333
encoder,MatMul,/layers.6/self_attn/linear_pos/MatMul,60,330230,330230,0.11007666666666667
encoder,MatMul,/layers.7/self_attn/linear_pos/MatMul,60,330068,330068,0.11002266666666667
encoder,MatMul,/layers.3/self_attn/linear_pos/MatMul,60,329830,329830,0.10994333333333334
encoder,MatMul,/layers.4/self_attn/linear_pos/MatMul,60,329247,329247,0.109749
encoder,MatMul,/layers.1/self_attn/linear_pos/MatMul,60,329168,329168,0.10972266666666666
encoder,MatMul,/layers.0/self_attn/linear_pos/MatMul,60,329106,329106,0.109702
encoder,Conv,/layers.10/conv/pointwise_conv2/Conv,60,183448,183448,0.06114933333333333
encoder,Conv,/layers.14/conv/pointwise_conv2/Conv,60,183230,183230,0.06107666666666667
encoder,Conv,/layers.9/conv/pointwise_conv2/Conv,60,183169,183169,0.06105633333333333
encoder,Conv,/layers.21/conv/pointwise_conv2/Conv,60,183110,183110,0.06103666666666667
encoder,Conv,/layers.13/conv/pointwise_conv2/Conv,60,182906,182906,0.060968666666666664
encoder,Conv,/layers.4/conv/pointwise_conv2/Conv,60,182788,182788,0.060929333333333335
encoder,Conv,/layers.2/conv/pointwise_conv2/Conv,60,182738,182738,0.060912666666666664
encoder,Conv,/layers.18/conv/pointwise_conv2/Conv,60,182684,182684,0.060894666666666666
encoder,Conv,/layers.23/conv/pointwise_conv2/Conv,60,182628,182628,0.060876
encoder,Conv,/layers.20/conv/pointwise_conv2/Conv,60,182625,182625,0.060875
encoder,Conv,/layers.3/conv/pointwise_conv2/Conv,60,182601,182601,0.060867
encoder,Conv,/layers.16/conv/pointwise_conv2/Conv,60,182591,182591,0.06086366666666667
encoder,Conv,/layers.6/conv/pointwise_conv2/Conv,60,182569,182569,0.06085633333333333
encoder,Conv,/layers.12/conv/pointwise_conv2/Conv,60,182547,182547,0.060849
encoder,Conv,/layers.0/conv/pointwise_conv2/Conv,60,182472,182472,0.060824
encoder,Conv,/layers.15/conv/pointwise_conv2/Conv,60,182409,182409,0.060803
encoder,Conv,/layers.17/conv/pointwise_conv2/Conv,60,182401,182401,0.06080033333333333
encoder,Conv,/layers.19/conv/pointwise_conv2/Conv,60,182379,182379,0.060793
encoder,Conv,/layers.11/conv/pointwise_conv2/Conv,60,182353,182353,0.060784333333333336
encoder,Conv,/layers.22/conv/pointwise_conv2/Conv,60,182340,182340,0.06078
encoder,Conv,/layers.5/conv/pointwise_conv2/Conv,60,182335,182335,0.06077833333333333
encoder,Conv,/layers.1/conv/pointwise_conv2/Conv,60,182289,182289,0.060763
encoder,Conv,/layers.8/conv/pointwise_conv2/Conv,60,182208,182208,0.060736
encoder,Conv,/layers.7/conv/pointwise_conv2/Conv,60,182164,182164,0.060721333333333335
encoder,MatMul,/layers.11/self_attn/linear_v/MatMul,60,171258,171258,0.057086
encoder,MatMul,/layers.11/self_attn/linear_k/MatMul,60,169380,169380,0.05646
encoder,MatMul,/layers.1/self_attn/linear_v/MatMul,60,168809,168809,0.05626966666666667
encoder,MatMul,/layers.0/self_attn/linear_v/MatMul,60,168275,168275,0.056091666666666665
encoder,MatMul,/layers.20/self_attn/linear_k/MatMul,60,167902,167902,0.055967333333333334
encoder,MatMul,/layers.11/self_attn/linear_q/MatMul,60,167876,167876,0.055958666666666664
encoder,MatMul,/layers.10/self_attn/linear_out/MatMul,60,167870,167870,0.05595666666666667
encoder,MatMul,/layers.11/self_attn/linear_out/MatMul,60,167792,167792,0.05593066666666666
encoder,MatMul,/layers.20/self_attn/linear_out/MatMul,60,167720,167720,0.05590666666666667
encoder,MatMul,/layers.3/self_attn/linear_q/MatMul,60,167705,167705,0.05590166666666667
encoder,MatMul,/layers.22/self_attn/linear_out/MatMul,60,167688,167688,0.055896
encoder,MatMul,/layers.12/self_attn/linear_out/MatMul,60,167651,167651,0.055883666666666665
encoder,MatMul,/layers.9/self_attn/linear_out/MatMul,60,167620,167620,0.05587333333333333
encoder,MatMul,/layers.18/self_attn/linear_out/MatMul,60,167580,167580,0.05586
encoder,MatMul,/layers.14/self_attn/linear_out/MatMul,60,167578,167578,0.05585933333333333
encoder,MatMul,/layers.19/self_attn/linear_out/MatMul,60,167577,167577,0.055859
encoder,MatMul,/layers.17/self_attn/linear_out/MatMul,60,167574,167574,0.055858
encoder,MatMul,/layers.21/self_attn/linear_out/MatMul,60,167554,167554,0.055851333333333336
encoder,MatMul,/layers.16/self_attn/linear_out/MatMul,60,167514,167514,0.055838
encoder,MatMul,/layers.19/self_attn/linear_v/MatMul,60,167491,167491,0.055830333333333336
encoder,MatMul,/layers.15/self_attn/linear_v/MatMul,60,167453,167453,0.05581766666666667
encoder,MatMul,/layers.19/self_attn/linear_k/MatMul,60,167453,167453,0.05581766666666667
encoder,MatMul,/layers.21/self_attn/linear_v/MatMul,60,167446,167446,0.055815333333333335
encoder,MatMul,/layers.22/self_attn/linear_q/MatMul,60,167409,167409,0.055803
encoder,MatMul,/layers.22/self_attn/linear_v/MatMul,60,167399,167399,0.055799666666666664
encoder,MatMul,/layers.13/self_attn/linear_out/MatMul,60,167382,167382,0.055794
encoder,MatMul,/layers.10/self_attn/linear_v/MatMul,60,167374,167374,0.05579133333333333
encoder,MatMul,/layers.22/self_attn/linear_k/MatMul,60,167356,167356,0.05578533333333333
encoder,MatMul,/layers.18/self_attn/linear_k/MatMul,60,167348,167348,0.05578266666666667
encoder,MatMul,/layers.17/self_attn/linear_k/MatMul,60,167324,167324,0.05577466666666667
encoder,MatMul,/layers.15/self_attn/linear_out/MatMul,60,167301,167301,0.055767
encoder,MatMul,/layers.19/self_attn/linear_q/MatMul,60,167299,167299,0.055766333333333334
encoder,MatMul,/layers.18/self_attn/linear_v/MatMul,60,167286,167286,0.055762
encoder,MatMul,/layers.20/self_attn/linear_q/MatMul,60,167279,167279,0.055759666666666666
encoder,MatMul,/layers.23/self_attn/linear_out/MatMul,60,167277,167277,0.055759
encoder,MatMul,/layers.12/self_attn/linear_k/MatMul,60,167261,167261,0.05575366666666667
encoder,MatMul,/layers.18/self_attn/linear_q/MatMul,60,167255,167255,0.055751666666666665
encoder,MatMul,/layers.12/self_attn/linear_q/MatMul,60,167233,167233,0.05574433333333333
encoder,MatMul,/layers.21/self_attn/linear_k/MatMul,60,167220,167220,0.05574
encoder,MatMul,/layers.23/self_attn/linear_v/MatMul,60,167215,167215,0.055738333333333334
encoder,MatMul,/layers.17/self_attn/linear_v/MatMul,60,167214,167214,0.055738
encoder,MatMul,/layers.12/self_attn/linear_v/MatMul,60,167203,167203,0.05573433333333333
encoder,MatMul,/layers.9/self_attn/linear_q/MatMul,60,167186,167186,0.05572866666666667
encoder,MatMul,/layers.23/self_attn/linear_k/MatMul,60,167183,167183,0.05572766666666667
encoder,MatMul,/layers.13/self_attn/linear_q/MatMul,60,167164,167164,0.05572133333333333
encoder,MatMul,/layers.23/self_attn/linear_q/MatMul,60,167159,167159,0.05571966666666667
encoder,MatMul,/layers.21/self_attn/linear_q/MatMul,60,167150,167150,0.055716666666666664
encoder,MatMul,/layers.14/self_attn/linear_v/MatMul,60,167145,167145,0.055715
encoder,MatMul,/layers.15/self_attn/linear_k/MatMul,60,167105,167105,0.05570166666666666
encoder,MatMul,/layers.20/self_attn/linear_v/MatMul,60,167089,167089,0.055696333333333334
encoder,MatMul,/layers.16/self_attn/linear_k/MatMul,60,167078,167078,0.05569266666666667
encoder,MatMul,/layers.16/self_attn/linear_v/MatMul,60,167074,167074,0.055691333333333336
encoder,MatMul,/layers.8/self_attn/linear_out/MatMul,60,167066,167066,0.055688666666666664
encoder,MatMul,/layers.9/self_attn/linear_k/MatMul,60,167049,167049,0.055683
encoder,MatMul,/layers.10/self_attn/linear_k/MatMul,60,167032,167032,0.055677333333333336
encoder,MatMul,/layers.10/self_attn/linear_q/MatMul,60,167027,167027,0.055675666666666665
encoder,MatMul,/layers.13/self_attn/linear_k/MatMul,60,167016,167016,0.055672
encoder,MatMul,/layers.9/self_attn/linear_v/MatMul,60,167002,167002,0.05566733333333333
encoder,MatMul,/layers.14/self_attn/linear_q/MatMul,60,166972,166972,0.055657333333333336
encoder,MatMul,/layers.13/self_attn/linear_v/MatMul,60,166966,166966,0.055655333333333334
encoder,MatMul,/layers.16/self_attn/linear_q/MatMul,60,166935,166935,0.055645
encoder,MatMul,/layers.14/self_attn/linear_k/MatMul,60,166896,166896,0.055632
encoder,MatMul,/layers.17/self_attn/linear_q/MatMul,60,166889,166889,0.05562966666666667
encoder,MatMul,/layers.15/self_attn/linear_q/MatMul,60,166851,166851,0.055617
encoder,MatMul,/layers.2/self_attn/linear_out/MatMul,60,166819,166819,0.055606333333333334
encoder,MatMul,/layers.7/self_attn/linear_out/MatMul,60,166768,166768,0.05558933333333333
encoder,MatMul,/layers.8/self_attn/linear_v/MatMul,60,166752,166752,0.055584
encoder,MatMul,/layers.6/self_attn/linear_out/MatMul,60,166680,166680,0.05556
encoder,MatMul,/layers.8/self_attn/linear_k/MatMul,60,166677,166677,0.055559
encoder,MatMul,/layers.8/self_attn/linear_q/MatMul,60,166610,166610,0.055536666666666665
encoder,MatMul,/layers.5/self_attn/linear_out/MatMul,60,166507,166507,0.055502333333333334
encoder,MatMul,/layers.2/self_attn/linear_k/MatMul,60,166480,166480,0.05549333333333333
encoder,MatMul,/layers.7/self_attn/linear_v/MatMul,60,166454,166454,0.05548466666666667
encoder,MatMul,/layers.7/self_attn/linear_k/MatMul,60,166317,166317,0.055439
encoder,MatMul,/layers.6/self_attn/linear_v/MatMul,60,166312,166312,0.05543733333333333
encoder,MatMul,/layers.7/self_attn/linear_q/MatMul,60,166277,166277,0.055425666666666665
encoder,MatMul,/layers.4/self_attn/linear_out/MatMul,60,166275,166275,0.055425
encoder,MatMul,/layers.2/self_attn/linear_v/MatMul,60,166274,166274,0.055424666666666664
encoder,MatMul,/layers.4/self_attn/linear_q/MatMul,60,166224,166224,0.055408
encoder,MatMul,/layers.3/self_attn/linear_out/MatMul,60,166137,166137,0.055379
encoder,MatMul,/layers.6/self_attn/linear_k/MatMul,60,166087,166087,0.05536233333333333
encoder,MatMul,/layers.6/self_attn/linear_q/MatMul,60,165984,165984,0.055328
encoder,MatMul,/layers.4/self_attn/linear_v/MatMul,60,165965,165965,0.055321666666666665
encoder,MatMul,/layers.2/self_attn/linear_q/MatMul,60,165930,165930,0.05531
encoder,MatMul,/layers.5/self_attn/linear_v/MatMul,60,165930,165930,0.05531
encoder,MatMul,/layers.4/self_attn/linear_k/MatMul,60,165892,165892,0.05529733333333333
encoder,MatMul,/layers.5/self_attn/linear_k/MatMul,60,165863,165863,0.055287666666666666
encoder,MatMul,/layers.0/self_attn/linear_k/MatMul,60,165837,165837,0.055279
encoder,MatMul,/layers.5/self_attn/linear_q/MatMul,60,165826,165826,0.055275333333333336
encoder,MatMul,/layers.1/self_attn/linear_k/MatMul,60,165812,165812,0.05527066666666667
encoder,MatMul,/layers.3/self_attn/linear_v/MatMul,60,165757,165757,0.055252333333333334
encoder,MatMul,/layers.3/self_attn/linear_k/MatMul,60,165726,165726,0.055242
encoder,MatMul,/layers.0/self_attn/linear_q/MatMul,60,165669,165669,0.055223
encoder,MatMul,/layers.1/self_attn/linear_out/MatMul,60,165589,165589,0.05519633333333333
encoder,MatMul,/layers.0/self_attn/linear_out/MatMul,60,165450,165450,0.05515
encoder,MatMul,/layers.1/self_attn/linear_q/MatMul,60,165369,165369,0.055123
encoder,Conv,/pre_encode/conv/conv.1_2/Relu_output_0_nchwc,60,149188,149188,0.049729333333333334
encoder,Conv,/pre_encode/conv/conv.1/Relu_output_0_nchwc,60,105104,105104,0.035034666666666665
encoder,Conv,/pre_encode/conv/conv.2/Conv_output_0_nchwc,60,102536,102536,0.03417866666666667
encoder,MatMul,/layers.0/self_attn/MatMul,60,51329,51329,0.017109666666666665
encoder,MatMul,/layers.21/self_attn/MatMul,60,50940,50940,0.01698
encoder,MatMul,/layers.3/self_attn/MatMul,60,50937,50937,0.016979
encoder,MatMul,/layers.10/self_attn/MatMul,60,50883,50883,0.016961
encoder,MatMul,/layers.5/self_attn/MatMul,60,50860,50860,0.016953333333333334
encoder,MatMul,/layers.20/self_attn/MatMul,60,50860,50860,0.016953333333333334
encoder,MatMul,/layers.14/self_attn/MatMul,60,50800,50800,0.016933333333333335
encoder,MatMul,/layers.22/self_attn/MatMul,60,50797,50797,0.016932333333333334
encoder,MatMul,/layers.1/self_attn/MatMul,60,50779,50779,0.016926333333333335
encoder,MatMul,/layers.18/self_attn/MatMul,60,50670,50670,0.01689
encoder,MatMul,/layers.19/self_attn/MatMul,60,50628,50628,0.016876
encoder,MatMul,/layers.16/self_attn/MatMul,60,50555,50555,0.016851666666666668
encoder,MatMul,/layers.15/self_attn/MatMul,60,50543,50543,0.016847666666666667
encoder,MatMul,/layers.7/self_attn/MatMul,60,50529,50529,0.016843
encoder,MatMul,/layers.8/self_attn/MatMul,60,50525,50525,0.016841666666666668
encoder,MatMul,/layers.17/self_attn/MatMul,60,50522,50522,0.016840666666666667
encoder,MatMul,/layers.2/self_attn/MatMul,60,50494,50494,0.016831333333333334
encoder,MatMul,/layers.11/self_attn/MatMul,60,50489,50489,0.016829666666666666
encoder,MatMul,/layers.9/self_attn/MatMul,60,50424,50424,0.016808
