name,op,constant_b,b_name,k,n,source_bytes,alpha,runtime_input_counts,corpus_seconds,shape_observations
/layers.1/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6522,1024,1024,4194304,1.0,[1],0.10972266666666666,19
/layers.1/self_attn/MatMul,MatMul,False,/layers.1/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016926333333333335,19
/layers.1/self_attn/MatMul_2,MatMul,False,/layers.1/self_attn/Transpose_output_0,,,0,1.0,[2],0.008518666666666667,19
/layers.1/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6538,1024,1024,4194304,1.0,[1],0.05519633333333333,19
/layers.1/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6544,1024,4096,16777216,1.0,[1],0.220782,19
/layers.1/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6545,4096,1024,16777216,0.5,[1],0.222342,19
/layers.2/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6546,1024,4096,16777216,1.0,[1],0.22204333333333334,19
/layers.2/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6547,4096,1024,16777216,0.5,[1],0.221648,19
/layers.2/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6559,1024,1024,4194304,1.0,[1],0.055424666666666664,19
/layers.2/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6558,1024,1024,4194304,1.0,[1],0.05549333333333333,19
/layers.2/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6548,1024,1024,4194304,1.0,[1],0.05531,19
/layers.2/self_attn/MatMul_1,MatMul,False,/layers.2/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009363666666666666,19
/layers.2/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6560,1024,1024,4194304,1.0,[1],0.11027566666666666,19
/layers.2/self_attn/MatMul,MatMul,False,/layers.2/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016831333333333334,19
/layers.2/self_attn/MatMul_2,MatMul,False,/layers.2/self_attn/Transpose_output_0,,,0,1.0,[2],0.008533,19
/layers.2/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6576,1024,1024,4194304,1.0,[1],0.055606333333333334,19
/layers.2/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6582,1024,4096,16777216,1.0,[1],0.22087866666666667,19
/layers.2/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6583,4096,1024,16777216,0.5,[1],0.22154033333333334,19
/layers.3/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6584,1024,4096,16777216,1.0,[1],0.22078266666666665,19
/layers.3/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6585,4096,1024,16777216,0.5,[1],0.22137766666666667,19
/layers.3/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6597,1024,1024,4194304,1.0,[1],0.055252333333333334,19
/layers.3/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6596,1024,1024,4194304,1.0,[1],0.055242,19
/layers.3/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6586,1024,1024,4194304,1.0,[1],0.05590166666666667,19
/layers.3/self_attn/MatMul_1,MatMul,False,/layers.3/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009557333333333333,19
/layers.3/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6598,1024,1024,4194304,1.0,[1],0.10994333333333334,19
/layers.3/self_attn/MatMul,MatMul,False,/layers.3/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016979,19
/layers.3/self_attn/MatMul_2,MatMul,False,/layers.3/self_attn/Transpose_output_0,,,0,1.0,[2],0.008562666666666666,19
/layers.3/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6614,1024,1024,4194304,1.0,[1],0.055379,19
/layers.3/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6620,1024,4096,16777216,1.0,[1],0.220542,19
/layers.3/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6621,4096,1024,16777216,0.5,[1],0.22155233333333332,19
/layers.4/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6622,1024,4096,16777216,1.0,[1],0.22057266666666667,19
/layers.4/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6623,4096,1024,16777216,0.5,[1],0.22144633333333333,19
/layers.4/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6635,1024,1024,4194304,1.0,[1],0.055321666666666665,19
/layers.4/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6634,1024,1024,4194304,1.0,[1],0.05529733333333333,19
/layers.4/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6624,1024,1024,4194304,1.0,[1],0.055408,19
/layers.4/self_attn/MatMul_1,MatMul,False,/layers.4/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009413666666666667,19
/layers.4/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6636,1024,1024,4194304,1.0,[1],0.109749,19
/layers.4/self_attn/MatMul,MatMul,False,/layers.4/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016790666666666666,19
/layers.4/self_attn/MatMul_2,MatMul,False,/layers.4/self_attn/Transpose_output_0,,,0,1.0,[2],0.008541,19
/layers.4/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6652,1024,1024,4194304,1.0,[1],0.055425,19
/layers.4/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6658,1024,4096,16777216,1.0,[1],0.22055033333333332,19
/layers.4/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6659,4096,1024,16777216,0.5,[1],0.221476,19
/layers.5/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6660,1024,4096,16777216,1.0,[1],0.22081866666666666,19
/layers.5/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6661,4096,1024,16777216,0.5,[1],0.221693,19
/layers.5/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6673,1024,1024,4194304,1.0,[1],0.05531,19
/layers.5/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6672,1024,1024,4194304,1.0,[1],0.055287666666666666,19
/layers.5/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6662,1024,1024,4194304,1.0,[1],0.055275333333333336,19
/layers.5/self_attn/MatMul_1,MatMul,False,/layers.5/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.00935,19
/layers.5/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6674,1024,1024,4194304,1.0,[1],0.110201,19
/layers.5/self_attn/MatMul,MatMul,False,/layers.5/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016953333333333334,19
/layers.5/self_attn/MatMul_2,MatMul,False,/layers.5/self_attn/Transpose_output_0,,,0,1.0,[2],0.008499666666666668,19
/layers.5/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6690,1024,1024,4194304,1.0,[1],0.055502333333333334,19
/layers.5/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6696,1024,4096,16777216,1.0,[1],0.22049733333333332,19
/layers.5/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6697,4096,1024,16777216,0.5,[1],0.221738,19
/layers.6/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6698,1024,4096,16777216,1.0,[1],0.22063833333333333,19
/layers.6/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6699,4096,1024,16777216,0.5,[1],0.22147233333333333,19
/layers.6/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6711,1024,1024,4194304,1.0,[1],0.05543733333333333,19
/layers.6/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6710,1024,1024,4194304,1.0,[1],0.05536233333333333,19
/layers.6/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6700,1024,1024,4194304,1.0,[1],0.055328,19
/layers.6/self_attn/MatMul_1,MatMul,False,/layers.6/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009332333333333333,19
/layers.6/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6712,1024,1024,4194304,1.0,[1],0.11007666666666667,19
/layers.6/self_attn/MatMul,MatMul,False,/layers.6/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016788333333333332,19
/layers.6/self_attn/MatMul_2,MatMul,False,/layers.6/self_attn/Transpose_output_0,,,0,1.0,[2],0.008528333333333334,19
/layers.6/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6728,1024,1024,4194304,1.0,[1],0.05556,19
/layers.6/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6734,1024,4096,16777216,1.0,[1],0.22054266666666666,19
/layers.6/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6735,4096,1024,16777216,0.5,[1],0.22151333333333334,19
/layers.7/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6736,1024,4096,16777216,1.0,[1],0.22065766666666667,19
/layers.7/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6737,4096,1024,16777216,0.5,[1],0.22137666666666667,19
/layers.7/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6749,1024,1024,4194304,1.0,[1],0.05548466666666667,19
/layers.7/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6748,1024,1024,4194304,1.0,[1],0.055439,19
/layers.7/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6738,1024,1024,4194304,1.0,[1],0.055425666666666665,19
/layers.7/self_attn/MatMul_1,MatMul,False,/layers.7/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009266666666666666,19
/layers.7/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6750,1024,1024,4194304,1.0,[1],0.11002266666666667,19
/layers.7/self_attn/MatMul,MatMul,False,/layers.7/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016843,19
/layers.7/self_attn/MatMul_2,MatMul,False,/layers.7/self_attn/Transpose_output_0,,,0,1.0,[2],0.008555333333333333,19
/layers.7/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6766,1024,1024,4194304,1.0,[1],0.05558933333333333,19
/layers.7/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6772,1024,4096,16777216,1.0,[1],0.22050833333333333,19
/layers.7/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6773,4096,1024,16777216,0.5,[1],0.22136366666666665,19
/layers.8/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6774,1024,4096,16777216,1.0,[1],0.22115,19
/layers.8/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6775,4096,1024,16777216,0.5,[1],0.22151466666666667,19
/layers.8/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6787,1024,1024,4194304,1.0,[1],0.055584,19
/layers.8/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6786,1024,1024,4194304,1.0,[1],0.055559,19
/layers.8/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6776,1024,1024,4194304,1.0,[1],0.055536666666666665,19
/layers.8/self_attn/MatMul_1,MatMul,False,/layers.8/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009289333333333333,19
/layers.8/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6788,1024,1024,4194304,1.0,[1],0.11015666666666667,19
/layers.8/self_attn/MatMul,MatMul,False,/layers.8/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016841666666666668,19
/layers.8/self_attn/MatMul_2,MatMul,False,/layers.8/self_attn/Transpose_output_0,,,0,1.0,[2],0.008547,19
/layers.8/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6804,1024,1024,4194304,1.0,[1],0.055688666666666664,19
/layers.8/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6810,1024,4096,16777216,1.0,[1],0.22055366666666668,19
/layers.8/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6811,4096,1024,16777216,0.5,[1],0.22159366666666666,19
/layers.9/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6812,1024,4096,16777216,1.0,[1],0.22098833333333334,19
/layers.9/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6813,4096,1024,16777216,0.5,[1],0.22143566666666667,19
/layers.9/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6825,1024,1024,4194304,1.0,[1],0.05566733333333333,19
/layers.9/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6824,1024,1024,4194304,1.0,[1],0.055683,19
/layers.9/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6814,1024,1024,4194304,1.0,[1],0.05572866666666667,19
/layers.9/self_attn/MatMul_1,MatMul,False,/layers.9/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009346666666666666,19
/layers.9/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6826,1024,1024,4194304,1.0,[1],0.110451,19
/layers.9/self_attn/MatMul,MatMul,False,/layers.9/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016808,19
/layers.9/self_attn/MatMul_2,MatMul,False,/layers.9/self_attn/Transpose_output_0,,,0,1.0,[2],0.008496333333333333,19
/layers.9/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6842,1024,1024,4194304,1.0,[1],0.05587333333333333,19
/layers.9/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6848,1024,4096,16777216,1.0,[1],0.22081833333333334,19
/layers.9/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6849,4096,1024,16777216,0.5,[1],0.22150633333333333,19
/layers.10/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6850,1024,4096,16777216,1.0,[1],0.22127666666666668,19
/layers.10/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6851,4096,1024,16777216,0.5,[1],0.22145633333333334,19
/layers.10/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6863,1024,1024,4194304,1.0,[1],0.05579133333333333,19
/layers.10/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6862,1024,1024,4194304,1.0,[1],0.055677333333333336,19
/layers.10/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6852,1024,1024,4194304,1.0,[1],0.055675666666666665,19
/layers.10/self_attn/MatMul_1,MatMul,False,/layers.10/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009376333333333334,19
/layers.10/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6864,1024,1024,4194304,1.0,[1],0.11034933333333333,19
/layers.10/self_attn/MatMul,MatMul,False,/layers.10/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016961,19
/layers.10/self_attn/MatMul_2,MatMul,False,/layers.10/self_attn/Transpose_output_0,,,0,1.0,[2],0.008516666666666667,19
/layers.10/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6880,1024,1024,4194304,1.0,[1],0.05595666666666667,19
/layers.10/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6886,1024,4096,16777216,1.0,[1],0.220519,19
/layers.10/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6887,4096,1024,16777216,0.5,[1],0.22134433333333334,19
/layers.11/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6888,1024,4096,16777216,1.0,[1],0.22051166666666666,19
/layers.11/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6889,4096,1024,16777216,0.5,[1],0.22395466666666666,19
/layers.11/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6901,1024,1024,4194304,1.0,[1],0.057086,19
/layers.11/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6900,1024,1024,4194304,1.0,[1],0.05646,19
/layers.11/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6890,1024,1024,4194304,1.0,[1],0.055958666666666664,19
/layers.11/self_attn/MatMul_1,MatMul,False,/layers.11/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009387333333333333,19
/layers.11/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6902,1024,1024,4194304,1.0,[1],0.110405,19
/layers.11/self_attn/MatMul,MatMul,False,/layers.11/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016829666666666666,19
/layers.11/self_attn/MatMul_2,MatMul,False,/layers.11/self_attn/Transpose_output_0,,,0,1.0,[2],0.008549666666666667,19
/layers.11/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6918,1024,1024,4194304,1.0,[1],0.05593066666666666,19
/layers.11/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6924,1024,4096,16777216,1.0,[1],0.220488,19
/layers.11/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6925,4096,1024,16777216,0.5,[1],0.22145566666666666,19
/layers.12/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6926,1024,4096,16777216,1.0,[1],0.22077633333333332,19
/layers.12/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6927,4096,1024,16777216,0.5,[1],0.221825,19
/layers.12/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6939,1024,1024,4194304,1.0,[1],0.05573433333333333,19
/layers.12/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6938,1024,1024,4194304,1.0,[1],0.05575366666666667,19
/layers.12/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6928,1024,1024,4194304,1.0,[1],0.05574433333333333,19
/layers.12/self_attn/MatMul_1,MatMul,False,/layers.12/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009396,19
/layers.12/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6940,1024,1024,4194304,1.0,[1],0.11028366666666667,19
/layers.12/self_attn/MatMul,MatMul,False,/layers.12/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016764333333333332,19
/layers.12/self_attn/MatMul_2,MatMul,False,/layers.12/self_attn/Transpose_output_0,,,0,1.0,[2],0.008541,19
/layers.12/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6956,1024,1024,4194304,1.0,[1],0.055883666666666665,19
/layers.12/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6962,1024,4096,16777216,1.0,[1],0.22047066666666668,19
/layers.12/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6963,4096,1024,16777216,0.5,[1],0.22130966666666665,19
/layers.13/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6964,1024,4096,16777216,1.0,[1],0.220739,19
/layers.13/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6965,4096,1024,16777216,0.5,[1],0.22136966666666666,19
/layers.13/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6977,1024,1024,4194304,1.0,[1],0.055655333333333334,19
/layers.13/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6976,1024,1024,4194304,1.0,[1],0.055672,19
/layers.13/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6966,1024,1024,4194304,1.0,[1],0.05572133333333333,19
/layers.13/self_attn/MatMul_1,MatMul,False,/layers.13/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009308666666666666,19
/layers.13/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6978,1024,1024,4194304,1.0,[1],0.11019566666666666,19
/layers.13/self_attn/MatMul,MatMul,False,/layers.13/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016748333333333334,19
/layers.13/self_attn/MatMul_2,MatMul,False,/layers.13/self_attn/Transpose_output_0,,,0,1.0,[2],0.008540333333333334,19
/layers.13/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6994,1024,1024,4194304,1.0,[1],0.055794,19
/layers.13/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7000,1024,4096,16777216,1.0,[1],0.22105533333333333,19
/layers.13/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7001,4096,1024,16777216,0.5,[1],0.22157466666666667,19
/layers.14/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7002,1024,4096,16777216,1.0,[1],0.220653,19
/layers.14/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7003,4096,1024,16777216,0.5,[1],0.22145366666666666,19
/layers.14/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7015,1024,1024,4194304,1.0,[1],0.055715,19
/layers.14/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7014,1024,1024,4194304,1.0,[1],0.055632,19
/layers.14/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7004,1024,1024,4194304,1.0,[1],0.055657333333333336,19
/layers.14/self_attn/MatMul_1,MatMul,False,/layers.14/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009365,19
/layers.14/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7016,1024,1024,4194304,1.0,[1],0.110197,19
/layers.14/self_attn/MatMul,MatMul,False,/layers.14/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016933333333333335,19
/layers.14/self_attn/MatMul_2,MatMul,False,/layers.14/self_attn/Transpose_output_0,,,0,1.0,[2],0.008513,19
/layers.14/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7032,1024,1024,4194304,1.0,[1],0.05585933333333333,19
/layers.14/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7038,1024,4096,16777216,1.0,[1],0.22073,19
/layers.14/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7039,4096,1024,16777216,0.5,[1],0.22169366666666668,19
/layers.15/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7040,1024,4096,16777216,1.0,[1],0.22084133333333333,19
/layers.15/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7041,4096,1024,16777216,0.5,[1],0.221368,19
/layers.15/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7053,1024,1024,4194304,1.0,[1],0.05581766666666667,19
/layers.15/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7052,1024,1024,4194304,1.0,[1],0.05570166666666666,19
/layers.15/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7042,1024,1024,4194304,1.0,[1],0.055617,19
/layers.15/self_attn/MatMul_1,MatMul,False,/layers.15/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009361666666666667,19
/layers.15/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_7054,1024,1024,4194304,1.0,[1],0.11010633333333333,19
/layers.15/self_attn/MatMul,MatMul,False,/layers.15/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.016847666666666667,19
/layers.15/self_attn/MatMul_2,MatMul,False,/layers.15/self_attn/Transpose_output_0,,,0,1.0,[2],0.008520666666666666,19
/layers.15/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_7070,1024,1024,4194304,1.0,[1],0.055767,19
/layers.15/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_7076,1024,4096,16777216,1.0,[1],0.22040833333333334,19
/layers.15/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7077,4096,1024,16777216,0.5,[1],0.221399,19
/layers.16/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_7078,1024,4096,16777216,1.0,[1],0.220781,19
/layers.16/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_7079,4096,1024,16777216,0.5,[1],0.22146566666666667,19
/layers.16/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_7091,1024,1024,4194304,1.0,[1],0.055691333333333336,19
/layers.16/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_7090,1024,1024,4194304,1.0,[1],0.05569266666666667,19
/layers.16/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_7080,1024,1024,4194304,1.0,[1],0.055645,19
/layers.16/self_attn/MatMul_1,MatMul,False,/layers.16/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009401,19
