layer,kind,name,managed_seconds,ort_seconds,excess_seconds,measured_calls,shape_observations
7,depthwise_conv,/layers.7/conv/depthwise_conv/Conv,0.060302488333333334,0.006283,0.05401948833333334,60,19
7,pointwise_conv2,/layers.7/conv/pointwise_conv2/Conv,0.08669201533333333,0.060721333333333335,0.025970681999999995,60,19
8,pointwise_conv1,/layers.8/conv/pointwise_conv1/Conv,0.17750012,0.121875,0.055625120000000014,60,19
8,depthwise_conv,/layers.8/conv/depthwise_conv/Conv,0.06048685333333333,0.006242,0.054244853333333336,60,19
8,pointwise_conv2,/layers.8/conv/pointwise_conv2/Conv,0.08643606866666667,0.060736,0.025700068666666673,60,19
9,pointwise_conv1,/layers.9/conv/pointwise_conv1/Conv,0.17704161466666668,0.12176333333333333,0.055278281333333346,60,19
9,depthwise_conv,/layers.9/conv/depthwise_conv/Conv,0.06291048633333333,0.006293333333333333,0.056617153,60,19
9,pointwise_conv2,/layers.9/conv/pointwise_conv2/Conv,0.08515312133333333,0.06105633333333333,0.024096788,60,19
10,pointwise_conv1,/layers.10/conv/pointwise_conv1/Conv,0.17692895733333333,0.12200533333333333,0.054923624000000004,60,19
10,depthwise_conv,/layers.10/conv/depthwise_conv/Conv,0.060176339,0.006323333333333334,0.05385300566666667,60,19
10,pointwise_conv2,/layers.10/conv/pointwise_conv2/Conv,0.086588112,0.06114933333333333,0.02543877866666666,60,19
11,pointwise_conv1,/layers.11/conv/pointwise_conv1/Conv,0.176045476,0.12167233333333333,0.05437314266666668,60,19
11,depthwise_conv,/layers.11/conv/depthwise_conv/Conv,0.063098172,0.006286666666666667,0.056811505333333324,60,19
11,pointwise_conv2,/layers.11/conv/pointwise_conv2/Conv,0.08669551966666666,0.060784333333333336,0.02591118633333333,60,19
12,pointwise_conv1,/layers.12/conv/pointwise_conv1/Conv,0.17385522166666667,0.121774,0.05208122166666668,60,19
12,depthwise_conv,/layers.12/conv/depthwise_conv/Conv,0.060942166666666665,0.0062636666666666665,0.0546785,60,19
12,pointwise_conv2,/layers.12/conv/pointwise_conv2/Conv,0.08630473233333333,0.060849,0.025455732333333328,60,19
13,pointwise_conv1,/layers.13/conv/pointwise_conv1/Conv,0.21316139866666667,0.122068,0.09109339866666667,60,19
13,depthwise_conv,/layers.13/conv/depthwise_conv/Conv,0.06374377833333333,0.0062696666666666664,0.05747411166666667,60,19
13,pointwise_conv2,/layers.13/conv/pointwise_conv2/Conv,0.086994443,0.060968666666666664,0.02602577633333334,60,19
14,pointwise_conv1,/layers.14/conv/pointwise_conv1/Conv,0.17937062266666667,0.12192,0.05745062266666667,60,19
14,depthwise_conv,/layers.14/conv/depthwise_conv/Conv,0.061000869,0.00625,0.054750869,60,19
14,pointwise_conv2,/layers.14/conv/pointwise_conv2/Conv,0.08644534633333334,0.06107666666666667,0.02536867966666667,60,19
15,pointwise_conv1,/layers.15/conv/pointwise_conv1/Conv,0.17637151866666667,0.121607,0.054764518666666664,60,19
15,depthwise_conv,/layers.15/conv/depthwise_conv/Conv,0.06254994966666666,0.006276333333333333,0.056273616333333325,60,19
15,pointwise_conv2,/layers.15/conv/pointwise_conv2/Conv,0.08627399766666667,0.060803,0.02547099766666667,60,19
16,pointwise_conv1,/layers.16/conv/pointwise_conv1/Conv,0.17631913366666666,0.12179666666666666,0.05452246699999999,60,19
16,depthwise_conv,/layers.16/conv/depthwise_conv/Conv,0.06383266466666666,0.006273,0.05755966466666666,60,19
16,pointwise_conv2,/layers.16/conv/pointwise_conv2/Conv,0.08509078233333334,0.06086366666666667,0.024227115666666667,60,19
17,pointwise_conv1,/layers.17/conv/pointwise_conv1/Conv,0.17656761566666668,0.12277633333333333,0.05379128233333334,60,19
17,depthwise_conv,/layers.17/conv/depthwise_conv/Conv,0.06074498933333333,0.006257666666666667,0.054487322666666664,60,19
17,pointwise_conv2,/layers.17/conv/pointwise_conv2/Conv,0.086253679,0.06080033333333333,0.02545334566666667,60,19
18,pointwise_conv1,/layers.18/conv/pointwise_conv1/Conv,0.20039231833333335,0.12163866666666667,0.07875365166666667,60,19
18,depthwise_conv,/layers.18/conv/depthwise_conv/Conv,0.060968182,0.006291666666666667,0.054676515333333335,60,19
18,pointwise_conv2,/layers.18/conv/pointwise_conv2/Conv,0.08596323133333333,0.060894666666666666,0.025068564666666668,60,19
19,pointwise_conv1,/layers.19/conv/pointwise_conv1/Conv,0.17443830633333332,0.12206966666666667,0.05236863966666665,60,19
19,depthwise_conv,/layers.19/conv/depthwise_conv/Conv,0.06089109933333333,0.006248,0.054643099333333334,60,19
19,pointwise_conv2,/layers.19/conv/pointwise_conv2/Conv,0.086384592,0.060793,0.025591591999999996,60,19
20,pointwise_conv1,/layers.20/conv/pointwise_conv1/Conv,0.176615263,0.12202466666666667,0.054590596333333324,60,19
20,depthwise_conv,/layers.20/conv/depthwise_conv/Conv,0.08890429733333333,0.006266666666666667,0.08263763066666666,60,19
20,pointwise_conv2,/layers.20/conv/pointwise_conv2/Conv,0.08646539866666667,0.060875,0.025590398666666667,60,19
21,pointwise_conv1,/layers.21/conv/pointwise_conv1/Conv,0.17374712866666667,0.122005,0.051742128666666665,60,19
21,depthwise_conv,/layers.21/conv/depthwise_conv/Conv,0.06057513666666667,0.006264,0.05431113666666667,60,19
21,pointwise_conv2,/layers.21/conv/pointwise_conv2/Conv,0.086491706,0.06103666666666667,0.025455039333333332,60,19
22,pointwise_conv1,/layers.22/conv/pointwise_conv1/Conv,0.176234704,0.122385,0.053849704,60,19
22,depthwise_conv,/layers.22/conv/depthwise_conv/Conv,0.061642078,0.006251666666666667,0.055390411333333334,60,19
22,pointwise_conv2,/layers.22/conv/pointwise_conv2/Conv,0.08687941666666667,0.06078,0.026099416666666667,60,19
23,pointwise_conv1,/layers.23/conv/pointwise_conv1/Conv,0.17792288566666667,0.121518,0.05640488566666667,60,19
23,depthwise_conv,/layers.23/conv/depthwise_conv/Conv,0.06260726433333333,0.006257666666666667,0.05634959766666666,60,19
23,pointwise_conv2,/layers.23/conv/pointwise_conv2/Conv,0.08600680766666667,0.060876,0.02513080766666667,60,19
