kind,layer,name,managed_seconds,ort_seconds,excess_seconds,boundary,output,true_scalar_bits,pads,measured_calls,shape_observations
attention-mask,22,/layers.22/self_attn/Where,0.050953020333333335,0.0015526666666666666,0.04940035366666667,"['/Not_output_0', '/layers.22/self_attn/Div_output_0']",/layers.22/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,23,/layers.23/self_attn/Where,0.051240022,0.0015263333333333333,0.04971368866666667,"['/Not_output_0', '/layers.23/self_attn/Div_output_0']",/layers.23/self_attn/Where_output_0,00401cc6,,60,19
attention-cleanup,0,/layers.0/self_attn/Where_1,0.051041756333333334,0.0009843333333333334,0.050057423000000004,"['/Not_output_0', '/layers.0/self_attn/Softmax_output_0']",/layers.0/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,1,/layers.1/self_attn/Where_1,0.05074420166666667,0.0009846666666666667,0.049759535,"['/Not_output_0', '/layers.1/self_attn/Softmax_output_0']",/layers.1/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,2,/layers.2/self_attn/Where_1,0.050815556,0.000991,0.049824556,"['/Not_output_0', '/layers.2/self_attn/Softmax_output_0']",/layers.2/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,3,/layers.3/self_attn/Where_1,0.05081316733333333,0.0009786666666666667,0.04983450066666666,"['/Not_output_0', '/layers.3/self_attn/Softmax_output_0']",/layers.3/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,4,/layers.4/self_attn/Where_1,0.05078431333333333,0.000982,0.049802313333333334,"['/Not_output_0', '/layers.4/self_attn/Softmax_output_0']",/layers.4/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,5,/layers.5/self_attn/Where_1,0.050716231,0.0009836666666666668,0.04973256433333333,"['/Not_output_0', '/layers.5/self_attn/Softmax_output_0']",/layers.5/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,6,/layers.6/self_attn/Where_1,0.05068101466666667,0.0009833333333333332,0.049697681333333334,"['/Not_output_0', '/layers.6/self_attn/Softmax_output_0']",/layers.6/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,7,/layers.7/self_attn/Where_1,0.05109726766666667,0.0009766666666666667,0.050120601,"['/Not_output_0', '/layers.7/self_attn/Softmax_output_0']",/layers.7/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,8,/layers.8/self_attn/Where_1,0.05101494333333333,0.0009833333333333332,0.05003161,"['/Not_output_0', '/layers.8/self_attn/Softmax_output_0']",/layers.8/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,9,/layers.9/self_attn/Where_1,0.051030126,0.0009903333333333333,0.050039792666666666,"['/Not_output_0', '/layers.9/self_attn/Softmax_output_0']",/layers.9/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,10,/layers.10/self_attn/Where_1,0.05113848966666667,0.0009956666666666666,0.050142823,"['/Not_output_0', '/layers.10/self_attn/Softmax_output_0']",/layers.10/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,11,/layers.11/self_attn/Where_1,0.050911647666666664,0.0009773333333333333,0.049934314333333334,"['/Not_output_0', '/layers.11/self_attn/Softmax_output_0']",/layers.11/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,12,/layers.12/self_attn/Where_1,0.050847581,0.0009813333333333334,0.04986624766666667,"['/Not_output_0', '/layers.12/self_attn/Softmax_output_0']",/layers.12/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,13,/layers.13/self_attn/Where_1,0.051758849333333336,0.0009866666666666667,0.05077218266666667,"['/Not_output_0', '/layers.13/self_attn/Softmax_output_0']",/layers.13/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,14,/layers.14/self_attn/Where_1,0.05145847033333333,0.001002,0.05045647033333333,"['/Not_output_0', '/layers.14/self_attn/Softmax_output_0']",/layers.14/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,15,/layers.15/self_attn/Where_1,0.05053006,0.0009786666666666667,0.04955139333333333,"['/Not_output_0', '/layers.15/self_attn/Softmax_output_0']",/layers.15/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,16,/layers.16/self_attn/Where_1,0.050588134,0.000975,0.049613134,"['/Not_output_0', '/layers.16/self_attn/Softmax_output_0']",/layers.16/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,17,/layers.17/self_attn/Where_1,0.05076952566666667,0.000978,0.04979152566666667,"['/Not_output_0', '/layers.17/self_attn/Softmax_output_0']",/layers.17/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,18,/layers.18/self_attn/Where_1,0.051150797,0.0009773333333333333,0.05017346366666667,"['/Not_output_0', '/layers.18/self_attn/Softmax_output_0']",/layers.18/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,19,/layers.19/self_attn/Where_1,0.050156672666666666,0.0009806666666666666,0.049176006,"['/Not_output_0', '/layers.19/self_attn/Softmax_output_0']",/layers.19/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,20,/layers.20/self_attn/Where_1,0.05052112066666667,0.0009853333333333333,0.04953578733333334,"['/Not_output_0', '/layers.20/self_attn/Softmax_output_0']",/layers.20/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,21,/layers.21/self_attn/Where_1,0.050685241,0.0009923333333333333,0.04969290766666667,"['/Not_output_0', '/layers.21/self_attn/Softmax_output_0']",/layers.21/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,22,/layers.22/self_attn/Where_1,0.050720895,0.001001,0.049719895,"['/Not_output_0', '/layers.22/self_attn/Softmax_output_0']",/layers.22/self_attn/Where_1_output_0,00000000,,60,19
attention-cleanup,23,/layers.23/self_attn/Where_1,0.050599541,0.0009753333333333334,0.04962420766666666,"['/Not_output_0', '/layers.23/self_attn/Softmax_output_0']",/layers.23/self_attn/Where_1_output_0,00000000,,60,19
convolution-mask,0,/layers.0/conv/Where,0.034413631,0.0014123333333333334,0.033001297666666665,"['/Not_1_output_0', '/layers.0/conv/Mul_output_0']",/layers.0/conv/Where_output_0,00000000,,60,19
convolution-mask,1,/layers.1/conv/Where,0.03420296766666667,0.0014123333333333334,0.03279063433333333,"['/Not_1_output_0', '/layers.1/conv/Mul_output_0']",/layers.1/conv/Where_output_0,00000000,,60,19
convolution-mask,2,/layers.2/conv/Where,0.03445329266666667,0.001401,0.03305229266666667,"['/Not_1_output_0', '/layers.2/conv/Mul_output_0']",/layers.2/conv/Where_output_0,00000000,,60,19
convolution-mask,3,/layers.3/conv/Where,0.034152035,0.001397,0.032755034999999995,"['/Not_1_output_0', '/layers.3/conv/Mul_output_0']",/layers.3/conv/Where_output_0,00000000,,60,19
convolution-mask,4,/layers.4/conv/Where,0.034177496333333335,0.001404,0.03277349633333333,"['/Not_1_output_0', '/layers.4/conv/Mul_output_0']",/layers.4/conv/Where_output_0,00000000,,60,19
convolution-mask,5,/layers.5/conv/Where,0.03408086133333333,0.0014106666666666666,0.032670194666666666,"['/Not_1_output_0', '/layers.5/conv/Mul_output_0']",/layers.5/conv/Where_output_0,00000000,,60,19
convolution-mask,6,/layers.6/conv/Where,0.03401663966666667,0.0013966666666666667,0.032619973000000003,"['/Not_1_output_0', '/layers.6/conv/Mul_output_0']",/layers.6/conv/Where_output_0,00000000,,60,19
convolution-mask,7,/layers.7/conv/Where,0.034118174,0.0013966666666666667,0.03272150733333334,"['/Not_1_output_0', '/layers.7/conv/Mul_output_0']",/layers.7/conv/Where_output_0,00000000,,60,19
convolution-mask,8,/layers.8/conv/Where,0.034250483,0.0013953333333333333,0.032855149666666666,"['/Not_1_output_0', '/layers.8/conv/Mul_output_0']",/layers.8/conv/Where_output_0,00000000,,60,19
convolution-mask,9,/layers.9/conv/Where,0.034393649,0.0013803333333333332,0.03301331566666667,"['/Not_1_output_0', '/layers.9/conv/Mul_output_0']",/layers.9/conv/Where_output_0,00000000,,60,19
convolution-mask,10,/layers.10/conv/Where,0.034332042666666666,0.0014163333333333332,0.032915709333333334,"['/Not_1_output_0', '/layers.10/conv/Mul_output_0']",/layers.10/conv/Where_output_0,00000000,,60,19
convolution-mask,11,/layers.11/conv/Where,0.03408803133333333,0.001403,0.03268503133333333,"['/Not_1_output_0', '/layers.11/conv/Mul_output_0']",/layers.11/conv/Where_output_0,00000000,,60,19
convolution-mask,12,/layers.12/conv/Where,0.034234575333333336,0.0014006666666666666,0.03283390866666667,"['/Not_1_output_0', '/layers.12/conv/Mul_output_0']",/layers.12/conv/Where_output_0,00000000,,60,19
convolution-mask,13,/layers.13/conv/Where,0.034045328666666666,0.0014266666666666666,0.032618662,"['/Not_1_output_0', '/layers.13/conv/Mul_output_0']",/layers.13/conv/Where_output_0,00000000,,60,19
convolution-mask,14,/layers.14/conv/Where,0.03392261566666667,0.0014076666666666667,0.032514949,"['/Not_1_output_0', '/layers.14/conv/Mul_output_0']",/layers.14/conv/Where_output_0,00000000,,60,19
convolution-mask,15,/layers.15/conv/Where,0.033838066,0.0014023333333333333,0.03243573266666667,"['/Not_1_output_0', '/layers.15/conv/Mul_output_0']",/layers.15/conv/Where_output_0,00000000,,60,19
convolution-mask,16,/layers.16/conv/Where,0.033911562,0.0014023333333333333,0.03250922866666667,"['/Not_1_output_0', '/layers.16/conv/Mul_output_0']",/layers.16/conv/Where_output_0,00000000,,60,19
convolution-mask,17,/layers.17/conv/Where,0.03399281566666667,0.001421,0.03257181566666667,"['/Not_1_output_0', '/layers.17/conv/Mul_output_0']",/layers.17/conv/Where_output_0,00000000,,60,19
convolution-mask,18,/layers.18/conv/Where,0.033673447333333335,0.0013986666666666668,0.03227478066666667,"['/Not_1_output_0', '/layers.18/conv/Mul_output_0']",/layers.18/conv/Where_output_0,00000000,,60,19
convolution-mask,19,/layers.19/conv/Where,0.03378986933333333,0.001398,0.03239186933333334,"['/Not_1_output_0', '/layers.19/conv/Mul_output_0']",/layers.19/conv/Where_output_0,00000000,,60,19
convolution-mask,20,/layers.20/conv/Where,0.034125027,0.0014123333333333334,0.03271269366666667,"['/Not_1_output_0', '/layers.20/conv/Mul_output_0']",/layers.20/conv/Where_output_0,00000000,,60,19
convolution-mask,21,/layers.21/conv/Where,0.03402725066666667,0.0014123333333333334,0.03261491733333333,"['/Not_1_output_0', '/layers.21/conv/Mul_output_0']",/layers.21/conv/Where_output_0,00000000,,60,19
convolution-mask,22,/layers.22/conv/Where,0.03416485466666667,0.0013883333333333334,0.032776521333333336,"['/Not_1_output_0', '/layers.22/conv/Mul_output_0']",/layers.22/conv/Where_output_0,00000000,,60,19
convolution-mask,23,/layers.23/conv/Where,0.034053271,0.0013993333333333334,0.03265393766666667,"['/Not_1_output_0', '/layers.23/conv/Mul_output_0']",/layers.23/conv/Where_output_0,00000000,,60,19
attention-pad,0,/layers.0/self_attn/Pad,0.09051905966666667,0.0011543333333333334,0.08936472633333334,['/layers.0/self_attn/MatMul_output_0'],/layers.0/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,1,/layers.1/self_attn/Pad,0.089854804,0.001445,0.088409804,['/layers.1/self_attn/MatMul_output_0'],/layers.1/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,2,/layers.2/self_attn/Pad,0.08941311233333334,0.0014653333333333332,0.087947779,['/layers.2/self_attn/MatMul_output_0'],/layers.2/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,3,/layers.3/self_attn/Pad,0.089611621,0.001474,0.088137621,['/layers.3/self_attn/MatMul_output_0'],/layers.3/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,4,/layers.4/self_attn/Pad,0.089732029,0.001445,0.088287029,['/layers.4/self_attn/MatMul_output_0'],/layers.4/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,5,/layers.5/self_attn/Pad,0.09068565766666667,0.0014576666666666666,0.089227991,['/layers.5/self_attn/MatMul_output_0'],/layers.5/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,6,/layers.6/self_attn/Pad,0.08976485266666667,0.0015016666666666668,0.08826318600000001,['/layers.6/self_attn/MatMul_output_0'],/layers.6/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,7,/layers.7/self_attn/Pad,0.08998431533333333,0.0014706666666666666,0.08851364866666667,['/layers.7/self_attn/MatMul_output_0'],/layers.7/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,8,/layers.8/self_attn/Pad,0.08974412933333334,0.0014613333333333334,0.08828279600000001,['/layers.8/self_attn/MatMul_output_0'],/layers.8/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,9,/layers.9/self_attn/Pad,0.08995932866666667,0.001449,0.08851032866666667,['/layers.9/self_attn/MatMul_output_0'],/layers.9/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,10,/layers.10/self_attn/Pad,0.08998152966666667,0.001511,0.08847052966666667,['/layers.10/self_attn/MatMul_output_0'],/layers.10/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,11,/layers.11/self_attn/Pad,0.09011768166666667,0.0014693333333333333,0.08864834833333333,['/layers.11/self_attn/MatMul_output_0'],/layers.11/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,12,/layers.12/self_attn/Pad,0.08968813066666667,0.0014706666666666666,0.08821746400000001,['/layers.12/self_attn/MatMul_output_0'],/layers.12/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,13,/layers.13/self_attn/Pad,0.08982172233333334,0.0014786666666666668,0.08834305566666667,['/layers.13/self_attn/MatMul_output_0'],/layers.13/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,14,/layers.14/self_attn/Pad,0.09260674533333334,0.001481,0.09112574533333334,['/layers.14/self_attn/MatMul_output_0'],/layers.14/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,15,/layers.15/self_attn/Pad,0.08909988733333334,0.00147,0.08762988733333334,['/layers.15/self_attn/MatMul_output_0'],/layers.15/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,16,/layers.16/self_attn/Pad,0.089867332,0.0014903333333333333,0.08837699866666666,['/layers.16/self_attn/MatMul_output_0'],/layers.16/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,17,/layers.17/self_attn/Pad,0.08911677066666666,0.001461,0.08765577066666666,['/layers.17/self_attn/MatMul_output_0'],/layers.17/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,18,/layers.18/self_attn/Pad,0.08937781866666666,0.00148,0.08789781866666667,['/layers.18/self_attn/MatMul_output_0'],/layers.18/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,19,/layers.19/self_attn/Pad,0.11055951433333333,0.0014723333333333333,0.10908718099999999,['/layers.19/self_attn/MatMul_output_0'],/layers.19/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,20,/layers.20/self_attn/Pad,0.089536732,0.001494,0.088042732,['/layers.20/self_attn/MatMul_output_0'],/layers.20/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,21,/layers.21/self_attn/Pad,0.089774891,0.001475,0.08829989099999999,['/layers.21/self_attn/MatMul_output_0'],/layers.21/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,22,/layers.22/self_attn/Pad,0.089962447,0.0014723333333333333,0.08849011366666666,['/layers.22/self_attn/MatMul_output_0'],/layers.22/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
attention-pad,23,/layers.23/self_attn/Pad,0.09065591333333334,0.001331,0.08932491333333334,['/layers.23/self_attn/MatMul_output_0'],/layers.23/self_attn/Pad_output_0,,"[0, 0, 0, 1, 0, 0, 0, 0]",60,19
convolution-pad,0,/layers.0/conv/depthwise_conv/Pad,0.030356451666666666,0.0006423333333333333,0.02971411833333333,['/layers.0/conv/Where_output_0'],/layers.0/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,1,/layers.1/conv/depthwise_conv/Pad,0.029615410666666668,0.0006206666666666667,0.028994744000000003,['/layers.1/conv/Where_output_0'],/layers.1/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,2,/layers.2/conv/depthwise_conv/Pad,0.029763021,0.0006646666666666667,0.029098354333333333,['/layers.2/conv/Where_output_0'],/layers.2/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,3,/layers.3/conv/depthwise_conv/Pad,0.02964586,0.000635,0.02901086,['/layers.3/conv/Where_output_0'],/layers.3/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,4,/layers.4/conv/depthwise_conv/Pad,0.029696363,0.0006413333333333334,0.029055029666666666,['/layers.4/conv/Where_output_0'],/layers.4/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,5,/layers.5/conv/depthwise_conv/Pad,0.029609052333333333,0.0006336666666666667,0.028975385666666666,['/layers.5/conv/Where_output_0'],/layers.5/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,6,/layers.6/conv/depthwise_conv/Pad,0.029515909333333333,0.000635,0.028880909333333333,['/layers.6/conv/Where_output_0'],/layers.6/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,7,/layers.7/conv/depthwise_conv/Pad,0.029554627333333333,0.0006346666666666666,0.028919960666666668,['/layers.7/conv/Where_output_0'],/layers.7/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,8,/layers.8/conv/depthwise_conv/Pad,0.029694145,0.0006426666666666667,0.029051478333333335,['/layers.8/conv/Where_output_0'],/layers.8/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,9,/layers.9/conv/depthwise_conv/Pad,0.029744181,0.0006253333333333333,0.02911884766666667,['/layers.9/conv/Where_output_0'],/layers.9/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,10,/layers.10/conv/depthwise_conv/Pad,0.029777932,0.000637,0.029140932,['/layers.10/conv/Where_output_0'],/layers.10/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,11,/layers.11/conv/depthwise_conv/Pad,0.030414710666666667,0.0006373333333333333,0.029777377333333334,['/layers.11/conv/Where_output_0'],/layers.11/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,12,/layers.12/conv/depthwise_conv/Pad,0.029842885,0.0006426666666666667,0.029200218333333333,['/layers.12/conv/Where_output_0'],/layers.12/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,13,/layers.13/conv/depthwise_conv/Pad,0.029571757333333334,0.0006343333333333333,0.028937424,['/layers.13/conv/Where_output_0'],/layers.13/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,14,/layers.14/conv/depthwise_conv/Pad,0.030130968,0.0006726666666666667,0.029458301333333336,['/layers.14/conv/Where_output_0'],/layers.14/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,15,/layers.15/conv/depthwise_conv/Pad,0.029512209,0.0006236666666666667,0.028888542333333333,['/layers.15/conv/Where_output_0'],/layers.15/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,16,/layers.16/conv/depthwise_conv/Pad,0.029556566666666666,0.0006313333333333334,0.02892523333333333,['/layers.16/conv/Where_output_0'],/layers.16/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,17,/layers.17/conv/depthwise_conv/Pad,0.029446352,0.000641,0.028805352,['/layers.17/conv/Where_output_0'],/layers.17/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,18,/layers.18/conv/depthwise_conv/Pad,0.029392234333333333,0.000638,0.028754234333333333,['/layers.18/conv/Where_output_0'],/layers.18/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,19,/layers.19/conv/depthwise_conv/Pad,0.029552440666666666,0.0006433333333333333,0.028909107333333333,['/layers.19/conv/Where_output_0'],/layers.19/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,20,/layers.20/conv/depthwise_conv/Pad,0.029678880333333334,0.0006303333333333333,0.029048547,['/layers.20/conv/Where_output_0'],/layers.20/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,21,/layers.21/conv/depthwise_conv/Pad,0.029637821333333335,0.0006326666666666667,0.029005154666666668,['/layers.21/conv/Where_output_0'],/layers.21/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,22,/layers.22/conv/depthwise_conv/Pad,0.030251685666666667,0.0006403333333333334,0.029611352333333334,['/layers.22/conv/Where_output_0'],/layers.22/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
convolution-pad,23,/layers.23/conv/depthwise_conv/Pad,0.029666103666666666,0.0006143333333333334,0.02905177033333333,['/layers.23/conv/Where_output_0'],/layers.23/conv/depthwise_conv/Pad_output_0,,"[0, 0, 4, 0, 0, 4]",60,19
