request,name,family,frames,mask,true_count,false_count,clip,pass_index,0,1,2,output
2,/layers.8/self_attn/Where_1,attention-cleanup,112,all-false,0,12544,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112,112],""Strides"":[12544,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":12544,""StorageLength"":12544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12544,""ArrayLength"":12544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}"
2,/layers.8/conv/Where,convolution-mask,112,all-false,0,112,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112],""Strides"":[112,112,1],""Reversed"":false,""ExactDense"":true,""Length"":112,""StorageLength"":112,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":112,""ArrayLength"":112,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}"
2,/layers.8/conv/depthwise_conv/Pad,convolution-pad,112,,,,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,120],""Strides"":[122880,120,1],""Reversed"":false,""ExactDense"":true,""Length"":122880,""StorageLength"":122880,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":122880,""ArrayLength"":122880,""ScalarBits"":null}"
2,/layers.9/self_attn/Pad,attention-pad,112,,,,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,223],""Strides"":[199808,24976,223,1],""Reversed"":false,""ExactDense"":true,""Length"":199808,""StorageLength"":199808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":199808,""ArrayLength"":199808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,224],""Strides"":[200704,25088,224,1],""Reversed"":false,""ExactDense"":true,""Length"":200704,""StorageLength"":200704,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":200704,""ArrayLength"":200704,""ScalarBits"":null}"
2,/layers.9/self_attn/Where,attention-mask,112,all-false,0,12544,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112,112],""Strides"":[12544,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":12544,""StorageLength"":12544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12544,""ArrayLength"":12544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}"
2,/layers.9/self_attn/Where_1,attention-cleanup,112,all-false,0,12544,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112,112],""Strides"":[12544,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":12544,""StorageLength"":12544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12544,""ArrayLength"":12544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}"
2,/layers.9/conv/Where,convolution-mask,112,all-false,0,112,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112],""Strides"":[112,112,1],""Reversed"":false,""ExactDense"":true,""Length"":112,""StorageLength"":112,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":112,""ArrayLength"":112,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}"
2,/layers.9/conv/depthwise_conv/Pad,convolution-pad,112,,,,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,120],""Strides"":[122880,120,1],""Reversed"":false,""ExactDense"":true,""Length"":122880,""StorageLength"":122880,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":122880,""ArrayLength"":122880,""ScalarBits"":null}"
2,/layers.10/self_attn/Pad,attention-pad,112,,,,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,223],""Strides"":[199808,24976,223,1],""Reversed"":false,""ExactDense"":true,""Length"":199808,""StorageLength"":199808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":199808,""ArrayLength"":199808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,224],""Strides"":[200704,25088,224,1],""Reversed"":false,""ExactDense"":true,""Length"":200704,""StorageLength"":200704,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":200704,""ArrayLength"":200704,""ScalarBits"":null}"
2,/layers.10/self_attn/Where,attention-mask,112,all-false,0,12544,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112,112],""Strides"":[12544,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":12544,""StorageLength"":12544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12544,""ArrayLength"":12544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}"
2,/layers.10/self_attn/Where_1,attention-cleanup,112,all-false,0,12544,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112,112],""Strides"":[12544,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":12544,""StorageLength"":12544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12544,""ArrayLength"":12544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}"
2,/layers.10/conv/Where,convolution-mask,112,all-false,0,112,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112],""Strides"":[112,112,1],""Reversed"":false,""ExactDense"":true,""Length"":112,""StorageLength"":112,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":112,""ArrayLength"":112,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}"
2,/layers.10/conv/depthwise_conv/Pad,convolution-pad,112,,,,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,112],""Strides"":[114688,112,1],""Reversed"":false,""ExactDense"":true,""Length"":114688,""StorageLength"":114688,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114688,""ArrayLength"":114688,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,120],""Strides"":[122880,120,1],""Reversed"":false,""ExactDense"":true,""Length"":122880,""StorageLength"":122880,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":122880,""ArrayLength"":122880,""ScalarBits"":null}"
2,/layers.11/self_attn/Pad,attention-pad,112,,,,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,223],""Strides"":[199808,24976,223,1],""Reversed"":false,""ExactDense"":true,""Length"":199808,""StorageLength"":199808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":199808,""ArrayLength"":199808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,224],""Strides"":[200704,25088,224,1],""Reversed"":false,""ExactDense"":true,""Length"":200704,""StorageLength"":200704,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":200704,""ArrayLength"":200704,""ScalarBits"":null}"
2,/layers.11/self_attn/Where,attention-mask,112,all-false,0,12544,237-126133-0002,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,112,112],""Strides"":[12544,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":12544,""StorageLength"":12544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12544,""ArrayLength"":12544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,112,112],""Strides"":[100352,12544,112,1],""Reversed"":false,""ExactDense"":true,""Length"":100352,""StorageLength"":100352,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":100352,""ArrayLength"":100352,""ScalarBits"":null}"
