process,thread,start_ms,end_ms,reason,overlap_ms,calls
current,846863,1445.235552,1445.579192,SuspendForGC,0.343639999999823,1
current,846870,1447.614813,1450.609043,SuspendForGCPrep,2.99116499999991,2
current,846863,1510.464855,1510.628883,SuspendForGC,0.16402800000014395,1
current,846870,1511.818013,1514.617789,SuspendForGCPrep,2.7971219999997174,2
current,846863,1543.461385,1543.840058,SuspendForGC,0.3786729999999352,1
current,846870,1544.625346,1547.613267,SuspendForGCPrep,2.976984999999786,2
current,846863,1601.713169,1601.880963,SuspendForGC,0.16779399999995803,1
current,846870,1604.798939,1607.492504,SuspendForGCPrep,2.690750999999864,2
current,846863,1637.713985,1637.869089,SuspendForGC,0.15510399999993751,1
current,846870,1640.832634,1643.611519,SuspendForGCPrep,2.776440999999977,2
current,846863,1697.222691,1697.376804,SuspendForGC,0.15411300000005212,1
current,846870,1699.793341,1700.921298,SuspendForGCPrep,1.127956999999924,1
current,846863,1730.858348,1731.043688,SuspendForGC,0.1853399999999965,1
current,846870,1732.824002,1735.610579,SuspendForGCPrep,2.783482999999933,2
current,846863,1795.072464,1795.225917,SuspendForGC,0.15345299999989948,1
current,846870,1797.790587,1800.611025,SuspendForGCPrep,2.817833999999948,2
current,846863,1828.022343,1828.288686,SuspendForGC,0.2663430000000062,1
current,846870,1830.628336,1833.610409,SuspendForGCPrep,2.979368999999906,2
current,846863,1886.121477,1886.267778,SuspendForGC,0.14630099999999402,1
current,846870,1887.786286,1890.611982,SuspendForGCPrep,2.8230019999998603,2
current,846863,1921.961369,1922.236365,SuspendForGC,0.2749959999998737,1
current,846870,1924.630267,1927.61295,SuspendForGCPrep,2.9803200000001198,2
current,846863,1973.565064,1973.733048,SuspendForGC,0.16798400000016045,1
current,846870,1975.805754,1978.612832,SuspendForGCPrep,2.8044649999999365,2
current,846863,2012.357774,2012.650777,SuspendForGC,0.2930029999999988,1
current,846870,2015.628833,2018.608742,SuspendForGCPrep,2.9769739999999274,2
current,846863,2060.559841,2060.934478,SuspendForGC,0.37463700000034805,1
current,846870,2063.616076,2066.61217,SuspendForGCPrep,2.9933500000001914,2
current,846863,2099.261353,2099.548578,SuspendForGC,0.2872250000000349,1
current,846870,2102.612684,2105.606895,SuspendForGCPrep,2.994210999999723,1
current,846863,2144.283529,2144.639017,SuspendForGC,0.35548800000015035,1
current,846870,2147.637314,2150.607679,SuspendForGCPrep,2.967760999999882,2
current,846863,2185.843727,2186.20233,SuspendForGC,0.3586030000001301,1
current,846870,2188.612006,2191.607068,SuspendForGCPrep,2.9926980000000185,2
current,846863,2230.623937,2230.973276,SuspendForGC,0.34933900000032736,1
current,846870,2233.629835,2236.608372,SuspendForGCPrep,2.9758520000000317,2
current,846863,2272.365198,2272.744462,SuspendForGC,0.37926400000014837,1
current,846870,2275.612662,2278.607314,SuspendForGCPrep,2.992298000000119,2
current,846863,2317.138548,2317.421176,SuspendForGC,0.2826279999999315,1
current,846870,2320.624252,2323.607567,SuspendForGCPrep,2.9802810000001045,2
current,846863,2358.845838,2359.217691,SuspendForGC,0.37185299999964627,1
current,846870,2361.611894,2364.608348,SuspendForGCPrep,2.9937089999998534,2
current,846863,2403.670586,2404.007355,SuspendForGC,0.33676900000000387,1
current,846870,2406.620529,2409.608851,SuspendForGCPrep,2.985417000000325,2
current,846863,2445.428352,2445.584889,SuspendForGC,0.15653700000029858,1
current,846870,2448.83714,2451.608323,SuspendForGCPrep,2.771182999999837,1
current,846863,2487.014008,2487.368224,SuspendForGC,0.35421599999972386,1
current,846870,2489.613271,2492.615915,SuspendForGCPrep,3.0001800000000003,2
current,846863,2531.520514,2531.892046,SuspendForGC,0.37153200000011566,1
current,846870,2534.630871,2537.607985,SuspendForGCPrep,2.973909000000276,2
current,846863,2572.951987,2573.117517,SuspendForGC,0.16553000000021711,1
current,846870,2575.793707,2578.607504,SuspendForGCPrep,2.8112730000002557,2
current,846863,2617.063174,2617.361286,SuspendForGC,0.2981119999999464,1
current,846870,2619.627144,2622.615796,SuspendForGCPrep,2.9858979999999065,2
current,846863,2658.560166,2658.828312,SuspendForGC,0.26814599999988786,1
current,846870,2661.612815,2664.607417,SuspendForGCPrep,2.991808000000219,2
current,846863,2702.715941,2702.96611,SuspendForGC,0.2501689999999144,1
current,846870,2705.612064,2708.621307,SuspendForGCPrep,3.006960000000163,2
current,846863,2744.396381,2744.767883,SuspendForGC,0.371501999999964,1
current,846870,2747.641021,2750.607579,SuspendForGCPrep,2.9641050000000178,2
current,846863,2789.196411,2789.55274,SuspendForGC,0.3563290000001871,1
current,846870,2792.622896,2795.608193,SuspendForGCPrep,2.9829239999999118,2
current,846863,2830.946476,2831.209424,SuspendForGC,0.26294800000005125,1
current,846870,2833.627553,2836.608754,SuspendForGCPrep,2.9785769999998593,2
current,846863,2875.404668,2875.677812,SuspendForGC,0.2731439999997747,1
current,846870,2878.618912,2881.607214,SuspendForGCPrep,2.985877999999957,2
current,846863,2916.940149,2917.164939,SuspendForGC,0.22478999999975713,1
current,846870,2919.62401,2922.615126,SuspendForGCPrep,2.9887119999998504,2
current,846863,2961.361846,2961.636191,SuspendForGC,0.27434500000026674,1
current,846870,2964.619115,2967.606616,SuspendForGCPrep,2.9847570000001724,2
current,846863,3008.527135,3008.857796,SuspendForGC,0.3306609999999637,1
current,846870,3012.626849,3015.609242,SuspendForGCPrep,2.9823929999997745,1
current,846863,3050.556232,3050.956358,SuspendForGC,0.4001260000000002,1
current,846870,3053.613118,3056.609622,SuspendForGCPrep,2.9935199999995348,2
current,846863,3098.426137,3098.825291,SuspendForGC,0.39915400000018053,1
current,846870,3101.624427,3104.608512,SuspendForGCPrep,2.981159999999818,2
current,846863,3143.203503,3143.595316,SuspendForGC,0.3918129999997291,1
current,846870,3146.648436,3149.608986,SuspendForGCPrep,2.9605500000002394,1
current,846863,3188.529629,3188.702661,SuspendForGC,0.17303199999969365,1
current,846870,3191.817815,3194.616169,SuspendForGCPrep,2.795089000000189,2
current,846863,3233.249898,3233.64076,SuspendForGC,0.3908619999997427,1
current,846870,3236.640218,3239.610373,SuspendForGCPrep,2.9674509999999827,2
current,846863,3277.950708,3278.329291,SuspendForGC,0.37858300000016243,1
current,846870,3280.61527,3283.619386,SuspendForGCPrep,3.0009620000000723,2
current,846863,3323.262172,3323.685082,SuspendForGC,0.4229099999997743,1
current,846870,3325.638548,3328.616174,SuspendForGCPrep,2.9749320000000807,2
current,846863,3368.031976,3368.409518,SuspendForGC,0.37754199999972116,1
current,846870,3370.613903,3373.619982,SuspendForGCPrep,3.003345000000536,2
current,846863,3412.892718,3413.2773,SuspendForGC,0.38458200000013676,1
current,846870,3415.62304,3418.607846,SuspendForGCPrep,2.981931999999688,2
current,846863,3457.606978,3458.001115,SuspendForGC,0.394137000000228,1
current,846870,3460.613948,3463.62176,SuspendForGCPrep,3.0049879999996847,2
current,846863,3500.635157,3500.995573,SuspendForGC,0.3604159999999865,1
current,846870,3503.613624,3506.618872,SuspendForGCPrep,2.999829999999747,4
current,846863,3537.67182,3538.064354,SuspendForGC,0.3925340000000688,1
current,846870,3540.63257,3543.613461,SuspendForGCPrep,2.9764239999999518,3
current,846863,3567.54333,3567.904106,SuspendForGC,0.3607759999999871,1
current,846870,3570.617562,3573.610641,SuspendForGCPrep,2.988893000000644,3
current,846863,3607.462094,3607.637319,SuspendForGC,0.1752249999999549,1
current,846870,3609.822075,3612.619378,SuspendForGCPrep,2.7931470000003173,3
current,846863,3636.026317,3636.189964,SuspendForGC,0.16364700000031007,1
current,846870,3638.841316,3641.610547,SuspendForGCPrep,2.7511340000005475,3
current,846863,3674.381905,3674.547806,SuspendForGC,0.16590099999984886,1
current,846870,3677.822571,3680.61075,SuspendForGCPrep,2.785725999999613,2
current,846863,3702.706575,3703.029334,SuspendForGC,0.32275899999967805,1
current,846870,3704.616615,3707.611217,SuspendForGCPrep,2.99011500000006,3
current,846863,3759.489027,3759.891636,SuspendForGC,0.40260899999975663,1
current,846870,3762.625232,3765.612082,SuspendForGCPrep,2.9811909999998534,3
current,846863,3788.778466,3789.15777,SuspendForGC,0.37930399999959263,1
current,846870,3791.614999,3794.60969,SuspendForGCPrep,2.9914059999996425,3
current,846863,3824.059783,3824.206255,SuspendForGC,0.14647199999990335,1
current,846870,3826.861623,3829.610803,SuspendForGCPrep,2.745795000000271,3
current,846863,3854.472152,3854.838456,SuspendForGC,0.3663040000001274,1
current,846870,3856.613933,3859.61243,SuspendForGCPrep,2.995292000000063,3
current,846863,3887.562573,3887.958312,SuspendForGC,0.3957390000000487,1
current,846870,3889.614418,3892.616291,SuspendForGCPrep,2.998507999999674,3
current,846863,3919.44735,3920.148962,SuspendForGC,0.7016120000002957,1
current,846870,3922.64539,3925.616005,SuspendForGCPrep,2.967189999999391,3
current,846863,3951.696929,3952.086879,SuspendForGC,0.38994999999977153,1
current,846870,3954.626542,3957.611088,SuspendForGCPrep,2.9813709999998537,3
current,846863,3983.534024,3983.927269,SuspendForGC,0.3932449999997516,1
current,846870,3986.615998,3989.621095,SuspendForGCPrep,3.0018819999995685,3
current,846863,4018.906238,4019.260685,SuspendForGC,0.3544470000001638,1
current,846870,4021.631813,4024.61092,SuspendForGCPrep,2.9757220000005873,3
current,846863,4047.938199,4048.307337,SuspendForGC,0.36913800000002084,1
current,846870,4050.614809,4053.60917,SuspendForGCPrep,2.9912960000001476,3
current,846863,4082.982406,4083.352476,SuspendForGC,0.3700699999999415,1
current,846870,4085.615501,4088.610743,SuspendForGCPrep,2.991657000000032,3
current,846863,4113.523971,4113.919099,SuspendForGC,0.3951280000001134,1
current,846870,4116.626706,4119.610441,SuspendForGCPrep,2.9804800000001705,3
current,846863,4147.003181,4147.410216,SuspendForGC,0.4070350000001781,1
current,846870,4149.617887,4152.612588,SuspendForGCPrep,2.991527000000133,3
current,846863,4178.917683,4179.344138,SuspendForGC,0.4264550000007148,1
current,846870,4181.615675,4184.609425,SuspendForGCPrep,2.991024999999354,3
current,846863,4210.523898,4210.91496,SuspendForGC,0.3910619999996925,1
current,846870,4211.624503,4214.149935,SuspendForGCPrep,2.521665999999641,3
current,846863,4239.771905,4239.924236,SuspendForGC,0.15233100000023114,1
current,846870,4242.853248,4245.610911,SuspendForGCPrep,2.7498619999996663,3
current,846863,4278.22402,4278.585377,SuspendForGC,0.3613570000006803,1
current,846870,4281.617344,4281.89887,SuspendForGCPrep,0.2815259999997579,1
current,846863,4302.219128,4302.364709,SuspendForGC,0.14558100000067498,1
current,846870,4304.818011,4305.078585,SuspendForGCPrep,0.26057399999990594,1
current,846863,4333.708106,4333.852585,SuspendForGC,0.1444789999995919,1
current,846870,4336.836981,4337.049863,SuspendForGCPrep,0.2128819999998086,1
current,846863,4361.184192,4361.334049,SuspendForGC,0.1498570000003383,1
current,846870,4363.823436,4366.617774,SuspendForGCPrep,2.784603000000061,3
current,846863,4399.297204,4399.447471,SuspendForGC,0.15026699999998527,1
current,846870,4401.822235,4402.038101,SuspendForGCPrep,0.2158660000004602,1
current,846863,4421.940307,4422.093328,SuspendForGC,0.15302100000008068,1
current,846870,4424.847446,4427.616846,SuspendForGCPrep,2.766145999999935,3
current,846863,4474.261978,4474.419957,SuspendForGC,0.15797899999961373,1
current,846870,4475.839235,4476.066428,SuspendForGCPrep,0.22719299999971554,1
current,846863,4491.62391,4491.748889,SuspendForGC,0.1249790000001667,1
current,846870,4494.825254,4497.612772,SuspendForGCPrep,2.784513999999035,3
current,846863,4604.013794,4604.188288,SuspendForGC,0.1744939999998678,1
current,846870,4606.85935,4609.615791,SuspendForGCPrep,2.75644100000045,1
current,846863,4649.032195,4649.199117,SuspendForGC,0.16692200000034063,1
current,846870,4651.869969,4654.609364,SuspendForGCPrep,2.739394999999604,1
current,846863,4731.375093,4731.534705,SuspendForGC,0.15961200000037934,1
current,846870,4732.858909,4735.611965,SuspendForGCPrep,2.75305600000047,1
current,846863,4800.661335,4801.009091,SuspendForGC,0.34775600000011764,1
current,846870,4804.859568,4809.872473,SuspendForGCPrep,5.012905000000501,1
current,846863,4892.843793,4893.02077,SuspendForGC,0.176977000000079,1
current,846870,4895.835109,4898.607975,SuspendForGCPrep,2.772866000000249,1
current,846863,4942.27505,4942.672572,SuspendForGC,0.3975220000002082,1
current,846870,4943.648429,4946.610441,SuspendForGCPrep,2.962011999999959,1
current,846863,4991.690715,4991.84619,SuspendForGC,0.15547500000047876,1
current,846870,4994.826309,4997.607347,SuspendForGCPrep,2.7810380000000805,1
current,846863,5040.860827,5041.234793,SuspendForGC,0.3739659999992,1
current,846870,5042.644326,5045.609953,SuspendForGCPrep,2.965627000000495,1
current,846863,5090.854426,5091.185307,SuspendForGC,0.330880999999863,1
current,846870,5093.614663,5096.611768,SuspendForGCPrep,2.997104999999465,1
current,846863,5139.96576,5140.339315,SuspendForGC,0.373555000000124,1
current,846870,5142.645855,5145.608939,SuspendForGCPrep,2.9630839999999807,1
current,846863,5190.015513,5190.393776,SuspendForGC,0.3782629999996061,1
current,846870,5192.615127,5192.880008,SuspendForGCPrep,0.26488100000005943,1
current,846863,5240.077476,5240.250838,SuspendForGC,0.1733619999995426,1
current,846870,5241.87163,5244.619579,SuspendForGCPrep,2.747949000000517,1
current,846863,5290.028079,5290.178857,SuspendForGC,0.15077800000017305,1
current,846870,5292.825112,5295.615604,SuspendForGCPrep,2.790491999999176,1
current,846863,5339.179994,5339.551016,SuspendForGC,0.3710220000002664,1
current,846870,5340.643889,5343.609697,SuspendForGCPrep,2.9658079999999245,1
current,846863,5389.19142,5389.567169,SuspendForGC,0.37574899999981426,1
current,846870,5391.615568,5394.614426,SuspendForGCPrep,2.9988579999999274,1
current,846863,5438.252588,5438.636899,SuspendForGC,0.3843109999997978,1
current,846870,5441.649368,5444.613543,SuspendForGCPrep,2.9641750000000684,1
current,846863,5488.343113,5488.506971,SuspendForGC,0.16385799999989104,1
current,846870,5489.819407,5492.618553,SuspendForGCPrep,2.7991460000002917,1
current,846863,5537.475529,5537.870847,SuspendForGC,0.39531799999986106,1
current,846870,5540.651595,5540.978429,SuspendForGCPrep,0.3268339999995078,1
current,846863,5590.126959,5590.285078,SuspendForGC,0.15811899999971502,1
current,846870,5592.835047,5595.612079,SuspendForGCPrep,2.7770320000008724,1
current,846863,5639.205663,5639.549494,SuspendForGC,0.34383100000013656,1
current,846870,5640.632392,5643.610168,SuspendForGCPrep,2.9777759999997215,1
current,846863,5689.008674,5689.313735,SuspendForGC,0.30506100000002334,1
current,846870,5691.614016,5694.614126,SuspendForGCPrep,3.0001099999999497,1
current,846863,5737.92312,5738.248672,SuspendForGC,0.32555199999933393,1
current,846870,5740.637116,5743.610205,SuspendForGCPrep,2.9730890000000727,1
current,846863,5787.899272,5788.030651,SuspendForGC,0.13137900000037916,1
current,846870,5790.807382,5793.614961,SuspendForGCPrep,2.80757900000026,1
current,846863,5836.78235,5837.067351,SuspendForGC,0.2850009999992835,1
current,846870,5838.628364,5841.611407,SuspendForGCPrep,2.9830430000001797,1
current,846863,5886.434532,5886.718732,SuspendForGC,0.2842000000000553,1
current,846870,5889.614955,5892.610397,SuspendForGCPrep,2.9954420000003665,1
current,846863,5935.287745,5935.586828,SuspendForGC,0.2990830000007918,1
current,846870,5937.627416,5940.613204,SuspendForGCPrep,2.985787999999957,1
current,846863,5985.075653,5985.400094,SuspendForGC,0.3244409999997515,1
current,846870,5987.625611,5990.607624,SuspendForGCPrep,2.9820129999998244,1
current,846863,6035.134641,6035.487414,SuspendForGC,0.3527730000005249,1
current,846870,6038.628327,6041.608286,SuspendForGCPrep,2.979958999999326,1
current,846863,6085.01007,6085.297846,SuspendForGC,0.2877760000001217,1
current,846870,6086.620688,6089.61577,SuspendForGCPrep,2.995082000000366,1
current,846863,6133.887901,6134.17127,SuspendForGC,0.28336899999976595,1
current,846870,6136.62976,6139.61036,SuspendForGCPrep,2.9805999999998676,1
current,846863,6184.110606,6184.479094,SuspendForGC,0.3684880000000703,1
current,846870,6186.616047,6189.61794,SuspendForGCPrep,3.0018929999996544,1
current,846863,6233.384406,6233.787546,SuspendForGC,0.40313999999943917,1
current,846870,6236.644168,6239.607703,SuspendForGCPrep,2.9635349999998652,1
current,846863,6283.44764,6283.852963,SuspendForGC,0.405322999999953,1
current,846870,6284.617871,6284.878715,SuspendForGCPrep,0.2608439999994516,1
current,846863,6339.566998,6339.768953,SuspendForGC,0.20195499999954336,1
current,846870,6342.829935,6345.611835,SuspendForGCPrep,2.7818999999999505,1
current,846863,6389.460275,6389.633907,SuspendForGC,0.1736319999999978,1
current,846870,6390.843398,6393.616574,SuspendForGCPrep,2.773175999999694,1
current,846863,6438.630167,6439.019116,SuspendForGC,0.38894900000013877,1
current,846870,6440.645256,6443.609772,SuspendForGCPrep,2.9645160000000033,1
current,846863,6488.47432,6488.868506,SuspendForGC,0.39418599999953585,1
current,846870,6491.614922,6494.6077,SuspendForGCPrep,2.9927779999998165,1
current,846863,6537.638503,6538.000611,SuspendForGC,0.3621080000002621,1
current,846870,6540.632874,6543.608066,SuspendForGCPrep,2.975191999999879,1
current,846863,6587.63105,6587.78928,SuspendForGC,0.1582300000000032,1
current,846870,6590.839555,6593.614755,SuspendForGCPrep,2.7752000000000407,1
current,846863,6636.905751,6637.359919,SuspendForGC,0.45416800000020885,1
current,846870,6638.646295,6641.61006,SuspendForGCPrep,2.9637650000004214,1
current,846863,6686.869325,6687.254557,SuspendForGC,0.38523200000054203,1
current,846870,6689.617693,6692.61601,SuspendForGCPrep,2.998316999999588,1
current,846863,6736.086799,6736.446523,SuspendForGC,0.35972399999991467,1
current,846870,6738.636727,6738.892364,SuspendForGCPrep,0.25563700000020617,1
current,846863,6785.946575,6786.099577,SuspendForGC,0.15300200000001496,1
current,846870,6788.830168,6789.036551,SuspendForGCPrep,0.20638299999973242,1
current,846863,6834.868692,6835.012019,SuspendForGC,0.14332699999977194,1
current,846870,6837.846789,6840.608077,SuspendForGCPrep,2.761287999999695,1
current,846863,6884.777433,6884.928662,SuspendForGC,0.15122900000005757,1
current,846870,6887.84217,6888.098738,SuspendForGCPrep,0.2565679999997883,1
current,846863,6933.951952,6934.097142,SuspendForGC,0.14518999999927473,1
current,846870,6936.873823,6937.081017,SuspendForGCPrep,0.207194000000527,1
current,846863,6983.826761,6983.988255,SuspendForGC,0.16149399999994785,1
current,846870,6986.836165,6989.619547,SuspendForGCPrep,2.783382000000529,1
current,846863,7033.177076,7033.554007,SuspendForGC,0.37693099999978585,1
current,846870,7034.633811,7037.610565,SuspendForGCPrep,2.9767540000002555,1
current,846863,7083.178176,7083.565903,SuspendForGC,0.38772699999935867,1
current,846870,7085.616636,7088.615324,SuspendForGCPrep,2.998688000000584,1
current,846863,7132.364293,7132.754313,SuspendForGC,0.39002000000073167,1
current,846870,7135.637396,7138.608502,SuspendForGCPrep,2.9711059999999634,1
current,846863,7182.414658,7182.556322,SuspendForGC,0.1416640000006737,1
current,846870,7183.832193,7186.623316,SuspendForGCPrep,2.7911229999999705,1
current,846863,7231.657801,7232.036424,SuspendForGC,0.3786229999996067,1
current,846870,7234.633313,7237.609096,SuspendForGCPrep,2.975782999999865,1
current,846863,7281.641935,7281.802819,SuspendForGC,0.16088400000080583,1
current,846870,7284.833715,7285.110444,SuspendForGCPrep,0.27672900000015943,1
current,846863,7330.906731,7331.066122,SuspendForGC,0.1593910000001415,1
current,846870,7333.870596,7334.083258,SuspendForGCPrep,0.2126619999999093,1
current,846863,7380.834981,7381.022134,SuspendForGC,0.1871529999998529,1
current,846870,7383.845537,7386.61681,SuspendForGCPrep,2.771273000000292,1
current,846863,7430.323646,7430.735509,SuspendForGC,0.41186300000026677,1
current,846870,7431.632446,7434.607919,SuspendForGCPrep,2.97547300000042,1
current,846863,7480.352979,7480.754526,SuspendForGC,0.40154699999948207,1
current,846870,7482.616754,7485.616153,SuspendForGCPrep,2.999399000000267,1
current,846863,7529.516471,7529.900012,SuspendForGC,0.38354100000015023,1
current,846870,7532.632927,7535.608539,SuspendForGCPrep,2.975612000000183,1
current,846863,7580.003266,7580.162107,SuspendForGC,0.15884100000039325,1
current,846870,7582.837114,7585.614918,SuspendForGCPrep,2.7778040000002875,1
current,846863,7629.407608,7629.845491,SuspendForGC,0.43788299999960145,1
current,846870,7630.641866,7633.612831,SuspendForGCPrep,2.970965000000433,1
current,846863,7679.735052,7679.871679,SuspendForGC,0.13662699999986216,1
current,846870,7681.83521,7682.090616,SuspendForGCPrep,0.25540600000022096,1
current,846863,7728.925776,7729.08064,SuspendForGC,0.1548640000000887,1
current,846870,7731.859195,7732.07429,SuspendForGCPrep,0.2150949999995646,1
current,846863,7778.888358,7779.04861,SuspendForGC,0.160251999999673,1
current,846870,7781.847005,7784.616666,SuspendForGCPrep,2.7696610000002693,1
current,846863,7828.225523,7828.645939,SuspendForGC,0.42041599999993196,1
current,846870,7829.629848,7832.622937,SuspendForGCPrep,2.9930890000005093,1
current,846863,7878.318082,7878.471033,SuspendForGC,0.15295100000003004,1
current,846870,7880.829902,7883.618442,SuspendForGCPrep,2.788539999999557,1
current,846863,7927.550919,7927.943273,SuspendForGC,0.39235399999961373,1
current,846870,7928.634869,7931.610582,SuspendForGCPrep,2.975712999999814,1
current,846863,7977.511248,7977.933076,SuspendForGC,0.4218280000004597,1
current,846870,7979.620058,7982.618686,SuspendForGCPrep,2.9986279999993712,1
current,846863,8026.854642,8027.235539,SuspendForGC,0.3808970000000045,1
current,846870,8029.654479,8032.607317,SuspendForGCPrep,2.952838000000156,1
current,846863,8076.94658,8077.092531,SuspendForGC,0.14595100000042294,1
current,846870,8079.84808,8080.074583,SuspendForGCPrep,0.226502999999866,1
current,846863,8126.06221,8126.205407,SuspendForGC,0.14319700000032753,1
