process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
current,38.073699,0,846863,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,instance !0  (int32),45,137686252300032,-1,1,attention-51,0
current,38.134511,0,846863,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32[]  (),67,137686252300112,-1,1,attention-51,0
current,40.347059,0,846863,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,137686252302432,-1,1,attention-51,0
current,40.403084,0,846863,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,void  (value class Lokad.Onnx.OpStage),51,137686252302480,-1,1,attention-51,0
current,40.467562,0,846863,get_Current,Lokad.Onnx.Profiler,QuickJitted,class Lokad.Onnx.ProfilerContext  (),119,137686252302560,-1,1,attention-51,0
current,40.513742,0,846863,.cctor,Lokad.Onnx.Profiler,QuickJitted,void  (),135,137686252302704,-1,1,attention-51,0
current,40.81687,0,846863,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,"instance void  (bool,class Lokad.Onnx.ProfilerContext,bool,bool)",296,137686252302864,-1,1,attention-51,0
current,41.146389,0,846863,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,instance void  (value class Lokad.Onnx.OpStage),244,137686252304384,-1,1,attention-51,0
current,41.301234,0,846863,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (),31,137686252304816,-1,1,attention-51,0
current,41.335385,0,846863,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"instance void  (!0[],int32)",53,137686252304880,-1,1,attention-51,0
current,41.623361,0,846863,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (!0[],int32)",794,137686252304960,-1,1,attention-51,0
current,41.658094,0,846863,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance bool  (),28,137686252305792,-1,1,attention-51,0
current,41.693397,0,846863,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance value class System.Memory`1<!0>  (),48,137686252305840,-1,1,attention-51,0
current,42.840994,0,846863,PadCore,Lokad.Onnx.CPUExecutionProvider,QuickJitted,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",2089,137686252306528,-1,1,attention-51,0
current,42.896838,0,846863,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class System.ReadOnlySpan`1<int32>  (),56,137686252308656,-1,1,attention-51,0
current,43.042639,0,846863,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance class Lokad.Onnx.DenseTensor`1<!0>  (),437,137686252308736,-1,1,attention-51,0
current,43.091944,0,846863,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,class Lokad.Onnx.DenseTensor`1<!0>  (int32[]),95,137686252309216,-1,1,attention-51,0
current,43.118774,0,846863,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance void  (value class System.ReadOnlySpan`1<int32>),49,137686252309344,-1,1,attention-51,0
current,43.194649,0,846863,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",181,137686252309424,-1,1,attention-51,0
current,44.259411,0,846863,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,int32[]  (value class System.ReadOnlySpan`1<int32>),41,137686252311552,-1,1,attention-51,0
current,46.589317,0,846863,PadCore,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1OSR,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",489,137686252311616,-1,1,attention-51,0
current,47.293793,0,846863,Success,Lokad.Onnx.OpResult,QuickJitted,"value class Lokad.Onnx.OpResult  (value class Lokad.Onnx.OpType,class Lokad.Onnx.ITensor[])",94,137686252312160,-1,1,attention-51,0
current,47.346463,0,846863,.ctor,Lokad.Onnx.OpResult,QuickJitted,"instance void  (value class Lokad.Onnx.OpType,value class Lokad.Onnx.OpStatus)",131,137686252312288,-1,1,attention-51,0
current,611.058973,-1,846863,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance int32  (),31,137686252313488,779,780,attention-51,779
current,611.134227,-1,846863,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,"instance void  (!0[],int32)",53,137686252313552,779,780,attention-51,779
current,611.449915,-1,846863,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,"instance void  (!0[],int32)",790,137686252313632,779,780,attention-51,779
current,611.483746,-1,846863,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance bool  (),28,137686252314464,779,780,attention-51,779
current,611.514082,-1,846863,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,instance value class System.Memory`1<!0>  (),48,137686252314512,779,780,attention-51,779
current,612.056723,-1,846863,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],Optimized,instance !0  (int32),47,137686252315136,779,780,attention-51,779
current,1660.681338,1729,846869,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32  (),31,137686252316288,1728,1730,attention-106,169
current,1671.687001,1732,846869,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32  (),8,137686252317904,1731,1733,attention-106,172
current,1671.711879,1732,846869,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int64  (),28,137686252317936,1731,1733,attention-106,172
current,1677.924931,1734,846869,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32[]  (),98,137686252318272,1733,1735,attention-106,174
current,1684.946716,1736,846869,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance value class Lokad.Onnx.TensorElementType  (),27,137686252319568,1735,1737,attention-106,176
current,1685.540414,1736,846869,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,instance value class System.Memory`1<!0>  (),48,137686252320096,1735,1737,attention-106,176
current,1687.924381,1737,846869,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,137686252320640,1736,1738,attention-106,177
current,1693.685158,1738,846869,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int64  (),5,137686252321584,1737,1739,attention-106,178
current,3714.911203,2500,846869,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance bool  (),28,137686252326832,2499,2501,convolution-106,160
current,3719.666869,2503,846869,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance bool  (),28,137686252327536,2502,2504,convolution-106,163
current,3719.708842,2503,846869,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,int32[]  (value class System.ReadOnlySpan`1<int32>),41,137686252327584,2502,2504,convolution-106,163
current,3720.014415,2503,846869,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32[]  (),20,137686252327760,2502,2504,convolution-106,163
current,3720.537617,2503,846869,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance value class Lokad.Onnx.TensorElementType  (),4,137686252328272,2502,2504,convolution-106,163
current,3720.741555,2503,846869,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,instance value class System.Memory`1<!0>  (),37,137686252328384,2502,2504,convolution-106,163
current,3721.564561,2503,846869,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",455,137686252328576,2502,2504,convolution-106,163
current,3725.589361,2505,846869,Success,Lokad.Onnx.OpResult,QuickJittedInstrumented,"value class Lokad.Onnx.OpResult  (value class Lokad.Onnx.OpType,class Lokad.Onnx.ITensor[])",94,137686252329600,2504,2506,convolution-106,165
current,3725.675952,2505,846869,.ctor,Lokad.Onnx.OpResult,QuickJittedInstrumented,"instance void  (value class Lokad.Onnx.OpType,value class Lokad.Onnx.OpStatus)",131,137686252329728,2504,2506,convolution-106,165
current,3730.584539,2507,846869,Pad,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",6941,137686252330960,2506,2508,convolution-106,167
current,3733.679733,2510,846869,get_Default,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,class Lokad.Onnx.ExecutionOptions  (),149,137686252337936,2509,2511,convolution-106,170
current,3733.7176,2510,846869,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,value class Lokad.Onnx.TensorExecutionOptions  (),89,137686252338112,2509,2511,convolution-106,170
current,3733.760215,2510,846869,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,"instance void  (bool,bool,int32)",114,137686252338224,2509,2511,convolution-106,170
current,3733.786745,2510,846869,.ctor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,"instance void  (value class Lokad.Onnx.OptimizationMode,value class Lokad.Onnx.TensorExecutionOptions)",78,137686252338368,2509,2511,convolution-106,170
current,3733.809299,2510,846869,Validated,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,instance class Lokad.Onnx.ExecutionOptions  (),64,137686252338480,2509,2511,convolution-106,170
current,3733.828167,2510,846869,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,instance value class Lokad.Onnx.TensorExecutionOptions  (),56,137686252338576,2509,2511,convolution-106,170
current,3733.90911,2510,846869,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance void  (),340,137686252338656,2509,2511,convolution-106,170
current,3733.930052,2510,846869,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance int32  (),27,137686252339024,2509,2511,convolution-106,170
current,3733.941869,2510,846869,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance bool  (),28,137686252339072,2509,2511,convolution-106,170
current,3737.655038,2511,846869,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,instance value class Lokad.Onnx.TensorElementType  (),27,137686252340352,2510,2512,convolution-106,171
current,3737.699696,2511,846869,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,instance int32  (),31,137686252340400,2510,2512,convolution-106,171
current,3737.715389,2511,846869,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,instance int64  (),28,137686252340464,2510,2512,convolution-106,171
current,3738.44255,2511,846869,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,void  (value class Lokad.Onnx.OpStage),51,137686252342896,2510,2512,convolution-106,171
current,3738.485344,2511,846869,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,class Lokad.Onnx.ProfilerContext  (),117,137686252342976,2510,2512,convolution-106,171
current,3739.170361,2511,846869,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,instance void  (value class Lokad.Onnx.OpStage),320,137686252343600,2510,2512,convolution-106,171
current,3739.468903,2511,846869,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32  (),31,137686252344592,2510,2512,convolution-106,171
current,3739.593071,2511,846869,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"instance void  (!0[],int32)",98,137686252344656,2510,2512,convolution-106,171
current,3742.879564,2514,846869,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,"instance void  (!0[],int32)",794,137686252344784,2513,2515,convolution-106,174
current,3743.548596,2514,846869,PadCore,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",2089,137686252345984,2513,2515,convolution-106,174
current,3743.635027,2514,846869,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance value class System.ReadOnlySpan`1<int32>  (),56,137686252348112,2513,2515,convolution-106,174
current,3743.983755,2514,846869,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,instance class Lokad.Onnx.DenseTensor`1<!0>  (),437,137686252348336,2513,2515,convolution-106,174
current,3746.678442,2515,846869,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,class Lokad.Onnx.DenseTensor`1<!0>  (int32[]),95,137686252348816,2514,2516,convolution-106,175
current,3746.720716,2515,846869,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,instance void  (value class System.ReadOnlySpan`1<int32>),49,137686252348944,2514,2516,convolution-106,175
current,3746.818854,2515,846869,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",181,137686252349024,2514,2516,convolution-106,175
current,3747.023294,2515,846869,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,137686252349232,2514,2516,convolution-106,175
current,3747.070696,2515,846869,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,class Lokad.Onnx.TensorTypeInfo  (class System.Type),65,137686252350288,2514,2516,convolution-106,175
current,3748.733221,2515,846863,PadCore,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1OSR,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",489,137686252351040,2514,2516,convolution-106,175
current,3750.959059,2516,846869,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJittedInstrumented,instance value class Lokad.Onnx.TensorElementType  (),27,137686252351936,2515,2517,convolution-106,176
current,3750.984908,2516,846869,.ctor,Lokad.Onnx.TensorBase,QuickJittedInstrumented,instance void  (class System.Type),52,137686252351984,2515,2517,convolution-106,176
current,4787.161998,3147,846869,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance bool  (),5,137686252366832,3146,3148,attention-167,27
current,4787.435072,3147,846869,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance bool  (),5,137686252367040,3146,3148,attention-167,27
current,4787.482403,3147,846869,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,int32[]  (value class System.ReadOnlySpan`1<int32>),8,137686252367072,3146,3148,attention-167,27
current,4787.620672,3147,846869,Success,Lokad.Onnx.OpResult,OptimizedTier1,"value class Lokad.Onnx.OpResult  (value class Lokad.Onnx.OpType,class Lokad.Onnx.ITensor[])",64,137686252367104,3146,3148,attention-167,27
current,4787.714014,3147,846869,.ctor,Lokad.Onnx.OpResult,OptimizedTier1,"instance void  (value class Lokad.Onnx.OpType,value class Lokad.Onnx.OpStatus)",100,137686252367200,3146,3148,attention-167,27
current,4806.502424,3148,846869,Pad,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",6400,137686252367744,3147,3149,attention-167,28
current,4809.864872,3148,846869,get_Default,Lokad.Onnx.ExecutionOptions,OptimizedTier1,class Lokad.Onnx.ExecutionOptions  (),61,137686252374256,3147,3149,attention-167,28
current,4810.986529,3148,846869,get_Auto,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,value class Lokad.Onnx.TensorExecutionOptions  (),35,137686252374352,3147,3149,attention-167,28
current,4811.038447,3148,846869,.ctor,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,"instance void  (bool,bool,int32)",36,137686252374416,3147,3149,attention-167,28
current,4811.111157,3148,846869,.ctor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,"instance void  (value class Lokad.Onnx.OptimizationMode,value class Lokad.Onnx.TensorExecutionOptions)",36,137686252374480,3147,3149,attention-167,28
current,4811.328306,3148,846869,Validated,Lokad.Onnx.ExecutionOptions,OptimizedTier1,instance class Lokad.Onnx.ExecutionOptions  (),218,137686252374544,3147,3149,attention-167,28
current,4811.380044,3148,846869,get_Tensor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,instance value class Lokad.Onnx.TensorExecutionOptions  (),24,137686252374800,3147,3149,attention-167,28
current,4811.521889,3148,846869,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance void  (),206,137686252374848,3147,3149,attention-167,28
current,4811.552505,3148,846869,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance int32  (),4,137686252375088,3147,3149,attention-167,28
current,4811.570062,3148,846869,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance bool  (),5,137686252375120,3147,3149,attention-167,28
current,4815.271363,3149,846869,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,instance value class Lokad.Onnx.TensorElementType  (),4,137686252375840,3148,3150,attention-167,29
current,4815.304453,3149,846869,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,instance int32  (),8,137686252375872,3148,3150,attention-167,29
current,4815.342871,3149,846869,get_Length,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,instance int64  (),5,137686252375904,3148,3150,attention-167,29
current,4824.129687,3149,846869,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,void  (value class Lokad.Onnx.OpStage),390,137686252377504,3148,3150,attention-167,29
current,4824.360336,3149,846869,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,class Lokad.Onnx.ProfilerContext  (),195,137686252377936,3148,3150,attention-167,29
current,4824.815905,3149,846869,StartOpStage,Lokad.Onnx.ProfilerContext,OptimizedTier1,instance void  (value class Lokad.Onnx.OpStage),205,137686252378368,3148,3150,attention-167,29
current,4833.114232,3150,846869,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32  (),4,137686252380560,3149,3151,attention-167,30
current,4833.184578,3150,846869,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"instance void  (!0[],int32)",11,137686252380592,3149,3151,attention-167,30
current,4837.158902,3150,846869,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,"instance void  (!0[],int32)",615,137686252380640,3149,3151,attention-167,30
current,4844.587232,3151,846869,PadCore,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",3328,137686252381440,3150,3152,attention-167,31
current,4847.780865,3151,846869,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance value class System.ReadOnlySpan`1<int32>  (),31,137686252384800,3150,3152,attention-167,31
current,4848.867199,3151,846869,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,instance class Lokad.Onnx.DenseTensor`1<!0>  (),432,137686252384992,3150,3152,attention-167,31
current,4853.228007,3152,846869,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,class Lokad.Onnx.DenseTensor`1<!0>  (int32[]),1406,137686252385472,3151,3153,attention-167,32
current,4857.762549,3152,846869,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,instance void  (value class System.ReadOnlySpan`1<int32>),1373,137686252386912,3151,3153,attention-167,32
current,4859.302138,3152,846869,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1424,137686252388320,3151,3153,attention-167,32
current,4862.863377,3153,846869,.ctor,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1352,137686252389792,3152,3154,attention-167,33
current,4866.415933,3153,846869,GetTypeInfo,Lokad.Onnx.TensorBase,OptimizedTier1,class Lokad.Onnx.TensorTypeInfo  (class System.Type),728,137686252391200,3152,3154,attention-167,33
current,4873.889892,3154,846869,get_ElementType,Lokad.Onnx.TensorTypeInfo,OptimizedTier1,instance value class Lokad.Onnx.TensorElementType  (),4,137686252394048,3153,3155,attention-167,34
current,4873.951716,3154,846869,.ctor,Lokad.Onnx.TensorBase,OptimizedTier1,instance void  (class System.Type),11,137686252394080,3153,3155,attention-167,34
candidate,28.10134,-1,846965,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,126413370313792,-1,0,,
