process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,Fill,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846863,OptimizedTier1OSR,25.779251,26.140808,0,0
current,Oracle,Screen,846863,QuickJitted,26.285317,26.594906,0,0
current,.ctor,Screen+<>c__DisplayClass5_0,846863,QuickJitted,26.614996,26.644952,0,0
current,Select,System.Linq.Enumerable,846863,QuickJitted,26.651962,26.732023,0,0
current,IsEmptyArray,System.Linq.Enumerable,846863,QuickJitted,26.740807,26.780987,0,0
current,SelectIterator,System.Linq.Enumerable,846863,QuickJitted,26.786305,26.915711,0,0
current,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846863,QuickJitted,26.923854,26.95447,0,0
current,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846863,QuickJitted,26.98087,27.038627,0,0
current,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846863,QuickJitted,27.048212,27.240753,0,0
current,<Oracle>b__0,Screen+<>c__DisplayClass5_0,846863,QuickJitted,27.285201,27.328887,0,0
current,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846863,QuickJitted,27.339793,27.356569,0,0
current,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846863,QuickJitted,27.391692,27.427155,0,0
current,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846863,QuickJitted,27.435468,27.478283,0,0
current,<Oracle>b__5_1,Screen+<>c,846863,QuickJitted,27.48936,27.508058,0,0
current,Oracle,Screen,846863,OptimizedTier1OSR,27.621109,29.355274,0,0
current,Hash,Screen,846863,QuickJitted,29.976774,30.045028,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,846863,QuickJitted,30.052399,30.152831,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,846863,QuickJitted,30.160332,30.179912,0,0
current,<Main>b__6,Screen+<>c__DisplayClass6_1,846863,QuickJitted,30.456961,30.501879,0,0
current,op_Implicit,System.Memory`1[System.Single],846863,QuickJitted,30.515109,30.547568,0,0
current,.ctor,System.Memory`1[System.Single],846863,QuickJitted,30.552425,30.594549,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,30.62132,30.665487,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,30.671005,30.92534,0,0
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,30.937869,31.239936,0,0
current,GetTypeInfo,Lokad.Onnx.TensorBase,846863,QuickJitted,31.250202,31.355731,0,0
current,.cctor,Lokad.Onnx.TensorBase,846863,QuickJitted,31.365746,32.298117,0,0
current,.ctor,Lokad.Onnx.TensorTypeInfo,846863,QuickJitted,32.313541,32.346551,0,0
current,set_ElementType,Lokad.Onnx.TensorTypeInfo,846863,QuickJitted,32.351108,32.368784,0,0
current,set_TypeSize,Lokad.Onnx.TensorTypeInfo,846863,QuickJitted,32.373141,32.383977,0,0
current,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846863,QuickJitted,32.41244,32.436597,0,0
current,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846863,QuickJitted,32.443097,32.540084,0,0
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,846863,QuickJitted,32.553574,32.571321,0,0
current,get_TypeSize,Lokad.Onnx.TensorTypeInfo,846863,QuickJitted,32.576318,32.586524,0,0
current,.ctor,Lokad.Onnx.TensorElementTypeInfo,846863,QuickJitted,32.590029,32.644361,0,0
current,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,846863,QuickJitted,32.649259,32.664682,0,0
current,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,846863,QuickJitted,32.667987,32.695158,0,0
current,set_IsString,Lokad.Onnx.TensorElementTypeInfo,846863,QuickJitted,32.698904,32.710061,0,0
current,Add,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846863,QuickJitted,32.716751,32.750672,0,0
current,TryInsert,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846863,QuickJitted,32.761819,33.117467,0,0
current,Initialize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846863,QuickJitted,33.131098,33.209677,0,0
current,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846863,QuickJitted,33.226563,33.265181,0,0
current,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846863,QuickJitted,33.271661,33.300454,0,0
current,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846863,QuickJitted,33.306293,33.547088,0,0
current,.ctor,Lokad.Onnx.TensorBase,846863,QuickJitted,33.566607,33.597083,0,0
current,GetStrides,Lokad.Onnx.ArrayUtilities,846863,QuickJitted,33.616533,33.829185,0,0
current,op_Implicit,System.Memory`1[System.Single],846863,QuickJitted,33.838729,33.908054,0,0
current,.ctor,System.ReadOnlyMemory`1[System.Single],846863,QuickJitted,33.914193,33.961465,0,0
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,846863,QuickJitted,33.968365,34.223111,0,0
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],846863,QuickJitted,34.231654,34.260337,0,0
current,.ctor,System.ArraySegment`1[System.Single],846863,QuickJitted,34.267258,34.3086,0,0
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,34.312736,34.326818,0,0
current,get_Length,System.Memory`1[System.Single],846863,QuickJitted,34.335311,34.345336,0,0
current,op_Implicit,System.Memory`1[System.Int32],846863,QuickJitted,34.350093,34.374179,0,0
current,.ctor,System.Memory`1[System.Int32],846863,QuickJitted,34.378135,34.410024,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],846863,QuickJitted,34.414861,34.444085,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],846863,QuickJitted,34.448071,34.668956,0,0
current,.ctor,Lokad.Onnx.Tensor`1[System.Int32],846863,QuickJitted,34.677068,34.885794,0,0
current,op_Implicit,System.Memory`1[System.Int32],846863,QuickJitted,34.89631,34.937642,0,0
current,.ctor,System.ReadOnlyMemory`1[System.Int32],846863,QuickJitted,34.9428,34.965554,0,0
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,846863,QuickJitted,34.970872,35.107529,0,0
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int32],846863,QuickJitted,35.115241,35.142042,0,0
current,.ctor,System.ArraySegment`1[System.Int32],846863,QuickJitted,35.151636,35.191236,0,0
current,get_Length,Lokad.Onnx.Tensor`1[System.Int32],846863,QuickJitted,35.195222,35.208262,0,0
current,get_Length,System.Memory`1[System.Int32],846863,QuickJitted,35.212899,35.222183,0,0
current,Scalar,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,35.226059,35.318469,0,0
current,Begin,PadEvents,846863,QuickJitted,35.360723,35.395175,0,0
current,Emit,PadEvents,846863,QuickJitted,35.39883,35.524701,0,0
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,846863,QuickJitted,35.535828,35.554896,0,0
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,846863,QuickJitted,35.558302,35.569418,0,0
current,Pad,Lokad.Onnx.CPUExecutionProvider,846863,QuickJitted,35.644222,37.396243,1.7520209999999992,1
current,get_Default,Lokad.Onnx.ExecutionOptions,846863,QuickJitted,37.406559,37.457536,0.05097699999999605,1
current,get_Auto,Lokad.Onnx.TensorExecutionOptions,846863,QuickJitted,37.46648,37.511368,0.04488800000000026,1
current,.ctor,Lokad.Onnx.TensorExecutionOptions,846863,QuickJitted,37.515223,37.635105,0.11988200000000404,1
current,.ctor,Lokad.Onnx.ExecutionOptions,846863,QuickJitted,37.640844,37.669657,0.028812999999999533,1
current,Validated,Lokad.Onnx.ExecutionOptions,846863,QuickJitted,37.673413,37.716418,0.04300500000000085,1
current,get_Tensor,Lokad.Onnx.ExecutionOptions,846863,QuickJitted,37.722357,37.744711,0.022353999999999985,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,846863,QuickJitted,37.747685,37.805893,0.05820800000000048,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,846863,QuickJitted,37.809669,37.823169,0.013500000000000512,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,846863,QuickJitted,37.825723,37.834306,0.008582999999994456,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,846863,QuickJitted,37.83681,37.844101,0.007291000000002157,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,37.851282,37.863601,0.012319000000005076,1
current,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],846863,QuickJitted,37.875889,37.886135,0.010246000000002198,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],846863,QuickJitted,37.893556,37.90298,0.009424000000002763,1
current,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],846863,Optimized,37.925795,38.073699,0.14790399999999693,1
current,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,38.086588,38.134511,0.04792300000000438,1
current,Contains,System.MemoryExtensions,846863,QuickJitted,38.145938,38.245769,0.09983100000000178,1
current,ContainsValueType,System.SpanHelpers,846863,QuickJitted,38.258739,38.293151,0.03441200000000322,1
current,NonPackedContainsValueType,System.SpanHelpers,846863,QuickJitted,38.29952,40.302882,2.0033619999999956,1
current,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,40.318086,40.347059,0.02897300000000058,1
current,StartOpStage,Lokad.Onnx.Profiler,846863,QuickJitted,40.357776,40.403084,0.04530799999999857,1
current,get_Current,Lokad.Onnx.Profiler,846863,QuickJitted,40.40715,40.467562,0.060411999999999466,1
current,.cctor,Lokad.Onnx.Profiler,846863,QuickJitted,40.475233,40.513742,0.038508999999997684,1
current,.ctor,Lokad.Onnx.ProfilerContext,846863,QuickJitted,40.518879,40.81687,0.2979910000000032,1
current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],846863,QuickJitted,40.886195,40.931874,0.0456789999999998,1
current,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],846863,QuickJitted,40.939596,40.96212,0.022523999999997102,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,846863,QuickJitted,40.97533,41.146389,0.17105899999999963,1
current,ICollectionToArray,System.Linq.Enumerable,846863,QuickJitted,41.159128,41.242855,0.08372699999999611,1
current,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,41.25275,41.301234,0.04848400000000197,1
current,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,41.308695,41.335385,0.0266900000000021,1
current,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,41.340172,41.623361,0.28318900000000014,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,41.632355,41.658094,0.02573900000000151,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,41.663812,41.693397,0.029584999999997308,1
current,get_Span,System.Memory`1[System.Single],846863,QuickJitted,41.699146,41.886169,0.1870230000000035,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,846863,QuickJitted,41.895273,41.919369,0.024096000000000117,1
current,AsSpan,System.MemoryExtensions,846863,QuickJitted,41.927612,42.051709,0.12409699999999901,1
current,PadCore,Lokad.Onnx.CPUExecutionProvider,846863,QuickJitted,42.065671,42.840994,0.7753230000000002,1
current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],846863,QuickJitted,42.849937,42.896838,0.04690100000000541,1
current,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,42.906563,43.042639,0.13607600000000275,1
current,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,43.050821,43.091944,0.04112299999999891,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,43.096871,43.118774,0.021903000000001782,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846863,QuickJitted,43.12264,43.194649,0.07200900000000132,1
current,op_Implicit,System.ArraySegment`1[System.Single],846863,QuickJitted,43.226347,43.269773,0.04342600000000374,1
current,.ctor,System.ArraySegment`1[System.Single],846863,QuickJitted,43.275612,43.308732,0.03311999999999671,1
current,op_Implicit,System.Memory`1[System.Single],846863,QuickJitted,43.313709,43.432669,0.11895999999999418,1
current,get_Array,System.ArraySegment`1[System.Single],846863,QuickJitted,43.440511,43.457837,0.017325999999997066,1
current,get_Offset,System.ArraySegment`1[System.Single],846863,QuickJitted,43.461954,43.47278,0.010826000000001557,1
current,get_Count,System.ArraySegment`1[System.Single],846863,QuickJitted,43.480231,43.488995,0.008763999999999328,1
current,.ctor,System.Memory`1[System.Single],846863,QuickJitted,43.492911,43.541033,0.04812199999999933,1
current,Fill,System.SpanHelpers,846863,QuickJitted,43.556116,44.071046,0.5149299999999997,1
current,.ctor,System.Numerics.Vector`1[System.Single],846863,QuickJitted,44.085207,44.129184,0.04397700000000526,1
current,op_Explicit,System.Numerics.Vector`1[System.Single],846863,QuickJitted,44.136094,44.15991,0.023816000000003612,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,846863,QuickJitted,44.233411,44.259411,0.026000000000003354,1
current,PadCore,Lokad.Onnx.CPUExecutionProvider,846863,OptimizedTier1OSR,44.317268,46.589317,2.2720490000000026,1
current,Success,Lokad.Onnx.OpResult,846863,QuickJitted,47.23878,47.293793,0.05501300000000242,1
current,.ctor,Lokad.Onnx.OpResult,846863,QuickJitted,47.298871,47.346463,0.04759200000000163,1
current,End,PadEvents,846863,QuickJitted,47.351681,47.371471,0.01979000000000042,1
current,.ctor,"<>f__AnonymousType2`16[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64,System.Int64,System.Int64]",846863,QuickJitted,47.392452,47.448247,0,0
current,SequenceEqual,System.MemoryExtensions,846863,QuickJitted,47.454727,47.587458,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,846863,QuickJitted,47.59573,47.711636,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,846863,QuickJitted,47.719568,47.748061,0,0
current,AsSpan,System.MemoryExtensions,846863,QuickJitted,47.755282,47.802593,0,0
current,Fill,System.SpanHelpers,846863,OptimizedTier1OSR,50.167683,50.457071,0.2893880000000024,1
current,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],846863,QuickJitted,610.834954,611.058973,0,0
current,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],846863,QuickJitted,611.091863,611.134227,0,0
current,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],846863,QuickJitted,611.148449,611.449915,0,0
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],846863,QuickJitted,611.458157,611.483746,0,0
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],846863,QuickJitted,611.489215,611.514082,0,0
current,get_Span,System.Memory`1[System.Int32],846863,QuickJitted,611.521453,611.730099,0,0
current,AsSpan,System.MemoryExtensions,846863,QuickJitted,611.75052,611.837411,0,0
current,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],846863,Optimized,611.844973,612.056723,0,0
current,.ctor,"<>f__AnonymousType3`12[System.Int32,System.__Canon,System.__Canon,System.__Canon,System.__Canon,System.Single,System.Int64,System.__Canon,System.Boolean,System.Boolean,System.Boolean,System.__Canon]",846863,QuickJitted,612.236445,612.315846,0,0
current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1Instrumented,1657.655079,1657.989285,0.33420600000022205,1
current,ChkCastClassSpecial,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1Instrumented,1657.998148,1658.229178,0.23103000000014617,1
current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1Instrumented,1658.235778,1658.440507,0.20472900000004302,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,1660.623731,1660.681338,0.057607000000189146,1
current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1,1663.630831,1663.842932,0.21210100000007515,1
current,ChkCastClassSpecial,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1,1663.848521,1663.98025,0.13172900000017762,1
current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1,1663.985097,1664.122726,0.13762900000006084,1
current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1Instrumented,1664.128915,1664.563523,0.43460800000002564,1
current,CollectionCount,System.GC,846869,OptimizedTier1Instrumented,1667.635311,1667.875554,0.240242999999964,1
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,846869,QuickJittedInstrumented,1667.883136,1667.913692,0.030556000000160566,1
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,846869,QuickJittedInstrumented,1667.916756,1667.930708,0.013952000000017506,1
current,Memmove,System.SpanHelpers,846869,OptimizedTier1Instrumented,1667.934964,1668.425206,0.49024199999985285,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],846869,OptimizedTier1,1671.627892,1671.687001,0.05910900000003494,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,1671.691829,1671.711879,0.020049999999855572,1
current,op_Implicit,System.ReadOnlySpan`1[System.Int32],846869,OptimizedTier1Instrumented,1671.719791,1671.832762,0.11297100000001592,1
current,StelemRef,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1Instrumented,1677.625818,1677.85821,0.23239200000011806,1
current,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,1677.865841,1677.924931,0.05908999999996922,1
current,Clone,System.Array,846869,OptimizedTier1Instrumented,1677.930499,1678.304725,0.3742259999999078,1
current,MemberwiseClone,System.Object,846869,OptimizedTier1Instrumented,1678.312958,1678.642436,0.3294780000001083,1
current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,846869,OptimizedTier1,1680.616664,1680.947264,0.330600000000004,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,846869,QuickJittedInstrumented,1680.954114,1680.983999,0.029885000000149375,1
current,.ctor,System.Span`1[System.Single],846869,OptimizedTier1Instrumented,1680.990059,1681.033094,0.043034999999918,1
current,CollectionCount,System.GC,846869,OptimizedTier1,1684.635745,1684.789498,0.15375300000005154,1
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,846869,OptimizedTier1,1684.795377,1684.827095,0.031718000000182656,1
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,846869,OptimizedTier1,1684.830129,1684.85028,0.020151000000169006,1
current,GetTimestamp,System.Diagnostics.Stopwatch,846869,OptimizedTier1Instrumented,1684.853575,1684.917421,0.06384600000001228,1
current,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],846869,QuickJittedInstrumented,1684.922779,1684.946716,0.023936999999932596,1
current,Memmove,System.SpanHelpers,846869,OptimizedTier1,1684.951843,1685.304056,0.3522129999998924,1
