process,case,name,first,last,warmup,wall_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
current,8,zero-padding,360,419,True,1.18989375,434800.8,2,0.0,6.081953000000794
current,8,zero-padding,420,479,True,1.2130806833333334,434806.0,2,0.0,5.705997999993997
current,8,zero-padding,480,539,True,1.1693001166666666,434804.13333333336,2,0.0,6.107231999994838
current,8,zero-padding,540,599,True,1.1827486,434803.06666666665,2,0.0,6.751216000004206
current,8,zero-padding,600,659,False,1.1880390333333333,434807.73333333334,2,0.0,5.744966999998724
current,8,zero-padding,660,719,False,1.17897035,434805.3333333333,2,0.0,7.261201000001165
current,8,zero-padding,720,779,False,1.1593613333333332,434809.06666666665,2,0.0,7.308468000002904
current,9,cropping,0,59,True,0.17149938333333334,56176.0,0,0.0,0.0
current,9,cropping,60,119,True,0.19423513333333334,56176.0,1,0.0,1.9295600000004924
current,9,cropping,120,179,True,0.14697596666666665,56176.0,0,0.0,0.0
current,9,cropping,180,239,True,0.1469718,56176.0,0,0.0,0.0
current,9,cropping,240,299,True,0.16643825,56176.0,0,0.0,0.0
current,9,cropping,300,359,True,0.17144291666666664,56176.0,0,0.0,0.0
current,9,cropping,360,419,True,0.18919026666666666,56176.0,1,0.0,1.473549999998795
current,9,cropping,420,479,True,0.14703228333333335,56176.0,0,0.0,0.0
current,9,cropping,480,539,True,0.14715691666666667,56176.0,0,0.0,0.0
current,9,cropping,540,599,True,0.1462582,56176.0,0,0.0,0.0
current,9,cropping,600,659,False,0.14655678333333333,56176.0,0,0.0,0.0
current,9,cropping,660,719,False,0.15305216666666668,56176.0,1,0.0,0.36898800000199117
current,9,cropping,720,779,False,0.14669659999999998,56176.0,0,0.0,0.0
current,10,outer-padding,0,59,True,0.14587398333333335,60928.0,0,0.0,0.0
current,10,outer-padding,60,119,True,0.14779753333333331,60928.0,0,0.0,0.0
current,10,outer-padding,120,179,True,0.14616406666666665,60928.0,0,0.0,0.0
current,10,outer-padding,180,239,True,0.15068665,60928.0,1,0.0,0.25577700000212644
current,10,outer-padding,240,299,True,0.15160925,60928.0,0,0.0,0.0
current,10,outer-padding,300,359,True,0.14585788333333335,60928.0,0,0.0,0.0
current,10,outer-padding,360,419,True,0.1458631,60928.0,0,0.0,0.0
current,10,outer-padding,420,479,True,0.16116951666666665,60980.26666666667,1,0.0,2.5284369999972114
current,10,outer-padding,480,539,True,0.16599408333333335,60928.0,0,0.0,1.0093180000003485
current,10,outer-padding,540,599,True,0.14615588333333335,60928.0,0,0.0,0.0
current,10,outer-padding,600,659,False,0.14613953333333332,60928.0,0,0.0,0.0
current,10,outer-padding,660,719,False,0.14624285,60928.0,0,0.0,0.0
current,10,outer-padding,720,779,False,0.15398306666666667,60928.0,1,0.0,0.4428910000024189
current,11,reflection,0,59,True,0.2093957,60392.0,0,0.0,0.0
current,11,reflection,60,119,True,0.21342003333333331,60392.0,0,0.0,0.0
current,11,reflection,120,179,True,0.20917456666666664,60392.0,0,0.0,0.0
current,11,reflection,180,239,True,0.21326921666666668,60392.0,1,0.0,0.26139600000169594
current,11,reflection,240,299,True,0.2090005,60392.0,0,0.0,0.0
current,11,reflection,300,359,True,0.20906041666666667,60392.0,0,0.0,0.0
current,11,reflection,360,419,True,0.20998745,60392.0,0,0.0,0.0
current,11,reflection,420,479,True,0.20893974999999998,60392.0,0,0.0,0.0
current,11,reflection,480,539,True,0.21303813333333332,60392.0,1,0.0,0.22933700000066892
current,11,reflection,540,599,True,0.21274595,60392.0,0,0.0,0.0
current,11,reflection,600,659,False,0.21012566666666668,60392.0,0,0.0,0.0
current,11,reflection,660,719,False,0.2090494833333333,60392.0,0,0.0,0.0
current,11,reflection,720,779,False,0.209364,60392.0,0,0.0,0.0
candidate,0,attention-51,0,59,True,0.23485423333333336,167108.0,0,8.506019000000002,0.0
candidate,0,attention-51,60,119,True,0.112444,167212.26666666666,1,0.0,1.9030499999999861
candidate,0,attention-51,120,179,True,0.06278885,167104.0,0,0.0,0.8719380000000001
candidate,0,attention-51,180,239,True,0.03582256666666667,167104.0,1,0.0,0.09266999999999825
candidate,0,attention-51,240,299,True,0.061836416666666665,167105.2,1,0.0,0.8117699999999957
candidate,0,attention-51,300,359,True,0.05854968333333333,167104.26666666666,0,0.0,0.9324610000000035
candidate,0,attention-51,360,419,True,0.03433446666666666,167104.0,1,0.0,0.07258000000000209
candidate,0,attention-51,420,479,True,0.04627776666666667,167104.0,1,0.0,0.06487800000000732
candidate,0,attention-51,480,539,True,0.08027495,167105.06666666668,1,0.0,0.19007700000001648
candidate,0,attention-51,540,599,True,0.0741492,167104.0,1,0.0,0.20486999999999966
candidate,0,attention-51,600,659,False,0.10353055000000001,167106.26666666666,0,0.0,2.5455220000000196
candidate,0,attention-51,660,719,False,0.0510923,167104.0,1,0.0,0.2176199999999966
candidate,0,attention-51,720,779,False,0.07774205,167155.33333333334,0,0.0,2.8315999999999804
candidate,1,convolution-51,0,59,True,0.13215901666666668,242266.53333333333,2,2.373541000000003,0.7065800000000024
candidate,1,convolution-51,60,119,True,0.17199801666666664,242256.0,0,0.0,3.0338159999999874
candidate,1,convolution-51,120,179,True,0.10149533333333333,242256.0,0,0.0,0.0
candidate,1,convolution-51,180,239,True,0.11676151666666666,242256.0,0,0.0,0.0
candidate,1,convolution-51,240,299,True,0.11653751666666667,242256.0,0,0.0,0.0
candidate,1,convolution-51,300,359,True,0.14954365,242318.53333333333,1,0.0,2.0085090000000037
candidate,1,convolution-51,360,419,True,0.09061888333333333,242256.0,2,0.0,0.2782519999999806
candidate,1,convolution-51,420,479,True,0.12856284999999998,242263.06666666668,1,0.0,1.223079999999925
candidate,1,convolution-51,480,539,True,0.07936196666666667,242256.0,0,0.0,1.8309589999999503
candidate,1,convolution-51,540,599,True,0.08966106666666666,242256.0,0,0.0,0.0
candidate,1,convolution-51,600,659,False,0.10388653333333334,242262.0,2,0.0,0.4783329999999921
candidate,1,convolution-51,660,719,False,0.06497775,242256.8,0,0.0,2.1885359999999707
candidate,1,convolution-51,720,779,False,0.0632904,242256.0,0,0.0,0.6166149999999959
candidate,2,attention-106,0,59,True,0.29520311666666665,719744.0,0,0.0,0.0
candidate,2,attention-106,60,119,True,0.23307675,719803.7333333333,3,0.0,2.3043060000000253
candidate,2,attention-106,120,179,True,0.20373681666666668,719746.4,2,0.0,2.8068970000000206
candidate,2,attention-106,180,239,True,0.25963963333333334,719748.1333333333,1,0.0,3.0776070000000004
candidate,2,attention-106,240,299,True,0.209695,719752.1333333333,2,0.0,3.0024569999999358
candidate,2,attention-106,300,359,True,0.14745053333333333,719748.1333333333,2,0.0,1.8884390000000053
candidate,2,attention-106,360,419,True,0.14797748333333333,719746.1333333333,2,0.0,1.186394000000064
candidate,2,attention-106,420,479,True,0.20586985,719747.2,2,0.0,3.192540000000008
candidate,2,attention-106,480,539,True,0.17366411666666667,719750.2666666667,2,0.0,1.783787000000018
candidate,2,attention-106,540,599,True,0.22278295,719752.1333333333,2,0.0,3.217393999999956
candidate,2,attention-106,600,659,False,0.15820518333333336,719756.2666666667,3,0.0,1.6274850000000356
candidate,2,attention-106,660,719,False,0.17545986666666666,719755.8666666667,2,0.0,1.6413840000000164
candidate,2,attention-106,720,779,False,0.17434518333333332,719754.1333333333,2,0.0,2.513093999999967
candidate,3,convolution-106,0,59,True,0.10440815,467594.13333333336,2,0.0,1.0427870000000325
candidate,3,convolution-106,60,119,True,0.09472703333333334,467551.3333333333,1,0.0,1.5297270000000935
candidate,3,convolution-106,120,179,True,0.11483845,467551.4666666667,1,0.0,1.661561000000006
candidate,3,convolution-106,180,239,True,0.10126373333333333,467544.5333333333,2,0.0,0.26618300000001227
candidate,3,convolution-106,240,299,True,0.11801803333333334,467544.26666666666,0,0.0,2.3173680000001013
candidate,3,convolution-106,300,359,True,0.15998925,467545.6,2,0.0,1.4933579999999438
candidate,3,convolution-106,360,419,True,0.09352425,467542.8,0,0.0,2.8331450000000586
candidate,3,convolution-106,420,479,True,0.19027553333333333,467536.0,0,0.0,0.0
candidate,3,convolution-106,480,539,True,0.19614295,467536.0,0,0.0,0.0
candidate,3,convolution-106,540,599,True,0.22245790000000001,467540.6666666667,1,0.0,2.8956029999998805
candidate,3,convolution-106,600,659,False,0.09182280000000001,467542.0,1,0.0,2.9155610000001957
candidate,3,convolution-106,660,719,False,0.1002007,467536.0,0,0.0,0.0
candidate,3,convolution-106,720,779,False,0.11621028333333333,467536.0,0,0.0,0.0
candidate,4,attention-167,0,59,True,0.28084671666666666,1785543.8666666667,2,0.0,3.5609069999998724
candidate,4,attention-167,60,119,True,0.5420293666666667,1785536.0,0,0.0,0.0
candidate,4,attention-167,120,179,True,0.5087097666666667,1785539.6,2,0.0,5.821718000000146
candidate,4,attention-167,180,239,True,0.27425606666666663,1785536.0,1,0.0,0.18588099999999486
candidate,4,attention-167,240,299,True,0.450431,1785539.4666666666,1,0.0,3.336448000000132
candidate,4,attention-167,300,359,True,0.23994016666666665,1785542.8,2,0.0,0.4682579999999916
candidate,4,attention-167,360,419,True,0.42088181666666663,1785536.6666666667,0,0.0,2.794377999999938
candidate,4,attention-167,420,479,True,0.2781049833333334,1785542.8,2,0.0,2.953980000000115
candidate,4,attention-167,480,539,True,0.44125261666666665,1785541.7333333334,2,0.0,3.44800500000008
candidate,4,attention-167,540,599,True,0.3669824666666666,1785536.4,0,0.0,2.7598599999998896
candidate,4,attention-167,600,659,False,0.26649833333333334,1785542.8,2,0.0,0.8374570000001995
candidate,4,attention-167,660,719,False,0.52133915,1785536.4,0,0.0,2.7675160000000005
candidate,4,attention-167,720,779,False,0.30080361666666666,1785661.3333333333,2,0.0,2.140896999999768
candidate,5,convolution-167,0,59,True,0.14797221666666666,717490.5333333333,1,0.0,2.890716999999654
candidate,5,convolution-167,60,119,True,0.11947028333333334,717393.2,1,0.0,2.9094530000002123
candidate,5,convolution-167,120,179,True,0.16961968333333335,717392.0,0,0.0,0.0
candidate,5,convolution-167,180,239,True,0.10226806666666667,717392.0,0,0.0,0.0
candidate,5,convolution-167,240,299,True,0.19351511666666665,717513.2,2,0.0,2.612254000000121
candidate,5,convolution-167,300,359,True,0.1651753,717395.0666666667,2,0.0,1.8076059999999643
candidate,5,convolution-167,360,419,True,0.15610255,717393.7333333333,1,0.0,2.858385999999996
candidate,5,convolution-167,420,479,True,0.16266763333333334,717392.4,2,0.0,1.5661479999996573
candidate,5,convolution-167,480,539,True,0.1733061,717392.0,0,0.0,1.5796430000000328
candidate,5,convolution-167,540,599,True,0.22960776666666668,717392.0,0,0.0,0.0
candidate,5,convolution-167,600,659,False,0.09461373333333332,717392.0,0,0.0,0.0
candidate,5,convolution-167,660,719,False,0.21546701666666665,717394.8,2,0.0,2.9895709999999553
candidate,5,convolution-167,720,779,False,0.16671628333333333,717392.1333333333,0,0.0,2.8196329999998397
candidate,6,attention-225,0,59,True,0.67740695,3240648.0,3,0.0,3.6405489999999645
candidate,6,attention-225,60,119,True,0.6478313833333333,3240646.4,6,0.0,4.372466000000031
candidate,6,attention-225,120,179,True,0.7513924833333333,3240645.466666667,5,0.0,8.194070000000352
candidate,6,attention-225,180,239,True,0.7241129666666667,3240642.933333333,5,0.0,9.532354000000396
candidate,6,attention-225,240,299,True,0.7798125833333334,3240647.2,7,0.0,6.867121000000225
candidate,6,attention-225,300,359,True,0.7887754333333333,3240642.1333333333,6,0.0,5.364939999999933
candidate,6,attention-225,360,419,True,0.6785798166666667,3240656.4,6,0.0,5.101075999999466
candidate,6,attention-225,420,479,True,0.6735004333333333,3240646.1333333333,6,0.0,4.622212999999647
candidate,6,attention-225,480,539,True,0.6019411666666666,3240646.2666666666,5,0.0,6.79107200000044
candidate,6,attention-225,540,599,True,0.8300054,3240648.4,7,0.0,5.830271999999923
candidate,6,attention-225,600,659,False,0.7563219166666666,3240645.466666667,3,0.0,6.12679600000024
candidate,6,attention-225,660,719,False,0.7195415333333333,3240641.6,1,0.0,5.6024170000000595
candidate,6,attention-225,720,779,False,0.7073606166666667,3240643.2,3,0.0,5.072334999999612
candidate,7,convolution-225,0,59,True,0.1631616,954986.0,1,0.0,2.786713999999847
candidate,7,convolution-225,60,119,True,0.26754005000000003,954960.4,2,0.0,2.3957650000002104
candidate,7,convolution-225,120,179,True,0.2863856166666666,954962.5333333333,2,0.0,4.511087000000089
candidate,7,convolution-225,180,239,True,0.23851239999999999,954963.4666666667,2,0.0,1.2690299999997023
candidate,7,convolution-225,240,299,True,0.30339845000000004,954963.6,3,0.0,2.4409250000001066
candidate,7,convolution-225,300,359,True,0.19542711666666665,954961.4666666667,2,0.0,1.3245850000002974
candidate,7,convolution-225,360,419,True,0.24802718333333335,954968.0,3,0.0,1.4920469999999568
candidate,7,convolution-225,420,479,True,0.24914611666666667,954964.4,3,0.0,0.6349410000000262
candidate,7,convolution-225,480,539,True,0.23122293333333335,954964.1333333333,2,0.0,3.477172000000337
candidate,7,convolution-225,540,599,True,0.19924098333333334,954963.0666666667,2,0.0,2.7108119999998053
candidate,7,convolution-225,600,659,False,0.23275330000000002,954960.6666666666,2,0.0,3.000449000000117
candidate,7,convolution-225,660,719,False,0.2513342333333333,954961.0666666667,1,0.0,6.790915000000041
candidate,7,convolution-225,720,779,False,0.21742723333333333,955000.1333333333,2,0.0,2.1420009999999365
candidate,8,zero-padding,0,59,True,0.11789078333333333,434847.3333333333,2,0.0,1.0290979999999763
candidate,8,zero-padding,60,119,True,0.14974025,434769.3333333333,1,0.0,2.1838350000004993
candidate,8,zero-padding,120,179,True,0.11086281666666667,434770.26666666666,2,0.0,0.6888029999995524
candidate,8,zero-padding,180,239,True,0.15217678333333332,434772.0,0,0.0,3.86727199999973
candidate,8,zero-padding,240,299,True,0.13788866666666666,434768.0,0,0.0,0.0
candidate,8,zero-padding,300,359,True,0.15436831666666664,434781.73333333334,2,0.0,0.567248999999947
candidate,8,zero-padding,360,419,True,0.0981718,434773.3333333333,0,0.0,2.754036999999471
candidate,8,zero-padding,420,479,True,0.1765051,434768.0,0,0.0,0.0
candidate,8,zero-padding,480,539,True,0.08148208333333334,434768.0,0,0.0,0.0
candidate,8,zero-padding,540,599,True,0.10031878333333334,434768.0,1,0.0,1.4562630000000354
candidate,8,zero-padding,600,659,False,0.12744505,434771.3333333333,2,0.0,1.2058570000003783
candidate,8,zero-padding,660,719,False,0.1055295,434768.13333333336,0,0.0,2.092324999999846
candidate,8,zero-padding,720,779,False,0.10659811666666667,434774.0,2,0.0,2.36425300000019
candidate,9,cropping,0,59,True,0.2864955833333333,56266.666666666664,0,4.616795999999795,0.1947339999999258
candidate,9,cropping,60,119,True,0.2061898,56264.0,0,0.0,0.0
candidate,9,cropping,120,179,True,0.22970925,56264.0,1,0.0,2.1045440000000326
candidate,9,cropping,180,239,True,0.1796062,56264.0,0,0.0,0.0
candidate,9,cropping,240,299,True,0.17823966666666669,56264.0,0,0.0,0.0
candidate,9,cropping,300,359,True,0.18258013333333334,56264.0,0,0.0,0.0
candidate,9,cropping,360,419,True,0.20360858333333332,56264.0,0,0.0,0.0
candidate,9,cropping,420,479,True,0.22792588333333336,56264.0,1,0.0,1.8875869999999395
candidate,9,cropping,480,539,True,0.17925135,56264.0,0,0.0,0.0
candidate,9,cropping,540,599,True,0.17804623333333333,56264.0,0,0.0,0.0
candidate,9,cropping,600,659,False,0.17786425,56264.0,0,0.0,0.0
candidate,9,cropping,660,719,False,0.17770888333333332,56264.0,0,0.0,0.0
candidate,9,cropping,720,779,False,0.18518311666666668,56264.0,1,0.0,0.403430999999955
candidate,10,outer-padding,0,59,True,0.17794305000000002,61016.0,0,0.0,0.0
candidate,10,outer-padding,60,119,True,0.17822246666666666,61016.0,0,0.0,0.0
candidate,10,outer-padding,120,179,True,0.17849873333333335,61016.0,0,0.0,0.0
candidate,10,outer-padding,180,239,True,0.18823995,61016.0,1,0.0,0.25328300000001036
candidate,10,outer-padding,240,299,True,0.17823296666666666,61016.0,0,0.0,0.0
candidate,10,outer-padding,300,359,True,0.17829075,61016.0,0,0.0,0.0
candidate,10,outer-padding,360,419,True,0.17819243333333334,61016.0,0,0.0,0.0
candidate,10,outer-padding,420,479,True,0.1786005,61016.0,0,0.0,0.0
candidate,10,outer-padding,480,539,True,0.19400535,61088.0,1,0.0,2.8145170000011603
candidate,10,outer-padding,540,599,True,0.19106543333333334,61016.0,0,0.0,0.13209999999980937
candidate,10,outer-padding,600,659,False,0.1783152,61016.0,0,0.0,0.0
candidate,10,outer-padding,660,719,False,0.17815188333333334,61016.0,0,0.0,0.0
candidate,10,outer-padding,720,779,False,0.18198163333333334,61016.0,0,0.0,0.0
candidate,11,reflection,0,59,True,0.26920736666666667,60480.0,0,2.3786199999999553,0.0
candidate,11,reflection,60,119,True,0.22521145,60480.0,0,0.0,0.0
candidate,11,reflection,120,179,True,0.22407306666666665,60480.0,0,0.0,0.0
candidate,11,reflection,180,239,True,0.22347204999999998,60480.0,0,0.0,0.0
candidate,11,reflection,240,299,True,0.2331916,60480.0,1,0.0,0.5433020000000397
candidate,11,reflection,300,359,True,0.22342125,60480.0,0,0.0,0.0
candidate,11,reflection,360,419,True,0.22706631666666668,60480.0,0,0.0,0.0
candidate,11,reflection,420,479,True,0.22367133333333333,60480.0,0,0.0,0.0
candidate,11,reflection,480,539,True,0.22307295000000002,60480.0,0,0.0,0.0
candidate,11,reflection,540,599,True,0.25649735,60480.0,1,0.0,1.9358690000003662
candidate,11,reflection,600,659,False,0.22379143333333334,60480.0,0,0.0,0.0
candidate,11,reflection,660,719,False,0.2233059,60480.0,0,0.0,0.0
candidate,11,reflection,720,779,False,0.22284035,60480.0,0,0.0,0.0
