process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
1,candidate,121-121726-0000,2,measured,534393154051801,534395984677615,1000000000,2.830625814
1,candidate,121-123852-0000,2,measured,534395989203540,534401843769111,1000000000,5.854565571
1,candidate,237-126133-0002,2,measured,534401846260993,534404999511499,1000000000,3.153250506
1,candidate,237-126133-0000,2,measured,534405001659940,534409843324641,1000000000,4.841664701
1,candidate,260-123286-0000,2,measured,534409845621039,534412534396827,1000000000,2.688775788
1,candidate,260-123288-0005,2,measured,534412536504209,534416958593520,1000000000,4.422089311
1,candidate,672-122797-0000,2,measured,534416960760531,534418446797675,1000000000,1.486037144
1,candidate,672-122797-0001,2,measured,534418448879287,534423773134342,1000000000,5.324255055
1,candidate,908-157963-0005,2,measured,534423775289746,534426229882810,1000000000,2.454593064
1,candidate,908-157963-0000,2,measured,534426231984468,534430583299756,1000000000,4.351315288
1,candidate,1089-134686-0002,2,measured,534430585357543,534433002746279,1000000000,2.417388736
1,candidate,1089-134686-0011,2,measured,534433005037499,534437088751077,1000000000,4.083713578
1,candidate,1188-133604-0001,2,measured,534437091125113,534440032978529,1000000000,2.941853416
1,candidate,1188-133604-0002,2,measured,534440035336180,534445947427042,1000000000,5.912090862
1,candidate,1221-135766-0002,2,measured,534445949665770,534447899086951,1000000000,1.949421181
1,candidate,1221-135766-0000,2,measured,534447901080598,534452228766824,1000000000,4.327686226
1,candidate,1284-1180-0000,2,measured,534452230910149,534455072895372,1000000000,2.841985223
1,candidate,1284-1180-0018,2,measured,534455075212781,534459474560642,1000000000,4.399347861
1,candidate,1320-122612-0001,2,measured,534459476906683,534462777866239,1000000000,3.300959556
1,candidate,1320-122612-0000,2,measured,534462780481237,534467735195260,1000000000,4.954714023
1,candidate,121-121726-0000,3,measured,534467739424574,534470896280577,1000000000,3.156856003
1,candidate,121-123852-0000,3,measured,534470901652741,534476780995599,1000000000,5.879342858
1,candidate,237-126133-0002,3,measured,534476783369353,534479830941036,1000000000,3.047571683
1,candidate,237-126133-0000,3,measured,534479833153286,534484485837686,1000000000,4.6526844
1,candidate,260-123286-0000,3,measured,534484488194323,534487150495232,1000000000,2.662300909
1,candidate,260-123288-0005,3,measured,534487152553337,534491760498022,1000000000,4.607944685
1,candidate,672-122797-0000,3,measured,534491762428555,534493248760220,1000000000,1.486331665
1,candidate,672-122797-0001,3,measured,534493250760549,534498604568061,1000000000,5.353807512
1,candidate,908-157963-0005,3,measured,534498606697795,534501036738417,1000000000,2.430040622
1,candidate,908-157963-0000,3,measured,534501038934582,534505391035222,1000000000,4.35210064
1,candidate,1089-134686-0002,3,measured,534505393049762,534507804863036,1000000000,2.411813274
1,candidate,1089-134686-0011,3,measured,534507806879509,534511878236746,1000000000,4.071357237
1,candidate,1188-133604-0001,3,measured,534511880357797,534514814669858,1000000000,2.934312061
1,candidate,1188-133604-0002,3,measured,534514816992364,534520808175983,1000000000,5.991183619
1,candidate,1221-135766-0002,3,measured,534520810357149,534522748280309,1000000000,1.93792316
1,candidate,1221-135766-0000,3,measured,534522750415645,534526904367140,1000000000,4.153951495
1,candidate,1284-1180-0000,3,measured,534526906664699,534529687045689,1000000000,2.78038099
1,candidate,1284-1180-0018,3,measured,534529689101652,534534069662484,1000000000,4.380560832
1,candidate,1320-122612-0001,3,measured,534534071815564,534537428315247,1000000000,3.356499683
1,candidate,1320-122612-0000,3,measured,534537430474196,534542184191368,1000000000,4.753717172
2,ort,121-121726-0000,0,warmup,534580845634554,534582408169418,1000000000,1.562534864
2,ort,121-123852-0000,0,warmup,534582409115620,534585668487459,1000000000,3.259371839
2,ort,237-126133-0002,0,warmup,534585669786505,534587312283911,1000000000,1.642497406
2,ort,237-126133-0000,0,warmup,534587313217984,534589827765707,1000000000,2.514547723
2,ort,260-123286-0000,0,warmup,534589828931992,534591133336015,1000000000,1.304404023
2,ort,260-123288-0005,0,warmup,534591134174615,534593461506228,1000000000,2.327331613
2,ort,672-122797-0000,0,warmup,534593462619173,534594231924713,1000000000,0.76930554
2,ort,672-122797-0001,0,warmup,534594232639425,534597023310144,1000000000,2.790670719
2,ort,908-157963-0005,0,warmup,534597024548519,534598308851394,1000000000,1.284302875
2,ort,908-157963-0000,0,warmup,534598309729654,534600643069105,1000000000,2.333339451
2,ort,1089-134686-0002,0,warmup,534600644237974,534601884841123,1000000000,1.240603149
2,ort,1089-134686-0011,0,warmup,534601885754065,534604191884898,1000000000,2.306130833
2,ort,1188-133604-0001,0,warmup,534604193111775,534605871332873,1000000000,1.678221098
2,ort,1188-133604-0002,0,warmup,534605872480710,534609225901159,1000000000,3.353420449
2,ort,1221-135766-0002,0,warmup,534609227444836,534610148973048,1000000000,0.921528212
2,ort,1221-135766-0000,0,warmup,534610149857446,534612458337504,1000000000,2.308480058
2,ort,1284-1180-0000,0,warmup,534612459605584,534613982349852,1000000000,1.522744268
2,ort,1284-1180-0018,0,warmup,534613983472671,534616235086636,1000000000,2.251613965
2,ort,1320-122612-0001,0,warmup,534616236384470,534618011163623,1000000000,1.774779153
2,ort,1320-122612-0000,0,warmup,534618012499986,534620537284265,1000000000,2.524784279
2,ort,121-121726-0000,1,measured,534620538710974,534622084353110,1000000000,1.545642136
2,ort,121-123852-0000,1,measured,534622085501849,534625334995121,1000000000,3.249493272
2,ort,237-126133-0002,1,measured,534625336557008,534626977049754,1000000000,1.640492746
2,ort,237-126133-0000,1,measured,534626978255203,534629456749579,1000000000,2.478494376
2,ort,260-123286-0000,1,measured,534629458194337,534630767985976,1000000000,1.309791639
2,ort,260-123288-0005,1,measured,534630769074293,534633097462615,1000000000,2.328388322
2,ort,672-122797-0000,1,measured,534633098831167,534633868044735,1000000000,0.769213568
2,ort,672-122797-0001,1,measured,534633869020722,534636642504893,1000000000,2.773484171
2,ort,908-157963-0005,1,measured,534636644039867,534637931215768,1000000000,1.287175901
2,ort,908-157963-0000,1,measured,534637932352799,534640244111557,1000000000,2.311758758
2,ort,1089-134686-0002,1,measured,534640245561702,534641481227906,1000000000,1.235666204
2,ort,1089-134686-0011,1,measured,534641482391809,534643776094431,1000000000,2.293702622
2,ort,1188-133604-0001,1,measured,534643777573680,534645456773175,1000000000,1.679199495
2,ort,1188-133604-0002,1,measured,534645458119593,534648812191827,1000000000,3.354072234
2,ort,1221-135766-0002,1,measured,534648813966824,534649732717235,1000000000,0.918750411
2,ort,1221-135766-0000,1,measured,534649733829649,534652030775004,1000000000,2.296945355
2,ort,1284-1180-0000,1,measured,534652032316457,534653555817097,1000000000,1.52350064
2,ort,1284-1180-0018,1,measured,534653557176825,534655811188988,1000000000,2.254012163
2,ort,1320-122612-0001,1,measured,534655813782013,534657587481636,1000000000,1.773699623
2,ort,1320-122612-0000,1,measured,534657588950399,534660107744656,1000000000,2.518794257
2,ort,121-121726-0000,2,measured,534660109381513,534661658170172,1000000000,1.548788659
2,ort,121-123852-0000,2,measured,534661659598113,534664924078644,1000000000,3.264480531
2,ort,237-126133-0002,2,measured,534664925879720,534666564845620,1000000000,1.6389659
2,ort,237-126133-0000,2,measured,534666566307362,534669044933916,1000000000,2.478626554
2,ort,260-123286-0000,2,measured,534669046601249,534670351187856,1000000000,1.304586607
2,ort,260-123288-0005,2,measured,534670352537799,534672670261875,1000000000,2.317724076
2,ort,672-122797-0000,2,measured,534672671872392,534673439101719,1000000000,0.767229327
2,ort,672-122797-0001,2,measured,534673440360433,534676200854994,1000000000,2.760494561
2,ort,908-157963-0005,2,measured,534676202622469,534677487619921,1000000000,1.284997452
2,ort,908-157963-0000,2,measured,534677489020271,534679799932002,1000000000,2.310911731
2,ort,1089-134686-0002,2,measured,534679801600577,534681035942486,1000000000,1.234341909
2,ort,1089-134686-0011,2,measured,534681037346128,534683329595043,1000000000,2.292248915
2,ort,1188-133604-0001,2,measured,534683331327132,534685008929047,1000000000,1.677601915
2,ort,1188-133604-0002,2,measured,534685010545892,534688362569231,1000000000,3.352023339
2,ort,1221-135766-0002,2,measured,534688364618503,534689282357587,1000000000,0.917739084
2,ort,1221-135766-0000,2,measured,534689283713399,534691581750338,1000000000,2.298036939
2,ort,1284-1180-0000,2,measured,534691583514038,534693109125592,1000000000,1.525611554
2,ort,1284-1180-0018,2,measured,534693110715398,534695349465908,1000000000,2.23875051
2,ort,1320-122612-0001,2,measured,534695351422629,534697123362238,1000000000,1.771939609
2,ort,1320-122612-0000,2,measured,534697125044053,534699646790016,1000000000,2.521745963
2,ort,121-121726-0000,3,measured,534699648625824,534701196657192,1000000000,1.548031368
2,ort,121-123852-0000,3,measured,534701198306728,534704445754635,1000000000,3.247447907
2,ort,237-126133-0002,3,measured,534704447803556,534706087824395,1000000000,1.640020839
2,ort,237-126133-0000,3,measured,534706089511688,534708565542948,1000000000,2.47603126
2,ort,260-123286-0000,3,measured,534708567479468,534709873462717,1000000000,1.305983249
2,ort,260-123288-0005,3,measured,534709875058051,534712197037453,1000000000,2.321979402
2,ort,672-122797-0000,3,measured,534712198894182,534712964858317,1000000000,0.765964135
2,ort,672-122797-0001,3,measured,534712966349684,534715741243509,1000000000,2.774893825
2,ort,908-157963-0005,3,measured,534715743254141,534717034332306,1000000000,1.291078165
2,ort,908-157963-0000,3,measured,534717035938747,534719342726675,1000000000,2.306787928
2,ort,1089-134686-0002,3,measured,534719344642614,534720573775332,1000000000,1.229132718
2,ort,1089-134686-0011,3,measured,534720575393280,534722867065109,1000000000,2.291671829
2,ort,1188-133604-0001,3,measured,534722869017784,534724549225856,1000000000,1.680208072
2,ort,1188-133604-0002,3,measured,534724551049645,534727904337062,1000000000,3.353287417
2,ort,1221-135766-0002,3,measured,534727906647378,534728837510815,1000000000,0.930863437
2,ort,1221-135766-0000,3,measured,534728839118859,534731132359690,1000000000,2.293240831
2,ort,1284-1180-0000,3,measured,534731134381980,534732656234596,1000000000,1.521852616
2,ort,1284-1180-0018,3,measured,534732658206450,534734899618831,1000000000,2.241412381
2,ort,1320-122612-0001,3,measured,534734901692670,534736670945839,1000000000,1.769253169
2,ort,1320-122612-0000,3,measured,534736672847787,534739189204053,1000000000,2.516356266
3,ort,121-121726-0000,0,warmup,534746719597120,534748282470125,1000000000,1.562873005
3,ort,121-123852-0000,0,warmup,534748283394703,534751543985095,1000000000,3.260590392
3,ort,237-126133-0002,0,warmup,534751545292543,534753189085677,1000000000,1.643793134
3,ort,237-126133-0000,0,warmup,534753190031367,534755712332760,1000000000,2.522301393
3,ort,260-123286-0000,0,warmup,534755713524443,534757016300501,1000000000,1.302776058
3,ort,260-123288-0005,0,warmup,534757017151469,534759340030200,1000000000,2.322878731
3,ort,672-122797-0000,0,warmup,534759341156714,534760111681857,1000000000,0.770525143
3,ort,672-122797-0001,0,warmup,534760112419764,534762888888465,1000000000,2.776468701
3,ort,908-157963-0005,0,warmup,534762890167949,534764175512309,1000000000,1.28534436
3,ort,908-157963-0000,0,warmup,534764176392820,534766516110493,1000000000,2.339717673
3,ort,1089-134686-0002,0,warmup,534766517298038,534767755646699,1000000000,1.238348661
3,ort,1089-134686-0011,0,warmup,534767756562525,534770057694608,1000000000,2.301132083
3,ort,1188-133604-0001,0,warmup,534770058925110,534771740508373,1000000000,1.681583263
3,ort,1188-133604-0002,0,warmup,534771741587807,534775115807180,1000000000,3.374219373
3,ort,1221-135766-0002,0,warmup,534775117343195,534776042138766,1000000000,0.924795571
3,ort,1221-135766-0000,0,warmup,534776043025328,534778355155942,1000000000,2.312130614
3,ort,1284-1180-0000,0,warmup,534778356441787,534779890941489,1000000000,1.534499702
3,ort,1284-1180-0018,0,warmup,534779892082125,534782188326172,1000000000,2.296244047
3,ort,1320-122612-0001,0,warmup,534782189687792,534783981207424,1000000000,1.791519632
3,ort,1320-122612-0000,0,warmup,534783982563856,534786530418986,1000000000,2.54785513
3,ort,121-121726-0000,1,measured,534786531809960,534788088470464,1000000000,1.556660504
3,ort,121-123852-0000,1,measured,534788089625942,534791343239881,1000000000,3.253613939
3,ort,237-126133-0002,1,measured,534791344766200,534793002272035,1000000000,1.657505835
3,ort,237-126133-0000,1,measured,534793003507966,534795522854698,1000000000,2.519346732
3,ort,260-123286-0000,1,measured,534795524345113,534796834853492,1000000000,1.310508379
3,ort,260-123288-0005,1,measured,534796835951533,534799161406922,1000000000,2.325455389
3,ort,672-122797-0000,1,measured,534799162778277,534799939629828,1000000000,0.776851551
3,ort,672-122797-0001,1,measured,534799940644964,534802731258517,1000000000,2.790613553
3,ort,908-157963-0005,1,measured,534802732781032,534804026528677,1000000000,1.293747645
3,ort,908-157963-0000,1,measured,534804027646632,534806357297923,1000000000,2.329651291
3,ort,1089-134686-0002,1,measured,534806358762589,534807609783404,1000000000,1.251020815
3,ort,1089-134686-0011,1,measured,534807610986244,534809938246467,1000000000,2.327260223
3,ort,1188-133604-0001,1,measured,534809939753156,534811630419118,1000000000,1.690665962
3,ort,1188-133604-0002,1,measured,534811631740377,534815020271551,1000000000,3.388531174
3,ort,1221-135766-0002,1,measured,534815022053216,534815938615706,1000000000,0.91656249
3,ort,1221-135766-0000,1,measured,534815939710653,534818243228316,1000000000,2.303517663
3,ort,1284-1180-0000,1,measured,534818244759653,534819773581499,1000000000,1.528821846
3,ort,1284-1180-0018,1,measured,534819774907945,534822051132567,1000000000,2.276224622
3,ort,1320-122612-0001,1,measured,534822053798289,534823850582235,1000000000,1.796783946
3,ort,1320-122612-0000,1,measured,534823852058137,534826408425205,1000000000,2.556367068
3,ort,121-121726-0000,2,measured,534826410078627,534827967882368,1000000000,1.557803741
3,ort,121-123852-0000,2,measured,534827969320123,534831268262445,1000000000,3.298942322
3,ort,237-126133-0002,2,measured,534831270098292,534832913238246,1000000000,1.643139954
3,ort,237-126133-0000,2,measured,534832914668179,534835404507305,1000000000,2.489839126
3,ort,260-123286-0000,2,measured,534835406152634,534836715183671,1000000000,1.309031037
3,ort,260-123288-0005,2,measured,534836716510939,534839050017411,1000000000,2.333506472
3,ort,672-122797-0000,2,measured,534839051641157,534839826827113,1000000000,0.775185956
3,ort,672-122797-0001,2,measured,534839828078286,534842619585688,1000000000,2.791507402
3,ort,908-157963-0005,2,measured,534842621356043,534843917061666,1000000000,1.295705623
3,ort,908-157963-0000,2,measured,534843918456134,534846262727344,1000000000,2.34427121
3,ort,1089-134686-0002,2,measured,534846264439351,534847513699692,1000000000,1.249260341
3,ort,1089-134686-0011,2,measured,534847515171288,534849830476752,1000000000,2.315305464
3,ort,1188-133604-0001,2,measured,534849832168271,534851525666116,1000000000,1.693497845
3,ort,1188-133604-0002,2,measured,534851527285586,534854935715993,1000000000,3.408430407
3,ort,1221-135766-0002,2,measured,534854937756369,534855865163720,1000000000,0.927407351
3,ort,1221-135766-0000,2,measured,534855866536877,534858177754502,1000000000,2.311217625
3,ort,1284-1180-0000,2,measured,534858179568456,534859705649121,1000000000,1.526080665
3,ort,1284-1180-0018,2,measured,534859707236002,534861985185067,1000000000,2.277949065
3,ort,1320-122612-0001,2,measured,534861987165363,534863779757834,1000000000,1.792592471
3,ort,1320-122612-0000,2,measured,534863781503064,534866357797613,1000000000,2.576294549
3,ort,121-121726-0000,3,measured,534866359738068,534867936387674,1000000000,1.576649606
3,ort,121-123852-0000,3,measured,534867938098291,534871226612513,1000000000,3.288514222
3,ort,237-126133-0002,3,measured,534871228681783,534872894130121,1000000000,1.665448338
3,ort,237-126133-0000,3,measured,534872895858886,534875415239425,1000000000,2.519380539
3,ort,260-123286-0000,3,measured,534875417232109,534876736573126,1000000000,1.319341017
3,ort,260-123288-0005,3,measured,534876738178183,534879090871281,1000000000,2.352693098
3,ort,672-122797-0000,3,measured,534879092769011,534879870017475,1000000000,0.777248464
3,ort,672-122797-0001,3,measured,534879871508530,534882667815258,1000000000,2.796306728
3,ort,908-157963-0005,3,measured,534882669809504,534883960964364,1000000000,1.29115486
3,ort,908-157963-0000,3,measured,534883962585816,534886295613371,1000000000,2.333027555
3,ort,1089-134686-0002,3,measured,534886297522499,534887534137338,1000000000,1.236614839
3,ort,1089-134686-0011,3,measured,534887535753422,534889854988392,1000000000,2.31923497
3,ort,1188-133604-0001,3,measured,534889856957701,534891540608866,1000000000,1.683651165
3,ort,1188-133604-0002,3,measured,534891542423911,534894917834967,1000000000,3.375411056
3,ort,1221-135766-0002,3,measured,534894920107494,534895855223107,1000000000,0.935115613
3,ort,1221-135766-0000,3,measured,534895856851991,534898196449281,1000000000,2.33959729
3,ort,1284-1180-0000,3,measured,534898198484018,534899736964759,1000000000,1.538480741
3,ort,1284-1180-0018,3,measured,534899738986727,534902006856085,1000000000,2.267869358
3,ort,1320-122612-0001,3,measured,534902008950173,534903814620452,1000000000,1.805670279
3,ort,1320-122612-0000,3,measured,534903816603752,534906372069902,1000000000,2.55546615
4,candidate,121-121726-0000,0,warmup,534913412866615,534917577723929,1000000000,4.164857314
4,candidate,121-123852-0000,0,warmup,534917621964069,534925645344785,1000000000,8.023380716
4,candidate,237-126133-0002,0,warmup,534925649529304,534929225924705,1000000000,3.576395401
4,candidate,237-126133-0000,0,warmup,534929228336974,534934216653466,1000000000,4.988316492
4,candidate,260-123286-0000,0,warmup,534934219707816,534936873449528,1000000000,2.653741712
4,candidate,260-123288-0005,0,warmup,534936875970662,534941429064329,1000000000,4.553093667
4,candidate,672-122797-0000,0,warmup,534941432138758,534942951691462,1000000000,1.519552704
4,candidate,672-122797-0001,0,warmup,534942955190814,534948331793772,1000000000,5.376602958
4,candidate,908-157963-0005,0,warmup,534948336130802,534950781768953,1000000000,2.445638151
4,candidate,908-157963-0000,0,warmup,534950783911764,534955294617897,1000000000,4.510706133
4,candidate,1089-134686-0002,0,warmup,534955297911659,534957862548702,1000000000,2.564637043
4,candidate,1089-134686-0011,0,warmup,534957864650111,534962185145752,1000000000,4.320495641
4,candidate,1188-133604-0001,0,warmup,534962187342173,534965225968555,1000000000,3.038626382
