process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,237-126133-0000,1,measured,596580981376629,596585823160365,1000000000,4.841783736
0,current,260-123286-0000,1,measured,596585825850746,596588425496526,1000000000,2.59964578
0,current,260-123288-0005,1,measured,596588427617570,596592920032297,1000000000,4.492414727
0,current,672-122797-0000,1,measured,596592922201913,596594367651884,1000000000,1.445449971
0,current,672-122797-0001,1,measured,596594370508838,596599493795131,1000000000,5.123286293
0,current,908-157963-0005,1,measured,596599496233990,596601837921957,1000000000,2.341687967
0,current,908-157963-0000,1,measured,596601839945663,596606079046627,1000000000,4.239100964
0,current,1089-134686-0002,1,measured,596606082373952,596608679622937,1000000000,2.597248985
0,current,1089-134686-0011,1,measured,596608682465580,596612920348584,1000000000,4.237883004
0,current,1188-133604-0001,1,measured,596612922580533,596615928785984,1000000000,3.006205451
0,current,1188-133604-0002,1,measured,596615932242716,596622021263577,1000000000,6.089020861
0,current,1221-135766-0002,1,measured,596622023576497,596623990812093,1000000000,1.967235596
0,current,1221-135766-0000,1,measured,596623996386613,596628087983295,1000000000,4.091596682
0,current,1284-1180-0000,1,measured,596628090042456,596630825931158,1000000000,2.735888702
0,current,1284-1180-0018,1,measured,596630827927454,596635206030851,1000000000,4.378103397
0,current,1320-122612-0001,1,measured,596635208112695,596638301817980,1000000000,3.093705285
0,current,1320-122612-0000,1,measured,596638303927004,596643101988996,1000000000,4.798061992
0,current,121-121726-0000,2,measured,596643104100218,596646000759496,1000000000,2.896659278
0,current,121-123852-0000,2,measured,596646003190241,596651935319664,1000000000,5.932129423
0,current,237-126133-0002,2,measured,596651937690240,596654964114525,1000000000,3.026424285
0,current,237-126133-0000,2,measured,596654966205423,596659526465088,1000000000,4.560259665
0,current,260-123286-0000,2,measured,596659528720291,596662022713377,1000000000,2.493993086
0,current,260-123288-0005,2,measured,596662024663063,596666553473129,1000000000,4.528810066
0,current,672-122797-0000,2,measured,596666555502443,596668014723940,1000000000,1.459221497
0,current,672-122797-0001,2,measured,596668016707096,596673239471099,1000000000,5.222764003
0,current,908-157963-0005,2,measured,596673241500643,596675619358397,1000000000,2.377857754
0,current,908-157963-0000,2,measured,596675621560209,596679907078089,1000000000,4.28551788
0,current,1089-134686-0002,2,measured,596679909072000,596682370710379,1000000000,2.461638379
0,current,1089-134686-0011,2,measured,596682372812673,596686539758227,1000000000,4.166945554
0,current,1188-133604-0001,2,measured,596686541965266,596689496636334,1000000000,2.954671068
0,current,1188-133604-0002,2,measured,596689498925176,596695421857780,1000000000,5.922932604
0,current,1221-135766-0002,2,measured,596695423991320,596697302545511,1000000000,1.878554191
0,current,1221-135766-0000,2,measured,596697304456023,596701414746561,1000000000,4.110290538
0,current,1284-1180-0000,2,measured,596701416810947,596704176988515,1000000000,2.760177568
0,current,1284-1180-0018,2,measured,596704179236075,596708530470922,1000000000,4.351234847
0,current,1320-122612-0001,2,measured,596708532733416,596711779648335,1000000000,3.246914919
0,current,1320-122612-0000,2,measured,596711781778451,596716710740462,1000000000,4.928962011
0,current,121-121726-0000,3,measured,596716712896514,596719803689804,1000000000,3.09079329
0,current,121-123852-0000,3,measured,596719805933649,596725631769198,1000000000,5.825835549
0,current,237-126133-0002,3,measured,596725634075666,596728651266222,1000000000,3.017190556
0,current,237-126133-0000,3,measured,596728654143612,596733290375965,1000000000,4.636232353
0,current,260-123286-0000,3,measured,596733292599578,596735804813079,1000000000,2.512213501
0,current,260-123288-0005,3,measured,596735806771375,596740147261175,1000000000,4.3404898
0,current,672-122797-0000,3,measured,596740149135385,596741568897536,1000000000,1.419762151
0,current,672-122797-0001,3,measured,596741571114198,596746837408413,1000000000,5.266294215
0,current,908-157963-0005,3,measured,596746839479097,596749308795449,1000000000,2.469316352
0,current,908-157963-0000,3,measured,596749310851973,596753647497898,1000000000,4.336645925
0,current,1089-134686-0002,3,measured,596753649485615,596756140491191,1000000000,2.491005576
0,current,1089-134686-0011,3,measured,596756142472569,596760325967235,1000000000,4.183494666
0,current,1188-133604-0001,3,measured,596760327983929,596763331976644,1000000000,3.003992715
0,current,1188-133604-0002,3,measured,596763334232994,596769326171985,1000000000,5.991938991
0,current,1221-135766-0002,3,measured,596769328326184,596771240768138,1000000000,1.912441954
0,current,1221-135766-0000,3,measured,596771242698863,596775283615247,1000000000,4.040916384
0,current,1284-1180-0000,3,measured,596775285650749,596777914779203,1000000000,2.629128454
0,current,1284-1180-0018,3,measured,596777916786290,596782090832725,1000000000,4.174046435
0,current,1320-122612-0001,3,measured,596782092905280,596785215927834,1000000000,3.123022554
0,current,1320-122612-0000,3,measured,596785218079910,596789896274920,1000000000,4.67819501
1,candidate,121-121726-0000,0,warmup,596807325343647,596811718466211,1000000000,4.393122564
1,candidate,121-123852-0000,0,warmup,596811762884128,596819602092795,1000000000,7.839208667
1,candidate,237-126133-0002,0,warmup,596819604830304,596823136755150,1000000000,3.531924846
1,candidate,237-126133-0000,0,warmup,596823139047985,596828008795189,1000000000,4.869747204
1,candidate,260-123286-0000,0,warmup,596828011716623,596830607947368,1000000000,2.596230745
1,candidate,260-123288-0005,0,warmup,596830610399351,596835185617265,1000000000,4.575217914
1,candidate,672-122797-0000,0,warmup,596835188798650,596836680278089,1000000000,1.491479439
1,candidate,672-122797-0001,0,warmup,596836684146691,596842029411301,1000000000,5.34526461
1,candidate,908-157963-0005,0,warmup,596842032643456,596844475190080,1000000000,2.442546624
1,candidate,908-157963-0000,0,warmup,596844479511703,596848900869072,1000000000,4.421357369
1,candidate,1089-134686-0002,0,warmup,596848902911643,596851391062795,1000000000,2.488151152
1,candidate,1089-134686-0011,0,warmup,596851393183865,596855605740504,1000000000,4.212556639
1,candidate,1188-133604-0001,0,warmup,596855607879431,596858644638074,1000000000,3.036758643
1,candidate,1188-133604-0002,0,warmup,596858646985088,596864773314884,1000000000,6.126329796
1,candidate,1221-135766-0002,0,warmup,596864775572851,596866718828029,1000000000,1.943255178
1,candidate,1221-135766-0000,0,warmup,596866721935866,596870933591078,1000000000,4.211655212
1,candidate,1284-1180-0000,0,warmup,596870937699822,596873737792192,1000000000,2.80009237
1,candidate,1284-1180-0018,0,warmup,596873739948368,596878151235308,1000000000,4.41128694
1,candidate,1320-122612-0001,0,warmup,596878154499709,596881295928164,1000000000,3.141428455
1,candidate,1320-122612-0000,0,warmup,596881298115812,596886075075503,1000000000,4.776959691
1,candidate,121-121726-0000,1,measured,596886077432645,596888973350454,1000000000,2.895917809
1,candidate,121-123852-0000,1,measured,596888975681009,596895025450123,1000000000,6.049769114
1,candidate,237-126133-0002,1,measured,596895027756166,596898157820923,1000000000,3.130064757
1,candidate,237-126133-0000,1,measured,596898160040439,596903069273890,1000000000,4.909233451
1,candidate,260-123286-0000,1,measured,596903072266978,596905700760736,1000000000,2.628493758
1,candidate,260-123288-0005,1,measured,596905702860705,596910275126443,1000000000,4.572265738
1,candidate,672-122797-0000,1,measured,596910277264860,596911729070529,1000000000,1.451805669
1,candidate,672-122797-0001,1,measured,596911731151146,596916820385481,1000000000,5.089234335
1,candidate,908-157963-0005,1,measured,596916822717149,596919159228923,1000000000,2.336511774
1,candidate,908-157963-0000,1,measured,596919161327194,596923449215529,1000000000,4.287888335
1,candidate,1089-134686-0002,1,measured,596923451338182,596926011505237,1000000000,2.560167055
1,candidate,1089-134686-0011,1,measured,596926013667073,596930177230845,1000000000,4.163563772
1,candidate,1188-133604-0001,1,measured,596930179411617,596933231822430,1000000000,3.052410813
1,candidate,1188-133604-0002,1,measured,596933234184482,596939428105539,1000000000,6.193921057
1,candidate,1221-135766-0002,1,measured,596939430403318,596941407892625,1000000000,1.977489307
1,candidate,1221-135766-0000,1,measured,596941409806390,596945658379049,1000000000,4.248572659
1,candidate,1284-1180-0000,1,measured,596945660578165,596948370038163,1000000000,2.709459998
1,candidate,1284-1180-0018,1,measured,596948372054798,596952726075000,1000000000,4.354020202
1,candidate,1320-122612-0001,1,measured,596952728383171,596955818170646,1000000000,3.089787475
1,candidate,1320-122612-0000,1,measured,596955820255561,596960571681836,1000000000,4.751426275
1,candidate,121-121726-0000,2,measured,596960573988150,596963381844976,1000000000,2.807856826
1,candidate,121-123852-0000,2,measured,596963386867425,596969245382410,1000000000,5.858514985
1,candidate,237-126133-0002,2,measured,596969247725692,596972343573266,1000000000,3.095847574
1,candidate,237-126133-0000,2,measured,596972345693033,596977185326880,1000000000,4.839633847
1,candidate,260-123286-0000,2,measured,596977187599342,596979793825973,1000000000,2.606226631
1,candidate,260-123288-0005,2,measured,596979795825290,596984240721299,1000000000,4.444896009
1,candidate,672-122797-0000,2,measured,596984242803178,596985658038272,1000000000,1.415235094
1,candidate,672-122797-0001,2,measured,596985659976969,596990978471078,1000000000,5.318494109
1,candidate,908-157963-0005,2,measured,596990980888608,596993406978775,1000000000,2.426090167
1,candidate,908-157963-0000,2,measured,596993409161616,596997746485179,1000000000,4.337323563
1,candidate,1089-134686-0002,2,measured,596997748619626,597000180200025,1000000000,2.431580399
1,candidate,1089-134686-0011,2,measured,597000182179409,597004337029135,1000000000,4.154849726
1,candidate,1188-133604-0001,2,measured,597004339329649,597007365917054,1000000000,3.026587405
1,candidate,1188-133604-0002,2,measured,597007368211970,597013407422752,1000000000,6.039210782
1,candidate,1221-135766-0002,2,measured,597013409596834,597015319050786,1000000000,1.909453952
1,candidate,1221-135766-0000,2,measured,597015320984384,597019417289841,1000000000,4.096305457
1,candidate,1284-1180-0000,2,measured,597019419369270,597022090479398,1000000000,2.671110128
1,candidate,1284-1180-0018,2,measured,597022092539707,597026560583028,1000000000,4.468043321
1,candidate,1320-122612-0001,2,measured,597026562872185,597029818023380,1000000000,3.255151195
1,candidate,1320-122612-0000,2,measured,597029823260822,597034765246730,1000000000,4.941985908
1,candidate,121-121726-0000,3,measured,597034769402153,597037812361461,1000000000,3.042959308
1,candidate,121-123852-0000,3,measured,597037814650530,597043842353562,1000000000,6.027703032
1,candidate,237-126133-0002,3,measured,597043844654351,597046836941090,1000000000,2.992286739
1,candidate,237-126133-0000,3,measured,597046839083267,597051484030446,1000000000,4.644947179
1,candidate,260-123286-0000,3,measured,597051486325800,597054016218300,1000000000,2.5298925
1,candidate,260-123288-0005,3,measured,597054018196299,597058427386572,1000000000,4.409190273
1,candidate,672-122797-0000,3,measured,597058429294994,597059844731783,1000000000,1.415436789
1,candidate,672-122797-0001,3,measured,597059846652824,597065105670818,1000000000,5.259017994
1,candidate,908-157963-0005,3,measured,597065107772890,597067518755949,1000000000,2.410983059
1,candidate,908-157963-0000,3,measured,597067520842767,597071996889666,1000000000,4.476046899
1,candidate,1089-134686-0002,3,measured,597071998933797,597074534300966,1000000000,2.535367169
1,candidate,1089-134686-0011,3,measured,597074536340762,597078829433495,1000000000,4.293092733
1,candidate,1188-133604-0001,3,measured,597078831552201,597081814223116,1000000000,2.982670915
1,candidate,1188-133604-0002,3,measured,597081816532744,597087934401958,1000000000,6.117869214
1,candidate,1221-135766-0002,3,measured,597087936599069,597089910660636,1000000000,1.974061567
1,candidate,1221-135766-0000,3,measured,597089912845816,597094062529019,1000000000,4.149683203
1,candidate,1284-1180-0000,3,measured,597094064602870,597096698378402,1000000000,2.633775532
1,candidate,1284-1180-0018,3,measured,597096700450018,597100905391390,1000000000,4.204941372
1,candidate,1320-122612-0001,3,measured,597100907518207,597103992307940,1000000000,3.084789733
1,candidate,1320-122612-0000,3,measured,597103994479345,597108693818578,1000000000,4.699339233
2,ort,121-121726-0000,0,warmup,597119508829184,597121075583906,1000000000,1.566754722
2,ort,121-123852-0000,0,warmup,597121076531447,597124373513463,1000000000,3.296982016
2,ort,237-126133-0002,0,warmup,597124375271275,597126017224234,1000000000,1.641952959
2,ort,237-126133-0000,0,warmup,597126018144528,597128542398677,1000000000,2.524254149
2,ort,260-123286-0000,0,warmup,597128543596399,597129866282266,1000000000,1.322685867
2,ort,260-123288-0005,0,warmup,597129867147206,597132182473723,1000000000,2.315326517
2,ort,672-122797-0000,0,warmup,597132183586919,597132954199449,1000000000,0.77061253
2,ort,672-122797-0001,0,warmup,597132954907542,597135758154461,1000000000,2.803246919
2,ort,908-157963-0005,0,warmup,597135759441757,597137051039282,1000000000,1.291597525
2,ort,908-157963-0000,0,warmup,597137051925919,597139389997070,1000000000,2.338071151
2,ort,1089-134686-0002,0,warmup,597139391166812,597140643068899,1000000000,1.251902087
2,ort,1089-134686-0011,0,warmup,597140643984038,597142980043342,1000000000,2.336059304
2,ort,1188-133604-0001,0,warmup,597142981306070,597144675578229,1000000000,1.694272159
2,ort,1188-133604-0002,0,warmup,597144676688956,597148083624482,1000000000,3.406935526
2,ort,1221-135766-0002,0,warmup,597148085212238,597149018017506,1000000000,0.932805268
2,ort,1221-135766-0000,0,warmup,597149018918882,597151331131296,1000000000,2.312212414
2,ort,1284-1180-0000,0,warmup,597151332410107,597152856390332,1000000000,1.523980225
2,ort,1284-1180-0018,0,warmup,597152857483011,597155103785435,1000000000,2.246302424
2,ort,1320-122612-0001,0,warmup,597155105087496,597156870625053,1000000000,1.765537557
2,ort,1320-122612-0000,0,warmup,597156871921396,597159393860808,1000000000,2.521939412
2,ort,121-121726-0000,1,measured,597159395267081,597160945568524,1000000000,1.550301443
2,ort,121-123852-0000,1,measured,597160946718398,597164206805900,1000000000,3.260087502
2,ort,237-126133-0002,1,measured,597164208914288,597165849328316,1000000000,1.640414028
2,ort,237-126133-0000,1,measured,597165850528326,597168333939621,1000000000,2.483411295
2,ort,260-123286-0000,1,measured,597168335375878,597169633756465,1000000000,1.298380587
2,ort,260-123288-0005,1,measured,597169634830530,597171970044015,1000000000,2.335213485
2,ort,672-122797-0000,1,measured,597171971446057,597172744944765,1000000000,0.773498708
2,ort,672-122797-0001,1,measured,597172745942285,597175526746284,1000000000,2.780803999
2,ort,908-157963-0005,1,measured,597175528260215,597176810565198,1000000000,1.282304983
2,ort,908-157963-0000,1,measured,597176811693317,597179125920968,1000000000,2.314227651
2,ort,1089-134686-0002,1,measured,597179127354381,597180359445928,1000000000,1.232091547
2,ort,1089-134686-0011,1,measured,597180360589466,597182655188225,1000000000,2.294598759
2,ort,1188-133604-0001,1,measured,597182656635647,597184335114234,1000000000,1.678478587
2,ort,1188-133604-0002,1,measured,597184336487274,597187696314401,1000000000,3.359827127
2,ort,1221-135766-0002,1,measured,597187698100643,597188611666637,1000000000,0.913565994
2,ort,1221-135766-0000,1,measured,597188612785420,597190911803154,1000000000,2.299017734
2,ort,1284-1180-0000,1,measured,597190913342834,597192432287134,1000000000,1.5189443
2,ort,1284-1180-0018,1,measured,597192433612720,597194686633503,1000000000,2.253020783
2,ort,1320-122612-0001,1,measured,597194689327676,597196481211341,1000000000,1.791883665
2,ort,1320-122612-0000,1,measured,597196482657487,597199010163988,1000000000,2.527506501
2,ort,121-121726-0000,2,measured,597199011808293,597200559660808,1000000000,1.547852515
2,ort,121-123852-0000,2,measured,597200561079703,597203831295661,1000000000,3.270215958
2,ort,237-126133-0002,2,measured,597203833131403,597205483159672,1000000000,1.650028269
2,ort,237-126133-0000,2,measured,597205484628184,597207989988320,1000000000,2.505360136
2,ort,260-123286-0000,2,measured,597207991672888,597209304817044,1000000000,1.313144156
2,ort,260-123288-0005,2,measured,597209306183692,597211637029157,1000000000,2.330845465
2,ort,672-122797-0000,2,measured,597211638645470,597212405896427,1000000000,0.767250957
2,ort,672-122797-0001,2,measured,597212407135008,597215182197329,1000000000,2.775062321
2,ort,908-157963-0005,2,measured,597215183935075,597216466101954,1000000000,1.282166879
2,ort,908-157963-0000,2,measured,597216467441188,597218788494870,1000000000,2.321053682
2,ort,1089-134686-0002,2,measured,597218790185761,597220030389591,1000000000,1.24020383
2,ort,1089-134686-0011,2,measured,597220031819149,597222327863286,1000000000,2.296044137
2,ort,1188-133604-0001,2,measured,597222329559800,597224009954353,1000000000,1.680394553
2,ort,1188-133604-0002,2,measured,597224011573741,597227401454080,1000000000,3.389880339
2,ort,1221-135766-0002,2,measured,597227403525486,597228328365779,1000000000,0.924840293
2,ort,1221-135766-0000,2,measured,597228329727754,597230650736224,1000000000,2.32100847
2,ort,1284-1180-0000,2,measured,597230652523000,597232174193116,1000000000,1.521670116
2,ort,1284-1180-0018,2,measured,597232175770138,597234432364486,1000000000,2.256594348
2,ort,1320-122612-0001,2,measured,597234434313326,597236214809872,1000000000,1.780496546
2,ort,1320-122612-0000,2,measured,597236216505680,597238729993325,1000000000,2.513487645
2,ort,121-121726-0000,3,measured,597238731859360,597240286722451,1000000000,1.554863091
2,ort,121-123852-0000,3,measured,597240288390470,597243560214509,1000000000,3.271824039
2,ort,237-126133-0002,3,measured,597243562290924,597245207565380,1000000000,1.645274456
2,ort,237-126133-0000,3,measured,597245209270516,597247706077556,1000000000,2.49680704
2,ort,260-123286-0000,3,measured,597247707988782,597249009378575,1000000000,1.301389793
2,ort,260-123288-0005,3,measured,597249010951900,597251337221752,1000000000,2.326269852
2,ort,672-122797-0000,3,measured,597251339107906,597252113587671,1000000000,0.774479765
2,ort,672-122797-0001,3,measured,597252115078039,597254882172955,1000000000,2.767094916
2,ort,908-157963-0005,3,measured,597254884148925,597256161045067,1000000000,1.276896142
2,ort,908-157963-0000,3,measured,597256162644569,597258484751212,1000000000,2.322106643
2,ort,1089-134686-0002,3,measured,597258486689219,597259731987901,1000000000,1.245298682
2,ort,1089-134686-0011,3,measured,597259733655382,597262043026718,1000000000,2.309371336
2,ort,1188-133604-0001,3,measured,597262044977942,597263718116258,1000000000,1.673138316
2,ort,1188-133604-0002,3,measured,597263719911647,597267103544618,1000000000,3.383632971
2,ort,1221-135766-0002,3,measured,597267105806849,597268028441097,1000000000,0.922634248
2,ort,1221-135766-0000,3,measured,597268030063703,597270353826304,1000000000,2.323762601
2,ort,1284-1180-0000,3,measured,597270355856276,597271890540825,1000000000,1.534684549
2,ort,1284-1180-0018,3,measured,597271892551758,597274163527005,1000000000,2.270975247
2,ort,1320-122612-0001,3,measured,597274165591834,597275958558693,1000000000,1.792966859
2,ort,1320-122612-0000,3,measured,597275960465134,597278478492460,1000000000,2.518027326
3,ort,121-121726-0000,0,warmup,597286095738589,597287660379973,1000000000,1.564641384
3,ort,121-123852-0000,0,warmup,597287661325969,597290911213500,1000000000,3.249887531
3,ort,237-126133-0002,0,warmup,597290912511796,597292547069776,1000000000,1.63455798
3,ort,237-126133-0000,0,warmup,597292547989592,597295085954505,1000000000,2.537964913
3,ort,260-123286-0000,0,warmup,597295087177568,597296412542798,1000000000,1.32536523
3,ort,260-123288-0005,0,warmup,597296413421061,597298758726620,1000000000,2.345305559
3,ort,672-122797-0000,0,warmup,597298759862292,597299527394506,1000000000,0.767532214
3,ort,672-122797-0001,0,warmup,597299528115136,597302315322705,1000000000,2.787207569
3,ort,908-157963-0005,0,warmup,597302316608953,597303609655366,1000000000,1.293046413
3,ort,908-157963-0000,0,warmup,597303610552397,597305962102504,1000000000,2.351550107
3,ort,1089-134686-0002,0,warmup,597305963278624,597307215133502,1000000000,1.251854878
3,ort,1089-134686-0011,0,warmup,597307216072555,597309552291684,1000000000,2.336219129
3,ort,1188-133604-0001,0,warmup,597309553560484,597311251183266,1000000000,1.697622782
3,ort,1188-133604-0002,0,warmup,597311252296661,597314631591281,1000000000,3.37929462
3,ort,1221-135766-0002,0,warmup,597314633183196,597315565850195,1000000000,0.932666999
3,ort,1221-135766-0000,0,warmup,597315566779503,597317892679328,1000000000,2.325899825
3,ort,1284-1180-0000,0,warmup,597317894022228,597319428356278,1000000000,1.53433405
3,ort,1284-1180-0018,0,warmup,597319429466779,597321718130888,1000000000,2.288664109
3,ort,1320-122612-0001,0,warmup,597321719888251,597323512356475,1000000000,1.792468224
3,ort,1320-122612-0000,0,warmup,597323513725036,597326054952609,1000000000,2.541227573
3,ort,121-121726-0000,1,measured,597326056430613,597327602922155,1000000000,1.546491542
3,ort,121-123852-0000,1,measured,597327604119587,597330872630634,1000000000,3.268511047
3,ort,237-126133-0002,1,measured,597330874222129,597332513123678,1000000000,1.638901549
3,ort,237-126133-0000,1,measured,597332514307790,597334983831748,1000000000,2.469523958
3,ort,260-123286-0000,1,measured,597334985252706,597336293420810,1000000000,1.308168104
3,ort,260-123288-0005,1,measured,597336294531271,597338617273584,1000000000,2.322742313
3,ort,672-122797-0000,1,measured,597338618649047,597339382409282,1000000000,0.763760235
3,ort,672-122797-0001,1,measured,597339383377063,597342165049951,1000000000,2.781672888
3,ort,908-157963-0005,1,measured,597342166583268,597343456306688,1000000000,1.28972342
3,ort,908-157963-0000,1,measured,597343457448956,597345787729410,1000000000,2.330280454
3,ort,1089-134686-0002,1,measured,597345789182998,597347024828817,1000000000,1.235645819
3,ort,1089-134686-0011,1,measured,597347026015883,597349359620052,1000000000,2.333604169
3,ort,1188-133604-0001,1,measured,597349361152769,597351068314362,1000000000,1.707161593
3,ort,1188-133604-0002,1,measured,597351069665295,597354452679798,1000000000,3.383014503
3,ort,1221-135766-0002,1,measured,597354454487133,597355381311651,1000000000,0.926824518
3,ort,1221-135766-0000,1,measured,597355382428399,597357752142696,1000000000,2.369714297
3,ort,1284-1180-0000,1,measured,597357753857672,597359295612831,1000000000,1.541755159
3,ort,1284-1180-0018,1,measured,597359296983270,597361568627972,1000000000,2.271644702
3,ort,1320-122612-0001,1,measured,597361571343828,597363378244279,1000000000,1.806900451
3,ort,1320-122612-0000,1,measured,597363379743212,597365941949778,1000000000,2.562206566
3,ort,121-121726-0000,2,measured,597365943665709,597367516268705,1000000000,1.572602996
3,ort,121-123852-0000,2,measured,597367517723924,597370819453948,1000000000,3.301730024
3,ort,237-126133-0002,2,measured,597370821317017,597372487538803,1000000000,1.666221786
3,ort,237-126133-0000,2,measured,597372489026839,597374992738492,1000000000,2.503711653
3,ort,260-123286-0000,2,measured,597374994429894,597376311963761,1000000000,1.317533867
3,ort,260-123288-0005,2,measured,597376313318857,597378648443027,1000000000,2.33512417
3,ort,672-122797-0000,2,measured,597378650066856,597379423302390,1000000000,0.773235534
3,ort,672-122797-0001,2,measured,597379424546654,597382219920729,1000000000,2.795374075
3,ort,908-157963-0005,2,measured,597382221710708,597383515083569,1000000000,1.293372861
3,ort,908-157963-0000,2,measured,597383516456182,597385858693190,1000000000,2.342237008
3,ort,1089-134686-0002,2,measured,597385860372383,597387107386639,1000000000,1.247014256
3,ort,1089-134686-0011,2,measured,597387108796116,597389445149765,1000000000,2.336353649
3,ort,1188-133604-0001,2,measured,597389446887386,597391141661822,1000000000,1.694774436
3,ort,1188-133604-0002,2,measured,597391143256568,597394551406182,1000000000,3.408149614
3,ort,1221-135766-0002,2,measured,597394553465956,597395477648062,1000000000,0.924182106
3,ort,1221-135766-0000,2,measured,597395478986693,597397790890524,1000000000,2.311903831
3,ort,1284-1180-0000,2,measured,597397792624849,597399329687173,1000000000,1.537062324
3,ort,1284-1180-0018,2,measured,597399331293556,597401589454641,1000000000,2.258161085
3,ort,1320-122612-0001,2,measured,597401591372903,597403394823780,1000000000,1.803450877
3,ort,1320-122612-0000,2,measured,597403396532607,597405956158875,1000000000,2.559626268
3,ort,121-121726-0000,3,measured,597405958096705,597407525045733,1000000000,1.566949028
3,ort,121-123852-0000,3,measured,597407526709422,597410814344439,1000000000,3.287635017
3,ort,237-126133-0002,3,measured,597410816433825,597412484879122,1000000000,1.668445297
3,ort,237-126133-0000,3,measured,597412486691111,597415005206501,1000000000,2.51851539
3,ort,260-123286-0000,3,measured,597415007166713,597416334163009,1000000000,1.326996296
3,ort,260-123288-0005,3,measured,597416335770363,597418705594553,1000000000,2.36982419
3,ort,672-122797-0000,3,measured,597418707506578,597419483032981,1000000000,0.775526403
3,ort,672-122797-0001,3,measured,597419484502576,597422276920355,1000000000,2.792417779
3,ort,908-157963-0005,3,measured,597422278963624,597423579155074,1000000000,1.30019145
3,ort,908-157963-0000,3,measured,597423580798202,597425929733860,1000000000,2.348935658
3,ort,1089-134686-0002,3,measured,597425931656805,597427184013281,1000000000,1.252356476
3,ort,1089-134686-0011,3,measured,597427185738850,597429525334217,1000000000,2.339595367
3,ort,1188-133604-0001,3,measured,597429527319125,597431228784451,1000000000,1.701465326
3,ort,1188-133604-0002,3,measured,597431230647997,597434678123608,1000000000,3.447475611
3,ort,1221-135766-0002,3,measured,597434680446217,597435609656028,1000000000,0.929209811
3,ort,1221-135766-0000,3,measured,597435611283399,597437952785223,1000000000,2.341501824
3,ort,1284-1180-0000,3,measured,597437954849010,597439496812414,1000000000,1.541963404
3,ort,1284-1180-0018,3,measured,597439498827569,597441765056489,1000000000,2.26622892
3,ort,1320-122612-0001,3,measured,597441767127528,597443561771855,1000000000,1.794644327
3,ort,1320-122612-0000,3,measured,597443563760538,597446126209992,1000000000,2.562449454
4,candidate,121-121726-0000,0,warmup,597453266408226,597457481397720,1000000000,4.214989494
4,candidate,121-123852-0000,0,warmup,597457524031555,597465552287253,1000000000,8.028255698
4,candidate,237-126133-0002,0,warmup,597465556314074,597469009435827,1000000000,3.453121753
4,candidate,237-126133-0000,0,warmup,597469011706581,597473817531213,1000000000,4.805824632
4,candidate,260-123286-0000,0,warmup,597473820556328,597476389739301,1000000000,2.569182973
4,candidate,260-123288-0005,0,warmup,597476392243397,597480892191486,1000000000,4.499948089
4,candidate,672-122797-0000,0,warmup,597480895206378,597482379944354,1000000000,1.484737976
4,candidate,672-122797-0001,0,warmup,597482381970997,597487628102569,1000000000,5.246131572
4,candidate,908-157963-0005,0,warmup,597487632300785,597490024624276,1000000000,2.392323491
4,candidate,908-157963-0000,0,warmup,597490028105323,597494386266295,1000000000,4.358160972
4,candidate,1089-134686-0002,0,warmup,597494389342705,597496825891681,1000000000,2.436548976
4,candidate,1089-134686-0011,0,warmup,597496827992420,597500955755144,1000000000,4.127762724
4,candidate,1188-133604-0001,0,warmup,597500957872738,597503920192710,1000000000,2.962319972
