role,graph,avx512,status,name,packed_name,source_initializer_keys,reduction,columns,bytes,source_sha256,packed_sha256
selected,encoder,True,shared,onnx::MatMul_6521,packed:onnx::MatMul_6521,onnx::MatMul_6521,1024,1024,4194304,4d7b24def3d7445ddf63c3c3df21dd4099333df0dec260bbc5e39600d588d23e,41c4439a24a8dd1630ac65e7fea629cbf3697041af1af6bca7b5200bb483b886
selected,encoder,True,shared,onnx::MatMul_6522,packed:onnx::MatMul_6522,onnx::MatMul_6522,1024,1024,4194304,406ff867ff2f8795d0cb1322569743b175e83d8fdd9edc5cb199d10120b84740,762a0b3dec52e12537600778ec4896630bcf045322e50a965da47d0125f24466
selected,encoder,True,shared,onnx::MatMul_6538,packed:onnx::MatMul_6538,onnx::MatMul_6538,1024,1024,4194304,b6b3dcee392c77279d0c356ddb0cb7ff21b6f745be2a1153d170852224b69e3c,a685e3aeef01b9a57b04cc18902d304e279fb2c8762f05c57b88fbcf6289eada
selected,encoder,True,shared,onnx::MatMul_6544,packed:onnx::MatMul_6544,onnx::MatMul_6544,1024,4096,16777216,69f832b2bfaa25604e8df4f1b67176320c8d5a2e692d5b7774b4be1559ff82f2,889c897c935ab2631f12a23a6ef26356418690e98503f1a5181148663030d8ff
selected,encoder,True,shared,onnx::MatMul_6546,packed:onnx::MatMul_6546,onnx::MatMul_6546,1024,4096,16777216,8afe76327ce787e753e1bc6dd3d93cd29dfe5032f748167ef1b30a6137e58c3f,8bc3cbe1b1779fe03a2626c49a9ee30d9e2d13670c7e5b10d9f449c93e98cefe
selected,encoder,True,shared,onnx::MatMul_6548,packed:onnx::MatMul_6548,onnx::MatMul_6548,1024,1024,4194304,47e21644bd330b7378ee0b44082fa5b78a2ce8d3b4ec0cddaddaa6453a3dad86,5d8ce6d1ab5d9c920c3c41be00c6ce64ec720fe239f51beb210ceb691a3338c9
selected,encoder,True,shared,onnx::MatMul_6558,packed:onnx::MatMul_6558,onnx::MatMul_6558,1024,1024,4194304,87701ffa32c1fe223d5ee207bf4eda786044a8717d4e445d8f8c6b37c8487068,8184eaa2663ca50de3d13ae800da99d610a89324e8669a67a8596e66f1ecaeaa
selected,encoder,True,shared,onnx::MatMul_6559,packed:onnx::MatMul_6559,onnx::MatMul_6559,1024,1024,4194304,e48a49fc9035ca0235d289074955a30b8e7dcf4b0c92840c801ac8d2b702a54d,d75d33419680cc80abd59967566bf8841f2b4677dd6550fb088b105e709cf5a8
selected,encoder,True,shared,onnx::MatMul_6560,packed:onnx::MatMul_6560,onnx::MatMul_6560,1024,1024,4194304,d7171194ea0b4d1c2491bebd6208ebee05bd61682ea7835bbe2bb023deb03c08,cd9e3c4bddbf4460c031d14fe32560e79163230467671d0cd2a9f0fdb8d27678
selected,encoder,True,shared,onnx::MatMul_6576,packed:onnx::MatMul_6576,onnx::MatMul_6576,1024,1024,4194304,f561efb3d3dd3838739522ad8b4291c4415b4a188d771744fe216c6c4229a506,61d00986792bf4141474ec3491fd293fa7d0012e3d6e19d4f4de8d62957db295
selected,encoder,True,shared,onnx::MatMul_6582,packed:onnx::MatMul_6582,onnx::MatMul_6582,1024,4096,16777216,385ba122944b12d83f051339b8252493bba59e83b4f2d3c659fb5cb9aaa4a85d,9b6ccfffc49f413da2d43e29668aef528f89b2f301f5c88646ffb9b2318da101
selected,encoder,True,displaced,onnx::MatMul_6584,packed:onnx::MatMul_6584,onnx::MatMul_6584,1024,4096,16777216,ae8036a652b0a161669bafd0175f2586bb8db807a5e57807b4706b2195ed58ed,261fd25e410d3147f1d0dd40f9b150df29214802ce0e5ca38b671390f592b076
selected,encoder,True,shared,onnx::MatMul_6586,packed:onnx::MatMul_6586,onnx::MatMul_6586,1024,1024,4194304,119cd836855ebaaf16d1378d732dc2c5a3b1e1040d6081495a4d1d95c85df092,d5610b5d877e40737466ef8ee481349ce016d48d867fd2af3313a91e45b1f7e1
selected,encoder,True,displaced,onnx::MatMul_6596,packed:onnx::MatMul_6596,onnx::MatMul_6596,1024,1024,4194304,f458569660aec9d48a03e8109e4564bbab1dc824a558dc14835db49e4ebe88d5,4bcb013a4f0851697bba7eb86f65138d856f31fcc1e3fadf179fe24885fd7faf
selected,encoder,True,displaced,onnx::MatMul_6597,packed:onnx::MatMul_6597,onnx::MatMul_6597,1024,1024,4194304,2039b9f1dd85b6adf11702802945da17dbf7e028463a6fb829e4a354e8011323,f1bdc400dae78cfd771d2d171a3f91e9eb25b2abbc5643f35699e24379bf9dfa
selected,encoder,True,displaced,onnx::MatMul_6598,packed:onnx::MatMul_6598,onnx::MatMul_6598,1024,1024,4194304,fc192c39385f139f98fc2fdbee6351fbc7c597cca155fc8caed47d3c43d4c330,a44628f2fc312b2ad784e09fdc02d819adc1df10025c57c3ca6043f8e5fa8fe0
selected,encoder,True,displaced,onnx::MatMul_6614,packed:onnx::MatMul_6614,onnx::MatMul_6614,1024,1024,4194304,9288df1c86a4dd5943a70ba6aecf80c1100ec0fc3d41e22cb88f1499337c7137,6d94bdce50de95c42f2c0a389f6471bb21231c40bc171a1450a8c6dd4e430ed8
selected,encoder,True,displaced,onnx::MatMul_6620,packed:onnx::MatMul_6620,onnx::MatMul_6620,1024,4096,16777216,41cbf3c9dd0cf5f8367de6522bfcad7a9f23b8789a0956efa9f483fa9b85669e,704975cd14dc4c4f25b4b668ce53de7b0662b7d3b7c6927a920799d2107699dc
selected,encoder,True,displaced,onnx::MatMul_6622,packed:onnx::MatMul_6622,onnx::MatMul_6622,1024,4096,16777216,2268d889813e162966bed4f459ec9300143fa82d835c01c0740686e5f0fe0346,744be70af6b84bb1cc007e5664e9fa2cc2882852b3d7e077c289245547bd5814
selected,encoder,True,displaced,onnx::MatMul_6624,packed:onnx::MatMul_6624,onnx::MatMul_6624,1024,1024,4194304,44718d06cea748fb412f825c812c5b21c5543d8f600561e2b877dc572322ef27,3ce485780a434952b08e1923939651d37c9b1e9d16231104f7e5d2f10392fec3
selected,encoder,True,displaced,onnx::MatMul_6634,packed:onnx::MatMul_6634,onnx::MatMul_6634,1024,1024,4194304,c1c778f6e204eb9215a6770f604f682ef8dd4c883cec6176281728cd1084b3ed,59b564ba046eb73ad74619a42c6ff4a3061720439cc677abe5fa86e1acce5630
selected,encoder,True,displaced,onnx::MatMul_6635,packed:onnx::MatMul_6635,onnx::MatMul_6635,1024,1024,4194304,98d2965970e2ebf95e75a48b6dab1875a35727da4d5271a0ba26b700140cb94c,7cf8887ec3b2cbf89173fd4424f1d3da74792e89ddf4ebfb4052d6e36d0efbd1
selected,encoder,True,displaced,onnx::MatMul_6636,packed:onnx::MatMul_6636,onnx::MatMul_6636,1024,1024,4194304,7b9e0747f0564c040c8532df7260919d8021f25ac16fdab000101ad3298e70c9,7a136462c3f0eea402eeb6f071f224bc43da0ca523990419e65ad39e43d6f275
selected,encoder,True,displaced,onnx::MatMul_6652,packed:onnx::MatMul_6652,onnx::MatMul_6652,1024,1024,4194304,ad2fec919f5890e2f153d939bfcfc18abbcbee16fc03e8670c0dc8af1c98aa14,1b8b6bf68ad904db6c50ffc1254e1c07fbd458f2a8779982b82893846060003e
selected,encoder,True,displaced,onnx::MatMul_6662,packed:onnx::MatMul_6662,onnx::MatMul_6662,1024,1024,4194304,56ed9188856297b83ac4080a5186c37de5b7a207ccf7ae37b20527246c7f59d9,865e14bf03cb36a84d2499bbbcacd795998909fedc64977e4873cf07eadbad48
selected,encoder,True,displaced,onnx::MatMul_6672,packed:onnx::MatMul_6672,onnx::MatMul_6672,1024,1024,4194304,bffc3e8c994dde57538a8fed8501a7b4c72f3a0f42df73c962d9a504d7ee4438,b87fa266ae52a24068e1923c8d43ace0ba7efa3243836b8ca0170051201b2701
selected,encoder,True,displaced,onnx::MatMul_6673,packed:onnx::MatMul_6673,onnx::MatMul_6673,1024,1024,4194304,bf87221922775bbfbc4c4a522bed704c9cb62f54e081ddb972b79166e10a80af,e83f045c1d31c321fd1b0e9052d8730e719b14c827e0c622cd883bc89fb85089
selected,decoder,True,shared,onnx::MatMul_228,packed:onnx::MatMul_228,onnx::MatMul_228,1024,640,2621440,7dc879e1f991f39de58b2b9acc1a0449f259c413fd2ff215ca9970b73bed4fbe,fd31dc0615c1892f55ef9ee808a9b6a44ff6372a17bab28bd7c08fe1b6cf2971
selected,decoder,True,shared,onnx::MatMul_229,packed:onnx::MatMul_229,onnx::MatMul_229,640,640,1638400,6747b0789679f470ef668dbdc692c1ea8663f3d287760fcd7f45faa2c4593063,c930eccf75d26bea4761b691621787f4c925073ea35f9adee3c599e54c08939c
selected,decoder,True,shared,onnx::MatMul_230,packed:onnx::MatMul_230,onnx::MatMul_230,640,8198,20986880,8dfc0254f3b951595a69e2ad949d2be6a91b62b3e1ea1c1b2f47e3b1aca2319b,3b035f560e3ef7c53e3d8fbfebdc2e0dd7ba22b77677cae632c0c84dc8ae00a7
candidate,encoder,True,newly retained,onnx::MatMul_6382,packed:onnx::MatMul_6382,onnx::MatMul_6382,4096,1024,16777216,ba806676179398d9d22bf71211ed555181526f3d1d16785b8f0e4d2deb9b3b5b,dc165d5e40b06a3f17318c3ba1a2c8832ed5063fb56d4c40fa532bd7fbaf223f
candidate,encoder,True,shared,onnx::MatMul_6398,packed:onnx::MatMul_6398,onnx::MatMul_6398,1024,4096,16777216,bfca5c5653b706c65dabacbb5dbf3076148dd78c8b4b137d9cc29e57f2427641,33a67cec433cae5e1f7eeb10a9ca8295d5b4c4c12359f26ff485c147e9bb1d9c
candidate,encoder,True,newly retained,onnx::MatMul_6399,packed:onnx::MatMul_6399,onnx::MatMul_6399,4096,1024,16777216,ce50ad233b51b4e09a06965071d36074055992529a71b94e1a3db4e6d004efb5,7a0949b60914715ad6d9e6faa7e5db1e725a3130f2b3cd8a0075bfe81f890a4c
candidate,encoder,True,shared,onnx::MatMul_6400,packed:onnx::MatMul_6400,onnx::MatMul_6400,1024,1024,4194304,be010317a986da5dc8ea40711223f1f7eaf735a84a49548339be1eeff4425fda,b42c6cec1ea5cc5e979a82b463f424c6fec7611bdfab1e53221cc910afee9529
candidate,encoder,True,shared,onnx::MatMul_6410,packed:onnx::MatMul_6410,onnx::MatMul_6410,1024,1024,4194304,566aca65161cf389d4a454e64880fe7aff0b499efa3a77dde884cc9f5ffce60b,915caa831bdbc07179f6c7cb116c95fd9f344cdb5a34c65517cdd5b465cb24a0
candidate,encoder,True,shared,onnx::MatMul_6411,packed:onnx::MatMul_6411,onnx::MatMul_6411,1024,1024,4194304,faeef99fa46e923c286b3c114647f35a5f780a840d2e747ccfe73e09b83da31f,e2cbe409c4b1ba0780016386882fb6e8ad63d4c05d391f928359995cc14e8f6c
candidate,encoder,True,shared,onnx::MatMul_6412,packed:onnx::MatMul_6412,onnx::MatMul_6412,1024,1024,4194304,72090f06b3ccd4f10805c975d19295e54e3962e31452f5c5f034ec1cddea05ef,82c45a1f5afb909ea1b78e48642290afbccd290c5baf643a637412fc2215e899
candidate,encoder,True,shared,onnx::MatMul_6500,packed:onnx::MatMul_6500,onnx::MatMul_6500,1024,1024,4194304,926788c99adfe3440d31e1b3047e44936ef5c9d4f4ac5677fd944ce5e9a40bfb,58cdf2448f8f5a978608a1894ac41f9fa725c6b5edd827931b94c7aa677b9b6d
candidate,encoder,True,shared,onnx::MatMul_6506,packed:onnx::MatMul_6506,onnx::MatMul_6506,1024,4096,16777216,e297601caae60fa13d506fe20ed9421a1e85a8b50a06a4c1e6921e10c63e55f4,c11d1ca8f85c9fe704b531b5c60923d2e9e63c238a395e1d6aa620633e37e55f
candidate,encoder,True,newly retained,onnx::MatMul_6507,packed:onnx::MatMul_6507,onnx::MatMul_6507,4096,1024,16777216,ab63fe8c078932aa68886c9ef02114c9ce9d3badc1e6e560bcd7880b8577f563,acff63e0a1c36c9a45940094c3bc44d927655e238fa0d77e5348c631bcf30cad
candidate,encoder,True,shared,onnx::MatMul_6508,packed:onnx::MatMul_6508,onnx::MatMul_6508,1024,4096,16777216,001565c8821c67486bb0564f0b987ef5616e2485e59345e57c9b861d61fafe25,6544be41afc4349ed472656d506df0259836f9a96f4d77db8277ea7efb4c0d77
candidate,encoder,True,newly retained,onnx::MatMul_6509,packed:onnx::MatMul_6509,onnx::MatMul_6509,4096,1024,16777216,bbd0fb15986d95ccfaf4488bd1aff7900783d04b30d67e772b547fd86e04f702,df30b20593536744434095e5180f0bcd3f7792fbdad7e859acf65f0029fab436
candidate,encoder,True,shared,onnx::MatMul_6510,packed:onnx::MatMul_6510,onnx::MatMul_6510,1024,1024,4194304,2b945021090ecc3ff375c77ac478ae9ad5cc44fc0beae049fce53512b7dc9b00,18c5336eff3ce1063154a01229ca070a3d0bc04a19d0d27326dd1a980d95532a
candidate,encoder,True,shared,onnx::MatMul_6520,packed:onnx::MatMul_6520,onnx::MatMul_6520,1024,1024,4194304,1d3adf2c1e8278e879302ec12ba9e2dcbc5ed7123cf8dabfdb75bf90b67c89f2,6c782d92c947917474e8e3688086a309d2f867a7062529258d2ddea03d32c299
candidate,encoder,True,shared,onnx::MatMul_6521,packed:onnx::MatMul_6521,onnx::MatMul_6521,1024,1024,4194304,4d7b24def3d7445ddf63c3c3df21dd4099333df0dec260bbc5e39600d588d23e,41c4439a24a8dd1630ac65e7fea629cbf3697041af1af6bca7b5200bb483b886
candidate,encoder,True,shared,onnx::MatMul_6522,packed:onnx::MatMul_6522,onnx::MatMul_6522,1024,1024,4194304,406ff867ff2f8795d0cb1322569743b175e83d8fdd9edc5cb199d10120b84740,762a0b3dec52e12537600778ec4896630bcf045322e50a965da47d0125f24466
candidate,encoder,True,shared,onnx::MatMul_6538,packed:onnx::MatMul_6538,onnx::MatMul_6538,1024,1024,4194304,b6b3dcee392c77279d0c356ddb0cb7ff21b6f745be2a1153d170852224b69e3c,a685e3aeef01b9a57b04cc18902d304e279fb2c8762f05c57b88fbcf6289eada
candidate,encoder,True,shared,onnx::MatMul_6544,packed:onnx::MatMul_6544,onnx::MatMul_6544,1024,4096,16777216,69f832b2bfaa25604e8df4f1b67176320c8d5a2e692d5b7774b4be1559ff82f2,889c897c935ab2631f12a23a6ef26356418690e98503f1a5181148663030d8ff
candidate,encoder,True,newly retained,onnx::MatMul_6545,packed:onnx::MatMul_6545,onnx::MatMul_6545,4096,1024,16777216,6a1823e57bc423b2479fc7539545cbcbf0a63909d877457ad12639002989087e,8e2f1af1aec23ea7fedac6219e99254d434015f2405b6f1746b2e111ca4cba08
candidate,encoder,True,shared,onnx::MatMul_6546,packed:onnx::MatMul_6546,onnx::MatMul_6546,1024,4096,16777216,8afe76327ce787e753e1bc6dd3d93cd29dfe5032f748167ef1b30a6137e58c3f,8bc3cbe1b1779fe03a2626c49a9ee30d9e2d13670c7e5b10d9f449c93e98cefe
candidate,encoder,True,newly retained,onnx::MatMul_6547,packed:onnx::MatMul_6547,onnx::MatMul_6547,4096,1024,16777216,822cbdcd22f14a896c2218c99988b45bc37e67016f63390eaa75eb026c96a289,8f6cd4d547f45e4e29e1b54c77341d7d7ac59e38838b0275219d71b6a1d32ca3
candidate,encoder,True,shared,onnx::MatMul_6548,packed:onnx::MatMul_6548,onnx::MatMul_6548,1024,1024,4194304,47e21644bd330b7378ee0b44082fa5b78a2ce8d3b4ec0cddaddaa6453a3dad86,5d8ce6d1ab5d9c920c3c41be00c6ce64ec720fe239f51beb210ceb691a3338c9
candidate,encoder,True,shared,onnx::MatMul_6558,packed:onnx::MatMul_6558,onnx::MatMul_6558,1024,1024,4194304,87701ffa32c1fe223d5ee207bf4eda786044a8717d4e445d8f8c6b37c8487068,8184eaa2663ca50de3d13ae800da99d610a89324e8669a67a8596e66f1ecaeaa
candidate,encoder,True,shared,onnx::MatMul_6559,packed:onnx::MatMul_6559,onnx::MatMul_6559,1024,1024,4194304,e48a49fc9035ca0235d289074955a30b8e7dcf4b0c92840c801ac8d2b702a54d,d75d33419680cc80abd59967566bf8841f2b4677dd6550fb088b105e709cf5a8
candidate,encoder,True,shared,onnx::MatMul_6560,packed:onnx::MatMul_6560,onnx::MatMul_6560,1024,1024,4194304,d7171194ea0b4d1c2491bebd6208ebee05bd61682ea7835bbe2bb023deb03c08,cd9e3c4bddbf4460c031d14fe32560e79163230467671d0cd2a9f0fdb8d27678
candidate,encoder,True,shared,onnx::MatMul_6576,packed:onnx::MatMul_6576,onnx::MatMul_6576,1024,1024,4194304,f561efb3d3dd3838739522ad8b4291c4415b4a188d771744fe216c6c4229a506,61d00986792bf4141474ec3491fd293fa7d0012e3d6e19d4f4de8d62957db295
candidate,encoder,True,shared,onnx::MatMul_6582,packed:onnx::MatMul_6582,onnx::MatMul_6582,1024,4096,16777216,385ba122944b12d83f051339b8252493bba59e83b4f2d3c659fb5cb9aaa4a85d,9b6ccfffc49f413da2d43e29668aef528f89b2f301f5c88646ffb9b2318da101
candidate,encoder,True,shared,onnx::MatMul_6586,packed:onnx::MatMul_6586,onnx::MatMul_6586,1024,1024,4194304,119cd836855ebaaf16d1378d732dc2c5a3b1e1040d6081495a4d1d95c85df092,d5610b5d877e40737466ef8ee481349ce016d48d867fd2af3313a91e45b1f7e1
candidate,decoder,True,shared,onnx::MatMul_228,packed:onnx::MatMul_228,onnx::MatMul_228,1024,640,2621440,7dc879e1f991f39de58b2b9acc1a0449f259c413fd2ff215ca9970b73bed4fbe,fd31dc0615c1892f55ef9ee808a9b6a44ff6372a17bab28bd7c08fe1b6cf2971
candidate,decoder,True,shared,onnx::MatMul_229,packed:onnx::MatMul_229,onnx::MatMul_229,640,640,1638400,6747b0789679f470ef668dbdc692c1ea8663f3d287760fcd7f45faa2c4593063,c930eccf75d26bea4761b691621787f4c925073ea35f9adee3c599e54c08939c
candidate,decoder,True,shared,onnx::MatMul_230,packed:onnx::MatMul_230,onnx::MatMul_230,640,8198,20986880,8dfc0254f3b951595a69e2ad949d2be6a91b62b3e1ea1c1b2f47e3b1aca2319b,3b035f560e3ef7c53e3d8fbfebdc2e0dd7ba22b77677cae632c0c84dc8ae00a7
selected,encoder,False,shared,onnx::MatMul_6398,packed:onnx::MatMul_6398,onnx::MatMul_6398,1024,4096,16777216,bfca5c5653b706c65dabacbb5dbf3076148dd78c8b4b137d9cc29e57f2427641,33a67cec433cae5e1f7eeb10a9ca8295d5b4c4c12359f26ff485c147e9bb1d9c
selected,encoder,False,shared,onnx::MatMul_6400,packed:onnx::MatMul_6400,onnx::MatMul_6400,1024,1024,4194304,be010317a986da5dc8ea40711223f1f7eaf735a84a49548339be1eeff4425fda,b42c6cec1ea5cc5e979a82b463f424c6fec7611bdfab1e53221cc910afee9529
selected,encoder,False,shared,onnx::MatMul_6410,packed:onnx::MatMul_6410,onnx::MatMul_6410,1024,1024,4194304,566aca65161cf389d4a454e64880fe7aff0b499efa3a77dde884cc9f5ffce60b,915caa831bdbc07179f6c7cb116c95fd9f344cdb5a34c65517cdd5b465cb24a0
selected,encoder,False,shared,onnx::MatMul_6411,packed:onnx::MatMul_6411,onnx::MatMul_6411,1024,1024,4194304,faeef99fa46e923c286b3c114647f35a5f780a840d2e747ccfe73e09b83da31f,e2cbe409c4b1ba0780016386882fb6e8ad63d4c05d391f928359995cc14e8f6c
selected,encoder,False,shared,onnx::MatMul_6412,packed:onnx::MatMul_6412,onnx::MatMul_6412,1024,1024,4194304,72090f06b3ccd4f10805c975d19295e54e3962e31452f5c5f034ec1cddea05ef,82c45a1f5afb909ea1b78e48642290afbccd290c5baf643a637412fc2215e899
selected,encoder,False,shared,onnx::MatMul_6500,packed:onnx::MatMul_6500,onnx::MatMul_6500,1024,1024,4194304,926788c99adfe3440d31e1b3047e44936ef5c9d4f4ac5677fd944ce5e9a40bfb,58cdf2448f8f5a978608a1894ac41f9fa725c6b5edd827931b94c7aa677b9b6d
selected,encoder,False,shared,onnx::MatMul_6506,packed:onnx::MatMul_6506,onnx::MatMul_6506,1024,4096,16777216,e297601caae60fa13d506fe20ed9421a1e85a8b50a06a4c1e6921e10c63e55f4,c11d1ca8f85c9fe704b531b5c60923d2e9e63c238a395e1d6aa620633e37e55f
selected,encoder,False,shared,onnx::MatMul_6508,packed:onnx::MatMul_6508,onnx::MatMul_6508,1024,4096,16777216,001565c8821c67486bb0564f0b987ef5616e2485e59345e57c9b861d61fafe25,6544be41afc4349ed472656d506df0259836f9a96f4d77db8277ea7efb4c0d77
selected,encoder,False,shared,onnx::MatMul_6510,packed:onnx::MatMul_6510,onnx::MatMul_6510,1024,1024,4194304,2b945021090ecc3ff375c77ac478ae9ad5cc44fc0beae049fce53512b7dc9b00,18c5336eff3ce1063154a01229ca070a3d0bc04a19d0d27326dd1a980d95532a
selected,encoder,False,shared,onnx::MatMul_6520,packed:onnx::MatMul_6520,onnx::MatMul_6520,1024,1024,4194304,1d3adf2c1e8278e879302ec12ba9e2dcbc5ed7123cf8dabfdb75bf90b67c89f2,6c782d92c947917474e8e3688086a309d2f867a7062529258d2ddea03d32c299
selected,encoder,False,shared,onnx::MatMul_6521,packed:onnx::MatMul_6521,onnx::MatMul_6521,1024,1024,4194304,4d7b24def3d7445ddf63c3c3df21dd4099333df0dec260bbc5e39600d588d23e,41c4439a24a8dd1630ac65e7fea629cbf3697041af1af6bca7b5200bb483b886
selected,encoder,False,shared,onnx::MatMul_6522,packed:onnx::MatMul_6522,onnx::MatMul_6522,1024,1024,4194304,406ff867ff2f8795d0cb1322569743b175e83d8fdd9edc5cb199d10120b84740,762a0b3dec52e12537600778ec4896630bcf045322e50a965da47d0125f24466
selected,encoder,False,shared,onnx::MatMul_6538,packed:onnx::MatMul_6538,onnx::MatMul_6538,1024,1024,4194304,b6b3dcee392c77279d0c356ddb0cb7ff21b6f745be2a1153d170852224b69e3c,a685e3aeef01b9a57b04cc18902d304e279fb2c8762f05c57b88fbcf6289eada
selected,encoder,False,shared,onnx::MatMul_6544,packed:onnx::MatMul_6544,onnx::MatMul_6544,1024,4096,16777216,69f832b2bfaa25604e8df4f1b67176320c8d5a2e692d5b7774b4be1559ff82f2,889c897c935ab2631f12a23a6ef26356418690e98503f1a5181148663030d8ff
selected,encoder,False,shared,onnx::MatMul_6546,packed:onnx::MatMul_6546,onnx::MatMul_6546,1024,4096,16777216,8afe76327ce787e753e1bc6dd3d93cd29dfe5032f748167ef1b30a6137e58c3f,8bc3cbe1b1779fe03a2626c49a9ee30d9e2d13670c7e5b10d9f449c93e98cefe
selected,encoder,False,shared,onnx::MatMul_6548,packed:onnx::MatMul_6548,onnx::MatMul_6548,1024,1024,4194304,47e21644bd330b7378ee0b44082fa5b78a2ce8d3b4ec0cddaddaa6453a3dad86,5d8ce6d1ab5d9c920c3c41be00c6ce64ec720fe239f51beb210ceb691a3338c9
selected,encoder,False,shared,onnx::MatMul_6558,packed:onnx::MatMul_6558,onnx::MatMul_6558,1024,1024,4194304,87701ffa32c1fe223d5ee207bf4eda786044a8717d4e445d8f8c6b37c8487068,8184eaa2663ca50de3d13ae800da99d610a89324e8669a67a8596e66f1ecaeaa
selected,encoder,False,shared,onnx::MatMul_6559,packed:onnx::MatMul_6559,onnx::MatMul_6559,1024,1024,4194304,e48a49fc9035ca0235d289074955a30b8e7dcf4b0c92840c801ac8d2b702a54d,d75d33419680cc80abd59967566bf8841f2b4677dd6550fb088b105e709cf5a8
selected,encoder,False,shared,onnx::MatMul_6560,packed:onnx::MatMul_6560,onnx::MatMul_6560,1024,1024,4194304,d7171194ea0b4d1c2491bebd6208ebee05bd61682ea7835bbe2bb023deb03c08,cd9e3c4bddbf4460c031d14fe32560e79163230467671d0cd2a9f0fdb8d27678
selected,encoder,False,shared,onnx::MatMul_6576,packed:onnx::MatMul_6576,onnx::MatMul_6576,1024,1024,4194304,f561efb3d3dd3838739522ad8b4291c4415b4a188d771744fe216c6c4229a506,61d00986792bf4141474ec3491fd293fa7d0012e3d6e19d4f4de8d62957db295
selected,encoder,False,shared,onnx::MatMul_6582,packed:onnx::MatMul_6582,onnx::MatMul_6582,1024,4096,16777216,385ba122944b12d83f051339b8252493bba59e83b4f2d3c659fb5cb9aaa4a85d,9b6ccfffc49f413da2d43e29668aef528f89b2f301f5c88646ffb9b2318da101
selected,encoder,False,displaced,onnx::MatMul_6584,packed:onnx::MatMul_6584,onnx::MatMul_6584,1024,4096,16777216,ae8036a652b0a161669bafd0175f2586bb8db807a5e57807b4706b2195ed58ed,261fd25e410d3147f1d0dd40f9b150df29214802ce0e5ca38b671390f592b076
selected,encoder,False,shared,onnx::MatMul_6586,packed:onnx::MatMul_6586,onnx::MatMul_6586,1024,1024,4194304,119cd836855ebaaf16d1378d732dc2c5a3b1e1040d6081495a4d1d95c85df092,d5610b5d877e40737466ef8ee481349ce016d48d867fd2af3313a91e45b1f7e1
