mode,id,kind,passed,n,k,m,allocated_bytes,output_sha256
native,route-1024-4096-48,route,True,1024,4096,48,,a802791a424ad70ea3645328d261d78da791c64cf8b7cd669351a96e48104f2f
native,route-1024-4096-50,route,True,1024,4096,50,,e576c9f601a55b89930ce72cc2d497d3b93476c0b8aa69be9c2f8226b671ecb7
native,route-1024-4096-225,route,True,1024,4096,225,,e050e113de8909331358970bb709c69f6bb9be5d94b3650c92e0170ff2ddc1c5
native,route-4096-1024-167,route,True,4096,1024,167,,8abc3306fcf4a42b510f060b7138db0018167b65a1e4487d2a8ae9188080adff
native,route-4096-1024-89,route,True,4096,1024,89,,cf8d11ca60f25687055d6e640d9ac98cb9316af2cf27f2c4c9cb3d7c3e3685aa
native,route-4096-1024-157,route,True,4096,1024,157,,e2e9af6784c12ac82dc9906c6a6d01c17a8af73559c8a96a7eb07eb70469e451
native,route-4096-1024-83,route,True,4096,1024,83,,c122200163e6ad3f6436110ff3f961eb75e475137f9b2262edc3a283305e6be7
native,route-4096-1024-61,route,True,4096,1024,61,,943fc19706d34c8dfddf33961caf9a6218b2b8fdd82e07ae17b8027429f90803
native,route-4096-1024-151,route,True,4096,1024,151,,07a73aa3499ddf1648a71312fd2cb9f59471dff2f85ce5448d3f90b601f819d4
native,route-4096-1024-169,route,True,4096,1024,169,,717647bdf5050e116674c47eb4207e312fc6e91c39d2dfe1c4c64b1bef579bb8
native,route-4096-1024-48,route,True,4096,1024,48,,a1c15b0d43bc6010269e8762e6d7d3978510df13d2658c83ac3d32d98078380f
native,route-4096-1024-50,route,True,4096,1024,50,,781c4345ef89d5f81811e5fa72fc4f4d608e8ae6f27159ab1b869d2332e6dbfa
native,route-4096-1024-225,route,True,4096,1024,225,,c02f6d8b3941a5c3b8d1c575bec26642448ed59f0e7ea5cc12c2a5df05418abf
native,fallback-scalar,fallback,True,,,,,6dde8a7abbaa7b83e43d15abb0005a8204bb951a6429adc291bec686c3b29e2d
native,fallback-simd,fallback,True,,,,,6dde8a7abbaa7b83e43d15abb0005a8204bb951a6429adc291bec686c3b29e2d
native,fallback-auto,fallback,True,,,,,f1529b5f96c1525607fcc21231d1ef4cc3df6751cecc50f29fd186c133823a79
avx512-disabled,row-1-1-finite,row,True,1,1,,0,d6a2c70fc8337ed7e3710461d9d45f4e2091ab17e1663f3a981e1d9496ce7bed
avx512-disabled,row-1-1-special,row,True,1,1,,0,d5d1db0a79c08405e557486e34eab854eae294b09145579f16282a8438abc63d
avx512-disabled,row-1-8-finite,row,True,1,8,,0,f8212ebec48534af256e6ffe24647734d22b757ea35c1258d6594351cd6d8861
avx512-disabled,row-1-8-special,row,True,1,8,,0,f7d2116cc64bab5c58aa297925b9ba736e7eb9975589c9d20b7c208a569ebb24
avx512-disabled,row-3-7-finite,row,True,3,7,,0,6b50f6963dd034e7f97919e5652ecd74186b565aea4fb46fcce1d178fc1c4701
avx512-disabled,row-3-7-special,row,True,3,7,,0,8a01b254efef1c5fb7e6706b52085bb9f6351687785a062ff7d4f5db728aab22
avx512-disabled,row-7-9-finite,row,True,7,9,,0,b3ea9fe7d3bd8bd367c9e0ee82c63da2e9e63d14cfc06fe116037dc5faf49e40
avx512-disabled,row-7-9-special,row,True,7,9,,0,6af492af401a943e04270859eab864a9263fce27cee05b5c95b858f3eea2df76
avx512-disabled,row-8-31-finite,row,True,8,31,,0,192e937f4100eb7d840ab623c878921904ef7bc06f8268083a7e3e3e78cb17b7
avx512-disabled,row-8-31-special,row,True,8,31,,0,2208805ae8f77aee12d63a2340b2159eac39b0d4ae0677aa93ebf493c9992812
avx512-disabled,row-9-32-finite,row,True,9,32,,0,6814f5d9349e46fd40a114ad47fe389285ee57937b0a6fc1822e4cb684cedbba
avx512-disabled,row-9-32-special,row,True,9,32,,0,d44cdefe00315d59204521861367e4d027fb8bdda9cf3798648fa0fe7da62611
avx512-disabled,row-17-33-finite,row,True,17,33,,0,d7d56e4738884f23dc4cc5634c2cb818428678081cf84f4708606da622827465
avx512-disabled,row-17-33-special,row,True,17,33,,0,8365acf172de682fb747a03ed6d5654a8db0284a836a9ab73bb2d4902df105b5
avx512-disabled,row-5-63-finite,row,True,5,63,,0,fe5b5969e8a8c4bb199b9fb304cfce1f97a85ad9ddcdf5e234a297c2fba79cb4
avx512-disabled,row-5-63-special,row,True,5,63,,0,cbacb4fe385108b1662a3eb4eed614226a35ecfdddb7ae40148c76ef54d93715
avx512-disabled,row-4-64-finite,row,True,4,64,,0,8c225a87ffdcf228bbad2388baabeab8658fe1ace947439c10418962069ac617
avx512-disabled,row-4-64-special,row,True,4,64,,0,7388841d4d9c6b03fef1725b4f570452bf8efe14aedb8802df32a5bf450e43d1
avx512-disabled,row-11-65-finite,row,True,11,65,,0,cbb63f4d1d4870f8173b3bed2605deb1e11d2ac169f7f1785edd234cbbcb33ac
avx512-disabled,row-11-65-special,row,True,11,65,,0,c9319bd9ed4cca34d6f57b27fade6cdc066f97167281c57ff331d6a2993a5845
avx512-disabled,row-1024-4096-finite,row,True,1024,4096,,0,7e3f6f6e2996c116c01fe401ff566bb485ae2f0de78cec346287a7ac75a9253a
avx512-disabled,row-1024-4096-special,row,True,1024,4096,,0,09eded273768516e1961ead01ba6ea43dc4642aa3bfc9db01d25ff7868481cf4
avx512-disabled,row-4096-1024-finite,row,True,4096,1024,,0,40ab75305203c80efb5b384b759cd3d6414d6718c3a07e11e3330c552c14beb6
avx512-disabled,row-4096-1024-special,row,True,4096,1024,,0,8de4bdefc8bbf762a6b8b322b98b6f4b8ddc83b15c94f5e74ecbdd7749afa18c
avx512-disabled,route-1024-4096-167,route,True,1024,4096,167,,7f353733dd909321641290bd9bbe64be1c04d9b210f136f0714f11240b267f39
avx512-disabled,route-1024-4096-89,route,True,1024,4096,89,,51b337426c1754236cdec56072f95558915be5f0f45fe468219cacc650cbe23c
avx512-disabled,route-1024-4096-157,route,True,1024,4096,157,,3998a918996d66741b3fb85e1e79104015b865e848c5ce3e38c8da0b1008eb1e
avx512-disabled,route-1024-4096-83,route,True,1024,4096,83,,34ceef7e9dc94965b2542a30dce38882da0c24a9e9fa801d1e7c41c9395b304e
avx512-disabled,route-1024-4096-61,route,True,1024,4096,61,,736a40b942e66294e7c08d7b13acc6b217b45faf1b18e21e768b22762bb2aea3
avx512-disabled,route-1024-4096-151,route,True,1024,4096,151,,8dc8c8e6e5c06319aea69dc1b5e4e6e1d5f8ec39fb0b86322688ad941649dedf
avx512-disabled,route-1024-4096-169,route,True,1024,4096,169,,6c9951bb02bf3d9ac2fd497ce25c1383fae5f233439b092de818be081d4d94e6
avx512-disabled,route-1024-4096-48,route,True,1024,4096,48,,a802791a424ad70ea3645328d261d78da791c64cf8b7cd669351a96e48104f2f
avx512-disabled,route-1024-4096-50,route,True,1024,4096,50,,e576c9f601a55b89930ce72cc2d497d3b93476c0b8aa69be9c2f8226b671ecb7
avx512-disabled,route-1024-4096-225,route,True,1024,4096,225,,e050e113de8909331358970bb709c69f6bb9be5d94b3650c92e0170ff2ddc1c5
avx512-disabled,route-4096-1024-167,route,True,4096,1024,167,,8abc3306fcf4a42b510f060b7138db0018167b65a1e4487d2a8ae9188080adff
avx512-disabled,route-4096-1024-89,route,True,4096,1024,89,,cf8d11ca60f25687055d6e640d9ac98cb9316af2cf27f2c4c9cb3d7c3e3685aa
avx512-disabled,route-4096-1024-157,route,True,4096,1024,157,,e2e9af6784c12ac82dc9906c6a6d01c17a8af73559c8a96a7eb07eb70469e451
avx512-disabled,route-4096-1024-83,route,True,4096,1024,83,,c122200163e6ad3f6436110ff3f961eb75e475137f9b2262edc3a283305e6be7
avx512-disabled,route-4096-1024-61,route,True,4096,1024,61,,943fc19706d34c8dfddf33961caf9a6218b2b8fdd82e07ae17b8027429f90803
avx512-disabled,route-4096-1024-151,route,True,4096,1024,151,,07a73aa3499ddf1648a71312fd2cb9f59471dff2f85ce5448d3f90b601f819d4
avx512-disabled,route-4096-1024-169,route,True,4096,1024,169,,717647bdf5050e116674c47eb4207e312fc6e91c39d2dfe1c4c64b1bef579bb8
avx512-disabled,route-4096-1024-48,route,True,4096,1024,48,,a1c15b0d43bc6010269e8762e6d7d3978510df13d2658c83ac3d32d98078380f
avx512-disabled,route-4096-1024-50,route,True,4096,1024,50,,781c4345ef89d5f81811e5fa72fc4f4d608e8ae6f27159ab1b869d2332e6dbfa
avx512-disabled,route-4096-1024-225,route,True,4096,1024,225,,c02f6d8b3941a5c3b8d1c575bec26642448ed59f0e7ea5cc12c2a5df05418abf
avx512-disabled,fallback-scalar,fallback,True,,,,,6dde8a7abbaa7b83e43d15abb0005a8204bb951a6429adc291bec686c3b29e2d
avx512-disabled,fallback-simd,fallback,True,,,,,6dde8a7abbaa7b83e43d15abb0005a8204bb951a6429adc291bec686c3b29e2d
avx512-disabled,fallback-auto,fallback,True,,,,,f1529b5f96c1525607fcc21231d1ef4cc3df6751cecc50f29fd186c133823a79
hardware-disabled,fallback-scalar,fallback,True,,,,,6dde8a7abbaa7b83e43d15abb0005a8204bb951a6429adc291bec686c3b29e2d
hardware-disabled,fallback-simd,fallback,True,,,,,6dde8a7abbaa7b83e43d15abb0005a8204bb951a6429adc291bec686c3b29e2d
hardware-disabled,fallback-auto,fallback,True,,,,,6dde8a7abbaa7b83e43d15abb0005a8204bb951a6429adc291bec686c3b29e2d
hardware-disabled,unavailable,unavailable,True,,,,,
