process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
candidate-qualify,dialogue-10-20s,0,4,484717331074304,484717393891720,1000000000,0.062817416,0,0,True,False
candidate-qualify,dialogue-10-20s,0,4,484717402022154,484717477116022,1000000000,0.075093868,0,1,True,False
candidate-qualify,dialogue-10-20s,1,5,484717485943970,484717552722025,1000000000,0.066778055,0,0,True,False
candidate-qualify,dialogue-10-20s,1,5,484717562906885,484717629506409,1000000000,0.066599524,0,1,True,False
candidate-qualify,dialogue-10-20s,2,6,484717640440783,484717706335952,1000000000,0.065895169,0,0,True,False
candidate-qualify,dialogue-10-20s,2,6,484717717906237,484717783718521,1000000000,0.065812284,0,1,True,False
candidate-qualify,dialogue-10-20s,3,7,484717795944468,484717861227611,1000000000,0.065283143,0,0,True,False
candidate-qualify,dialogue-10-20s,3,7,484717874103451,484717939518994,1000000000,0.065415543,0,1,True,False
candidate-qualify,dialogue-20-30s,0,8,484717953132840,484718015433734,1000000000,0.062300894,0,0,True,False
candidate-qualify,dialogue-20-30s,0,8,484718029152618,484718091471079,1000000000,0.062318461,0,1,True,False
candidate-qualify,dialogue-20-30s,1,9,484718105759635,484718172370946,1000000000,0.066611311,0,0,True,False
candidate-qualify,dialogue-20-30s,1,9,484718187971726,484718254488495,1000000000,0.066516769,0,1,True,False
candidate-qualify,dialogue-20-30s,2,10,484718270783825,484718336425110,1000000000,0.065641285,0,0,True,False
candidate-qualify,dialogue-20-30s,2,10,484718353389061,484718418981563,1000000000,0.065592502,0,1,True,False
candidate-qualify,dialogue-20-30s,3,11,484718436697351,484718501849947,1000000000,0.065152596,0,0,True,False
candidate-qualify,dialogue-20-30s,3,11,484718520209658,484718585351468,1000000000,0.06514181,0,1,True,False
selected-0,dialogue-0-10s,0,0,484719740035589,484719851199859,1000000000,0.11116427,-1,0,False,True
selected-0,dialogue-0-10s,0,0,484719885083584,484719940261047,1000000000,0.055177463,-1,1,False,True
selected-0,dialogue-0-10s,0,0,484719943053740,484719999759664,1000000000,0.056705924,-1,2,False,True
selected-0,dialogue-0-10s,0,0,484720002539537,484720057482666,1000000000,0.054943129,-1,3,False,True
selected-0,dialogue-0-10s,0,0,484720060261348,484720115141992,1000000000,0.054880644,-1,4,False,True
selected-0,dialogue-0-10s,0,0,484720117917218,484720172647555,1000000000,0.054730337,-1,5,False,True
selected-0,dialogue-0-10s,0,0,484720175394048,484720230257536,1000000000,0.054863488,-1,6,False,True
selected-0,dialogue-0-10s,0,0,484720233022067,484720287809029,1000000000,0.054786962,-1,7,False,True
selected-0,dialogue-0-10s,0,0,484720290571647,484720345357127,1000000000,0.05478548,-1,8,False,True
selected-0,dialogue-0-10s,0,0,484720348120756,484720403078076,1000000000,0.05495732,-1,9,False,True
selected-0,dialogue-0-10s,0,0,484720405864339,484720461088072,1000000000,0.055223733,-1,10,False,True
selected-0,dialogue-0-10s,0,0,484720463850559,484720518639124,1000000000,0.054788565,-1,11,False,True
selected-0,dialogue-0-10s,0,0,484720521396273,484720576440434,1000000000,0.055044161,-1,12,False,True
selected-0,dialogue-0-10s,0,0,484720579255060,484720634413645,1000000000,0.055158585,-1,13,False,True
selected-0,dialogue-0-10s,0,0,484720637215602,484720692284140,1000000000,0.055068538,-1,14,False,True
selected-0,dialogue-0-10s,0,0,484720695055471,484720750100533,1000000000,0.055045062,-1,15,False,True
selected-0,dialogue-0-10s,0,0,484720752868799,484720807984008,1000000000,0.055115209,-1,16,False,True
selected-0,dialogue-0-10s,0,0,484720810748618,484720865936768,1000000000,0.05518815,-1,17,False,True
selected-0,dialogue-0-10s,0,0,484720868722089,484720923897920,1000000000,0.055175831,-1,18,False,True
selected-0,dialogue-0-10s,1,1,484720926672305,484720988797774,1000000000,0.062125469,-1,0,False,True
selected-0,dialogue-0-10s,1,1,484720992991575,484721054829079,1000000000,0.061837504,-1,1,False,True
selected-0,dialogue-0-10s,1,1,484721058992695,484721120734754,1000000000,0.061742059,-1,2,False,True
selected-0,dialogue-0-10s,1,1,484721124895225,484721186460096,1000000000,0.061564871,-1,3,False,True
selected-0,dialogue-0-10s,1,1,484721190613326,484721252178077,1000000000,0.061564751,-1,4,False,True
selected-0,dialogue-0-10s,1,1,484721256332389,484721317698059,1000000000,0.06136567,-1,5,False,True
selected-0,dialogue-0-10s,1,1,484721321844249,484721383129136,1000000000,0.061284887,-1,6,False,True
selected-0,dialogue-0-10s,1,1,484721387274875,484721448760457,1000000000,0.061485582,-1,7,False,True
selected-0,dialogue-0-10s,1,1,484721452912906,484721514377365,1000000000,0.061464459,-1,8,False,True
selected-0,dialogue-0-10s,1,1,484721518535583,484721584031928,1000000000,0.065496345,-1,9,False,True
selected-0,dialogue-0-10s,2,2,484721588906309,484721634829608,1000000000,0.045923299,-1,0,False,True
selected-0,dialogue-0-10s,2,2,484721640328773,484721679698042,1000000000,0.039369269,-1,1,False,True
selected-0,dialogue-0-10s,2,2,484721687321570,484721723371850,1000000000,0.03605028,-1,2,False,True
selected-0,dialogue-0-10s,2,2,484721730631237,484721754100384,1000000000,0.023469147,-1,3,False,True
selected-0,dialogue-0-10s,2,2,484721758960152,484721782281736,1000000000,0.023321584,-1,4,False,True
selected-0,dialogue-0-10s,2,2,484721787149306,484721810613065,1000000000,0.023463759,-1,5,False,True
selected-0,dialogue-0-10s,2,2,484721815469939,484721838911164,1000000000,0.023441225,-1,6,False,True
selected-0,dialogue-0-10s,2,2,484721843760115,484721867246869,1000000000,0.023486754,-1,7,False,True
selected-0,dialogue-0-10s,2,2,484721872167089,484721895619631,1000000000,0.023452542,-1,8,False,True
selected-0,dialogue-0-10s,2,2,484721900495483,484721924048667,1000000000,0.023553184,-1,9,False,True
selected-0,dialogue-0-10s,3,3,484721928913553,484721952017659,1000000000,0.023104106,-1,0,False,True
selected-0,dialogue-0-10s,3,3,484721957524726,484721980881012,1000000000,0.023356286,-1,1,False,True
selected-0,dialogue-0-10s,3,3,484721986441540,484722009640478,1000000000,0.023198938,-1,2,False,True
selected-0,dialogue-0-10s,3,3,484722015184641,484722038299302,1000000000,0.023114661,-1,3,False,True
selected-0,dialogue-0-10s,3,3,484722043838528,484722067051528,1000000000,0.023213,-1,4,False,True
selected-0,dialogue-0-10s,3,3,484722072585816,484722095572253,1000000000,0.022986437,-1,5,False,True
selected-0,dialogue-0-10s,3,3,484722101074653,484722124157616,1000000000,0.023082963,-1,6,False,True
selected-0,dialogue-0-10s,3,3,484722129683582,484722152719904,1000000000,0.023036322,-1,7,False,True
selected-0,dialogue-0-10s,3,3,484722158238819,484722181315773,1000000000,0.023076954,-1,8,False,True
selected-0,dialogue-0-10s,3,3,484722186851554,484722209971293,1000000000,0.023119739,-1,9,False,True
selected-0,dialogue-10-20s,0,4,484722215499932,484722234238046,1000000000,0.018738114,-1,0,False,True
selected-0,dialogue-10-20s,0,4,484722239731322,484722258464908,1000000000,0.018733586,-1,1,False,True
selected-0,dialogue-10-20s,0,4,484722263959006,484722282615215,1000000000,0.018656209,-1,2,False,True
selected-0,dialogue-10-20s,0,4,484722288140961,484722306896660,1000000000,0.018755699,-1,3,False,True
selected-0,dialogue-10-20s,0,4,484722312408515,484722331093438,1000000000,0.018684923,-1,4,False,True
selected-0,dialogue-10-20s,0,4,484722336596719,484722355267991,1000000000,0.018671272,-1,5,False,True
selected-0,dialogue-10-20s,0,4,484722360784212,484722379500633,1000000000,0.018716421,-1,6,False,True
selected-0,dialogue-10-20s,0,4,484722385011536,484722403761307,1000000000,0.018749771,-1,7,False,True
selected-0,dialogue-10-20s,0,4,484722409255404,484722427933707,1000000000,0.018678303,-1,8,False,True
selected-0,dialogue-10-20s,0,4,484722433417769,484722452087379,1000000000,0.01866961,-1,9,False,True
selected-0,dialogue-10-20s,0,4,484722457521426,484722476102772,1000000000,0.018581346,-1,10,False,True
selected-0,dialogue-10-20s,0,4,484722481598492,484722500251316,1000000000,0.018652824,-1,11,False,True
selected-0,dialogue-10-20s,0,4,484722505739575,484722524377396,1000000000,0.018637821,-1,12,False,True
selected-0,dialogue-10-20s,0,4,484722529838815,484722548372018,1000000000,0.018533203,-1,13,False,True
selected-0,dialogue-10-20s,0,4,484722553830361,484722572359339,1000000000,0.018528978,-1,14,False,True
selected-0,dialogue-10-20s,0,4,484722577817802,484722596494382,1000000000,0.01867658,-1,15,False,True
selected-0,dialogue-10-20s,0,4,484722601970082,484722620616877,1000000000,0.018646795,-1,16,False,True
selected-0,dialogue-10-20s,0,4,484722626101350,484722644699101,1000000000,0.018597751,-1,17,False,True
selected-0,dialogue-10-20s,0,4,484722650173509,484722668936941,1000000000,0.018763432,-1,18,False,True
selected-0,dialogue-10-20s,1,5,484722674390447,484722698791523,1000000000,0.024401076,-1,0,False,True
selected-0,dialogue-10-20s,1,5,484722705653939,484722730020143,1000000000,0.024366204,-1,1,False,True
selected-0,dialogue-10-20s,1,5,484722736888759,484722761143594,1000000000,0.024254835,-1,2,False,True
selected-0,dialogue-10-20s,1,5,484722767955764,484722792286975,1000000000,0.024331211,-1,3,False,True
selected-0,dialogue-10-20s,1,5,484722799111193,484722823470927,1000000000,0.024359734,-1,4,False,True
selected-0,dialogue-10-20s,1,5,484722830304590,484722854683673,1000000000,0.024379083,-1,5,False,True
selected-0,dialogue-10-20s,1,5,484722861523265,484722885871421,1000000000,0.024348156,-1,6,False,True
selected-0,dialogue-10-20s,1,5,484722892704703,484722917056254,1000000000,0.024351551,-1,7,False,True
selected-0,dialogue-10-20s,1,5,484722923923238,484722948322691,1000000000,0.024399453,-1,8,False,True
selected-0,dialogue-10-20s,1,5,484722955195914,484722979575828,1000000000,0.024379914,-1,9,False,True
selected-0,dialogue-10-20s,2,6,484722986472837,484723010732259,1000000000,0.024259422,-1,0,False,True
selected-0,dialogue-10-20s,2,6,484723018258489,484723041759014,1000000000,0.023500525,-1,1,False,True
selected-0,dialogue-10-20s,2,6,484723049294798,484723072965400,1000000000,0.023670602,-1,2,False,True
selected-0,dialogue-10-20s,2,6,484723080495115,484723104014969,1000000000,0.023519854,-1,3,False,True
selected-0,dialogue-10-20s,2,6,484723111500548,484723134916374,1000000000,0.023415826,-1,4,False,True
selected-0,dialogue-10-20s,2,6,484723142422234,484723165886994,1000000000,0.02346476,-1,5,False,True
selected-0,dialogue-10-20s,2,6,484723173354055,484723196794238,1000000000,0.023440183,-1,6,False,True
selected-0,dialogue-10-20s,2,6,484723204294419,484723227856476,1000000000,0.023562057,-1,7,False,True
selected-0,dialogue-10-20s,2,6,484723235387504,484723259078256,1000000000,0.023690752,-1,8,False,True
selected-0,dialogue-10-20s,2,6,484723266644026,484723290363151,1000000000,0.023719125,-1,9,False,True
selected-0,dialogue-10-20s,3,7,484723297903392,484723321257024,1000000000,0.023353632,-1,0,False,True
selected-0,dialogue-10-20s,3,7,484723329460689,484723352736083,1000000000,0.023275394,-1,1,False,True
selected-0,dialogue-10-20s,3,7,484723360938405,484723384114709,1000000000,0.023176304,-1,2,False,True
selected-0,dialogue-10-20s,3,7,484723392296932,484723415624064,1000000000,0.023327132,-1,3,False,True
selected-0,dialogue-10-20s,3,7,484723423822410,484723447132787,1000000000,0.023310377,-1,4,False,True
selected-0,dialogue-10-20s,3,7,484723455329061,484723478563212,1000000000,0.023234151,-1,5,False,True
selected-0,dialogue-10-20s,3,7,484723486748789,484723509885704,1000000000,0.023136915,-1,6,False,True
selected-0,dialogue-10-20s,3,7,484723518081567,484723541157920,1000000000,0.023076353,-1,7,False,True
selected-0,dialogue-10-20s,3,7,484723549307162,484723572307620,1000000000,0.023000458,-1,8,False,True
selected-0,dialogue-10-20s,3,7,484723580511395,484723603602140,1000000000,0.023090745,-1,9,False,True
selected-0,dialogue-20-30s,0,8,484723611747746,484723630397356,1000000000,0.01864961,-1,0,False,True
selected-0,dialogue-20-30s,0,8,484723638641201,484723657082836,1000000000,0.018441635,-1,1,False,True
selected-0,dialogue-20-30s,0,8,484723665216004,484723683786174,1000000000,0.01857017,-1,2,False,True
selected-0,dialogue-20-30s,0,8,484723691940524,484723710574690,1000000000,0.018634166,-1,3,False,True
selected-0,dialogue-20-30s,0,8,484723718713877,484723737365439,1000000000,0.018651562,-1,4,False,True
selected-0,dialogue-20-30s,0,8,484723745534471,484723763966532,1000000000,0.018432061,-1,5,False,True
selected-0,dialogue-20-30s,0,8,484723772105218,484723790707807,1000000000,0.018602589,-1,6,False,True
selected-0,dialogue-20-30s,0,8,484723798827344,484723817397674,1000000000,0.01857033,-1,7,False,True
selected-0,dialogue-20-30s,0,8,484723825580366,484723844261694,1000000000,0.018681328,-1,8,False,True
selected-0,dialogue-20-30s,0,8,484723852403805,484723870959132,1000000000,0.018555327,-1,9,False,True
selected-0,dialogue-20-30s,0,8,484723879139101,484723897826307,1000000000,0.018687206,-1,10,False,True
selected-0,dialogue-20-30s,0,8,484723906056993,484723924685060,1000000000,0.018628067,-1,11,False,True
selected-0,dialogue-20-30s,0,8,484723932869195,484723951575069,1000000000,0.018705874,-1,12,False,True
selected-0,dialogue-20-30s,0,8,484723959741067,484723978431648,1000000000,0.018690581,-1,13,False,True
selected-0,dialogue-20-30s,0,8,484723986592027,484724005484965,1000000000,0.018892938,-1,14,False,True
selected-0,dialogue-20-30s,0,8,484724013706426,484724032422296,1000000000,0.01871587,-1,15,False,True
selected-0,dialogue-20-30s,0,8,484724040627092,484724059171723,1000000000,0.018544631,-1,16,False,True
selected-0,dialogue-20-30s,0,8,484724067400115,484724086025257,1000000000,0.018625142,-1,17,False,True
selected-0,dialogue-20-30s,0,8,484724094218075,484724112911922,1000000000,0.018693847,-1,18,False,True
selected-0,dialogue-20-30s,1,9,484724121133083,484724145877558,1000000000,0.024744475,-1,0,False,True
selected-0,dialogue-20-30s,1,9,484724155489332,484724180346708,1000000000,0.024857376,-1,1,False,True
selected-0,dialogue-20-30s,1,9,484724190125284,484724215912266,1000000000,0.025786982,-1,2,False,True
selected-0,dialogue-20-30s,1,9,484724225584661,484724250790183,1000000000,0.025205522,-1,3,False,True
selected-0,dialogue-20-30s,1,9,484724260602060,484724286683917,1000000000,0.026081857,-1,4,False,True
selected-0,dialogue-20-30s,1,9,484724296360259,484724320957251,1000000000,0.024596992,-1,5,False,True
selected-0,dialogue-20-30s,1,9,484724330538168,484724355103723,1000000000,0.024565555,-1,6,False,True
selected-0,dialogue-20-30s,1,9,484724364725762,484724389324938,1000000000,0.024599176,-1,7,False,True
selected-0,dialogue-20-30s,1,9,484724398909931,484724423422385,1000000000,0.024512454,-1,8,False,True
selected-0,dialogue-20-30s,1,9,484724432988600,484724457482346,1000000000,0.024493746,-1,9,False,True
selected-0,dialogue-20-30s,2,10,484724467061751,484724490743199,1000000000,0.023681448,-1,0,False,True
selected-0,dialogue-20-30s,2,10,484724501031416,484724524878784,1000000000,0.023847368,-1,1,False,True
selected-0,dialogue-20-30s,2,10,484724535175444,484724559010664,1000000000,0.02383522,-1,2,False,True
selected-0,dialogue-20-30s,2,10,484724569509890,484724593262676,1000000000,0.023752786,-1,3,False,True
selected-0,dialogue-20-30s,2,10,484724603519415,484724627503020,1000000000,0.023983605,-1,4,False,True
selected-0,dialogue-20-30s,2,10,484724637758066,484724661598214,1000000000,0.023840148,-1,5,False,True
selected-0,dialogue-20-30s,2,10,484724671875434,484724695736533,1000000000,0.023861099,-1,6,False,True
selected-0,dialogue-20-30s,2,10,484724706015145,484724729805218,1000000000,0.023790073,-1,7,False,True
selected-0,dialogue-20-30s,2,10,484724745690778,484724785669899,1000000000,0.039979121,-1,8,False,True
selected-0,dialogue-20-30s,2,10,484724795988451,484724819708728,1000000000,0.023720277,-1,9,False,True
selected-0,dialogue-20-30s,3,11,484724829902502,484724853073218,1000000000,0.023170716,-1,0,False,True
selected-0,dialogue-20-30s,3,11,484724863969453,484724887318789,1000000000,0.023349336,-1,1,False,True
selected-0,dialogue-20-30s,3,11,484724898217168,484724921566214,1000000000,0.023349046,-1,2,False,True
selected-0,dialogue-20-30s,3,11,484724932455669,484724955564331,1000000000,0.023108662,-1,3,False,True
selected-0,dialogue-20-30s,3,11,484724966468759,484724989719737,1000000000,0.023250978,-1,4,False,True
selected-0,dialogue-20-30s,3,11,484725000649042,484725024082996,1000000000,0.023433954,-1,5,False,True
selected-0,dialogue-20-30s,3,11,484725034957519,484725058193243,1000000000,0.023235724,-1,6,False,True
selected-0,dialogue-20-30s,3,11,484725069060325,484725092334077,1000000000,0.023273752,-1,7,False,True
selected-0,dialogue-20-30s,3,11,484725103188379,484725126388289,1000000000,0.02319991,-1,8,False,True
selected-0,dialogue-20-30s,3,11,484725137252887,484725160434119,1000000000,0.023181232,-1,9,False,True
selected-0,dialogue-0-10s,0,0,484725171314280,484725189044439,1000000000,0.017730159,0,0,False,False
selected-0,dialogue-0-10s,0,0,484725199221879,484725216950555,1000000000,0.017728676,0,1,False,False
selected-0,dialogue-0-10s,0,0,484725227207965,484725244956372,1000000000,0.017748407,0,2,False,False
selected-0,dialogue-0-10s,0,0,484725255160682,484725272816008,1000000000,0.017655326,0,3,False,False
selected-0,dialogue-0-10s,0,0,484725283018134,484725300641682,1000000000,0.017623548,0,4,False,False
selected-0,dialogue-0-10s,0,0,484725310826523,484725328525455,1000000000,0.017698932,0,5,False,False
selected-0,dialogue-0-10s,0,0,484725338716434,484725356378901,1000000000,0.017662467,0,6,False,False
selected-0,dialogue-0-10s,0,0,484725366605464,484725384411628,1000000000,0.017806164,0,7,False,False
selected-0,dialogue-0-10s,0,0,484725394640165,484725412495273,1000000000,0.017855108,0,8,False,False
selected-0,dialogue-0-10s,0,0,484725422697219,484725440392806,1000000000,0.017695587,0,9,False,False
selected-0,dialogue-0-10s,0,0,484725450564216,484725468316378,1000000000,0.017752162,0,10,False,False
selected-0,dialogue-0-10s,0,0,484725478508840,484725496197937,1000000000,0.017689097,0,11,False,False
selected-0,dialogue-0-10s,0,0,484725506414545,484725524214069,1000000000,0.017799524,0,12,False,False
selected-0,dialogue-0-10s,0,0,484725534375594,484725552055758,1000000000,0.017680164,0,13,False,False
selected-0,dialogue-0-10s,0,0,484725562232606,484725580088035,1000000000,0.017855429,0,14,False,False
selected-0,dialogue-0-10s,0,0,484725590260146,484725608053350,1000000000,0.017793204,0,15,False,False
selected-0,dialogue-0-10s,0,0,484725618255537,484725636131386,1000000000,0.017875849,0,16,False,False
selected-0,dialogue-0-10s,0,0,484725646377519,484725664116602,1000000000,0.017739083,0,17,False,False
selected-0,dialogue-0-10s,0,0,484725674313230,484725691999813,1000000000,0.017686583,0,18,False,False
selected-0,dialogue-0-10s,1,1,484725702205475,484725725922366,1000000000,0.023716891,0,0,False,False
selected-0,dialogue-0-10s,1,1,484725736837321,484725760453330,1000000000,0.023616009,0,1,False,False
selected-0,dialogue-0-10s,1,1,484725771379891,484725798511316,1000000000,0.027131425,0,2,False,False
selected-0,dialogue-0-10s,1,1,484725809425349,484725832755285,1000000000,0.023329936,0,3,False,False
selected-0,dialogue-0-10s,1,1,484725843640685,484725866628033,1000000000,0.022987348,0,4,False,False
selected-0,dialogue-0-10s,1,1,484725877492451,484725900800735,1000000000,0.023308284,0,5,False,False
selected-0,dialogue-0-10s,1,1,484725911667376,484725934892644,1000000000,0.023225268,0,6,False,False
selected-0,dialogue-0-10s,1,1,484725945739616,484725968886205,1000000000,0.023146589,0,7,False,False
selected-0,dialogue-0-10s,1,1,484725979767248,484726002898073,1000000000,0.023130825,0,8,False,False
selected-0,dialogue-0-10s,1,1,484726013768680,484726037188993,1000000000,0.023420313,0,9,False,False
selected-0,dialogue-0-10s,2,2,484726048062885,484726070922321,1000000000,0.022859436,0,0,False,False
selected-0,dialogue-0-10s,2,2,484726081831907,484726104724952,1000000000,0.022893045,0,1,False,False
selected-0,dialogue-0-10s,2,2,484726115601709,484726138424018,1000000000,0.022822309,0,2,False,False
selected-0,dialogue-0-10s,2,2,484726149275075,484726172098466,1000000000,0.022823391,0,3,False,False
selected-0,dialogue-0-10s,2,2,484726182930575,484726205836761,1000000000,0.022906186,0,4,False,False
selected-0,dialogue-0-10s,2,2,484726216757083,484726239830171,1000000000,0.023073088,0,5,False,False
selected-0,dialogue-0-10s,2,2,484726250693537,484726273531370,1000000000,0.022837833,0,6,False,False
selected-0,dialogue-0-10s,2,2,484726284356047,484726307134810,1000000000,0.022778763,0,7,False,False
selected-0,dialogue-0-10s,2,2,484726317987170,484726340835348,1000000000,0.022848178,0,8,False,False
selected-0,dialogue-0-10s,2,2,484726351689160,484726374579151,1000000000,0.022889991,0,9,False,False
selected-0,dialogue-0-10s,3,3,484726385404790,484726407986996,1000000000,0.022582206,0,0,False,False
selected-0,dialogue-0-10s,3,3,484726418833386,484726441423775,1000000000,0.022590389,0,1,False,False
selected-0,dialogue-0-10s,3,3,484726452285268,484726474870168,1000000000,0.0225849,0,2,False,False
selected-0,dialogue-0-10s,3,3,484726485730469,484726508319075,1000000000,0.022588606,0,3,False,False
selected-0,dialogue-0-10s,3,3,484726519196803,484726541747491,1000000000,0.022550688,0,4,False,False
selected-0,dialogue-0-10s,3,3,484726552580391,484726575086883,1000000000,0.022506492,0,5,False,False
selected-0,dialogue-0-10s,3,3,484726585924019,484726608481478,1000000000,0.022557459,0,6,False,False
selected-0,dialogue-0-10s,3,3,484726619328098,484726641906979,1000000000,0.022578881,0,7,False,False
selected-0,dialogue-0-10s,3,3,484726652776395,484726675340864,1000000000,0.022564469,0,8,False,False
selected-0,dialogue-0-10s,3,3,484726686187344,484726708781518,1000000000,0.022594174,0,9,False,False
selected-0,dialogue-10-20s,0,4,484726719627538,484726737969082,1000000000,0.018341544,0,0,False,False
selected-0,dialogue-10-20s,0,4,484726748123937,484726766358589,1000000000,0.018234652,0,1,False,False
selected-0,dialogue-10-20s,0,4,484726776524420,484726799626763,1000000000,0.023102343,0,2,False,False
selected-0,dialogue-10-20s,0,4,484726814421483,484726844987551,1000000000,0.030566068,0,3,False,False
selected-0,dialogue-10-20s,0,4,484726855248767,484726873669350,1000000000,0.018420583,0,4,False,False
selected-0,dialogue-10-20s,0,4,484726883806498,484726902142854,1000000000,0.018336356,0,5,False,False
selected-0,dialogue-10-20s,0,4,484726912313383,484726930714066,1000000000,0.018400683,0,6,False,False
selected-0,dialogue-10-20s,0,4,484726940875180,484726959268963,1000000000,0.018393783,0,7,False,False
selected-0,dialogue-10-20s,0,4,484726969424719,484726989523740,1000000000,0.020099021,0,8,False,False
selected-0,dialogue-10-20s,0,4,484726999715300,484727018225980,1000000000,0.01851068,0,9,False,False
selected-0,dialogue-10-20s,0,4,484727028396498,484727046651772,1000000000,0.018255274,0,10,False,False
selected-0,dialogue-10-20s,0,4,484727056802771,484727075058645,1000000000,0.018255874,0,11,False,False
selected-0,dialogue-10-20s,0,4,484727085200760,484727103422353,1000000000,0.018221593,0,12,False,False
selected-0,dialogue-10-20s,0,4,484727113604629,484727131974816,1000000000,0.018370187,0,13,False,False
selected-0,dialogue-10-20s,0,4,484727142142260,484727160478356,1000000000,0.018336096,0,14,False,False
selected-0,dialogue-10-20s,0,4,484727170617997,484727188928224,1000000000,0.018310227,0,15,False,False
selected-0,dialogue-10-20s,0,4,484727199071040,484727217352133,1000000000,0.018281093,0,16,False,False
selected-0,dialogue-10-20s,0,4,484727227486146,484727245816543,1000000000,0.018330397,0,17,False,False
selected-0,dialogue-10-20s,0,4,484727255973250,484727274296747,1000000000,0.018323497,0,18,False,False
selected-0,dialogue-10-20s,1,5,484727284470300,484727308745155,1000000000,0.024274855,0,0,False,False
selected-0,dialogue-10-20s,1,5,484727319631747,484727345357856,1000000000,0.025726109,0,1,False,False
selected-0,dialogue-10-20s,1,5,484727356242715,484727380602058,1000000000,0.024359343,0,2,False,False
selected-0,dialogue-10-20s,1,5,484727391467818,484727415718166,1000000000,0.024250348,0,3,False,False
selected-0,dialogue-10-20s,1,5,484727426575283,484727450705119,1000000000,0.024129836,0,4,False,False
selected-0,dialogue-10-20s,1,5,484727461655797,484727485896560,1000000000,0.024240763,0,5,False,False
selected-0,dialogue-10-20s,1,5,484727496793247,484727521103466,1000000000,0.024310219,0,6,False,False
selected-0,dialogue-10-20s,1,5,484727531959060,484727556255518,1000000000,0.024296458,0,7,False,False
selected-0,dialogue-10-20s,1,5,484727567123241,484727591294990,1000000000,0.024171749,0,8,False,False
selected-0,dialogue-10-20s,1,5,484727602153279,484727626446542,1000000000,0.024293263,0,9,False,False
