process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
a,e5-8tok,current,1046317,517.232064,517.462422,SuspendForGC,0,0
a,e5-8tok,current,1046317,531.843621,532.1209,SuspendForGC,0,0
a,e5-8tok,current,1046317,546.210357,546.519104,SuspendForGC,0,0
a,e5-8tok,current,1046317,731.956539,736.46697,SuspendForGC,0,0
a,e5-8tok,current,1046317,1090.438827,1095.015518,SuspendForGC,4.5766909999999825,1
a,e5-8tok,current,1046317,1232.4444,1234.25575,SuspendForGC,1.8113499999999476,1
a,e5-8tok,current,1046317,1362.541635,1364.422279,SuspendForGC,1.8806439999998474,1
a,e5-8tok,current,1046317,1493.936411,1495.806089,SuspendForGC,1.8696780000000217,1
a,e5-8tok,current,1046317,1625.324999,1627.029346,SuspendForGC,1.704347000000098,1
a,e5-8tok,current,1046317,1755.546591,1757.230888,SuspendForGC,1.684297000000015,1
a,e5-8tok,current,1046317,1885.799972,1887.378058,SuspendForGC,1.5780859999999848,1
a,e5-8tok,current,1046317,2015.162966,2016.815835,SuspendForGC,1.6528690000000097,1
a,e5-8tok,current,1046317,2145.600264,2147.370802,SuspendForGC,1.7705379999997604,1
a,e5-8tok,current,1046317,2273.760339,2275.349462,SuspendForGC,1.5891230000001997,1
a,e5-8tok,current,1046317,2402.067416,2402.462153,SuspendForGC,0.3947370000000774,1
a,e5-8tok,current,1046317,2530.52459,2530.870664,SuspendForGC,0.3460740000000442,1
a,e5-8tok,current,1046317,2665.350726,2665.749339,SuspendForGC,0.3986129999998411,1
a,e5-8tok,current,1046317,2816.939753,2817.261539,SuspendForGC,0.3217859999999746,1
a,e5-8tok,current,1046317,2964.528479,2966.429214,SuspendForGC,1.9007349999997132,1
a,e5-8tok,current,1046317,3110.56607,3111.818213,SuspendForGC,1.25214300000016,1
a,e5-8tok,current,1046317,3251.391498,3251.750271,SuspendForGC,0.3587729999999283,1
a,e5-8tok,current,1046317,3392.583131,3392.9795,SuspendForGC,0.3963690000000497,1
a,e5-8tok,current,1046317,3532.487066,3532.819588,SuspendForGC,0.3325219999996989,1
a,e5-8tok,current,1046317,3679.250174,3679.621495,SuspendForGC,0.37132100000007995,1
a,e5-8tok,current,1046317,3849.911813,3850.226779,SuspendForGC,0.31496599999991304,1
a,e5-8tok,current,1046317,4005.550123,4005.906582,SuspendForGC,0.35645900000008623,1
a,e5-8tok,current,1046317,4161.239119,4161.529198,SuspendForGC,0.2900790000003326,1
a,e5-8tok,current,1046317,4314.37162,4314.713647,SuspendForGC,0.342026999999689,1
a,e5-8tok,current,1046317,4468.58185,4469.012171,SuspendForGC,0.43032100000073115,1
a,e5-8tok,current,1046317,4622.801084,4623.148639,SuspendForGC,0.34755500000028405,1
a,e5-8tok,current,1046317,4784.068657,4784.451125,SuspendForGC,0.38246799999978975,1
a,e5-8tok,current,1046317,4947.266278,4947.602126,SuspendForGC,0.3358479999997144,1
a,e5-8tok,current,1046317,5108.220928,5108.59933,SuspendForGC,0.37840200000027835,1
a,e5-8tok,current,1046317,5270.8754,5271.21961,SuspendForGC,0.34421000000020285,1
a,e5-8tok,current,1046317,5431.806712,5432.213797,SuspendForGC,0.407085000000734,1
a,e5-8tok,current,1046317,5592.966358,5593.422537,SuspendForGC,0.4561790000007022,1
a,e5-8tok,current,1046317,5763.785618,5764.134354,SuspendForGC,0.3487359999999171,1
a,e5-8tok,current,1046317,5927.492091,5927.826957,SuspendForGC,0.3348660000001473,1
a,e5-8tok,current,1046317,6092.117403,6092.438748,SuspendForGC,0.3213449999993827,1
a,e5-8tok,current,1046317,6255.930608,6256.279615,SuspendForGC,0.34900700000071083,1
a,e5-8tok,current,1046317,6420.550922,6420.867861,SuspendForGC,0.3169389999993655,1
a,e5-8tok,current,1046317,6583.933436,6584.304266,SuspendForGC,0.3708299999998417,1
a,e5-8tok,current,1046317,6749.239356,6749.472198,SuspendForGC,0.23284200000034616,1
a,e5-8tok,current,1046317,6999.470875,6999.769576,SuspendForGC,0.2987009999997099,1
a,e5-8tok,current,1046317,7174.114523,7174.486815,SuspendForGC,0.37229200000001583,1
a,e5-8tok,current,1046317,7315.98148,7316.273542,SuspendForGC,0.2920619999995324,1
a,e5-8tok,current,1046317,7458.426732,7458.727566,SuspendForGC,0.30083399999966787,1
a,e5-8tok,current,1046317,7600.832684,7601.123323,SuspendForGC,0.29063899999982823,1
a,e5-8tok,current,1046317,7743.62536,7743.912694,SuspendForGC,0.28733399999964604,1
a,e5-8tok,current,1046317,7886.341961,7886.589465,SuspendForGC,0.24750399999993533,1
a,e5-8tok,current,1046317,8027.27659,8027.599799,SuspendForGC,0.32320899999922403,1
a,e5-8tok,current,1046317,8169.723795,8170.098721,SuspendForGC,0.3749260000004142,1
a,e5-8tok,current,1046317,8313.425144,8313.724957,SuspendForGC,0.29981299999963085,1
a,e5-8tok,current,1046317,8455.01996,8455.364982,SuspendForGC,0.345021999999517,1
a,e5-8tok,current,1046317,8597.587126,8597.879548,SuspendForGC,0.2924220000004425,1
a,e5-8tok,current,1046317,8739.533864,8739.868019,SuspendForGC,0.3341549999986455,1
a,e5-8tok,current,1046317,8881.606643,8881.866916,SuspendForGC,0.26027300000168907,1
a,e5-8tok,current,1046317,9023.3413,9023.639912,SuspendForGC,0.29861200000050303,1
a,e5-8tok,current,1046317,9185.334015,9185.658665,SuspendForGC,0.3246500000004744,1
a,e5-8tok,current,1046317,9326.829091,9327.132339,SuspendForGC,0.30324800000016694,1
a,e5-8tok,current,1046317,9469.119498,9469.459682,SuspendForGC,0.34018400000059046,1
a,e5-8tok,current,1046317,9610.185546,9610.524979,SuspendForGC,0.33943299999918963,1
a,e5-8tok,current,1046317,9752.085273,9752.449984,SuspendForGC,0.3647110000001703,1
a,e5-8tok,current,1046317,9893.170159,9893.438154,SuspendForGC,0.2679950000001554,1
a,e5-8tok,current,1046317,10033.110235,10033.434305,SuspendForGC,0.3240700000005745,1
a,e5-8tok,current,1046317,10186.143534,10186.546252,SuspendForGC,0.40271799999936775,1
b,e5-8tok,candidate,1046343,58.924926,60.81391,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,77.098483,79.14189,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,95.395647,97.463812,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,110.909516,111.895436,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,127.729348,128.748268,SuspendForGC,0,0
b,e5-8tok,candidate,1046363,131.40377,131.503981,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1046343,148.129199,155.698976,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,163.295032,163.885264,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,179.448217,180.237039,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,195.867193,196.680392,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,212.326641,213.148122,SuspendForGC,0,0
b,e5-8tok,candidate,1046363,217.419385,217.514419,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1046343,232.897049,234.272698,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,249.766606,256.510495,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,264.12534,264.920131,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,280.759932,281.541172,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,297.514075,298.269506,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,314.20348,314.932441,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,331.1608,331.745673,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,347.631765,348.194655,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,364.31506,364.908487,SuspendForGC,0,0
b,e5-8tok,candidate,1046363,370.353213,370.653146,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1046343,388.224383,396.108875,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,403.801307,404.963183,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,420.507838,421.227766,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,436.659521,437.157133,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,470.529984,470.766581,SuspendForGC,0,0
b,e5-8tok,candidate,1046363,473.377416,473.565029,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1046343,497.560552,497.994548,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,512.695469,513.117957,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,530.73902,530.966694,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,545.535905,545.806173,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,560.90803,561.245119,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,746.3879,750.427122,SuspendForGC,0,0
b,e5-8tok,candidate,1046343,1098.50457,1102.589702,SuspendForGC,4.0851319999999305,1
b,e5-8tok,candidate,1046343,1234.481489,1236.116128,SuspendForGC,1.6346389999998792,1
b,e5-8tok,candidate,1046343,1359.877238,1361.381258,SuspendForGC,1.504019999999855,1
b,e5-8tok,candidate,1046343,1485.629313,1487.196619,SuspendForGC,1.5673060000001442,1
b,e5-8tok,candidate,1046343,1610.591186,1612.323741,SuspendForGC,1.7325549999998202,1
b,e5-8tok,candidate,1046343,1735.321068,1737.174806,SuspendForGC,1.8537380000000212,1
b,e5-8tok,candidate,1046343,1860.798819,1862.370211,SuspendForGC,1.5713919999998325,1
b,e5-8tok,candidate,1046343,1985.295289,1986.951799,SuspendForGC,1.6565100000000257,1
b,e5-8tok,candidate,1046343,2111.291703,2112.835252,SuspendForGC,1.5435489999999845,1
b,e5-8tok,candidate,1046343,2234.842806,2236.373867,SuspendForGC,1.5310609999996814,1
b,e5-8tok,candidate,1046343,2359.159455,2360.868925,SuspendForGC,1.7094700000002376,1
b,e5-8tok,candidate,1046343,2483.944009,2485.662814,SuspendForGC,1.7188049999999748,1
b,e5-8tok,candidate,1046343,2608.361991,2609.298935,SuspendForGC,0.9369439999995848,1
b,e5-8tok,candidate,1046343,2744.724049,2745.030242,SuspendForGC,0.3061929999998938,1
b,e5-8tok,candidate,1046343,2879.133641,2880.896612,SuspendForGC,1.7629710000001069,1
b,e5-8tok,candidate,1046343,3015.985298,3016.866849,SuspendForGC,0.8815509999999449,1
b,e5-8tok,candidate,1046343,3151.635973,3152.106423,SuspendForGC,0.4704500000002554,1
b,e5-8tok,candidate,1046343,3290.3819,3290.760601,SuspendForGC,0.3787010000000919,1
b,e5-8tok,candidate,1046343,3426.854375,3427.191504,SuspendForGC,0.33712900000000445,1
b,e5-8tok,candidate,1046343,3572.373574,3572.756111,SuspendForGC,0.3825369999999566,1
b,e5-8tok,candidate,1046343,3749.507218,3749.844417,SuspendForGC,0.33719899999960035,1
b,e5-8tok,candidate,1046343,3916.52842,3916.903356,SuspendForGC,0.37493599999970684,1
b,e5-8tok,candidate,1046343,4082.917948,4083.245382,SuspendForGC,0.3274340000002667,1
b,e5-8tok,candidate,1046343,4246.425827,4246.7919,SuspendForGC,0.3660730000001422,1
b,e5-8tok,candidate,1046343,4410.774245,4411.21501,SuspendForGC,0.4407650000002832,1
b,e5-8tok,candidate,1046343,4573.995612,4574.357768,SuspendForGC,0.3621560000001409,1
b,e5-8tok,candidate,1046343,4744.197484,4744.616156,SuspendForGC,0.41867199999978766,1
b,e5-8tok,candidate,1046343,4912.132435,4912.47377,SuspendForGC,0.3413349999991624,1
b,e5-8tok,candidate,1046343,5079.221629,5079.61961,SuspendForGC,0.3979810000000725,1
b,e5-8tok,candidate,1046343,5247.769315,5248.104401,SuspendForGC,0.3350860000000466,1
b,e5-8tok,candidate,1046343,5415.644255,5416.044249,SuspendForGC,0.399993999999424,1
b,e5-8tok,candidate,1046343,5583.841952,5584.319543,SuspendForGC,0.47759099999984755,1
b,e5-8tok,candidate,1046343,5754.341083,5754.677882,SuspendForGC,0.33679899999970075,1
b,e5-8tok,candidate,1046343,5921.285209,5921.635037,SuspendForGC,0.3498280000003433,1
b,e5-8tok,candidate,1046343,6090.15492,6090.483887,SuspendForGC,0.32896700000037526,1
b,e5-8tok,candidate,1046343,6259.529914,6259.890669,SuspendForGC,0.36075500000060856,1
b,e5-8tok,candidate,1046343,6429.446997,6429.784837,SuspendForGC,0.337840000000142,1
b,e5-8tok,candidate,1046343,6598.830935,6599.235015,SuspendForGC,0.40408000000024913,1
b,e5-8tok,candidate,1046343,6783.335043,6783.544159,SuspendForGC,0.20911599999999453,1
b,e5-8tok,candidate,1046343,7045.046779,7045.382786,SuspendForGC,0.3360069999998814,1
b,e5-8tok,candidate,1046343,7208.935994,7209.33134,SuspendForGC,0.3953459999993356,1
b,e5-8tok,candidate,1046343,7372.202639,7372.505105,SuspendForGC,0.30246600000009494,1
b,e5-8tok,candidate,1046343,7535.552439,7535.907425,SuspendForGC,0.3549860000002809,1
b,e5-8tok,candidate,1046343,7696.203347,7696.484661,SuspendForGC,0.2813140000007479,1
b,e5-8tok,candidate,1046343,7853.829729,7854.181221,SuspendForGC,0.3514919999997801,1
b,e5-8tok,candidate,1046343,8011.220122,8011.438812,SuspendForGC,0.21869000000060623,1
b,e5-8tok,candidate,1046343,8193.938424,8194.235603,SuspendForGC,0.2971789999992325,1
b,e5-8tok,candidate,1046343,8349.913188,8350.274644,SuspendForGC,0.361455999998725,1
b,e5-8tok,candidate,1046343,8506.162026,8506.480947,SuspendForGC,0.31892100000004575,1
b,e5-8tok,candidate,1046343,8663.193956,8663.537145,SuspendForGC,0.34318900000107533,1
b,e5-8tok,candidate,1046343,8819.661494,8819.941397,SuspendForGC,0.2799030000005587,1
b,e5-8tok,candidate,1046343,8974.99564,8975.350176,SuspendForGC,0.35453600000073493,1
b,e5-8tok,candidate,1046343,9132.428998,9132.686737,SuspendForGC,0.2577390000005835,1
b,e5-8tok,candidate,1046343,9287.149971,9287.462474,SuspendForGC,0.3125029999991966,1
b,e5-8tok,candidate,1046343,9443.688008,9444.018878,SuspendForGC,0.33087000000159605,1
b,e5-8tok,candidate,1046343,9599.930699,9600.28247,SuspendForGC,0.3517709999996441,1
b,e5-8tok,candidate,1046343,9763.298594,9763.696054,SuspendForGC,0.39746000000013737,1
b,e5-8tok,candidate,1046343,9926.482741,9926.832169,SuspendForGC,0.3494279999995342,1
b,e5-8tok,candidate,1046343,10095.019274,10097.10191,SuspendForGC,2.0826359999991837,1
b,e5-8tok,candidate,1046343,10279.778005,10280.05974,SuspendForGC,0.2817350000004808,1
b,e5-8tok,candidate,1046343,10441.457679,10441.804483,SuspendForGC,0.3468040000007022,1
b,e5-8tok,candidate,1046343,10603.934447,10604.384287,SuspendForGC,0.44984000000113156,1
c,e5-8tok,candidate,1046452,62.861787,64.706474,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,81.777643,83.751846,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,100.839341,102.846893,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,117.602926,118.638821,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,134.969222,137.545404,SuspendForGC,0,0
c,e5-8tok,candidate,1046472,138.741501,138.839358,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1046452,155.715383,164.006379,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,172.072785,172.713643,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,189.269385,190.135162,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,206.670994,207.45602,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,224.007134,224.836617,SuspendForGC,0,0
c,e5-8tok,candidate,1046472,228.190233,229.483798,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1046452,245.910163,247.301856,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,263.825909,264.304973,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,280.95711,281.425768,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,297.536427,298.059297,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,314.796402,315.289677,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,332.112913,332.608932,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,348.809527,349.439318,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,365.398899,365.862809,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,382.071326,382.6367,SuspendForGC,0,0
c,e5-8tok,candidate,1046472,388.252935,388.3555,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1046452,405.838172,413.944598,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,421.557159,422.845215,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,438.937966,446.174549,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,453.77421,455.120414,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,489.506522,489.749409,SuspendForGC,0,0
c,e5-8tok,candidate,1046472,492.27219,492.453824,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1046452,515.4666,515.89647,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,530.559372,530.933607,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,548.699246,548.920761,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,563.560407,563.817856,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,578.075956,578.372374,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,764.640725,768.758997,SuspendForGC,0,0
c,e5-8tok,candidate,1046452,1123.138689,1127.416161,SuspendForGC,4.277471999999989,1
c,e5-8tok,candidate,1046452,1254.296143,1256.22701,SuspendForGC,1.9308670000000347,1
c,e5-8tok,candidate,1046452,1378.558149,1380.162202,SuspendForGC,1.6040530000000217,1
c,e5-8tok,candidate,1046452,1503.463307,1505.008902,SuspendForGC,1.5455950000000485,1
c,e5-8tok,candidate,1046452,1628.172178,1629.727197,SuspendForGC,1.555018999999902,1
c,e5-8tok,candidate,1046452,1752.043314,1753.828341,SuspendForGC,1.7850269999999,1
c,e5-8tok,candidate,1046452,1876.254744,1877.849243,SuspendForGC,1.5944989999998143,1
c,e5-8tok,candidate,1046452,1999.461927,2001.15191,SuspendForGC,1.6899829999999838,1
c,e5-8tok,candidate,1046452,2124.008423,2125.527368,SuspendForGC,1.5189449999998033,1
c,e5-8tok,candidate,1046452,2246.237568,2247.867931,SuspendForGC,1.6303630000002158,1
c,e5-8tok,candidate,1046452,2369.04685,2371.001493,SuspendForGC,1.9546430000000328,1
c,e5-8tok,candidate,1046452,2492.465622,2494.287815,SuspendForGC,1.8221929999999702,1
c,e5-8tok,candidate,1046452,2615.139299,2616.031287,SuspendForGC,0.8919879999998557,1
c,e5-8tok,candidate,1046452,2756.011189,2756.319194,SuspendForGC,0.30800500000032116,1
c,e5-8tok,candidate,1046452,2894.095867,2895.579288,SuspendForGC,1.4834209999999075,1
c,e5-8tok,candidate,1046452,3033.979364,3034.79793,SuspendForGC,0.8185660000003736,1
c,e5-8tok,candidate,1046452,3171.506921,3171.907285,SuspendForGC,0.4003639999996267,1
c,e5-8tok,candidate,1046452,3309.326869,3309.718942,SuspendForGC,0.39207299999998213,1
c,e5-8tok,candidate,1046452,3446.655986,3447.026226,SuspendForGC,0.37023999999973967,1
c,e5-8tok,candidate,1046452,3583.706473,3584.084955,SuspendForGC,0.3784819999996216,1
c,e5-8tok,candidate,1046452,3750.233961,3750.533553,SuspendForGC,0.2995920000003025,1
c,e5-8tok,candidate,1046452,3916.452592,3916.827228,SuspendForGC,0.3746360000000095,1
c,e5-8tok,candidate,1046452,4081.68918,4081.994942,SuspendForGC,0.3057619999999588,1
c,e5-8tok,candidate,1046452,4241.677099,4242.027398,SuspendForGC,0.3502989999997226,1
c,e5-8tok,candidate,1046452,4401.738619,4402.144161,SuspendForGC,0.4055420000004233,1
c,e5-8tok,candidate,1046452,4561.897557,4562.23077,SuspendForGC,0.33321299999988696,1
c,e5-8tok,candidate,1046452,4722.087071,4722.458632,SuspendForGC,0.37156099999992875,1
c,e5-8tok,candidate,1046452,4883.587755,4883.952636,SuspendForGC,0.36488100000042323,1
c,e5-8tok,candidate,1046452,5042.542045,5042.914948,SuspendForGC,0.3729029999994964,1
c,e5-8tok,candidate,1046452,5201.840464,5202.164584,SuspendForGC,0.3241200000002209,1
c,e5-8tok,candidate,1046452,5360.039343,5360.400969,SuspendForGC,0.3616259999998874,1
c,e5-8tok,candidate,1046452,5518.511655,5518.961464,SuspendForGC,0.4498089999997319,1
c,e5-8tok,candidate,1046452,5678.001394,5678.312043,SuspendForGC,0.31064900000001217,1
c,e5-8tok,candidate,1046452,5842.886107,5843.196585,SuspendForGC,0.3104779999994207,1
c,e5-8tok,candidate,1046452,6001.562627,6001.861358,SuspendForGC,0.2987309999998615,1
c,e5-8tok,candidate,1046452,6160.402664,6160.733163,SuspendForGC,0.33049899999969057,1
c,e5-8tok,candidate,1046452,6321.620401,6321.931761,SuspendForGC,0.311359999999695,1
c,e5-8tok,candidate,1046452,6481.901534,6482.257361,SuspendForGC,0.35582700000031764,1
c,e5-8tok,candidate,1046452,6643.912598,6644.120843,SuspendForGC,0.20824499999980617,1
c,e5-8tok,candidate,1046452,6837.449379,6837.740648,SuspendForGC,0.291269000000284,1
c,e5-8tok,candidate,1046452,7049.31438,7049.666782,SuspendForGC,0.3524020000004384,1
c,e5-8tok,candidate,1046452,7197.819334,7198.136973,SuspendForGC,0.3176389999998719,1
c,e5-8tok,candidate,1046452,7347.956221,7348.269174,SuspendForGC,0.3129529999996521,1
c,e5-8tok,candidate,1046452,7497.527204,7497.804944,SuspendForGC,0.27774000000044907,1
c,e5-8tok,candidate,1046452,7648.456348,7648.802461,SuspendForGC,0.34611300000051415,1
c,e5-8tok,candidate,1046452,7800.884515,7801.106891,SuspendForGC,0.2223760000006223,1
c,e5-8tok,candidate,1046452,7949.959089,7950.250138,SuspendForGC,0.2910490000003847,1
c,e5-8tok,candidate,1046452,8134.770456,8135.133084,SuspendForGC,0.36262799999985873,1
c,e5-8tok,candidate,1046452,8284.756686,8285.054506,SuspendForGC,0.29781999999977415,1
c,e5-8tok,candidate,1046452,8433.845241,8434.180437,SuspendForGC,0.3351959999999963,1
c,e5-8tok,candidate,1046452,8583.092025,8583.381482,SuspendForGC,0.28945700000076613,1
c,e5-8tok,candidate,1046452,8731.103945,8731.441244,SuspendForGC,0.3372989999988931,1
c,e5-8tok,candidate,1046452,8880.640406,8880.918275,SuspendForGC,0.27786899999955494,1
c,e5-8tok,candidate,1046452,9029.035364,9029.359623,SuspendForGC,0.32425900000089314,1
c,e5-8tok,candidate,1046452,9179.44296,9179.806639,SuspendForGC,0.3636790000000474,1
c,e5-8tok,candidate,1046452,9329.644956,9329.986291,SuspendForGC,0.3413349999991624,1
c,e5-8tok,candidate,1046452,9477.793372,9478.182189,SuspendForGC,0.3888169999991078,1
c,e5-8tok,candidate,1046452,9626.612009,9626.936068,SuspendForGC,0.3240590000004886,1
c,e5-8tok,candidate,1046452,9776.402985,9776.767265,SuspendForGC,0.36427999999978056,1
c,e5-8tok,candidate,1046452,9927.500092,9927.765372,SuspendForGC,0.2652799999996205,1
c,e5-8tok,candidate,1046452,10084.111124,10084.425438,SuspendForGC,0.31431400000110443,1
c,e5-8tok,candidate,1046452,10248.420138,10248.791448,SuspendForGC,0.3713100000004488,1
d,e5-8tok,current,1046481,57.983771,59.757739,SuspendForGC,0,0
d,e5-8tok,current,1046481,75.765046,77.816182,SuspendForGC,0,0
d,e5-8tok,current,1046481,93.761315,95.700233,SuspendForGC,0,0
d,e5-8tok,current,1046481,109.061705,110.044229,SuspendForGC,0,0
d,e5-8tok,current,1046481,125.902952,126.789321,SuspendForGC,0,0
d,e5-8tok,current,1046501,129.381356,129.484552,SuspendForGCPrep,0,0
d,e5-8tok,current,1046481,144.400872,152.149225,SuspendForGC,0,0
d,e5-8tok,current,1046481,159.717667,160.307758,SuspendForGC,0,0
d,e5-8tok,current,1046481,175.994582,176.815642,SuspendForGC,0,0
d,e5-8tok,current,1046481,192.689438,193.640184,SuspendForGC,0,0
d,e5-8tok,current,1046481,209.304654,210.160637,SuspendForGC,0,0
d,e5-8tok,current,1046501,213.341932,214.580914,SuspendForGCPrep,0,0
d,e5-8tok,current,1046481,230.116359,231.406658,SuspendForGC,0,0
d,e5-8tok,current,1046481,247.112721,247.587228,SuspendForGC,0,0
d,e5-8tok,current,1046481,263.028681,263.495716,SuspendForGC,0,0
d,e5-8tok,current,1046481,278.888856,279.375331,SuspendForGC,0,0
d,e5-8tok,current,1046481,295.307526,295.827481,SuspendForGC,0,0
d,e5-8tok,current,1046481,311.998216,312.494966,SuspendForGC,0,0
d,e5-8tok,current,1046481,328.548213,329.127859,SuspendForGC,0,0
d,e5-8tok,current,1046481,344.961995,345.453648,SuspendForGC,0,0
d,e5-8tok,current,1046481,361.297238,362.008332,SuspendForGC,0,0
d,e5-8tok,current,1046501,367.602873,367.705878,SuspendForGCPrep,0,0
d,e5-8tok,current,1046481,385.71488,394.334198,SuspendForGC,0,0
d,e5-8tok,current,1046481,402.080789,403.389346,SuspendForGC,0,0
d,e5-8tok,current,1046481,418.97711,426.105276,SuspendForGC,0,0
d,e5-8tok,current,1046481,433.656572,434.967973,SuspendForGC,0,0
d,e5-8tok,current,1046481,469.155951,469.382123,SuspendForGC,0,0
d,e5-8tok,current,1046501,471.821057,472.006737,SuspendForGCPrep,0,0
d,e5-8tok,current,1046481,496.26012,497.814458,SuspendForGC,0,0
d,e5-8tok,current,1046481,512.359137,512.755055,SuspendForGC,0,0
d,e5-8tok,current,1046481,530.504274,530.726039,SuspendForGC,0,0
d,e5-8tok,current,1046481,545.443799,545.717683,SuspendForGC,0,0
