process,key,product,warmup,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
c,e5-8tok,candidate,True,300,359,12.799519783333333,12.812166666666666,1343825.3333333333,5,4.3362750000014785,1.8481000000001586
c,e5-8tok,candidate,True,360,419,12.759519083333334,12.77155,1343986.8,4,3.9935590000022785,1.4462039999998524
c,e5-8tok,candidate,True,420,479,12.765535816666667,12.780133333333334,1344119.2,5,0,1.6068949999989854
c,e5-8tok,candidate,True,480,539,13.669817349999999,13.682433333333334,1344040.6666666667,5,148.63670499999262,1.4825080000000526
c,e5-8tok,candidate,True,540,599,12.579742016666668,12.582583333333334,1343246.8,5,43.7569550000062,1.499906000001829
c,e5-8tok,candidate,False,600,659,11.878843016666668,11.891816666666667,1343791.0666666667,5,0,1.5376409999989846
c,e5-8tok,candidate,False,660,719,11.92230735,11.9383,1343121.4666666666,4,0,1.4180899999992107
c,e5-8tok,candidate,False,720,779,12.309593133333333,12.318583333333333,1344400.4,5,39.97880500000247,1.6392430000014429
d,e5-8tok,current,True,0,59,12.574693683333333,12.59695,1346054.0,4,136.9691549999999,9.119564999999966
d,e5-8tok,current,True,60,119,9.781212900000002,9.796050000000001,1343206.5333333334,5,0,8.129217999999582
d,e5-8tok,current,True,120,179,10.050544433333332,10.066383333333333,1343051.3333333333,5,2.101234000000659,5.543434000000161
d,e5-8tok,current,True,180,239,10.86434905,10.8819,1343724.1333333333,5,0,3.5443529999997736
d,e5-8tok,current,True,240,299,12.339427033333333,12.355916666666667,1343375.7333333334,5,19.253359000000273,1.6398770000005243
d,e5-8tok,current,True,300,359,12.456567016666666,12.471499999999999,1343825.3333333333,5,7.695932999998149,1.8192070000004605
d,e5-8tok,current,True,360,419,12.31739905,12.329566666666667,1343986.8,4,0,1.4267049999998562
d,e5-8tok,current,True,420,479,12.595307883333334,12.593250000000001,1344119.2,5,6.386085000000094,1.6171430000003966
d,e5-8tok,current,True,480,539,14.0664986,14.100816666666667,1344268.0,5,183.42517500000577,2.451293000000078
d,e5-8tok,current,True,540,599,11.865958299999999,11.878583333333333,1343784.9333333333,5,0,1.5694320000002335
d,e5-8tok,current,False,600,659,11.843058433333333,11.856683333333333,1344135.7333333334,5,0,1.501989000001231
d,e5-8tok,current,False,660,719,12.235277166666666,12.246616666666666,1343094.5333333334,4,34.27089999999771,1.3121220000011817
d,e5-8tok,current,False,720,779,12.374905283333334,12.39335,1343967.4666666666,5,32.39436699998805,1.7277199999989534
e,e5-512tok,current,True,0,59,401.61658389999997,401.66228333333333,42933763.733333334,5,1600.3039930000232,39.40546799999629
e,e5-512tok,current,True,60,119,363.67192696666666,363.63495,42376270.93333333,5,410.32579400002214,5.2959979999941424
e,e5-512tok,current,True,120,179,348.70458078333337,348.6709333333334,42377584.93333333,6,2.2318879999947967,20.318314000011014
e,e5-512tok,current,True,180,239,373.2253338333333,373.1849666666667,42377324.666666664,7,2.181384000010439,39.27072400000179
e,e5-512tok,current,True,240,299,370.95747151666666,370.9207833333333,42376761.333333336,7,5.611558999997214,15.147965999989538
e,e5-512tok,current,True,300,359,358.1526095,358.11143333333337,42377100.666666664,8,0.3065829999977723,20.50995600002352
e,e5-512tok,current,True,360,419,369.6111726333333,369.54376666666667,42377240.93333333,5,0,11.811792999971658
e,e5-512tok,current,True,420,479,347.91744106666664,347.8845166666667,42375918.53333333,7,6.767635000025621,11.964395000046352
e,e5-512tok,current,True,480,539,363.9666788833334,363.92445000000004,42376227.2,7,0,24.484089999983553
e,e5-512tok,current,True,540,599,389.52401646666664,389.4764333333333,42376660.53333333,8,14.596471000055317,25.258664000051795
e,e5-512tok,current,False,600,659,355.31034538333336,355.27438333333333,42376392.93333333,7,0,13.980315999971936
e,e5-512tok,current,False,660,719,379.14925635,379.11061666666666,42377244.266666666,7,0,18.98460299996077
e,e5-512tok,current,False,720,779,380.02198785,379.9773833333333,42375628.0,8,0,21.898693000141066
f,e5-512tok,candidate,True,0,59,434.07418648333334,434.11834999999996,42931752.0,5,1768.8269859999705,38.25068000000465
f,e5-512tok,candidate,True,60,119,407.0266632666666,406.97951666666665,42375687.333333336,5,411.493136999954,8.539681999991444
f,e5-512tok,candidate,True,120,179,358.4173727,358.3747,42376045.06666667,5,1.436426999993273,17.838896000015666
f,e5-512tok,candidate,True,180,239,364.89812041666664,364.85231666666664,42376950.8,7,3.2514760000049137,44.76427899999544
f,e5-512tok,candidate,True,240,299,358.09693158333334,358.0579833333333,42377081.06666667,7,0.2957470000110334,18.649000999968848
f,e5-512tok,candidate,True,300,359,346.8622424833333,346.83056666666664,42376417.733333334,7,5.223458999971626,20.716056999997818
f,e5-512tok,candidate,True,360,419,398.51181443333337,398.51053333333334,42378335.333333336,7,0.8082590000121854,17.956594000046607
f,e5-512tok,candidate,True,420,479,392.02364043333336,391.9789166666667,42376257.86666667,7,11.398809999926016,19.896881000022404
f,e5-512tok,candidate,True,480,539,358.6679152166667,358.6347833333333,42375810.53333333,6,0,17.342361999908462
f,e5-512tok,candidate,True,540,599,369.7241330833333,369.6895333333333,42376554.13333333,7,20.953296999941813,18.759678000002168
f,e5-512tok,candidate,False,600,659,368.4315209833333,368.3942666666666,42376108.4,8,0,12.275629999989178
f,e5-512tok,candidate,False,660,719,357.8163149666667,357.7778833333333,42376619.733333334,6,0,10.461116999969818
f,e5-512tok,candidate,False,720,779,351.01337625,350.9782833333333,42377599.6,8,0,16.10997099999804
g,e5-512tok,candidate,True,0,59,374.80818655,374.86351666666667,42934258.53333333,5,1629.009558999987,37.878053999995245
g,e5-512tok,candidate,True,60,119,358.93130665,358.89793333333336,42376202.93333333,5,336.2714539999797,5.236518999998225
g,e5-512tok,candidate,True,120,179,341.3993635166667,341.3587833333333,42375957.733333334,6,2.2247520000018994,20.490101999996114
g,e5-512tok,candidate,True,180,239,342.85260896666665,342.82056666666665,42377729.86666667,6,5.170960999981617,11.574519999980112
g,e5-512tok,candidate,True,240,299,352.5835751166667,352.54904999999997,42377372.0,6,5.454280000019935,12.691239000007045
g,e5-512tok,candidate,True,300,359,366.26354538333334,366.22521666666665,42376560.0,6,0.29189300000143703,11.572987999985344
g,e5-512tok,candidate,True,360,419,376.8814596166667,376.8322166666667,42376708.93333333,7,0,48.66966699999466
g,e5-512tok,candidate,True,420,479,382.69852748333335,382.65355,42377419.6,6,4.937533000018448,28.83592000004137
g,e5-512tok,candidate,True,480,539,361.7261666,361.6920666666667,42376968.8,6,3.7630580000404734,11.832089999952586
g,e5-512tok,candidate,True,540,599,370.90671735,370.8679,42377363.733333334,7,14.148233000014443,21.99238599993987
g,e5-512tok,candidate,False,600,659,357.213057,357.1754833333333,42377085.06666667,8,0,26.82388699997682
g,e5-512tok,candidate,False,660,719,347.30136913333337,347.25866666666667,42377666.53333333,6,0,14.86999099998502
g,e5-512tok,candidate,False,720,779,378.0778074666667,378.04449999999997,42376866.666666664,8,0,18.313491999870166
h,e5-512tok,current,True,0,59,385.1395156666667,385.1605166666667,42932593.2,6,1594.9637920000039,34.590030000003026
h,e5-512tok,current,True,60,119,390.4464453333333,390.39951666666667,42376316.266666666,7,359.3631889999924,12.55131600000459
h,e5-512tok,current,True,120,179,359.7569654333333,359.7115166666666,42376922.13333333,7,4.105991999997059,20.256687999979476
h,e5-512tok,current,True,180,239,376.5467969,376.5023166666667,42375921.2,8,0.2265929999994114,26.78229000000283
h,e5-512tok,current,True,240,299,369.89801593333334,369.8605,42376687.733333334,7,5.667330999960541,19.335366999992402
h,e5-512tok,current,True,300,359,365.97722849999997,365.93785,42376566.53333333,7,0,18.366922000030172
h,e5-512tok,current,True,360,419,374.0074549,373.95823333333334,42376923.333333336,6,6.742694000015035,16.3594269999885
h,e5-512tok,current,True,420,479,387.72894456666666,387.66498333333334,42376826.266666666,8,0,13.341113000002224
h,e5-512tok,current,True,480,539,362.64031528333334,362.6039666666667,42377892.93333333,7,17.13489099999424,16.160797999968054
h,e5-512tok,current,True,540,599,363.0269894333333,362.9909333333333,42376134.4,8,0,15.364965000044322
h,e5-512tok,current,False,600,659,368.78744459999996,368.7461666666667,42376662.8,8,0,15.078838999994332
h,e5-512tok,current,False,660,719,381.1033256333333,381.0597333333333,42377497.733333334,7,0,16.547071999957552
h,e5-512tok,current,False,720,779,369.17088816666666,369.1252666666667,42376916.8,8,31.713924999989104,18.574431000102777
