process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,.cctor,Onnx.ModelProto+<>c,1046317,QuickJitted,18.657576,18.683025,0,0
a,e5-8tok,current,.ctor,Onnx.ModelProto+<>c,1046317,QuickJitted,18.687752,18.702384,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1046317,QuickJitted,18.709254,18.741593,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1046317,QuickJitted,18.747792,18.908435,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1+<>c__DisplayClass2_0[System.__Canon],1046317,QuickJitted,18.948516,18.978451,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser,1046317,QuickJitted,18.983819,19.009799,0,0
a,e5-8tok,current,get_Parser,Onnx.OperatorSetIdProto,1046317,QuickJitted,19.014205,19.035678,0,0
a,e5-8tok,current,.cctor,Onnx.OperatorSetIdProto,1046317,QuickJitted,19.041887,19.124953,0,0
a,e5-8tok,current,.cctor,Onnx.OperatorSetIdProto+<>c,1046317,QuickJitted,19.13626,19.163942,0,0
a,e5-8tok,current,.ctor,Onnx.OperatorSetIdProto+<>c,1046317,QuickJitted,19.168749,19.1826,0,0
a,e5-8tok,current,ForMessage,Google.Protobuf.FieldCodec,1046317,QuickJitted,19.194648,19.583186,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1046317,QuickJitted,19.596726,19.625189,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1046317,QuickJitted,19.636486,19.674183,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1046317,QuickJitted,19.679722,19.693282,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1046317,QuickJitted,19.708315,19.752071,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.__Canon],1046317,QuickJitted,19.768286,19.986305,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,20.000246,20.107719,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1046317,QuickJitted,20.138155,20.278497,0,0
a,e5-8tok,current,ComputeRawVarint32Size,Google.Protobuf.CodedOutputStream,1046317,QuickJitted,20.28703,20.323565,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.__Canon],1046317,QuickJitted,20.328533,20.408654,0,0
a,e5-8tok,current,get_Parser,Onnx.StringStringEntryProto,1046317,QuickJitted,20.415865,20.436116,0,0
a,e5-8tok,current,.cctor,Onnx.StringStringEntryProto,1046317,QuickJitted,20.441724,20.524449,0,0
a,e5-8tok,current,.cctor,Onnx.StringStringEntryProto+<>c,1046317,QuickJitted,20.535576,20.563829,0,0
a,e5-8tok,current,.ctor,Onnx.StringStringEntryProto+<>c,1046317,QuickJitted,20.572051,20.587555,0,0
a,e5-8tok,current,get_Parser,Onnx.TrainingInfoProto,1046317,QuickJitted,20.633865,20.65721,0,0
a,e5-8tok,current,.cctor,Onnx.TrainingInfoProto,1046317,QuickJitted,20.662408,20.73653,0,0
a,e5-8tok,current,.cctor,Onnx.TrainingInfoProto+<>c,1046317,QuickJitted,20.743551,20.763851,0,0
a,e5-8tok,current,.ctor,Onnx.TrainingInfoProto+<>c,1046317,QuickJitted,20.768618,20.781778,0,0
a,e5-8tok,current,get_Parser,Onnx.FunctionProto,1046317,QuickJitted,20.830712,20.852225,0,0
a,e5-8tok,current,.cctor,Onnx.FunctionProto,1046317,QuickJitted,20.857583,21.160982,0,0
a,e5-8tok,current,.cctor,Onnx.FunctionProto+<>c,1046317,QuickJitted,21.170777,21.196045,0,0
a,e5-8tok,current,.ctor,Onnx.FunctionProto+<>c,1046317,QuickJitted,21.201032,21.215474,0,0
a,e5-8tok,current,ForString,Google.Protobuf.FieldCodec,1046317,QuickJitted,21.225539,21.246351,0,0
a,e5-8tok,current,ForString,Google.Protobuf.FieldCodec,1046317,QuickJitted,21.251369,21.372652,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec+<>c,1046317,QuickJitted,21.381205,21.452052,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c,1046317,QuickJitted,21.460515,21.477601,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1046317,QuickJitted,21.486204,21.691955,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.__Canon],1046317,QuickJitted,21.711014,21.734479,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1046317,QuickJitted,21.744354,21.775341,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1046317,QuickJitted,21.780849,21.793989,0,0
a,e5-8tok,current,get_Parser,Onnx.AttributeProto,1046317,QuickJitted,21.803133,21.824796,0,0
a,e5-8tok,current,.cctor,Onnx.AttributeProto,1046317,QuickJitted,21.830564,22.219282,0,0
a,e5-8tok,current,.cctor,Onnx.AttributeProto+<>c,1046317,QuickJitted,22.232793,22.265232,0,0
a,e5-8tok,current,.ctor,Onnx.AttributeProto+<>c,1046317,QuickJitted,22.271121,22.286754,0,0
a,e5-8tok,current,get_Empty,Google.Protobuf.ByteString,1046317,QuickJitted,22.2974,22.314777,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.ByteString,1046317,QuickJitted,22.320886,22.371543,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.ByteString,1046317,QuickJitted,22.378994,22.404432,0,0
a,e5-8tok,current,ForFloat,Google.Protobuf.FieldCodec,1046317,QuickJitted,22.410131,22.428409,0,0
a,e5-8tok,current,ForFloat,Google.Protobuf.FieldCodec,1046317,QuickJitted,22.433426,22.52876,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1046317,QuickJitted,22.543783,22.643574,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Single],1046317,QuickJitted,22.653459,22.736484,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,22.745939,22.778177,0,0
a,e5-8tok,current,get_BitwiseSingleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,22.784537,22.813611,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,22.821052,22.985561,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseDoubleEqualityComparerImpl,1046317,QuickJitted,22.995586,23.01805,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseSingleEqualityComparerImpl,1046317,QuickJitted,23.033203,23.051401,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableDoubleEqualityComparerImpl,1046317,QuickJitted,23.062297,23.075868,0,0
a,e5-8tok,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Double]],1046317,QuickJitted,23.0843,23.096529,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableSingleEqualityComparerImpl,1046317,QuickJitted,23.102728,23.11701,0,0
a,e5-8tok,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Single]],1046317,QuickJitted,23.124491,23.136139,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Single],1046317,QuickJitted,23.142569,23.152714,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1046317,QuickJitted,23.159885,23.301279,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Single],1046317,QuickJitted,23.314469,23.335821,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1046317,QuickJitted,23.343152,23.367759,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1046317,QuickJitted,23.373648,23.386918,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1046317,QuickJitted,23.415752,23.490545,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Single],1046317,QuickJitted,23.498156,23.524907,0,0
a,e5-8tok,current,GetTagWireType,Google.Protobuf.WireFormat,1046317,QuickJitted,23.530716,23.543956,0,0
a,e5-8tok,current,ForInt64,Google.Protobuf.FieldCodec,1046317,QuickJitted,23.548993,23.568903,0,0
a,e5-8tok,current,ForInt64,Google.Protobuf.FieldCodec,1046317,QuickJitted,23.573951,23.697398,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1046317,QuickJitted,23.708384,23.861816,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int64],1046317,QuickJitted,23.875377,24.001247,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,24.011773,24.045484,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int64],1046317,QuickJitted,24.108369,24.136301,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1046317,QuickJitted,24.143963,24.172005,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1046317,QuickJitted,24.178065,24.196863,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1046317,QuickJitted,24.204965,24.2679,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int64],1046317,QuickJitted,24.27429,24.299238,0,0
a,e5-8tok,current,ForBytes,Google.Protobuf.FieldCodec,1046317,QuickJitted,24.305017,24.328182,0,0
a,e5-8tok,current,ForBytes,Google.Protobuf.FieldCodec,1046317,QuickJitted,24.333399,24.411377,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorProto,1046317,QuickJitted,24.443917,24.468303,0,0
a,e5-8tok,current,.cctor,Onnx.TensorProto,1046317,QuickJitted,24.474944,24.617048,0,0
a,e5-8tok,current,.cctor,Onnx.TensorProto+<>c,1046317,QuickJitted,24.626192,24.655497,0,0
a,e5-8tok,current,.ctor,Onnx.TensorProto+<>c,1046317,QuickJitted,24.661456,24.676478,0,0
a,e5-8tok,current,ForInt32,Google.Protobuf.FieldCodec,1046317,QuickJitted,24.688036,24.704611,0,0
a,e5-8tok,current,ForInt32,Google.Protobuf.FieldCodec,1046317,QuickJitted,24.711872,24.842579,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1046317,QuickJitted,24.854658,25.025636,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int32],1046317,QuickJitted,25.037134,25.093018,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,25.101992,25.131927,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int32],1046317,QuickJitted,25.141992,25.164606,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1046317,QuickJitted,25.172038,25.195814,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1046317,QuickJitted,25.207351,25.221543,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1046317,QuickJitted,25.229765,25.296466,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int32],1046317,QuickJitted,25.303587,25.349877,0,0
a,e5-8tok,current,ForDouble,Google.Protobuf.FieldCodec,1046317,QuickJitted,25.3586,25.384108,0,0
a,e5-8tok,current,ForDouble,Google.Protobuf.FieldCodec,1046317,QuickJitted,25.389887,25.482728,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1046317,QuickJitted,25.496779,25.594617,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.Double],1046317,QuickJitted,25.604842,25.658774,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,25.667587,25.695159,0,0
a,e5-8tok,current,get_BitwiseDoubleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,25.702069,25.721949,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Double],1046317,QuickJitted,25.72915,25.745104,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1046317,QuickJitted,25.752225,25.872868,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Double],1046317,QuickJitted,25.885617,25.906198,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1046317,QuickJitted,25.91428,25.956043,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1046317,QuickJitted,25.963314,25.977916,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1046317,QuickJitted,25.98656,26.055784,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Double],1046317,QuickJitted,26.063266,26.089465,0,0
a,e5-8tok,current,ForUInt64,Google.Protobuf.FieldCodec,1046317,QuickJitted,26.095675,26.11233,0,0
a,e5-8tok,current,ForUInt64,Google.Protobuf.FieldCodec,1046317,QuickJitted,26.117818,26.236798,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1046317,QuickJitted,26.247815,26.378643,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1[System.UInt64],1046317,QuickJitted,26.389259,26.442749,0,0
a,e5-8tok,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1046317,QuickJitted,26.451092,26.485414,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.UInt64],1046317,QuickJitted,26.49617,26.513977,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1046317,QuickJitted,26.521368,26.544864,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1046317,QuickJitted,26.551213,26.564884,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1046317,QuickJitted,26.572666,26.636713,0,0
a,e5-8tok,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.UInt64],1046317,QuickJitted,26.643904,26.668771,0,0
a,e5-8tok,current,get_Parser,Onnx.GraphProto,1046317,QuickJitted,26.711306,26.73396,0,0
a,e5-8tok,current,.cctor,Onnx.GraphProto,1046317,QuickJitted,26.740089,26.954083,0,0
a,e5-8tok,current,.cctor,Onnx.GraphProto+<>c,1046317,QuickJitted,26.968525,27.003828,0,0
a,e5-8tok,current,.ctor,Onnx.GraphProto+<>c,1046317,QuickJitted,27.010358,27.026843,0,0
a,e5-8tok,current,get_Parser,Onnx.NodeProto,1046317,QuickJitted,27.038681,27.057068,0,0
a,e5-8tok,current,.cctor,Onnx.NodeProto,1046317,QuickJitted,27.063789,27.217812,0,0
a,e5-8tok,current,.cctor,Onnx.NodeProto+<>c,1046317,QuickJitted,27.229589,27.255709,0,0
a,e5-8tok,current,.ctor,Onnx.NodeProto+<>c,1046317,QuickJitted,27.262229,27.277742,0,0
a,e5-8tok,current,get_Parser,Onnx.NodeDeviceConfigurationProto,1046317,QuickJitted,27.317552,27.338224,0,0
a,e5-8tok,current,.cctor,Onnx.NodeDeviceConfigurationProto,1046317,QuickJitted,27.345425,27.487049,0,0
a,e5-8tok,current,.cctor,Onnx.NodeDeviceConfigurationProto+<>c,1046317,QuickJitted,27.498306,27.525166,0,0
a,e5-8tok,current,.ctor,Onnx.NodeDeviceConfigurationProto+<>c,1046317,QuickJitted,27.532037,27.548261,0,0
a,e5-8tok,current,get_Parser,Onnx.ShardingSpecProto,1046317,QuickJitted,27.560039,27.577706,0,0
a,e5-8tok,current,.cctor,Onnx.ShardingSpecProto,1046317,QuickJitted,27.585297,27.755855,0,0
a,e5-8tok,current,.cctor,Onnx.ShardingSpecProto+<>c,1046317,QuickJitted,27.767613,27.793041,0,0
a,e5-8tok,current,.ctor,Onnx.ShardingSpecProto+<>c,1046317,QuickJitted,27.800623,27.817018,0,0
a,e5-8tok,current,get_Parser,Onnx.IntIntListEntryProto,1046317,QuickJitted,27.829537,27.852381,0,0
a,e5-8tok,current,.cctor,Onnx.IntIntListEntryProto,1046317,QuickJitted,27.860704,27.934996,0,0
a,e5-8tok,current,.cctor,Onnx.IntIntListEntryProto+<>c,1046317,QuickJitted,27.946483,27.972192,0,0
a,e5-8tok,current,.ctor,Onnx.IntIntListEntryProto+<>c,1046317,QuickJitted,27.980024,27.995768,0,0
a,e5-8tok,current,get_Parser,Onnx.ShardedDimProto,1046317,QuickJitted,28.055368,28.080877,0,0
a,e5-8tok,current,.cctor,Onnx.ShardedDimProto,1046317,QuickJitted,28.089049,28.247048,0,0
a,e5-8tok,current,.cctor,Onnx.ShardedDimProto+<>c,1046317,QuickJitted,28.258816,28.284425,0,0
a,e5-8tok,current,.ctor,Onnx.ShardedDimProto+<>c,1046317,QuickJitted,28.292236,28.313679,0,0
a,e5-8tok,current,get_Parser,Onnx.SimpleShardedDimProto,1046317,QuickJitted,28.327059,28.346058,0,0
a,e5-8tok,current,.cctor,Onnx.SimpleShardedDimProto,1046317,QuickJitted,28.354881,28.409103,0,0
a,e5-8tok,current,.cctor,Onnx.SimpleShardedDimProto+<>c,1046317,QuickJitted,28.419699,28.445228,0,0
a,e5-8tok,current,.ctor,Onnx.SimpleShardedDimProto+<>c,1046317,QuickJitted,28.453831,28.470316,0,0
a,e5-8tok,current,get_Parser,Onnx.SparseTensorProto,1046317,QuickJitted,28.608154,28.633803,0,0
a,e5-8tok,current,.cctor,Onnx.SparseTensorProto,1046317,QuickJitted,28.640673,28.699332,0,0
a,e5-8tok,current,.cctor,Onnx.SparseTensorProto+<>c,1046317,QuickJitted,28.71142,28.732392,0,0
a,e5-8tok,current,.ctor,Onnx.SparseTensorProto+<>c,1046317,QuickJitted,28.738471,28.772843,0,0
a,e5-8tok,current,get_Parser,Onnx.ValueInfoProto,1046317,QuickJitted,28.812583,28.837491,0,0
a,e5-8tok,current,.cctor,Onnx.ValueInfoProto,1046317,QuickJitted,28.844131,28.945995,0,0
a,e5-8tok,current,.cctor,Onnx.ValueInfoProto+<>c,1046317,QuickJitted,28.959145,28.987878,0,0
a,e5-8tok,current,.ctor,Onnx.ValueInfoProto+<>c,1046317,QuickJitted,28.994328,29.009421,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorAnnotation,1046317,QuickJitted,29.046587,29.065946,0,0
a,e5-8tok,current,.cctor,Onnx.TensorAnnotation,1046317,QuickJitted,29.072156,29.135241,0,0
a,e5-8tok,current,.cctor,Onnx.TensorAnnotation+<>c,1046317,QuickJitted,29.14775,29.169022,0,0
a,e5-8tok,current,.ctor,Onnx.TensorAnnotation+<>c,1046317,QuickJitted,29.175262,29.188892,0,0
a,e5-8tok,current,get_Parser,Onnx.TypeProto,1046317,QuickJitted,29.252058,29.274101,0,0
