process,key,product,ms,call,thread,method,namespace,tier,bytes,address
a,e5-8tok,current,558.258377,-1,1046317,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,137562292005168
a,e5-8tok,current,558.526433,-1,1046317,ToValueDto,Lokad.Onnx.ProtoConversions,QuickJitted,1428,137562292005232
a,e5-8tok,current,558.637671,-1,1046317,.ctor,Lokad.Onnx.OnnxValueInfo,QuickJitted,71,137562292006832
a,e5-8tok,current,558.780056,-1,1046317,.cctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,71,137562292007184
a,e5-8tok,current,558.801038,-1,1046317,.ctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,31,137562292007280
a,e5-8tok,current,559.32479,-1,1046317,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,104,137562292010128
a,e5-8tok,current,559.429699,-1,1046317,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,70,137562292010304
a,e5-8tok,current,559.553406,-1,1046317,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,137562292011648
a,e5-8tok,current,559.72159,-1,1046317,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,137562292011920
a,e5-8tok,current,559.867561,-1,1046317,ToTensorDto,Lokad.Onnx.ProtoConversions,QuickJitted,655,137562292012000
a,e5-8tok,current,560.030878,-1,1046317,GetTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,601,137562292012768
a,e5-8tok,current,560.10515,-1,1046317,ElementByteSize,Lokad.Onnx.TensorBase,QuickJitted,216,137562292013488
a,e5-8tok,current,561.396082,-1,1046317,DecodeTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,7701,137562292013968
a,e5-8tok,current,561.475372,-1,1046317,Debug,Lokad.Onnx.Runtime,QuickJitted,41,137562292021872
a,e5-8tok,current,561.522824,-1,1046317,Write,Lokad.Onnx.Log,QuickJitted,119,137562292021936
a,e5-8tok,current,561.939084,-1,1046317,RequireElementCount,Lokad.Onnx.ProtoConversions,QuickJitted,1066,137562292022384
a,e5-8tok,current,562.312448,-1,1046317,.ctor,Lokad.Onnx.OnnxTensor,QuickJitted,53,137562292024176
a,e5-8tok,current,563.065137,-1,1046317,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,35,137562292025936
a,e5-8tok,current,629.380204,-1,1046317,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,137562292026144
a,e5-8tok,current,629.700568,-1,1046317,ToNodeDto,Lokad.Onnx.ProtoConversions,QuickJitted,1207,137562292026224
a,e5-8tok,current,629.744044,-1,1046317,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,31,137562292027456
a,e5-8tok,current,629.977057,-1,1046317,.ctor,Lokad.Onnx.OnnxNode,QuickJitted,201,137562292027888
a,e5-8tok,current,630.27057,-1,1046317,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,37,137562292029344
a,e5-8tok,current,630.331032,-1,1046317,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,51,137562292029520
a,e5-8tok,current,630.736876,-1,1046317,Value,Lokad.Onnx.ProtoConversions,QuickJitted,2273,137562292029600
a,e5-8tok,current,630.773982,-1,1046317,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,QuickJitted,31,137562292031936
a,e5-8tok,current,630.852,-1,1046317,<Value>b__14_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,42,137562292032128
a,e5-8tok,current,631.08343,-1,1046317,ToTensor,Lokad.Onnx.ProtoConversions,QuickJitted,413,137562292032288
a,e5-8tok,current,631.148208,-1,1046317,ToTensor,Lokad.Onnx.Model,QuickJitted,126,137562292032736
a,e5-8tok,current,635.389141,-1,1046317,CreateDenseTensor,Lokad.Onnx.TensorBase,QuickJitted,2338,137562292032896
a,e5-8tok,current,635.565818,-1,1046317,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,66,137562292035520
a,e5-8tok,current,635.794574,-1,1046317,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,713,137562292035616
a,e5-8tok,current,636.043381,-1,1046317,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1019,137562292036368
a,e5-8tok,current,636.453861,-1,1046317,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,137562292038272
a,e5-8tok,current,636.495565,-1,1046317,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,42,137562292038368
a,e5-8tok,current,636.586272,-1,1046317,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,42,137562292038432
a,e5-8tok,current,637.954511,-1,1046317,Dispose,Lokad.Onnx.LoggerOp,QuickJitted,256,137562292038592
a,e5-8tok,current,638.054632,-1,1046317,Load,Lokad.Onnx.Model,QuickJitted,101,137562292038880
a,e5-8tok,current,639.088175,-1,1046317,Load,Lokad.Onnx.Model,QuickJitted,6298,137562292040048
a,e5-8tok,current,639.13776,-1,1046317,IsEnabled,Lokad.Onnx.Log,QuickJitted,58,137562292046448
a,e5-8tok,current,639.538206,-1,1046317,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,1165,137562292046528
a,e5-8tok,current,639.576914,-1,1046317,.ctor,Lokad.Onnx.BindingMap,QuickJitted,51,137562292047728
a,e5-8tok,current,639.760151,-1,1046317,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,171,137562292047968
a,e5-8tok,current,640.002047,-1,1046317,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,95,137562292048160
a,e5-8tok,current,640.05689,-1,1046317,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,124,137562292048288
a,e5-8tok,current,640.086114,-1,1046317,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,83,137562292048432
a,e5-8tok,current,640.161098,-1,1046317,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,137562292048544
a,e5-8tok,current,640.210142,-1,1046317,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,137562292049088
a,e5-8tok,current,640.236462,-1,1046317,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,137562292049184
a,e5-8tok,current,640.389153,-1,1046317,.cctor,Lokad.Onnx.Model+<>c,QuickJitted,71,137562292049280
a,e5-8tok,current,640.405988,-1,1046317,.ctor,Lokad.Onnx.Model+<>c,QuickJitted,31,137562292049376
a,e5-8tok,current,640.526811,-1,1046317,<Load>b__3_1,Lokad.Onnx.Model+<>c,QuickJitted,32,137562292049440
a,e5-8tok,current,640.546541,-1,1046317,<Load>b__3_2,Lokad.Onnx.Model+<>c,QuickJitted,26,137562292049504
a,e5-8tok,current,640.579991,-1,1046317,.ctor,Lokad.Onnx.BindingMap,QuickJitted,59,137562292049552
a,e5-8tok,current,640.624198,-1,1046317,<Load>b__3_3,Lokad.Onnx.Model+<>c,QuickJitted,32,137562292049632
a,e5-8tok,current,640.636567,-1,1046317,<Load>b__3_4,Lokad.Onnx.Model+<>c,QuickJitted,26,137562292049696
a,e5-8tok,current,640.656437,-1,1046317,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562292049744
a,e5-8tok,current,640.989621,-1,1046317,ToNode,Lokad.Onnx.Model,QuickJitted,1475,137562292049808
a,e5-8tok,current,641.025365,-1,1046317,.ctor,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,31,137562292051312
a,e5-8tok,current,642.029644,-1,1046317,<ToNode>b__5_0,Lokad.Onnx.Model+<>c,QuickJitted,49,137562292054384
a,e5-8tok,current,642.095153,-1,1046317,<ToNode>b__1,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,214,137562292054464
a,e5-8tok,current,643.292313,-1,1046317,EnsureStandardPasses,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,79,137562292055584
a,e5-8tok,current,643.474238,-1,1046317,RegisterLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,401,137562292055696
a,e5-8tok,current,643.546568,-1,1046317,.cctor,Lokad.Onnx.GraphFusion,QuickJitted,517,137562292056144
a,e5-8tok,current,643.573719,-1,1046317,.cctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,71,137562292056688
a,e5-8tok,current,643.594971,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,31,137562292056784
a,e5-8tok,current,643.62059,-1,1046317,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,73,137562292056848
a,e5-8tok,current,643.781453,-1,1046317,AddPass,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,504,137562292056944
a,e5-8tok,current,643.870297,-1,1046317,.cctor,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,185,137562292057504
a,e5-8tok,current,644.011481,-1,1046317,RegisterRopePass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292057712
a,e5-8tok,current,644.038892,-1,1046317,get_Name,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,137562292058064
a,e5-8tok,current,644.113906,-1,1046317,RegisterGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292058112
a,e5-8tok,current,644.184973,-1,1046317,RegisterGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292058464
a,e5-8tok,current,644.250062,-1,1046317,RegisterConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292058816
a,e5-8tok,current,644.31524,-1,1046317,RegisterAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292059168
a,e5-8tok,current,644.385406,-1,1046317,RegisterBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292059520
a,e5-8tok,current,644.468672,-1,1046317,RegisterGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292059872
a,e5-8tok,current,644.560801,-1,1046317,RegisterScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292060224
a,e5-8tok,current,644.636586,-1,1046317,RegisterMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,306,137562292060576
a,e5-8tok,current,644.737619,-1,1046317,RegisterConstFoldPass,Lokad.Onnx.Optimization.ConstFold,QuickJitted,401,137562292060928
a,e5-8tok,current,644.894125,-1,1046317,.cctor,Lokad.Onnx.Optimization.ConstFold,QuickJitted,242,137562292061376
a,e5-8tok,current,645.817662,-1,1046317,.cctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,71,137562292064592
a,e5-8tok,current,645.837482,-1,1046317,.ctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,31,137562292064688
a,e5-8tok,current,645.990013,-1,1046317,RegisterShapeZeroCopyPass,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,401,137562292064752
a,e5-8tok,current,646.030945,-1,1046317,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,71,137562292065200
a,e5-8tok,current,646.05418,-1,1046317,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,71,137562292065296
a,e5-8tok,current,646.073619,-1,1046317,.ctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,31,137562292065392
a,e5-8tok,current,646.109073,-1,1046317,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,61,137562292065456
a,e5-8tok,current,646.516409,-1,1046317,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,2133,137562292065552
a,e5-8tok,current,647.811437,-1,1046317,Build,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,5140,137562292067744
a,e5-8tok,current,647.943647,-1,1046317,.ctor,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,453,137562292072992
a,e5-8tok,current,648.498066,-1,1046317,get_Producer,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,137562292075328
a,e5-8tok,current,648.87111,-1,1046317,NodeInputs,Lokad.Onnx.GraphCaptures,QuickJitted,616,137562292075376
a,e5-8tok,current,648.907074,-1,1046317,get_Consumers,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,137562292076032
a,e5-8tok,current,649.374411,-1,1046317,get_GraphOutputs,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,137562292076080
a,e5-8tok,current,649.409344,-1,1046317,get_Dtypes,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,137562292076128
a,e5-8tok,current,649.976822,-1,1046317,get_KnownDims,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,137562292078192
a,e5-8tok,current,650.011474,-1,1046317,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,27,137562292078240
a,e5-8tok,current,650.338759,-1,1046317,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,27,137562292079632
a,e5-8tok,current,650.376897,-1,1046317,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,67,137562292079680
a,e5-8tok,current,650.51799,-1,1046317,IsStandardDomain,Lokad.Onnx.Node,QuickJitted,31,137562292079776
a,e5-8tok,current,650.546934,-1,1046317,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJitted,66,137562292079840
a,e5-8tok,current,650.580675,-1,1046317,get_Constants,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,137562292079936
a,e5-8tok,current,651.207744,-1,1046317,ProveDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,1405,137562292080464
a,e5-8tok,current,652.551125,-1,1046317,ProveNodeDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,8920,137562292082944
a,e5-8tok,current,652.659619,-1,1046317,IsFusableParticipant,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,164,137562292091888
a,e5-8tok,current,652.721162,-1,1046317,SupportsNode,Lokad.Onnx.CPUExecutionProvider,QuickJitted,150,137562292092080
a,e5-8tok,current,653.109099,-1,1046317,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJitted,1676,137562292092256
a,e5-8tok,current,653.222811,-1,1046317,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJitted,349,137562292093984
a,e5-8tok,current,653.252075,-1,1046317,get_All,Lokad.Onnx.OperatorSchemas,QuickJitted,35,137562292094368
a,e5-8tok,current,653.762237,-1,1046317,.cctor,Lokad.Onnx.OperatorSchemas,QuickJitted,3867,137562292094432
a,e5-8tok,current,653.904301,-1,1046317,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,63,137562292098544
a,e5-8tok,current,653.966295,-1,1046317,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,182,137562292098640
a,e5-8tok,current,653.994448,-1,1046317,.ctor,Lokad.Onnx.OperatorSchema,QuickJitted,64,137562292098848
a,e5-8tok,current,654.014268,-1,1046317,set_Op,Lokad.Onnx.OperatorSchema,QuickJitted,33,137562292098944
a,e5-8tok,current,654.033857,-1,1046317,set_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,33,137562292099008
a,e5-8tok,current,654.048059,-1,1046317,set_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,137562292099072
a,e5-8tok,current,654.06184,-1,1046317,set_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,137562292099136
a,e5-8tok,current,654.077754,-1,1046317,set_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,137562292099200
a,e5-8tok,current,654.091745,-1,1046317,set_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,137562292099264
a,e5-8tok,current,654.105646,-1,1046317,set_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,33,137562292099328
a,e5-8tok,current,655.475618,-1,1046317,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,28,137562292104352
a,e5-8tok,current,655.491412,-1,1046317,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,27,137562292104400
a,e5-8tok,current,655.580546,-1,1046317,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJitted,463,137562292104448
a,e5-8tok,current,655.600547,-1,1046317,get_Op,Lokad.Onnx.OperatorSchema,QuickJitted,27,137562292104944
a,e5-8tok,current,655.613426,-1,1046317,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,137562292104992
a,e5-8tok,current,655.628699,-1,1046317,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,137562292105040
a,e5-8tok,current,655.642891,-1,1046317,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,137562292105088
a,e5-8tok,current,655.653937,-1,1046317,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,137562292105136
a,e5-8tok,current,656.348638,-1,1046317,Int,Lokad.Onnx.Node,QuickJitted,47,137562292108416
a,e5-8tok,current,656.448649,-1,1046317,GetInt,Lokad.Onnx.Node,QuickJitted,405,137562292108496
a,e5-8tok,current,658.364817,-1,1046317,get_Run,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,137562292110272
a,e5-8tok,current,658.461303,-1,1046317,<RegisterLayerNormPass>b__7_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292110320
a,e5-8tok,current,658.859405,-1,1046317,FuseLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,1647,137562292110624
a,e5-8tok,current,658.893046,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,31,137562292112320
a,e5-8tok,current,658.98198,-1,1046317,IsFusableParticipant,Lokad.Onnx.GraphFusion,QuickJitted,164,137562292112448
a,e5-8tok,current,659.946098,-1,1046317,TryMatchLayerNorm,Lokad.Onnx.GraphFusion,QuickJitted,6827,137562292112640
a,e5-8tok,current,659.988883,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,31,137562292119536
a,e5-8tok,current,660.067262,-1,1046317,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,146,137562292119600
a,e5-8tok,current,660.14533,-1,1046317,<TryMatchLayerNorm>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,358,137562292119776
a,e5-8tok,current,660.201875,-1,1046317,<TryMatchLayerNorm>g__IsKnownFloat|4,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,96,137562292120160
a,e5-8tok,current,660.558374,-1,1046317,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,Lokad.Onnx.GraphFusion,QuickJitted,198,137562292121296
a,e5-8tok,current,660.719027,-1,1046317,Ints,Lokad.Onnx.Node,QuickJitted,706,137562292121520
a,e5-8tok,current,660.770405,-1,1046317,IsStandardAttributeReduceMean,Lokad.Onnx.GraphFusion,QuickJitted,153,137562292122256
a,e5-8tok,current,661.013242,-1,1046317,<TryMatchLayerNorm>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,940,137562292122432
a,e5-8tok,current,661.079673,-1,1046317,ConstantValue,Lokad.Onnx.GraphFusion,QuickJitted,106,137562292123408
a,e5-8tok,current,661.123359,-1,1046317,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,137562292123536
a,e5-8tok,current,661.367588,-1,1046317,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,137562292123920
a,e5-8tok,current,661.401289,-1,1046317,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,53,137562292123984
a,e5-8tok,current,661.615353,-1,1046317,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,794,137562292124064
a,e5-8tok,current,661.651958,-1,1046317,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,137562292124896
a,e5-8tok,current,661.680952,-1,1046317,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,137562292124944
a,e5-8tok,current,662.351396,-1,1046317,<TryMatchLayerNorm>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,816,137562292125840
a,e5-8tok,current,662.599621,-1,1046317,<TryMatchLayerNorm>g__LastDimOf|5,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,1092,137562292126704
a,e5-8tok,current,662.686363,-1,1046317,FloatRankOneLength,Lokad.Onnx.GraphFusion,QuickJitted,189,137562292127840
a,e5-8tok,current,662.716939,-1,1046317,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,137562292128064
a,e5-8tok,current,663.159388,-1,1046317,<TryMatchLayerNorm>b__7,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,93,137562292131168
a,e5-8tok,current,663.238828,-1,1046317,StandardOpset,Lokad.Onnx.GraphFusion,QuickJitted,127,137562292131296
a,e5-8tok,current,663.414464,-1,1046317,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,276,137562292131600
a,e5-8tok,current,663.454374,-1,1046317,<FuseLayerNormPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,43,137562292131904
a,e5-8tok,current,664.201694,-1,1046317,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,159,137562292133312
a,e5-8tok,current,664.230508,-1,1046317,get_Nodes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,137562292133504
a,e5-8tok,current,664.256427,-1,1046317,get_Notes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,137562292133552
a,e5-8tok,current,664.276828,-1,1046317,get_Changed,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,137562292133600
a,e5-8tok,current,664.287744,-1,1046317,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,27,137562292133648
a,e5-8tok,current,664.327584,-1,1046317,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,122,137562292133696
a,e5-8tok,current,665.886222,-1,1046317,<RegisterRopePass>b__53_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292133840
a,e5-8tok,current,666.153566,-1,1046317,FuseRopePass,Lokad.Onnx.GraphFusion,QuickJitted,1348,137562292134144
a,e5-8tok,current,666.344975,-1,1046317,TryMatchRope,Lokad.Onnx.GraphFusion,QuickJitted,916,137562292135536
a,e5-8tok,current,666.372988,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,31,137562292136480
a,e5-8tok,current,666.456784,-1,1046317,<TryMatchRope>g__ProducerOf|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,358,137562292136544
a,e5-8tok,current,666.597006,-1,1046317,<RegisterGeluPass>b__12_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292136928
a,e5-8tok,current,666.965814,-1,1046317,FuseGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,1908,137562292137232
a,e5-8tok,current,667.004873,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,QuickJitted,31,137562292139200
a,e5-8tok,current,667.025094,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,31,137562292139264
a,e5-8tok,current,667.775779,-1,1046317,TryMatchGelu,Lokad.Onnx.GraphFusion,QuickJitted,4984,137562292139328
a,e5-8tok,current,667.8157,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,31,137562292144384
a,e5-8tok,current,667.909011,-1,1046317,<TryMatchGelu>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,358,137562292144448
a,e5-8tok,current,668.097416,-1,1046317,<TryMatchGelu>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,940,137562292144832
a,e5-8tok,current,668.311119,-1,1046317,<TryMatchGelu>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,816,137562292145808
a,e5-8tok,current,668.428717,-1,1046317,<TryMatchGelu>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,93,137562292147712
a,e5-8tok,current,668.534166,-1,1046317,<FuseGeluPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,284,137562292147840
a,e5-8tok,current,668.574147,-1,1046317,<FuseGeluPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,70,137562292148144
