process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,59,True,10191843,1000000000,37,32,5,37,32,5,698644811409433,698644811412738,698644821604581,1592232824,1593574528,16667840,16769990,1601.331243,1611.537208
a,e5-8tok,current,60,True,10727102,1000000000,37,32,5,37,32,5,698644821719174,698644821722489,698644832449591,1593574528,1594919216,16770930,16878400,1611.641015,1622.379204
a,e5-8tok,current,61,True,11996853,1000000000,37,32,5,38,32,5,698644832556803,698644832560088,698644844556941,1594919216,1596264616,16879310,16999510,1622.478614,1634.489328
a,e5-8tok,current,62,True,10306025,1000000000,38,32,5,38,32,5,698644844670583,698644844673798,698644854979823,1596264616,1597614536,17000440,17103720,1634.592334,1644.910417
a,e5-8tok,current,63,True,10124080,1000000000,38,32,5,38,32,5,698644855102679,698644855118313,698644865242393,1597614536,1598956216,17104760,17206200,1645.02449,1655.173678
a,e5-8tok,current,64,True,10156039,1000000000,38,32,5,38,32,5,698644865351208,698644865354283,698644875510322,1598956216,1600305160,17207100,17308880,1655.272808,1665.441096
a,e5-8tok,current,65,True,10178533,1000000000,38,32,5,38,32,5,698644875623483,698644875626507,698644885805040,1600305160,1601646976,17309820,17411820,1665.545013,1675.736205
a,e5-8tok,current,66,True,10213896,1000000000,38,32,5,38,32,5,698644885918932,698644885922157,698644896136053,1601655176,1602996880,17412770,17515150,1675.840693,1686.069902
a,e5-8tok,current,67,True,10222970,1000000000,38,32,5,38,32,5,698644896252530,698644896256055,698644906479025,1602996880,1604344192,17516100,17618550,1686.174541,1696.409639
a,e5-8tok,current,68,True,10146714,1000000000,38,32,5,38,32,5,698644906591445,698644906595161,698644916741875,1604344192,1605685928,17619490,17721190,1696.513706,1706.673982
a,e5-8tok,current,69,True,10103259,1000000000,38,32,5,38,32,5,698644916855327,698644916859213,698644926962472,1605685928,1607035904,17722130,17823370,1706.777759,1716.892375
a,e5-8tok,current,70,True,10512247,1000000000,38,32,5,38,32,5,698644927093821,698644927097236,698644937609483,1607035904,1608377760,17824510,17929870,1717.015792,1727.542861
a,e5-8tok,current,71,True,10316211,1000000000,38,32,5,38,32,5,698644937726460,698644937729715,698644948045926,1608377760,1609727640,17930830,18034200,1727.648241,1737.97627
a,e5-8tok,current,72,True,10303632,1000000000,38,32,5,38,32,5,698644948156754,698644948159728,698644958463360,1609727640,1611069360,18035130,18138410,1738.078274,1748.396248
a,e5-8tok,current,73,True,11983953,1000000000,38,32,5,39,32,5,698644958580347,698644958583913,698644970567866,1611069360,1612414248,18139360,18259420,1748.502398,1760.499141
a,e5-8tok,current,74,True,10369551,1000000000,39,32,5,39,32,5,698644970682109,698644970685394,698644981054945,1612414248,1613764152,18260380,18364300,1760.603899,1770.987082
a,e5-8tok,current,75,True,10129439,1000000000,39,32,5,39,32,5,698644981167686,698644981171101,698644991300540,1613764152,1615105936,18365230,18466750,1771.089637,1781.232506
a,e5-8tok,current,76,True,10133675,1000000000,39,32,5,39,32,5,698644991412789,698644991416074,698645001549749,1615114136,1616455480,18467680,18569240,1781.33458,1791.481525
a,e5-8tok,current,77,True,10243761,1000000000,39,32,5,39,32,5,698645001663161,698645001666516,698645011910277,1616455480,1617797264,18570180,18672850,1791.585052,1801.842023
a,e5-8tok,current,78,True,10191593,1000000000,39,32,5,39,32,5,698645012036839,698645012040284,698645022231877,1617805464,1619147160,18673910,18776050,1801.95883,1812.163803
a,e5-8tok,current,79,True,10390143,1000000000,39,32,5,39,32,5,698645022341913,698645022345128,698645032735271,1619147160,1620487928,18776960,18881080,1812.263654,1822.666466
a,e5-8tok,current,80,True,10184301,1000000000,39,32,5,39,32,5,698645032847781,698645032850956,698645043035257,1620496128,1621837832,18882020,18984080,1822.769512,1832.966612
a,e5-8tok,current,81,True,10079173,1000000000,39,32,5,39,32,5,698645043147066,698645043150872,698645053230045,1621837832,1623179592,18985010,19086000,1833.069398,1843.159157
a,e5-8tok,current,82,True,10134296,1000000000,39,32,5,39,32,5,698645053338158,698645053341313,698645063475609,1623187792,1624530272,19086910,19188270,1843.259869,1853.408276
a,e5-8tok,current,83,True,10079733,1000000000,39,32,5,39,32,5,698645063587799,698645063591034,698645073670767,1624530272,1625871984,19189180,19290190,1853.509569,1863.601351
a,e5-8tok,current,84,True,10047134,1000000000,39,32,5,39,32,5,698645073778320,698645073781825,698645083828959,1625871984,1627222008,19291080,19391770,1863.700381,1873.759603
a,e5-8tok,current,85,True,10073133,1000000000,39,32,5,39,32,5,698645083935580,698645083939096,698645094012229,1627222008,1628566712,19392660,19493600,1873.857561,1883.942623
a,e5-8tok,current,86,True,11760235,1000000000,39,32,5,40,32,5,698645094119962,698645094123057,698645105883292,1628566712,1629906928,19494500,19612320,1884.041592,1895.814677
a,e5-8tok,current,87,True,10359696,1000000000,40,32,5,40,32,5,698645105996122,698645105999638,698645116359334,1629915128,1631256856,19613250,19717190,1895.918153,1906.303259
a,e5-8tok,current,88,True,10042818,1000000000,40,32,5,40,32,5,698645116484534,698645116487608,698645126530426,1631256856,1632603336,19718130,19818790,1906.406144,1916.462642
a,e5-8tok,current,89,True,10378265,1000000000,40,32,5,40,32,5,698645126642355,698645126645500,698645137023765,1632603336,1633945056,19819710,19923720,1916.564036,1926.956102
a,e5-8tok,current,90,True,10185313,1000000000,40,32,5,40,32,5,698645137135554,698645137138899,698645147324212,1633953256,1635294976,19924640,20026710,1927.057425,1937.255748
a,e5-8tok,current,91,True,10124111,1000000000,40,32,5,40,32,5,698645147435260,698645147438425,698645157562536,1635294976,1636636728,20027630,20129090,1937.356941,1947.493921
a,e5-8tok,current,92,True,10117280,1000000000,40,32,5,40,32,5,698645157671540,698645157675136,698645167792416,1636644928,1637983368,20129990,20231400,1947.593652,1957.724052
a,e5-8tok,current,93,True,10199214,1000000000,40,32,5,40,32,5,698645167904876,698645167908251,698645178107465,1637991568,1639333312,20232320,20334540,1957.826787,1968.03882
a,e5-8tok,current,94,True,10231233,1000000000,40,32,5,40,32,5,698645178220376,698645178223591,698645188454824,1639333312,1640675208,20335470,20438010,1968.142157,1978.38686
a,e5-8tok,current,95,True,10180476,1000000000,40,32,5,40,32,5,698645188569387,698645188572832,698645198753308,1640683408,1642026768,20438960,20540980,1978.491388,1988.683511
a,e5-8tok,current,96,True,10226104,1000000000,40,32,5,40,32,5,698645198864866,698645198868272,698645209094376,1642026768,1643368456,20541910,20644400,1988.786827,1999.025581
a,e5-8tok,current,97,True,10188057,1000000000,40,32,5,40,32,5,698645209207648,698645209211013,698645219399070,1643368456,1644718376,20645340,20747440,1999.129559,2009.329604
a,e5-8tok,current,98,True,12142823,1000000000,40,32,5,41,32,5,698645219510609,698645219514615,698645231657438,1644718376,1646057960,20748360,20870030,2009.433191,2021.590165
a,e5-8tok,current,99,True,10195589,1000000000,41,32,5,41,32,5,698645231771391,698645231775156,698645241970745,1646066160,1647407888,20870970,20973170,2021.693642,2031.90229
a,e5-8tok,current,100,True,10141266,1000000000,41,32,5,41,32,5,698645242106500,698645242110096,698645252251362,1647407888,1648749648,20974320,21075950,2032.028651,2042.181756
a,e5-8tok,current,101,True,10167616,1000000000,41,32,5,41,32,5,698645252363352,698645252366697,698645262534313,1648757848,1650095656,21076890,21178780,2042.285232,2052.465117
a,e5-8tok,current,102,True,10244452,1000000000,41,32,5,41,32,5,698645262646933,698645262650669,698645272895121,1650103856,1651445608,21179720,21282380,2052.569195,2062.825285
a,e5-8tok,current,103,True,10137721,1000000000,41,32,5,41,32,5,698645273021102,698645273024637,698645283162358,1651445608,1652787304,21283460,21385050,2062.943173,2073.093523
a,e5-8tok,current,104,True,10093074,1000000000,41,32,5,41,32,5,698645283272255,698645283275319,698645293368393,1652795504,1654138800,21385970,21487100,2073.193865,2083.298707
a,e5-8tok,current,105,True,10043368,1000000000,41,32,5,41,32,5,698645293474754,698645293477879,698645303521247,1654138800,1655480480,21487990,21588770,2083.396414,2093.452542
a,e5-8tok,current,106,True,10112483,1000000000,41,32,5,41,32,5,698645303642851,698645303646276,698645313758759,1655480480,1656830440,21589670,21691000,2093.564802,2103.688381
a,e5-8tok,current,107,True,10061085,1000000000,41,32,5,41,32,5,698645313867273,698645313870288,698645323931373,1656830440,1658176672,21691910,21792740,2103.788833,2113.862638
a,e5-8tok,current,108,True,10313597,1000000000,41,32,5,41,32,5,698645324053838,698645324057794,698645334371391,1658176672,1659518408,21793770,21897120,2113.97632,2124.301925
a,e5-8tok,current,109,True,10135337,1000000000,41,32,5,41,32,5,698645334478894,698645334482049,698645344617386,1659518408,1660860192,21898020,21999440,2124.400564,2134.548932
a,e5-8tok,current,110,True,10069077,1000000000,41,32,5,41,32,5,698645344727262,698645344730758,698645354799835,1660868392,1662208296,22000350,22101250,2134.649273,2144.730349
a,e5-8tok,current,111,True,11982521,1000000000,41,32,5,42,32,5,698645354905795,698645354908780,698645366891301,1662208296,1663557904,22102140,22222190,2144.827346,2156.823337
a,e5-8tok,current,112,True,10195338,1000000000,42,32,5,42,32,5,698645367018002,698645367021858,698645377217196,1663557904,1664899616,22223250,22325230,2156.940374,2167.146869
a,e5-8tok,current,113,True,9990419,1000000000,42,32,5,42,32,5,698645377327283,698645377330758,698645387321177,1664907816,1666249680,22326160,22426290,2167.249274,2177.252411
a,e5-8tok,current,114,True,10056528,1000000000,42,32,5,42,32,5,698645387431714,698645387435099,698645397491627,1666249680,1667591472,22427210,22527980,2177.353615,2187.42152
a,e5-8tok,current,115,True,10065732,1000000000,42,32,5,42,32,5,698645397600973,698645397603897,698645407669629,1667599672,1668941384,22528890,22629750,2187.522443,2197.600003
a,e5-8tok,current,116,True,10165133,1000000000,42,32,5,42,32,5,698645407777542,698645407780587,698645417945720,1668941384,1670281240,22630660,22732540,2197.699143,2207.877726
a,e5-8tok,current,117,True,10116429,1000000000,42,32,5,42,32,5,698645418071229,698645418074775,698645428191204,1670289440,1671631128,22733600,22834970,2207.9933,2218.121097
a,e5-8tok,current,118,True,10352065,1000000000,42,32,5,42,32,5,698645428300599,698645428303804,698645438655869,1671631128,1672972824,22835890,22939630,2218.22228,2228.587214
a,e5-8tok,current,119,True,10087195,1000000000,42,32,5,42,32,5,698645438766276,698645438769561,698645448856756,1672981024,1674322720,22940540,23041630,2228.688077,2238.788011
a,e5-8tok,current,120,True,10111942,1000000000,42,32,5,42,32,5,698645448964399,698645448967644,698645459079586,1674322720,1675666224,23042510,23143850,2238.886179,2249.011031
a,e5-8tok,current,121,True,10039322,1000000000,42,32,5,42,32,5,698645459186968,698645459190063,698645469229385,1675666224,1677016184,23144730,23245320,2249.108589,2259.158918
a,e5-8tok,current,122,True,9998020,1000000000,42,32,5,42,32,5,698645469335956,698645469339472,698645479337492,1677016184,1678357896,23246220,23346550,2259.258008,2269.281997
a,e5-8tok,current,123,True,11808879,1000000000,42,32,5,43,32,5,698645479459777,698645479462911,698645491271790,1678357896,1679708000,23347450,23465760,2269.381447,2281.202484
a,e5-8tok,current,124,True,10141977,1000000000,43,32,5,43,32,5,698645491382878,698645491386143,698645501528120,1679708000,1681049768,23466690,23568330,2281.304698,2291.459906
a,e5-8tok,current,125,True,10099463,1000000000,43,32,5,43,32,5,698645501639679,698645501643054,698645511742517,1681057968,1682399680,23569250,23670470,2291.56156,2301.673061
a,e5-8tok,current,126,True,10087455,1000000000,43,32,5,43,32,5,698645511853846,698645511857291,698645521944746,1682399680,1683741864,23671390,23772490,2301.775797,2311.876261
a,e5-8tok,current,127,True,10309000,1000000000,43,32,5,43,32,5,698645522070536,698645522074222,698645532383222,1683741864,1685091824,23773560,23876840,2311.992738,2322.312534
a,e5-8tok,current,128,True,10045872,1000000000,43,32,5,43,32,5,698645532490494,698645532493759,698645542539631,1685091824,1686433536,23877750,23978430,2322.412315,2332.470265
a,e5-8tok,current,129,True,10200676,1000000000,43,32,5,43,32,5,698645542649007,698645542652162,698645552852838,1686441736,1687785048,23979340,24081570,2332.570707,2342.785575
a,e5-8tok,current,130,True,10110360,1000000000,43,32,5,43,32,5,698645552965558,698645552968383,698645563078743,1687785048,1689126728,24082490,24183810,2342.886918,2353.010158
a,e5-8tok,current,131,True,10100084,1000000000,43,32,5,43,32,5,698645563187367,698645563190682,698645573290766,1689126728,1690476736,24184710,24285940,2353.109218,2363.222692
a,e5-8tok,current,132,True,10008275,1000000000,43,32,5,43,32,5,698645573405590,698645573408835,698645583417110,1690476736,1691815776,24286890,24387170,2363.32737,2373.347484
a,e5-8tok,current,133,True,9972982,1000000000,43,32,5,43,32,5,698645583525314,698645583528829,698645593501811,1691823976,1693165744,24388080,24488000,2373.447335,2383.430312
a,e5-8tok,current,134,True,9921093,1000000000,43,32,5,43,32,5,698645593603875,698645593607381,698645603528474,1693165744,1694507496,24488860,24588290,2383.525926,2393.459739
a,e5-8tok,current,135,True,10463775,1000000000,43,32,5,44,32,5,698645603637249,698645603653593,698645614117368,1694515696,1695854616,24589190,24694160,2393.571989,2404.04677
a,e5-8tok,current,136,True,9992452,1000000000,44,32,5,44,32,5,698645614223859,698645614226843,698645624219295,1695862816,1697204496,24695060,24795200,2404.145369,2414.15072
a,e5-8tok,current,137,True,10277372,1000000000,44,32,5,44,32,5,698645624327799,698645624331154,698645634608526,1697204496,1698546256,24796090,24899090,2414.249699,2424.540122
a,e5-8tok,current,138,True,10164361,1000000000,44,32,5,44,32,5,698645634722118,698645634725493,698645644889854,1698554456,1699897504,24900030,25001930,2424.644019,2434.822992
a,e5-8tok,current,139,True,10096439,1000000000,44,32,5,44,32,5,698645645018379,698645645021964,698645655118403,1699897504,1701239224,25003000,25104180,2434.94039,2445.049468
a,e5-8tok,current,140,True,10051831,1000000000,44,32,5,44,32,5,698645655227949,698645655231013,698645665282844,1701239224,1702589184,25105090,25205830,2445.149589,2455.21441
a,e5-8tok,current,141,True,10039573,1000000000,44,32,5,44,32,5,698645665393722,698645665397037,698645675436610,1702589184,1703933992,25206750,25307340,2455.315563,2465.366443
a,e5-8tok,current,142,True,10072523,1000000000,44,32,5,44,32,5,698645675546997,698645675550412,698645685622935,1703933992,1705275776,25308280,25409230,2465.468918,2475.55439
a,e5-8tok,current,143,True,10092553,1000000000,44,32,5,44,32,5,698645685735445,698645685738820,698645695831373,1705283976,1706625672,25410160,25511320,2475.657366,2485.763369
a,e5-8tok,current,144,True,10115237,1000000000,44,32,5,44,32,5,698645695943212,698645695946306,698645706061543,1706625672,1707970360,25512230,25613620,2485.864852,2495.99411
a,e5-8tok,current,145,True,10117952,1000000000,44,32,5,44,32,5,698645706174584,698645706177889,698645716295841,1707970360,1709312104,25614540,25715930,2496.096405,2506.226275
a,e5-8tok,current,146,True,10272826,1000000000,44,32,5,44,32,5,698645716408972,698645716411976,698645726684802,1709320304,1710662008,25716880,25819830,2506.330502,2516.616698
a,e5-8tok,current,147,True,10472688,1000000000,44,32,5,44,32,5,698645726799195,698645726802510,698645737275198,1710662008,1712006696,25820780,25925720,2516.721066,2527.205241
a,e5-8tok,current,148,True,10568803,1000000000,44,32,5,45,32,5,698645737387317,698645737390442,698645747959245,1712006696,1713348056,25926660,26032570,2527.308968,2537.89091
a,e5-8tok,current,149,True,10129058,1000000000,45,32,5,45,32,5,698645748084735,698645748099267,698645758228325,1713356256,1714697976,26033630,26135240,2538.017642,2548.159089
a,e5-8tok,current,150,True,10039974,1000000000,45,32,5,45,32,5,698645758337229,698645758340524,698645768380498,1714697976,1716047968,26136150,26236650,2548.25907,2558.312464
a,e5-8tok,current,151,True,10054075,1000000000,45,32,5,45,32,5,698645768491656,698645768495191,698645778549266,1716047968,1717392176,26237560,26338310,2558.413727,2568.479319
a,e5-8tok,current,152,True,10059192,1000000000,45,32,5,45,32,5,698645778667394,698645778671050,698645788730242,1717392176,1718734072,26339320,26440140,2568.589556,2578.661387
a,e5-8tok,current,153,True,10073774,1000000000,45,32,5,45,32,5,698645788841561,698645788845046,698645798918820,1718742272,1720083968,26441060,26542020,2578.763582,2588.850366
a,e5-8tok,current,154,True,10059153,1000000000,45,32,5,45,32,5,698645799040354,698645799043749,698645809102902,1720083968,1721425072,26543040,26643850,2588.962265,2599.033706
a,e5-8tok,current,155,True,10083449,1000000000,45,32,5,45,32,5,698645809211466,698645809215212,698645819298661,1721433272,1722774984,26644750,26745800,2599.133737,2609.229154
a,e5-8tok,current,156,True,11117332,1000000000,45,32,5,45,32,5,698645819408987,698645819412373,698645830529705,1722774984,1724116728,26746720,26849270,2609.330908,2620.461711
a,e5-8tok,current,157,True,10414380,1000000000,45,32,5,45,32,5,698645830644058,698645830647573,698645841061953,1724124928,1725461456,26850220,26954580,2620.566119,2630.992767
a,e5-8tok,current,158,True,10134576,1000000000,45,32,5,45,32,5,698645841174253,698645841177508,698645851312084,1725469656,1726811336,26955520,27057100,2631.096033,2641.244611
a,e5-8tok,current,159,True,12783402,1000000000,45,32,5,45,32,5,698645851424745,698645851427859,698645864211261,1726811336,1728153072,27058020,27186070,2641.346355,2654.142236
a,e5-8tok,current,160,True,14222919,1000000000,45,32,5,46,32,5,698645865715927,698645865727244,698645879950163,1728161272,1729505504,27187120,27343470,2655.645539,2669.882219
a,e5-8tok,current,161,True,12402086,1000000000,46,32,5,46,32,5,698645880084015,698645880088462,698645892490548,1729505504,1730847232,27344600,27468880,2670.006968,2682.423325
a,e5-8tok,current,162,True,12078637,1000000000,46,32,5,46,32,5,698645892620084,698645892623739,698645904702376,1730847232,1732197288,27469960,27590990,2682.542255,2694.635563
a,e5-8tok,current,163,True,12006948,1000000000,46,32,5,46,32,5,698645904830119,698645904833894,698645916840842,1732197288,1733541912,27592060,27712360,2694.75241,2706.772748
