process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-qualify,dialogue-20-30s,1,9,482456855480385,482456921487157,1000000000,0.066006772,0,0,True,False
selected-qualify,dialogue-20-30s,1,9,482456937109150,482457003225678,1000000000,0.066116528,0,1,True,False
selected-qualify,dialogue-20-30s,2,10,482457019661821,482457085503313,1000000000,0.065841492,0,0,True,False
selected-qualify,dialogue-20-30s,2,10,482457102684534,482457168801392,1000000000,0.066116858,0,1,True,False
selected-qualify,dialogue-20-30s,3,11,482457186651845,482457252638186,1000000000,0.065986341,0,0,True,False
selected-qualify,dialogue-20-30s,3,11,482457271098551,482457336996789,1000000000,0.065898238,0,1,True,False
candidate-qualify,dialogue-0-10s,0,0,482458531313426,482458685346948,1000000000,0.154033522,0,0,True,False
candidate-qualify,dialogue-0-10s,0,0,482458719303956,482458817205147,1000000000,0.097901191,0,1,True,False
candidate-qualify,dialogue-0-10s,1,1,482458820689245,482458924524840,1000000000,0.103835595,0,0,True,False
candidate-qualify,dialogue-0-10s,1,1,482458929399261,482459031063752,1000000000,0.101664491,0,1,True,False
candidate-qualify,dialogue-0-10s,2,2,482459036580575,482459136245022,1000000000,0.099664447,0,0,True,False
candidate-qualify,dialogue-0-10s,2,2,482459142431627,482459241664331,1000000000,0.099232704,0,1,True,False
candidate-qualify,dialogue-0-10s,3,3,482459248545957,482459347655085,1000000000,0.099109128,0,0,True,False
candidate-qualify,dialogue-0-10s,3,3,482459355169828,482459454265606,1000000000,0.099095778,0,1,True,False
candidate-qualify,dialogue-10-20s,0,4,482459462517945,482459561208930,1000000000,0.098690985,0,0,True,False
candidate-qualify,dialogue-10-20s,0,4,482459569383091,482459667779020,1000000000,0.098395929,0,1,True,False
candidate-qualify,dialogue-10-20s,1,5,482459676626929,482459777553605,1000000000,0.100926676,0,0,True,False
candidate-qualify,dialogue-10-20s,1,5,482459787787981,482459888357998,1000000000,0.100570017,0,1,True,False
candidate-qualify,dialogue-10-20s,2,6,482459899321827,482459999126416,1000000000,0.099804589,0,0,True,False
candidate-qualify,dialogue-10-20s,2,6,482460010767669,482460110427179,1000000000,0.09965951,0,1,True,False
candidate-qualify,dialogue-10-20s,3,7,482460122720899,482460222227618,1000000000,0.099506719,0,0,True,False
candidate-qualify,dialogue-10-20s,3,7,482460235213765,482460334881036,1000000000,0.099667271,0,1,True,False
candidate-qualify,dialogue-20-30s,0,8,482460348598850,482460409265487,1000000000,0.060666637,0,0,True,False
candidate-qualify,dialogue-20-30s,0,8,482460425491052,482460445745029,1000000000,0.020253977,0,1,True,False
candidate-qualify,dialogue-20-30s,1,9,482460460083941,482460482276260,1000000000,0.022192319,0,0,True,False
candidate-qualify,dialogue-20-30s,1,9,482460497958924,482460520146164,1000000000,0.02218724,0,1,True,False
candidate-qualify,dialogue-20-30s,2,10,482460536559284,482460557965062,1000000000,0.021405778,0,0,True,False
candidate-qualify,dialogue-20-30s,2,10,482460575051990,482460596411249,1000000000,0.021359259,0,1,True,False
candidate-qualify,dialogue-20-30s,3,11,482460614172536,482460635170158,1000000000,0.020997622,0,0,True,False
candidate-qualify,dialogue-20-30s,3,11,482460653583331,482460674627263,1000000000,0.021043932,0,1,True,False
selected-0,dialogue-0-10s,0,0,482461890729308,482462003377398,1000000000,0.11264809,-1,0,False,True
selected-0,dialogue-0-10s,0,0,482462036812878,482462093880743,1000000000,0.057067865,-1,1,False,True
selected-0,dialogue-0-10s,0,0,482462096674127,482462153644725,1000000000,0.056970598,-1,2,False,True
selected-0,dialogue-0-10s,0,0,482462156447773,482462213165319,1000000000,0.056717546,-1,3,False,True
selected-0,dialogue-0-10s,0,0,482462215918031,482462272681075,1000000000,0.056763044,-1,4,False,True
selected-0,dialogue-0-10s,0,0,482462275464845,482462332213988,1000000000,0.056749143,-1,5,False,True
selected-0,dialogue-0-10s,0,0,482462334973661,482462391708326,1000000000,0.056734665,-1,6,False,True
selected-0,dialogue-0-10s,0,0,482462394479586,482462451173260,1000000000,0.056693674,-1,7,False,True
selected-0,dialogue-0-10s,0,0,482462453930740,482462510471563,1000000000,0.056540823,-1,8,False,True
selected-0,dialogue-0-10s,0,0,482462513208693,482462569731859,1000000000,0.056523166,-1,9,False,True
selected-0,dialogue-0-10s,0,0,482462572500386,482462628940777,1000000000,0.056440391,-1,10,False,True
selected-0,dialogue-0-10s,0,0,482462631675001,482462688137987,1000000000,0.056462986,-1,11,False,True
selected-0,dialogue-0-10s,0,0,482462690862907,482462747538154,1000000000,0.056675247,-1,12,False,True
selected-0,dialogue-0-10s,0,0,482462750308002,482462807100225,1000000000,0.056792223,-1,13,False,True
selected-0,dialogue-0-10s,0,0,482462809850775,482462866367071,1000000000,0.056516296,-1,14,False,True
selected-0,dialogue-0-10s,0,0,482462869118361,482462925548817,1000000000,0.056430456,-1,15,False,True
selected-0,dialogue-0-10s,0,0,482462928281480,482462984811256,1000000000,0.056529776,-1,16,False,True
selected-0,dialogue-0-10s,0,0,482462987564750,482463046420403,1000000000,0.058855653,-1,17,False,True
selected-0,dialogue-0-10s,0,0,482463049190042,482463105476280,1000000000,0.056286238,-1,18,False,True
selected-0,dialogue-0-10s,1,1,482463108232348,482463170017371,1000000000,0.061785023,-1,0,False,True
selected-0,dialogue-0-10s,1,1,482463174178253,482463235228806,1000000000,0.061050553,-1,1,False,True
selected-0,dialogue-0-10s,1,1,482463239328095,482463300372799,1000000000,0.061044704,-1,2,False,True
selected-0,dialogue-0-10s,1,1,482463304503876,482463365735723,1000000000,0.061231847,-1,3,False,True
selected-0,dialogue-0-10s,1,1,482463369877657,482463431048241,1000000000,0.061170584,-1,4,False,True
selected-0,dialogue-0-10s,1,1,482463435165477,482463496863289,1000000000,0.061697812,-1,5,False,True
selected-0,dialogue-0-10s,1,1,482463501011031,482463562668481,1000000000,0.06165745,-1,6,False,True
selected-0,dialogue-0-10s,1,1,482463566825688,482463628507966,1000000000,0.061682278,-1,7,False,True
selected-0,dialogue-0-10s,1,1,482463632652904,482463694232327,1000000000,0.061579423,-1,8,False,True
selected-0,dialogue-0-10s,1,1,482463698364816,482463753312249,1000000000,0.054947433,-1,9,False,True
selected-0,dialogue-0-10s,2,2,482463758647718,482463787347549,1000000000,0.028699831,-1,0,False,True
selected-0,dialogue-0-10s,2,2,482463792505008,482463829202013,1000000000,0.036697005,-1,1,False,True
selected-0,dialogue-0-10s,2,2,482463836348079,482463870124908,1000000000,0.033776829,-1,2,False,True
selected-0,dialogue-0-10s,2,2,482463877011161,482463900085145,1000000000,0.023073984,-1,3,False,True
selected-0,dialogue-0-10s,2,2,482463904865093,482463927885726,1000000000,0.023020633,-1,4,False,True
selected-0,dialogue-0-10s,2,2,482463932704993,482463955747709,1000000000,0.023042716,-1,5,False,True
selected-0,dialogue-0-10s,2,2,482463960559246,482463983615903,1000000000,0.023056657,-1,6,False,True
selected-0,dialogue-0-10s,2,2,482463988387969,482464011368992,1000000000,0.022981023,-1,7,False,True
selected-0,dialogue-0-10s,2,2,482464016160478,482464039177334,1000000000,0.023016856,-1,8,False,True
selected-0,dialogue-0-10s,2,2,482464044008641,482464067064426,1000000000,0.023055785,-1,9,False,True
selected-0,dialogue-0-10s,3,3,482464071866939,482464094607388,1000000000,0.022740449,-1,0,False,True
selected-0,dialogue-0-10s,3,3,482464100051961,482464122808635,1000000000,0.022756674,-1,1,False,True
selected-0,dialogue-0-10s,3,3,482464128305367,482464151035160,1000000000,0.022729793,-1,2,False,True
selected-0,dialogue-0-10s,3,3,482464156495237,482464179230568,1000000000,0.022735331,-1,3,False,True
selected-0,dialogue-0-10s,3,3,482464184736684,482464209528505,1000000000,0.024791821,-1,4,False,True
selected-0,dialogue-0-10s,3,3,482464214987661,482464237533906,1000000000,0.022546245,-1,5,False,True
selected-0,dialogue-0-10s,3,3,482464243015946,482464265591516,1000000000,0.02257557,-1,6,False,True
selected-0,dialogue-0-10s,3,3,482464271051563,482464293424466,1000000000,0.022372903,-1,7,False,True
selected-0,dialogue-0-10s,3,3,482464298852134,482464321301162,1000000000,0.022449028,-1,8,False,True
selected-0,dialogue-0-10s,3,3,482464326759095,482464349262686,1000000000,0.022503591,-1,9,False,True
selected-0,dialogue-10-20s,0,4,482464354738978,482464375363617,1000000000,0.020624639,-1,0,False,True
selected-0,dialogue-10-20s,0,4,482464380786598,482464401371907,1000000000,0.020585309,-1,1,False,True
selected-0,dialogue-10-20s,0,4,482464406800036,482464427342161,1000000000,0.020542125,-1,2,False,True
selected-0,dialogue-10-20s,0,4,482464432794997,482464453492266,1000000000,0.020697269,-1,3,False,True
selected-0,dialogue-10-20s,0,4,482464458930740,482464479561969,1000000000,0.020631229,-1,4,False,True
selected-0,dialogue-10-20s,0,4,482464484973192,482464505528076,1000000000,0.020554884,-1,5,False,True
selected-0,dialogue-10-20s,0,4,482464510942774,482464531569737,1000000000,0.020626963,-1,6,False,True
selected-0,dialogue-10-20s,0,4,482464537034311,482464557655184,1000000000,0.020620873,-1,7,False,True
selected-0,dialogue-10-20s,0,4,482464563119147,482464583692980,1000000000,0.020573833,-1,8,False,True
selected-0,dialogue-10-20s,0,4,482464589133657,482464609735923,1000000000,0.020602266,-1,9,False,True
selected-0,dialogue-10-20s,0,4,482464615160616,482464635697392,1000000000,0.020536776,-1,10,False,True
selected-0,dialogue-10-20s,0,4,482464641145782,482464661699544,1000000000,0.020553762,-1,11,False,True
selected-0,dialogue-10-20s,0,4,482464667147873,482464687694785,1000000000,0.020546912,-1,12,False,True
selected-0,dialogue-10-20s,0,4,482464693119388,482464713655353,1000000000,0.020535965,-1,13,False,True
selected-0,dialogue-10-20s,0,4,482464719103812,482464739678867,1000000000,0.020575055,-1,14,False,True
selected-0,dialogue-10-20s,0,4,482464745116149,482464765742812,1000000000,0.020626663,-1,15,False,True
selected-0,dialogue-10-20s,0,4,482464771184130,482464791684101,1000000000,0.020499971,-1,16,False,True
selected-0,dialogue-10-20s,0,4,482464797089155,482464817638460,1000000000,0.020549305,-1,17,False,True
selected-0,dialogue-10-20s,0,4,482464823080409,482464843637356,1000000000,0.020556947,-1,18,False,True
selected-0,dialogue-10-20s,1,5,482464849089241,482464873214043,1000000000,0.024124802,-1,0,False,True
selected-0,dialogue-10-20s,1,5,482464880052404,482464903959087,1000000000,0.023906683,-1,1,False,True
selected-0,dialogue-10-20s,1,5,482464910762575,482464934810712,1000000000,0.024048137,-1,2,False,True
selected-0,dialogue-10-20s,1,5,482464941635593,482464965662126,1000000000,0.024026533,-1,3,False,True
selected-0,dialogue-10-20s,1,5,482464972474098,482464996282782,1000000000,0.023808684,-1,4,False,True
selected-0,dialogue-10-20s,1,5,482465003058128,482465027231263,1000000000,0.024173135,-1,5,False,True
selected-0,dialogue-10-20s,1,5,482465034093621,482465058294949,1000000000,0.024201328,-1,6,False,True
selected-0,dialogue-10-20s,1,5,482465065104567,482465088930747,1000000000,0.02382618,-1,7,False,True
selected-0,dialogue-10-20s,1,5,482465095724070,482465119495328,1000000000,0.023771258,-1,8,False,True
selected-0,dialogue-10-20s,1,5,482465126309032,482465150329997,1000000000,0.024020965,-1,9,False,True
selected-0,dialogue-10-20s,2,6,482465157172415,482465180460812,1000000000,0.023288397,-1,0,False,True
selected-0,dialogue-10-20s,2,6,482465187911049,482465210812902,1000000000,0.022901853,-1,1,False,True
selected-0,dialogue-10-20s,2,6,482465218283980,482465241443933,1000000000,0.023159953,-1,2,False,True
selected-0,dialogue-10-20s,2,6,482465248919348,482465272547118,1000000000,0.02362777,-1,3,False,True
selected-0,dialogue-10-20s,2,6,482465280046399,482465303337741,1000000000,0.023291342,-1,4,False,True
selected-0,dialogue-10-20s,2,6,482465310798163,482465334240413,1000000000,0.02344225,-1,5,False,True
selected-0,dialogue-10-20s,2,6,482465341700785,482465365081011,1000000000,0.023380226,-1,6,False,True
selected-0,dialogue-10-20s,2,6,482465372540842,482465395812454,1000000000,0.023271612,-1,7,False,True
selected-0,dialogue-10-20s,2,6,482465403281299,482465426578620,1000000000,0.023297321,-1,8,False,True
selected-0,dialogue-10-20s,2,6,482465434055427,482465457471257,1000000000,0.02341583,-1,9,False,True
selected-0,dialogue-10-20s,3,7,482465464963867,482465488128117,1000000000,0.02316425,-1,0,False,True
selected-0,dialogue-10-20s,3,7,482465496282839,482465519288329,1000000000,0.02300549,-1,1,False,True
selected-0,dialogue-10-20s,3,7,482465527462480,482465550786141,1000000000,0.023323661,-1,2,False,True
selected-0,dialogue-10-20s,3,7,482465558985069,482465582101647,1000000000,0.023116578,-1,3,False,True
selected-0,dialogue-10-20s,3,7,482465590264962,482465613245704,1000000000,0.022980742,-1,4,False,True
selected-0,dialogue-10-20s,3,7,482465621448379,482465644635733,1000000000,0.023187354,-1,5,False,True
selected-0,dialogue-10-20s,3,7,482465652811487,482465676102198,1000000000,0.023290711,-1,6,False,True
selected-0,dialogue-10-20s,3,7,482465684268427,482465707189499,1000000000,0.022921072,-1,7,False,True
selected-0,dialogue-10-20s,3,7,482465715354467,482465738648893,1000000000,0.023294426,-1,8,False,True
selected-0,dialogue-10-20s,3,7,482465746837286,482465770118963,1000000000,0.023281677,-1,9,False,True
selected-0,dialogue-20-30s,0,8,482465778298362,482465799086599,1000000000,0.020788237,-1,0,False,True
selected-0,dialogue-20-30s,0,8,482465807324196,482465828213426,1000000000,0.02088923,-1,1,False,True
selected-0,dialogue-20-30s,0,8,482465836401448,482465857293822,1000000000,0.020892374,-1,2,False,True
selected-0,dialogue-20-30s,0,8,482465865452840,482465886215128,1000000000,0.020762288,-1,3,False,True
selected-0,dialogue-20-30s,0,8,482465894333645,482465915119809,1000000000,0.020786164,-1,4,False,True
selected-0,dialogue-20-30s,0,8,482465923282002,482465944113163,1000000000,0.020831161,-1,5,False,True
selected-0,dialogue-20-30s,0,8,482465952318331,482465973156213,1000000000,0.020837882,-1,6,False,True
selected-0,dialogue-20-30s,0,8,482465981315462,482466002146353,1000000000,0.020830891,-1,7,False,True
selected-0,dialogue-20-30s,0,8,482466010285031,482466031149392,1000000000,0.020864361,-1,8,False,True
selected-0,dialogue-20-30s,0,8,482466039318436,482466060304672,1000000000,0.020986236,-1,9,False,True
selected-0,dialogue-20-30s,0,8,482466068457110,482466089328773,1000000000,0.020871663,-1,10,False,True
selected-0,dialogue-20-30s,0,8,482466097461091,482466118331833,1000000000,0.020870742,-1,11,False,True
selected-0,dialogue-20-30s,0,8,482466126494677,482466147366710,1000000000,0.020872033,-1,12,False,True
selected-0,dialogue-20-30s,0,8,482466155546079,482466176415979,1000000000,0.0208699,-1,13,False,True
selected-0,dialogue-20-30s,0,8,482466184571843,482466205449004,1000000000,0.020877161,-1,14,False,True
selected-0,dialogue-20-30s,0,8,482466213625008,482466234495519,1000000000,0.020870511,-1,15,False,True
selected-0,dialogue-20-30s,0,8,482466242669721,482466263477938,1000000000,0.020808217,-1,16,False,True
selected-0,dialogue-20-30s,0,8,482466271633561,482466292484272,1000000000,0.020850711,-1,17,False,True
selected-0,dialogue-20-30s,0,8,482466300650081,482466321512219,1000000000,0.020862138,-1,18,False,True
selected-0,dialogue-20-30s,1,9,482466329665439,482466356382100,1000000000,0.026716661,-1,0,False,True
selected-0,dialogue-20-30s,1,9,482466365977601,482466390073680,1000000000,0.024096079,-1,1,False,True
selected-0,dialogue-20-30s,1,9,482466399622079,482466423707863,1000000000,0.024085784,-1,2,False,True
selected-0,dialogue-20-30s,1,9,482466433249923,482466457211738,1000000000,0.023961815,-1,3,False,True
selected-0,dialogue-20-30s,1,9,482466466745776,482466490694732,1000000000,0.023948956,-1,4,False,True
selected-0,dialogue-20-30s,1,9,482466500224544,482466524181372,1000000000,0.023956828,-1,5,False,True
selected-0,dialogue-20-30s,1,9,482466533695430,482466557483142,1000000000,0.023787712,-1,6,False,True
selected-0,dialogue-20-30s,1,9,482466566951611,482466590622537,1000000000,0.023670926,-1,7,False,True
selected-0,dialogue-20-30s,1,9,482466600120440,482466623999210,1000000000,0.02387877,-1,8,False,True
selected-0,dialogue-20-30s,1,9,482466633568471,482466657376094,1000000000,0.023807623,-1,9,False,True
selected-0,dialogue-20-30s,2,10,482466666862570,482466689884464,1000000000,0.023021894,-1,0,False,True
selected-0,dialogue-20-30s,2,10,482466700064629,482466723105772,1000000000,0.023041143,-1,1,False,True
selected-0,dialogue-20-30s,2,10,482466733287520,482466756264957,1000000000,0.022977437,-1,2,False,True
selected-0,dialogue-20-30s,2,10,482466766406293,482466789409729,1000000000,0.023003436,-1,3,False,True
selected-0,dialogue-20-30s,2,10,482466799581962,482466822510626,1000000000,0.022928664,-1,4,False,True
selected-0,dialogue-20-30s,2,10,482466832662588,482466855636730,1000000000,0.022974142,-1,5,False,True
selected-0,dialogue-20-30s,2,10,482466865807641,482466897802324,1000000000,0.031994683,-1,6,False,True
selected-0,dialogue-20-30s,2,10,482466914104607,482466952390855,1000000000,0.038286248,-1,7,False,True
selected-0,dialogue-20-30s,2,10,482466962603259,482466985661919,1000000000,0.02305866,-1,8,False,True
selected-0,dialogue-20-30s,2,10,482466995802023,482467018885450,1000000000,0.023083427,-1,9,False,True
selected-0,dialogue-20-30s,3,11,482467029051494,482467051852795,1000000000,0.022801301,-1,0,False,True
selected-0,dialogue-20-30s,3,11,482467062681310,482467085477503,1000000000,0.022796193,-1,1,False,True
selected-0,dialogue-20-30s,3,11,482467096306439,482467119027048,1000000000,0.022720609,-1,2,False,True
selected-0,dialogue-20-30s,3,11,482467129835984,482467152591756,1000000000,0.022755772,-1,3,False,True
selected-0,dialogue-20-30s,3,11,482467163443576,482467186162192,1000000000,0.022718616,-1,4,False,True
selected-0,dialogue-20-30s,3,11,482467196974272,482467219731757,1000000000,0.022757485,-1,5,False,True
selected-0,dialogue-20-30s,3,11,482467230548855,482467253200580,1000000000,0.022651725,-1,6,False,True
selected-0,dialogue-20-30s,3,11,482467263991198,482467286882234,1000000000,0.022891036,-1,7,False,True
selected-0,dialogue-20-30s,3,11,482467297718842,482467320458870,1000000000,0.022740028,-1,8,False,True
selected-0,dialogue-20-30s,3,11,482467331260845,482467353988885,1000000000,0.02272804,-1,9,False,True
selected-0,dialogue-0-10s,0,0,482467364849149,482467384488658,1000000000,0.019639509,0,0,False,False
selected-0,dialogue-0-10s,0,0,482467394624005,482467414254341,1000000000,0.019630336,0,1,False,False
selected-0,dialogue-0-10s,0,0,482467424374765,482467443987544,1000000000,0.019612779,0,2,False,False
selected-0,dialogue-0-10s,0,0,482467454106507,482467473721499,1000000000,0.019614992,0,3,False,False
selected-0,dialogue-0-10s,0,0,482467483823025,482467503382533,1000000000,0.019559508,0,4,False,False
selected-0,dialogue-0-10s,0,0,482467513464900,482467533022306,1000000000,0.019557406,0,5,False,False
selected-0,dialogue-0-10s,0,0,482467543114698,482467562713175,1000000000,0.019598477,0,6,False,False
selected-0,dialogue-0-10s,0,0,482467572805667,482467592353939,1000000000,0.019548272,0,7,False,False
selected-0,dialogue-0-10s,0,0,482467602454824,482467622333405,1000000000,0.019878581,0,8,False,False
selected-0,dialogue-0-10s,0,0,482467632480269,482467652083364,1000000000,0.019603095,0,9,False,False
selected-0,dialogue-0-10s,0,0,482467662186712,482467681706311,1000000000,0.019519599,0,10,False,False
selected-0,dialogue-0-10s,0,0,482467691790901,482467711354145,1000000000,0.019563244,0,11,False,False
selected-0,dialogue-0-10s,0,0,482467721453988,482467740977172,1000000000,0.019523184,0,12,False,False
selected-0,dialogue-0-10s,0,0,482467751094362,482467770665137,1000000000,0.019570775,0,13,False,False
selected-0,dialogue-0-10s,0,0,482467780777049,482467800386303,1000000000,0.019609254,0,14,False,False
selected-0,dialogue-0-10s,0,0,482467810482891,482467830094839,1000000000,0.019611948,0,15,False,False
selected-0,dialogue-0-10s,0,0,482467840204026,482467859677955,1000000000,0.019473929,0,16,False,False
selected-0,dialogue-0-10s,0,0,482467869794254,482467889349566,1000000000,0.019555312,0,17,False,False
selected-0,dialogue-0-10s,0,0,482467899447867,482467919081277,1000000000,0.01963341,0,18,False,False
selected-0,dialogue-0-10s,1,1,482467929201491,482467952326502,1000000000,0.023125011,0,0,False,False
selected-0,dialogue-0-10s,1,1,482467963154777,482467986090481,1000000000,0.022935704,0,1,False,False
selected-0,dialogue-0-10s,1,1,482467996890072,482468019808540,1000000000,0.022918468,0,2,False,False
selected-0,dialogue-0-10s,1,1,482468030603024,482468053526610,1000000000,0.022923586,0,3,False,False
selected-0,dialogue-0-10s,1,1,482468064342266,482468087373324,1000000000,0.023031058,0,4,False,False
selected-0,dialogue-0-10s,1,1,482468098215700,482468121171685,1000000000,0.022955985,0,5,False,False
selected-0,dialogue-0-10s,1,1,482468131973450,482468154803074,1000000000,0.022829624,0,6,False,False
selected-0,dialogue-0-10s,1,1,482468165662716,482468188709989,1000000000,0.023047273,0,7,False,False
selected-0,dialogue-0-10s,1,1,482468199537453,482468222582963,1000000000,0.02304551,0,8,False,False
selected-0,dialogue-0-10s,1,1,482468233391778,482468257755101,1000000000,0.024363323,0,9,False,False
selected-0,dialogue-0-10s,2,2,482468268556165,482468291301932,1000000000,0.022745767,0,0,False,False
selected-0,dialogue-0-10s,2,2,482468302115715,482468324759427,1000000000,0.022643712,0,1,False,False
selected-0,dialogue-0-10s,2,2,482468335545148,482468358012364,1000000000,0.022467216,0,2,False,False
selected-0,dialogue-0-10s,2,2,482468368815771,482468391420665,1000000000,0.022604894,0,3,False,False
selected-0,dialogue-0-10s,2,2,482468402239996,482468424931852,1000000000,0.022691856,0,4,False,False
selected-0,dialogue-0-10s,2,2,482468435730171,482468458327173,1000000000,0.022597002,0,5,False,False
selected-0,dialogue-0-10s,2,2,482468469104341,482468491745550,1000000000,0.022641209,0,6,False,False
selected-0,dialogue-0-10s,2,2,482468502525191,482468525082202,1000000000,0.022557011,0,7,False,False
selected-0,dialogue-0-10s,2,2,482468535858118,482468558379536,1000000000,0.022521418,0,8,False,False
selected-0,dialogue-0-10s,2,2,482468569171956,482468591637159,1000000000,0.022465203,0,9,False,False
selected-0,dialogue-0-10s,3,3,482468602445654,482468625128756,1000000000,0.022683102,0,0,False,False
selected-0,dialogue-0-10s,3,3,482468635967918,482468658683629,1000000000,0.022715711,0,1,False,False
selected-0,dialogue-0-10s,3,3,482468669514107,482468692281917,1000000000,0.02276781,0,2,False,False
selected-0,dialogue-0-10s,3,3,482468703132396,482468725751421,1000000000,0.022619025,0,3,False,False
selected-0,dialogue-0-10s,3,3,482468736630343,482468759197139,1000000000,0.022566796,0,4,False,False
selected-0,dialogue-0-10s,3,3,482468770039285,482468792732182,1000000000,0.022692897,0,5,False,False
selected-0,dialogue-0-10s,3,3,482468803602160,482468826162807,1000000000,0.022560647,0,6,False,False
selected-0,dialogue-0-10s,3,3,482468837017351,482468859641605,1000000000,0.022624254,0,7,False,False
selected-0,dialogue-0-10s,3,3,482468870489860,482468893081924,1000000000,0.022592064,0,8,False,False
selected-0,dialogue-0-10s,3,3,482468903913304,482468926599300,1000000000,0.022685996,0,9,False,False
selected-0,dialogue-10-20s,0,4,482468937496950,482468961232053,1000000000,0.023735103,0,0,False,False
selected-0,dialogue-10-20s,0,4,482468976374402,482469011928338,1000000000,0.035553936,0,1,False,False
selected-0,dialogue-10-20s,0,4,482469022417099,482469043057372,1000000000,0.020640273,0,2,False,False
selected-0,dialogue-10-20s,0,4,482469053223385,482469073907835,1000000000,0.02068445,0,3,False,False
selected-0,dialogue-10-20s,0,4,482469084087960,482469104631366,1000000000,0.020543406,0,4,False,False
selected-0,dialogue-10-20s,0,4,482469114769347,482469135400907,1000000000,0.02063156,0,5,False,False
selected-0,dialogue-10-20s,0,4,482469145541332,482469166104087,1000000000,0.020562755,0,6,False,False
selected-0,dialogue-10-20s,0,4,482469176252875,482469196932257,1000000000,0.020679382,0,7,False,False
selected-0,dialogue-10-20s,0,4,482469207086462,482469227704101,1000000000,0.020617639,0,8,False,False
selected-0,dialogue-10-20s,0,4,482469237843474,482469258453882,1000000000,0.020610408,0,9,False,False
selected-0,dialogue-10-20s,0,4,482469268593676,482469289209702,1000000000,0.020616026,0,10,False,False
selected-0,dialogue-10-20s,0,4,482469299379431,482469319920214,1000000000,0.020540783,0,11,False,False
selected-0,dialogue-10-20s,0,4,482469330090323,482469350693740,1000000000,0.020603417,0,12,False,False
selected-0,dialogue-10-20s,0,4,482469360830610,482469381436941,1000000000,0.020606331,0,13,False,False
selected-0,dialogue-10-20s,0,4,482469391564366,482469412160733,1000000000,0.020596367,0,14,False,False
selected-0,dialogue-10-20s,0,4,482469422301197,482469442889362,1000000000,0.020588165,0,15,False,False
selected-0,dialogue-10-20s,0,4,482469453064369,482469473704271,1000000000,0.020639902,0,16,False,False
selected-0,dialogue-10-20s,0,4,482469483825907,482469504376855,1000000000,0.020550948,0,17,False,False
selected-0,dialogue-10-20s,0,4,482469514525092,482469535096400,1000000000,0.020571308,0,18,False,False
selected-0,dialogue-10-20s,1,5,482469545230976,482469569373906,1000000000,0.02414293,0,0,False,False
selected-0,dialogue-10-20s,1,5,482469580220118,482469604358220,1000000000,0.024138102,0,1,False,False
selected-0,dialogue-10-20s,1,5,482469615181768,482469639265448,1000000000,0.02408368,0,2,False,False
selected-0,dialogue-10-20s,1,5,482469650099282,482469674229362,1000000000,0.02413008,0,3,False,False
selected-0,dialogue-10-20s,1,5,482469685074332,482469709173175,1000000000,0.024098843,0,4,False,False
selected-0,dialogue-10-20s,1,5,482469720021901,482469743991819,1000000000,0.023969918,0,5,False,False
selected-0,dialogue-10-20s,1,5,482469754845192,482469778988282,1000000000,0.02414309,0,6,False,False
selected-0,dialogue-10-20s,1,5,482469789828154,482469814036192,1000000000,0.024208038,0,7,False,False
selected-0,dialogue-10-20s,1,5,482469824870116,482469848990271,1000000000,0.024120155,0,8,False,False
selected-0,dialogue-10-20s,1,5,482469859847440,482469883889106,1000000000,0.024041666,0,9,False,False
