process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,1284-1180-0018,3,measured,510847792484593,510851972555720,1000000000,4.180071127
0,current,1320-122612-0001,3,measured,510851974644252,510855047653649,1000000000,3.073009397
0,current,1320-122612-0000,3,measured,510855049796712,510859914877759,1000000000,4.865081047
1,ort,121-121726-0000,0,warmup,510892032447024,510893610978493,1000000000,1.578531469
1,ort,121-123852-0000,0,warmup,510893611943593,510896892846758,1000000000,3.280903165
1,ort,237-126133-0002,0,warmup,510896894157151,510898538778052,1000000000,1.644620901
1,ort,237-126133-0000,0,warmup,510898539744544,510901085083916,1000000000,2.545339372
1,ort,260-123286-0000,0,warmup,510901086268919,510902408768822,1000000000,1.322499903
1,ort,260-123288-0005,0,warmup,510902409631247,510904774679435,1000000000,2.365048188
1,ort,672-122797-0000,0,warmup,510904775828374,510905556254100,1000000000,0.780425726
1,ort,672-122797-0001,0,warmup,510905556979368,510908369339232,1000000000,2.812359864
1,ort,908-157963-0005,0,warmup,510908370595073,510909680441806,1000000000,1.309846733
1,ort,908-157963-0000,0,warmup,510909681365845,510912052402150,1000000000,2.371036305
1,ort,1089-134686-0002,0,warmup,510912053619612,510913309892254,1000000000,1.256272642
1,ort,1089-134686-0011,0,warmup,510913310820839,510915654693658,1000000000,2.343872819
1,ort,1188-133604-0001,0,warmup,510915655943720,510917346288548,1000000000,1.690344828
1,ort,1188-133604-0002,0,warmup,510917347379088,510920749309365,1000000000,3.401930277
1,ort,1221-135766-0002,0,warmup,510920750848215,510921682043040,1000000000,0.931194825
1,ort,1221-135766-0000,0,warmup,510921682929612,510923997641741,1000000000,2.314712129
1,ort,1284-1180-0000,0,warmup,510923998930131,510925537748948,1000000000,1.538818817
1,ort,1284-1180-0018,0,warmup,510925538864126,510927804111411,1000000000,2.265247285
1,ort,1320-122612-0001,0,warmup,510927805461063,510929592579629,1000000000,1.787118566
1,ort,1320-122612-0000,0,warmup,510929593926147,510932160772012,1000000000,2.566845865
1,ort,121-121726-0000,1,measured,510932162201145,510933718288737,1000000000,1.556087592
1,ort,121-123852-0000,1,measured,510933719474402,510936977595463,1000000000,3.258121061
1,ort,237-126133-0002,1,measured,510936979164628,510938628788020,1000000000,1.649623392
1,ort,237-126133-0000,1,measured,510938629996919,510941136680695,1000000000,2.506683776
1,ort,260-123286-0000,1,measured,510941138142838,510942447083420,1000000000,1.308940582
1,ort,260-123288-0005,1,measured,510942448204497,510944766757196,1000000000,2.318552699
1,ort,672-122797-0000,1,measured,510944768198097,510945534711212,1000000000,0.766513115
1,ort,672-122797-0001,1,measured,510945535699158,510948326277668,1000000000,2.79057851
1,ort,908-157963-0005,1,measured,510948327803858,510949615326845,1000000000,1.287522987
1,ort,908-157963-0000,1,measured,510949616465970,510951939015289,1000000000,2.322549319
1,ort,1089-134686-0002,1,measured,510951940469390,510953175509770,1000000000,1.23504038
1,ort,1089-134686-0011,1,measured,510953176663907,510955483610338,1000000000,2.306946431
1,ort,1188-133604-0001,1,measured,510955485096698,510957167910530,1000000000,1.682813832
1,ort,1188-133604-0002,1,measured,510957169257118,510960531471999,1000000000,3.362214881
1,ort,1221-135766-0002,1,measured,510960533258924,510961445807780,1000000000,0.912548856
1,ort,1221-135766-0000,1,measured,510961446925342,510963772335774,1000000000,2.325410432
1,ort,1284-1180-0000,1,measured,510963773886181,510965325086195,1000000000,1.551200014
1,ort,1284-1180-0018,1,measured,510965326468037,510967611065420,1000000000,2.284597383
1,ort,1320-122612-0001,1,measured,510967613873620,510969420755039,1000000000,1.806881419
1,ort,1320-122612-0000,1,measured,510969422278105,510971978483207,1000000000,2.556205102
1,ort,121-121726-0000,2,measured,510971980153636,510973550089166,1000000000,1.56993553
1,ort,121-123852-0000,2,measured,510973551541485,510976858311637,1000000000,3.306770152
1,ort,237-126133-0002,2,measured,510976860183120,510978528184079,1000000000,1.668000959
1,ort,237-126133-0000,2,measured,510978529691321,510981051186345,1000000000,2.521495024
1,ort,260-123286-0000,2,measured,510981052870825,510982367284842,1000000000,1.314414017
1,ort,260-123288-0005,2,measured,510982368614805,510984711555327,1000000000,2.342940522
1,ort,672-122797-0000,2,measured,510984713196892,510985491220734,1000000000,0.778023842
1,ort,672-122797-0001,2,measured,510985492485769,510988288861547,1000000000,2.796375778
1,ort,908-157963-0005,2,measured,510988290639909,510989592721456,1000000000,1.302081547
1,ort,908-157963-0000,2,measured,510989594135777,510991938349525,1000000000,2.344213748
1,ort,1089-134686-0002,2,measured,510991940079202,510993186563132,1000000000,1.24648393
1,ort,1089-134686-0011,2,measured,510993187947246,510995528962149,1000000000,2.341014903
1,ort,1188-133604-0001,2,measured,510995530712177,510997230837044,1000000000,1.700124867
1,ort,1188-133604-0002,2,measured,510997232455143,511000642350143,1000000000,3.409895
1,ort,1221-135766-0002,2,measured,511000644427086,511001573698734,1000000000,0.929271648
1,ort,1221-135766-0000,2,measured,511001575121647,511003916367025,1000000000,2.341245378
1,ort,1284-1180-0000,2,measured,511003918203334,511005475242521,1000000000,1.557039187
1,ort,1284-1180-0018,2,measured,511005476936585,511007765922190,1000000000,2.288985605
1,ort,1320-122612-0001,2,measured,511007767905832,511009565085351,1000000000,1.797179519
1,ort,1320-122612-0000,2,measured,511009566781679,511012125987890,1000000000,2.559206211
1,ort,121-121726-0000,3,measured,511012127903650,511013691718779,1000000000,1.563815129
1,ort,121-123852-0000,3,measured,511013693401586,511016955277954,1000000000,3.261876368
1,ort,237-126133-0002,3,measured,511016957320676,511018616970498,1000000000,1.659649822
1,ort,237-126133-0000,3,measured,511018618657140,511021109640191,1000000000,2.490983051
1,ort,260-123286-0000,3,measured,511021111590823,511022428537547,1000000000,1.316946724
1,ort,260-123288-0005,3,measured,511022430118048,511024771207026,1000000000,2.341088978
1,ort,672-122797-0000,3,measured,511024773110227,511025549105956,1000000000,0.775995729
1,ort,672-122797-0001,3,measured,511025550589802,511028348766806,1000000000,2.798177004
1,ort,908-157963-0005,3,measured,511028350780914,511029659462225,1000000000,1.308681311
1,ort,908-157963-0000,3,measured,511029661114195,511031994761606,1000000000,2.333647411
1,ort,1089-134686-0002,3,measured,511031996692378,511033249446784,1000000000,1.252754406
1,ort,1089-134686-0011,3,measured,511033251132525,511035565632924,1000000000,2.314500399
1,ort,1188-133604-0001,3,measured,511035567599499,511037263799282,1000000000,1.696199783
1,ort,1188-133604-0002,3,measured,511037265687789,511040661501254,1000000000,3.395813465
1,ort,1221-135766-0002,3,measured,511040663769996,511041587909464,1000000000,0.924139468
1,ort,1221-135766-0000,3,measured,511041589565880,511043921863117,1000000000,2.332297237
1,ort,1284-1180-0000,3,measured,511043923881511,511045475087650,1000000000,1.551206139
1,ort,1284-1180-0018,3,measured,511045477122879,511047748900474,1000000000,2.271777595
1,ort,1320-122612-0001,3,measured,511047750967372,511049549730721,1000000000,1.798763349
1,ort,1320-122612-0000,3,measured,511049551749647,511052092179371,1000000000,2.540429724
2,ort,121-121726-0000,0,warmup,511059595148796,511061171689930,1000000000,1.576541134
2,ort,121-123852-0000,0,warmup,511061172627338,511064434242376,1000000000,3.261615038
2,ort,237-126133-0002,0,warmup,511064435551123,511066078939835,1000000000,1.643388712
2,ort,237-126133-0000,0,warmup,511066079890140,511068600603734,1000000000,2.520713594
2,ort,260-123286-0000,0,warmup,511068601795759,511069908444521,1000000000,1.306648762
2,ort,260-123288-0005,0,warmup,511069909300256,511072232452478,1000000000,2.323152222
2,ort,672-122797-0000,0,warmup,511072233574316,511073002128237,1000000000,0.768553921
2,ort,672-122797-0001,0,warmup,511073002822707,511075776510598,1000000000,2.773687891
2,ort,908-157963-0005,0,warmup,511075777774340,511077062376958,1000000000,1.284602618
2,ort,908-157963-0000,0,warmup,511077063254536,511079396116728,1000000000,2.332862192
2,ort,1089-134686-0002,0,warmup,511079397292787,511080637845693,1000000000,1.240552906
2,ort,1089-134686-0011,0,warmup,511080638766526,511082947742002,1000000000,2.308975476
2,ort,1188-133604-0001,0,warmup,511082948977671,511084627847314,1000000000,1.678869643
2,ort,1188-133604-0002,0,warmup,511084628874748,511087990021227,1000000000,3.361146479
2,ort,1221-135766-0002,0,warmup,511087991548317,511088915909614,1000000000,0.924361297
2,ort,1221-135766-0000,0,warmup,511088916805801,511091241423622,1000000000,2.324617821
2,ort,1284-1180-0000,0,warmup,511091242707675,511092766522420,1000000000,1.523814745
2,ort,1284-1180-0018,0,warmup,511092767625329,511095016508647,1000000000,2.248883318
2,ort,1320-122612-0001,0,warmup,511095017820993,511096792945984,1000000000,1.775124991
2,ort,1320-122612-0000,0,warmup,511096794312261,511099323589276,1000000000,2.529277015
2,ort,121-121726-0000,1,measured,511099325024377,511100888450528,1000000000,1.563426151
2,ort,121-123852-0000,1,measured,511100889629923,511104138265220,1000000000,3.248635297
2,ort,237-126133-0002,1,measured,511104139824239,511105779943524,1000000000,1.640119285
2,ort,237-126133-0000,1,measured,511105781161147,511108255481058,1000000000,2.474319911
2,ort,260-123286-0000,1,measured,511108256934908,511109559670800,1000000000,1.302735892
2,ort,260-123288-0005,1,measured,511109560766177,511111878238798,1000000000,2.317472621
2,ort,672-122797-0000,1,measured,511111879633858,511112648166741,1000000000,0.768532883
2,ort,672-122797-0001,1,measured,511112649168706,511115410368777,1000000000,2.761200071
2,ort,908-157963-0005,1,measured,511115411872080,511116695659679,1000000000,1.283787599
2,ort,908-157963-0000,1,measured,511116696797209,511119009716750,1000000000,2.312919541
2,ort,1089-134686-0002,1,measured,511119011161927,511120245668161,1000000000,1.234506234
2,ort,1089-134686-0011,1,measured,511120246848296,511122544784195,1000000000,2.297935899
2,ort,1188-133604-0001,1,measured,511122546269432,511124223666908,1000000000,1.677397476
2,ort,1188-133604-0002,1,measured,511124225049319,511127581659044,1000000000,3.356609725
2,ort,1221-135766-0002,1,measured,511127583448470,511128497370783,1000000000,0.913922313
2,ort,1221-135766-0000,1,measured,511128498486971,511130797882851,1000000000,2.29939588
2,ort,1284-1180-0000,1,measured,511130799431613,511132319368015,1000000000,1.519936402
2,ort,1284-1180-0018,1,measured,511132320708101,511134566424665,1000000000,2.245716564
2,ort,1320-122612-0001,1,measured,511134569029734,511136348652891,1000000000,1.779623157
2,ort,1320-122612-0000,1,measured,511136350148293,511138864645569,1000000000,2.514497276
2,ort,121-121726-0000,2,measured,511138866295385,511140411818070,1000000000,1.545522685
2,ort,121-123852-0000,2,measured,511140413228604,511143681540354,1000000000,3.26831175
2,ort,237-126133-0002,2,measured,511143683384965,511145325363725,1000000000,1.64197876
2,ort,237-126133-0000,2,measured,511145326824455,511147803556723,1000000000,2.476732268
2,ort,260-123286-0000,2,measured,511147805264006,511149112579559,1000000000,1.307315553
2,ort,260-123288-0005,2,measured,511149113932987,511151434423614,1000000000,2.320490627
2,ort,672-122797-0000,2,measured,511151436078327,511152203643211,1000000000,0.767564884
2,ort,672-122797-0001,2,measured,511152204877338,511154971572410,1000000000,2.766695072
2,ort,908-157963-0005,2,measured,511154973333493,511156256798655,1000000000,1.283465162
2,ort,908-157963-0000,2,measured,511156258192773,511158565843963,1000000000,2.30765119
2,ort,1089-134686-0002,2,measured,511158567512136,511159800321608,1000000000,1.232809472
2,ort,1089-134686-0011,2,measured,511159801736669,511162099993593,1000000000,2.298256924
2,ort,1188-133604-0001,2,measured,511162101736970,511163781074478,1000000000,1.679337508
2,ort,1188-133604-0002,2,measured,511163782679306,511167137522827,1000000000,3.354843521
2,ort,1221-135766-0002,2,measured,511167139589193,511168059478529,1000000000,0.919889336
2,ort,1221-135766-0000,2,measured,511168060871236,511170363809898,1000000000,2.302938662
2,ort,1284-1180-0000,2,measured,511170365613807,511171890371528,1000000000,1.524757721
2,ort,1284-1180-0018,2,measured,511171891951368,511174140341702,1000000000,2.248390334
2,ort,1320-122612-0001,2,measured,511174142302829,511175919210381,1000000000,1.776907552
2,ort,1320-122612-0000,2,measured,511175920973337,511178458179469,1000000000,2.537206132
2,ort,121-121726-0000,3,measured,511178460116398,511180019387602,1000000000,1.559271204
2,ort,121-123852-0000,3,measured,511180021061523,511183289277396,1000000000,3.268215873
2,ort,237-126133-0002,3,measured,511183291332675,511184944462032,1000000000,1.653129357
2,ort,237-126133-0000,3,measured,511184946205840,511187450947268,1000000000,2.504741428
2,ort,260-123286-0000,3,measured,511187452874373,511188762841550,1000000000,1.309967177
2,ort,260-123288-0005,3,measured,511188764447549,511191105764656,1000000000,2.341317107
2,ort,672-122797-0000,3,measured,511191107653384,511191879822095,1000000000,0.772168711
2,ort,672-122797-0001,3,measured,511191881332730,511194645620640,1000000000,2.76428791
2,ort,908-157963-0005,3,measured,511194647605703,511195939366879,1000000000,1.291761176
2,ort,908-157963-0000,3,measured,511195940994411,511198267114897,1000000000,2.326120486
2,ort,1089-134686-0002,3,measured,511198269053299,511199510807256,1000000000,1.241753957
2,ort,1089-134686-0011,3,measured,511199512486486,511201818820175,1000000000,2.306333689
2,ort,1188-133604-0001,3,measured,511201820767892,511203511485546,1000000000,1.690717654
2,ort,1188-133604-0002,3,measured,511203513343867,511206909652784,1000000000,3.396308917
2,ort,1221-135766-0002,3,measured,511206911968307,511207845699350,1000000000,0.933731043
2,ort,1221-135766-0000,3,measured,511207847334764,511210166030006,1000000000,2.318695242
2,ort,1284-1180-0000,3,measured,511210168073978,511211701582041,1000000000,1.533508063
2,ort,1284-1180-0018,3,measured,511211703633985,511213965866325,1000000000,2.26223234
2,ort,1320-122612-0001,3,measured,511213967937148,511215760495075,1000000000,1.792557927
2,ort,1320-122612-0000,3,measured,511215762463793,511218284969371,1000000000,2.522505578
3,current,121-121726-0000,0,warmup,511224821129061,511229193504566,1000000000,4.372375505
3,current,121-123852-0000,0,warmup,511229237560471,511237380095141,1000000000,8.14253467
3,current,237-126133-0002,0,warmup,511237384080089,511240856253707,1000000000,3.472173618
3,current,237-126133-0000,0,warmup,511240858636481,511245765331156,1000000000,4.906694675
3,current,260-123286-0000,0,warmup,511245768402732,511248358963329,1000000000,2.590560597
3,current,260-123288-0005,0,warmup,511248361483080,511252898297217,1000000000,4.536814137
3,current,672-122797-0000,0,warmup,511252901310014,511255759539410,1000000000,2.858229396
3,current,672-122797-0001,0,warmup,511255761603432,511261108884756,1000000000,5.347281324
3,current,908-157963-0005,0,warmup,511261113056286,511263523752682,1000000000,2.410696396
3,current,908-157963-0000,0,warmup,511263525883415,511267947940629,1000000000,4.422057214
3,current,1089-134686-0002,0,warmup,511267951276164,511270451534739,1000000000,2.500258575
3,current,1089-134686-0011,0,warmup,511270453613633,511274697821207,1000000000,4.244207574
3,current,1188-133604-0001,0,warmup,511274700417144,511277683552598,1000000000,2.983135454
3,current,1188-133604-0002,0,warmup,511277685874059,511283803207789,1000000000,6.11733373
3,current,1221-135766-0002,0,warmup,511283805895404,511287397885658,1000000000,3.591990254
3,current,1221-135766-0000,0,warmup,511287399967347,511291590964716,1000000000,4.190997369
3,current,1284-1180-0000,0,warmup,511291594416617,511294251974141,1000000000,2.657557524
3,current,1284-1180-0018,0,warmup,511294255529098,511298505134421,1000000000,4.249605323
3,current,1320-122612-0001,0,warmup,511298508406630,511301610262358,1000000000,3.101855728
3,current,1320-122612-0000,0,warmup,511301612489386,511306330433590,1000000000,4.717944204
3,current,121-121726-0000,1,measured,511306332786178,511309185581874,1000000000,2.852795696
3,current,121-123852-0000,1,measured,511309187915043,511315135034007,1000000000,5.947118964
3,current,237-126133-0002,1,measured,511315137532855,511318217246705,1000000000,3.07971385
3,current,237-126133-0000,1,measured,511318219817071,511322972143816,1000000000,4.752326745
3,current,260-123286-0000,1,measured,511322974840415,511325474591290,1000000000,2.499750875
3,current,260-123288-0005,1,measured,511325476681812,511330027783565,1000000000,4.551101753
3,current,672-122797-0000,1,measured,511330029955830,511332822463403,1000000000,2.792507573
3,current,672-122797-0001,1,measured,511332825239172,511337977234553,1000000000,5.151995381
3,current,908-157963-0005,1,measured,511337979542954,511340327069604,1000000000,2.34752665
3,current,908-157963-0000,1,measured,511340329547430,511344582265068,1000000000,4.252717638
3,current,1089-134686-0002,1,measured,511344585500942,511347155189490,1000000000,2.569688548
3,current,1089-134686-0011,1,measured,511347158302468,511351321465919,1000000000,4.163163451
3,current,1188-133604-0001,1,measured,511351323701881,511354227699307,1000000000,2.903997426
3,current,1188-133604-0002,1,measured,511354231259622,511360528332191,1000000000,6.297072569
3,current,1221-135766-0002,1,measured,511360530690477,511363564987730,1000000000,3.034297253
3,current,1221-135766-0000,1,measured,511363566915115,511367817893216,1000000000,4.250978101
3,current,1284-1180-0000,1,measured,511367819960533,511370547545996,1000000000,2.727585463
3,current,1284-1180-0018,1,measured,511370549584609,511374909443895,1000000000,4.359859286
3,current,1320-122612-0001,1,measured,511374911535128,511378024605516,1000000000,3.113070388
3,current,1320-122612-0000,1,measured,511378026736787,511382741303456,1000000000,4.714566669
3,current,121-121726-0000,2,measured,511382743401948,511385543060091,1000000000,2.799658143
3,current,121-123852-0000,2,measured,511385545464857,511391208379978,1000000000,5.662915121
3,current,237-126133-0002,2,measured,511391210794460,511394199095487,1000000000,2.988301027
3,current,237-126133-0000,2,measured,511394201251276,511398945268374,1000000000,4.744017098
3,current,260-123286-0000,2,measured,511398947589944,511401529304879,1000000000,2.581714935
3,current,260-123288-0005,2,measured,511401531326376,511406161230045,1000000000,4.629903669
3,current,672-122797-0000,2,measured,511406163259154,511408574134119,1000000000,2.410874965
3,current,672-122797-0001,2,measured,511408576233264,511413877538283,1000000000,5.301305019
3,current,908-157963-0005,2,measured,511413879635404,511416257718743,1000000000,2.378083339
3,current,908-157963-0000,2,measured,511416259765338,511420579053265,1000000000,4.319287927
3,current,1089-134686-0002,2,measured,511420581068152,511422949790345,1000000000,2.368722193
3,current,1089-134686-0011,2,measured,511422952676770,511427026510053,1000000000,4.073833283
3,current,1188-133604-0001,2,measured,511427028797041,511429907080495,1000000000,2.878283454
3,current,1188-133604-0002,2,measured,511429909372831,511435804066373,1000000000,5.894693542
3,current,1221-135766-0002,2,measured,511435806231967,511439279162376,1000000000,3.472930409
3,current,1221-135766-0000,2,measured,511439281110852,511443410101799,1000000000,4.128990947
3,current,1284-1180-0000,2,measured,511443412199992,511446071093897,1000000000,2.658893905
3,current,1284-1180-0018,2,measured,511446073629301,511450442744989,1000000000,4.369115688
3,current,1320-122612-0001,2,measured,511450445056935,511453624515632,1000000000,3.179458697
3,current,1320-122612-0000,2,measured,511453626998978,511458418894690,1000000000,4.791895712
3,current,121-121726-0000,3,measured,511458423116364,511461485643415,1000000000,3.062527051
3,current,121-123852-0000,3,measured,511461491031062,511467520462817,1000000000,6.029431755
3,current,237-126133-0002,3,measured,511467523175018,511470526445625,1000000000,3.003270607
3,current,237-126133-0000,3,measured,511470528625331,511475184921350,1000000000,4.656296019
3,current,260-123286-0000,3,measured,511475187208588,511477705767904,1000000000,2.518559316
3,current,260-123288-0005,3,measured,511477708214964,511482333545101,1000000000,4.625330137
3,current,672-122797-0000,3,measured,511482335483543,511485053503985,1000000000,2.718020442
3,current,672-122797-0001,3,measured,511485055499142,511490318369373,1000000000,5.262870231
3,current,908-157963-0005,3,measured,511490320480145,511492742149992,1000000000,2.421669847
3,current,908-157963-0000,3,measured,511492744382067,511497134914491,1000000000,4.390532424
3,current,1089-134686-0002,3,measured,511497136893544,511499626019430,1000000000,2.489125886
3,current,1089-134686-0011,3,measured,511499628016801,511503756200656,1000000000,4.128183855
3,current,1188-133604-0001,3,measured,511503758327262,511506666838837,1000000000,2.908511575
3,current,1188-133604-0002,3,measured,511506669180839,511512621676277,1000000000,5.952495438
3,current,1221-135766-0002,3,measured,511512623858476,511516057959790,1000000000,3.434101314
3,current,1221-135766-0000,3,measured,511516060104843,511520222595179,1000000000,4.162490336
3,current,1284-1180-0000,3,measured,511520224835126,511522977325586,1000000000,2.75249046
3,current,1284-1180-0018,3,measured,511522979412322,511527385071778,1000000000,4.405659456
3,current,1320-122612-0001,3,measured,511527387184083,511530617277591,1000000000,3.230093508
3,current,1320-122612-0000,3,measured,511530619454863,511535446315962,1000000000,4.826861099
